tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate,constructionManagerUpdate
66,0,2627565,2377765,35430,98900,103770,2750,98040,97020,0,150
67,0,2615096,2351805,35170,102021,113670,2800,97630,104340,0,120
68,0,2906446,2660216,34880,89080,106090,2850,85690,97130,0,140
69,0,3088777,2804446,39700,102161,115870,2960,99420,110370,0,150
70,0,2939157,2648435,36770,99741,111181,2720,105471,107171,0,130
71,0,2730386,2474245,28530,97320,114031,2760,98151,107361,0,140
72,0,2674336,2410515,26780,101870,116551,2930,85961,109881,0,140
73,0,2684275,2430215,32390,96490,116250,2770,98680,111710,0,110
74,0,3069727,2777146,39470,103191,134320,2940,127180,127680,0,140
75,0,2690686,2419106,41890,97830,116190,3560,101690,111020,0,230
76,0,2733996,2456466,45760,105660,108360,2740,101670,95430,0,120
77,0,2993506,2730096,34590,100530,105850,2770,99650,97920,0,130
78,0,2831697,2535875,34361,96240,118030,2740,98150,112190,0,140
79,0,2828606,2538056,35580,106750,119170,2710,99080,114740,0,120
80,0,2823536,2494586,35720,93110,186730,2820,179560,155400,0,150
81,0,2752476,2497165,30850,105301,106190,2870,99160,94350,0,130
82,0,2961857,2681576,32871,100660,113090,2880,97880,107160,0,140
83,0,2596676,2333875,48850,92830,113021,2870,98641,108741,0,130
84,0,2784515,2522095,41170,95860,117520,2910,100160,113690,0,140
85,0,2789187,2531475,35110,96541,118201,2880,88421,111711,0,130
86,0,2994546,2721516,46170,106270,112900,2760,86270,108270,0,120
87,0,3205217,2882026,32010,113011,169960,2740,162270,138680,0,120
88,0,2911487,2626875,32040,120991,107911,3250,101471,96521,0,310
89,0,2837516,2506456,31480,161350,114220,3020,88270,108850,0,230
90,0,3094237,2826056,33530,98680,117921,2660,96301,112071,0,130
91,0,2939276,2675526,33480,104610,105840,2780,99940,93980,0,110
92,0,3110917,2834056,33021,105270,116210,2660,91930,109120,0,140
93,0,2790016,2513176,41300,114510,107830,2790,99820,102780,0,130
94,0,2859166,2549526,39010,117760,110050,2920,98450,104550,0,140
95,0,2939317,2671685,33070,109241,113581,2830,100221,107761,0,120
96,0,2632115,2373375,33410,96310,114150,2860,86120,109310,0,120
97,0,2692056,2427355,35350,101081,112230,2840,97200,107070,0,130
98,0,2871707,2596435,31191,101540,102080,2780,96880,93620,0,130
99,0,2553705,2283795,31360,93350,119470,2930,94450,102730,0,130
100,0,2649866,2359255,30410,145101,104620,2870,87120,98670,0,160
101,0,2800556,2523306,35150,113030,111390,2770,103960,94590,0,130
102,0,2765246,2504575,34090,96041,116860,2860,84900,111430,0,140
103,0,2929957,2686485,34671,93411,103640,2840,84630,99200,0,130
104,0,2666246,2413075,36980,87730,115911,2770,96991,110851,0,130
105,0,2898546,2621176,38110,105010,122080,2740,98060,108600,0,150
106,0,2827896,2565326,33220,94840,100840,2900,86190,95470,0,130
107,0,2860766,2618366,37490,84200,113150,2680,97770,107770,0,130
108,0,2746807,2480275,34390,111431,113361,2670,84811,108141,0,120
109,0,2930026,2673386,33900,96750,111800,2770,85720,108230,0,140
110,0,2813556,2549826,34280,101270,113530,2820,97050,110210,0,130
111,0,2708236,2446086,32960,100090,112320,2680,83990,108020,0,140
112,0,2694246,2418446,35210,103100,117570,2640,86140,110330,0,110
113,0,2825786,2574896,32770,92860,110730,2590,96660,107860,0,120
114,0,2596026,2330976,39170,92200,117820,2550,100540,111330,0,120
115,0,2601316,2353425,31360,102280,98391,2840,84091,94341,0,120
116,0,2729565,2484385,31540,93740,100540,2710,85070,95370,0,130
117,0,2674756,2419395,28230,90881,114500,2810,99350,105940,0,110
118,0,3081987,2761366,33900,112150,99590,2890,92060,93540,0,240
119,0,2712536,2453286,29940,100650,101490,2840,84670,94980,0,170
120,0,5374322,5131922,33240,84740,116250,2880,89330,112870,0,140
121,0,2669436,2414475,30540,103440,113201,2800,84751,109921,0,120
122,0,2455365,2206075,56500,84930,99930,2810,83110,95270,0,130
123,0,2565956,2332345,31111,95590,98880,2740,86040,94220,0,140
124,0,2904066,2664256,31810,98560,99650,2720,85990,94890,0,130
125,0,2918506,2651766,34890,104530,113770,2680,86370,108890,0,110
126,0,2644866,2407865,29920,92731,102550,2730,96890,92150,0,130
127,0,2789587,2534745,32160,104811,105041,2590,98711,96191,0,140
128,0,2838886,2576245,38430,98010,114271,2610,98561,109431,0,140
129,0,3023636,2756666,34360,93380,117830,2900,97840,111300,0,140
130,0,2759136,2453755,34340,116731,114860,2910,98120,109550,0,140
131,0,2617806,2332465,44640,112361,111600,2820,97120,107750,0,130
132,0,3182647,2892577,35820,121950,114370,2870,101810,109550,0,120
133,0,2857776,2585916,34650,106200,119560,2760,86040,114820,0,120
134,0,2786077,2531845,34050,102221,104821,2730,99761,93941,0,110
135,0,2729675,2472345,30500,105310,109150,2940,103140,100960,0,130
136,0,2866807,2588645,35440,110451,115121,2850,87041,111221,0,130
137,0,3258327,2958517,36650,116640,124080,2720,101630,116380,0,130
138,0,2777986,2476386,46820,100750,104170,2800,98340,94400,0,130
139,0,2914416,2626116,35590,108440,112760,2780,87490,109770,0,120
140,0,2964067,2697376,34700,106071,113330,2750,99080,109050,0,120
141,0,2849966,2562076,48350,112770,114140,2770,100470,108710,0,130
142,0,2870696,2580076,36120,105130,115000,2730,96300,109880,0,140
143,0,2725586,2462485,35590,103641,115640,2830,100330,110230,0,120
144,0,2729796,2454555,53820,100431,113300,2730,98740,108660,0,120
145,0,2732696,2457355,29960,121281,116050,2610,98260,110680,0,120
146,0,2852647,2583955,36700,107241,117081,2690,111181,109461,0,120
147,0,2947316,2701736,34560,105690,97830,2700,88810,94290,0,120
148,0,2681656,2426896,32310,98390,114140,2720,99100,107990,0,130
149,0,2748556,2478416,32220,111220,106640,2760,99420,93060,0,130
150,0,2767536,2486276,26340,122050,115350,2670,85300,109390,0,130
151,0,3176857,2898287,34730,108570,114850,2800,98610,108970,0,120
152,0,2840916,2575776,26310,101890,114540,2730,98240,110960,0,120
153,0,2719156,2454505,36540,102581,111480,2800,98590,108360,0,130
154,0,2937367,2640555,36770,108851,113031,2790,97981,107951,0,130
155,0,2667376,2400205,36310,105830,113021,2750,99721,107781,0,130
156,0,2805146,2556125,34251,101310,98640,2810,84330,94260,0,140
157,0,2658305,2400045,34150,100830,107350,2750,98440,103870,0,130
158,0,2921447,2621976,33420,111260,111650,2980,85760,108680,0,120
159,0,2728266,2458326,32940,110810,99610,2790,88440,94950,0,120
160,0,2804526,2449655,52751,115720,176530,2750,171430,148270,0,120
161,0,2691596,2416956,40430,104300,116200,2880,97310,110650,0,150
162,0,2558826,2308415,35240,99780,103691,2720,98371,96571,0,140
163,0,2819236,2544745,45370,105310,112861,2740,98931,108501,0,130
164,0,2911686,2625416,27540,130710,114910,3070,85730,109330,0,130
165,0,2725556,2447616,35530,110970,114110,2690,96500,109160,0,140
166,0,2751996,2467276,30940,105480,115120,2760,98200,109080,0,130
167,0,2840856,2578066,32000,107190,116110,2750,84740,108860,0,140
168,0,2672016,2411415,35040,101711,116080,2910,87750,109700,0,130
169,0,2847197,2583666,45940,89240,113531,2810,96781,108751,0,130
170,0,3127046,2877356,31220,106470,97950,2810,87740,95070,0,140
171,0,3088777,2815917,32150,107510,116890,2810,99560,113470,0,130
172,0,2739446,2481696,34180,101520,101800,2840,95660,94550,0,130
173,0,2685206,2431486,33800,90210,114850,2860,96180,110330,0,120
174,0,2929916,2672806,31170,95530,112990,2790,87250,108340,0,140
175,0,3022077,2769016,30490,94651,111940,2800,86320,108180,0,110
176,0,2797546,2533016,36650,93330,114780,2830,102530,109160,0,130
177,0,2650956,2380385,34970,101681,110720,2900,96620,107420,0,150
178,0,2767746,2442705,28930,114661,113680,2960,97930,110150,0,150
179,0,2870486,2599526,27710,100950,116290,2740,85820,109740,0,120
180,0,2906187,2660226,24940,98591,114650,2710,86070,108340,0,130
181,0,2514885,2273895,31770,92830,108480,2690,85560,103380,0,130
182,0,2554276,2298666,32350,101350,114070,2690,83950,109130,0,130
183,0,2962116,2686976,42190,110240,115180,2620,96650,109130,0,120
184,0,2674586,2411135,33730,101401,118170,2800,83920,113110,0,140
185,0,2935517,2628116,36270,100650,156581,2780,151831,132051,0,120
186,0,2583875,2309515,34100,123350,105400,2640,99190,96740,0,130
187,0,2569436,2316385,36120,92101,113980,2760,96040,108110,0,140
188,0,2851386,2601726,32530,92090,113240,2600,96430,106100,0,130
189,0,2772196,2502336,30840,108650,111580,2730,96420,105870,0,140
190,0,3135567,2855786,32740,97131,112350,2810,99950,109340,0,140
191,0,2930017,2676295,32870,90261,114041,2750,88170,108571,0,120
192,0,2761376,2508065,36300,95880,103691,2720,97701,95151,0,130
193,0,2594875,2338175,30980,102760,114610,2730,96790,108530,0,110
194,0,2567906,2328915,34630,92571,99440,2760,85930,94800,0,120
195,0,2545686,2271015,34980,112690,114771,2760,86991,109621,0,140
196,0,2691076,2439065,36530,97940,100421,2830,95971,95121,0,150
197,0,2594565,2325905,34530,94310,115690,2780,99240,110320,0,130
198,0,2746886,2474955,31000,97801,101090,2910,85370,96030,0,130
199,0,2569646,2286846,52360,88340,114920,2660,97650,109760,0,130
200,0,2690276,2437835,40771,84280,115240,2650,98280,109750,0,130
201,0,2910366,2620186,62570,105430,109190,2970,99460,104570,0,140
202,0,2875586,2536326,35560,93180,178040,2680,172090,147520,0,140
203,0,3038977,2784846,33370,97931,115090,2690,97980,110130,0,120
204,0,2697326,2454316,24170,94100,117140,2770,100500,113120,0,140
205,0,2453205,2205885,28870,96490,114180,2720,84640,110510,0,130
206,0,3077367,2825706,29510,98121,115820,2670,86200,112370,0,150
207,0,2724186,2481416,34020,98550,102150,2860,96500,98080,0,130
208,0,2874526,2630996,46050,86880,100370,2740,95870,93920,0,130
209,0,2971817,2705576,33650,106651,105960,2830,99400,96480,0,130
210,0,3141207,2882527,32910,93280,114480,2700,97850,111020,0,130
211,0,2684876,2430415,31960,88680,113491,2720,87271,107611,0,120
212,0,2727026,2444085,35300,109790,114681,2800,98801,108621,0,120
213,0,2970106,2720656,30120,100390,106280,2770,99760,96480,0,130
214,0,2738506,2454635,33550,99291,113570,2920,97470,110130,0,120
215,0,3026307,2752406,44581,100780,116600,2720,100430,112640,0,130
216,0,2704856,2448236,36470,103740,100980,2830,82980,94970,0,140
217,0,3263797,2992177,40150,99130,117080,2810,100380,111600,0,120
218,0,2840236,2543426,33470,106100,116150,2800,96560,110920,0,140
219,0,2716856,2413286,33190,114820,130570,2720,98040,125220,0,120
220,0,2649086,2390046,32660,97690,114610,3290,100250,109490,0,330
221,0,2964357,2696626,42540,96100,114781,2830,97911,109941,0,140
222,0,2841936,2583525,38320,101000,106921,2850,95981,102741,0,130
223,0,2889896,2608786,31380,112350,120940,3770,85950,116750,0,330
224,0,2765586,2522326,31380,90970,104820,4890,97880,100390,0,200
225,0,2561106,2311135,32081,97300,107470,2780,98390,103290,0,120
226,0,2766056,2498435,20811,105970,108590,2780,85060,104160,0,130
227,0,2620366,2372055,35980,98830,105851,2780,100901,98601,0,140
228,0,2882386,2643996,32260,98060,100720,2730,83760,96100,0,140
229,0,3036786,2714326,32340,111690,159810,2740,154130,133060,0,130
230,0,2751537,2489315,33550,102701,112191,2780,86041,109071,0,120
231,0,2817766,2535825,44571,109440,111320,2830,96920,107800,0,130
232,0,2762836,2481235,36940,108570,116211,2790,97951,110781,0,130
233,0,2740546,2465315,34331,104370,121340,2810,104030,111490,0,140
234,0,2667186,2382355,32220,124350,107441,3060,84561,101981,0,230
235,0,2608465,2356195,32180,99300,105380,2810,99030,100530,0,120
236,0,2738546,2384005,34360,110851,189740,2810,182860,162830,0,130
237,0,2789967,2500995,47260,110371,105511,3560,98981,98961,0,350
238,0,2815436,2481835,37580,112350,115911,2980,98371,111561,0,140
239,0,2729456,2465725,31490,98870,105251,3020,99341,100291,0,240
240,0,5736062,5459112,53310,95970,118080,3380,106230,113300,0,150
241,0,2789256,2529185,33090,113261,105290,2810,100020,98160,0,140
242,0,3005837,2426876,33840,424711,111930,2610,85380,108100,0,130
243,0,2544836,2291745,34130,97130,113481,2720,84101,110281,0,120
244,0,2734696,2477315,32810,98420,115911,2840,95961,110151,0,120
245,0,2804896,2513405,29950,106060,140331,2620,133321,128451,0,110
246,0,2920036,2641106,31930,118270,114550,2880,97260,109380,0,230
247,0,2916897,2656706,37070,102400,107851,2780,100021,97801,0,130
248,0,2903196,2634696,28050,108150,117450,2980,98990,110460,0,240
249,0,2625066,2352745,31810,102010,118781,2650,99451,112781,0,150
250,0,2754076,2392395,31210,100000,189941,2880,183851,163321,0,120
251,0,3211327,2942686,38781,95560,117130,2770,86850,112670,0,160
252,0,2673665,2407795,36850,96330,114420,2860,108760,98310,0,120
253,0,2699786,2449355,33190,103651,104840,2860,98960,97650,0,120
254,0,2805927,2546145,33530,97451,115481,2820,98651,111921,0,120
255,0,2757316,2507455,33620,90750,113241,2690,87051,110051,0,130
256,0,2640355,2375855,35890,97900,113950,2640,99370,108990,0,120
257,0,2644406,2363045,33340,109581,116470,2780,96600,111720,0,140
258,0,2854947,2577695,34380,92001,106781,2740,97871,102601,0,120
259,0,2534885,2250745,38190,100360,116960,2750,97520,111880,0,110
260,0,2837296,2596166,34390,91430,101590,2850,92860,96420,0,120
261,0,2530936,2271134,34401,96201,114170,2730,99160,110600,0,110
262,0,2650826,2369965,34010,97650,117161,2850,102171,113761,0,130
263,0,3158717,2845586,33330,95500,176651,2730,170141,147051,0,130
264,0,2643745,2387555,35780,101490,111500,2750,100580,108310,0,130
265,0,2419266,2182564,33500,92391,103141,2650,97541,94421,0,120
266,0,2583935,2335685,34790,91000,114910,2630,96550,110210,0,130
267,0,2577766,2330705,34810,91301,113770,2630,84880,110510,0,120
268,0,2518926,2272485,28490,94310,114121,2680,95640,108051,0,140
269,0,2543135,2240825,31300,142830,108710,2670,83620,103510,0,130
270,0,2599166,2345126,31560,89510,114980,2700,105590,108160,0,130
271,0,3109557,2828296,33340,107360,116801,2890,85111,110261,0,210
272,0,2884926,2622526,37130,98800,104300,2920,98710,101130,0,130
273,0,2711876,2417386,52220,108470,120550,2850,95360,115600,0,120
274,0,2675366,2387945,42441,98700,109170,2840,98380,103630,0,140
275,0,2950286,2686456,35390,100110,117250,2730,97680,112550,0,120
276,0,2716116,2339886,62700,97980,197710,3150,190980,171140,0,270
277,0,2663216,2382115,38830,106081,118810,2810,86730,114180,0,140
278,0,3319287,3026216,30630,106581,112450,3070,102480,107050,0,290
279,0,2789186,2436605,32420,114691,179410,2680,173950,150250,0,150
280,0,3316828,3069366,26861,97331,110430,3060,87090,101380,0,320
281,0,2684946,2414785,29090,110310,115961,2710,87351,111331,0,150
282,0,2631345,2307095,32480,99910,180130,2690,172260,147610,0,130
283,0,2596396,2329065,38220,108751,108620,2560,98740,101990,0,120
284,0,2657546,2379506,36830,113820,113680,2700,85580,109260,0,120
285,0,2944096,2655196,46060,114100,116370,2620,95830,109930,0,130
286,0,2737596,2451785,35060,109651,106680,2840,91090,101430,0,150
287,0,2695236,2426315,35080,111311,114510,2860,95980,109830,0,130
288,0,2670086,2416555,28110,106831,110670,2720,97830,95590,0,120
289,0,2658576,2388846,33760,106300,115270,2710,102280,109100,0,130
290,0,3060327,2804536,37211,104530,100300,2740,85520,95610,0,120
291,0,3020056,2743866,35690,108510,115510,2640,99480,110120,0,130
292,0,2914857,2622805,47221,109271,115890,2690,100070,111150,0,130
293,0,2732936,2471805,30350,108800,104651,2660,99010,93600,0,120
294,0,2846386,2566836,33190,104420,123630,2760,100960,116700,0,140
295,0,2720496,2448796,34760,112770,105310,2890,99380,95670,0,180
296,0,2782306,2515316,21870,111640,114030,2680,86190,110370,0,160
297,0,2686006,2422706,34210,101480,105930,2700,99910,96320,0,120
298,0,2732276,2410476,34690,106930,114200,2840,98060,108740,0,130
299,0,2676036,2410995,32111,106450,100540,2630,85040,97140,0,130
300,0,2600056,2342175,34180,101800,114321,2840,86760,110651,0,140
301,0,2712146,2463685,31660,96810,112491,2800,83971,109031,0,150
302,0,2691845,2439705,30370,108650,105120,2720,98930,94690,0,130
303,0,3245727,2981916,31080,109451,115260,2680,97820,109910,0,140
304,0,3394558,3092817,30410,103611,157390,2770,152380,131190,0,130
305,0,2852996,2536046,73380,112290,117130,2720,98870,111790,0,150
306,0,2689586,2413825,37890,110741,115060,2920,87000,110560,0,120
307,0,2756366,2420026,30630,115900,178840,2800,173020,149210,0,120
308,0,3117807,2851927,34880,102870,116470,2700,101190,110260,0,140
309,0,2808116,2526536,33980,114770,114040,2720,101700,110520,0,130
310,0,3164407,2871847,31620,110230,112080,2800,85200,108170,0,120
311,0,3037727,2772996,30660,108590,109171,2760,102791,96631,0,120
312,0,2838536,2540466,31670,108650,140560,2810,86120,136840,0,130
313,0,2845816,2553566,30970,107240,145790,2710,140010,96370,0,130
314,0,2853416,2573526,47150,115130,104510,2820,98810,97200,0,130
315,0,2791647,2520935,42960,107141,107841,2740,98841,99691,0,130
316,0,2572325,2305105,32150,111970,102120,2980,87150,96720,0,240
317,0,2831706,2524795,47080,121591,115620,2810,102870,110460,0,160
318,0,3045957,2734006,35880,110740,117270,2740,100230,111870,0,120
319,0,2983527,2701806,34950,101050,115811,2860,98051,110301,0,140
320,0,2651886,2393575,31060,99720,114391,2860,98621,108541,0,160
321,0,2728835,2462185,32630,106230,115020,2700,99860,110930,0,130
322,0,2595906,2317355,34770,98281,112280,2740,92350,108920,0,130
323,0,2499816,2250755,36000,91340,113971,2760,99401,109131,0,110
324,0,2916866,2657096,30460,108740,112630,2880,98040,109520,0,130
325,0,2595766,2327555,37070,103890,117111,2810,98081,112931,0,130
326,0,2629816,2381215,24350,107700,106451,2790,99861,101821,0,120
327,0,2804816,2556235,32530,102160,106351,2770,99841,95981,0,110
328,0,2725126,2477875,36030,100610,101011,2880,86121,95741,0,130
329,0,2611075,2352825,35610,86190,117090,2910,99120,111000,0,160
330,0,2654006,2381315,34350,106481,115010,2680,85130,111940,0,120
331,0,2564256,2292845,29211,111220,111690,2740,84610,108230,0,130
332,0,2829126,2555556,31830,99640,117920,3040,89520,111740,0,170
333,0,2599606,2340435,30230,99870,115581,2910,87671,112111,0,140
334,0,2711296,2423065,27650,108170,110401,3290,101811,98061,0,340
335,0,2527805,2278365,33010,100020,100500,4250,87020,95990,0,320
336,0,2920017,2592525,35840,96691,179391,2820,173770,150450,0,170
337,0,2895456,2646416,31550,95290,105450,2790,100100,94640,0,130
338,0,2675586,2343665,31491,101860,157840,2830,151970,129100,0,120
339,0,2678846,2413595,35140,93150,112681,2880,99081,107901,0,150
340,0,2922956,2662286,35690,100630,114480,2780,84450,109300,0,130
341,0,3049957,2747516,35741,139240,113940,2710,86890,109610,0,130
342,0,2912456,2667186,24020,96980,112570,2880,99340,108940,0,120
343,0,2618026,2348275,30340,114490,113620,2720,98330,106150,0,130
344,0,2552105,2306495,35420,92690,105370,2810,99630,94800,0,110
345,0,2703387,2423275,37780,113620,116981,2730,86940,113761,0,130
346,0,2772716,2481945,36560,107560,114811,2680,99541,110031,0,140
347,0,2561435,2325695,24940,103200,100150,2700,87940,97120,0,130
348,0,2743916,2499006,35650,87870,113960,2790,86700,110820,0,150
349,0,2644226,2387386,30290,108580,104030,2710,87310,99570,0,130
350,0,3061517,2813846,24680,101800,107261,2900,100781,95371,0,120
351,0,2826706,2589326,27750,91840,101180,2760,85760,96390,0,150
352,0,2557796,2310365,31930,95880,99631,2780,87811,94081,0,140
353,0,2708375,2381555,65790,132340,114360,2900,82750,109090,0,140
354,0,2791847,2529085,37580,101681,106281,2810,100631,94841,0,110
355,0,2824646,2555306,34670,112120,107320,2780,101450,94740,0,120
356,0,2726766,2460765,29550,103220,113331,2790,87951,109921,0,130
357,0,2521005,2234965,32990,115080,113880,2830,100850,110560,0,130
358,0,3058867,2747176,32100,98771,114790,2680,85260,109950,0,120
359,0,2827706,2545986,37880,105100,113960,2690,87530,108960,0,120
360,0,5443382,5180252,35080,102630,117210,2870,104940,112060,0,150
361,0,2698066,2431246,33560,113280,112120,2810,86630,108580,0,120
362,0,2632406,2388835,43831,91090,100900,2700,87170,96570,0,110
363,0,2588405,2317715,35310,110920,116570,2720,101620,112170,0,140
364,0,2588046,2340305,33850,103270,100340,2680,84110,95690,0,130
365,0,2568986,2309155,34411,96370,115290,2750,98830,110480,0,130
366,0,2595176,2324845,34410,107880,115961,2700,97850,110550,0,140
367,0,2701536,2457615,26150,99350,107491,2630,98311,94850,0,120
368,0,2943986,2670546,37610,108420,115030,2740,86890,110240,0,120
369,0,2945766,2651376,46390,115750,113380,2760,99970,109370,0,140
370,0,2649256,2321475,61980,104961,123480,2750,99560,117780,0,130
371,0,2650306,2387766,28430,104610,113220,2800,99830,107400,0,140
372,0,2595776,2322285,34570,107770,113891,2710,98321,107681,0,130
373,0,2536225,2295155,27180,100140,105240,2750,98810,94020,0,120
374,0,2902997,2650916,33520,95460,111101,2580,95241,105581,0,140
375,0,2649525,2322585,37040,101150,177300,2710,171000,147650,0,110
376,0,2682496,2422335,37070,91931,115160,2750,95700,108350,0,120
377,0,2564776,2289655,36190,104571,113350,2890,99200,109870,0,130
378,0,2618226,2336085,33980,103230,102791,2770,97351,93851,0,130
379,0,2644765,2377545,36050,98540,105830,2600,98850,94110,0,120
380,0,2938497,2675926,32030,109070,108990,2710,97340,103160,0,150
381,0,2532025,2276735,34760,93370,114900,2650,97240,109670,0,140
382,0,2898537,2618645,34501,100981,113100,2720,95780,108240,0,130
383,0,2493285,2244745,31370,95810,113170,2670,96640,108340,0,130
384,0,2470506,2224374,35910,90131,112391,2670,84171,109161,0,120
385,0,2645666,2405875,32800,98000,101211,2680,89010,96471,0,130
386,0,2590825,2338065,29380,102160,113140,2840,85690,106750,0,130
387,0,2916116,2662566,33120,100230,112650,2700,96840,109570,0,130
388,0,2566756,2321285,29640,100871,105040,2610,85230,99360,0,110
389,0,2605166,2342986,36560,102240,101040,2780,86360,96140,0,110
390,0,2624336,2361075,34900,94820,115591,2730,96751,111461,0,130
391,0,2572305,2284785,45300,105010,117260,2650,94650,112290,0,120
392,0,2636496,2305575,41350,90391,177160,2860,171350,147770,0,120
393,0,2923617,2675186,24760,95520,114771,2640,99280,110741,0,150
394,0,3107086,2729256,49450,113770,176950,2710,171780,148350,0,130
395,0,2884947,2616395,34090,108751,113801,2710,97961,110561,0,130
396,0,2993096,2718176,39890,105040,115630,2750,96980,110020,0,140
397,0,2460196,2195634,35080,99051,114751,2720,98351,108511,0,130
398,0,3058186,2781216,30110,103240,103740,2720,89400,95100,0,140
399,0,2696056,2429715,35640,92411,114510,2720,99350,111480,0,130
400,0,2739846,2470205,35770,109361,114540,2960,98240,111400,0,140
401,0,2775006,2513436,34990,97660,115580,2750,109930,110190,0,140
402,0,2681976,2412865,35730,109641,112210,2790,85210,108750,0,140
403,0,2487846,2225634,33490,103441,114171,2600,85751,110831,0,130
404,0,2529895,2293985,32100,92170,99450,2720,85690,94910,0,140
