tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
105,0,208291,99960,42631,17590,18450,20,10,14840,0
106,0,206150,112480,44740,26840,18610,20,10,15660,0
107,0,153190,57140,42670,27110,22850,20,20,18820,0
108,0,135520,47150,44730,20420,19760,20,20,16580,0
109,0,168971,81911,44580,21490,17510,20,30,14860,0
110,0,193960,103070,44630,17740,25340,20,60,20850,0
111,0,202050,110870,43100,19150,24460,20,20,18950,0
112,0,144481,54490,42511,18100,21900,30,20,19390,0
113,0,142250,53480,42450,21250,18740,30,20,15400,0
114,0,160120,69920,43140,19810,21210,20,20,17290,0
115,0,197770,101740,47670,19940,22430,20,20,18760,0
116,0,185501,100520,42490,17701,18650,30,20,15570,0
117,0,153960,49320,47350,13300,19140,20,10,16430,0
118,0,140410,50350,48260,18690,19770,20,20,15560,0
119,0,159091,68830,41621,20540,24630,20,50,20800,0
120,0,203230,107010,46580,20550,25740,20,20,22400,0
121,0,189420,103480,44900,15800,21840,30,40,17350,0
122,0,133560,49300,41870,17490,21580,20,10,18470,0
123,0,139931,47810,48851,19380,19570,20,10,16640,0
124,0,164290,70380,44330,23150,19740,20,10,16160,0
125,0,218400,108050,59960,20700,23230,30,20,17110,0
126,0,219671,108081,49370,30080,26140,20,40,22870,0
127,0,146450,46270,44790,24650,24970,20,20,15970,0
128,0,149200,55800,45760,18320,22490,20,60,18830,0
129,0,195401,79900,44851,25530,21370,20,30,16880,0
130,0,193850,106470,41370,21230,21410,20,10,18380,0
131,0,187580,102600,48430,14280,18840,20,20,15000,0
132,0,144500,49190,45950,16680,29260,20,20,14610,0
133,0,140891,49631,42760,20170,24950,20,10,22100,0
134,0,166470,73770,45540,20780,23050,30,10,15460,0
135,0,195820,108330,42090,19720,21400,20,20,15430,0
136,0,196951,103010,43981,20980,22470,20,20,19530,0
137,0,140090,50750,42510,18630,21960,20,10,19400,0
138,0,165300,50760,42750,44450,21410,20,30,18080,0
139,0,159820,75160,42990,15020,20270,20,20,17330,0
140,0,201491,107560,43070,25161,19410,30,10,17220,0
141,0,218410,108320,48500,13840,21220,20,10,15420,0
142,0,153270,58940,42460,15200,27990,160,20,24270,0
143,0,148021,43121,48670,29000,23420,60,10,19660,0
144,0,163070,75970,42530,21890,19220,20,20,15930,0
145,0,186150,104240,43700,14330,20420,10,20,14830,0
146,0,194930,105480,47720,17470,20920,20,20,17160,0
147,0,132511,46960,40960,21241,18890,20,20,15750,0
148,0,130260,44930,43340,11700,22300,20,10,18160,0
149,0,157480,71930,45910,14060,19250,20,20,15290,0
150,0,189380,101600,42200,22620,17050,30,10,15380,0
151,0,210401,120811,42410,18390,22430,20,20,19480,0
152,0,151540,56060,48860,14510,25930,20,20,21270,0
153,0,157230,45600,42100,16370,22620,20,10,19130,0
154,0,158681,72710,45331,17620,19810,20,20,16590,0
155,0,187380,101940,42700,17810,21720,20,30,17070,0
156,0,190420,110270,41050,13420,22340,20,20,18950,0
157,0,134111,56380,43621,11680,19030,20,30,15050,0
158,0,139960,54200,47380,16200,17870,20,30,14720,0
159,0,174560,80790,50120,16340,22970,20,40,19280,0
160,0,192610,103970,41740,15770,21600,30,20,16940,0
161,0,196621,109401,43280,16150,21740,20,20,18490,0
162,0,134630,48260,43460,13140,24420,20,20,14900,0
163,0,147260,55130,42960,23050,20210,20,20,18200,0
164,0,179230,83440,47730,20710,21480,20,20,17760,0
165,0,231521,107080,46080,22841,27330,20,20,22560,0
166,0,191050,98730,42930,23400,22360,40,20,18520,0
167,0,135690,52930,41140,15440,22970,20,40,20540,0
168,0,137331,48441,46010,21780,17650,20,30,14680,0
169,0,160020,78790,41570,18070,18300,20,20,14920,0
170,0,225300,129620,44450,26900,20880,20,20,17870,0
171,0,189641,102501,47410,15120,20270,20,20,16500,0
172,0,149850,49820,47800,24270,20730,20,10,16700,0
173,0,138140,49100,44420,19700,19120,20,40,15770,0
174,0,186520,76000,58600,25750,20580,20,10,16760,0
175,0,202561,107271,55460,15300,18350,20,30,15630,0
176,0,211860,107610,48300,21110,28330,20,20,25350,0
177,0,160030,52990,43530,17390,19500,20,10,15730,0
178,0,139001,53151,42680,18130,21560,20,30,18330,0
179,0,167290,79250,49100,15730,18300,20,40,14810,0
180,0,203090,107350,47320,17570,22290,160,20,18590,0
181,0,204331,104031,46270,24270,23440,110,20,19380,0
182,0,155190,60120,47680,16120,22110,160,30,16920,0
183,0,241690,69020,121450,21430,23930,100,20,20340,0
184,0,181181,83270,45240,21450,23340,20,20,18490,0
185,0,217790,101620,42680,13130,53470,30,20,16860,0
186,0,214180,114060,48700,19760,24440,20,20,20550,0
187,0,164171,58750,47741,25450,23820,100,20,20840,0
188,0,141640,45180,45720,16970,26690,20,20,22970,0
189,0,201650,78360,52720,11700,25990,20,10,22070,0
190,0,210061,107481,49900,24590,24380,20,20,20030,0
191,0,195710,113700,45190,12180,20690,20,30,15140,0
192,0,167500,78070,45050,14480,23270,20,20,20240,0
193,0,143130,50930,54250,11640,22610,20,20,16320,0
194,0,169551,80900,46300,18031,20600,20,20,17410,0
195,0,200960,109920,47520,18430,19350,50,20,15600,0
196,0,219170,109270,48690,20530,29290,20,20,21800,0
197,0,150291,48921,45050,23150,26130,20,20,15920,0
198,0,146220,47780,46850,24740,20760,30,20,16010,0
199,0,163320,71760,44920,18780,21650,30,10,18310,0
200,0,213850,113740,46830,22660,24130,20,20,21000,0
201,0,217741,101070,42070,20330,22150,20,20,19460,0
202,0,139990,52040,45920,14360,23420,20,10,18200,0
203,0,154420,71550,46820,12270,19950,30,20,15810,0
204,0,165361,77330,46491,20620,17450,20,20,14910,0
205,0,206180,112600,49740,13880,26420,20,10,15050,0
206,0,203970,113120,46470,22200,18830,30,20,15400,0
207,0,146121,56190,47070,17200,20860,20,20,17630,0
208,0,155210,56100,47450,18970,23170,20,20,19920,0
209,0,178440,81160,47920,23320,19360,10,20,16120,0
210,0,202001,110360,45540,21180,18851,20,20,15090,0
211,0,198070,101800,45930,16590,27110,20,20,15600,0
212,0,137120,50480,44090,11480,24590,20,30,15330,0
213,0,162430,50920,42670,17050,20460,30,20,17230,0
214,0,169021,76710,43551,22950,20750,20,10,18110,0
215,0,200440,112530,44940,20720,18810,30,20,15800,0
216,0,199190,101940,55650,16070,21890,20,190,17830,0
217,0,144361,52280,46361,17650,24460,30,20,21120,0
218,0,134610,51510,42180,15230,22240,20,20,18830,0
219,0,162000,77770,41670,17910,19860,20,70,16690,0
220,0,215530,121460,45090,16230,24280,20,20,21130,0
221,0,208071,106160,45300,27651,22480,20,20,19280,0
222,0,141600,53380,48070,14510,19430,20,20,15730,0
223,0,155090,55110,45900,15150,32710,20,20,23200,0
224,0,157541,72950,45280,13070,18171,20,20,15381,0
225,0,221830,104020,49590,13210,26090,10,20,22180,0
226,0,208760,108080,44220,21640,25110,220,20,18660,0
227,0,140221,52140,43120,18050,21461,100,20,16851,0
228,0,141630,50640,50130,13580,23520,20,20,20280,0
229,0,165730,72660,45840,22140,21600,20,30,16290,0
230,0,194480,104690,41180,20560,24090,20,10,20780,0
231,0,200861,107031,46570,21210,20500,40,20,17240,0
232,0,138630,45480,45470,18070,20280,20,20,17720,0
233,0,139530,42380,45320,17850,27110,20,30,20970,0
234,0,161480,73580,45570,11930,23850,30,20,20410,0
235,0,195621,102360,45660,16941,24290,30,20,20390,0
236,0,200440,109900,46360,16680,21030,20,20,17010,0
237,0,194840,68050,43310,20230,26610,170,10,22100,0
238,0,150231,55601,42780,21210,25740,70,20,15750,0
239,0,157640,70030,43170,17810,22630,20,20,19000,0
240,0,241630,107960,44640,22450,62680,20,20,19690,0
241,0,198051,114970,45071,12970,21220,10,20,15540,0
242,0,147260,57260,41840,20930,23520,20,20,15830,0
243,0,189650,85990,48430,21470,27420,40,20,21550,0
244,0,166330,74270,42550,14620,25200,30,20,21250,0
245,0,208881,108480,51590,17351,24720,20,20,21100,0
246,0,191770,99700,43790,19510,22020,20,20,19000,0
247,0,145970,52860,51970,14790,19430,20,20,15880,0
248,0,144951,57380,46030,14671,19930,30,10,15830,0
249,0,200620,78010,42770,24610,23190,30,20,19990,0
250,0,195270,106020,45460,21830,18690,20,20,16160,0
251,0,188901,102251,50050,14470,18690,20,20,15340,0
252,0,169470,49330,76370,17350,23010,20,10,19970,0
253,0,140120,49510,46160,20770,19780,20,20,15930,0
254,0,161060,72760,42190,18780,24060,20,20,20740,0
255,0,193451,109541,41210,16820,21520,20,20,17990,0
256,0,199650,106620,45530,14760,22560,20,20,19580,0
257,0,287881,52860,45310,13660,169611,20,20,20550,0
258,0,146300,49910,43970,20590,25190,20,20,21250,0
259,0,164470,70580,47840,13480,26490,20,20,14580,0
260,0,199641,103690,49080,20510,20101,20,10,17061,0
261,0,225170,108270,44250,19330,22890,20,20,19220,0
262,0,134220,47560,42730,21590,18950,20,20,15830,0
263,0,146110,56190,46090,15590,24940,20,20,21360,0
264,0,156121,71720,45311,12350,23300,20,10,19170,0
265,0,211020,114370,46440,23600,23270,30,20,14980,0
266,0,203030,109380,47080,18230,24940,30,20,17910,0
267,0,142921,56610,43281,14640,24170,20,20,20690,0
268,0,145040,53080,45940,17570,21340,20,20,17340,0
269,0,163540,69940,46890,20340,20250,20,20,17180,0
270,0,205721,104650,52200,24090,19261,20,20,15501,0
271,0,202910,110640,47590,16250,22610,20,20,19410,0
272,0,145430,54610,44980,17460,22730,20,20,15840,0
273,0,150590,46080,42830,15760,19850,20,20,16190,0
274,0,161331,79710,41821,14840,21500,30,20,18500,0
275,0,194500,105760,43560,21200,20770,20,10,17960,0
276,0,213060,120050,43570,23080,22830,20,20,18830,0
277,0,137810,50310,41560,23940,18670,20,30,15350,0
278,0,137701,49970,44660,20391,19540,20,30,15010,0
279,0,158050,75320,42340,14420,21680,20,20,18280,0
280,0,206060,111270,46040,21750,20600,30,20,15950,0
281,0,188551,105311,44940,14030,18190,20,10,15260,0
282,0,141680,49770,44300,21240,20880,20,20,17620,0
283,0,139290,45070,40610,23170,25060,20,10,21930,0
284,0,156980,71780,41570,10950,27180,20,20,23190,0
285,0,224181,108440,44620,24231,22090,20,20,18660,0
286,0,183500,100660,43220,11010,25270,20,20,21210,0
287,0,141060,46600,46130,19750,25330,20,10,21810,0
288,0,140341,47980,48540,15690,22851,20,10,18891,0
289,0,183840,80130,46220,27220,26660,20,20,23510,0
290,0,208290,117640,44620,21610,20910,20,20,18130,0
291,0,186590,95820,43380,20550,22610,20,20,19130,0
292,0,129951,46761,42240,15820,18840,20,30,15980,0
293,0,162410,68120,44250,18650,25120,30,30,22300,0
294,0,165910,72630,49670,15870,22350,20,20,16170,0
295,0,189461,108970,42930,13600,18481,20,20,15031,0
296,0,198570,103500,46760,17440,25430,20,20,22150,0
297,0,153310,51780,43200,16610,18510,20,10,15500,0
298,0,146560,50710,50860,21700,20030,20,20,15940,0
299,0,157821,75511,41000,16020,21670,20,20,18060,0
300,0,214050,115090,43710,24160,27910,20,10,14830,0
301,0,201620,107440,43560,20820,26240,20,60,20040,0
302,0,143061,52321,44420,15470,27540,20,20,21340,0
303,0,136550,49380,39760,22110,21050,20,10,17350,0
304,0,162780,72850,46660,16840,20300,20,20,17580,0
305,0,328781,102350,43420,12890,164451,30,30,22040,0
306,0,191790,99350,49930,18070,18670,20,30,15190,0
307,0,162670,46820,45880,17250,45240,20,20,24440,0
308,0,136531,42970,49881,17080,21190,20,20,18330,0
309,0,178100,69380,45790,19900,20420,20,20,17040,0
310,0,187520,100410,40440,20880,22570,20,20,17680,0
311,0,184431,101750,44430,13140,21801,20,20,15831,0
312,0,144950,51340,48120,21390,20860,20,20,18000,0
313,0,128810,45170,42080,14520,23630,20,30,20510,0
314,0,190250,71950,76430,17570,21090,20,20,18130,0
315,0,194531,101990,45021,23280,20220,20,20,17550,0
316,0,203690,110350,44760,21200,21030,20,30,17640,0
317,0,132080,48250,42940,12030,23340,20,20,20420,0
318,0,145650,54410,42840,19720,23450,20,10,17250,0
319,0,173971,80211,42610,20150,25620,20,20,22780,0
320,0,198630,106740,42560,19250,23330,20,20,17640,0
321,0,217570,106440,49030,14920,25700,20,10,21030,0
322,0,129821,47370,45700,14021,19300,20,20,16070,0
323,0,140220,55130,45010,16790,20200,20,10,16620,0
324,0,157440,70660,42660,18830,21980,20,20,18050,0
325,0,182250,104920,41820,12270,19920,20,20,16990,0
326,0,199371,100110,43820,29461,22550,20,20,19640,0
327,0,130680,46460,43840,15950,20120,20,20,17870,0
328,0,142520,49720,44890,17660,23970,20,20,19970,0
329,0,165541,78580,45570,17090,17241,20,20,14731,0
330,0,206230,105080,45750,26300,23860,20,10,19730,0
331,0,196510,104340,43890,20330,22520,20,20,19600,0
332,0,139261,45140,46620,20650,21921,20,10,17981,0
333,0,160730,51050,44790,19110,24420,20,20,21310,0
334,0,164110,73900,44560,19980,22250,20,10,19530,0
335,0,198280,109480,47140,12960,25490,20,20,20900,0
336,0,197201,103051,49990,15440,25170,20,20,22540,0
337,0,154860,60250,46130,22840,21740,30,20,14670,0
338,0,138930,52390,43460,15320,24360,20,20,20330,0
339,0,171140,78090,40710,24320,23990,20,20,15130,0
340,0,200671,108001,45410,21450,19890,20,20,15130,0
341,0,200370,108530,42480,22390,21380,20,10,18040,0
342,0,130770,51030,41410,12190,20940,20,20,17770,0
343,0,145320,47200,49610,17910,25110,20,20,21300,0
344,0,159401,70960,41630,23510,18130,20,20,15450,0
345,0,201210,98610,42660,17590,20310,20,20,17560,0
346,0,190280,99650,47940,17920,21450,20,20,17940,0
347,0,136771,51531,41770,17320,22840,20,10,19770,0
348,0,130250,47180,42220,14290,23250,20,20,20620,0
349,0,153950,68450,42740,17040,22170,30,20,19320,0
350,0,185241,100540,41760,17120,22541,30,10,18641,0
351,0,192640,109260,44140,16280,18640,20,30,15620,0
352,0,163350,58640,49420,22810,25150,20,20,21340,0
353,0,137180,50110,42540,18870,20200,20,20,17410,0
354,0,173171,79371,50200,13800,24670,20,20,21800,0
355,0,369380,104280,214320,17910,27370,20,20,22480,0
356,0,194271,100670,46190,19400,22931,20,20,18931,0
357,0,165920,50470,43250,27110,23180,20,20,19880,0
358,0,145400,47520,48880,22140,23800,20,20,19050,0
359,0,196610,74690,81780,17610,19240,30,20,15580,0
360,0,200791,110851,46660,17940,22070,20,20,19020,0
361,0,183550,102180,44520,12320,21130,20,10,15040,0
362,0,135110,49580,42600,17850,21490,20,20,17460,0
363,0,139041,48021,42050,19560,25310,20,20,22080,0
364,0,161590,75150,44830,13870,21550,20,20,17970,0
365,0,200620,108490,42970,22690,20720,20,20,18110,0
366,0,191920,99880,42110,21030,23590,20,20,18200,0
367,0,137611,50510,41550,19271,20950,20,20,17630,0
368,0,139410,52330,42320,16680,22630,20,30,19690,0
369,0,191670,79890,46830,18210,24390,20,20,22120,0
370,0,206261,109111,44110,22760,25210,60,20,21480,0
371,0,187140,100900,43560,17140,21770,20,10,18990,0
372,0,135980,50050,44640,17940,19720,20,20,16440,0
373,0,136780,50890,43860,13590,25010,20,20,14760,0
374,0,164951,76300,44660,16081,24430,20,20,21890,0
375,0,200720,110360,45110,21710,18010,20,20,14950,0
376,0,216370,105760,52070,24070,25850,20,20,22140,0
377,0,144061,49391,45110,20010,22920,20,20,19350,0
378,0,139000,51600,42620,15840,22740,20,20,19250,0
379,0,160740,73660,41690,15420,23720,20,20,20330,0
380,0,204340,110500,51520,15540,20550,20,20,16470,0
381,0,223961,109010,43880,17210,23260,20,30,16710,0
382,0,139650,53550,45820,16210,20810,20,20,15100,0
383,0,139460,54800,42700,16480,22170,30,20,16410,0
384,0,179781,78900,56590,15540,23821,20,20,20711,0
385,0,190440,103200,42330,17490,24050,20,20,20580,0
386,0,196650,106470,49790,13080,23720,20,20,20240,0
387,0,137290,47860,47900,17580,19380,20,20,16420,0
388,0,140081,46691,43450,19400,22850,20,20,15640,0
389,0,163160,73420,41230,13850,28320,20,20,19320,0
390,0,190130,103400,46210,15440,19120,20,20,15450,0
391,0,198621,105611,48640,17660,20630,20,20,18220,0
392,0,142180,55760,43950,17000,19680,20,10,15720,0
393,0,165210,49130,42090,27040,20750,20,10,17280,0
394,0,195041,103040,42950,23760,21311,30,20,18471,0
395,0,193770,102560,42070,25850,20030,20,20,17090,0
396,0,205760,113490,44710,20580,23590,20,20,20540,0
397,0,149160,51490,46550,20570,27310,20,20,23840,0
398,0,132561,49940,42351,15400,21440,30,20,18740,0
399,0,170790,80180,49080,12620,24660,20,20,20480,0
400,0,205380,107650,42400,20610,28130,20,20,17640,0
401,0,346391,113841,45380,29520,147600,160,20,16840,0
402,0,143730,47530,44830,16450,27680,80,50,23710,0
403,0,154050,50590,44580,15800,36030,20,20,20790,0
404,0,165021,82891,43460,10570,21600,20,20,18180,0
405,0,231840,108640,50300,20560,20760,20,20,15940,0
406,0,186540,106320,48900,10720,17230,20,20,15110,0
407,0,133801,46340,44531,14390,25170,20,10,21620,0
408,0,130440,48030,42450,13140,23540,20,20,20430,0
409,0,172090,79960,52530,16900,19310,30,20,15870,0
410,0,190130,105450,43210,15890,22240,20,20,19070,0
411,0,243341,97191,102370,16550,22650,20,10,19970,0
412,0,147630,50280,46190,17260,24830,20,10,20310,0
413,0,144730,49650,41600,21910,25220,20,20,22030,0
414,0,172011,76121,45790,20130,23950,20,20,20730,0
415,0,200090,109240,43420,16870,24530,20,20,21580,0
416,0,191270,102600,42300,11250,26910,20,20,23550,0
417,0,172521,48380,46601,21820,23670,30,20,18610,0
418,0,151140,55800,44110,23460,19600,150,10,15830,0
419,0,178790,78940,60790,13180,22100,60,20,19250,0
420,0,202501,113220,49840,18930,17051,20,20,14550,0
421,0,207200,107930,44480,23130,28140,20,20,16940,0
422,0,143160,59820,43360,17320,19290,20,30,16050,0
423,0,141840,48130,45690,16170,27130,20,20,21090,0
424,0,168791,77771,43720,14700,22890,20,20,19710,0
425,0,189370,100750,44770,15990,21410,20,10,18440,0
426,0,192290,98440,44480,19330,23810,30,20,19760,0
427,0,143621,56580,43211,14970,21270,60,10,17320,0
428,0,144390,46830,44170,17750,28800,130,10,16610,0
429,0,200620,83360,41920,16920,27130,20,20,23640,0
430,0,193230,101390,41300,23270,23460,130,20,19920,0
431,0,199251,101741,46610,25330,21870,20,10,19440,0
432,0,144760,56790,40520,20250,23490,20,30,18850,0
433,0,146710,52470,48190,19760,22850,20,20,20020,0
434,0,160160,70540,44900,18150,23290,20,20,19980,0
435,0,194771,103741,41970,18600,25990,20,10,18160,0
436,0,200460,102420,44490,21510,24080,20,20,20140,0
437,0,153660,62320,43260,19380,22630,20,20,19220,0
438,0,149071,49060,48411,26830,18940,20,20,15630,0
439,0,166360,75720,44780,20460,19250,20,20,15910,0
440,0,202110,108240,44170,23970,19800,20,20,15600,0
441,0,227251,103201,44070,24960,28080,20,30,20020,0
442,0,168870,72400,52840,20750,18690,30,10,15410,0
443,0,144890,50190,42150,25890,22630,20,20,20310,0
444,0,160490,75100,43020,15000,23720,20,20,19450,0
445,0,209731,108350,54070,20811,22850,20,10,15540,0
446,0,200620,112080,44180,18670,21880,20,20,18650,0
447,0,143950,56120,44820,13880,24430,20,20,20970,0
448,0,145451,49580,45331,16550,24370,30,20,20980,0
449,0,164570,78720,42570,13460,23470,10,20,20640,0
450,0,202590,106800,46640,21830,21480,30,10,15110,0
451,0,187131,101981,44230,17440,17700,20,20,14940,0
452,0,134360,45920,42830,16050,24040,20,40,20750,0
453,0,162440,52120,43230,21220,21040,30,20,15780,0
454,0,164790,70960,46700,20400,23380,20,20,20260,0
455,0,192831,109251,44200,12470,23400,20,20,19920,0
456,0,196290,100410,43650,26420,22370,20,10,19100,0
457,0,131300,47670,44390,12170,23910,20,10,20580,0
458,0,134650,47390,47330,16220,20710,20,20,17520,0
459,0,164361,72230,44960,20301,22850,30,20,19100,0
460,0,215290,115350,46720,21260,25120,20,10,21610,0
461,0,198880,106690,44960,19090,22400,20,20,19560,0
462,0,148751,52420,45830,18761,26300,20,20,22150,0
463,0,140570,50930,41120,21860,21210,20,10,17820,0
464,0,166190,74420,42460,22100,21760,20,30,18430,0
465,0,205111,100051,43870,15170,22670,20,20,19990,0
466,0,194640,98880,43640,21920,27040,20,20,21880,0
467,0,137900,46570,44530,20300,23240,20,20,20200,0
468,0,128330,43740,41590,17100,22800,20,20,19670,0
469,0,152561,72691,42600,16790,17280,20,20,14770,0
470,0,188960,100200,46380,18980,20380,20,20,17660,0
471,0,191760,101030,48100,17370,21290,20,20,15050,0
472,0,164071,70030,47541,17930,21440,20,10,17610,0
473,0,148150,45270,51110,20270,25920,20,20,22280,0
474,0,153030,71390,43180,13430,19710,20,20,16000,0
475,0,214100,116920,47760,25060,18880,20,20,15560,0
476,0,196471,111740,40100,15721,23560,20,20,20640,0
477,0,155020,52630,42720,13320,23320,20,20,19860,0
478,0,145310,49230,43650,29190,20240,20,10,15080,0
479,0,174971,82401,45670,22890,20900,20,120,17630,0
480,0,202490,106120,50380,12660,28550,20,40,21860,0
481,0,185900,97860,42770,20240,21780,20,20,19110,0
482,0,151090,55480,47090,18830,26620,20,20,23420,0
483,0,141931,48320,48960,16961,23700,20,20,19570,0
484,0,173080,81840,44460,17990,22340,20,50,19390,0
485,0,199750,107480,44720,15450,26330,20,20,23220,0
486,0,195931,102580,42691,20700,24750,30,10,20340,0
487,0,142760,57120,43950,13920,22180,20,20,19270,0
488,0,137490,53470,45400,12630,20950,30,20,14980,0
489,0,192390,79270,43400,21000,25440,20,10,21570,0
490,0,201381,105621,43130,21160,28290,20,20,18420,0
491,0,183690,99560,44200,15440,21350,20,20,15320,0
492,0,139950,49160,51060,16520,19670,130,20,16360,0
