fileName,run,wholeUpdate_average,controlBehaviorUpdate_average,transportLinesUpdate_average,electricHeatFluidCircuitUpdate_average,electricNetworkUpdate_average,fluidFlowUpdate_average,entityUpdate_average
loop_1024_one_network_no_condition_2_1_6,15,170683.14785992217,45322.88688160089,18459.545858810452,22347.715953307394,17988.29877709839,19.936075597554197,77871.28098943857
loop_1024_one_network_no_condition_2_1_6,16,227957.17398554753,100370.3849360756,19014.634797109506,22818.839077265147,18049.024180100056,21.473040578098942,78795.20372429128
loop_1024_one_network_no_condition_2_1_6,17,228455.53279599777,101020.36436909394,19042.370205669817,22701.86742634797,17854.956920511395,20.969983324068927,78830.16648137855
loop_1024_one_network_no_condition_2_1_6,18,228739.5430794886,101576.18565869928,19207.523068371316,23465.660366870485,18999.32768204558,20.800444691495276,77355.5486381323
loop_1024_one_network_no_condition_2_1_6,19,229811.67732073375,101102.68010005559,19311.09088382435,22967.840744858255,18038.782101167315,20.792106725958867,79575.3326848249
loop_1024_one_network_no_condition_2_1_6,20,170949.3868816009,44992.90077821012,19040.024180100056,22796.22429127293,18259.76403557532,20.983879933296276,77576.323790995
loop_1024_one_network_no_condition_2_1_6,21,168968.5194552529,43997.31434130072,18906.566425792105,22307.593941078376,17986.444135630907,21.21734296831573,77131.65175097276
loop_1024_one_network_no_condition_2_1_6,22,171471.28126737077,45027.5844913841,18853.382156753752,22559.733740967204,18213.985269594217,21.698443579766536,78313.76181211784
loop_1024_one_network_no_condition_2_1_6,23,228883.78793774318,101976.94357976654,19343.70428015564,22666.12284602557,17924.92051139522,21.61756531406337,77926.62812673708
loop_1024_one_network_no_condition_2_1_6,24,227959.9174541412,101603.29210672596,18888.68899388549,24121.820733740966,20036.361033907728,20.806003335186215,76365.01417454141
loop_1024_one_network_no_condition_2_1_6,25,228206.76848249027,101511.91717620901,19180.044747081713,23559.954141189548,19118.131739855475,21.11172873818788,76806.9030016676
loop_1024_one_network_no_condition_2_1_6,26,170283.93913285158,44709.82990550306,18750.691495275154,23432.33435241801,19368.508060033353,20.77821011673152,76776.9569205114
loop_1024_one_network_no_condition_2_1_6,27,171973.98082267927,44291.007782101166,19383.709560867148,23542.762090050026,19046.491106170095,20.714285714285715,78022.42940522512
loop_1024_one_network_no_condition_2_1_6,28,172272.57837687604,45260.84074485825,18894.514452473595,23053.163979988884,18280.672595886605,20.919955530850473,78379.80516953864
loop_1024_one_network_no_condition_2_1_6,29,227784.71984435798,100299.05336297944,19314.835742078933,23939.495553085046,19591.76653696498,19.98888271261812,77047.61061700944
loop_1024_one_network_no_condition_2_1_6,30,168906.92745969983,44797.499166203444,18434.600611450805,22215.5539188438,17823.676486937187,20.433574207893273,76953.47720956086
loop_1024_one_network_no_condition_2_1_6,31,230109.9677598666,102565.79738743746,19483.716231239578,22950.693996664813,17986.469149527515,21.081156197887715,78064.1670372429
loop_1024_one_network_no_condition_2_1_6,32,169952.64091161758,44220.974708171205,18997.40355753196,23414.22790439133,19138.68649249583,21.03390772651473,76599.3004446915
loop_1024_one_network_no_condition_2_1_6,33,172497.84491384102,46246.03696498054,18767.953307392996,22517.725958866038,17974.55113952196,21.32017787659811,78191.8596442468
loop_1024_one_network_no_condition_2_1_6,34,169889.60200111172,44086.244302390216,18975.006948304614,22415.4316286826,18003.203724291274,20.528071150639246,77651.69288493607
loop_1024_one_network_no_condition_2_1_6,35,171273.87159533074,45242.56559199555,18431.83185102835,24242.384102279044,20411.68510283491,19.52751528627015,76488.01667593107
loop_1024_one_network_no_condition_2_1_6,36,169708.61561978876,44154.96525847693,18649.128682601444,22348.86548082268,18064.6492495831,20.608671484157867,77869.28654808227
loop_1024_one_network_no_condition_2_1_6,37,229040.3146192329,101913.98165647582,18733.859644246804,22665.488326848248,18011.760422456922,20.152862701500833,78704.23790994997
loop_1024_one_network_no_condition_2_1_6,38,229723.9316286826,101784.50667037243,18973.781267370763,22888.914118954974,18170.77209560867,21.058921623123958,78989.72040022234
loop_1024_one_network_no_condition_2_1_6,39,169697.63563090606,44603.246803779875,18715.741523068373,22420.93829905503,17944.778488048916,20.870205669816563,77251.51528627015
loop_1024_one_network_no_condition_2_1_6,40,229072.3996664814,101946.27904391328,18910.441634241244,22498.977765425236,17750.690383546415,21.634241245136188,78710.40605892162
loop_1024_one_network_no_condition_2_1_6,41,172225.11645358533,45862.56725958866,18494.27765425236,22621.285158421346,18336.824624791552,19.99444135630906,78525.09755419678
loop_1024_one_network_no_condition_2_1_6,42,170373.34296831573,45340.702612562534,18721.027793218454,24079.66870483602,20233.804613674263,19.524735964424682,75559.64591439688
loop_1024_one_network_no_condition_2_1_6,43,233032.7896053363,104023.76347971095,19206.65508615898,23320.384102279044,18379.829627570874,21.870761534185657,79141.03863257365
loop_1024_one_network_no_condition_2_1_6,44,230665.5322401334,102466.35269594219,19177.70594774875,22816.664257921067,18026.519455252917,21.21456364647026,79223.3882712618
loop_1024_one_network_no_condition_2_1_6,45,230576.44941634242,102106.35658699277,18830.730127848805,22846.886603668703,18056.230127848805,21.270150083379654,79643.0088938299
loop_1024_one_network_no_condition_2_1_6,46,229455.26848249027,102033.78710394664,19344.03668704836,23936.901889938854,19682.24013340745,20.2751528627015,76998.07476375764
loop_1024_one_network_no_condition_2_1_6,47,231853.5019455253,101911.81183991107,18800.13062812674,22923.81906614786,18096.47609783213,21.083935519733185,80982.27292940523
loop_1024_one_network_no_condition_2_1_6,48,171709.78738187882,45841.390216787106,19405.680655919954,23770.934408004447,19751.52862701501,21.21178432462479,75721.93246247915
loop_1024_one_network_no_condition_2_1_6,49,229748.84380211227,101307.00166759311,18736.574763757642,23576.520566981657,19318.225958866038,20.814341300722624,79106.83157309616
loop_1024_one_network_no_condition_2_0_77,0,192024.95191773208,56897.949972206785,20228.21206225681,31212.187326292384,20766.909949972207,91.10339077265148,76011.75486381323
loop_1024_one_network_no_condition_2_0_77,1,174640.362979433,51090.99388549194,19145.4388549194,25251.75236242357,21398.487215119512,86.72040022234575,71983.84269038355
loop_1024_one_network_no_condition_2_0_77,2,165312.7607003891,45002.21067259589,18428.675653140635,25132.06170094497,21381.325458588104,85.5366870483602,69962.72762645915
loop_1024_one_network_no_condition_2_0_77,3,163625.82045580877,44123.16814897165,18615.98777098388,24342.82212340189,19836.1564758199,83.9633129516398,69986.0936631462
loop_1024_one_network_no_condition_2_0_77,4,163376.62645914397,44402.34046692607,18626.068649249584,24009.440800444692,20067.368816008893,89.39966648137855,69858.47915508616
loop_1024_one_network_no_condition_2_0_77,5,163323.0769872151,44507.29822123402,18656.30016675931,24905.29099499722,21250.006392440246,86.25903279599778,68615.72206781546
loop_1024_one_network_no_condition_2_0_77,6,163572.61589772094,44804.59088382435,18111.969149527515,24747.18454697054,20977.7445803224,85.9088382434686,69151.50222345747
loop_1024_one_network_no_condition_2_0_77,7,164548.00138966093,44201.57948860478,18966.621456364646,23989.68093385214,20056.391884380213,87.25708727070595,70599.89244024458
loop_1024_one_network_no_condition_2_0_77,8,163901.2984991662,44478.94552529183,19096.658143413006,23817.258754863815,19791.79655364091,86.97331851028349,69838.05558643691
loop_1024_one_network_no_condition_2_0_77,9,164079.0789327404,44005.31795441912,18584.697887715396,23915.510005558644,19953.0719844358,87.03224013340746,70776.95580878266
loop_1024_one_network_no_condition_2_0_77,10,166632.18204558088,44668.49110617009,18971.586992773762,24185.25069483046,20171.79571984436,86.13952195664258,72152.50305725403
loop_1024_one_network_no_condition_2_0_77,11,164101.72790439133,44360.483879933294,19038.756253474152,23938.156197887714,19954.898832684827,86.65925514174542,70039.43023902168
loop_1024_one_network_no_condition_2_0_77,12,164964.49694274596,45190.84574763758,18321.29961089494,24085.464702612564,20164.135908838245,88.03529738743747,70538.9766536965
loop_1024_one_network_no_condition_2_0_77,13,167978.39883268482,45489.19538632574,18985.352418010007,24142.86381322957,20182.581434130072,84.9638688160089,72668.45664257921
loop_1024_one_network_no_condition_2_0_77,14,164814.8740967204,45033.69510839355,19240.491662034463,24171.57337409672,20245.327959977767,85.99249583101724,69754.12868260144
loop_1024_one_network_no_condition_2_0_77,15,164573.74374652584,44984.76375764314,18777.193996664813,23737.895219566424,19814.41689827682,83.9911061700945,70328.45608671484
loop_1024_one_network_no_condition_2_0_77,16,162564.44580322402,44971.811006114505,18203.51222901612,24249.020566981657,20480.719010561425,86.09783212896053,68603.08893829906
loop_1024_one_network_no_condition_2_0_77,17,165268.55141745415,44738.88215675375,19479.999166203448,24811.962479155085,20823.739299610894,85.31406336853807,69433.82795997776
loop_1024_one_network_no_condition_2_0_77,18,164143.90578098944,44781.651195108396,18951.96136742635,25228.241523068373,21546.108949416343,84.6053362979433,68494.85186214563
loop_1024_one_network_no_condition_2_0_77,19,164318.0447470817,44794.63035019455,18837.64674819344,23781.802112284604,19919.302946081156,86.66231239577543,70202.25013896609
loop_1024_one_network_no_condition_2_0_77,20,165329.97276264592,44947.44524735965,18854.770428015563,23826.96803779878,19878.942190105616,85.4449694274597,71287.24624791551
loop_1024_one_network_no_condition_2_0_77,21,164447.27015008338,44960.37715397443,18116.784046692606,24797.951361867705,20381.452751528628,85.53918843802113,69693.21261812118
loop_1024_one_network_no_condition_2_0_77,22,166632.77932184548,44914.79905503057,18931.893829905504,23916.055864369093,19887.848249027236,86.24235686492496,72072.7968315731
loop_1024_one_network_no_condition_2_0_77,23,166068.77070594774,45374.68093385214,18728.137298499165,23952.833518621457,19918.616453585324,86.68982768204557,71336.49193996665
loop_1024_one_network_no_condition_2_0_77,24,163408.69121734297,44269.273207337406,18594.972762645913,24207.654252362423,20359.57337409672,86.32573652028906,69731.13062812673
loop_1024_one_network_no_condition_2_0_77,25,164815.9280155642,44840.21956642579,18364.640355753196,23772.74319066148,19860.844357976654,85.733740967204,70922.36548082269
loop_1024_one_network_no_condition_2_0_77,26,164517.43385214006,45092.05614230128,18287.964980544748,24223.202056698166,20167.738187882158,84.2384658143413,70206.59394107838
loop_1024_one_network_no_condition_2_0_77,27,165652.88632573653,45846.249027237354,18641.935241801002,24048.50861589772,20000.044747081713,88.3852140077821,70294.69316286827
loop_1024_one_network_no_condition_2_0_77,28,165428.5519733185,44662.8290717065,18841.903001667593,25069.00861589772,21163.889660922734,87.37354085603113,70004.1887159533
loop_1024_one_network_no_condition_2_0_77,29,164742.36826014452,44749.14674819344,18501.189827682047,23953.93468593663,19970.0611450806,84.40327959977765,70741.04641467481
loop_1024_one_network_no_condition_2_0_77,30,163196.96470261257,44458.494163424126,18129.611450806,23769.52751528627,19879.812673707616,87.36242356864925,70258.79182879378
loop_1024_one_network_no_condition_2_0_77,31,165278.43913285158,45238.85269594219,18995.88576987215,23938.98665925514,19847.06614785992,85.7201222901612,70462.9585881045
loop_1024_one_network_no_condition_2_0_77,32,164998.77459699832,45090.8274041134,18890.0377987771,24049.28543635353,20079.535575319624,86.23679822123403,70334.74068927181
loop_1024_one_network_no_condition_2_0_77,33,165872.53362979434,44893.20400222346,18834.682045580877,24303.867704280157,20414.015008337967,85.98137854363536,71285.15786548083
loop_1024_one_network_no_condition_2_0_77,34,165486.95747637577,45035.63813229572,18647.17843246248,25239.57170650361,21554.836575875488,85.15286270150084,69839.55169538633
loop_1024_one_network_no_condition_2_0_77,35,162884.19844357978,44395.62367982212,18160.20428015564,23943.70844913841,19927.084491384103,87.11506392440245,69765.36103390773
loop_1024_one_network_no_condition_2_0_77,36,165218.64952751528,44904.30711506392,18732.499444135632,24216.03668704836,20320.878821567538,84.64980544747081,70656.46803779878
loop_1024_one_network_no_condition_2_0_77,37,163072.78432462478,44138.68121178432,18379.387159533075,23774.307670928294,19879.210672595887,84.09949972206782,70249.75625347416
loop_1024_one_network_no_condition_2_0_77,38,164379.22067815452,45000.423846581434,18568.242912729293,24027.91689827682,20155.466092273484,84.41078376876042,70099.1798221234
loop_1024_one_network_no_condition_2_0_77,39,165089.2754307949,45546.530294608114,18951.603668704836,23970.03001667593,20000.7445803224,84.70622568093385,69989.5325180656
loop_1024_one_network_no_condition_2_0_77,40,164949.66120066703,45113.69232907171,18372.029738743746,25313.16147859922,21616.260422456922,84.41912173429684,69392.56976097832
loop_1024_one_network_no_condition_2_0_77,41,163793.6670372429,45050.83796553641,18299.611172873818,23910.57754307949,20060.736798221234,83.3768760422457,69994.64313507504
loop_1024_one_network_no_condition_2_0_77,42,164565.69566425792,44913.46692607004,19010.595052807115,24159.928571428572,20234.289327404113,86.30628126737076,69751.37187326292
loop_1024_one_network_no_condition_2_0_77,43,165376.15175097276,45845.44219010561,18561.315730961644,25513.871317398556,21846.859088382436,85.29794330183435,68615.9263479711
loop_1024_one_network_no_condition_2_0_77,44,164666.0197331851,45044.884102279044,18613.558087826572,24273.873818788215,20283.29516397999,88.80794886047805,70006.71984435798
loop_1024_one_network_no_condition_2_0_77,45,165950.7607003891,44722.88799332963,18878.55447470817,24705.566981656477,20586.902445803225,85.88382434685937,70639.43774319066
loop_1024_one_network_no_condition_2_0_77,46,166214.70205669815,45415.058643690936,18532.853529738743,24129.26959421901,20159.533907726516,89.46914952751528,71477.7087270706
loop_1024_one_network_no_condition_2_0_77,47,166496.78710394664,45109.29933296276,19048.167871039466,24291.53112840467,20146.483879933297,87.76264591439688,71528.51361867704
loop_1024_one_network_no_condition_2_0_77,48,162965.53362979434,43871.19872151195,18817.039188438022,24116.512506948304,20090.04836020011,85.28654808226793,69388.4766536965
loop_1024_one_network_no_condition_2_0_77,49,165702.70066703725,45815.7031684269,18815.072540300167,24093.862145636464,20192.14674819344,86.47304057809895,70302.63062812673
loop_1024_circuit_no_condition_2_1_6,0,171505.29405225124,45463.58588104502,19388.078654808225,24164.856864924957,20466.629516398,21.050861589772097,75549.63785436354
loop_1024_circuit_no_condition_2_1_6,1,174236.44719288492,46277.13868816009,19250.136464702613,23183.063924402446,19138.80544747082,21.31211784324625,78475.07142857143
loop_1024_circuit_no_condition_2_1_6,2,232835.49499722067,105749.77431906614,18978.576987215118,22737.581434130072,18742.025013896608,20.603112840466927,78338.35130628127
loop_1024_circuit_no_condition_2_1_6,3,232062.89271817676,104192.43051695386,19298.07448582546,24436.888827126182,20794.726514730406,20.108393551973318,76892.87993329628
loop_1024_circuit_no_condition_2_1_6,4,173364.35881045024,45818.62201222902,18998.69260700389,24357.84046692607,20482.148693718733,20.511673151750973,77065.58254585881
loop_1024_circuit_no_condition_2_1_6,5,233863.35714285713,104957.01750972762,20099.61172873819,22734.978877153975,18785.69316286826,20.76431350750417,78946.61700944969
loop_1024_circuit_no_condition_2_1_6,6,232940.50639244023,105377.29794330183,18746.809060589218,22841.012506948304,18783.59421901056,21.53140633685381,78894.31628682601
loop_1024_circuit_no_condition_2_1_6,7,232539.2804335742,105121.76820455809,19050.654530294607,22799.57948860478,18533.02195664258,21.1284046692607,78565.77181767649
loop_1024_circuit_no_condition_2_1_6,8,235820.60478043358,107408.92190105614,19556.91439688716,23112.649527515285,18741.470261256254,20.330739299610894,78767.86992773763
loop_1024_circuit_no_condition_2_1_6,9,170586.73540856031,44956.91133963313,18751.641467481935,23337.473318510285,19753.401334074486,21.19538632573652,76802.86492495831
loop_1024_circuit_no_condition_2_1_6,10,232006.07254030017,104795.52418010005,19100.22429127293,22939.14619232907,18642.38576987215,21.56781545302946,78012.16397998888
loop_1024_circuit_no_condition_2_1_6,11,170296.47609783214,44857.55947748749,19009.200944969427,22321.41384102279,18605.909949972207,19.73874374652585,77343.24013340745
loop_1024_circuit_no_condition_2_1_6,12,172777.00944969428,46213.13257365203,18601.670650361313,22960.65341856587,19286.52140077821,20.747915508615897,78115.31322957198
loop_1024_circuit_no_condition_2_1_6,13,233243.046692607,104543.09616453585,19214.095608671483,24364.574207893274,20530.135352973874,20.619788771539746,77998.06197887716
loop_1024_circuit_no_condition_2_1_6,14,232642.90494719287,104612.23096164536,19298.002779321847,22588.387993329627,18641.908838243467,20.861867704280154,79021.70705947749
loop_1024_circuit_no_condition_2_1_6,15,232048.41801000555,104840.55030572541,19391.419677598667,22741.351028349083,18528.852140077823,20.058365758754864,78114.35297387438
loop_1024_circuit_no_condition_2_1_6,16,232276.52556976097,105101.83407448583,19324.737354085602,22587.05503057254,18678.26764869372,20.986659255141745,78286.07531962202
loop_1024_circuit_no_condition_2_1_6,17,173269.7554196776,45888.62562534741,19859.536964980543,22592.68454697054,18809.47609783213,20.93941078376876,78241.07226236798
loop_1024_circuit_no_condition_2_1_6,18,232982.81906614787,105717.8938299055,19376.53362979433,24758.85881045025,20851.942745969984,20.025013896609227,76060.97220678155
loop_1024_circuit_no_condition_2_1_6,19,169949.0214007782,45398.27042801557,18500.05113952196,22486.24013340745,18697.086436909394,19.449694274596997,76901.03001667593
loop_1024_circuit_no_condition_2_1_6,20,233903.12645914397,105467.97498610339,19269.016397998887,22565.677042801555,18635.943857698723,20.319622012229015,79366.4207893274
loop_1024_circuit_no_condition_2_1_6,21,232888.1384102279,105238.83768760423,18678.63062812674,24393.47554196776,20368.95719844358,20.94219010561423,77257.70733740967
loop_1024_circuit_no_condition_2_1_6,22,235060.7270705948,106301.21817676487,19834.888827126182,23021.970817120622,18746.658699277377,20.892162312395776,78786.80350194553
loop_1024_circuit_no_condition_2_1_6,23,171286.4007782101,45358.135908838245,19340.91745414119,22769.50917176209,19022.239855475265,20.919955530850473,77048.99416342413
loop_1024_circuit_no_condition_2_1_6,24,172618.10922734853,46301.99861033908,19111.601167315173,24588.134797109506,21042.408838243467,21.345191773207336,75871.47109505281
loop_1024_circuit_no_condition_2_1_6,25,172310.44886047803,45910.275152862705,19105.770428015563,22632.69010561423,18761.097832128962,20.86158977209561,77973.36631461923
loop_1024_circuit_no_condition_2_1_6,26,172142.39438576988,45535.96914952752,19328.246247915507,22866.823513062813,18893.666759310727,20.35575319622012,77646.66342412452
loop_1024_circuit_no_condition_2_1_6,27,172281.80516953862,46151.93413007226,18643.494997220678,25043.820733740966,20993.261256253474,20.494719288493606,75666.74958310173
loop_1024_circuit_no_condition_2_1_6,28,172316.6853807671,46051.485825458585,18764.231239577544,24563.16509171762,20973.614785992217,19.64424680377988,75836.80322401335
loop_1024_circuit_no_condition_2_1_6,29,232503.47971095052,104975.1492495831,18988.226514730406,23086.639521956644,18806.322401334073,20.969983324068927,78260.63507504169
loop_1024_circuit_no_condition_2_1_6,30,232035.44385769873,105597.65314063369,18643.115619788772,22520.24930516954,18629.01834352418,21.13396331295164,78029.21178432462
loop_1024_circuit_no_condition_2_1_6,31,231310.6706503613,105054.11784324625,18905.593941078376,22467.215119510838,18661.26292384658,21.378543635352973,77703.88715953307
loop_1024_circuit_no_condition_2_1_6,32,231292.81795441912,105146.54224569205,19467.783768760422,23828.918565869928,20071.425236242358,20.75319622012229,75817.70594774875
loop_1024_circuit_no_condition_2_1_6,33,231876.31072818232,104417.7067815453,19071.03974430239,22601.54085603113,18624.258198999443,21.106170094496942,78650.50138966092
loop_1024_circuit_no_condition_2_1_6,34,231939.13813229572,105137.06031128405,19080.946359088382,22681.264869371873,18652.436631461922,20.94219010561423,77944.564758199
loop_1024_circuit_no_condition_2_1_6,35,172552.1384102279,46133.78098943858,19051.034741523068,24606.548638132295,20734.46998332407,20.59477487493052,75879.79377431907
loop_1024_circuit_no_condition_2_1_6,36,171152.9118954975,45786.19510839355,18520.532795997777,22375.069205113952,18763.956364647027,21.017231795441912,77716.01500833797
loop_1024_circuit_no_condition_2_1_6,37,171583.48665925514,45148.15981100612,18812.767926625904,22675.341578654807,18826.75069483046,21.28432462479155,78042.53696498055
loop_1024_circuit_no_condition_2_1_6,38,173516.06920511395,46335.90439132851,18769.687604224568,22977.921067259587,18897.44135630906,21.906892718176763,78324.93274041134
loop_1024_circuit_no_condition_2_1_6,39,171292.80516953862,45155.469705391886,19004.17287381879,23113.678988326847,19480.516397998887,19.699833240689273,77280.71150639244
loop_1024_circuit_no_condition_2_1_6,40,232958.47581989993,105344.2337409672,18722.428571428572,23072.153696498055,18680.04280155642,20.708727070594776,78757.24096720401
loop_1024_circuit_no_condition_2_1_6,41,231586.03390772652,104081.76709282935,18723.68037798777,24000.087548638134,20050.869093941077,20.831017231795443,77726.0953307393
loop_1024_circuit_no_condition_2_1_6,42,232207.6798221234,105086.29627570872,18945.625069483045,22819.64674819344,18627.237632017786,20.689271817676488,78352.86937187327
loop_1024_circuit_no_condition_2_1_6,43,232848.88187882156,105034.98610339077,19609.186770428016,23973.39855475264,19712.210672595887,20.67259588660367,77308.20038910506
loop_1024_circuit_no_condition_2_1_6,44,238241.52779321847,107789.74319066148,19035.130072262367,23204.467481934407,18855.228460255697,21.242356864924957,80621.63340744858
loop_1024_circuit_no_condition_2_1_6,45,231134.52084491384,104158.74402445804,18824.732073374096,22507.096164535855,18616.546970539188,20.202890494719288,78650.63368538077
loop_1024_circuit_no_condition_2_1_6,46,170582.68121178434,45819.959421901054,19303.13868816009,23684.77015008338,19911.126737076152,19.455252918287936,74889.30155642024
loop_1024_circuit_no_condition_2_1_6,47,172397.33351862145,45861.6725958866,19660.523068371316,22780.239577543078,18747.330183435242,20.58643690939411,77221.5
loop_1024_circuit_no_condition_2_1_6,48,234660.95247359644,106265.61534185658,18930.661756531405,22632.191495275154,18692.892718176765,21.29794330183435,79710.97053918843
loop_1024_circuit_no_condition_2_1_6,49,240790.3921623124,108648.9280155642,20130.818788215674,23806.710672595887,18829.35881045025,21.598110061145082,80950.51334074486
loop_1024_circuit_no_condition_2_0_77,0,169859.6639799889,48964.32823790995,18732.714285714286,25308.32406892718,21461.978321289604,80.83685380767093,69837.81350750416
loop_1024_circuit_no_condition_2_0_77,1,166927.07976653698,46717.604780433576,18440.312395775432,24521.146470261257,20396.043913285157,79.58032240133407,70518.83935519733
loop_1024_circuit_no_condition_2_0_77,2,167376.5686492496,47846.42106725959,18624.468593663147,25271.259588660367,21443.136464702613,82.34296831573096,68879.81322957198
loop_1024_circuit_no_condition_2_0_77,3,166148.0897720956,46309.87854363535,19276.487493051696,23878.41578654808,20224.281545302947,80.88382434685937,69985.18426903835
loop_1024_circuit_no_condition_2_0_77,4,166583.1097832129,46315.040578098946,18664.046692607004,24959.399944413562,21304.832406892718,80.61145080600333,69799.91801000555
loop_1024_circuit_no_condition_2_0_77,5,166659.91411895497,46407.57976653697,18853.673429683156,25468.977209560868,21783.30377987771,80.12229016120067,69120.35547526403
loop_1024_circuit_no_condition_2_0_77,6,166191.9841578655,46764.1061700945,18633.244024458032,24084.17843246248,20189.234852695943,79.20511395219566,70078.11339633129
loop_1024_circuit_no_condition_2_0_77,7,165563.78432462478,45871.64118954975,18400.955252918287,24376.76403557532,20465.334630350193,79.81934408004447,70096.76181211784
loop_1024_circuit_no_condition_2_0_77,8,167740.95247359644,47898.51750972763,18505.036964980543,25344.67593107282,21758.72984991662,79.99722067815453,69084.15564202334
loop_1024_circuit_no_condition_2_0_77,9,165745.78488048917,46728.77404113396,18637.717342968317,25437.213173985547,21732.663424124512,79.17732073374097,68212.51334074486
loop_1024_circuit_no_condition_2_0_77,10,165156.5428015564,45989.103112840465,18817.200111172875,25520.661200667037,21965.291828793775,80.25569760978321,68288.83157309616
loop_1024_circuit_no_condition_2_0_77,11,166195.72206781546,46070.26292384658,18812.5953307393,24382.670372429126,20562.36937187326,79.57198443579766,70250.83018343525
loop_1024_circuit_no_condition_2_0_77,12,165127.899110617,45740.02167871039,19073.209560867148,23934.352973874375,20264.929405225124,78.96053362979433,69751.38576987215
loop_1024_circuit_no_condition_2_0_77,13,167149.14146748194,46527.71206225681,19087.1331295164,24162.543635352973,20552.02751528627,79.05225125069484,70616.50750416899
loop_1024_circuit_no_condition_2_0_77,14,165378.93607559756,45721.55113952196,18540.321011673153,25575.812673707616,21955.827959977767,79.58615897720956,68728.4030016676
loop_1024_circuit_no_condition_2_0_77,15,166300.74708171206,45504.91662034464,19081.660922734853,24478.10033351862,20808.44135630906,79.54724847137298,70559.27848804892
loop_1024_circuit_no_condition_2_0_77,16,167457.31712062258,46637.808226792666,18644.742912729293,24454.79766536965,20505.279321845468,79.49166203446359,71016.7715397443
loop_1024_circuit_no_condition_2_0_77,17,165244.35825458588,45699.470261256254,18586.555308504725,24293.409672040023,20630.01111728738,78.73540856031128,69850.48165647582
loop_1024_circuit_no_condition_2_0_77,18,166904.0250138966,45989.30489160645,18537.99332962757,25391.072540300167,21692.71206225681,79.91384102279044,70161.38576987215
loop_1024_circuit_no_condition_2_0_77,19,165939.0650361312,45862.45969983324,18993.835742078933,25157.857976653697,21561.645358532518,80.28627015008338,69139.8435241801
loop_1024_circuit_no_condition_2_0_77,20,168509.57559755418,46519.29155086159,18752.526959421903,24527.15480822679,20522.42912729294,84.61117287381879,71873.66036687048
loop_1024_circuit_no_condition_2_0_77,21,167517.86436909394,45808.96275708727,18533.366314619234,25602.182045580877,21859.982768204558,85.28654808226793,70811.0667037243
loop_1024_circuit_no_condition_2_0_77,22,166940.2051139522,46794.859644246804,18820.958866036686,24803.075319622014,20837.528349082822,83.43524180100056,69950.11951083936
loop_1024_circuit_no_condition_2_0_77,23,168746.54585881045,46868.69205113952,19271.435519733186,24986.340744858255,21264.999166203448,85.15869927737631,70847.82990550305
