save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
loop_1024_one_network_no_condition_2_0_77,10,603.565,0.168,0.114,1113122,5964.560569284169,0.8645300243498237,3600,2.0.77,linux-x86_64
loop_1024_one_network_no_condition_2_0_77,11,594.372,0.165,0.112,1064602,6056.8129050493635,0.8645300243498237,3600,2.0.77,linux-x86_64
loop_1024_one_network_no_condition_2_0_77,12,597.478,0.166,0.115,1346662,6025.326455534765,0.8645300243498237,3600,2.0.77,linux-x86_64
loop_1024_one_network_no_condition_2_0_77,13,608.459,0.169,0.117,1185642,5916.585998399235,0.8645300243498237,3600,2.0.77,linux-x86_64
loop_1024_one_network_no_condition_2_0_77,14,597.157,0.166,0.111,1081582,6028.565352160319,0.8645300243498237,3600,2.0.77,linux-x86_64
loop_1024_one_network_no_condition_2_0_77,15,596.089,0.166,0.114,1075052,6039.366604651318,0.8645300243498237,3600,2.0.77,linux-x86_64
loop_1024_one_network_no_condition_2_0_77,16,588.879,0.164,0.111,1309232,6113.310204643059,0.8645300243498237,3600,2.0.77,linux-x86_64
loop_1024_one_network_no_condition_2_0_77,17,598.627,0.166,0.116,1337982,6013.761490878293,0.8645300243498237,3600,2.0.77,linux-x86_64
loop_1024_one_network_no_condition_2_0_77,18,594.501,0.165,0.114,1090662,6055.498645082178,0.8645300243498237,3600,2.0.77,linux-x86_64
loop_1024_one_network_no_condition_2_0_77,19,595.097,0.165,0.116,1264233,6049.433957825363,0.8645300243498237,3600,2.0.77,linux-x86_64
loop_1024_one_network_no_condition_2_0_77,20,598.778,0.166,0.119,1053682,6012.244938858809,0.8645300243498237,3600,2.0.77,linux-x86_64
loop_1024_one_network_no_condition_2_0_77,21,595.569,0.165,0.107,1056652,6044.639663918035,0.8645300243498237,3600,2.0.77,linux-x86_64
loop_1024_one_network_no_condition_2_0_77,22,603.469,0.168,0.109,1108512,5965.5094130767275,0.8645300243498237,3600,2.0.77,linux-x86_64
loop_1024_one_network_no_condition_2_0_77,23,601.519,0.167,0.111,1524422,5984.848358904706,0.8645300243498237,3600,2.0.77,linux-x86_64
loop_1024_one_network_no_condition_2_0_77,24,591.876,0.164,0.114,1089002,6082.355087890031,0.8645300243498237,3600,2.0.77,linux-x86_64
loop_1024_one_network_no_condition_2_0_77,25,596.98,0.166,0.116,1076212,6030.352775637374,0.8645300243498237,3600,2.0.77,linux-x86_64
loop_1024_one_network_no_condition_2_0_77,26,595.842,0.166,0.111,1642342,6041.870160210257,0.8645300243498237,3600,2.0.77,linux-x86_64
loop_1024_one_network_no_condition_2_0_77,27,600.072,0.167,0.112,1512163,5999.280086389634,0.8645300243498237,3600,2.0.77,linux-x86_64
loop_1024_one_network_no_condition_2_0_77,28,599.163,0.166,0.108,1095142,6008.381692460983,0.8645300243498237,3600,2.0.77,linux-x86_64
loop_1024_one_network_no_condition_2_0_77,29,596.738,0.166,0.113,1450792,6032.798313497716,0.8645300243498237,3600,2.0.77,linux-x86_64
loop_1024_one_network_no_condition_2_0_77,30,591.159,0.164,0.105,1109691,6089.732204026328,0.8645300243498237,3600,2.0.77,linux-x86_64
loop_1024_one_network_no_condition_2_0_77,31,598.63,0.166,0.117,1094102,6013.731353256602,0.8645300243498237,3600,2.0.77,linux-x86_64
loop_1024_one_network_no_condition_2_0_77,32,597.762,0.166,0.103,1458262,6022.463789936463,0.8645300243498237,3600,2.0.77,linux-x86_64
loop_1024_one_network_no_condition_2_0_77,33,600.772,0.167,0.118,1095882,5992.289920302544,0.8645300243498237,3600,2.0.77,linux-x86_64
loop_1024_one_network_no_condition_2_0_77,34,599.419,0.167,0.11,1084561,6005.815631469807,0.8645300243498237,3600,2.0.77,linux-x86_64
loop_1024_one_network_no_condition_2_0_77,35,589.985,0.164,0.112,1059762,6101.850047035094,0.8645300243498237,3600,2.0.77,linux-x86_64
loop_1024_one_network_no_condition_2_0_77,36,598.395,0.166,0.113,2116984,6016.093048905824,0.8645300243498237,3600,2.0.77,linux-x86_64
loop_1024_one_network_no_condition_2_0_77,37,590.648,0.164,0.115,1045132,6095.000744944536,0.8645300243498237,3600,2.0.77,linux-x86_64
loop_1024_one_network_no_condition_2_0_77,38,595.297,0.165,0.108,1057472,6047.401549142696,0.8645300243498237,3600,2.0.77,linux-x86_64
loop_1024_one_network_no_condition_2_0_77,39,597.974,0.166,0.103,1628283,6020.32864305137,0.8645300243498237,3600,2.0.77,linux-x86_64
loop_1024_one_network_no_condition_2_0_77,40,597.46,0.166,0.115,1043172,6025.507983798078,0.8645300243498237,3600,2.0.77,linux-x86_64
loop_1024_one_network_no_condition_2_0_77,41,593.324,0.165,0.105,1071062,6067.51117433308,0.8645300243498237,3600,2.0.77,linux-x86_64
loop_1024_one_network_no_condition_2_0_77,42,596.056,0.166,0.118,1093912,6039.70096769431,0.8645300243498237,3600,2.0.77,linux-x86_64
loop_1024_one_network_no_condition_2_0_77,43,598.915,0.166,0.109,1262052,6010.869655961197,0.8645300243498237,3600,2.0.77,linux-x86_64
loop_1024_one_network_no_condition_2_0_77,44,596.481,0.166,0.111,1102812,6035.397606964849,0.8645300243498237,3600,2.0.77,linux-x86_64
loop_1024_one_network_no_condition_2_0_77,45,601.17,0.167,0.118,1122952,5988.322770597336,0.8645300243498237,3600,2.0.77,linux-x86_64
loop_1024_one_network_no_condition_2_0_77,46,601.981,0.167,0.118,1092562,5980.255190778446,0.8645300243498237,3600,2.0.77,linux-x86_64
loop_1024_one_network_no_condition_2_0_77,47,603.037,0.168,0.114,1096322,5969.782948641625,0.8645300243498237,3600,2.0.77,linux-x86_64
loop_1024_one_network_no_condition_2_0_77,48,590.228,0.164,0.111,1082452,6099.337882987592,0.8645300243498237,3600,2.0.77,linux-x86_64
loop_1024_one_network_no_condition_2_0_77,49,600.059,0.167,0.113,1060321,5999.4100580109625,0.8645300243498237,3600,2.0.77,linux-x86_64
loop_1024_circuit_no_condition_2_1_6,0,620.906,0.172,0.117,1452093,5797.9790821799115,0,3600,2.1.6,linux-x86_64
loop_1024_circuit_no_condition_2_1_6,1,630.756,0.175,0.125,761981,5707.43679013755,0,3600,2.1.6,linux-x86_64
loop_1024_circuit_no_condition_2_1_6,2,841.622,0.234,0.178,2174223,4277.454724329925,0,3600,2.1.6,linux-x86_64
loop_1024_circuit_no_condition_2_1_6,3,839.09,0.233,0.183,1310532,4290.362178073866,0,3600,2.1.6,linux-x86_64
loop_1024_circuit_no_condition_2_1_6,4,627.697,0.174,0.116,1671122,5735.251243832614,0,3600,2.1.6,linux-x86_64
loop_1024_circuit_no_condition_2_1_6,5,845.415,0.235,0.18,818701,4258.263692979188,0,3600,2.1.6,linux-x86_64
loop_1024_circuit_no_condition_2_1_6,6,842.056,0.234,0.168,1001881,4275.2501021309745,0,3600,2.1.6,linux-x86_64
loop_1024_circuit_no_condition_2_1_6,7,840.594,0.233,0.181,814951,4282.685815030799,0,3600,2.1.6,linux-x86_64
loop_1024_circuit_no_condition_2_1_6,8,852.397,0.237,0.18,8985495,4223.384174275601,0,3600,2.1.6,linux-x86_64
loop_1024_circuit_no_condition_2_1_6,9,617.649,0.172,0.12,747581,5828.553110261653,0,3600,2.1.6,linux-x86_64
loop_1024_circuit_no_condition_2_1_6,10,838.775,0.233,0.179,1420763,4291.973413609133,0,3600,2.1.6,linux-x86_64
loop_1024_circuit_no_condition_2_1_6,11,616.513,0.171,0.119,1629332,5839.292926507632,0,3600,2.1.6,linux-x86_64
loop_1024_circuit_no_condition_2_1_6,12,625.519,0.174,0.119,1141732,5755.220864594041,0,3600,2.1.6,linux-x86_64
loop_1024_circuit_no_condition_2_1_6,13,843.243,0.234,0.181,861572,4269.23200074,0,3600,2.1.6,linux-x86_64
loop_1024_circuit_no_condition_2_1_6,14,840.993,0.234,0.182,840721,4280.653941233755,0,3600,2.1.6,linux-x86_64
loop_1024_circuit_no_condition_2_1_6,15,838.828,0.233,0.178,1188112,4291.702232162017,0,3600,2.1.6,linux-x86_64
loop_1024_circuit_no_condition_2_1_6,16,839.621,0.233,0.183,1459852,4287.648832032548,0,3600,2.1.6,linux-x86_64
loop_1024_circuit_no_condition_2_1_6,17,627.206,0.174,0.121,1414572,5739.741010130642,0,3600,2.1.6,linux-x86_64
loop_1024_circuit_no_condition_2_1_6,18,842.261,0.234,0.174,1226681,4274.209538373497,0,3600,2.1.6,linux-x86_64
loop_1024_circuit_no_condition_2_1_6,19,615.245,0.171,0.121,1374292,5851.327519931085,0,3600,2.1.6,linux-x86_64
loop_1024_circuit_no_condition_2_1_6,20,845.551,0.235,0.182,1398213,4257.578785904103,0,3600,2.1.6,linux-x86_64
loop_1024_circuit_no_condition_2_1_6,21,841.933,0.234,0.178,1381092,4275.874683614967,0,3600,2.1.6,linux-x86_64
loop_1024_circuit_no_condition_2_1_6,22,849.769,0.236,0.177,1357922,4236.445433994415,0,3600,2.1.6,linux-x86_64
loop_1024_circuit_no_condition_2_1_6,23,620.076,0.172,0.109,751541,5805.739941555551,0,3600,2.1.6,linux-x86_64
loop_1024_circuit_no_condition_2_1_6,24,624.93,0.174,0.124,1385092,5760.645192261533,0,3600,2.1.6,linux-x86_64
loop_1024_circuit_no_condition_2_1_6,25,623.864,0.173,0.112,739911,5770.488439788159,0,3600,2.1.6,linux-x86_64
loop_1024_circuit_no_condition_2_1_6,26,623.174,0.173,0.12,1594612,5776.877725964177,0,3600,2.1.6,linux-x86_64
loop_1024_circuit_no_condition_2_1_6,27,623.756,0.173,0.116,1338493,5771.487568857054,0,3600,2.1.6,linux-x86_64
loop_1024_circuit_no_condition_2_1_6,28,623.869,0.173,0.126,748361,5770.442192190989,0,3600,2.1.6,linux-x86_64
loop_1024_circuit_no_condition_2_1_6,29,840.458,0.233,0.181,932842,4283.378824402886,0,3600,2.1.6,linux-x86_64
loop_1024_circuit_no_condition_2_1_6,30,838.793,0.233,0.17,1428303,4291.881310406739,0,3600,2.1.6,linux-x86_64
loop_1024_circuit_no_condition_2_1_6,31,836.233,0.232,0.168,1512242,4305.020251532766,0,3600,2.1.6,linux-x86_64
loop_1024_circuit_no_condition_2_1_6,32,836.164,0.232,0.18,809312,4305.375500499902,0,3600,2.1.6,linux-x86_64
loop_1024_circuit_no_condition_2_1_6,33,838.231,0.233,0.181,837762,4294.758843326004,0,3600,2.1.6,linux-x86_64
loop_1024_circuit_no_condition_2_1_6,34,838.393,0.233,0.174,1044562,4293.928980800173,0,3600,2.1.6,linux-x86_64
loop_1024_circuit_no_condition_2_1_6,35,624.976,0.174,0.124,1479623,5760.221192493792,0,3600,2.1.6,linux-x86_64
loop_1024_circuit_no_condition_2_1_6,36,619.61,0.172,0.121,1489923,5810.106357224706,0,3600,2.1.6,linux-x86_64
loop_1024_circuit_no_condition_2_1_6,37,621.198,0.173,0.109,1070081,5795.253687230159,0,3600,2.1.6,linux-x86_64
loop_1024_circuit_no_condition_2_1_6,38,628.102,0.174,0.111,1364592,5731.5531553792225,0,3600,2.1.6,linux-x86_64
loop_1024_circuit_no_condition_2_1_6,39,620.154,0.172,0.116,761331,5805.009723391287,0,3600,2.1.6,linux-x86_64
loop_1024_circuit_no_condition_2_1_6,40,842.125,0.234,0.175,1533612,4274.899807035773,0,3600,2.1.6,linux-x86_64
loop_1024_circuit_no_condition_2_1_6,41,837.201,0.233,0.184,791981,4300.042642089534,0,3600,2.1.6,linux-x86_64
loop_1024_circuit_no_condition_2_1_6,42,839.355,0.233,0.172,1473652,4289.00763085941,0,3600,2.1.6,linux-x86_64
loop_1024_circuit_no_condition_2_1_6,43,841.699,0.234,0.18,1479863,4277.063415781651,0,3600,2.1.6,linux-x86_64
loop_1024_circuit_no_condition_2_1_6,44,861.344,0.239,0.181,793732,4179.51480477022,0,3600,2.1.6,linux-x86_64
loop_1024_circuit_no_condition_2_1_6,45,835.501,0.232,0.182,780382,4308.791970326786,0,3600,2.1.6,linux-x86_64
loop_1024_circuit_no_condition_2_1_6,46,617.543,0.172,0.105,850152,5829.553569549003,0,3600,2.1.6,linux-x86_64
loop_1024_circuit_no_condition_2_1_6,47,624.046,0.173,0.115,1347082,5768.805504722408,0,3600,2.1.6,linux-x86_64
loop_1024_circuit_no_condition_2_1_6,48,848.262,0.236,0.179,1347472,4243.971791734158,0,3600,2.1.6,linux-x86_64
loop_1024_circuit_no_condition_2_1_6,49,870.36,0.242,0.182,2216994,4136.219495381221,0,3600,2.1.6,linux-x86_64
loop_1024_one_network_no_condition_2_1_6,0,628.56,0.175,0.121,1621363,5727.376861397481,2.9305611901627113,3600,2.1.6,linux-x86_64
loop_1024_one_network_no_condition_2_1_6,1,825.387,0.229,0.178,1421623,4361.590381239346,2.9305611901627113,3600,2.1.6,linux-x86_64
loop_1024_one_network_no_condition_2_1_6,2,618.913,0.172,0.111,774182,5816.64951293639,2.9305611901627113,3600,2.1.6,linux-x86_64
loop_1024_one_network_no_condition_2_1_6,3,828.862,0.23,0.178,922181,4343.3044342725325,2.9305611901627113,3600,2.1.6,linux-x86_64
loop_1024_one_network_no_condition_2_1_6,4,832.358,0.231,0.177,1308902,4325.062052626394,2.9305611901627113,3600,2.1.6,linux-x86_64
loop_1024_one_network_no_condition_2_1_6,5,619.919,0.172,0.117,790851,5807.210296829102,2.9305611901627113,3600,2.1.6,linux-x86_64
loop_1024_one_network_no_condition_2_1_6,6,617.885,0.172,0.115,933792,5826.326905492122,2.9305611901627113,3600,2.1.6,linux-x86_64
loop_1024_one_network_no_condition_2_1_6,7,829.752,0.23,0.169,929912,4338.645764035519,2.9305611901627113,3600,2.1.6,linux-x86_64
loop_1024_one_network_no_condition_2_1_6,8,625.003,0.174,0.12,1448172,5759.97235213271,2.9305611901627113,3600,2.1.6,linux-x86_64
loop_1024_one_network_no_condition_2_1_6,9,616.84,0.171,0.115,799111,5836.197393165164,2.9305611901627113,3600,2.1.6,linux-x86_64
loop_1024_one_network_no_condition_2_1_6,10,824.969,0.229,0.176,1407972,4363.800336739926,2.9305611901627113,3600,2.1.6,linux-x86_64
loop_1024_one_network_no_condition_2_1_6,11,832.863,0.231,0.173,1385902,4322.439584901718,2.9305611901627113,3600,2.1.6,linux-x86_64
loop_1024_one_network_no_condition_2_1_6,12,825.118,0.229,0.176,1492943,4363.012320662014,2.9305611901627113,3600,2.1.6,linux-x86_64
loop_1024_one_network_no_condition_2_1_6,13,824.468,0.229,0.172,838471,4366.452063633762,2.9305611901627113,3600,2.1.6,linux-x86_64
loop_1024_one_network_no_condition_2_1_6,14,618.562,0.172,0.12,1624963,5819.950142427113,2.9305611901627113,3600,2.1.6,linux-x86_64
loop_1024_one_network_no_condition_2_1_6,15,618.009,0.172,0.115,1426092,5825.157886050203,2.9305611901627113,3600,2.1.6,linux-x86_64
loop_1024_one_network_no_condition_2_1_6,16,824.289,0.229,0.172,1364572,4367.400268595116,2.9305611901627113,3600,2.1.6,linux-x86_64
loop_1024_one_network_no_condition_2_1_6,17,825.974,0.229,0.173,819201,4358.490703097192,2.9305611901627113,3600,2.1.6,linux-x86_64
loop_1024_one_network_no_condition_2_1_6,18,827.045,0.23,0.178,850431,4352.846580294906,2.9305611901627113,3600,2.1.6,linux-x86_64
loop_1024_one_network_no_condition_2_1_6,19,830.835,0.231,0.177,1415783,4332.990304934193,2.9305611901627113,3600,2.1.6,linux-x86_64
loop_1024_one_network_no_condition_2_1_6,20,619.048,0.172,0.118,915521,5815.381036688593,2.9305611901627113,3600,2.1.6,linux-x86_64
loop_1024_one_network_no_condition_2_1_6,21,611.856,0.17,0.119,766222,5883.737349964697,2.9305611901627113,3600,2.1.6,linux-x86_64
loop_1024_one_network_no_condition_2_1_6,22,620.877,0.172,0.119,783841,5798.249894906721,2.9305611901627113,3600,2.1.6,linux-x86_64
loop_1024_one_network_no_condition_2_1_6,23,827.511,0.23,0.176,1534433,4350.39534217672,2.9305611901627113,3600,2.1.6,linux-x86_64
loop_1024_one_network_no_condition_2_1_6,24,824.246,0.229,0.165,1478063,4367.628111025107,2.9305611901627113,3600,2.1.6,linux-x86_64
loop_1024_one_network_no_condition_2_1_6,25,825.226,0.229,0.179,819432,4362.441319105312,2.9305611901627113,3600,2.1.6,linux-x86_64
loop_1024_one_network_no_condition_2_1_6,26,616.612,0.171,0.118,776242,5838.355400154393,2.9305611901627113,3600,2.1.6,linux-x86_64
loop_1024_one_network_no_condition_2_1_6,27,622.68,0.173,0.121,767671,5781.460782424359,2.9305611901627113,3600,2.1.6,linux-x86_64
loop_1024_one_network_no_condition_2_1_6,28,623.719,0.173,0.11,1389553,5771.829942650455,2.9305611901627113,3600,2.1.6,linux-x86_64
loop_1024_one_network_no_condition_2_1_6,29,823.554,0.229,0.159,806481,4371.298056958014,2.9305611901627113,3600,2.1.6,linux-x86_64
loop_1024_one_network_no_condition_2_1_6,30,611.609,0.17,0.112,1799183,5886.1135136991115,2.9305611901627113,3600,2.1.6,linux-x86_64
loop_1024_one_network_no_condition_2_1_6,31,832.003,0.231,0.177,1444112,4326.907475093239,2.9305611901627113,3600,2.1.6,linux-x86_64
loop_1024_one_network_no_condition_2_1_6,32,615.44,0.171,0.121,791371,5849.473547380735,2.9305611901627113,3600,2.1.6,linux-x86_64
loop_1024_one_network_no_condition_2_1_6,33,624.576,0.173,0.115,1613913,5763.91023670458,2.9305611901627113,3600,2.1.6,linux-x86_64
loop_1024_one_network_no_condition_2_1_6,34,615.135,0.171,0.117,783731,5852.373869150674,2.9305611901627113,3600,2.1.6,linux-x86_64
loop_1024_one_network_no_condition_2_1_6,35,620.238,0.172,0.118,949492,5804.223539995936,2.9305611901627113,3600,2.1.6,linux-x86_64
loop_1024_one_network_no_condition_2_1_6,36,614.587,0.171,0.116,810671,5857.592171653485,2.9305611901627113,3600,2.1.6,linux-x86_64
loop_1024_one_network_no_condition_2_1_6,37,828.1,0.23,0.169,1437782,4347.301050597754,2.9305611901627113,3600,2.1.6,linux-x86_64
loop_1024_one_network_no_condition_2_1_6,38,830.561,0.231,0.178,1724083,4334.41974761637,2.9305611901627113,3600,2.1.6,linux-x86_64
loop_1024_one_network_no_condition_2_1_6,39,614.521,0.171,0.106,1426072,5858.221281290632,2.9305611901627113,3600,2.1.6,linux-x86_64
loop_1024_one_network_no_condition_2_1_6,40,828.234,0.23,0.176,1120932,4346.597700649816,2.9305611901627113,3600,2.1.6,linux-x86_64
loop_1024_one_network_no_condition_2_1_6,41,623.539,0.173,0.122,1474022,5773.496124540727,2.9305611901627113,3600,2.1.6,linux-x86_64
loop_1024_one_network_no_condition_2_1_6,42,616.98,0.171,0.113,1351472,5834.87309151026,2.9305611901627113,3600,2.1.6,linux-x86_64
loop_1024_one_network_no_condition_2_1_6,43,842.531,0.234,0.171,1895733,4272.839812422332,2.9305611901627113,3600,2.1.6,linux-x86_64
loop_1024_one_network_no_condition_2_1_6,44,834.075,0.232,0.178,1341362,4316.158618829242,2.9305611901627113,3600,2.1.6,linux-x86_64
loop_1024_one_network_no_condition_2_1_6,45,833.665,0.232,0.178,1429802,4318.281324033035,2.9305611901627113,3600,2.1.6,linux-x86_64
loop_1024_one_network_no_condition_2_1_6,46,829.615,0.23,0.179,1418863,4339.3622342894,2.9305611901627113,3600,2.1.6,linux-x86_64
loop_1024_one_network_no_condition_2_1_6,47,838.328,0.233,0.171,1050692,4294.2619118054035,2.9305611901627113,3600,2.1.6,linux-x86_64
loop_1024_one_network_no_condition_2_1_6,48,621.739,0.173,0.121,1405393,5790.211004939371,2.9305611901627113,3600,2.1.6,linux-x86_64
loop_1024_one_network_no_condition_2_1_6,49,830.832,0.231,0.169,895462,4333.005950661505,2.9305611901627113,3600,2.1.6,linux-x86_64
