fileName,run,wholeUpdate_average,controlBehaviorUpdate_average,transportLinesUpdate_average,electricHeatFluidCircuitUpdate_average,electricNetworkUpdate_average,fluidFlowUpdate_average,entityUpdate_average
loop_512_circuit_no_condition_2_1_6,37,109827.95052807115,27576.30377987771,18920.709282934964,16584.787103946637,9851.782657031685,19.674819344080046,40611.85797665369
loop_512_circuit_no_condition_2_1_6,38,139054.79071706504,57102.50389105058,18628.80516953863,17288.25486381323,10679.381878821567,19.185658699277376,39696.99972206781
loop_512_circuit_no_condition_2_1_6,39,110446.74319066148,28714.569483046136,18549.89410783769,16867.481378543634,10387.950806003335,19.296831573096163,40378.33685380767
loop_512_circuit_no_condition_2_1_6,40,138422.94941634242,57018.52223457476,18489.212896053363,17190.491106170095,10842.427737632017,20.300166759310727,39374.253196220125
loop_512_circuit_no_condition_2_1_6,41,109505.1150639244,28411.927737632017,18417.32879377432,16643.918287937744,10132.405503057254,20.308504724847136,39919.85102834908
loop_512_circuit_no_condition_2_1_6,42,139707.07643135075,57198.69927737632,18498.485547526405,16932.285158421346,10744.023624235686,20.394663702056697,40734.79433018344
loop_512_circuit_no_condition_2_1_6,43,109993.22206781546,28117.548638132295,18117.542523624237,17337.605614230128,9731.609783212896,20.072262367982212,40599.5755975542
loop_512_circuit_no_condition_2_1_6,44,141583.75597554198,57856.38243468594,18539.724569205115,17387.610894941634,9710.09227348527,20.366870483602,41571.51778765981
loop_512_circuit_no_condition_2_1_6,45,139443.11478599222,57098.6222901612,19194.083935519735,17773.75319622012,11179.13201778766,20.45025013896609,39048.007504168985
loop_512_circuit_no_condition_2_1_6,46,138521.18510283492,57110.16564758199,18871.84852695942,17042.306559199555,10931.459143968872,19.460811561978876,39414.68121178432
loop_512_circuit_no_condition_2_1_6,47,140703.88827126182,57392.97554196776,18650.711784324623,17762.483879933297,9524.092551417454,19.05780989438577,40726.03501945525
loop_512_circuit_no_condition_2_1_6,48,108148.19705391885,28044.39716509172,17739.52640355753,16671.40939410784,10462.803501945526,19.96414674819344,39648.78543635353
loop_512_circuit_no_condition_2_1_6,49,108861.0055586437,28047.8399110617,18215.667593107282,16785.78849360756,10577.393274041135,19.63035019455253,39801.8632573652
loop_512_circuit_no_condition_2_0_77,0,105000.92190105614,28141.90522512507,18178.481934408006,16974.11534185659,11762.426070038911,82.05947748749306,35730.86992773763
loop_512_circuit_no_condition_2_0_77,1,109095.62479155086,30165.234018899388,18972.484991662033,17689.07087270706,10864.973318510283,82.43774319066148,36163.79627570873
loop_512_circuit_no_condition_2_0_77,2,105059.31378543636,28521.517231795442,18510.068093385213,16911.970261256254,11027.675097276264,78.76320177876597,35297.69538632574
loop_512_circuit_no_condition_2_0_77,3,105995.38521400778,28500.37715397443,18311.104224569204,17044.01028349083,10916.742356864925,78.10505836575875,36456.078654808225
loop_512_circuit_no_condition_2_0_77,4,106440.41606448026,28676.84408004447,18660.7554196776,17047.12840466926,11528.003891050583,81.37298499166204,36195.24319066148
loop_512_circuit_no_condition_2_0_77,5,106242.0036131184,29124.133685380766,17953.358532518065,17318.28793774319,11109.949972206781,79.47804335742079,36022.038910505835
loop_512_circuit_no_condition_2_0_77,6,105226.41995553084,28412.536964980543,17472.973040578097,16623.583379655363,11023.874374652585,79.19121734296832,36909.22734852696
loop_512_circuit_no_condition_2_0_77,7,106168.08421345192,28865.588382434686,17683.75680933852,17139.093941078376,10791.143968871595,81.2704280155642,36545.302112284604
loop_512_circuit_no_condition_2_0_77,8,107481.34463590884,29886.983046136742,17819.946637020566,17147.83935519733,10727.123123957754,84.59421901056142,36822.27682045581
loop_512_circuit_no_condition_2_0_77,9,105471.92940522512,28720.533351862145,18053.00861589772,16882.84519177321,11110.346303501945,78.66314619232907,35843.045580878264
loop_512_circuit_no_condition_2_0_77,10,104706.50277932185,28428.086992773762,18635.73235130628,17026.387993329627,11671.832406892718,79.5775430794886,34736.75208449138
loop_512_circuit_no_condition_2_0_77,11,105346.71289605336,28477.011673151752,18269.088382434686,17420.923846581434,11557.167871039466,81.58143413007227,35316.8435241801
loop_512_circuit_no_condition_2_0_77,12,106011.0683713174,28318.023624235688,18063.081156197888,17606.049193996663,11019.906614785992,80.82017787659811,36285.253474152305
loop_512_circuit_no_condition_2_0_77,13,105796.92162312396,28744.702056698166,18106.454974986103,17019.184824902724,11615.750416898276,78.79127292940522,36155.7607003891
loop_512_circuit_no_condition_2_0_77,14,104589.8793774319,28674.867148415786,18337.291828793775,17055.006948304614,11706.269872151195,79.21400778210116,34717.26292384658
loop_512_circuit_no_condition_2_0_77,15,104183.0972762646,28119.46775986659,17869.401889938854,17322.766259032796,11899.219844357976,82.01278488048916,34966.21734296832
loop_512_circuit_no_condition_2_0_77,16,106363.12367982212,28350.126737076152,18106.120622568094,17080.45052807115,11539.321845469705,76.91801000555864,36953.72151195109
loop_512_circuit_no_condition_2_0_77,17,107013.68649249584,28901.182045580877,18641.869927737633,17106.60394663702,11532.884936075598,79.5639244024458,36591.31628682601
loop_512_circuit_no_condition_2_0_77,18,106174.08782657032,28768.27987770984,18169.30072262368,17297.9694274597,10780.894107837688,78.63257365202891,36088.58588104502
loop_512_circuit_no_condition_2_0_77,19,104818.57281823235,28165.017509727626,18583.338799332963,16979.80433574208,11142.771539744303,77.74041133963313,35422.99332962757
loop_512_circuit_no_condition_2_0_77,20,105423.8307392996,28142.925236242358,18304.589494163425,16993.62367982212,11603.238743746526,76.64813785436354,36133.673985547524
loop_512_circuit_no_condition_2_0_77,21,105974.18204558088,28873.768204558088,17993.81600889383,16854.806003335187,10959.034463590884,83.55753196220122,36247.294886047806
loop_512_circuit_no_condition_2_0_77,22,107226.04363535298,28855.918565869928,17809.240967204,16910.531406336853,10977.314897165092,80.15286270150084,37677.45997776542
loop_512_circuit_no_condition_2_0_77,23,105087.2120622568,28607.58004446915,18464.071428571428,16996.846303501945,11572.839077265147,77.56837131739856,35162.73624235686
loop_512_circuit_no_condition_2_0_77,24,106445.57142857143,28573.87909949972,17938.586436909394,17043.829071706503,11174.90216787104,78.84102279043913,36919.38715953307
loop_512_circuit_no_condition_2_0_77,25,106702.23679822123,28539.643968871595,18687.872707059476,17644.987493051696,11318.940800444692,78.21845469705391,35730.46637020567
loop_512_circuit_no_condition_2_0_77,26,108446.26320177877,29707.247359644247,18099.360200111172,17187.289327404113,11083.547248471374,80.85936631461924,37328.67787659811
loop_512_circuit_no_condition_2_0_77,27,104912.39772095608,28888.99138410228,17770.97137298499,16673.180655919954,10984.030850472485,82.36520289049471,35749.636186770425
loop_512_circuit_no_condition_2_0_77,28,106662.43274041134,28484.077821011673,18136.76292384658,17103.39549749861,11164.541133963314,79.45525291828794,37079.33602001112
loop_512_circuit_no_condition_2_0_77,29,104931.87548638132,28736.38938299055,17922.618954974987,16687.85575319622,11110.32212340189,80,35631.67454141189
loop_512_circuit_no_condition_2_0_77,30,105341.72373540857,28161.999166203448,18786.025291828795,16880.9388549194,10904.664813785437,82.83768760422457,35745.89549749861
loop_512_circuit_no_condition_2_0_77,31,105241.09199555308,28678.64841578655,17914.293218454695,17079.607281823235,11690.953307392996,79.2887715397443,35742.857142857145
loop_512_circuit_no_condition_2_0_77,32,106193.70733740967,29134.78654808227,18769.075041689826,17459.29571984436,12116.553918843802,81.19260700389106,35083.99527515286
loop_512_circuit_no_condition_2_0_77,33,104718.53112840466,28462.65341856587,18007.815175097276,17201.667871039466,11804.031962201223,80.07559755419678,35302.31350750417
loop_512_circuit_no_condition_2_0_77,34,106071.80850472485,28521.20483602001,17874.32267926626,17072.701778765982,10906.904113396331,79.1467481934408,36709.67231795442
loop_512_circuit_no_condition_2_0_77,35,107034.02195664258,28995.520289049473,17577.86937187326,17191.79710950528,11135.558921623124,79.92801556420234,37328.35186214564
loop_512_circuit_no_condition_2_0_77,36,106416.29266259033,28361.918843802112,18551.917176209005,17693.283768760422,11768.488604780434,79.07476375764314,35935.95108393552
loop_512_circuit_no_condition_2_0_77,37,103929.9516397999,27974.751528627014,17683.627015008336,16738.44552529183,10936.8777098388,79.94469149527515,35737.6817676487
loop_512_circuit_no_condition_2_0_77,38,104821.05002779322,28169.894385769872,18089.550305725403,16971.145080600334,11369.69316286826,80.38382434685937,35748.109505280714
loop_512_circuit_no_condition_2_0_77,39,105770.19316286827,28100.711228460255,18361.94441356309,17080.406336853808,10919.969149527515,78.87465258476932,36367.085325180655
loop_512_circuit_no_condition_2_0_77,40,105203.55808782658,28345.158421345193,18302.632851584214,16934.26653696498,11145.322679266259,79.59143968871595,35687.149527515285
loop_512_circuit_no_condition_2_0_77,41,104640.56559199555,28011.77626459144,18410.079210672597,17210.70344635909,11775.256809338522,81.0450250138966,35219.41411895498
loop_512_circuit_no_condition_2_0_77,42,105891.60172317954,28700.371873262924,18667.07948860478,17467.289605336297,12041.485825458589,79.27181767648693,35279.34296831573
loop_512_circuit_no_condition_2_0_77,43,106316.39521956643,28495.355475264034,18681.727626459146,17079.78654808227,11189.959421901056,80.05002779321846,36266.74596998333
loop_512_circuit_no_condition_2_0_77,44,105880.30433574208,28847.53863257365,18154.64285714286,17270.21372984992,12168.665925514175,81.23707615341857,35747.277098388
loop_512_circuit_no_condition_2_0_77,45,105462.16592551417,28207.325736520288,18551.617565314064,16908.59477487493,11012.68954974986,82.85769872151195,35974.11423012785
loop_512_circuit_no_condition_2_0_77,46,106485.32490272373,28336.606448026683,18888.5881045025,17154.35714285714,11212.988882712618,77.4680377987771,36344.61673151751
loop_512_circuit_no_condition_2_0_77,47,105709.62840466926,28543.195942190105,18369.070594774876,17530.503335186215,11061.273763201778,78.22401334074486,35298.66814897165
loop_512_circuit_no_condition_2_0_77,48,105751.96859366314,28888.481934408006,17544.62367982212,17229.61061700945,12277.996108949417,82.54057809894385,36173.07365202891
loop_512_circuit_no_condition_2_0_77,49,105871.56809338521,28615.492217898834,17979.917732073372,17398.52251250695,12168.216787103947,76.55919955530851,35946.84046692607
