save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
loop_512_circuit_no_condition_2_1_6,27,507.154,0.141,0.103,1510544,7098.435583668866,0,3600,2.1.6,linux-x86_64
loop_512_circuit_no_condition_2_1_6,28,400.803,0.111,0.076,477091,8981.968697839087,0,3600,2.1.6,linux-x86_64
loop_512_circuit_no_condition_2_1_6,29,401.117,0.111,0.072,449571,8974.937487067364,0,3600,2.1.6,linux-x86_64
loop_512_circuit_no_condition_2_1_6,30,406.781,0.113,0.076,855151,8849.97086884589,0,3600,2.1.6,linux-x86_64
loop_512_circuit_no_condition_2_1_6,31,390.98,0.109,0.073,443102,9207.632103943935,0,3600,2.1.6,linux-x86_64
loop_512_circuit_no_condition_2_1_6,32,506.131,0.141,0.103,499711,7112.783054189528,0,3600,2.1.6,linux-x86_64
loop_512_circuit_no_condition_2_1_6,33,395.223,0.11,0.076,1266512,9108.781624551202,0,3600,2.1.6,linux-x86_64
loop_512_circuit_no_condition_2_1_6,34,394.542,0.11,0.072,1516164,9124.50385510288,0,3600,2.1.6,linux-x86_64
loop_512_circuit_no_condition_2_1_6,35,391.809,0.109,0.073,1316393,9188.150348766872,0,3600,2.1.6,linux-x86_64
loop_512_circuit_no_condition_2_1_6,36,401.977,0.112,0.074,1327073,8955.736273468383,0,3600,2.1.6,linux-x86_64
loop_512_circuit_no_condition_2_1_6,37,397.765,0.11,0.072,630892,9050.570060211432,0,3600,2.1.6,linux-x86_64
loop_512_circuit_no_condition_2_1_6,38,502.968,0.14,0.104,1244473,7157.513002815288,0,3600,2.1.6,linux-x86_64
loop_512_circuit_no_condition_2_1_6,39,399.913,0.111,0.076,1659193,9001.957925848872,0,3600,2.1.6,linux-x86_64
loop_512_circuit_no_condition_2_1_6,40,500.868,0.139,0.104,1372792,7187.522461007691,0,3600,2.1.6,linux-x86_64
loop_512_circuit_no_condition_2_1_6,41,396.588,0.11,0.074,1080152,9077.430482011558,0,3600,2.1.6,linux-x86_64
loop_512_circuit_no_condition_2_1_6,42,505.348,0.14,0.103,1407883,7123.803794612821,0,3600,2.1.6,linux-x86_64
loop_512_circuit_no_condition_2_1_6,43,398.311,0.111,0.072,1293583,9038.163645995215,0,3600,2.1.6,linux-x86_64
loop_512_circuit_no_condition_2_1_6,44,512.037,0.142,0.105,1255293,7030.741919041006,0,3600,2.1.6,linux-x86_64
loop_512_circuit_no_condition_2_1_6,45,504.454,0.14,0.104,750041,7136.428693200965,0,3600,2.1.6,linux-x86_64
loop_512_circuit_no_condition_2_1_6,46,501.153,0.139,0.105,472731,7183.434998892553,0,3600,2.1.6,linux-x86_64
loop_512_circuit_no_condition_2_1_6,47,508.835,0.141,0.105,560591,7074.985014788685,0,3600,2.1.6,linux-x86_64
loop_512_circuit_no_condition_2_1_6,48,391.693,0.109,0.072,681962,9190.871422261824,0,3600,2.1.6,linux-x86_64
loop_512_circuit_no_condition_2_1_6,49,394.189,0.109,0.074,1326083,9132.674935119954,0,3600,2.1.6,linux-x86_64
