tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
172,0,6062400,41000,253400,25300,18000,200,5714900
173,0,2418800,45100,262800,76800,9800,0,2007400
174,0,5334700,46300,292700,68600,21500,100,4904200
175,0,2254500,57100,259700,28700,8500,200,1889300
176,0,5328200,33700,273300,58900,20100,300,4943500
177,0,2326400,54200,274600,44500,8300,200,1936600
178,0,5272800,61100,260000,57100,20900,100,4845900
179,0,2217400,36900,255900,35000,8100,200,1838600
180,0,5346600,56500,303100,35900,21500,200,4924000
181,0,2203700,59800,268200,26400,10000,200,1841000
182,0,5247000,43200,287100,68000,21200,300,4839100
183,0,2198200,54800,249400,41500,8800,200,1843000
184,0,6314200,52400,278700,29500,21800,200,5941900
185,0,2176500,39600,246200,44800,8600,100,1831900
186,0,5548400,66300,260400,41500,18100,300,5162000
187,0,2421800,75800,236600,59700,10300,200,2032400
188,0,5236400,58700,278100,69500,21300,100,4814200
189,0,2237500,46000,287600,33100,8000,100,1854000
190,0,5181900,72100,237300,39700,22000,100,4791500
191,0,2329300,50300,276200,50600,10900,100,1928400
192,0,5231900,45100,271700,67300,21300,200,4828700
193,0,2185500,47900,237800,46800,8600,200,1836800
194,0,5554300,58100,245800,42900,22900,200,5181400
195,0,2235800,62200,245800,62700,9600,200,1845300
196,0,5960000,38100,255100,53000,20300,100,5595500
197,0,2244700,36300,281200,39600,8100,100,1868300
198,0,6121200,56400,248200,43500,21300,100,5754700
199,0,2418300,40200,280700,39300,10600,100,2003900
200,0,1867100,42500,274000,62800,10500,100,1451800
201,0,2389600,55500,249700,44300,10300,200,2026600
202,0,5178200,37200,256200,54300,21200,0,4789300
203,0,2210100,76300,233500,55900,8100,200,1837200
204,0,5098900,54000,242200,30700,20000,100,4761900
205,0,2339700,34300,244900,58000,11000,100,1992500
206,0,5336900,71100,254200,44800,20200,200,4959400
207,0,2165600,42100,251000,27800,7700,200,1837100
208,0,5305900,56800,231100,50100,21300,0,4955300
209,0,2200000,60500,240100,51200,10800,200,1831900
210,0,6023500,59100,268600,57500,17000,200,5614700
211,0,2249000,32300,255900,43900,8800,200,1894500
212,0,5129500,19800,226300,56300,21800,200,4802700
213,0,2331600,44800,256500,37800,10400,200,1967500
214,0,5425100,59200,248000,51400,21700,200,5023500
215,0,2181400,40700,238400,44200,8600,100,1840600
216,0,5582600,88600,278400,37100,18400,100,5162000
217,0,2162400,49200,223400,33700,8500,300,1843700
218,0,5250600,58600,264400,64500,16700,200,4850000
219,0,2203300,35300,250400,33300,8000,200,1832300
220,0,5347100,76800,239100,51700,21900,100,4946500
221,0,2300600,45700,213600,33700,10500,100,1991800
222,0,5983800,45300,318700,19200,16600,100,5586000
223,0,2152100,44900,237200,34700,8500,100,1823800
224,0,5171700,63700,202700,33500,16600,200,4861000
225,0,2241900,49700,252000,35100,10500,100,1889800
226,0,5222700,46500,238700,46000,21500,100,4842600
227,0,2287600,40200,251500,50500,10300,100,1936600
228,0,5199000,60900,242900,69600,16600,200,4818500
229,0,2394800,82900,243800,50100,12100,100,2008600
230,0,5258900,76100,252800,37000,16900,200,4874500
231,0,2191600,46500,241800,48800,7900,200,1835400
232,0,5372200,53500,230100,53200,21800,100,5012600
233,0,2341500,36100,257500,29800,11100,100,1993100
234,0,5988100,47300,218700,53700,20600,100,5642000
235,0,2247300,60500,248100,44600,8400,100,1876400
236,0,5192900,67200,185800,56100,21700,300,4865200
237,0,2171500,32500,214200,58600,8600,100,1848100
238,0,5342900,79900,256300,41100,20700,100,4917400
239,0,2238500,36300,219400,59900,10400,200,1875400
240,0,5198400,46900,237100,36300,17700,100,4848400
241,0,2205000,46700,245300,55700,8400,100,1846700
242,0,5456100,44400,259000,30400,21600,200,5109500
243,0,2166800,36500,217400,49300,8300,100,1853000
244,0,5168000,42500,201500,57900,21600,200,4848500
245,0,2294600,57700,226100,50500,8700,200,1941200
246,0,6137900,69500,220000,103400,17600,200,5728700
247,0,2270200,44200,246100,52000,10500,500,1915200
248,0,1748700,58100,209700,62900,8200,100,1402400
249,0,2156800,52000,194900,36400,8800,100,1861600
250,0,6223800,92600,236200,56800,21900,100,5792200
251,0,2296500,44800,225600,43800,8600,200,1962500
252,0,5250600,72800,199200,33500,22800,100,4923800
253,0,2257500,52000,226400,41600,10300,200,1917300
254,0,5196000,46000,219700,51300,17300,300,4857800
255,0,2179800,31100,245200,24500,8800,100,1864600
256,0,5228400,35400,218000,65900,22800,100,4891100
257,0,2218300,58300,227500,27300,8100,200,1885800
258,0,5151400,53800,215700,75100,20900,300,4789900
259,0,2226600,42100,223800,31100,8000,200,1884300
260,0,5885700,34500,186600,31500,20600,100,5605700
261,0,2142500,36700,233000,34500,8000,200,1827100
262,0,5136200,36500,200000,49700,21200,100,4813300
263,0,2267000,64000,219400,46000,11400,300,1927000
264,0,5217900,50700,246200,50400,21400,100,4862400
265,0,2208100,73500,258200,38500,9800,200,1830500
266,0,5134800,42700,230400,59000,17600,100,4795600
267,0,2324100,35300,215800,55800,8400,200,2009600
268,0,5434300,29800,242500,35600,16800,200,5114600
269,0,2237600,60700,243800,43200,10200,100,1872300
270,0,5129600,42200,200300,62300,21500,100,4807400
271,0,2134000,37100,198600,59200,8000,300,1820600
272,0,6253600,46700,278400,38600,20400,100,5860800
273,0,2256200,32100,232800,49900,10300,0,1919100
274,0,5351800,45100,235000,40200,21600,100,4977300
275,0,2268600,92000,214300,19800,10900,100,1922200
276,0,5125000,41200,197300,60300,22200,200,4808600
277,0,2259800,58100,203100,52600,8700,100,1932500
278,0,5107300,51500,215900,41000,21300,200,4785600
279,0,2232300,67300,198300,48400,8600,100,1862400
280,0,5357300,24400,206600,91100,17800,200,5002300
281,0,2147800,49800,211100,23100,10000,100,1842000
282,0,5331900,115500,209100,119300,19100,300,4873400
283,0,2178300,56200,223100,20000,9000,200,1863100
284,0,5946600,38300,224300,57000,21400,200,5610100
285,0,2373100,64200,249300,53200,11800,100,1992100
286,0,1709400,30600,207200,29000,10000,200,1408300
287,0,2378200,59200,209800,59400,10700,100,2042700
288,0,5255300,66200,221100,31800,20200,300,4927100
289,0,2168400,42600,221200,31800,8400,100,1860300
290,0,5051300,31600,196600,43700,21600,200,4763200
291,0,2119300,34900,209400,32900,8700,200,1824700
292,0,5343100,75500,218700,53300,21200,100,4973400
293,0,2343900,58500,244700,63000,9900,200,1953800
294,0,5193100,70400,231200,53900,16700,100,4816300
295,0,2134100,18100,213500,44100,7900,200,1842600
296,0,5068900,52500,203500,23300,21100,200,4775000
297,0,2134700,28500,238800,35500,10900,200,1818100
298,0,6013300,33700,204300,71500,22300,200,5664500
299,0,2218300,58500,230900,60100,8100,100,1818000
300,0,6091300,56700,221900,46000,17600,100,5740400
301,0,2118200,55000,178800,45000,9800,100,1828500
302,0,5170300,70500,217000,41000,20700,200,4832500
303,0,2117000,34100,201000,39600,8200,100,1834800
304,0,5551700,78700,191200,44700,23800,200,5221200
305,0,2261200,42100,228600,57900,8800,200,1913100
306,0,5094900,56600,192300,46700,22100,100,4785700
307,0,2143800,38500,218100,40100,8700,100,1836900
308,0,5192700,73700,205500,31100,21400,200,4872100
309,0,2158100,35500,211900,62200,8600,100,1836800
310,0,6138900,64400,190100,50200,21700,300,5793300
311,0,2286300,34100,210300,36800,9800,300,1986700
312,0,5281000,52500,212500,56000,21600,200,4936100
313,0,2270900,43600,205500,21600,8900,200,1979700
314,0,5222600,41300,182300,73800,17700,100,4908200
315,0,2135200,56900,177600,54300,8600,200,1829800
316,0,5387900,78700,227900,44200,21800,100,5015800
317,0,2151700,49900,208400,39700,10800,200,1836500
318,0,5452500,32500,247400,72000,22800,300,5082700
319,0,2206300,40300,204500,42900,8100,300,1859400
320,0,5276100,42000,187400,43400,20700,0,4976100
321,0,2243100,39500,193300,35100,9800,100,1959700
322,0,6074100,81700,211300,45900,22300,100,5688400
323,0,2255800,52300,226300,31400,11100,100,1936000
324,0,1683600,30000,201700,26000,7700,100,1414700
325,0,2097300,46400,180700,51100,10600,100,1812400
326,0,5295300,50500,210700,63600,16800,300,4963400
327,0,2056400,39200,175000,15500,8600,200,1816100
328,0,5068800,65200,184000,58700,20800,200,4748900
329,0,2364400,60800,208300,105700,10900,100,1972000
330,0,5189000,45100,221700,37300,22000,100,4860600
331,0,2220000,54800,237100,47200,10000,0,1857300
332,0,5105400,44400,235700,36000,21300,200,4763100
333,0,2142700,41300,220900,41800,8600,100,1817400
334,0,5055300,34800,184500,33700,20500,200,4761700
335,0,2444600,70300,191600,28400,9200,300,2136400
336,0,5966000,54600,185400,23300,21000,200,5687700
337,0,2200000,59600,197600,85000,11500,100,1841800
338,0,5202300,49200,228300,66700,22000,100,4841200
339,0,2211800,50700,220400,39200,9000,200,1846600
340,0,5182400,59500,229700,50100,22000,100,4810800
341,0,2327400,67600,240300,54300,8600,100,1945500
342,0,5142500,45900,210700,29200,21500,0,4843200
343,0,2184400,42200,189700,58000,8400,0,1882300
344,0,5127900,54600,193100,46200,16900,100,4820300
345,0,2186500,58800,221000,56600,10100,100,1836000
346,0,5151300,54100,222500,44100,21400,0,4788800
347,0,2241200,37900,208000,57400,10000,100,1924900
348,0,5946600,51100,198600,47400,16500,200,5641300
349,0,2133700,46700,198400,58200,10700,100,1821500
350,0,6129400,53100,217600,69500,22200,100,5770900
351,0,2203700,86000,239300,24900,9200,200,1832500
352,0,5440200,64700,192600,56000,22300,300,5100500
353,0,2176600,44400,212100,36300,8200,200,1855500
354,0,5138600,79500,211900,48400,21600,100,4768800
355,0,2145200,18800,210200,35000,8800,200,1859400
356,0,5264300,37300,190900,37600,17600,100,4980000
357,0,2211300,55700,203100,76200,10500,100,1857900
358,0,5253100,32600,231900,27700,20900,0,4916200
359,0,2144400,43600,213900,25200,8600,200,1820000
360,0,6311800,37100,186400,41800,16800,200,6021600
361,0,2121000,43400,198000,47200,10200,0,1822900
362,0,1850500,54300,228600,52100,8800,100,1502700
363,0,2327000,61500,189200,44500,11900,200,2022800
364,0,5309000,42200,182800,46900,20600,200,5025800
365,0,2229400,77500,202300,29800,8600,100,1901100
366,0,5171200,44500,175400,49900,18500,100,4886000
367,0,2145500,53700,186700,50500,10300,300,1839800
368,0,5100500,49600,226400,41000,17700,100,4772100
369,0,2209700,68300,185800,21000,8600,200,1918600
370,0,5101400,58600,181500,44900,21700,100,4771800
371,0,2155100,26100,217200,46000,8100,200,1843300
372,0,5026100,37700,172200,41400,21300,200,4755000
373,0,2100300,47600,199000,16600,8200,100,1819600
374,0,5874300,63200,179300,43900,21400,200,5571700
375,0,2130900,52000,204900,40800,8800,100,1818300
376,0,5297200,76700,191400,51900,16300,100,4963100
377,0,2239900,57900,191400,52800,9700,100,1919300
378,0,5223900,72900,202200,68500,16500,200,4863100
379,0,2198300,46700,244100,38500,8400,100,1816100
380,0,5277900,55700,174400,39800,21200,300,4980800
381,0,2313100,48500,221200,49400,10200,300,1980200
382,0,5393600,69200,213100,50800,16900,200,5018000
383,0,2104500,44900,191500,23000,8700,200,1834100
384,0,5199400,54900,179700,38500,17700,200,4913800
385,0,2320300,83300,208700,46000,9800,200,1970100
386,0,5978600,59400,203700,55600,22100,200,5647000
387,0,2205300,41000,207300,60900,10600,100,1885500
388,0,5189500,129200,183000,44800,21900,100,4820500
389,0,2127900,49800,201100,55300,7900,200,1808200
390,0,5390000,52300,206700,41000,17200,200,5070100
391,0,2116800,40200,175500,28800,8600,200,1848900
392,0,5121200,50800,184900,26800,20900,100,4836200
393,0,2182500,55000,182900,40200,8100,200,1883800
394,0,5320700,57200,172900,68100,21300,300,4981800
395,0,2456500,62100,240300,40400,8700,100,2093600
396,0,5253900,63800,244600,69100,21500,200,4860000
397,0,2099300,39200,187900,13900,8700,200,1844100
398,0,6122000,64400,197000,64500,17500,300,5780700
399,0,2157800,51200,187900,18900,9700,300,1854500
400,0,6184500,61600,199200,49600,16600,100,5841700
401,0,2250900,40100,186400,22700,9700,200,1986100
402,0,1817200,19200,229700,40000,8600,200,1511800
403,0,2099800,48700,175600,47400,10700,200,1815400
404,0,5173900,54100,202900,51500,17300,200,4848200
405,0,2143700,41800,194900,45400,9000,100,1844300
406,0,5278400,42200,168300,62900,20900,200,4966900
407,0,2241900,33200,185400,43700,8700,300,1967900
408,0,5074700,61700,177200,49900,21100,200,4776300
409,0,2140900,46100,177400,57300,10600,200,1849800
410,0,5080300,52900,189000,45600,20300,100,4777500
411,0,2082500,36300,189500,27200,8500,100,1810500
412,0,5867700,43200,172800,57000,16900,200,5572800
413,0,2129700,36400,191100,40500,8100,200,1836600
414,0,5090300,78400,172700,44800,21500,100,4776300
415,0,2090600,42300,176100,40100,8100,200,1815700
416,0,5080400,45300,201900,29800,16900,200,4790100
417,0,2093800,29900,167700,46000,10400,200,1835600
418,0,5245600,57000,203800,55000,21500,200,4879100
419,0,2164500,41700,202100,57300,10200,300,1815300
420,0,5155500,51800,212700,64400,20700,0,4802000
421,0,2160600,55000,194100,58900,8200,200,1845400
422,0,5120900,30700,188000,30800,21900,0,4865100
423,0,2258300,21400,189900,33500,10100,200,2006200
424,0,5988800,52300,205200,48200,21200,100,5670300
425,0,2336700,71900,186900,47600,9100,100,2011600
426,0,5332900,51200,167700,60600,18000,100,5036400
427,0,2237400,50900,192400,43200,9400,100,1935900
428,0,5186700,57100,188300,48800,21600,200,4879100
429,0,2252100,32700,195600,36300,8500,200,1969500
430,0,5202600,61600,162500,36300,21400,100,4895700
431,0,2346200,42000,198200,49300,9800,100,2033100
432,0,5229200,44500,193100,51600,19000,200,4916000
433,0,2123200,40700,190500,36700,8600,200,1836500
434,0,5174500,72300,224000,61700,16800,200,4795000
435,0,2136700,20200,192500,39800,7900,200,1866900
436,0,6025700,15900,157400,43300,21700,200,5793700
437,0,2384800,81200,200200,64300,8800,300,2019800
438,0,5303600,51000,209600,70600,16700,200,4953800
439,0,2204400,36600,207300,32900,8000,200,1874700
440,0,5048900,41600,169200,31400,20700,200,4780400
441,0,2090200,33000,172200,32700,8700,100,1841000
442,0,5098600,44600,179200,53500,22600,100,4785800
443,0,2308100,54300,220200,47000,11000,100,1974000
444,0,5164500,45300,207700,37900,21400,200,4862900
445,0,2224400,46600,192500,58100,10200,200,1918200
446,0,5086000,19900,196300,46700,22000,200,4812500
447,0,2136500,43300,186900,38100,8300,100,1857000
448,0,5867000,42900,186800,40500,20800,200,5587300
449,0,2134500,43200,187800,47700,7900,0,1844400
450,0,1665700,35400,162700,47500,8500,100,1398100
451,0,2077000,31000,177500,37000,8900,100,1813700
452,0,6030000,50600,174300,45400,16800,100,5735900
453,0,2132300,45500,198900,52200,8200,100,1813300
454,0,5057700,24900,152200,57700,21200,100,4784800
455,0,2294200,43000,204000,36400,9200,200,1993800
456,0,5179200,56700,167300,47200,17800,100,4891700
457,0,2256000,41400,176200,55800,10800,200,1966600
458,0,5061500,55500,176300,20000,17200,200,4793800
459,0,2193500,57100,193400,51700,8900,200,1845800
460,0,5081600,22800,174900,55200,21200,300,4796500
461,0,2223900,28300,183600,43200,10400,200,1949800
462,0,6009400,50100,206000,37700,21600,200,5703100
463,0,2314900,36600,191800,22400,8500,200,2052600
464,0,5193800,94000,187100,58100,21600,100,4841600
465,0,2129200,47800,209400,30000,8700,300,1829400
466,0,5069700,29200,173400,39900,16900,200,4792100
467,0,2086900,49800,181000,19200,8000,200,1830600
468,0,5440400,69300,198000,34400,21700,100,5128800
469,0,2277000,55500,182600,48200,10000,300,1982300
470,0,5081200,45600,193600,41900,21300,200,4789300
471,0,2079000,38300,186800,18100,8400,200,1821400
472,0,5073900,60800,172000,24400,16800,100,4796900
473,0,2279300,56400,199700,47300,10100,200,1952100
474,0,5887400,38700,194400,43200,21500,100,5590800
475,0,2115800,45300,187800,60900,9700,200,1804900
476,0,5069100,45700,168000,40500,18000,100,4797500
477,0,2083900,51500,173400,36800,10500,200,1806200
478,0,5185600,42600,190600,55500,17400,100,4849100
479,0,2110800,36500,183400,38600,8000,200,1803700
480,0,5024800,33500,165000,25800,21700,200,4778900
481,0,2108000,37100,201400,32900,8500,100,1824700
482,0,5236000,33000,159300,45100,17200,300,4982800
483,0,2221600,35400,175100,35000,10300,100,1965400
484,0,5183800,35500,212400,47600,21500,200,4878300
485,0,2323300,82900,215900,35600,8700,200,1970700
486,0,6195800,53700,167600,38900,20300,100,5919000
487,0,2134500,62500,179900,48600,10700,200,1830500
488,0,1799500,39900,201900,35900,8900,200,1505600
489,0,2256900,43600,183200,38400,10700,100,1977000
490,0,5397200,51800,209300,48000,22100,100,5042200
491,0,2142800,86600,166400,55900,8100,100,1817500
492,0,5091200,64700,162600,56200,21600,100,4790200
493,0,2145800,45500,201900,39800,8500,200,1843500
494,0,5277000,64500,175800,44100,21700,100,4976000
495,0,2317900,62800,194300,52300,9800,300,1988100
496,0,5129500,57500,177600,39500,21000,100,4839400
497,0,2155700,61500,196700,31800,8900,0,1847000
498,0,5257100,36500,167200,36400,18100,200,4997200
499,0,2151200,28200,170800,46700,10700,200,1856400
500,0,6012600,41200,188100,63700,21400,100,5687600
501,0,2243900,38800,182800,55100,10600,100,1954300
502,0,7680000,52800,198000,78700,21500,200,7308000
503,0,2140200,47600,204900,48300,10900,100,1830900
504,0,5578400,38600,187400,39700,20800,200,5304500
505,0,2318000,69000,192800,40900,10600,200,2007600
506,0,5502700,65100,179800,59000,17200,100,5190000
507,0,2117200,44900,200300,33800,8300,200,1831300
508,0,5315900,57500,150900,47700,21300,100,5048800
509,0,2278100,42800,199200,69400,10000,200,1948900
510,0,5340600,41400,188000,37300,21500,200,5057100
511,0,2105900,42800,182200,24600,8500,100,1837100
512,0,6296400,45400,184000,35400,21900,200,6010000
513,0,2306100,57200,184100,37500,10100,100,2006500
514,0,5519200,68900,184700,77400,17800,300,5131000
515,0,2109600,46500,162600,50900,11200,100,1833200
516,0,5427900,46900,181200,43300,21400,200,5142700
517,0,2154300,34400,187200,22300,7800,200,1895200
518,0,5097500,44000,159300,62800,21900,200,4819800
519,0,2168400,69100,187800,40400,10400,100,1815000
520,0,5130100,39100,189300,47300,20900,200,4825100
521,0,2285400,48700,195500,43900,10100,200,1983200
522,0,5193100,58400,213400,41700,17500,100,4865400
523,0,2059600,43800,176900,23500,8200,200,1805600
524,0,5841000,30400,165500,28900,21700,200,5605500
525,0,2190400,73800,171500,43400,10400,100,1890300
526,0,1702900,50800,188300,24700,8000,100,1396400
527,0,2120500,56300,174900,39800,10900,100,1840100
528,0,5158300,60700,171600,76100,21000,200,4839600
529,0,2153200,29800,184000,49200,8300,200,1880000
530,0,5253800,68300,152700,44700,22200,300,4973000
531,0,2428600,56700,204200,41700,10700,100,2104500
