tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
111,0,2349500,37900,300900,47900,10600,100,1943700
112,0,1835400,50900,316800,25300,17100,100,1427400
113,0,2475600,58300,278300,44100,9900,200,2075500
114,0,5616800,46400,314500,42300,16400,200,5198500
115,0,2396200,49900,284600,32700,8200,300,2009400
116,0,12161300,68100,302500,53100,16800,100,11712100
117,0,2278100,64600,271800,27200,8700,200,1893300
118,0,2499900,70600,282400,55900,21700,100,2016900
119,0,2456200,41700,325400,27200,8500,100,2035700
120,0,1927500,52500,352100,38600,16700,100,1474000
121,0,2338400,47000,338900,52500,10000,200,1891700
122,0,9232600,89500,303800,47400,25900,100,8779200
123,0,2374100,30700,270200,62000,9100,200,1997300
124,0,9777700,85400,325500,51300,20900,100,9300200
125,0,2335800,26500,293500,29500,8200,100,1968100
126,0,1783600,39800,277300,26100,8500,100,1427600
127,0,2262100,49000,254600,33800,8000,100,1911500
128,0,2457500,49200,307500,45200,23000,200,2042200
129,0,2362700,67200,274500,75000,10600,200,1921300
130,0,11839400,49000,322100,48500,18600,200,11363700
131,0,2269600,42700,287200,27300,9200,200,1889900
132,0,6782400,78100,295200,58700,22900,300,6338600
133,0,2439400,62900,311700,67000,8900,200,1981200
134,0,1826300,31900,277000,34800,17300,200,1465400
135,0,2308200,33500,261900,42600,8600,100,1952800
136,0,3650700,44000,302600,42600,16700,100,3241000
137,0,2500100,44700,287700,44900,11000,100,2096200
138,0,13175300,64500,357300,53800,21700,200,12636000
139,0,2388000,75200,311100,62100,8700,100,1905700
140,0,4014300,46700,283600,36100,18700,200,3636900
141,0,2375500,59700,316500,29900,8400,200,1954600
142,0,1818900,60300,231600,51600,20800,200,1434300
143,0,2292000,36100,287700,50800,8300,0,1908600
144,0,5886100,40500,238100,55200,23200,200,5544100
145,0,2313100,47800,285800,29800,8200,300,1943000
146,0,12769300,50900,298700,49700,21700,200,12356300
147,0,2418500,73800,282500,49500,10600,100,2004000
148,0,2441300,29100,297000,41500,22400,200,2061700
149,0,2410100,68400,277200,28800,10800,100,2007600
150,0,1931500,40800,318200,19700,17300,100,1524800
151,0,2201100,31800,220100,34200,8700,100,1891600
152,0,8917500,40300,260900,45100,21200,100,8556600
153,0,2275100,39700,275800,50900,8200,200,1891400
154,0,9779500,46800,277200,41100,22500,200,9371500
155,0,2322200,41700,275500,73700,11100,100,1914500
156,0,1895400,49700,264000,35900,7900,100,1523300
157,0,2697500,75100,267200,43900,8900,200,2287200
158,0,2428800,41300,277500,54100,19200,200,2003800
159,0,2328800,18500,225000,56000,10700,100,1998300
160,0,11735200,99200,321200,55500,17300,100,11242500
161,0,2299500,42500,334700,43300,11000,200,1862000
162,0,6430200,60600,278100,58000,17900,100,6016500
163,0,2452900,51200,259200,41200,10900,0,2084600
164,0,1921600,97800,268000,56300,9900,100,1482400
165,0,2345200,36700,276900,41500,8600,200,1974300
166,0,4055600,82600,310500,30900,18600,300,3590600
167,0,2254000,44300,266500,38200,8300,100,1895300
168,0,12890600,55100,271200,46000,17200,100,12509300
169,0,2224500,29700,244300,56300,10900,100,1875800
170,0,3868800,45300,293500,56800,21400,200,3452900
171,0,2560500,38900,273400,74200,10300,200,2151800
172,0,1873700,47500,295800,45300,17100,100,1471000
173,0,2255400,48700,248200,37400,10100,200,1901900
174,0,5978600,25200,275200,33100,17200,200,5627000
175,0,2245700,35200,259900,20200,8800,100,1915000
176,0,12011300,70700,288500,46500,17200,200,11584400
177,0,2442900,51300,271500,67200,10500,100,2026800
178,0,2662000,56700,266800,31600,22500,100,2221200
179,0,2519600,31900,271500,53000,10100,200,2138100
180,0,1987400,53000,291300,42000,17400,100,1589100
181,0,2223200,52600,242200,48800,10300,100,1869300
182,0,9033600,59400,279900,42200,22700,200,8644400
183,0,2216400,44800,258900,41100,8100,0,1864000
184,0,9528400,64400,327000,28700,23500,100,9092800
185,0,2344300,43700,271900,26100,8600,200,1985000
186,0,1944600,46700,268100,41100,8700,200,1569600
187,0,2232900,39900,202900,45200,8600,200,1931200
188,0,2492500,55100,289700,21100,17500,200,2110000
189,0,2223900,54600,225400,59300,8500,100,1861200
190,0,12772500,51500,255000,29400,18100,100,12382200
191,0,2242800,62800,246100,40000,8600,200,1872900
192,0,6412300,64500,257000,42700,17300,200,6035300
193,0,2406600,48500,258500,51400,10400,100,2029700
194,0,1928000,45100,272800,26100,8300,200,1567500
195,0,2274600,47000,239600,45700,10800,100,1924500
196,0,2503600,52200,258200,62800,17300,200,2105800
197,0,2371900,50700,259100,67600,8100,300,1967200
198,0,11713500,67000,254200,71800,18000,100,11258900
199,0,2320700,56700,335300,35300,8300,100,1858800
200,0,6080300,70600,261800,32800,21300,200,5698600
201,0,2265700,52600,251600,24600,9800,100,1923000
202,0,1933400,47000,258600,59200,8500,100,1530800
203,0,2209100,41000,218800,33800,10900,100,1907800
204,0,4043900,51600,243700,44500,22200,200,3694300
205,0,2423400,62600,250300,40700,10800,200,2059200
206,0,12411900,60500,258300,52800,19600,100,12032300
207,0,2177500,41600,217300,18800,10500,100,1892600
208,0,3932500,41600,257300,40700,23500,200,3580700
209,0,2419500,44600,281000,59400,10700,100,2008800
210,0,1859900,50500,266000,39100,16900,100,1478700
211,0,2243600,57300,234800,45000,8000,100,1886100
212,0,6433300,64400,255400,60700,22100,200,6033600
213,0,2340200,73900,280400,32100,10900,200,1932900
214,0,11960600,66400,260800,42200,21800,200,11541100
215,0,2378500,68000,221300,44200,8500,200,2029900
216,0,2298100,38200,249600,46300,17400,200,1944000
217,0,2472900,52600,250900,51600,10600,200,2097300
218,0,2063100,74000,269500,38600,17500,100,1635700
219,0,2196600,30000,230700,41100,8500,100,1869900
220,0,9352600,72300,228200,47900,25300,200,8992100
221,0,2347500,65300,227100,64300,8500,100,1967500
222,0,9264600,77100,252500,46500,17800,200,8870900
223,0,2213200,29600,214500,30000,8700,200,1924400
224,0,1848500,37900,234000,25900,8200,200,1536100
225,0,2408000,42000,232700,46400,10500,200,2073200
226,0,2588300,49300,257000,51100,21000,200,2187600
227,0,2348200,63800,250600,60200,10700,200,1965100
228,0,11761800,34200,264500,108600,20900,300,11345900
229,0,2252400,75900,236300,42300,10800,100,1881200
230,0,5802200,75000,269900,45600,21600,300,5393300
231,0,2390800,56200,264000,35700,11000,100,2016500
232,0,1847200,42200,260000,39300,10400,200,1493800
233,0,2258700,58700,246700,35700,10300,0,1897600
234,0,3994700,43200,230500,35000,17000,200,3667700
235,0,2324800,57800,293400,71600,8700,200,1879800
236,0,12371000,75800,185400,71100,20200,200,12016200
237,0,2292400,67400,213900,39500,8900,100,1945500
238,0,3994700,64200,255000,45700,22700,100,3542400
239,0,2354700,59000,223500,42500,8700,100,2004700
240,0,1813100,45800,231500,56400,17300,200,1470800
241,0,2219500,38800,214600,45500,8300,200,1909900
242,0,6359300,79700,224100,52500,18000,200,5992900
243,0,2204600,35100,225900,35900,8400,200,1898600
244,0,11428200,44700,201500,49000,22000,300,11120500
245,0,2465500,64200,241000,64800,8500,200,2073800
246,0,2382300,54400,268400,45200,20500,100,1998000
247,0,2283500,37700,240800,39400,8400,200,1949000
248,0,2127700,64800,211700,53200,18500,300,1781200
249,0,2331600,68900,283100,18300,9000,200,1932800
250,0,9377400,50500,233200,32500,18800,100,9006500
251,0,2364100,38200,240700,46400,10100,100,2016300
252,0,9132300,35400,230900,38300,22700,200,8816900
253,0,2345000,62800,226500,52600,8000,200,1981000
254,0,1756900,42800,207000,54600,8700,300,1434600
255,0,2239100,54600,217300,47300,10000,100,1903500
256,0,2603600,59600,218300,48600,23800,100,2254600
257,0,2340100,48200,220700,48800,7700,100,1995000
258,0,11851500,46400,220700,66000,22000,200,11458800
259,0,2286200,66000,224000,59400,8600,100,1902800
260,0,5685800,36100,207000,52700,17300,200,5378800
261,0,2408500,74000,204600,78600,8800,300,2038000
262,0,1791500,43100,223300,42400,17600,100,1440200
263,0,2195400,50300,186300,39300,8100,100,1908400
264,0,4469800,38800,219300,56500,21900,200,4146700
265,0,2308300,37900,233600,36800,10000,200,1992000
266,0,12723000,85100,249300,55900,22100,100,12318100
267,0,2391100,46400,209500,60300,11200,100,2063700
268,0,3556200,60300,241500,50000,18200,200,3191600
269,0,2257300,53100,196400,40400,9400,100,1942400
270,0,1806600,52400,203800,30100,17200,200,1496100
271,0,2180600,30600,200900,57200,10400,300,1872700
272,0,6480500,41500,226400,41300,20600,100,6158200
273,0,2463400,48700,231100,61000,8500,200,2099800
274,0,11274800,63200,220700,44900,20900,200,10898500
275,0,2223700,34900,236900,45300,8600,100,1893200
276,0,2383200,37100,220800,35600,21200,200,2073000
277,0,2338800,60800,191700,64700,10800,100,2003100
278,0,2046300,46400,219200,45500,16700,200,1691100
279,0,2153600,35400,216800,16700,8800,100,1857600
280,0,9682400,60500,244200,62600,21700,100,9302300
281,0,2379200,57200,232500,63100,8300,200,2006600
282,0,8606200,46100,196200,45800,22100,300,8301500
283,0,2238200,43300,214300,31000,8600,200,1936600
284,0,1879300,36300,224600,39000,8100,100,1565700
285,0,2198400,42700,208800,47400,7900,100,1881400
286,0,2683100,54700,240900,31700,21200,200,2311200
287,0,2185800,35600,218600,28100,9400,100,1892000
288,0,12020100,52600,214000,32800,22200,200,11711300
289,0,2218200,39500,235000,64100,8500,200,1865600
290,0,5680500,44500,218900,44700,22500,100,5354600
291,0,2235300,39500,223800,43200,8600,100,1907700
292,0,1750000,48500,226500,45900,16900,100,1418500
293,0,2146200,27000,193300,51700,8200,100,1856600
294,0,4722300,78100,207600,37400,20200,100,4378400
295,0,2219700,52700,201100,34100,8900,200,1914700
296,0,12383800,69100,209900,59900,20900,200,12026600
297,0,2320300,59000,213300,37100,8600,200,1988300
298,0,3507800,34000,204100,37000,22500,100,3156800
299,0,2475800,48100,250300,32700,15100,300,2119900
300,0,1867000,64300,228600,45500,20700,200,1521200
301,0,2270800,57500,221300,51200,10600,100,1932700
302,0,6774800,77700,238700,33200,21700,300,6411700
303,0,2177700,44500,203800,54900,8600,200,1864600
304,0,11064400,55400,234100,64900,22400,100,10696700
305,0,2268600,44300,267300,45900,8500,200,1896200
306,0,2429400,60200,224400,57600,21500,200,2074100
307,0,2386200,50400,227800,44400,7900,100,2052100
308,0,2030500,59100,214400,23400,16500,100,1720400
309,0,2116100,33400,189300,24700,8300,100,1852500
310,0,9759200,55000,203400,72000,22200,100,9382600
311,0,2224900,44700,231300,37600,8600,200,1888000
312,0,8334200,70400,212500,75500,21700,100,7962900
313,0,2208300,52800,210100,27100,10800,100,1905800
314,0,1704300,28700,193500,44200,10800,300,1425100
315,0,2399200,49800,197000,34700,11400,200,2104100
316,0,2849200,42300,219000,46800,25900,100,2521900
317,0,2264200,43300,225800,61400,10100,100,1905700
318,0,11731000,84600,218100,45600,22200,300,11332000
319,0,2254700,42200,198900,48300,10000,100,1932200
320,0,5723100,65500,217600,33700,18800,100,5391700
321,0,2295700,52300,197500,39000,8700,200,1992400
322,0,1804000,52100,203900,55500,16400,200,1449600
323,0,2240700,54900,185200,40800,8200,200,1949100
324,0,4627900,68000,185600,54300,16700,200,4309400
325,0,2144200,39100,193900,38900,10500,100,1861100
326,0,12191200,50300,216600,61300,18600,200,11849800
327,0,2160100,41700,187800,37900,8100,100,1880900
328,0,3646100,45800,205900,36300,17000,200,3342900
329,0,2283900,46800,216200,63000,8200,200,1937200
330,0,1911100,48200,188500,62500,17200,200,1583500
331,0,2171400,33700,195700,44800,8300,0,1875600
332,0,7103900,83500,203700,40100,22600,200,6759400
333,0,2494400,116500,237400,47600,10800,200,2069900
334,0,10906100,52600,224000,25300,18200,100,10554400
335,0,2190900,61400,184100,41000,10500,200,1887700
336,0,2213300,63200,211900,54000,18000,200,1865000
337,0,2210200,57400,180400,19200,8100,200,1937600
338,0,2100000,54000,203200,39400,21300,200,1757400
339,0,2302400,52800,213300,43200,10100,100,1961900
340,0,9800900,52700,222400,52900,21700,100,9459800
341,0,2225500,66700,228900,43700,10800,200,1867900
342,0,8087500,55300,218100,32000,21200,200,7767700
343,0,2338900,49600,196300,65700,10900,100,2012200
344,0,1705800,28900,210300,34600,8100,100,1420000
345,0,2186100,35100,185500,59400,10700,100,1895700
346,0,3146900,45600,240600,34500,22000,200,2791400
347,0,2318200,44300,199400,45200,9700,100,2017800
348,0,12094900,69100,206000,68300,17700,200,11738900
349,0,2206500,53700,202100,28500,10000,200,1899000
350,0,5268700,39600,218500,48300,21500,100,4943100
351,0,2566000,86700,206900,53800,10800,100,2197900
352,0,1847900,64000,202600,40000,16900,200,1523300
353,0,2222100,41200,190900,49900,8100,300,1915800
354,0,4729600,33600,200700,35400,17000,200,4441800
355,0,2169100,39500,218700,35200,10600,100,1859100
356,0,12289400,108600,202000,74400,21600,200,11879600
357,0,2314300,46400,237400,27300,8600,200,1979000
358,0,3305900,58900,211900,38100,17400,300,2925500
359,0,2358000,56600,199400,58600,9900,100,2013500
360,0,1793800,42100,198300,28600,17200,100,1514800
361,0,2172300,69100,201200,38600,10900,200,1848500
362,0,7153500,47000,213200,39200,18100,200,6842500
363,0,2178100,30700,188800,54100,8600,100,1896500
364,0,10783500,62500,196600,51300,22500,100,10463700
365,0,2220800,25700,200500,54500,8300,100,1925300
366,0,2246400,26100,214200,52600,16600,200,1940100
367,0,2423000,48600,204700,40100,10000,200,2117800
368,0,2165200,45600,207800,53400,18200,300,1847300
369,0,2157400,56700,170300,47500,8600,200,1866000
370,0,9793300,57200,179300,44600,21500,200,9471900
371,0,2159000,45400,196300,41400,7900,0,1854300
372,0,8174700,67200,181600,35400,17200,100,7876400
373,0,2441800,67300,215300,55300,10100,100,2085000
374,0,1785600,54000,204100,35800,10600,100,1476100
375,0,2331700,47800,207600,53500,10300,100,2008500
376,0,2999000,27700,173700,34800,20800,200,2745400
377,0,2390700,63600,214600,34800,8600,200,2050800
378,0,11865800,68700,174000,39300,17000,300,11532600
379,0,2227800,42100,202300,73400,9000,100,1881200
380,0,5261900,42900,183300,53100,17800,200,4971300
381,0,2354400,53600,196000,60900,10700,200,2026000
382,0,1761700,35800,203200,29600,18900,0,1452300
383,0,2195600,62400,178700,62700,11100,100,1884400
384,0,4798600,38700,198600,49000,18000,200,4505100
385,0,2242400,50400,191800,84600,8000,200,1905500
386,0,12055400,54200,214200,74900,21400,100,11699200
387,0,2210900,50400,204200,61500,10500,100,1884400
388,0,3234800,48800,181600,41300,22500,200,2949600
389,0,2261500,35400,188700,62200,9800,0,1951500
390,0,1835100,48500,194000,49900,17000,100,1516900
391,0,2350200,57500,200600,55900,10800,100,2013300
392,0,7696400,77000,189800,37000,17300,300,7378400
393,0,2241200,71800,214700,17300,8500,200,1918600
394,0,11769800,58600,209200,23400,17300,200,11429700
395,0,2273200,45900,175600,41500,8900,200,1993800
396,0,2150100,75900,203300,44900,18500,200,1807800
397,0,2198200,54500,157900,44200,8500,100,1924600
398,0,1877000,51700,207600,31500,16900,100,1539100
399,0,2338000,53900,168900,58000,10200,100,2031700
400,0,7569200,44500,219900,41700,22600,100,7250100
401,0,2165100,43100,193000,46100,8600,200,1863200
402,0,10595400,41800,209100,64300,57600,200,10265000
403,0,2291300,62500,174800,50500,8700,200,1985600
404,0,2059600,69100,194400,36900,17400,200,1744400
405,0,2153900,38500,182900,28400,11100,200,1890400
406,0,2300400,65500,206200,29000,17800,100,1961600
407,0,2195000,52400,186900,46700,8400,100,1897300
408,0,10077600,49200,188000,33300,21600,300,9794900
409,0,2207000,48300,191900,42400,8200,300,1904600
410,0,7709500,83700,177400,39700,22000,100,7391900
411,0,2235200,29000,221600,17700,8800,200,1943500
412,0,1726100,42500,172400,69000,7800,100,1426300
413,0,2145600,46100,157800,53000,10300,100,1862600
414,0,3129200,43100,202000,41700,22000,200,2822800
415,0,2153100,45600,180600,36900,8400,100,1867600
416,0,12094300,50500,191000,41200,18000,200,11791300
417,0,2199900,38200,199500,60200,10400,200,1878900
418,0,5089400,36900,201100,55600,20700,200,4710900
419,0,2328000,55500,190000,67900,8800,200,1986900
420,0,1725900,38000,179300,56400,16900,200,1440700
421,0,2150700,34900,173400,40900,9800,100,1888300
422,0,4975900,60600,212800,31100,20800,100,4663000
423,0,2320600,48900,202800,42600,10700,100,2016200
424,0,11880300,56800,193700,49500,22100,100,11566300
425,0,2138500,41000,178400,33800,8500,100,1868600
426,0,3167800,37700,163600,38700,17600,100,2914900
427,0,2463500,79800,192200,51900,12600,100,2126100
428,0,1897800,51800,190400,48100,22100,100,1594300
429,0,2196600,33700,187300,37300,10600,200,1917100
430,0,7590200,51900,222300,47400,20900,200,7227200
431,0,2353800,43900,199200,62500,10500,200,2030700
432,0,10440000,63300,206000,72800,22300,200,10082800
433,0,2259300,57200,226800,49500,10700,100,1909000
434,0,2035700,49700,205200,44800,21600,100,1721900
435,0,2238900,53500,206900,48900,8500,200,1915200
436,0,2339700,59400,195600,41900,21700,300,2015900
437,0,2165100,36700,179000,35900,8500,100,1887500
438,0,10466900,77600,223100,45600,23900,200,10060400
439,0,2221700,55700,194600,19900,8400,200,1917600
440,0,7529300,61600,180400,58000,17800,300,7216700
441,0,2472200,91200,203000,44800,11000,100,2120100
442,0,1741600,50800,196000,32800,8300,200,1417000
443,0,2120300,29000,170200,37600,9900,100,1873800
444,0,3577300,59400,189400,51600,21700,100,3267800
445,0,2166300,32700,170700,46700,8700,200,1899400
446,0,12079100,72300,159800,31200,18000,200,11802900
447,0,2073200,32700,159900,37000,8200,200,1832700
448,0,4868900,59600,199400,42300,21800,100,4555000
449,0,2199100,29000,208900,45900,11000,200,1893400
450,0,1829100,64400,186200,67000,21000,200,1484500
451,0,2232300,34600,191700,40600,9900,200,1942900
452,0,5167900,59400,221300,55900,21800,100,4815100
453,0,2159000,29100,202800,44300,8300,200,1866400
454,0,11703600,65000,173000,33900,17500,200,11394400
455,0,2099900,18700,174600,30600,8400,200,1866200
456,0,3014300,60500,163900,37700,22600,100,2735500
457,0,2406600,56700,202300,32500,7900,200,2096000
458,0,1886400,39100,194400,51500,16600,100,1549400
459,0,2315500,71400,194900,45700,9900,100,1975300
460,0,7971100,44000,185600,41300,17900,100,7685200
461,0,2282500,54700,180800,22200,10700,200,2002400
462,0,10053700,47600,189000,32800,16900,200,9768700
463,0,2231200,52200,173900,46700,8200,200,1943600
464,0,2199200,49800,183000,57400,22800,100,1894600
465,0,2216200,43400,189200,47500,10200,200,1921800
466,0,2317300,44200,199600,62600,22300,200,1973100
467,0,2192000,44500,186100,49700,7900,100,1904700
468,0,10341700,47000,220400,61400,18000,300,10000800
469,0,2166200,60200,184000,49600,8600,100,1855600
470,0,7565300,69500,171900,44600,17900,0,7259000
471,0,2329500,43300,169700,43500,10800,200,2054000
472,0,1818900,44300,195300,47600,8000,200,1515200
473,0,2299300,42200,181300,24500,8600,200,2032100
474,0,3368500,44000,172300,30400,22900,100,3106500
475,0,2139300,25500,197600,24600,8100,100,1872600
476,0,11965800,51300,158900,73600,21500,100,11662900
477,0,2180700,42500,195400,47400,8500,100,1862400
478,0,4895800,40900,189500,40000,22000,100,4541400
479,0,2194800,46400,183500,38900,10200,100,1905100
480,0,1848700,31200,183800,41000,17000,200,1581700
481,0,2275700,44600,183900,39900,10800,100,2000000
482,0,5519400,43500,184500,40900,17800,200,5243400
483,0,2134200,33000,183700,44000,8700,100,1864400
484,0,11600300,76300,171300,70500,24600,100,11269300
485,0,2163900,53400,192700,46600,10800,100,1853500
486,0,3186200,81700,195200,72200,23900,200,2821000
487,0,2280200,42200,194300,33600,8900,100,1994400
488,0,1909100,32700,179200,29700,18100,100,1654100
489,0,2185300,78700,183300,45300,10600,200,1856700
490,0,8201100,51500,209700,46900,17300,100,7841600
491,0,2220100,38600,192900,35200,7900,200,1934500
492,0,9818300,53700,168300,44400,19900,100,9541500
493,0,2162200,36000,184600,37300,7900,200,1890000
494,0,1979300,42400,181100,44500,16400,100,1694200
495,0,2244900,59300,167500,43600,8900,100,1956900
496,0,2459600,40600,162600,55200,22600,200,2180900
497,0,2477000,65200,196700,57100,9200,200,2127500
498,0,10734300,54700,192600,38900,18200,200,10377300
499,0,2197600,40300,148900,32800,10100,200,1943100
500,0,7342600,48600,189300,43900,20600,0,7048200
501,0,2336200,52800,193400,38900,10700,100,2033100
502,0,1809400,55600,190500,39500,10200,100,1480600
503,0,2263900,28200,176700,38800,9200,200,2013000
504,0,3379100,39900,169000,50900,21100,200,3110200
505,0,2301800,55200,195900,35500,9700,200,2003100
506,0,12215000,75200,209100,51900,21600,100,11868300
507,0,2228500,43700,213400,44600,11300,100,1913600
508,0,4656000,35800,190800,47300,20500,0,4370300
509,0,2423800,49900,177500,38200,10600,100,2128100
510,0,1736500,34800,190100,24200,16800,200,1467800
511,0,2153000,55600,159900,48200,8300,200,1866500
512,0,5516000,48400,157600,43000,20900,100,5250200
513,0,2319400,34900,193300,33500,12000,200,2038700
514,0,11987400,53700,200500,62900,18300,300,11619800
515,0,2168600,43400,175400,56100,10500,300,1876600
516,0,2950200,70800,213600,62200,20900,200,2580800
517,0,2395000,72600,201300,73500,10600,200,2027700
518,0,2072300,52900,174600,43500,17000,100,1750400
519,0,2364400,59900,196700,36600,10900,100,2040900
520,0,7907100,63500,165900,44800,21700,200,7618200
521,0,2280000,45100,215600,54800,11000,200,1942900
522,0,9805200,38300,181700,32400,22100,200,9538800
523,0,2153100,36300,197400,15000,10000,200,1894700
524,0,1970800,40900,195400,34400,20400,200,1688800
525,0,2215200,50400,182000,65200,8100,200,1904800
526,0,2385800,43300,191700,30300,21100,200,2079600
527,0,2200500,82900,205000,52800,10600,100,1853000
528,0,10332900,41100,184600,49800,20700,200,10050700
529,0,2154800,35400,188700,17500,9000,200,1899200
530,0,7123700,74200,155600,56800,22000,300,6822300
531,0,2236700,81500,183500,40300,10600,100,1914400
