tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
205,0,2469000,78800,248500,56400,9000,100,2077200
206,0,2254600,36600,242400,47000,17900,100,1921100
207,0,2424600,69800,229600,42300,11100,100,2074100
208,0,9775900,70400,250000,58700,17500,200,9381400
209,0,2300100,45600,246700,63800,10900,200,1920400
210,0,7535800,54400,268200,33800,22200,0,7155300
211,0,2249700,56300,270500,48100,9900,100,1856900
212,0,1961700,46000,254700,67800,21600,200,1571900
213,0,2525200,62900,251000,55200,12700,200,2135000
214,0,4909600,68600,248900,66400,17300,200,4478100
215,0,2290700,46100,223100,51800,8100,200,1950900
216,0,10926700,53500,287600,63100,17600,300,10499300
217,0,2324700,41600,224900,45900,11000,100,1994100
218,0,3038700,20200,273000,41900,16600,100,2659200
219,0,2340700,70500,262700,48700,10700,100,1932700
220,0,3195300,42200,233000,66700,21300,200,2840800
221,0,2437000,58900,244400,48400,8900,200,2066100
222,0,10752000,56500,257300,68000,22100,100,10356000
223,0,2261000,45600,234400,41600,10600,0,1927600
224,0,4720600,65200,235700,54000,22800,300,4351400
225,0,2226100,28600,227600,71500,10800,300,1883600
226,0,2463500,49600,237400,37400,21800,200,2096400
227,0,2324400,49800,236200,54200,8000,100,1976800
228,0,9950000,70300,291500,62700,17900,100,9518500
229,0,2399800,45400,257100,41600,10700,100,2040000
230,0,7207000,47600,290400,58600,16500,100,6792300
231,0,2275000,57400,268900,32500,8800,100,1894800
232,0,1979400,27900,253200,29000,16700,100,1648300
233,0,2259900,21600,204200,46000,11000,200,1968800
234,0,4997300,50300,269400,43800,20800,200,4615600
235,0,2423200,42100,241700,45700,10500,200,2078100
236,0,10563900,89800,208900,56600,20300,100,10187700
237,0,2390000,38300,232800,48800,10700,200,2047100
238,0,3098700,33200,262400,41100,20800,100,2680300
239,0,2226300,52900,210400,26200,8200,200,1915000
240,0,3262300,79000,204700,39800,21500,300,2929800
241,0,2424800,54900,239500,36800,8600,300,2081800
242,0,10633300,40200,233300,52100,20900,300,10297600
243,0,2317400,40100,226900,37600,8900,200,2000600
244,0,4481800,82500,238200,26300,17600,200,4121500
245,0,2228200,54900,200900,57500,8900,100,1900200
246,0,2413500,46500,217000,55200,20300,100,2078500
247,0,2255800,39500,230800,17600,8200,100,1956500
248,0,9978300,76400,206900,46500,16700,200,9639000
249,0,2316200,43600,218700,49900,10700,100,1983400
250,0,7126700,66400,205600,39100,16900,200,6772400
251,0,2184200,62200,196400,37300,8600,200,1869700
252,0,1908600,51400,226900,29400,18900,200,1587300
253,0,2223700,44700,193900,38700,10600,100,1934900
254,0,4960100,61400,211800,50700,20300,100,4622900
255,0,2252800,39500,228300,25300,8100,200,1945200
256,0,10441000,68400,191500,38300,22800,100,10122800
257,0,2433700,61200,214600,63600,10800,100,2066300
258,0,2936900,74300,213700,26000,18000,100,2568500
259,0,2284100,48400,226600,40000,8600,100,1937500
260,0,3329900,53700,224800,29100,17200,200,3010300
261,0,2404300,50500,223100,34700,8900,200,2079900
262,0,10977900,62400,208200,68600,21600,100,10599600
263,0,2281100,32600,187700,45300,8200,100,2004400
264,0,4519100,61300,227100,53400,20400,100,4165600
265,0,2280000,43000,235000,62900,10000,100,1925100
266,0,2585100,68900,225300,38000,21500,100,2241000
267,0,2278300,61900,195300,41300,10800,100,1969400
268,0,10056100,39000,247400,59000,22300,200,9697500
269,0,2377200,44800,240100,38700,8100,200,2026500
270,0,7572800,56600,232900,78300,17300,300,7177200
271,0,2298100,52300,206900,33900,8600,200,1980600
272,0,1956900,49600,258600,42500,17700,100,1587100
273,0,2456800,32000,198900,49100,10100,100,2157800
274,0,5524600,55600,223500,54200,17500,200,5141400
275,0,2345500,87100,216400,72500,10200,100,1956100
276,0,10564400,38800,210200,38900,22000,300,10250700
277,0,2208800,50400,215100,27200,8400,100,1893200
278,0,3042400,57500,207200,63500,17100,100,2663600
279,0,2361600,40100,202600,37100,12400,100,2052900
280,0,3547800,55500,233400,33700,17400,200,3214800
281,0,2424800,23600,211700,44200,8900,100,2131800
282,0,10782500,69500,196800,53500,21200,0,10451300
283,0,2330400,38800,211500,48600,8600,200,2015400
284,0,4197400,31900,234100,37600,16800,100,3884300
285,0,2243500,49000,249000,39100,8000,100,1896100
286,0,2890800,78300,204200,47500,23200,100,2524500
287,0,2257500,29900,220900,30400,8300,300,1967800
288,0,10201700,42200,238100,48000,21500,200,9862200
289,0,2409300,49700,255400,55800,8800,200,2031600
290,0,6645500,53200,207600,63900,21300,300,6304100
291,0,2349000,53400,216900,62600,10600,100,1997500
292,0,1874300,69600,221700,22500,17000,200,1538400
293,0,2267800,54700,209600,42400,10000,100,1946100
294,0,5436700,81100,228000,64700,21200,200,5041300
295,0,2313000,53700,231500,41000,8400,100,1967900
296,0,10286600,76100,230800,42400,23400,300,9911300
297,0,2288300,52400,219500,34300,8400,200,1950200
298,0,2877400,74900,201000,34400,17000,200,2481100
299,0,2368100,46300,215300,38100,8700,200,2040000
300,0,3809800,47800,226000,29700,21800,100,3497800
301,0,2291900,35800,197000,84000,8600,200,1966000
302,0,10819900,48400,207000,43300,19800,200,10507900
303,0,2245100,42600,226600,52200,8800,200,1913500
304,0,4162400,69000,212100,52300,21900,300,3814000
305,0,2280100,50600,238000,65200,7800,100,1906400
306,0,2740500,68200,208800,25200,17400,200,2418600
307,0,2620900,40300,224500,45000,8900,200,2291900
308,0,10312600,53000,217400,65400,22800,200,9961300
309,0,2311300,56600,219000,36200,8600,0,1976600
310,0,7068300,58700,257600,54000,20700,200,6646300
311,0,2385400,41200,227100,37000,11100,100,2061600
312,0,2103900,59000,238200,55900,21600,200,1732800
313,0,2230800,42300,179600,55800,8800,200,1942300
314,0,5387300,40400,196000,64600,21000,200,5072500
315,0,2559900,64700,223900,84100,10900,100,2166500
316,0,10365700,74300,217900,54900,22400,0,9992400
317,0,2208600,73100,205900,43400,10800,200,1856800
318,0,2988300,45300,218600,47100,23400,100,2616100
319,0,2327400,47300,207400,35900,9900,300,2003600
320,0,3650500,60400,228700,47600,21600,100,3302100
321,0,2275500,42400,203900,46800,10400,100,1968700
322,0,10704100,60200,211000,41400,17200,300,10350100
323,0,2226300,39300,208900,66200,10600,100,1901900
324,0,4309900,64500,208900,46400,22900,200,3977400
325,0,2203900,45500,215600,37100,8800,100,1896300
326,0,2651300,51800,208000,39900,22800,100,2341700
327,0,2277600,39800,216500,47600,8600,300,1963400
328,0,10697100,26700,207500,49400,17500,200,10401200
329,0,2232200,37500,205900,26500,8500,200,1940700
330,0,6691200,45900,187100,28500,21300,100,6406600
331,0,2291500,37200,213700,56200,8700,200,1959800
332,0,1826600,41100,185900,51600,16700,300,1530900
333,0,2223600,30800,187100,29000,8200,100,1961400
334,0,5561000,51600,190100,36600,20900,100,5241000
335,0,2300000,41600,188000,32900,8600,100,2023000
336,0,10040300,56300,197500,67800,21800,200,9701900
337,0,2200800,53500,232000,33000,8500,100,1863300
338,0,2871700,45500,224800,63600,16400,200,2488300
339,0,2292200,57800,248200,45800,10000,100,1909400
340,0,3942400,63500,204400,77300,20700,100,3585900
341,0,2563400,46200,261400,65700,12600,100,2174600
342,0,10579700,56900,220300,54900,22500,300,10232100
343,0,2198600,40300,202100,41800,10800,100,1900200
344,0,4013400,33800,252800,34100,16700,200,3677800
345,0,2352300,42400,207700,57400,10200,200,2031600
346,0,2740300,75700,206300,28900,20800,100,2389200
347,0,2362500,32600,219800,40800,10300,100,2061500
348,0,10829200,114100,202100,51800,16700,200,10451500
349,0,2252700,43600,218400,27800,8400,200,1948400
350,0,6733400,87800,198900,42100,18200,200,6385900
351,0,2179700,39400,191900,63700,8700,200,1865700
352,0,1832100,42300,185100,48400,18300,100,1535600
353,0,2259400,45400,184300,47600,8700,200,1962500
354,0,5723800,63600,206100,40600,20800,200,5394000
355,0,2265700,17700,201500,53300,9100,100,1975700
356,0,9934900,57000,179600,51300,17800,300,9626700
357,0,2437000,43400,331700,58100,10700,100,1973300
358,0,2743100,50800,209600,52000,22400,100,2348400
359,0,2345700,60000,198200,39600,8300,100,2021400
360,0,3982500,46800,190400,66300,22800,200,3669700
361,0,2389800,30700,225900,38100,8400,200,2082800
362,0,10543300,82200,229700,46200,21300,300,10175700
363,0,2315900,59000,204400,47900,7900,100,1994100
364,0,3856300,47200,201200,28600,16300,200,3568900
365,0,2245000,36000,193800,46600,7900,200,1953500
366,0,2609100,46300,184700,37200,21500,100,2328400
367,0,2408200,82200,199700,57600,10800,100,2057500
368,0,10371400,56700,180200,59400,21300,100,10066500
369,0,2346100,55200,204900,40100,8100,100,2027500
370,0,6278500,51900,186900,40500,21900,200,5949900
371,0,2156800,35300,217300,29200,8100,100,1861200
372,0,1980100,46500,209900,32000,16600,100,1674500
373,0,2431700,40200,200100,68600,10700,0,2111400
374,0,6030800,53400,209300,71500,20800,200,5681400
375,0,2351600,43100,210900,68500,10200,100,2012500
376,0,9886200,29400,190500,56700,20200,300,9589600
377,0,2219000,47500,208200,59400,8500,100,1881100
378,0,2652300,47300,173300,31800,19400,200,2351300
379,0,2454100,83600,192100,62900,10500,200,2085800
380,0,4375100,69600,197200,57000,21500,300,4036800
381,0,2456700,74300,203800,40300,10800,200,2120500
382,0,10666000,53200,211900,67700,21900,100,10287500
383,0,2265100,65200,196300,45800,9800,0,1944400
384,0,3866500,54600,189800,45000,23800,200,3567100
385,0,2187000,39200,220800,29900,8000,100,1888900
386,0,3118700,51500,187700,51600,17600,200,2816700
387,0,2348500,30900,200600,53700,12200,100,2049200
388,0,11147900,35900,180000,82400,21000,200,10837600
389,0,2466100,87700,226200,77700,10700,200,2052600
390,0,6405600,46800,193400,58400,17600,200,6084000
391,0,2274100,47000,188500,50800,9300,100,1964600
392,0,1813000,43800,187600,61700,17400,100,1500200
393,0,2265500,43800,170000,42300,10500,100,1990000
394,0,4070800,89700,176800,50200,21600,100,3707000
395,0,2263000,52500,217700,17000,7900,100,1958600
396,0,10642200,39200,210300,32800,17100,300,10343100
397,0,2225300,50200,185100,37500,8400,200,1933500
398,0,3984300,55300,202000,61600,22100,200,3621400
399,0,2193000,40400,186200,30700,9700,200,1910100
400,0,2980900,38200,235400,56500,21100,100,2636700
401,0,2365100,47400,196900,60700,10000,200,2043400
402,0,9747600,31500,224500,52800,21900,200,9422600
403,0,2403400,63800,194800,41500,11900,100,2090600
404,0,5697100,45800,190500,64500,21300,200,5385600
405,0,2469000,43300,209900,37300,9700,200,2159600
406,0,2232100,42100,192100,28000,19800,300,1926400
407,0,2256400,22500,180200,45100,8500,200,1998600
408,0,8869300,47400,183000,51500,21200,100,8578200
409,0,2296400,78100,204500,42300,11000,300,1956500
410,0,8499100,64700,186600,58800,21500,100,8170300
411,0,2362700,59000,200500,46600,11400,100,2038000
412,0,2119300,40700,185000,57600,20000,100,1810300
413,0,2367900,59200,198900,58700,11200,100,2027500
414,0,4105300,80500,197700,66400,18400,300,3742600
415,0,2245400,39600,165500,56700,9400,100,1969000
416,0,10541200,59800,184500,38400,17100,200,10237700
417,0,2163500,36200,174800,53700,8300,0,1876900
418,0,3768800,59300,168400,60700,23300,200,3409100
419,0,2252600,53600,188000,44500,9000,100,1938200
420,0,2737500,28200,187200,50600,21000,300,2462100
421,0,2250200,37800,189300,48500,10000,0,1964400
422,0,9764700,48000,185800,42400,17100,100,9480100
423,0,2200600,21600,195100,64500,8100,200,1906200
424,0,5720200,65200,189400,48000,20600,100,5406300
425,0,2163200,43400,188300,47200,8100,200,1867100
426,0,2170400,46400,197000,50900,16300,100,1858700
427,0,2214000,47900,168600,40300,9000,0,1945800
428,0,8657800,57300,175600,46100,17300,200,8368700
429,0,2273500,38700,208800,34800,8100,200,1970000
430,0,8197000,60300,190700,44000,20000,200,7862000
431,0,2314700,40000,197000,39200,10700,100,2024000
432,0,2077500,34600,221000,50800,17300,100,1757400
433,0,2423000,56600,200500,25600,8500,200,2126800
434,0,4280900,78000,169900,57500,17700,100,3957200
435,0,2364300,52600,184600,39700,8700,200,2069800
436,0,10943800,63000,186500,42200,17000,100,10628100
437,0,2144000,40200,172800,35500,8500,100,1869000
438,0,3637600,45000,174500,48500,17200,100,3321700
439,0,2213100,78400,184800,28800,8100,200,1890300
440,0,2903900,37600,193200,46200,20800,300,2615600
441,0,2429500,55400,197200,45300,7800,100,2113600
442,0,10100200,71000,178300,53100,22400,300,9755800
443,0,2392100,58500,216700,46200,8700,100,2062300
444,0,5586900,63000,176000,56500,21700,0,5279100
445,0,2217500,86100,193800,23000,10600,200,1902000
446,0,2273300,35100,195800,33400,21200,200,1999000
447,0,2238200,58200,176600,39400,10000,300,1955000
448,0,8722000,50100,209600,40200,22500,200,8410500
449,0,2362800,50800,203900,28500,8100,200,2060300
450,0,8631500,46100,186100,74300,20000,200,8303900
451,0,2321600,94400,198700,41000,10600,200,1968900
452,0,2015300,79400,220400,31400,17200,100,1665400
453,0,2408900,67600,171500,32800,7800,100,2121800
454,0,4399100,51300,222000,57800,20800,200,4023400
455,0,2228700,38700,190700,33400,8100,200,1954300
456,0,10566800,51100,172700,79900,16900,200,10243800
457,0,2363500,56400,183300,44600,10700,300,2051900
458,0,3624900,30600,203200,28500,22800,200,3321200
459,0,2187300,33400,179900,46000,10500,100,1904400
460,0,2994900,75100,179000,55400,17200,200,2670100
461,0,2355800,52600,172600,64500,8700,100,2047600
462,0,10176900,67800,204200,28500,22500,100,9858700
463,0,2263600,106200,176800,36400,8600,200,1931400
464,0,5568000,51200,175300,170000,21300,200,5157400
465,0,2163800,37200,180000,48400,9900,100,1886800
466,0,2355000,40400,205000,52000,20900,100,2022500
467,0,2392800,41600,202100,63100,7800,100,2079100
468,0,8963000,56200,190800,50200,18000,200,8659500
469,0,2262300,27800,197300,71700,8500,200,1953200
470,0,8349300,32500,221200,45900,23200,100,8031200
471,0,2300100,39000,178100,43400,10200,100,2022000
472,0,1963600,36600,196300,53800,17800,200,1656200
473,0,2181800,40800,149400,38400,8500,100,1936800
474,0,4530200,38000,158300,42700,18000,100,4274600
475,0,2471300,57800,194700,47200,12100,100,2154900
476,0,10820700,73900,174300,59200,18000,200,10491200
477,0,2205700,48700,196000,44200,7800,200,1892300
478,0,3919900,55200,206300,54100,21600,100,3533500
479,0,2219600,20000,181900,61300,8400,200,1933300
480,0,2829200,43800,174600,42800,21200,200,2556000
481,0,2471500,69000,183400,45400,10000,200,2166000
482,0,10082000,35100,182800,38700,16600,200,9817800
483,0,2185100,51800,161900,45100,10700,200,1916700
484,0,5411000,26600,193200,59000,22300,100,5121100
485,0,2160600,40200,190700,47200,10300,200,1870800
486,0,2238400,51500,229600,45000,22100,100,1896900
487,0,2340900,63500,200600,48700,10000,200,2012000
488,0,9163200,74300,202600,67000,18200,200,8805300
489,0,2419300,73700,190000,25600,11800,300,2110200
490,0,8430900,60900,196400,57000,21800,100,8074200
491,0,2339600,47400,193900,29400,10800,300,2054200
492,0,1971600,48500,178500,53000,21400,200,1677200
493,0,2431900,46700,180000,48900,8400,200,2143500
494,0,4487200,32800,193300,65700,18000,200,4182200
495,0,2434200,49600,199300,58000,8000,200,2113100
496,0,10460300,32300,179000,64600,20600,100,10161300
497,0,2212800,63400,208400,54600,9800,100,1864300
498,0,3902800,42200,188400,45200,16700,200,3569100
499,0,2390600,42800,198100,29900,10800,200,2088400
500,0,3072800,54500,189700,44900,21300,200,2773000
501,0,2246800,53700,185100,44200,8000,200,1950600
502,0,9955100,55400,201700,60400,22000,100,9596000
503,0,2236600,36400,196000,36300,8700,200,1958300
504,0,5442000,53800,190200,29300,20800,200,5160900
505,0,2255600,46400,205000,49100,10600,100,1942800
506,0,2245900,42700,178300,58400,17900,200,1957300
507,0,2190900,45600,155100,25400,10600,100,1953700
508,0,8803500,53900,177300,29100,17600,100,8530100
509,0,2403000,45100,192300,45500,10700,200,2099700
510,0,8111900,57000,198000,58300,23300,300,7778700
511,0,2226400,51700,199100,36800,10600,300,1914600
512,0,2033100,52000,191200,34300,17100,200,1738500
513,0,2186700,37300,169000,48100,8400,100,1919400
514,0,4665600,87300,166100,64700,17500,200,4306200
515,0,2369100,50600,159400,41300,9000,200,2101100
516,0,10547700,66900,165300,36000,21800,200,10257800
517,0,2331700,46500,200700,54300,10800,300,2006000
518,0,3610600,77500,188200,49300,17500,100,3239300
519,0,2229100,66700,177300,45700,12600,200,1906100
520,0,3113900,63100,191700,47300,17700,100,2799000
521,0,2415100,43400,194400,152000,8600,100,2004700
522,0,9988400,80300,173900,34500,17600,200,9677400
523,0,2220900,60500,193800,35100,10200,300,1914500
524,0,5588100,43300,176600,69800,20700,200,5284600
525,0,2420600,73400,194300,59400,11100,200,2075100
526,0,2382200,33200,200000,55400,21000,300,2051300
527,0,2270800,29500,201800,68400,8300,100,1964300
528,0,9362100,58700,185600,49700,21500,100,9058700
529,0,2299800,84000,187700,49500,11300,300,1962200
530,0,7812100,51800,173300,57500,21600,200,7511000
531,0,2183500,20600,178200,24700,8500,200,1944200
