tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
122,0,13042400,72100,310100,74800,16800,200,12575500
123,0,2463300,41800,261000,26300,9000,100,2120500
124,0,5142600,33400,355000,110500,18600,100,4626500
125,0,2511400,63500,265900,46100,8900,100,2115100
126,0,1895100,54000,296000,42400,8600,200,1484500
127,0,2283400,49600,274500,47200,8500,0,1892500
128,0,2790700,56800,277600,88200,20400,300,2352500
129,0,2298700,71000,270200,46900,8400,300,1879600
130,0,12963800,56200,312000,38600,17300,300,12508200
131,0,2360200,63500,316700,56500,8600,200,1903800
132,0,4764700,54500,307800,31000,20600,200,4349700
133,0,2535200,37400,298500,73000,8200,200,2111700
134,0,1833600,22100,293200,19100,8900,200,1481600
135,0,2380100,53300,273200,45700,10600,100,1991600
136,0,2863500,42800,311300,24500,19100,100,2464200
137,0,2334200,58900,259200,28700,8500,100,1961300
138,0,12205100,71400,323300,47700,17200,100,11703200
139,0,2251800,21500,278900,26800,10700,200,1896400
140,0,4603700,64900,304100,36900,21700,100,4187000
141,0,2303300,30300,307000,58900,8500,200,1892500
142,0,1787900,39400,290500,28600,8000,200,1391400
143,0,2180900,41100,251100,33900,7800,100,1847300
144,0,4586200,60300,260900,39200,17600,200,4213600
145,0,2184900,40400,249200,28300,8900,200,1854700
146,0,12872800,86800,255200,53500,18900,200,12466900
147,0,2208300,42400,248700,43700,8700,100,1864800
148,0,2566700,55700,250400,41000,21500,200,2207300
149,0,2412100,47400,300600,36400,10600,200,2001000
150,0,1805300,39200,303300,32800,8200,100,1407900
151,0,2165600,37700,229300,37600,8100,0,1840700
152,0,4674500,60800,244700,46800,20200,200,4304300
153,0,2317800,44700,234100,30000,9100,200,1987900
154,0,12801900,74000,250500,51200,18100,300,12382300
155,0,2260500,38000,261800,51300,8800,100,1897100
156,0,2509700,45400,245500,46200,17200,200,2159500
157,0,2275900,36000,302100,47400,8300,200,1874200
158,0,1804000,34400,278900,27200,8600,100,1417100
159,0,2244700,49800,208800,50900,10100,100,1910700
160,0,4797400,67000,253900,97100,17900,200,4364900
161,0,2309500,58700,288200,31500,8700,200,1907300
162,0,12672100,60900,261900,87000,16800,100,12247600
163,0,2367200,49200,258400,47700,8600,100,1995100
164,0,2435600,37600,244300,34000,20800,300,2110400
165,0,2427700,44400,315700,34500,9900,300,2018600
166,0,1862300,63300,293800,41900,17000,100,1423300
167,0,2184700,21000,214300,47800,10100,200,1893900
168,0,4966500,44400,267200,118800,22000,100,4526600
169,0,2432700,23500,271800,69300,8600,200,2048700
170,0,12972400,54000,280600,85500,22000,200,12529400
171,0,2458800,49400,277000,61100,9000,300,2047600
172,0,2540000,47200,275300,60400,21300,100,2135700
173,0,2444200,55100,287700,68600,10000,100,2011000
174,0,1779900,33800,278400,14200,8500,100,1430200
175,0,2185900,57000,221000,48300,11400,0,1841700
176,0,4905400,34200,301500,43600,22700,100,4511200
177,0,2309900,70900,260000,17500,8500,300,1936300
178,0,12813200,43600,252500,55700,18300,200,12393200
179,0,2393400,61600,266100,52200,9000,100,1984800
180,0,2722300,72900,276200,50600,23400,200,2310200
181,0,2235000,47600,249900,36300,8300,200,1889000
182,0,1836400,56500,312300,45100,17800,100,1409900
183,0,2194300,36700,242900,50400,8600,100,1851200
184,0,5112600,69200,263100,50500,21900,300,4713200
185,0,2434000,66700,266000,44100,13300,100,2036300
186,0,12096700,38400,273800,80000,17100,200,11686500
187,0,2234000,48700,215900,57400,11100,200,1900200
188,0,2431400,54400,338900,42600,20900,100,1980500
189,0,2352000,79200,252400,57200,8400,200,1941900
190,0,1846700,34000,269800,38800,17000,200,1450800
191,0,2167100,41600,239700,39600,10700,200,1830200
192,0,8675900,80000,317400,58500,23300,100,8203700
193,0,2465500,141900,275900,43100,10400,200,1984400
194,0,10963400,45000,298300,59500,22900,200,10541300
195,0,2304600,73900,239600,44900,9800,100,1926100
196,0,1766600,34900,256500,33900,8500,200,1421000
197,0,2213700,47900,248800,29500,8900,200,1863800
198,0,1780600,24300,240700,48800,17000,200,1418300
199,0,2161400,38300,221400,21800,8500,100,1851300
200,0,5382600,50800,248500,39200,21100,300,5032800
201,0,2421800,96100,245800,77200,10900,100,1989100
202,0,12250200,63800,261600,47000,17200,0,11835200
203,0,2271100,52800,223900,47800,8800,100,1933000
204,0,2359300,61800,228100,57700,17600,100,1998900
205,0,2200500,39300,246300,31200,8400,200,1876000
206,0,1890500,29600,236500,41500,18400,200,1572500
207,0,2181400,43500,227100,58700,8500,100,1845100
208,0,5554900,67800,227900,56900,21500,200,5192000
209,0,2479900,33200,255100,31800,8500,200,2137100
210,0,12527500,65700,251000,37300,21600,300,12148700
211,0,2352000,74900,249800,41700,10800,200,1955500
212,0,2390300,25300,252000,36600,17800,100,2055800
213,0,2210800,52200,224000,36800,8200,300,1877300
214,0,1882000,55700,265200,54800,21600,100,1459200
215,0,2351700,39500,228400,33100,9900,300,2035100
216,0,5314800,32800,293400,67500,21500,100,4906300
217,0,2370800,52900,245300,51800,8600,100,2001000
218,0,12198600,45800,275200,52700,21500,300,11781200
219,0,2303200,28400,284500,52500,8700,100,1908200
220,0,2515800,37800,224700,53500,21400,100,2186300
221,0,2218800,36400,210200,43900,10400,200,1910000
222,0,1780600,43000,251500,59500,17100,200,1411200
223,0,2189600,37500,223400,42900,10900,100,1871400
224,0,5425900,32300,239400,76600,22500,100,5066200
225,0,2470700,94000,231800,66100,11200,200,2054700
226,0,12218500,89900,256800,44900,19200,200,11784400
227,0,2199600,28400,219500,39500,8700,200,1904100
228,0,2385500,63900,237600,25400,17700,100,2050100
229,0,2168500,39200,226600,44000,10000,300,1841400
230,0,1852100,62500,243800,45300,8800,200,1481400
231,0,2250900,52900,231400,40500,10300,200,1905400
232,0,5356200,72800,263000,36300,22500,200,4963500
233,0,2238100,71400,239000,50500,9700,100,1857300
234,0,11431100,71700,239100,51300,17200,100,11046900
235,0,2287900,38200,273200,39100,8900,100,1915900
236,0,2278600,54600,187600,39600,21400,200,1983400
237,0,2489600,77100,250800,44800,11300,200,2090400
238,0,1883100,67300,236700,27400,18900,100,1481900
239,0,2173600,51000,209200,59000,9100,100,1828600
240,0,8368600,42100,220300,52200,17400,300,8041500
241,0,2258400,87600,241200,44000,8900,200,1874700
242,0,9677900,45500,217200,67100,21500,200,9338000
243,0,2193600,43000,220900,33300,10200,200,1888100
244,0,1850900,58500,239800,37700,8300,100,1501600
245,0,2346700,75900,253400,35500,9000,100,1966700
246,0,1777700,45600,209800,48400,21300,100,1461200
247,0,2219100,51500,259700,55100,11000,200,1837600
248,0,8715700,48100,251100,68500,21700,100,8335800
249,0,2423000,83100,253200,42600,9200,200,2024700
250,0,9507100,51300,253900,35300,20900,100,9114300
251,0,2413700,73100,257900,53200,8600,200,2010000
252,0,1787100,36000,225400,60100,10300,200,1449700
253,0,2248600,81600,241100,51500,8500,200,1859900
254,0,1861000,43000,218300,58500,21900,200,1523100
255,0,2243300,48000,254600,29400,11100,0,1897100
256,0,8408700,27600,231300,65600,23700,200,8068700
257,0,2355300,50700,274900,44100,10200,100,1956400
258,0,9673400,59900,212800,66800,23200,300,9275000
259,0,2231400,57500,211000,45900,10100,100,1886800
260,0,1707900,28400,217300,42300,8400,200,1409600
261,0,2346700,60900,255500,36000,10800,200,1979400
262,0,1914800,51000,232500,44600,17500,100,1547500
263,0,2134200,50900,178900,55200,10900,300,1839800
264,0,8537600,58100,232900,48300,21700,200,8187200
265,0,2371700,41300,272600,62700,10100,100,1984400
266,0,9873500,59100,223300,85700,22200,200,9491500
267,0,2370100,46700,214200,79500,11100,200,2017000
268,0,1823000,69200,229500,26700,8200,200,1483800
269,0,2172700,31100,208800,47100,10500,100,1862500
270,0,1878200,38500,228400,34000,17800,200,1554900
271,0,2146000,30300,213000,19800,10600,300,1862200
272,0,8571400,53800,234900,37900,20900,100,8226400
273,0,2300300,44400,228000,21400,10800,200,1989000
274,0,9549900,67300,208100,69700,21800,300,9162700
275,0,2300000,62600,255000,35400,10700,100,1927000
276,0,1721100,41700,200400,36500,8700,200,1428600
277,0,2160000,57100,198500,37200,10500,200,1851500
278,0,1839700,64500,220800,30200,16600,100,1480400
279,0,2402100,69900,247100,28200,10700,100,2028200
280,0,8062900,32000,222600,59500,22100,100,7735700
281,0,2268400,58500,210600,51500,8400,100,1928200
282,0,9103300,76400,246400,38500,23600,300,8727400
283,0,2452500,81100,225700,27200,10500,100,2103300
284,0,1856300,60500,256200,47100,10100,100,1479100
285,0,2303100,40900,249800,50600,10100,100,1944300
286,0,2293900,50100,228600,41100,17200,100,1932300
287,0,2159500,63300,198700,37300,8800,100,1852100
288,0,11358900,64400,190800,51300,17300,100,11037900
289,0,2246300,73100,209200,32800,8600,200,1907900
290,0,6523200,55300,230800,51400,22700,200,6163200
291,0,2383900,50100,234100,47500,10700,300,2027300
292,0,1821600,49200,256700,47200,10700,200,1447000
293,0,2253700,46800,221300,53900,10300,200,1910000
294,0,2280300,44000,232800,41400,21200,100,1940700
295,0,2334700,79200,221200,76800,9100,100,1935300
296,0,11630700,58200,203400,41400,22200,200,11304900
297,0,2228600,53300,228200,50400,8300,100,1871200
298,0,6367400,78500,235400,28600,21900,300,5946600
299,0,2398300,52000,236700,55300,10000,200,2023400
300,0,1725000,55700,209300,38600,8900,0,1411900
301,0,2229500,50200,181000,42000,10700,100,1944800
302,0,2222600,64100,215900,31100,17000,200,1903200
303,0,2285400,49400,184300,42400,11800,200,2001200
304,0,11680000,59300,204100,70300,22400,100,11333900
305,0,2175500,38400,203100,75000,8900,0,1844400
306,0,6456800,74700,222700,61200,21500,200,6079800
307,0,2309900,51500,213000,56200,10000,200,1971200
308,0,1720400,44300,223300,41600,9000,200,1399900
309,0,2105000,46100,190100,33900,8100,100,1819600
310,0,2277900,37500,192200,28600,17200,100,1975500
311,0,2123500,33500,189600,31700,9200,200,1848500
312,0,11641600,53000,217500,30400,21500,300,11324600
313,0,2170100,27900,209200,48500,8700,200,1868400
314,0,5992300,70000,191100,33200,20900,100,5681000
315,0,2340100,44900,232900,19000,10200,300,2025800
316,0,1858900,57600,209400,66700,9000,200,1505200
317,0,2215600,63000,259800,41100,9900,200,1827900
318,0,2309100,38500,215500,63700,17000,100,1935400
319,0,2210400,43600,199100,42800,8100,200,1893200
320,0,11296300,18200,189500,52000,17700,200,11027400
321,0,2420100,73800,267900,42600,9900,200,2018300
322,0,6430300,61500,224100,57500,18200,200,6042700
323,0,2244800,39500,206500,74900,8400,200,1914700
324,0,1755300,57900,188800,80900,8900,100,1415500
325,0,2361700,52100,235200,54200,10300,200,2007500
326,0,2361800,20100,217900,54500,20300,100,2060100
327,0,2154600,42600,209700,36900,8500,100,1854900
328,0,10824500,36100,181500,46500,18100,100,10549400
329,0,2430700,43900,209300,69600,8400,200,2088300
330,0,6239000,70300,204100,44100,17800,200,5897000
331,0,2215400,56700,213400,57600,10600,200,1862800
332,0,1725100,31900,209300,35100,8600,200,1432900
333,0,2134200,67800,179100,49800,10800,100,1821200
334,0,3738000,44900,216400,44900,22500,100,3387900
335,0,2153900,52500,189700,62900,9700,200,1837500
336,0,12445600,50300,207900,26300,16900,100,12146700
337,0,2187600,51300,207700,43400,8700,100,1868000
338,0,3814400,51300,215000,77600,21200,300,3425100
339,0,2208400,31300,230000,43300,8100,100,1874900
340,0,1834400,37700,205800,38500,8400,100,1537100
341,0,2100200,37500,190500,37500,8600,200,1820800
342,0,3622100,55200,190300,38900,20600,200,3324300
343,0,2188300,47400,193900,53500,8000,200,1875500
344,0,12516600,71100,223000,49200,17100,200,12159200
345,0,2180200,32200,214100,47000,10700,100,1871300
346,0,3788300,41900,214400,54300,17000,200,3443700
347,0,2260400,74200,209800,65600,8300,200,1899800
348,0,1713700,42200,195800,54200,8900,100,1409300
349,0,2405200,42900,192600,111000,8600,200,2040900
350,0,3784700,64700,238200,43500,21500,100,3419300
351,0,2209900,37000,202200,46000,8200,300,1902500
352,0,12533200,68700,206200,39400,22500,300,12196600
353,0,2210700,47300,205500,57300,10500,200,1876400
354,0,3857400,50100,215400,54900,17800,200,3513700
355,0,2347400,70200,201500,67100,8800,200,1987700
356,0,1711000,25300,183300,61100,8500,100,1425400
357,0,2177600,46900,241000,34900,8400,200,1832000
358,0,3877400,53200,213400,50400,18700,200,3472000
359,0,2234100,49700,197200,28000,10600,100,1930400
360,0,13115700,47400,193200,74700,16900,200,12790600
361,0,2214400,49400,210600,38700,8500,200,1907700
362,0,3789700,64000,241400,43900,21100,200,3429000
363,0,2186000,34000,238700,28700,9000,100,1876700
364,0,1696100,47400,179100,54300,8400,100,1399900
365,0,2082300,42200,176000,32700,9900,200,1814100
366,0,3662800,71400,187900,59200,20700,100,3330500
367,0,2249500,52600,205900,43600,8100,100,1933600
368,0,12468000,34000,206700,40300,20800,200,12178400
369,0,2192800,35400,204800,42500,10000,200,1889200
370,0,3723100,18800,193400,50700,20700,100,3411700
371,0,2382600,47900,228800,60600,8600,200,2024700
372,0,1882000,73900,206100,80600,17800,200,1504900
373,0,2192400,65600,175900,44600,11600,100,1888400
374,0,3968800,80100,195200,36000,20800,300,3637400
375,0,2452900,74600,214000,40700,10800,100,2104500
376,0,12242900,97700,195100,40400,23000,200,11888900
377,0,2329300,45300,195900,43700,8100,100,2015800
378,0,3632100,44700,216400,44600,21700,200,3268300
379,0,2376100,33700,240100,19300,11000,100,2049100
380,0,1891800,57500,205600,43400,21000,200,1571000
381,0,2379600,70500,210600,52400,9300,100,2026400
382,0,5958400,57900,202900,30700,23800,100,5629200
383,0,2217700,47900,205600,48600,8500,100,1907300
384,0,11530700,76500,182100,54500,22000,300,11206600
385,0,2359400,58900,209500,78200,10800,100,1998300
386,0,2324700,36900,208000,49100,19100,200,2023700
387,0,2337500,55900,185500,28100,9700,100,2058300
388,0,1808700,47000,186300,43000,17800,200,1521400
389,0,2163400,50700,196500,60700,8200,200,1836300
390,0,6442600,65000,201300,55600,17300,200,6093900
391,0,2155800,41200,196600,24000,8000,100,1870400
392,0,12332900,55700,196800,47900,17300,100,12017900
393,0,2265900,44800,195200,52600,10600,300,1947800
394,0,2389400,61500,212500,25600,18300,100,2043900
395,0,2139900,31000,190100,49800,10100,0,1857200
396,0,1804500,34600,201200,35900,16100,100,1520300
397,0,2310000,49000,197400,58300,10900,200,1984200
398,0,4053100,54100,236200,59000,22700,200,3652600
399,0,2324200,39700,194200,47200,11200,100,2016800
400,0,12437500,46700,196500,61500,21700,200,12120800
401,0,2261200,20100,192000,46300,8400,200,1987800
402,0,3666100,45200,205700,40800,21200,300,3360000
403,0,2171700,55000,212800,36600,10000,100,1851700
404,0,1781500,46000,204100,27500,9400,100,1494000
405,0,2169400,74600,189400,46000,8600,300,1843600
406,0,3726200,42600,174900,32400,20500,200,3439300
407,0,2347300,51500,214200,47700,10100,200,2024100
408,0,12736000,63300,207900,41700,17900,200,12409700
409,0,2248200,78700,198000,63800,11500,100,1890900
410,0,3659800,73500,208000,55400,20400,300,3305300
411,0,2114700,48900,188600,21900,8100,100,1837800
412,0,1867300,62100,184100,53300,17400,100,1547300
413,0,2141700,71200,167700,46700,8700,100,1838400
414,0,3735400,41400,178400,51700,22000,100,3446100
415,0,2158600,51000,194100,27600,8700,200,1868200
416,0,12744900,65100,169100,68500,21200,0,12424700
417,0,2171800,32100,179500,16600,8400,100,1917500
418,0,3628400,30900,184100,50600,21100,200,3295400
419,0,2198800,41500,185900,54600,8000,300,1896200
420,0,1693400,30000,192500,31800,17000,200,1432200
421,0,2094500,51800,162200,48300,7900,100,1822400
422,0,3646000,60000,210200,37400,16500,300,3328300
423,0,2352100,59400,205900,54900,11100,300,2020800
424,0,11763600,62700,215700,57700,17200,100,11412000
425,0,2226200,47400,175200,59800,11000,100,1926200
426,0,3510300,46800,191100,51400,21000,100,3206000
427,0,2123900,32400,189700,31100,8300,200,1857200
428,0,1869500,41600,188200,54700,17600,100,1571500
429,0,2316200,42800,199000,40000,10200,300,2016800
430,0,6262400,64400,198500,31200,19200,100,5920600
431,0,2136600,57500,175000,50400,10100,100,1838500
432,0,11376200,77500,186200,51800,21700,100,11045400
433,0,2163100,56700,186200,43200,11100,100,1864500
434,0,2243900,47900,184500,29700,21700,100,1968600
435,0,2163100,57200,207800,30500,10300,200,1855100
436,0,1698400,26500,182100,40700,16800,300,1434900
437,0,2270200,50100,180600,55300,10800,200,1959200
438,0,6103800,50000,201100,49300,17100,300,5746700
439,0,2195600,43100,186200,51000,8900,200,1881500
440,0,11430100,49600,181600,57900,17600,100,11128000
441,0,2321100,53500,226500,62200,11100,100,1961600
442,0,2336300,71300,204100,42100,17500,200,1974200
443,0,2123700,39600,173100,41000,8600,100,1861200
444,0,1680900,20400,177500,38000,17200,0,1437300
445,0,2054800,40500,162500,28700,8000,100,1816200
446,0,6002900,43900,156200,63400,21600,200,5727700
447,0,2085400,32500,178400,18200,8900,200,1847200
448,0,11744800,70400,192800,43200,18900,100,11423800
449,0,2246400,54500,213400,42700,9000,200,1908900
450,0,2253200,56300,165400,42800,16900,300,1964000
451,0,2181000,40200,181700,47500,17400,600,1883700
452,0,1735400,46500,191200,47500,16300,100,1431600
453,0,2131100,37800,199700,45600,10900,100,1830600
454,0,6224400,70100,193800,43800,22700,200,5871700
455,0,2216000,68600,191900,63900,8700,100,1875200
456,0,11386900,36100,178000,61300,20500,200,11097500
457,0,2231300,67600,167900,54600,10100,200,1925700
458,0,2349500,45300,183200,54300,18100,200,2013500
459,0,2158100,36500,167100,44400,8700,300,1886200
460,0,1702300,35300,180000,49400,18200,0,1425400
461,0,2186400,71700,157200,56200,10100,100,1888100
462,0,6135200,48700,214600,54900,17200,200,5801800
463,0,2157600,46900,183700,40400,8600,100,1873000
464,0,11769600,82800,202800,63900,21000,100,11412100
465,0,2185700,42700,177000,39600,8200,200,1913800
466,0,2303500,85700,179500,55000,25200,100,1948000
467,0,2375600,40400,235900,159100,8800,100,1927900
468,0,1763000,45800,267100,20200,17700,100,1418200
469,0,2183600,56900,162700,46000,8500,200,1901100
470,0,5947500,37400,193100,56100,18600,100,5644500
471,0,2289700,39100,181500,38900,10100,200,2011700
472,0,10755100,68800,185900,57000,21200,100,10422100
473,0,2309900,59400,188700,49400,8700,100,1992700
474,0,2255900,50000,202800,47900,20400,100,1934400
475,0,2282600,54200,199000,40600,8600,300,1968300
476,0,1875700,45100,195700,43100,21500,200,1573700
477,0,2205300,29500,190900,52900,8600,300,1913300
478,0,9032500,37600,210200,29300,22000,200,8687800
479,0,2143700,53900,183500,45700,9900,100,1837600
480,0,8784900,46700,179700,66200,21200,100,8483200
481,0,2296100,84300,199300,58700,10700,200,1936400
482,0,1659600,40000,180500,18700,8600,100,1412800
483,0,2109700,54100,159900,55300,9900,200,1832600
484,0,1953600,63700,201900,44200,17600,200,1628000
485,0,2137900,65300,174800,43300,11000,200,1838000
486,0,9035500,50800,207100,64700,17000,200,8696300
487,0,2199000,45100,179200,55500,8000,200,1905100
488,0,8838100,63700,169300,67100,21000,200,8525000
489,0,2200000,29700,207800,35400,8600,100,1911800
490,0,1937300,53600,198000,29100,8300,200,1614300
491,0,2070500,27500,167400,41600,7900,200,1816500
492,0,2054000,40200,204200,30800,17800,100,1762400
493,0,2327200,54600,184700,56200,11200,100,2019500
494,0,9100200,77800,196800,53500,21600,100,8758700
495,0,2327800,49400,187000,49600,10500,200,2028400
496,0,9023900,109400,172400,32700,23100,200,8688900
497,0,2261200,74400,206000,44000,8800,200,1909400
498,0,1862500,52900,176400,47900,9300,100,1537000
499,0,2086200,40400,155500,35100,8500,200,1825400
500,0,2011000,33300,174300,43000,17000,200,1748700
501,0,2241100,66600,159100,17900,8000,200,1986900
502,0,8936400,53800,174400,47000,21800,300,8626400
503,0,2153700,75200,175800,40100,10600,100,1854500
504,0,8761200,63700,190800,24000,21500,200,8475900
505,0,2186600,51300,207200,53000,10600,200,1868200
506,0,1780500,31000,185600,54600,8100,200,1497100
507,0,2263900,46900,193500,23500,10200,300,1991300
508,0,2020600,68200,210300,38100,20500,100,1689400
509,0,2142400,65500,184200,46900,10800,100,1826900
510,0,9023300,46000,191800,69800,21700,100,8692200
511,0,2162100,58100,174900,56200,10100,200,1848900
512,0,8802900,57500,193100,53900,22300,100,8478500
513,0,2303000,52200,201800,37600,10700,100,1986400
514,0,1703800,52600,191700,18100,8600,200,1394000
515,0,2088600,46600,166600,43700,11300,200,1817400
516,0,1870200,37200,177300,48100,20400,100,1595700
517,0,2148900,30500,178600,28600,10200,200,1893900
518,0,8623400,71500,204000,49100,21900,100,8258900
519,0,2145800,32600,196500,42800,12600,100,1846000
520,0,8303300,82700,194200,40700,17700,200,7972800
521,0,2155100,40600,172800,40700,8700,100,1887300
522,0,1624000,31600,159800,32500,8400,200,1388600
523,0,2104300,62200,166400,52000,10100,100,1811000
524,0,2648400,53500,189400,72200,21400,100,2320500
525,0,2234800,35000,193100,54500,8200,100,1940300
526,0,11679600,58100,174800,45100,17900,100,11357900
527,0,2163000,45800,193600,63900,10000,100,1850100
528,0,5896800,52000,182300,48400,17700,100,5603800
529,0,2159600,53800,164200,58000,10800,300,1869700
530,0,1811600,43300,195400,62900,10000,100,1489200
531,0,2270100,42800,216100,59500,9000,100,1930300
