tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
313,0,2850600,34600,234500,22800,20300,200,2546300
314,0,5681900,66700,224700,52900,22600,200,5323800
315,0,2800900,41700,211500,34500,21000,200,2499200
316,0,5463900,81200,222800,37200,23200,300,5103500
317,0,2928700,60200,217700,49200,19700,200,2572600
318,0,5583100,78000,206500,64700,21300,200,5184800
319,0,2985400,69400,210200,60400,20500,200,2614100
320,0,6338800,67400,281300,55000,22200,200,5920300
321,0,2899500,50900,199200,41600,22000,200,2593800
322,0,5338700,47000,200700,38400,20300,200,5013200
323,0,2828200,54900,235500,46900,21600,100,2483600
324,0,5732200,40900,231900,51200,22300,200,5393200
325,0,3028200,84100,243700,56800,20200,100,2635700
326,0,5706800,48500,211200,51700,18000,200,5386400
327,0,2798100,43600,208000,38900,17300,200,2497000
328,0,5570100,60400,182600,64900,17400,200,5246200
329,0,2954900,54700,206200,60300,16300,100,2610100
330,0,6239200,87000,192700,46800,22000,200,5888900
331,0,3204600,57800,217700,105400,19100,100,2796700
332,0,5372400,70900,196800,42300,23000,100,5051000
333,0,2855400,60000,215700,44400,19300,100,2515900
334,0,5536000,32600,220000,92300,17500,400,5132600
335,0,2955100,40200,210500,57500,22000,100,2628000
336,0,5506100,66600,212200,47600,22200,200,5161400
337,0,3022200,47000,224700,51900,22200,200,2676300
338,0,5439700,32500,222600,37800,17300,200,5094100
339,0,2983500,37100,211700,69700,22600,200,2640100
340,0,6362000,37800,222200,50300,20700,200,6037800
341,0,2918600,43400,236200,53000,20500,100,2567100
342,0,5324400,58400,204400,57200,19500,100,4987100
343,0,2818100,52400,194900,43200,21100,200,2510500
344,0,5449800,47300,228400,48500,21700,100,5115200
345,0,2832500,57200,200200,58400,20500,200,2503900
346,0,5606700,50300,200800,46300,22700,0,5269900
347,0,2809000,56700,211600,50000,22100,100,2481500
348,0,5422700,55400,205500,50400,20600,0,5103500
349,0,2935000,50600,195500,43900,21700,100,2627100
350,0,6031400,47500,202800,49800,21400,200,5715100
351,0,2918100,31600,203600,60600,21500,200,2603900
352,0,5247000,53800,188300,59000,21400,200,4929300
353,0,2847100,47800,205000,51400,16200,100,2522100
354,0,5414800,32700,215800,36100,20800,300,5109200
355,0,2864100,54900,227900,42300,17600,200,2519700
356,0,5461600,34400,213200,61200,21200,100,5135000
357,0,3052000,66500,217100,35600,21900,200,2705300
358,0,5734000,24000,213000,39700,22800,100,5381100
359,0,3200300,51500,210400,56900,21000,100,2852200
360,0,5996400,80600,198400,46200,21500,0,5661000
361,0,3126200,39600,237100,60900,18500,200,2778600
362,0,5359200,49900,191800,66800,21800,100,5040800
363,0,2975100,34700,208400,50500,20700,100,2667700
364,0,5815900,89200,222600,35700,18000,200,5453600
365,0,2913900,30300,186700,76900,18200,200,2603200
366,0,5358100,50400,190500,54300,21300,200,5039200
367,0,2878500,52900,208500,55000,21500,200,2544400
368,0,5511700,65900,191500,38000,17900,300,5203500
369,0,3213200,46400,193200,55400,22000,100,2893800
370,0,5970500,41200,184500,26000,20300,200,5670800
371,0,3071000,34600,211400,95100,18400,200,2710800
372,0,5637100,79900,178800,36000,17900,300,5326700
373,0,2831400,16400,204100,40900,16400,200,2554700
374,0,5714200,36700,204200,48100,22800,100,5406200
375,0,3048800,86500,196200,51000,16300,300,2698200
376,0,5601200,45500,215000,46000,21600,200,5270200
377,0,2821300,52700,199300,41600,16900,200,2503400
378,0,5652500,62700,193900,28200,17300,200,5307400
379,0,2914300,38100,218200,39700,20700,200,2585700
380,0,5906800,51200,177600,39500,21700,100,5628100
381,0,2922000,51200,197000,31500,19000,100,2625300
382,0,5730200,64200,206800,33900,17700,100,5378100
383,0,2851000,35100,185900,28800,21600,200,2590700
384,0,5403600,72900,215600,40500,17100,200,5064000
385,0,2793400,34700,198100,31100,17000,200,2520400
386,0,5661600,77200,174900,57700,18100,100,5339100
387,0,3135600,60700,189100,60300,18900,100,2814300
388,0,5846000,42800,192800,54700,20500,200,5540100
389,0,3229800,40000,234200,46800,19900,200,2880200
390,0,6311400,46300,237200,46200,22500,100,5954500
391,0,3082600,46200,205200,59600,21800,100,2744700
392,0,5992000,69100,206200,33000,23500,200,5666400
393,0,3044200,83800,194400,58600,17300,200,2686100
394,0,6011800,42900,188900,54000,17900,300,5675700
395,0,2892800,44200,182000,24300,21400,100,2622900
396,0,4832000,40200,203700,60800,21500,200,4504500
397,0,2753100,50100,194100,67200,20600,100,2420700
398,0,5675000,37500,204600,29300,22000,200,5342000
399,0,3078600,42000,198100,39800,21700,0,2770500
400,0,6464500,73500,212100,59300,17600,100,6105100
401,0,3029700,42800,209900,71300,20300,200,2684500
402,0,4982600,65600,267000,47700,22500,100,4586800
403,0,2779100,60900,197200,31400,20600,100,2476700
404,0,5987100,80100,210400,57200,16200,300,5629000
405,0,3097500,39000,211800,22600,20800,100,2811000
406,0,5185000,66500,205400,49500,21600,200,4823900
407,0,2738400,70000,193000,34700,21300,100,2432700
408,0,5844800,78900,190400,39600,17000,100,5523600
409,0,2889600,64900,178700,50200,20300,200,2580000
410,0,6577600,89800,239500,47600,20400,100,6177800
411,0,2984200,49500,187300,24300,17400,300,2702300
412,0,4782300,29000,181500,59300,20100,100,4498500
413,0,2805400,63400,204400,57100,17100,200,2458100
414,0,6073100,55200,190300,39000,21000,100,5765100
415,0,2989800,62600,198300,38500,16700,200,2668200
416,0,5006500,68200,213100,60300,21600,100,4642500
417,0,2860000,40900,197600,54500,17700,100,2542200
418,0,5656800,40600,184900,57600,17100,200,5296100
419,0,2931100,84900,191300,33100,21700,200,2591800
420,0,6308100,68500,201500,58300,21600,0,5969400
421,0,2919500,38500,176900,66500,20700,200,2629900
422,0,4979500,53000,202800,48200,17700,100,4666800
423,0,2746100,52500,185900,44400,16500,200,2454300
424,0,5914900,50700,220100,40900,21500,200,5590900
425,0,2981300,74400,187400,84300,16700,100,2616300
426,0,5002300,51200,201500,64900,20800,100,4667800
427,0,2755100,30800,214500,35200,16400,200,2460700
428,0,5536900,36600,204600,56500,20000,100,5227600
429,0,3047000,41900,197600,38300,22000,200,2750200
430,0,6283600,56300,192500,42900,21500,300,5937500
431,0,3064100,53600,195900,51500,21400,200,2744200
432,0,4883200,26900,193200,47400,22100,300,4605400
433,0,3005100,32400,200100,54100,23500,0,2708100
434,0,6137000,61200,195900,30900,18000,100,5832100
435,0,3066800,50800,211300,20600,18600,200,2765100
436,0,4905200,44200,175100,28900,21800,100,4637000
437,0,2883400,73400,185000,41500,18900,300,2554000
438,0,5585900,49300,182200,33200,17200,200,5268700
439,0,2923200,58300,192200,40000,17600,300,2601100
440,0,6193100,67000,170700,43000,21200,200,5902900
441,0,2959200,49800,196200,41500,16400,0,2658000
442,0,5027500,44600,191600,52200,22800,100,4701300
443,0,3036500,39500,193300,48000,17900,200,2747600
444,0,6030300,71500,191900,41500,17100,200,5713200
445,0,2857900,51100,166800,38300,17700,200,2593800
446,0,4979700,32500,176300,50200,20500,200,4712100
447,0,2732800,36500,203100,52600,16200,300,2433800
448,0,5578400,71800,193000,87100,21800,100,5212800
449,0,2838100,39000,169600,43300,21400,100,2562000
450,0,6362400,49500,184300,52800,21900,200,6049000
451,0,3045300,29800,219100,66300,21700,200,2705200
452,0,5180400,74400,209000,43700,18200,200,4841700
453,0,2761000,26600,209700,39600,16200,200,2470300
454,0,6106600,42300,194600,29700,22700,100,5799000
455,0,2886900,45700,197200,47000,19900,100,2583600
456,0,5307900,20900,184800,80700,18200,200,5005100
457,0,2824600,86400,179500,35800,17900,100,2503800
458,0,5619700,42700,215600,51100,22200,100,5256400
459,0,3080100,68000,192200,63400,21400,100,2729900
460,0,6429400,58800,188900,44500,18100,200,6121200
461,0,3089900,42100,176200,67000,22000,300,2789500
462,0,4959700,48100,202200,42600,18300,100,4647800
463,0,2724200,21800,171300,54500,17900,200,2462100
464,0,6065000,48900,182900,59600,21400,100,5763500
465,0,3092000,58900,203700,32700,17600,100,2783800
466,0,4945700,50300,173700,41900,21000,100,4639400
467,0,2745500,47200,203600,42000,19400,100,2445100
468,0,5585300,49300,195700,34300,20800,200,5295500
469,0,2862500,44400,187500,44800,21400,100,2569300
470,0,6204500,73600,183200,20500,16600,100,5909800
471,0,2999900,61700,195500,36400,19200,300,2682600
472,0,4901000,50500,181700,27200,17000,100,4628300
473,0,2735500,47800,196800,22900,20900,100,2451000
474,0,5908700,83000,181700,56800,16500,200,5566600
475,0,3124100,50800,190000,44500,21700,100,2816100
476,0,4971900,48600,180400,48200,20300,300,4675900
477,0,2918500,41700,202800,54900,22300,200,2594500
478,0,5770600,37900,179000,75300,17300,300,5388100
479,0,2883700,47500,187400,36800,22300,300,2589000
480,0,6540500,46000,218700,30400,21000,0,6237000
481,0,2997500,52100,184600,45000,21300,100,2703300
482,0,5062200,90800,197200,57600,21800,100,4703100
483,0,2762400,48800,186100,39200,23100,100,2477700
484,0,5887000,52400,223300,61000,21700,200,5533000
485,0,2975000,53900,189400,64800,21300,200,2650200
486,0,5480800,99400,188300,56000,20200,100,5119100
487,0,2728000,58200,159400,44400,17000,200,2450300
488,0,5715500,82500,203400,60900,23300,100,5355300
489,0,3223000,52000,188000,32500,23200,100,2929200
490,0,6433400,47800,187000,23700,17300,200,6125400
491,0,3213600,70200,165700,39600,19700,100,2916600
492,0,5303900,60800,176900,53700,20400,100,4995900
493,0,3039800,60300,191400,48800,21400,300,2720500
494,0,6411800,75400,231100,47100,17600,200,6033900
495,0,2943100,56300,169400,56600,22300,100,2648200
496,0,4246300,42600,167300,69000,21400,100,3948700
497,0,2763000,54500,185500,42300,23000,200,2456600
498,0,5624500,40400,181100,33200,22100,100,5312700
499,0,3109400,28900,192400,48400,17500,100,2813500
500,0,6155800,58800,174300,46500,21200,100,5863100
501,0,2978500,44200,199200,45900,21500,100,2670800
502,0,5185600,70300,190300,56100,17000,0,4822600
503,0,2810600,30600,173500,58300,22400,200,2535500
504,0,6173800,43700,182100,77700,21700,200,5858000
505,0,3002000,52400,184900,91100,20600,200,2661800
506,0,4624200,40100,192100,40200,17300,200,4342900
507,0,2898500,43600,198900,47300,18900,100,2595800
508,0,5547300,57500,171000,35200,20900,200,5270100
509,0,3085900,50200,190500,66500,23300,100,2754700
510,0,6701200,52200,177000,57100,21700,200,6390100
511,0,3073000,45500,189900,70700,59800,200,2739000
512,0,4850000,30500,161500,45800,22100,200,4594300
513,0,2832700,60200,225600,29300,18200,100,2493600
514,0,6136700,37100,168800,53000,21400,100,5831000
515,0,3062600,39200,273600,67100,21700,100,2663400
516,0,4773900,57900,216600,40000,21500,100,4438200
517,0,2767000,38200,180100,55400,20800,100,2472200
518,0,5909800,59000,184100,26400,18100,200,5597900
519,0,2885200,67800,167200,39700,23600,100,2582700
520,0,6443000,42500,187400,63700,21700,100,6134200
521,0,3125800,45000,204500,38800,23200,100,2821400
522,0,4990200,75500,171900,49000,22400,0,4679600
523,0,2756800,51900,196900,50500,21600,100,2441800
524,0,6197500,60700,186500,40200,20800,100,5898100
525,0,3106500,56800,175100,38700,16700,100,2821500
526,0,4712300,46700,174500,48200,20600,200,4401700
527,0,2787100,57200,200200,47500,20200,200,2471100
528,0,5949200,57000,177600,62100,22000,200,5643700
529,0,2892000,50900,190900,46700,21400,100,2587000
530,0,6319100,88700,184100,36600,22600,200,5991600
531,0,3163500,25500,187000,31700,23400,200,2901900
