tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
78,0,3953800,40100,343800,31300,18300,100,3464300
79,0,4961600,58300,333200,54400,17900,300,4483800
80,0,4264300,85500,357100,52800,22000,300,3749800
81,0,5215700,53800,445700,59300,17600,300,4639800
82,0,3665700,60600,349400,53900,17600,200,3156700
83,0,4661800,41700,326700,40000,20700,100,4244100
84,0,4045900,90200,320100,47000,17500,100,3577700
85,0,5500400,59500,356800,57900,17400,300,5012800
86,0,3835700,67500,337400,34900,22500,200,3387700
87,0,4705300,45800,348800,33000,22000,300,4270100
88,0,3832200,60900,300000,35900,23100,300,3425300
89,0,4993200,40500,329500,62800,23000,100,4540800
90,0,4221800,54600,289400,41300,21000,200,3812900
91,0,5094600,42300,310200,32500,20600,100,4687500
92,0,3581500,42000,301700,72600,20500,200,3148200
93,0,4696600,35300,358000,33700,21200,200,4252900
94,0,4116800,66200,318300,34500,22400,200,3658200
95,0,5785300,51900,368800,45800,21300,100,5301000
96,0,4042800,44900,338400,64100,17500,200,3571900
97,0,4714800,59500,328900,62600,22600,100,4244000
98,0,3372100,57900,319000,50400,20800,100,2888300
99,0,4767700,51500,369900,48800,23500,200,4269400
100,0,4048400,52200,291000,45300,20700,100,3648500
101,0,5272800,22500,328700,36800,22800,300,4869700
102,0,3637700,44600,304100,59500,20800,100,3215700
103,0,4896000,63700,364600,27700,17400,200,4421100
104,0,3795700,32800,285200,34300,17200,100,3426800
105,0,5253600,64200,315100,62300,18100,300,4795800
106,0,4353300,75600,290200,48800,20400,200,3892400
107,0,5249500,56500,436600,57800,18300,300,4685500
108,0,3514500,52400,273700,101600,21900,100,3075900
109,0,4786300,61900,311400,59600,20700,100,4334700
110,0,4150500,48100,293300,46500,17700,100,3741000
111,0,5204900,45900,325300,65400,21200,200,4749100
112,0,3633700,32500,281600,26300,19000,200,3277500
113,0,4795700,68600,285700,22700,17800,100,4396900
114,0,3990500,54600,279800,62000,17700,300,3570500
115,0,5310500,76700,338700,45800,17600,200,4823300
116,0,3955300,65100,256200,49000,21000,100,3563200
117,0,5176500,58900,325200,54000,23200,100,4715700
118,0,3582600,64500,326500,48200,22200,200,3058100
119,0,4737500,42000,359100,39200,21300,100,4270900
120,0,4139300,41900,278600,41000,21500,100,3766400
121,0,5184500,57000,320000,58100,21900,0,4741200
122,0,3937000,47900,277300,51600,22400,100,3547600
123,0,4989200,38100,308300,48800,21100,300,4583600
124,0,4082300,56600,311000,28700,20200,200,3675000
125,0,5020100,51700,273000,47700,20400,200,4631000
126,0,3952100,64900,293200,32000,21200,0,3547800
127,0,4992500,51000,326800,75400,17500,200,4522300
128,0,3794400,70200,292900,41500,20700,200,3371400
129,0,4737200,45700,261900,41700,18300,200,4369700
130,0,4114400,46200,280900,40700,21700,200,3701900
131,0,5319800,70800,337100,45200,17500,100,4847400
132,0,3595900,34700,262300,42700,19600,200,3245400
133,0,4690700,30300,287000,79100,22500,300,4280100
134,0,3840700,40600,304900,36200,22700,200,3443800
135,0,5043900,35300,290600,48400,21800,100,4654600
136,0,4075000,34700,311200,28800,17700,200,3678300
137,0,4927600,52600,300600,36000,21900,200,4514800
138,0,3814900,55300,275900,56400,17100,100,3378700
139,0,4729700,59500,313000,46300,22400,300,4279500
140,0,4084600,41400,278600,79400,23000,200,3673000
141,0,5467800,50500,310600,36600,21000,100,5058800
142,0,3692000,43000,258200,55100,16500,100,3288000
143,0,5058600,70700,294400,69300,21500,100,4613800
144,0,3922900,47800,258100,33500,21900,100,3574900
145,0,5891100,74700,286300,61100,22700,100,5458800
146,0,4396500,70300,268500,50400,22300,100,3996100
147,0,5105100,64000,271000,33700,21500,200,4725500
148,0,3072500,60200,265400,43000,22300,300,2692700
149,0,4619200,42300,276900,45200,17700,100,4234200
150,0,4274300,45900,285700,41500,22600,100,3878300
151,0,5064500,49600,273300,39000,20600,200,4680000
152,0,3726000,43800,261500,59800,17400,200,3344300
153,0,4913900,57000,288000,52300,17600,200,4495300
154,0,3810600,66700,255500,45700,21500,100,3401000
155,0,5111800,79000,267700,54900,17200,200,4694200
156,0,4220400,47300,234800,44400,17200,200,3876100
157,0,5203400,83200,252800,43700,22300,300,4805800
158,0,3577500,57600,276300,34800,21600,200,3156600
159,0,4986900,38800,272600,34800,22700,200,4613100
160,0,3925300,65400,269300,36800,21800,100,3541000
161,0,5106700,51900,276800,55800,21600,100,4704300
162,0,3732700,82400,280100,33000,21400,0,3324400
163,0,4748500,56100,274000,66400,21500,200,4338800
164,0,3597700,37200,276300,57200,21100,100,3213700
165,0,5253600,49300,291700,47600,22600,100,4851600
166,0,4195900,56300,290700,41900,20800,100,3763800
167,0,4947900,62500,270700,48400,21900,200,4555400
168,0,3487300,47000,277400,34700,20600,200,3116600
169,0,4768100,53300,271100,38500,20400,100,4392000
170,0,3989800,59300,266900,68700,21600,100,3574500
171,0,5123500,33500,281400,68100,21800,200,4717200
172,0,3724900,39600,259500,70800,21600,200,3337400
173,0,4717800,33100,292100,38900,20600,200,4332300
174,0,3677700,54300,264000,33900,21700,0,3303200
175,0,5095600,50900,246500,51900,20600,100,4723100
176,0,4092600,57400,315400,52500,22200,100,3646700
177,0,5760500,269600,283300,67300,22500,300,5117700
178,0,3891000,68700,266000,73700,18500,100,3324900
179,0,4709100,28400,240600,83900,23000,100,4330600
180,0,4032000,46100,285700,55600,21500,100,3632900
181,0,5170000,38200,270600,31600,19000,200,4820500
182,0,3733900,62900,246700,46400,22500,100,3369200
183,0,4680400,51300,273800,46300,21400,300,4300300
184,0,3607900,55100,254100,65600,20700,100,3221600
185,0,5032600,63200,323000,46400,22100,100,4579400
186,0,4064700,64000,250700,38500,23000,200,3693600
187,0,4933600,45100,242500,29100,22000,200,4600800
188,0,3442900,62600,260000,46500,22200,100,3060500
189,0,4850400,74400,314300,71700,20500,100,4370600
190,0,4307700,38900,275900,57700,22000,200,3880300
191,0,5648400,49300,292000,37300,19900,100,5249600
192,0,3817200,78700,288900,48100,17500,100,3389400
193,0,5067400,67800,255400,54200,22600,300,4677100
194,0,3996700,90600,252500,36700,22900,200,3602600
195,0,5174400,57100,258000,65200,23800,200,4775700
196,0,4306400,48300,206100,41400,18400,200,3990400
197,0,5402100,83100,279500,46100,22600,300,4969300
198,0,3176300,46000,234400,51500,20500,100,2791500
199,0,4772400,48800,258200,56500,17600,200,4371300
200,0,4039100,109900,230800,49600,22000,300,3631600
201,0,5062500,54400,248200,50600,22500,100,4694700
202,0,3900200,40600,242600,35200,20400,100,3537300
203,0,5091200,68900,272200,49800,17800,200,4686800
204,0,3587500,51900,240900,42700,17700,100,3241600
205,0,4737800,49600,249300,51300,17200,100,4374800
206,0,4088800,49600,259600,45800,18100,100,3716700
207,0,5169900,147800,223900,40900,22700,100,4745100
208,0,3515100,47300,271700,28600,21500,200,3154600
209,0,4837500,45200,291200,48400,21300,100,4426900
210,0,3769000,42400,252500,52100,22500,100,3398000
211,0,5040200,28300,266600,26400,21500,300,4694800
212,0,3909100,34500,233300,37400,19800,100,3588700
213,0,4814600,48300,252800,71700,21400,300,4424500
214,0,3605600,48000,284600,51200,22500,100,3166500
215,0,4948000,53500,247600,53100,21500,200,4575300
216,0,4036800,46300,264200,24900,20500,200,3682100
217,0,5013800,70300,231000,25000,17700,200,4671100
218,0,3631900,31200,241900,31100,21700,200,3282100
219,0,4706100,43800,261200,43000,17600,200,4330300
220,0,4028200,49700,252000,44700,17600,100,3671600
221,0,5162500,50400,231300,62700,21600,300,4798500
222,0,3897600,46700,270900,32900,21600,100,3529600
223,0,5002500,28000,248500,39500,22000,200,4673600
224,0,3525300,53000,231900,37500,21800,100,3190100
225,0,4914900,54200,241600,47800,21000,300,4556900
226,0,4146200,61100,238500,47800,21600,100,3757600
227,0,4998000,49700,260100,37500,18200,100,4642000
228,0,3599000,66100,247100,40000,17500,200,3231600
229,0,4734000,73000,247500,49200,17600,300,4345800
230,0,4003000,35200,294900,63200,20700,200,3585700
231,0,5366900,33600,270300,86400,21700,100,4954100
232,0,3856800,36100,271000,56500,20700,200,3476800
233,0,4761700,54800,229400,57500,21900,200,4398700
234,0,3481500,34200,241400,47700,17500,100,3140100
235,0,4795000,57800,244600,54800,16700,100,4414700
236,0,3908600,57200,191200,27200,20800,100,3609200
237,0,5053800,63300,264000,36100,21300,100,4670000
238,0,3607200,44500,252000,42100,22400,100,3187400
239,0,4918000,60700,235300,28800,22100,200,4572100
240,0,4350700,42300,235700,59800,18400,200,4002700
241,0,5200900,61000,236800,37300,17700,200,4856900
242,0,3947000,86600,276400,52300,17500,100,3522100
243,0,4748900,64800,233800,46700,21900,0,4393200
244,0,3561000,49200,232600,30600,21700,100,3234400
245,0,5117000,36100,236500,66100,21700,0,4763100
246,0,4495200,37600,230200,90500,22200,200,4119800
247,0,5410900,43000,265900,47900,16700,200,5035200
248,0,3652500,47700,237400,37400,21800,200,3317600
249,0,4567300,81600,229100,42400,17200,100,4187800
250,0,3507300,19900,238000,61500,16400,200,3133400
251,0,4915700,41100,241700,28100,21700,200,4585600
252,0,4115300,66400,239000,45100,22300,100,3755800
253,0,5090000,46200,255600,34700,18100,300,4729700
254,0,3482200,97700,209600,50300,17900,100,3107200
255,0,4870500,32000,211800,59900,22100,100,4550400
256,0,4325100,63400,241100,48000,20800,200,3950000
257,0,5217200,62000,220600,32400,22300,100,4869100
258,0,3736600,72800,246600,31700,21500,100,3323100
259,0,4751800,48700,241500,89800,21700,100,4336700
260,0,3958500,78900,236600,42900,20500,300,3573900
261,0,5123300,44700,214600,73100,17100,200,4775500
262,0,4783900,70600,229100,48000,18500,200,4387300
263,0,5128300,40700,207800,47300,20800,0,4819800
264,0,3652100,44800,265300,43300,17800,200,3284200
265,0,4677000,34000,234600,37600,21600,200,4357700
266,0,3974400,49300,220100,39600,22400,100,3655300
267,0,5043000,38800,202700,46300,17500,100,4743700
268,0,3759400,49500,225100,26000,17300,200,3443100
269,0,4856000,68600,210100,76800,21600,100,4474300
270,0,3744100,55200,274500,61800,21400,300,3318000
271,0,4933200,60100,233600,33200,20300,100,4572900
272,0,4010200,45400,230200,33100,22000,100,3683500
273,0,4931600,66000,229800,44100,17300,100,4576300
274,0,3453300,51200,221100,49600,21900,100,3085500
275,0,4833200,72000,247200,38000,22700,200,4454600
276,0,3963900,81100,226200,43400,17200,300,3593200
277,0,5392100,54900,219300,33800,21900,200,5063800
278,0,3928200,48300,228600,60000,18100,100,3536900
279,0,4945600,53200,232500,74100,22400,200,4557500
280,0,3641600,66400,213300,61200,20800,100,3287400
281,0,5299700,63800,232000,34100,21600,200,4949100
282,0,3944900,53900,206900,48600,21700,200,3618900
283,0,5096900,66000,204600,70200,21800,200,4738600
284,0,3461400,56900,219300,41000,21900,400,3127200
285,0,4735900,56000,267300,30400,16800,100,4365400
286,0,3923700,61100,196800,50500,21600,200,3579500
287,0,5294200,43100,230700,44200,22900,300,4965400
288,0,3635000,34400,221200,43300,22100,200,3324200
289,0,4689200,43400,233500,50300,21900,300,4350000
290,0,3928100,42300,211400,40800,18700,100,3616000
291,0,5237000,39900,213800,27400,17200,200,4937200
292,0,4251000,52600,221800,69800,21000,0,3893300
293,0,4946600,60600,250500,65500,22300,100,4539600
294,0,3505000,33700,250200,36400,20100,200,3163700
295,0,4960800,55000,218800,49600,17900,100,4615900
296,0,4142900,54400,226700,30600,17300,500,3807800
297,0,5659000,43400,222000,73600,20700,200,5295300
298,0,3600800,64600,214900,50300,20300,200,3188500
299,0,4526400,43100,229800,49600,22100,100,4177300
300,0,3360800,94400,224200,37900,23000,200,2991300
301,0,4719400,46000,233100,36900,21100,200,4394500
302,0,4007900,53000,218800,56700,17700,200,3664100
303,0,5279500,42800,205000,49400,18100,100,4969500
304,0,3584400,54000,185000,40300,18600,100,3289600
305,0,4880900,42900,229300,53900,20600,200,4533300
306,0,3913300,69600,217800,66500,21600,100,3541300
307,0,5138300,58300,242300,61000,22300,300,4758900
308,0,3919600,68900,217900,63300,17300,200,3555200
309,0,4755100,55300,215800,40800,21800,200,4422200
310,0,3580100,61100,226300,26900,16700,200,3211400
311,0,5008000,74700,205600,63600,22400,200,4643100
312,0,4116800,36700,250900,29300,21500,100,3788400
313,0,5038300,30500,252900,56700,21000,200,4683700
314,0,3580100,52300,220200,25700,17600,200,3267300
315,0,4558700,37000,205400,53700,22200,100,4246900
316,0,4093000,51300,227300,40000,23400,100,3753600
317,0,5409100,47900,220900,41100,17300,100,5074300
318,0,4062100,71800,219900,70600,21800,200,3647600
319,0,4719400,41600,207500,28300,21300,100,4409900
320,0,3563600,27000,229300,81000,21200,200,3210800
321,0,4881700,73500,194100,43400,21700,200,4559300
322,0,3964300,64300,195500,63900,17300,200,3604500
323,0,5364500,47500,247500,49700,20400,300,5010800
324,0,3768100,41800,206400,65800,16200,200,3445200
325,0,4606700,67800,221900,46100,20100,100,4260700
326,0,3815900,56900,215200,59600,21800,200,3472400
327,0,5063800,40200,229400,37300,20900,0,4748800
328,0,3812200,46400,205200,60300,20300,200,3487400
329,0,5067100,44500,209500,36700,18100,100,4752000
330,0,3486200,50000,196800,43400,21600,200,3172500
331,0,5020500,70800,234500,49800,18200,200,4637300
332,0,4136600,52500,212800,46900,17900,100,3807000
333,0,5180800,50200,244600,38700,23000,100,4825800
334,0,3553300,44300,254400,58900,22500,200,3143300
335,0,4650900,42900,214100,54900,20800,200,4319400
336,0,3859100,57700,212200,40200,17800,200,3529100
337,0,5074200,52400,257900,56500,20300,100,4686800
338,0,3893900,29300,232900,62700,20000,100,3516700
339,0,5114600,32900,221100,51700,18400,100,4779000
340,0,3485400,67500,177400,57500,21900,200,3172700
341,0,4770300,46900,239100,26400,17300,200,4442000
342,0,3941300,52000,172900,32900,21600,100,3666300
343,0,5039500,103700,210400,36300,22600,100,4673200
344,0,3438600,56500,213400,46000,21300,100,3109000
345,0,4841000,55100,233600,66200,21400,100,4470200
346,0,4059100,34000,215300,50700,20300,100,3723500
347,0,5596400,50800,208200,53500,21900,200,5272500
348,0,3947700,71300,266600,37500,21600,100,3558800
349,0,4802800,34100,200700,78500,18300,200,4474000
350,0,3215800,56300,220100,46600,17800,100,2872300
351,0,4608400,46900,187000,54400,21900,100,4301800
352,0,4040600,32500,190900,58500,17300,200,3742000
353,0,5185000,35100,227000,72200,20300,200,4828800
354,0,3888700,82900,230100,59700,17500,200,3492700
355,0,4668200,57300,202800,27500,21600,100,4356700
356,0,3705400,55900,226400,50300,17700,200,3345600
357,0,5087800,68900,217000,82600,21500,100,4696200
358,0,3933200,69900,190300,38000,20500,100,3560200
359,0,4832800,66300,194600,63000,18300,200,4482000
360,0,3393500,61900,193400,48800,20100,100,3081900
361,0,4996700,43000,232700,32900,17100,200,4677100
362,0,4020800,67100,191000,111300,21000,100,3639300
363,0,5201400,45100,203000,44300,22300,100,4896400
364,0,3851000,47100,204200,46100,21000,0,3543100
365,0,4593600,51900,201700,52400,17900,300,4272200
366,0,3650400,66200,205300,46500,21700,200,3312700
367,0,4977300,72200,196600,49800,21700,200,4643300
368,0,4196000,45800,232500,45600,22100,100,3859500
369,0,4917300,68300,206600,54600,20600,100,4571600
370,0,3689700,50800,194800,54900,21800,100,3341700
371,0,5016700,30800,211100,43200,21600,200,4713800
372,0,4171600,58900,230000,71000,22100,100,3795900
373,0,5179700,54500,221800,28700,22000,200,4858200
374,0,3568000,50500,210300,34200,20600,100,3258800
375,0,4761600,61900,203700,45200,20600,100,4430300
376,0,3683100,57800,203400,33600,23800,100,3365300
377,0,4928300,57600,215400,30100,21700,100,4594900
378,0,3868300,33900,185200,57200,21500,200,3539000
379,0,4968300,77600,219200,40100,17900,100,4600900
380,0,3478900,41500,169600,38600,17700,100,3213800
381,0,4797100,49100,190500,43200,18000,100,4499000
382,0,4259100,30900,194600,47200,18400,200,3947000
383,0,5080300,57300,183700,48300,21500,200,4778200
384,0,3529200,35900,205800,47700,16500,200,3230500
385,0,4677500,55900,228300,49000,21700,100,4335100
386,0,3612700,46200,207400,44400,21400,100,3302000
387,0,5026700,45300,214700,79300,23400,100,4675700
388,0,3849000,32900,208100,23400,21400,200,3573900
389,0,4821800,95000,206600,38800,21700,100,4462500
390,0,3409800,63800,200300,55500,19900,100,3065800
391,0,4658500,36500,204700,32300,21900,200,4357500
392,0,4135700,53900,198300,39300,20300,200,3829000
393,0,4995500,33300,208700,63100,17500,200,4673300
394,0,3728600,47400,206100,72200,18500,200,3354400
395,0,4718000,97500,178800,62900,17700,200,4360600
396,0,4068800,61600,202300,36500,22500,100,3747700
397,0,5551600,57000,202000,63700,17300,200,5206000
398,0,4193300,64500,206100,54200,22500,0,3820500
399,0,5002800,67000,206600,38200,17700,200,4660700
400,0,3090700,39300,192300,47300,21800,200,2798400
401,0,4907200,65800,194200,33200,18400,100,4597100
402,0,3994200,55200,211100,65200,21500,200,3649700
403,0,4950800,26800,196500,40500,21100,200,4671700
404,0,3703800,39900,217700,46600,18500,200,3388000
405,0,4992500,81500,217800,99700,22500,200,4575600
406,0,3663500,85300,218600,53800,23600,100,3261400
407,0,4991500,36300,215000,56600,20800,200,4670400
408,0,4256400,39600,214700,42500,18300,200,3950300
409,0,4896500,47200,167800,74000,22000,0,4594700
410,0,3725100,41900,196300,35400,23600,300,3435900
411,0,4806800,69700,195800,59200,18500,200,4461400
412,0,3900300,44000,229000,54900,17500,200,3555100
413,0,5152200,53500,187800,35100,21600,300,4853800
414,0,3731100,41900,203800,48500,21500,100,3416200
415,0,4707400,63100,199900,33500,22200,100,4387600
416,0,3525000,36500,205500,50900,20300,300,3208300
417,0,5019600,40700,238200,40300,21100,200,4675700
418,0,3972500,28300,209700,44300,22000,200,3609000
419,0,4986200,80900,220300,34000,17200,100,4622000
420,0,3400100,55400,180900,36500,21900,100,3117900
421,0,4573000,60100,193900,51800,21000,100,4257500
422,0,4590400,52800,203400,60800,18000,100,4259800
423,0,5045100,62700,185500,33700,21600,100,4750400
424,0,3667500,46800,213000,52600,21400,200,3343700
425,0,5002700,52100,182000,46700,22500,100,4704200
426,0,3488500,44200,206600,31800,21600,100,3191300
427,0,4940600,71200,201400,41700,18200,100,4607500
428,0,4131300,36800,209100,50000,21200,200,3817900
429,0,4985600,34900,221500,46000,20800,100,4662300
430,0,3591900,54600,195000,49500,17800,200,3241500
431,0,4900100,84900,188200,62900,18200,200,4543500
432,0,4089800,52700,210100,49900,21900,200,3762600
433,0,5177900,74200,206200,36100,21700,200,4841100
434,0,3877600,64700,240100,62900,17800,300,3489800
435,0,4960000,55800,203500,35500,22900,200,4646100
436,0,3490400,64100,189400,33500,16800,200,3183600
437,0,4825400,64300,223000,42300,18100,200,4468600
438,0,4120400,64400,175200,37800,22900,100,3796000
439,0,4969000,51400,203600,44100,17200,200,4639500
440,0,3457800,55800,208000,39200,17600,200,3142400
441,0,4997900,39100,209900,82000,22300,200,4653100
442,0,4153200,44400,208200,49700,21800,100,3811700
443,0,4993400,47700,202300,42300,16600,200,4692200
444,0,4004600,74500,200400,54100,22800,100,3666400
445,0,4986200,63000,188900,47900,22000,200,4677100
446,0,3794600,39700,202500,38500,22800,200,3505300
447,0,4976600,43800,197100,43200,22200,0,4685400
448,0,4150100,38600,204700,53000,21000,100,3842200
449,0,5609800,48900,205900,57900,22800,100,5274900
450,0,3314700,32800,180500,56800,21300,200,3017300
451,0,4464300,26300,182100,40700,21600,200,4187300
452,0,3651000,63600,209800,59100,21800,200,3303500
453,0,5222500,43900,209600,35000,21300,100,4915800
454,0,4069000,43700,181800,46600,22100,200,3753500
455,0,5109300,66900,205500,49200,19800,200,4770700
456,0,3556800,59400,196700,47500,18300,200,3233200
457,0,4713200,59200,161200,57200,22600,200,4417800
458,0,4247900,46100,335100,60000,21600,200,3755100
459,0,5211600,97300,212900,50000,22000,200,4823500
460,0,3521200,48300,191200,59100,18000,100,3211500
461,0,4687800,43000,163300,47700,21700,100,4415200
462,0,3742700,57300,206100,59400,20600,200,3399900
463,0,5122400,99300,229900,61100,21900,100,4710400
464,0,4121900,54900,217600,47900,21800,200,3785800
465,0,4717200,52200,193800,24100,21800,100,4434000
466,0,3662900,55900,221600,34200,17300,100,3309700
467,0,5067600,36200,199600,46200,21900,0,4774400
468,0,4299800,47200,218300,58700,20800,200,3965700
469,0,5143000,80700,181100,59200,17200,200,4805800
470,0,3605900,28400,194700,44400,20500,100,3317700
471,0,4731000,49900,199800,32200,22200,200,4428000
472,0,3644600,47200,189000,29800,16600,200,3364100
473,0,4890400,35000,178300,21800,17400,200,4631800
474,0,3829100,46200,180600,46000,21700,100,3536300
475,0,4775300,61700,189700,31200,21400,200,4472900
476,0,3396900,45400,200100,39700,20500,100,3093500
477,0,4818200,73000,200600,68800,22500,100,4455100
478,0,3957000,38900,190800,37400,22400,100,3622600
479,0,4942100,50000,178800,43800,22000,200,4648600
480,0,3570800,41900,192700,32000,21500,300,3297200
481,0,4902100,75800,204400,61700,22800,100,4546600
482,0,3741500,56800,179300,60500,21100,100,3433900
483,0,4993900,54300,181100,59800,22100,100,4687800
484,0,4064800,54500,208500,56400,17700,100,3730400
485,0,4792300,45000,180600,74000,20700,200,4476900
486,0,3548400,70300,206800,47900,21800,100,3206800
487,0,4678100,50100,185600,49100,21500,100,4379400
488,0,4266600,48700,214900,43600,22200,100,3945500
489,0,5441800,73400,206700,67200,22400,200,5071300
490,0,3741400,66800,217800,48500,17300,200,3344400
491,0,4842300,90600,194300,45100,21800,200,4487100
492,0,3868900,42800,201600,66200,22600,0,3546100
493,0,5105600,54600,190900,45600,17900,200,4797100
494,0,3836100,21700,181000,73100,20900,100,3538500
495,0,4773400,26800,180400,60000,21900,100,4490100
496,0,3715800,47000,191000,36500,22300,200,3420000
497,0,5220700,34700,207900,40000,17600,200,4909000
498,0,4550800,64300,195600,44700,17600,100,4194300
499,0,6146700,43700,186500,40200,22400,200,5845200
500,0,3633900,38500,195100,40000,20800,100,3347600
501,0,4720400,55200,198700,41000,21800,200,4413300
502,0,3665000,62800,214700,27700,18000,100,3312900
503,0,4855200,58600,175500,47600,22300,200,4566000
504,0,3980200,95700,228900,48900,20800,100,3598500
505,0,4942500,50900,185300,48400,21300,100,4651200
506,0,3736500,60300,190000,41400,18800,100,3432000
507,0,4760000,22700,204700,75500,19000,100,4445800
508,0,3843300,61900,183400,34100,21800,100,3551500
509,0,5366000,61300,197900,46400,17200,100,5037000
510,0,3660200,55800,175600,47100,21500,200,3357100
511,0,4767800,110000,186900,39700,23600,200,4403100
512,0,3537900,62100,185800,49600,21500,100,3222100
513,0,5001200,37900,216900,56800,17500,100,4669400
514,0,4018100,71200,186400,56400,22100,200,3654300
515,0,5246200,37600,247700,76700,20500,100,4861900
516,0,3448200,45600,185400,30200,22600,100,3171400
517,0,4678600,62900,233900,49800,22300,100,4311500
518,0,3876100,53500,187500,27800,23300,200,3563500
519,0,5096800,67500,198300,29800,20100,100,4775100
520,0,3698800,67300,179400,49200,22200,200,3388300
521,0,4944400,70900,188600,50700,21900,200,4615000
522,0,3732100,66700,188200,37400,21500,100,3423400
523,0,5151300,45500,196800,42200,17700,100,4849000
524,0,4229100,20700,207400,29300,21700,100,3954700
525,0,5107200,58500,203900,42500,21000,100,4788800
526,0,3505800,46000,194200,64600,21000,300,3155300
527,0,5002800,66900,224500,48600,18600,100,4650000
528,0,3856500,25400,192500,39400,21900,100,3591700
529,0,5200500,42600,185800,66600,21200,200,4889500
530,0,3614700,43900,184800,47700,17100,100,3319600
531,0,4932900,63200,193800,43800,16900,100,4608200
