tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
204,0,1793400,43000,254800,43600,8100,0,1443000
205,0,2314500,45600,213800,43900,10800,200,2002800
206,0,2838300,63800,258200,33800,22600,100,2473200
207,0,2327100,52200,238300,33700,10200,100,1994000
208,0,11478600,58100,238200,52300,22500,100,11115300
209,0,2333100,48200,246100,40500,11000,300,1976400
210,0,5342200,84100,264200,36900,21400,100,4931500
211,0,2465400,39800,267400,39200,10600,300,2091600
212,0,2193500,29700,242700,70000,19600,100,1827400
213,0,2361600,32100,230400,58500,9100,0,2025100
214,0,6888500,66400,245500,32800,17600,100,6490900
215,0,2211200,39200,216100,38900,8600,200,1902200
216,0,10745700,62500,281000,51600,21500,200,10335700
217,0,2230400,47300,244500,31700,9900,100,1887000
218,0,2423400,70300,274600,52200,21000,200,1973000
219,0,2351000,48400,270600,25900,8100,100,1973900
220,0,3241500,37600,254000,186700,21800,200,2749500
221,0,2363000,56300,227700,47600,8100,200,2015700
222,0,11262000,64300,255600,36300,21900,200,10888100
223,0,2316900,32400,240000,48200,8800,200,1978600
224,0,5647700,61600,250100,47700,16800,200,5267900
225,0,2234900,23000,224000,48700,8300,100,1928100
226,0,2189800,76700,228000,48300,19800,200,1797800
227,0,2278800,27300,220500,48400,8800,200,1973000
228,0,6758600,36200,239600,49200,22400,200,6424400
229,0,2390900,60700,262500,47600,8800,200,2004600
230,0,10631600,65200,264600,51900,22000,200,10226600
231,0,2367100,53900,245100,42200,10600,200,2002800
232,0,2224600,35800,256400,37300,17900,200,1871100
233,0,2263400,38500,207500,40900,8300,100,1961000
234,0,3189700,62800,230900,42500,17500,200,2831300
235,0,2336000,32800,237600,47800,8800,300,1999200
236,0,11554600,59900,194200,50700,18400,100,11229400
237,0,2245200,38100,266000,53200,10900,100,1865100
238,0,5175700,45600,260400,32800,21000,100,4748400
239,0,2493700,44500,230300,65700,8500,100,2128600
240,0,1918200,40500,232400,55600,16400,100,1582800
241,0,2342100,61600,230400,49500,8300,100,1991600
242,0,7381300,76300,233800,57400,20500,100,7003600
243,0,2204500,47900,201700,27600,8300,100,1917200
244,0,10601100,68200,216800,41200,21500,100,10262900
245,0,2295100,53500,244700,23200,9900,100,1958100
246,0,2172400,32800,236700,43800,17000,200,1843400
247,0,2427400,56800,261500,61200,10100,200,2033900
248,0,2236500,41500,246500,45900,20400,100,1890500
249,0,2283300,37500,214700,42800,7900,100,1969400
250,0,9640500,61200,241800,51100,17400,200,9241300
251,0,2271500,35300,230600,47100,8500,100,1939600
252,0,7603000,46200,216500,76000,21900,100,7249100
253,0,2362800,56400,230500,44500,10100,100,2018100
254,0,1968500,42500,249000,24800,17000,200,1632700
255,0,2304700,50000,235700,49700,10700,100,1952800
256,0,4869100,68200,219600,52400,24200,200,4510700
257,0,2332500,33800,237300,51800,8900,300,1984400
258,0,11338100,36300,198200,71200,20700,200,10985000
259,0,2253800,46500,254100,36400,8600,100,1884200
260,0,3350100,28700,224800,53600,17600,100,3027300
261,0,2396700,40600,237800,74900,8900,100,2026900
262,0,2322600,56000,254000,42100,17400,300,1924600
263,0,2429400,51000,222000,49300,10600,200,2095300
264,0,9679200,53600,237200,51000,20900,100,9328000
265,0,2229200,42300,240400,54800,8600,200,1882600
266,0,7364500,51900,201900,32800,21700,0,7071100
267,0,2199300,30400,203800,40700,8000,200,1913400
268,0,1966000,52500,240600,36600,17000,100,1625200
269,0,2261600,40700,199700,50000,10100,200,1951900
270,0,5116600,38400,230700,61500,23200,200,4760800
271,0,2257100,33300,246700,38600,10700,100,1913300
272,0,11467900,92400,234700,48900,22200,200,11071300
273,0,2168300,50600,215100,21700,10500,300,1866000
274,0,3057600,41300,247300,36900,20700,100,2684500
275,0,2389500,39300,242900,53900,8100,200,2035600
276,0,2358800,67200,216100,52700,20100,100,2010600
277,0,2290700,43300,199500,48500,10300,100,1982300
278,0,9831400,53800,219600,49000,21100,100,9456700
279,0,2187200,35400,209700,34700,8300,200,1882100
280,0,7517000,62800,234600,97000,18800,200,7107800
281,0,2161900,19900,226200,26600,8500,100,1869800
282,0,2018600,64100,231500,85900,16900,200,1619900
283,0,2309900,46500,246700,36800,9900,100,1963300
284,0,5279800,55500,266300,89300,22500,200,4852300
285,0,2319000,50700,247000,39200,7700,100,1970300
286,0,12375900,33900,201600,69100,17700,200,12034100
287,0,2304000,59700,190000,44700,9200,100,1998000
288,0,3155500,32800,200100,44700,17600,100,2866400
289,0,2290600,58400,240100,38300,8100,100,1940800
290,0,2105600,38400,218600,50900,20000,200,1775900
291,0,2417100,40200,218100,44300,10300,300,2091500
292,0,7424700,68700,220500,53200,21900,200,7060700
293,0,2411600,61800,230400,61900,10900,200,2036100
294,0,10146400,78900,217100,67200,17700,200,9763200
295,0,2267600,31600,223600,44400,11100,300,1948100
296,0,2046500,37600,212000,18500,16700,100,1760400
297,0,2279800,40800,201800,49800,9300,200,1966000
298,0,3739500,72200,410500,50500,22600,100,3121200
299,0,2253700,50000,207900,32300,10200,100,1936800
300,0,11539200,76100,227500,57300,17400,300,11168000
301,0,2203000,35700,227800,38700,8500,200,1893200
302,0,4660100,51000,201300,29500,16900,100,4366800
303,0,2198200,49700,173800,50800,10700,300,1911200
304,0,1951300,42800,199500,41000,17000,200,1653600
305,0,2216200,36400,178000,26200,8000,200,1962600
306,0,7432800,28500,193900,45200,20000,100,7152200
307,0,2312100,47000,220800,36000,8900,200,1991000
308,0,9699200,62500,201100,55300,21600,100,9368700
309,0,2346400,44000,209600,51300,10600,100,2024000
310,0,2206900,58400,231700,79900,18000,100,1784400
311,0,2254300,46300,189400,50500,10000,200,1946700
312,0,3326800,51400,249400,27900,17100,200,2981600
313,0,2323800,63100,202900,54800,9900,300,1989500
314,0,11493500,55200,214400,33300,18100,200,11170700
315,0,2193900,49200,210200,19800,10900,200,1899900
316,0,4700100,50500,228200,73200,20600,100,4332100
317,0,2505900,57300,277200,38600,11000,200,2107700
318,0,2025100,39000,248300,33500,18900,200,1649500
319,0,2298000,66200,193100,40600,9100,200,1967200
320,0,7776900,69600,227600,24600,18800,300,7439200
321,0,2232900,62200,199900,46900,8600,200,1912100
322,0,9987200,54000,204300,52700,22100,100,9639500
323,0,2373000,61600,232900,67600,10800,200,1996900
324,0,2146200,29800,232700,41000,17600,200,1833100
325,0,2301200,59600,207600,69100,8200,100,1953100
326,0,3487600,49600,211800,49900,18100,100,3167400
327,0,2403500,51300,202900,36500,10200,300,2103900
328,0,12065200,74200,201000,95500,17000,100,11683600
329,0,2156300,50800,194800,18700,8600,200,1873200
330,0,4708800,44600,172300,57500,21700,100,4415300
331,0,2208600,34600,199300,50400,8100,200,1901300
332,0,1937000,40700,196600,41700,17700,100,1636800
333,0,2234900,41700,173600,49900,8000,100,1955500
334,0,5421800,77600,210700,44200,18400,300,5046800
335,0,2344300,54000,200100,54400,10400,100,2022600
336,0,11052000,60900,209000,62600,21700,100,10706200
337,0,2182500,53900,210700,33300,8800,100,1866500
338,0,3305300,43600,235500,41500,22000,200,2938800
339,0,2353400,47400,230500,37200,8700,200,2009400
340,0,2660000,50700,200600,45800,17700,200,2350400
341,0,2340900,51600,205800,43600,9400,200,2018300
342,0,10092900,53100,191900,47700,18100,200,9778300
343,0,2230800,55000,198500,51500,8400,100,1912900
344,0,7252800,65600,202100,55300,22400,200,6916000
345,0,2292800,48300,197400,37800,11200,100,1995800
346,0,1923100,39900,228700,34100,17200,100,1574500
347,0,2202400,21000,181200,41600,7800,300,1950100
348,0,5324900,70200,194600,54900,22900,100,4996400
349,0,2242700,84200,189600,52300,9800,200,1900300
350,0,11359200,78200,203300,58800,22000,100,10998900
351,0,2166400,43100,203700,36700,8200,200,1862700
352,0,2854800,82900,177400,56300,20600,100,2517400
353,0,2342600,70900,202300,32900,8500,200,2013700
354,0,2442800,31200,184800,49400,22500,200,2157900
355,0,2307200,41300,215600,45600,10000,100,1982100
356,0,9889000,50100,179200,55100,21300,200,9587800
357,0,2331900,40500,200200,51800,8900,100,2014000
358,0,7134700,45800,239100,39500,20900,100,6737900
359,0,2215400,62300,176500,44800,8700,200,1905100
360,0,1848800,69800,190500,66800,21600,200,1511000
361,0,2341800,41700,209600,63000,10100,100,2017000
362,0,5345000,56200,215800,39900,21600,300,5022700
363,0,2255800,46400,201100,40700,8500,100,1955200
364,0,11102700,50400,198900,56200,17200,100,10783400
365,0,2201600,40200,187200,77400,10900,0,1881800
366,0,3183600,62400,206500,57000,18900,200,2838100
367,0,2461700,56000,211800,34000,8800,200,2142700
368,0,2546800,56300,182300,45400,21500,100,2245800
369,0,2294900,47300,211900,39700,8500,200,1978400
370,0,11150600,78200,169900,71600,22200,200,10780900
371,0,2356600,43500,218800,34500,8400,100,2035900
372,0,7272400,63300,184300,55200,18800,200,6951100
373,0,2190300,50900,208100,29500,8500,200,1890500
374,0,1746100,37700,183200,32600,16300,100,1472700
375,0,2563900,53800,169600,32200,8400,100,2290000
376,0,3745000,65700,204600,55200,17200,200,3402400
377,0,2432700,48100,215100,43100,8700,200,2096100
378,0,11493200,55600,188200,34600,22700,300,11161900
379,0,2200100,43500,219300,35200,8200,200,1866000
380,0,4460100,72500,192500,56300,22100,0,4123300
381,0,2279500,43600,196000,36800,8000,200,1991400
382,0,1998200,54900,201000,24300,18000,200,1683400
383,0,2219900,49900,166400,26100,7800,100,1970600
384,0,8016800,61700,192200,29100,19100,100,7726300
385,0,2296300,33400,205700,36000,10900,100,2008300
386,0,9333100,40500,215600,41500,17500,300,9027500
387,0,2170700,20600,194700,29700,8500,200,1917100
388,0,2012200,88600,162100,32800,17400,200,1714700
389,0,2233800,71100,174800,47700,9800,100,1921300
390,0,4108500,41900,205500,40700,20900,100,3796400
391,0,2263900,79000,187700,64400,10700,200,1910300
392,0,12070500,54400,198400,51900,20900,200,11739400
393,0,2240600,57500,192600,64800,10900,100,1905700
394,0,4570200,74000,202300,62800,21500,100,4181800
395,0,2431200,42900,199400,69700,9900,200,2102900
396,0,1967100,50600,216800,40400,19100,100,1642100
397,0,2338400,68300,177100,54200,9700,100,2016000
398,0,5604600,62300,193600,65700,22600,100,5237200
399,0,2193500,33900,201200,25900,8200,200,1901100
400,0,11759900,46600,189100,72000,17600,200,11437900
401,0,2223000,60900,181200,47100,8600,200,1914700
402,0,2778300,36000,197500,32800,23300,100,2498700
403,0,2281800,38600,209900,50200,8000,200,1971000
404,0,2612000,78000,166700,42600,17700,200,2308400
405,0,2336900,54000,188900,56200,8700,300,2021300
406,0,10325900,78200,190500,42900,20700,100,9965900
407,0,2186000,62100,181800,34300,8800,100,1899400
408,0,6563600,73300,170800,46400,21100,300,6264800
409,0,2222700,54300,180800,62800,8700,200,1912900
410,0,1777800,28700,199400,41900,17600,0,1489500
411,0,2384700,33900,186900,34000,10100,200,2109800
412,0,6051800,72400,223500,32600,16800,200,5702800
413,0,2322000,40800,201100,42400,10900,100,2019500
414,0,11426800,66400,185200,46700,22500,200,11106600
415,0,2165200,35000,189600,64500,10900,200,1857600
416,0,2882600,49900,191200,43800,20700,100,2578000
417,0,2462800,40200,209100,74800,10500,200,2118500
418,0,2090300,42600,211600,31000,16600,100,1725700
419,0,2209400,51400,171400,34500,8000,100,1929800
420,0,8028200,80000,178400,58400,16400,100,7702000
421,0,2328900,50500,190400,55700,10000,100,2020100
422,0,9202000,63000,204600,50000,17100,200,8872700
423,0,2294000,70700,171300,56700,9300,100,1982400
424,0,2024600,66300,211800,52800,17100,300,1679000
425,0,2210800,34800,161300,35300,8800,200,1964600
426,0,3803100,51200,184500,39600,22800,200,3515300
427,0,2538200,50800,194200,70000,8900,100,2205300
428,0,11180000,77100,180900,53100,22500,200,10854000
429,0,2202600,73200,204600,33700,7900,200,1869900
430,0,4269700,77900,175200,55400,21000,300,3916600
431,0,2257300,70300,179100,35300,10800,100,1951900
432,0,2128900,45800,211600,26500,19900,0,1827400
433,0,2445100,40300,203500,60200,11600,100,2129900
434,0,8115100,38300,195800,68500,20200,200,7799300
435,0,2469200,71100,219000,68200,10700,300,2091300
436,0,8943000,61400,203100,61300,22400,0,8602500
437,0,2308900,38700,190000,51300,10600,100,2003900
438,0,2019300,43000,212700,35200,16300,100,1667300
439,0,2199400,18200,166100,51600,8800,200,1938300
440,0,3842800,68300,178100,36700,20800,100,3547000
441,0,2183100,29100,195200,41800,8900,200,1902800
442,0,11394700,82200,170200,33700,22500,100,11073700
443,0,2252800,53700,206600,51400,9900,200,1927700
444,0,4074700,43800,194600,49000,21000,200,3777800
445,0,2207000,34200,181500,34700,8300,100,1949200
446,0,2156300,35900,167600,46000,16100,100,1899000
447,0,2355500,55300,194000,26300,10800,100,2070400
448,0,8263200,27900,201200,68000,20400,100,7949800
449,0,2201100,40800,212900,22500,7700,200,1901100
450,0,9082500,78600,161800,42700,21600,200,8774200
451,0,2290400,31900,195600,53300,9200,200,1983400
452,0,1991900,49000,218900,46000,20500,200,1659100
453,0,2230400,50700,185900,42000,8300,100,1937700
454,0,4300800,64100,194000,40800,21700,200,3847700
455,0,2270800,42800,204300,57600,9100,0,1953600
456,0,12465000,59900,176400,38300,17500,100,12175300
457,0,2144400,50000,162000,58200,10600,300,1856600
458,0,4310200,78800,203000,56500,18800,200,3919100
459,0,2258200,66300,203000,58100,11100,100,1900700
460,0,2088400,50800,256400,29800,16800,200,1737400
461,0,2272300,62900,172700,58500,8200,200,1961900
462,0,6016500,70600,169200,50000,22400,100,5713300
463,0,2207800,41500,186200,28400,8200,100,1938600
464,0,11096900,66300,191900,46100,20400,200,10777900
465,0,2370600,80600,207900,27500,10500,100,2041700
466,0,2818000,59800,222300,43200,16500,200,2445200
467,0,2344900,50400,193800,43400,10300,200,2048200
468,0,2848000,26600,188900,30000,23700,200,2595100
469,0,2298200,34500,187000,47600,8300,200,2017800
470,0,10383600,66500,194000,57900,17000,100,10043700
471,0,2218400,89500,182400,63000,8000,200,1863300
472,0,6289400,64200,175600,43700,22300,100,5983600
473,0,2222200,64200,181800,52800,10400,100,1904500
474,0,1794300,43900,190100,43700,17000,100,1498600
475,0,2252000,57100,182300,51700,8400,100,1942100
476,0,5919400,70500,183700,30100,20300,200,5617400
477,0,2185400,26800,191500,44300,9000,100,1902400
478,0,11246500,77100,182500,60000,22400,200,10857600
479,0,2239800,69400,203200,46700,10700,100,1889900
480,0,2714000,48100,192700,49400,20700,100,2411200
481,0,2439100,47200,202100,30100,7900,100,2150100
482,0,2866300,82400,182300,49800,22400,100,2539200
483,0,2221000,46500,176300,43000,10800,100,1944400
484,0,10488100,58600,197300,47500,21800,300,10168700
485,0,2405100,61200,249400,69200,8700,200,2005100
486,0,6188700,40400,168300,47400,21700,200,5915500
487,0,2229100,27000,195300,44900,8300,200,1945200
488,0,1788600,35100,179900,25500,17100,100,1532700
489,0,2206400,37000,176200,37600,8600,100,1936100
490,0,6594300,38900,205300,82000,18200,200,6219900
491,0,2216500,49800,174500,64800,10200,200,1904800
492,0,10485300,51000,194800,42800,17500,200,10179600
493,0,2186100,45800,174600,60700,8700,100,1894900
494,0,2844200,49900,187200,51400,23200,100,2543200
495,0,2241300,67300,190100,36500,8100,100,1933300
496,0,3041700,48400,186200,32800,17400,100,2758100
497,0,2227200,57300,181900,28500,8500,200,1933900
498,0,10913300,59800,173700,54900,22100,100,10570300
499,0,2270200,57600,203900,33200,9200,200,1943000
500,0,6406100,45500,190800,53900,17100,200,6102700
501,0,2325600,51000,198400,81800,8700,300,1982200
502,0,1844800,65000,217800,50600,18200,300,1464800
503,0,2194900,44100,164100,25400,10600,0,1952500
504,0,4103200,42900,192500,62200,21500,100,3798400
505,0,2208700,35000,187600,56900,8800,200,1922500
506,0,11709000,42300,184300,44100,22300,100,11425400
507,0,2178200,26200,179700,48800,8600,200,1914000
508,0,4084000,46600,164400,54000,17200,100,3803800
509,0,2266200,47700,185500,76100,8500,200,1937500
510,0,2200200,59300,198100,35400,18500,100,1880200
511,0,2237800,47400,165600,47200,9000,100,1956700
512,0,8539800,65600,159700,60300,18100,100,8236300
513,0,2225000,69300,198000,54100,10700,100,1887600
514,0,8658600,71600,190400,50600,23000,100,8296300
515,0,2304400,50000,202500,28700,8100,200,2004800
516,0,2240500,67800,191600,44800,22200,300,1920400
517,0,2475900,66000,185800,48500,11300,300,2152500
518,0,4406700,63300,181300,24100,17500,200,4082900
519,0,2301900,59300,187600,42800,12800,100,1977100
520,0,11436600,55400,168000,59300,17300,200,11136800
521,0,2311700,60100,195400,50800,8700,200,1982900
522,0,3866900,30500,172200,49900,22100,200,3594200
523,0,2347100,84800,205900,36400,8500,100,2000700
524,0,2160500,53500,187500,50400,17000,200,1853700
525,0,2223500,49000,172800,35800,10600,100,1950800
526,0,9189700,45200,187600,25700,17700,200,8885800
527,0,2239900,39000,209400,38900,8500,200,1942600
528,0,8343000,37100,169400,52100,20100,100,8073800
529,0,2351400,54500,193300,31400,11000,200,2056700
530,0,2038000,44600,194700,39500,20500,100,1739100
531,0,2345500,47800,190300,55300,10000,100,2030600
