tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
51,0,1215582,29450,359230,26420,779932
52,0,2065063,30000,338800,24710,1658733
53,0,1183881,18820,349200,28310,778781
54,0,2679095,24760,825022,20850,1793183
55,0,1280881,20990,394770,35490,797571
56,0,3707106,24000,404371,23170,3242255
57,0,1746842,25640,736301,28100,890311
58,0,2270454,21550,345531,20870,1871623
59,0,1201671,25220,342040,26560,790231
60,0,2111814,22920,395361,16360,1663723
61,0,1157541,30040,333250,19120,767141
62,0,2113654,19800,340521,20110,1727193
63,0,1199991,21650,370260,31250,768141
64,0,5906849,26460,364681,33420,5466448
65,0,1275172,27830,389251,17670,830691
66,0,2219673,30070,347130,34560,1798513
67,0,1215712,23920,377031,26520,762061
68,0,1980223,26360,355400,17730,1571303
69,0,1218862,31830,359010,19060,765722
70,0,2091093,25070,374240,24120,1662503
71,0,1176562,19750,353470,19960,773841
72,0,3495955,38990,356810,26690,3060105
73,0,1211201,16340,394220,17130,774151
74,0,2128204,40150,364811,24360,1693193
75,0,1213681,28630,360730,28950,769371
76,0,1992323,28150,353081,22080,1575972
77,0,1180022,25200,357441,21460,767211
78,0,2128533,27610,353990,20830,1702123
79,0,1177092,23970,346441,24010,762091
80,0,3466055,39840,358360,26750,3031475
81,0,1228782,27470,355811,26870,776211
82,0,2150943,34970,387460,15240,1707983
83,0,1182692,21360,369931,20840,762131
84,0,2028373,38670,362830,26970,1594953
85,0,1177412,15830,358950,19730,767981
86,0,3256294,26030,1218841,25430,1972663
87,0,1265202,22870,367741,20390,844991
88,0,3697225,28380,366361,28930,3256654
89,0,2100374,24190,1179041,18830,857772
90,0,2408863,21260,389460,25830,1940513
91,0,1196482,21060,361041,23680,778351
92,0,2154263,31180,364720,18380,1717093
93,0,1287842,21050,353801,16980,841681
94,0,2443124,44570,437571,21551,1920182
95,0,1209871,19680,377020,18550,789821
96,0,2310454,18750,348111,30760,1898073
97,0,1193282,19201,374940,22220,764141
98,0,3847945,28010,361740,29070,3422235
99,0,1184412,27990,364251,22250,763561
100,0,2051613,21920,354460,20780,1641653
101,0,1155552,19320,348271,18050,761391
102,0,2163623,22400,376990,27570,1727053
103,0,1180062,28590,356690,24091,760301
104,0,2029953,24080,357510,24740,1614873
105,0,1246952,26001,384580,15840,764671
106,0,3604555,21580,376130,25330,3176515
107,0,1215022,16510,399850,21760,771032
108,0,2016492,22710,352240,22430,1614462
109,0,1179612,19980,375201,22340,757061
110,0,2136713,29000,360601,17530,1724372
111,0,1182522,26290,359221,27500,763241
112,0,2021503,20890,364281,17560,1607262
113,0,1158592,22880,351501,17190,757361
114,0,3514255,26110,365901,28680,3084504
115,0,1209002,22850,373471,30070,767381
116,0,2087253,23790,354310,31250,1662743
117,0,1216312,25370,347111,22440,763771
118,0,2182293,27370,366320,35720,1742653
119,0,1246522,22710,367940,21910,827482
120,0,2043713,38390,356510,35000,1608423
121,0,1172731,22940,361340,17330,763941
122,0,3502026,25680,356611,31320,3082785
123,0,1209832,20820,376810,22121,772051
124,0,2053582,21760,353750,25720,1619652
125,0,1201972,29180,378591,17560,763621
126,0,2180233,24560,359001,19420,1768132
127,0,1241362,23820,363141,74430,763941
128,0,4810547,31030,394771,23300,4347966
129,0,1387583,31030,409141,28781,868371
130,0,3855935,35460,378710,32370,3398635
131,0,1196892,24170,373781,19760,772931
132,0,2034163,26430,363030,30670,1605283
133,0,1185662,31300,362590,19420,767232
134,0,2028573,36370,353840,16080,1617423
135,0,1174121,20350,351880,23640,771121
136,0,1984913,21980,357931,26650,1553332
137,0,1195122,22880,369861,18260,767971
138,0,3385675,25050,387061,23640,2938994
139,0,1230142,27520,398561,20830,771721
140,0,1996853,24270,373191,23950,1566172
141,0,1202512,19150,358900,17980,757692
142,0,2000003,24200,373860,17841,1579482
143,0,1160221,32380,342970,21430,757151
144,0,1976303,21150,384011,23960,1542412
145,0,1185842,32160,355951,19660,772761
146,0,2021353,42700,372160,22570,1578783
147,0,1200092,26730,382510,21310,758202
148,0,3523045,21250,373890,23910,3083795
149,0,1199422,21460,381291,18540,768271
150,0,4381636,23830,2229033,20660,2088983
151,0,1325352,22990,401481,28300,853011
152,0,2224413,30670,405071,27080,1750882
153,0,3185855,23010,2165784,21060,924531
154,0,2485904,26370,401731,21220,2026913
155,0,1221722,25821,367740,24260,773481
156,0,3972585,25560,374200,22920,3532725
157,0,1242532,59480,371321,27990,772601
158,0,2384934,20590,380201,24390,1933263
159,0,1233522,39181,382780,18060,785781
160,0,2300343,27420,357070,23660,1878073
161,0,1210642,26560,389290,26480,759102
162,0,2079753,22530,375530,26920,1645193
163,0,1181062,20711,370950,19790,758601
164,0,3612415,38250,366290,22950,3166055
165,0,1249572,24950,398701,18530,762791
166,0,2058653,26190,365240,21160,1641123
167,0,1182821,21510,383410,22130,751181
168,0,1994433,22050,351981,19770,1593252
169,0,1174582,19350,380671,18720,750921
170,0,1998753,18620,350421,22890,1602012
171,0,1220932,25540,381091,25120,770121
172,0,3531585,21840,365430,25340,3102065
173,0,1227452,24300,369141,21390,791241
174,0,2173443,23520,374941,30950,1725312
175,0,1236972,20060,405611,19460,778311
176,0,2031633,33250,362760,18570,1599023
177,0,1225602,23080,371851,19670,768071
178,0,2044053,34940,355670,22660,1625783
179,0,1237982,27610,404170,23800,768992
180,0,3583675,42940,357880,28590,3143595
181,0,1190002,17891,375340,17290,772571
182,0,2085973,25140,394880,21180,1639183
183,0,1182911,24690,372180,27590,751831
184,0,2037913,33810,376881,19150,1595482
185,0,1201072,22410,373751,25000,749661
186,0,2046833,27540,374961,22140,1612972
187,0,1196172,23110,381191,25230,755901
188,0,3422525,23260,367181,29120,2994144
189,0,1263272,23500,397981,32230,760701
190,0,2093173,22670,358451,16990,1690052
191,0,1152022,23040,347281,13040,747091
192,0,2188033,23770,367020,30910,1758963
193,0,1176932,19740,371570,18760,753722
194,0,2041003,22520,352410,21740,1639553
195,0,1153351,25200,349590,17360,755051
196,0,2027163,19640,382271,28170,1584082
197,0,1147512,17410,355311,15300,751081
198,0,4429217,26490,356381,27900,3997255
199,0,1246701,24370,393540,20110,797801
200,0,2076903,21260,366151,20200,1660232
201,0,1228042,25990,371761,31750,757221
202,0,2025263,21310,344401,16730,1638012
203,0,1188342,17450,367391,21070,763321
204,0,2032993,27860,370851,24860,1593852
205,0,1231222,20120,383781,23460,783461
206,0,3566435,19990,384220,25630,3129055
207,0,1234712,22100,396091,22790,784151
208,0,2049013,25330,350220,24500,1631703
209,0,1188712,23220,370660,25820,759912
210,0,2071353,26570,377550,20780,1636993
211,0,1178411,26070,359330,22920,756161
212,0,2024463,25450,355361,24370,1610422
213,0,1207872,21370,353411,26920,765421
214,0,3499145,34320,394941,27820,3036974
215,0,1208502,21950,381541,28720,754691
216,0,2018833,27020,363401,24950,1598892
217,0,1190752,21610,381221,34880,746611
218,0,2061143,30220,375051,21150,1624152
219,0,1217382,23180,388141,30940,756331
220,0,2054343,20210,378020,19600,1611973
221,0,1236872,50690,372360,21470,764682
222,0,3520845,26680,364490,26900,3077935
223,0,1225442,23941,396100,20970,763201
224,0,2204723,31450,367390,20870,1775973
225,0,1215352,25080,370070,17180,761652
226,0,2074293,19640,381010,19360,1648303
227,0,1156911,23770,362340,18490,747621
228,0,2009743,18450,354331,29910,1587922
229,0,1173162,32620,369961,19900,745331
230,0,3435085,31490,373281,23840,2995844
231,0,1195842,31430,389841,15290,751451
232,0,2032063,33630,370501,16780,1589642
233,0,1170272,22140,370280,23840,745422
234,0,2098573,24660,400530,24240,1632773
235,0,1196972,26540,375380,25700,752772
236,0,2049613,42850,381790,24901,1586412
237,0,1220731,23530,368580,18410,746181
238,0,2077103,19760,378721,32880,1625092
239,0,1195232,29160,377521,22670,754801
240,0,3483735,27130,356261,28070,3059384
241,0,1190422,22300,371111,20730,760651
242,0,2055213,38690,362061,28940,1617972
243,0,1252432,20620,383421,26750,805121
244,0,2032053,24740,375920,22340,1584002
245,0,1162552,24360,353300,22130,743242
246,0,2049373,20890,385230,22430,1611733
247,0,1167811,20680,365570,17300,739391
248,0,3422975,24150,362121,23440,3003614
249,0,1288632,21060,451661,16890,757021
250,0,2052663,22060,364351,22040,1629522
251,0,1290962,32280,369831,27810,828821
252,0,2075473,24990,378601,25240,1639942
253,0,1142772,21270,356861,20450,738621
254,0,2158683,34730,380461,17200,1721062
255,0,1200222,22810,387821,24130,757141
256,0,6603930,28891,368000,29400,6160649
257,0,1357682,19680,454930,27880,843672
258,0,2302703,26700,384950,24530,1854503
259,0,1197382,21090,396221,21380,747051
260,0,2084623,34010,388880,18660,1630593
261,0,1221652,25870,379971,19470,753911
262,0,2070643,24300,379440,21180,1639923
263,0,1177962,23891,381500,26210,741511
264,0,3536345,21480,361910,24790,3112355
265,0,1189701,19850,402590,15180,746531
266,0,2037674,28171,381291,24590,1598962
267,0,1205141,19080,410890,23400,737591
268,0,2007593,25100,376471,22270,1571752
269,0,1195282,30450,366021,32340,741511
270,0,2032783,24510,375560,31890,1591253
271,0,1168952,18080,375761,24270,740701
272,0,3477195,22460,399450,26080,3019035
273,0,1253932,27800,412220,24720,749192
274,0,2027803,17780,368560,16300,1620333
275,0,1181951,33330,381380,20200,738901
276,0,1986743,19360,353831,17510,1591182
277,0,1201272,36220,399481,19270,741071
278,0,5487668,25730,2696194,24980,2704154
279,0,1489852,23530,452321,23280,962311
280,0,4195396,22230,393461,24530,3735965
281,0,3870196,25470,2653705,19410,1153931
282,0,2871164,21380,457601,18250,2360993
283,0,1232712,22250,386181,19450,791311
284,0,2333324,27690,387021,21140,1877433
285,0,1229342,23540,384120,24120,740752
286,0,2373233,28010,366850,20900,1937703
287,0,1163062,21840,379391,22210,734811
288,0,2384243,24930,371900,20590,1961953
289,0,1194732,25870,382131,28880,733831
290,0,3955156,26530,366971,34410,3521355
291,0,1193292,30860,385580,25960,743632
292,0,2032693,26630,345640,25840,1611892
293,0,1195221,27720,383320,18240,756571
294,0,2048853,22090,369241,25200,1622782
295,0,1168162,22570,364601,23540,734581
296,0,2019463,22760,361781,33100,1591602
297,0,1190292,20920,375221,17430,736881
298,0,3580845,26620,376531,22990,3134494
299,0,1179972,22730,383251,18700,739841
300,0,2071643,23930,386820,28780,1625003
301,0,1193542,22840,376791,21520,765841
302,0,2101763,30210,408870,22200,1635103
303,0,1209892,22370,394270,22351,763761
304,0,2090683,28010,368300,28140,1644883
305,0,1154771,16850,368950,22240,738041
306,0,3570906,27150,371001,25920,3136675
307,0,1180421,21260,379520,21780,741161
308,0,2091083,25570,389611,30350,1636542
309,0,1185262,23390,363970,22270,734181
310,0,2058663,22450,369961,23160,1629682
311,0,1170692,28450,373861,29630,733961
312,0,2081633,22080,424151,28020,1602322
313,0,1175312,23640,370161,24070,734781
314,0,3504715,29780,350260,33030,3071045
315,0,1189762,24070,392051,19710,745411
316,0,2042693,21350,356650,26130,1626593
317,0,1173451,20550,379280,21560,742151
318,0,2154044,28670,374001,23120,1713913
319,0,1288351,30670,397500,26580,820211
320,0,2172264,23380,357720,22760,1759523
321,0,1198181,37140,364000,22070,733941
322,0,3483216,20700,365981,30500,3059845
323,0,1211532,23240,402510,35961,744891
324,0,2060792,21770,378740,33230,1620252
325,0,1147582,18200,367331,21960,734961
326,0,2035423,21300,356301,19750,1622332
327,0,1140442,19160,365151,17590,731231
328,0,2020833,23290,363181,16950,1593162
329,0,1187872,30040,397090,18520,733582
330,0,3410635,24390,350090,22150,3003865
331,0,1185311,24440,391800,15980,741241
332,0,2041163,25880,375931,18260,1609642
333,0,1170882,28870,354880,17620,730701
334,0,2097593,59790,365311,18010,1622802
335,0,1175512,19860,380981,25480,732621
336,0,2034253,21240,395160,15440,1597363
337,0,1170532,28670,380411,17060,734321
338,0,2080563,24220,382200,23100,1628813
339,0,1225151,22150,433430,24710,734141
340,0,3523876,31390,376901,24640,3078765
341,0,1190232,27121,391620,20680,736711
342,0,2061573,24120,370770,17970,1619492
343,0,1176611,19990,388740,26690,730401
344,0,2016943,22960,365681,24080,1595692
345,0,1192202,29130,365421,25660,731641
346,0,2017513,19170,356271,21810,1614922
347,0,1172112,26040,395621,21290,724431
348,0,3459115,22440,366290,24120,3040855
349,0,1159911,25490,376050,22380,730981
350,0,2078134,23480,353581,18360,1677763
351,0,1182541,25750,388030,17170,732401
352,0,2170424,20760,361731,21670,1753573
353,0,1176781,26980,387260,26980,727121
354,0,2077623,28030,371531,24930,1639762
355,0,1158232,22620,374521,17730,732981
356,0,3481985,20350,378381,29040,3025104
357,0,1523332,42140,424391,25030,970671
358,0,2208654,29220,374611,18700,1764253
359,0,1235242,21090,390110,39850,778412
360,0,2090773,24740,390320,18080,1651183
361,0,1166691,19070,367580,18580,753741
362,0,2123593,25360,416491,29640,1639502
363,0,1215302,26170,413031,25000,742051
364,0,3562785,29330,364781,27460,3127634
365,0,1251672,26160,450601,19910,745641
366,0,2098243,23720,381081,26420,1646782
367,0,1187842,24290,374461,19860,739521
368,0,2041673,19450,366621,20480,1610472
369,0,1235322,23250,415031,16090,738971
370,0,2077173,23770,390251,20040,1627932
371,0,1165082,19810,376181,23300,736641
372,0,3629105,25700,510001,19080,3067034
373,0,1199462,21100,410411,26190,736621
374,0,2068623,25680,358010,30180,1632303
375,0,1178272,20461,386371,21090,726240
376,0,2034973,24570,378820,20300,1597503
377,0,1181652,28640,387090,16391,727641
378,0,2103053,23911,364260,31800,1663792
379,0,1219131,22410,389990,28030,765921
380,0,3487385,21010,370911,30360,3044214
381,0,1223172,22250,402221,24120,732271
382,0,2130563,18900,373851,26810,1690742
383,0,1149732,25550,372541,21160,725891
384,0,2180463,18540,363281,17580,1764272
385,0,1190582,31600,386991,25630,726591
386,0,2077783,24830,392121,21390,1634332
387,0,1159362,27210,378281,14310,732741
388,0,2028433,18870,381291,18020,1597682
389,0,1164582,24360,381010,18050,725962
390,0,3545245,36530,372710,27670,3097855
391,0,1210091,31120,404130,32710,729341
392,0,2034304,28080,362101,27000,1602813
393,0,1205701,31150,379440,18280,719431
394,0,2066753,21170,397881,18270,1608772
395,0,1152052,29260,373291,23790,720741
396,0,2037013,35410,372581,19840,1599042
397,0,1159202,25690,373621,24150,725301
398,0,4495236,23510,370060,25360,4069716
399,0,1214862,34780,409901,27680,735381
400,0,2050513,24060,376791,25530,1608532
401,0,1157462,21340,373721,32080,721821
402,0,2105893,31700,399140,26480,1619253
403,0,1178672,20980,391841,19820,722431
404,0,2027403,19970,385780,23400,1589273
405,0,1189392,30240,377410,14230,723982
406,0,3482935,32800,365980,31740,3047045
407,0,1192211,23400,409040,25920,728641
408,0,2042553,24240,380541,26980,1605442
409,0,1217612,27350,419121,22620,725511
410,0,2031163,26090,363141,19810,1615232
411,0,1145102,25090,374641,19320,719881
412,0,2134743,39540,377411,89430,1615682
413,0,1468452,30670,645311,28340,753241
414,0,3668006,25880,389981,25570,3205815
415,0,1184551,20590,388260,22650,729851
416,0,2286754,30880,394631,23310,1827413
417,0,1179981,22890,370420,19990,722661
418,0,2096814,22250,374191,21530,1673583
419,0,1174081,21660,397980,22180,717241
420,0,2028113,17790,370411,24880,1601282
421,0,1180902,22470,407591,23650,721971
422,0,2041443,23810,387391,19930,1604232
423,0,1163102,37360,371291,26390,721381
424,0,3538695,26480,377450,26860,3095495
425,0,1168342,20000,397351,18370,723781
426,0,2042783,25860,380490,25490,1601493
427,0,1174702,29801,388650,21570,715791
428,0,2020102,28610,376550,25450,1579092
429,0,1197492,24370,380601,14500,721821
430,0,2035813,32480,369411,24460,1593132
431,0,1179752,23260,404481,22510,717981
432,0,3513795,24520,405671,24590,3053414
433,0,1199762,28590,413851,26330,725551
434,0,2066823,39320,388590,28530,1605173
435,0,1164132,22030,389071,24930,718751
436,0,2013683,26340,376370,16290,1574783
437,0,1143941,22870,373810,17650,721271
438,0,2022493,21030,370491,17670,1604092
439,0,1193962,18840,413211,17530,720441
440,0,3484715,23310,388801,27420,3036154
441,0,1211042,18250,403071,21610,727211
442,0,2084263,27550,406231,21890,1623872
443,0,1168192,28570,378721,30050,721581
444,0,2040623,22920,378600,22430,1605663
445,0,1145472,22331,377930,28580,710921
446,0,2124923,36441,377740,20240,1661852
447,0,1181311,29810,387770,31350,720061
448,0,3652206,29640,381401,28900,3198415
449,0,1201061,23780,409930,24360,734241
450,0,2103174,31500,394511,17870,1649883
451,0,1152831,18160,389930,19580,714281
452,0,2060063,27480,389321,26360,1595782
453,0,1192222,25580,381451,28420,714841
454,0,2041333,27690,379801,17020,1611612
455,0,1154022,25760,383861,23050,715991
456,0,3475575,20200,383960,28370,3038035
457,0,1184752,20410,420151,14530,725041
458,0,2032673,26090,371130,19600,1611253
459,0,1175852,30720,400490,22831,715491
460,0,2010122,24000,371500,18190,1584642
461,0,1145162,23390,379821,16890,713311
462,0,2047723,28140,384811,20210,1592452
463,0,1162922,28200,377121,18130,728461
464,0,3483965,31390,389740,28650,3025355
465,0,1207822,22800,405291,19470,717901
466,0,2054373,22840,390900,24500,1610113
467,0,1177451,24870,387400,17670,733291
468,0,2109364,24080,414210,18850,1641783
469,0,1185341,29570,398280,18180,729851
470,0,2124534,28061,400531,31830,1647222
471,0,1156711,17610,369600,15650,728821
472,0,2041013,28000,369251,16670,1614922
473,0,1163772,24150,387811,22030,711971
474,0,3647105,24970,375300,23650,3197375
475,0,1183102,30350,411371,18770,712091
476,0,2070213,30840,395431,22610,1611892
477,0,1176322,26320,379471,19240,708961
478,0,2106963,24670,409171,16770,1639112
479,0,1151872,25830,390801,17370,710961
480,0,2170713,22390,379580,21510,1742083
481,0,1181672,22740,412240,22670,718842
482,0,3570505,21030,391610,25870,3127135
483,0,1199192,28621,420030,29140,714841
484,0,2094213,24570,389230,26050,1622113
485,0,1278312,32551,417030,26970,787741
486,0,2182823,60990,387900,29300,1691243
487,0,1284842,24060,441120,26170,778552
488,0,2088873,19420,422030,19990,1617683
489,0,1326122,29470,403190,18570,828482
490,0,3682485,50790,388410,37850,3197825
491,0,1291872,30190,412681,25450,812711
492,0,2114483,26730,402611,20170,1657062
493,0,1163302,21620,392691,24190,715511
494,0,2099023,24060,400650,24720,1631733
495,0,1160822,26940,393281,16450,715731
496,0,2064253,22440,406380,27560,1595203
497,0,1166281,17880,384900,22920,716391
498,0,3580656,30640,410961,24970,3087425
499,0,1170602,19171,399550,16710,720901
500,0,2099563,34220,410860,39471,1595252
501,0,1195951,30890,381150,22780,719071
502,0,2087013,18350,417061,29310,1611542
503,0,1169802,18990,399321,28580,716961
504,0,2065693,25850,410351,20030,1582962
505,0,1178332,25670,409651,19120,716651
506,0,3562115,33540,385891,27670,3083314
507,0,1211202,26540,434821,19350,722351
508,0,2064913,28890,391921,24690,1606442
509,0,1167782,30510,396511,18060,712141
510,0,2137683,29310,397970,23090,1661053
511,0,1180822,30560,401431,25630,712641
512,0,3649465,33800,417470,22070,3165675
513,0,1316942,29080,438061,21480,780151
514,0,3840916,26981,420421,26570,3343924
515,0,1197691,23570,428460,17520,705721
516,0,2088303,20820,409931,25350,1627462
517,0,1225202,21970,480521,17440,699861
518,0,2109593,33130,400071,29500,1631422
519,0,1174332,24660,404141,24210,714981
520,0,2058693,31390,418721,16960,1578942
521,0,1413982,26020,415331,16890,924531
522,0,2138143,28210,434571,18670,1642542
523,0,1213352,19770,430571,27230,724001
524,0,3676946,28060,410381,21860,3207225
525,0,1260391,30870,423670,21620,719771
526,0,2114104,26250,410691,28410,1633043
527,0,1234661,35130,431790,32970,710171
528,0,2064984,32390,409541,19680,1579322
529,0,1169351,23640,417750,15600,707351
530,0,2044053,27120,398581,19050,1594262
531,0,1195302,28230,434061,18610,703571
532,0,3516185,22300,367010,27810,3085965
533,0,1289022,19930,427241,31090,780671
534,0,7516741,33130,3932566,29810,3479915
535,0,1746673,17600,591271,20200,1098432
536,0,2693664,25260,461290,23050,2170514
537,0,5664068,20180,4095226,26480,1456502
538,0,3316975,28440,598871,29020,2638294
539,0,1352342,23220,464051,16820,819611
540,0,4407696,24630,432431,25320,3916195
541,0,1202832,33150,434001,20670,704291
542,0,2472664,26280,427191,24450,1988803
543,0,1170812,21411,422510,24900,694791
544,0,2492933,25850,414380,27850,2009393
545,0,1194742,37780,409381,29900,702791
546,0,2121013,16220,402991,22420,1668562
547,0,1147372,22600,392441,23340,695031
548,0,3681035,24220,400990,21320,3223385
549,0,1225982,24670,437961,17140,700591
550,0,2028233,25950,397321,19230,1580982
551,0,1172262,19960,433721,20880,693031
552,0,1991793,21930,399820,17230,1548103
553,0,1165461,30440,408300,26780,693581
554,0,2056124,44231,405471,22100,1578892
555,0,1153561,22940,411080,15520,696751
556,0,3559835,21070,422841,33740,3068944
557,0,1224222,29140,453301,18260,715021
558,0,2072233,24480,410781,28180,1599822
559,0,1166342,28050,405701,15660,688481
560,0,2033833,24160,415331,22510,1561612
561,0,1215022,23430,412251,31050,696121
562,0,2050233,24610,402260,30660,1587733
563,0,1157752,16731,415040,23750,693501
564,0,3514395,39610,405480,23990,3040235
565,0,1222791,32630,445410,15490,723921
566,0,2057804,27121,399151,26220,1600412
567,0,1165061,24100,421380,26400,687261
568,0,2370224,25821,405191,102500,1819222
569,0,1469232,24850,690261,21170,721111
570,0,2108213,24810,409201,32180,1632012
571,0,1219322,21100,443671,19830,706031
572,0,2063653,20440,394800,29260,1610073
573,0,1207542,21350,418130,28660,695462
574,0,3709115,25650,407800,25470,3244635
575,0,1181172,23900,435911,24230,691961
576,0,2191063,23050,384570,24030,1754483
577,0,1184002,17290,432761,16380,691181
578,0,2071313,24650,393860,34640,1613293
579,0,1165511,22670,420850,24050,691161
580,0,2026094,29400,407471,15110,1560203
581,0,1144071,30460,405200,15470,684501
582,0,3564495,24290,396141,25480,3096514
583,0,1217702,16890,464361,29840,695951
584,0,2054533,22030,426391,23410,1553212
585,0,1252662,34310,461981,15430,688701
586,0,2080993,18420,440861,23640,1583432
587,0,1141852,19150,413291,17340,685731
588,0,2030473,25350,420351,28520,1551042
589,0,1157742,19110,415561,18250,686541
590,0,3534405,27900,410300,21750,3069415
591,0,1184162,25230,442721,18520,691391
592,0,2050773,31460,412150,15520,1566823
593,0,1150451,32590,419400,12760,677351
594,0,2080753,22440,444171,17010,1575552
595,0,1193592,22990,434911,21750,687191
596,0,2053823,29010,439501,20690,1555692
597,0,1188532,21350,427681,17760,681251
598,0,4569447,24760,410630,23320,4088417
599,0,1218922,24540,459890,19711,703871
600,0,1891452,35630,266800,17950,1564982
601,0,1002252,21540,261251,19480,695541
602,0,1848012,22210,227900,25130,1560952
603,0,981832,26780,235461,24920,676011
604,0,1858133,27220,237310,18350,1557533
605,0,980401,24050,231130,23850,689331
606,0,3353705,29490,229490,25580,3059345
607,0,998862,21790,242310,24730,699162
608,0,2021473,27980,245470,30891,1702452
609,0,1057431,27310,243230,27620,711941
610,0,1875443,24990,231140,22840,1591163
611,0,984881,30320,231160,20170,677311
612,0,1816973,19120,241511,20080,1531412
613,0,1000751,40970,239430,26900,679381
614,0,1820693,24650,227821,22210,1540992
615,0,969782,22751,237380,23350,679561
616,0,3300654,30770,233460,21080,3003074
617,0,992382,21480,242921,18980,700481
618,0,1868023,22770,248460,23100,1551403
619,0,969571,16920,231360,20070,691351
620,0,1814883,19390,237841,19630,1529142
621,0,1031721,37260,229760,27560,678911
622,0,1830713,19800,238121,23610,1543872
623,0,978691,19830,233490,21070,697391
624,0,3242455,24720,230151,25490,2956734
625,0,1180222,34030,241401,22280,874911
626,0,1961283,27630,243840,20200,1654823
627,0,1003641,24840,235710,15770,715871
628,0,1947193,31520,238671,26140,1637692
629,0,996842,20030,237041,17260,713861
630,0,1945802,25200,235450,27380,1626412
631,0,1049942,21070,269571,30630,717831
632,0,3402445,32200,231990,25400,3099645
633,0,1088372,32271,250410,18680,727391
634,0,1893642,25850,241970,22980,1583042
635,0,986322,26800,242631,18510,693281
636,0,1834913,22820,230210,23920,1550153
637,0,970881,21760,238100,31730,674401
638,0,1894543,18340,231290,17960,1618033
639,0,967671,20900,232970,27450,679241
640,0,3465885,30710,245011,25800,3141344
641,0,1016382,24960,252701,19840,708721
642,0,1886623,20830,231900,28490,1596263
643,0,975511,17640,237520,17310,679381
644,0,1845063,23530,233520,24030,1537223
645,0,1032071,26080,246630,27020,692031
646,0,1848043,30810,231221,22630,1558472
647,0,977721,25430,231430,20230,694131
648,0,3246925,17790,240251,26180,2957424
649,0,976182,25360,236811,23590,685271
650,0,1837123,27341,226120,17760,1558832
651,0,965951,21760,229970,17280,690611
652,0,1828583,23990,235380,25040,1532373
653,0,973491,24010,226370,27090,687521
654,0,1892683,75000,231240,15790,1548013
655,0,961131,23270,229300,16320,681791
656,0,3239575,26260,234940,20660,2947985
657,0,1044831,20860,253660,25950,701861
658,0,1888183,33790,257531,28780,1562672
659,0,1003822,27860,238541,14850,694881
660,0,1838003,19131,244700,29430,1538542
661,0,987931,30860,236190,24760,686011
662,0,1834153,19130,233410,23960,1552363
663,0,987771,22000,236860,20370,684741
664,0,1840943,26570,235440,18080,1527853
665,0,1037151,23450,244460,62980,693161
666,0,3326175,32290,239471,23610,3021004
667,0,1018812,30830,260151,18520,699341
668,0,1825433,25301,237930,18980,1534642
669,0,1006291,18190,242180,16730,689961
670,0,1931323,29630,251610,25130,1612763
671,0,967981,18830,245280,15860,682531
672,0,1978833,26480,232431,18610,1696692
673,0,977772,18810,239671,22100,692721
674,0,3303834,29280,232620,20530,3016444
675,0,993732,32320,245331,20170,689181
