tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
95,0,1152861,26290,389970,22130,709241
96,0,2347224,30140,345811,29140,1927163
97,0,1162842,20420,377410,21560,727081
98,0,9480384,35801,364530,33510,9038313
99,0,1157201,25520,370470,34650,721361
100,0,2101473,26540,337661,22270,1707562
101,0,1105992,21400,352091,16130,703921
102,0,8267112,58450,363481,25080,7808931
103,0,1159662,20250,369391,30480,730731
104,0,2193923,18250,378231,22350,1766262
105,0,1153042,26390,366581,19370,713461
106,0,8912083,28080,357201,42630,8444352
107,0,1237972,26480,388321,22110,788251
108,0,2206663,18990,355260,30740,1795773
109,0,1147252,22360,371761,17350,730261
110,0,8493502,31610,367270,27240,8061252
111,0,1175372,29690,395111,23360,721741
112,0,2079563,25440,355011,23320,1667872
113,0,1113242,23220,343551,25450,706481
114,0,8169222,24660,356860,31220,7745842
115,0,1138812,30411,369600,18650,710651
116,0,2132473,32240,355110,29320,1707983
117,0,1139551,23170,341020,26600,719161
118,0,8922923,50880,364361,24270,8442492
119,0,1151262,29740,373681,18050,719761
120,0,2132573,46990,353811,16830,1709142
121,0,1143882,35970,375551,16030,708261
122,0,8132072,24690,345370,69930,7687012
123,0,1152202,24150,370011,20010,719581
124,0,2136813,20480,353640,27900,1711983
125,0,1121612,21820,363820,16350,706942
126,0,8246262,23920,354050,29500,7827302
127,0,1163801,21620,384420,19090,729331
128,0,4895418,28900,335261,23861,4497176
129,0,1310282,22570,406920,20770,841472
130,0,9375403,31920,375360,28290,8894543
131,0,1146712,16350,381921,25610,717471
132,0,2076713,20970,355981,27300,1664592
133,0,1109702,36970,350291,17370,700601
134,0,2016363,30710,348590,18800,1613223
135,0,1147351,24170,375710,24140,718791
136,0,8371183,61900,352791,31030,7908072
137,0,1184692,31330,398370,18570,714252
138,0,2034973,22390,363360,18521,1618952
139,0,1131991,22990,376820,20430,702371
140,0,8211892,17310,372421,30430,7784491
141,0,1148972,18310,385141,22870,702741
142,0,2059563,18950,376160,28370,1599723
143,0,1118172,23540,367441,20800,700221
144,0,8806333,22190,383390,39140,8356753
145,0,1114951,17690,368830,20870,703131
146,0,2005413,35870,351551,23960,1589442
147,0,1138942,25550,388511,18200,700071
148,0,7949262,25501,352060,33040,7524191
149,0,1147771,17600,379650,16920,720861
150,0,4288487,34060,2071003,18631,2144833
151,0,1293292,25870,417910,31861,800711
152,0,8555552,28950,370410,35640,8109682
153,0,3058615,20840,2076943,20030,924751
154,0,2520793,21470,392360,26160,2026003
155,0,1184962,30050,366511,24370,733611
156,0,9354004,32620,358971,28650,8909103
157,0,1159622,23460,391120,33900,705152
158,0,2250233,19310,362870,24320,1821183
159,0,1118982,21060,374630,17980,700472
160,0,8369152,25190,355370,32070,7948272
161,0,1200142,71820,374890,16760,720032
162,0,2102153,19430,365420,18730,1687933
163,0,1090051,18790,337930,19180,704961
164,0,8227792,47360,350191,26880,7778701
165,0,1371333,30610,441271,24120,854921
166,0,2419203,22410,419870,20090,1899803
167,0,1208822,20080,390661,27720,764701
168,0,9067483,27030,354291,29570,8642872
169,0,1159942,18080,400041,21060,714311
170,0,2082013,25390,352590,23010,1675593
171,0,1158272,23880,364381,34670,730541
172,0,8180152,20300,344860,29800,7775782
173,0,1147022,28090,364520,22310,706941
174,0,2081853,29370,356410,16610,1660023
175,0,1153961,27710,390080,20670,703601
176,0,8132302,36990,362581,23960,7699231
177,0,1146492,23450,378231,25220,707341
178,0,2076853,20740,353551,16790,1644502
179,0,1123832,30020,365051,20310,703811
180,0,8778543,42900,353720,28450,8343783
181,0,1157821,18970,396020,18400,716031
182,0,2082513,25690,380451,20370,1650502
183,0,1139272,32360,379511,20060,702431
184,0,2033293,23500,349081,32240,1621122
185,0,1138722,19940,361151,21660,701961
186,0,8226552,26540,361540,31880,7795672
187,0,1201472,29870,427071,26640,708851
188,0,2099403,31870,375720,29140,1654983
189,0,1151852,20150,374010,22340,714771
190,0,8280272,25930,343730,32140,7842982
191,0,1129211,22290,356700,23120,707501
192,0,2197244,18770,366711,19340,1785823
193,0,1133091,23460,366260,29840,697611
194,0,8785033,19960,344251,38690,8377182
195,0,1121802,18700,360591,26960,710361
196,0,2102553,22560,380190,18910,1671363
197,0,1125191,22200,352030,21440,716741
198,0,9166634,26650,355721,27180,8734833
199,0,1158692,20240,391901,22390,715171
200,0,2069113,20840,350400,19780,1670533
201,0,1099831,24160,345870,20710,697801
202,0,8077962,31700,326091,29210,7653271
203,0,1161842,21570,398341,24220,704731
204,0,2079353,20500,367501,28570,1647952
205,0,1138462,25110,380051,18460,696551
206,0,8661333,23630,364640,28780,8238133
207,0,1189931,23710,415890,21600,722591
208,0,2047423,17690,364431,21870,1635772
209,0,1125302,32630,367731,15530,697421
210,0,8023262,26120,367621,26240,7593041
211,0,1119961,20770,367810,20620,702331
212,0,2064644,32000,361041,31350,1628883
213,0,1124361,21960,360380,18730,711441
214,0,8152802,25650,383301,32710,7675711
215,0,1144312,21700,366751,20670,709491
216,0,2060573,27940,370790,18090,1638723
217,0,1138332,25180,381481,29171,697570
218,0,8660422,23490,348790,28590,8254212
219,0,1146012,25010,385081,15920,706711
220,0,2086753,18680,368041,24530,1656412
221,0,1119402,23760,352881,19250,700741
222,0,2101723,25330,347610,20220,1682823
223,0,1161482,24240,385880,28991,701170
224,0,8311422,21280,345100,27120,7910302
225,0,1147312,26620,380621,18460,706971
226,0,2093803,28900,366170,22750,1640473
227,0,1109591,25010,364080,21380,694451
228,0,8158442,25730,354031,31100,7727531
229,0,1196262,23800,390991,22640,753391
230,0,2114413,25760,367811,18470,1697092
231,0,1116242,25440,352501,36270,697031
232,0,8883903,33730,360080,29780,8446723
233,0,1144732,21840,389891,17960,703491
234,0,2063343,20830,354680,23560,1653173
235,0,1122021,28650,361210,27150,696271
236,0,8052662,30440,357511,24850,7632371
237,0,1278942,27050,379331,24580,814471
238,0,2233693,30480,379681,39630,1720112
239,0,1171852,40800,376411,22120,719801
240,0,8153952,27810,350071,28880,7733721
241,0,1163102,20280,376381,25620,725491
242,0,2025483,24390,356920,21350,1617423
243,0,1108831,17930,357460,28730,699761
244,0,8832954,39311,365211,24510,8380982
245,0,1175391,22760,386120,27190,711311
246,0,2102033,28860,380221,23750,1657982
247,0,1159202,29140,378981,26720,698901
248,0,8099202,33490,349591,29050,7675391
249,0,1177592,22900,407901,28620,705151
250,0,2097103,21740,360190,16410,1649373
251,0,1127921,28410,351740,26490,697111
252,0,8078132,30430,351181,24670,7666781
253,0,1250352,41730,383081,18060,796811
254,0,2151703,24890,372161,32540,1716402
255,0,1183832,25570,388901,61750,701061
256,0,11802378,22870,356141,31790,11377877
257,0,1422542,72230,460860,22160,846492
258,0,2317903,27940,383790,28280,1863523
259,0,1576312,21040,798251,26480,719941
260,0,8383413,23060,383601,30000,7938312
261,0,1154191,23980,395730,22770,698691
262,0,2167164,19590,382461,26221,1696382
263,0,1123141,19350,373890,33650,691111
264,0,8109632,24680,353821,26760,7689101
265,0,1156402,28230,399131,25730,698001
266,0,2051313,25230,360230,27810,1633213
267,0,1139712,28770,385790,22920,689552
268,0,8724473,32361,365660,30730,8287342
269,0,1192101,24450,402280,33600,703041
270,0,2041533,27350,349671,20620,1634152
271,0,1128262,26170,383031,16120,693861
272,0,2065453,20950,392271,28120,1615062
273,0,1113532,23210,367830,18180,692682
274,0,8319002,27530,373920,27890,7850592
275,0,1176172,30810,399430,26750,709421
276,0,2039743,27690,351670,25880,1628853
277,0,1114791,22680,367140,25670,694181
278,0,12180088,33820,2614624,34590,9452644
279,0,1508773,19370,486781,17780,958511
280,0,2453443,28540,383960,20640,2005913
281,0,3823966,22230,2489894,21340,1269082
282,0,10260505,34530,482601,28890,9697404
283,0,1218202,23241,408501,19510,752040
284,0,2382473,18810,382160,27810,1938803
285,0,1135782,29190,380971,26630,685101
286,0,8551113,21180,356350,28951,8086602
287,0,1130921,18070,382340,27640,697801
288,0,2726264,30250,642901,24590,2023323
289,0,1135842,26080,375631,16360,689621
290,0,8258102,19650,385730,24720,7822942
291,0,1113292,21610,375171,18350,693481
292,0,2057583,18610,339150,14560,1668723
293,0,1091931,26640,348890,19800,683511
294,0,8819183,19990,380401,28540,8379482
295,0,1156292,24350,385761,26790,699031
296,0,2047603,20630,352751,22090,1643792
297,0,1173842,23820,398061,20000,714961
298,0,9329853,22340,431630,27890,8792413
299,0,1147262,18280,381201,22390,709671
300,0,2107363,19420,372941,26930,1681322
301,0,1111612,26470,365881,21820,691601
302,0,8203442,28540,383171,35510,7746471
303,0,1151472,26670,390231,25480,700321
304,0,2122723,33770,363750,25520,1672343
305,0,1123822,19081,373860,22970,694251
306,0,8838403,23300,362950,32331,8409172
307,0,1129211,23900,377610,18770,698361
308,0,2101223,26260,373191,29390,1665212
309,0,1099552,23080,359801,17360,688091
310,0,2087513,18560,363200,17890,1642403
311,0,1115052,22500,372251,27690,688171
312,0,8320332,26090,368830,29530,7890772
313,0,1188102,18870,410591,18850,713511
314,0,2058283,22120,350520,16990,1649823
315,0,1123011,26570,379660,20000,690091
316,0,8164052,24890,350461,27040,7754381
317,0,1151772,23880,392541,25160,697151
318,0,2128603,25470,367161,18240,1707672
319,0,1117852,20140,377611,21980,688621
320,0,9145693,27710,359140,27170,8723423
321,0,1184272,29230,380421,24820,732461
322,0,2171213,20870,360271,17720,1731512
323,0,1127422,26890,394361,15340,686021
324,0,8233882,24940,372370,29820,7800512
325,0,1150532,32130,398391,20340,694761
326,0,2107493,25740,369850,34920,1661443
327,0,1132942,25150,384711,28770,688611
328,0,8089701,18990,356420,29110,7664701
329,0,1158292,16700,403020,23380,703231
330,0,2058213,22960,342271,25510,1656122
331,0,1107742,25150,362801,25470,684801
332,0,8785623,25520,358410,31060,8360593
333,0,1138762,32661,381890,17240,696121
334,0,2092833,19520,360350,15370,1644553
335,0,1115641,30400,361920,18100,689631
336,0,8112752,27960,379621,47130,7649401
337,0,1278852,34660,406341,14890,812431
338,0,2165513,24280,393321,21160,1704662
339,0,1145592,26950,383091,26600,703131
340,0,8142462,35820,372340,30710,7695762
341,0,1163612,20450,394661,24290,711311
342,0,2131603,30700,364390,20140,1687123
343,0,1160442,28170,388630,27360,706602
344,0,8874813,33210,370670,27230,8435703
345,0,1210471,21400,385510,17850,769791
346,0,2112554,33251,368421,21050,1651132
347,0,1137751,23220,404000,19500,685571
348,0,8144232,21600,360331,27490,7729571
349,0,1143472,24400,403051,30090,681381
350,0,2095803,22540,367650,18220,1682113
351,0,1340182,20880,569391,24910,702001
352,0,8319692,23790,369310,31390,7887462
353,0,1164592,25030,399961,24930,697941
354,0,2090003,17540,356110,18370,1685143
355,0,1103012,26130,370051,18650,679321
356,0,8743703,23011,365630,28630,8302472
357,0,1128521,23370,380870,21300,688701
358,0,2060833,16650,344341,25510,1628432
359,0,1095112,19920,365751,27630,677011
360,0,2038123,19030,369830,29890,1613053
361,0,1086671,20590,352240,26410,680701
362,0,8268643,32070,383611,25860,7821252
363,0,1154961,23340,411160,27110,687911
364,0,2061433,24420,391961,26770,1611062
365,0,1130342,28250,375881,30560,683831
366,0,8131482,31660,362431,28050,7688431
367,0,1168132,28530,381891,24420,698481
368,0,2072003,27220,382920,24920,1613063
369,0,1145072,29060,388460,28960,686882
370,0,8811493,26570,373900,28931,8336842
371,0,1139411,27080,393050,17140,697101
372,0,2049783,23340,375811,17260,1626972
373,0,1138662,22090,397811,24640,685131
374,0,8036622,34910,349120,30670,7599482
375,0,1161181,27200,400070,22150,691431
376,0,2062653,22350,374661,20450,1638012
377,0,1119012,21050,375961,17370,682361
378,0,8095372,31350,354671,28790,7662801
379,0,1149182,62530,369021,19210,689011
380,0,2077293,26320,366020,28220,1637883
381,0,1110042,22550,376560,16611,682641
382,0,8853443,33320,372250,28280,8366162
383,0,1186301,24390,387880,18930,750331
384,0,2305964,19890,361861,18610,1879823
385,0,1197721,48810,391220,27000,699071
386,0,8359193,25060,400531,29450,7894942
387,0,1138321,23930,399960,20370,688891
388,0,2108914,27621,380411,28730,1660102
389,0,1127071,24310,378140,19410,688911
390,0,8103832,24740,366521,27320,7673271
391,0,1154462,24060,407861,19970,691381
392,0,2064373,21360,361870,29020,1644333
393,0,1117871,24960,364030,20020,682971
394,0,8868324,32670,393460,30680,8359033
395,0,1147711,23920,402470,26470,690031
396,0,2056353,26660,362671,23500,1638732
397,0,1133022,25570,400151,18660,683611
398,0,9006253,46740,353460,23310,8572733
399,0,1263152,24170,399291,20560,808491
400,0,2170673,24750,383661,31580,1718042
401,0,1161342,23070,387041,20890,717271
402,0,2170933,33820,406751,16930,1680882
403,0,1156002,22700,382961,19980,703591
404,0,8388722,25420,416961,28060,7908691
405,0,1151512,26310,389851,26750,694491
406,0,2149843,34980,367631,30700,1674222
407,0,1129652,33700,369061,16050,703581
408,0,9089663,21640,377310,29080,8655703
409,0,1328102,53520,537101,19190,694691
410,0,2104363,25950,369481,22150,1678872
411,0,1118832,29370,374721,26280,683271
412,0,8151822,20010,362211,28890,7733101
413,0,1158152,18790,414231,21670,688921
414,0,2169383,22090,363470,18390,1741993
415,0,1148332,27171,389020,14730,696341
416,0,8531252,30510,402310,28780,8059872
417,0,1161302,25460,397771,17720,703841
418,0,2183883,28440,367641,26330,1721072
419,0,1157082,25290,402381,15980,698171
420,0,8799473,19490,363320,27850,8374613
421,0,1184772,22691,437700,25380,693961
422,0,2083533,26220,368030,23691,1658442
423,0,1124321,25450,384460,29600,679581
424,0,8163612,27410,368141,22440,7738041
425,0,1145602,23590,393011,22090,694541
426,0,2085243,27210,373961,25330,1647732
427,0,1139322,21430,382251,29240,684181
428,0,8133642,25020,381520,30510,7686642
429,0,1153881,19730,395400,16070,692241
430,0,2139543,37340,377481,19390,1646072
431,0,1155142,31990,394811,22240,686311
432,0,8776343,22450,395611,27660,8324402
433,0,1208702,18540,468291,18590,698391
434,0,2100353,26510,391781,22760,1653892
435,0,1120182,22400,393411,19060,680721
436,0,8202272,31750,376060,28260,7750532
437,0,1125922,25570,379120,17971,690961
438,0,2077282,29320,369860,21130,1645782
439,0,1187402,36640,423711,20740,683121
440,0,8115312,20960,378111,29520,7679031
441,0,1139402,19000,398841,20930,688551
442,0,2140403,22040,402941,17570,1660782
443,0,1114022,37760,363571,27190,680681
444,0,8877943,23940,364060,30790,8453383
445,0,1176802,23630,421610,19680,706562
446,0,2467263,23220,606401,32790,1776742
447,0,1142632,28360,393671,22370,693071
448,0,2240433,21400,364040,19170,1828253
449,0,1111802,22290,372301,18790,682081
450,0,8485742,19090,388940,25540,8041542
451,0,1154162,20060,419241,17450,688061
452,0,2102983,22460,383031,21590,1659222
453,0,1111862,27250,376771,15770,680321
454,0,8348832,28420,381330,33360,7868542
455,0,1140102,24070,401131,18850,691571
456,0,2079373,22200,387170,31280,1634353
457,0,1121542,22850,391850,21490,680912
458,0,8897573,26340,377010,32050,8457493
459,0,1144781,27720,411600,17070,683711
460,0,2048683,23790,364441,16790,1636562
461,0,1107992,25930,369911,19620,678371
462,0,8208582,42270,375930,34240,7726592
463,0,1149892,23630,399721,19330,694391
464,0,2093583,22970,399280,23830,1638913
465,0,1105822,27971,367890,20570,677461
466,0,8240462,27950,381120,27610,7763862
467,0,1131921,29490,395270,20920,681461
468,0,2074713,22930,382471,23200,1641272
469,0,1118062,24200,386601,26440,675031
470,0,8893133,31300,391680,36070,8418773
471,0,1147172,22400,385961,21180,694431
472,0,2073593,25880,367440,24190,1649033
473,0,1121431,20320,374890,28330,676751
474,0,8107032,27550,371721,26100,7655031
475,0,1157742,22580,397181,29780,696841
476,0,2128143,30580,391981,19320,1678212
477,0,1145752,27780,400471,22280,683411
478,0,8488523,33170,394721,27710,7976501
479,0,1380102,22640,448060,21800,879072
480,0,2662674,24060,415040,25191,2187013
481,0,1286951,22910,468360,25020,760651
482,0,9734875,33320,419621,32010,9238604
483,0,1280132,24580,454080,14560,779262
484,0,2522183,30870,435300,19670,2010573
485,0,1283562,26340,441441,24950,775211
486,0,9002894,39090,438371,28530,8476222
487,0,1206271,19250,457360,21420,697591
488,0,2202833,27420,391091,32860,1743222
489,0,1154362,29320,397001,29810,680891
490,0,8388183,28130,378241,30910,7908632
491,0,1175581,23510,420200,27590,699371
492,0,2124353,22690,401451,17520,1673782
493,0,1141312,31410,393551,23540,678791
494,0,8807003,27540,396411,29110,8327512
495,0,1159832,24240,418701,19910,689081
496,0,2085343,18990,403700,26150,1628993
497,0,1121571,22390,381620,15050,675961
498,0,2098434,20250,408251,29790,1612023
499,0,1098691,20930,378220,16550,674251
500,0,9259834,24160,390981,47710,8778503
501,0,1165022,23580,413890,27400,688162
502,0,2124503,20200,416550,20870,1629093
503,0,1133091,30140,405780,22190,670421
504,0,8118252,20110,394581,31760,7648391
505,0,1171652,20180,439631,22360,683101
506,0,2056313,18140,381381,17060,1617642
507,0,1135992,26090,399261,25630,675331
508,0,8834463,26560,383480,30430,8385073
509,0,1237762,50740,422480,22270,725572
510,0,2220343,27700,398540,23480,1737763
511,0,1145782,26090,405761,26080,678731
512,0,10021064,23620,400250,29720,9558474
513,0,1296572,23130,489021,20950,746401
514,0,2305704,27600,416011,19380,1783283
515,0,1169581,27250,431250,17590,670711
516,0,8281863,21320,405041,29980,7820782
517,0,1159171,21620,432690,24880,675201
518,0,2112233,22630,409921,20980,1642972
519,0,1090762,22750,378531,19820,665161
520,0,8778953,25220,417791,34920,8292952
521,0,1215152,27030,458671,21490,682411
522,0,2054343,24930,393010,17630,1608063
523,0,1139791,22710,417370,23040,667871
524,0,8080683,35110,395551,30811,7607731
525,0,1223321,23110,454670,19800,688721
526,0,2130473,22910,411811,26370,1621022
527,0,1175902,31500,434091,21330,672131
528,0,8228862,20900,407131,30410,7748971
529,0,1173482,22840,444301,20030,681581
530,0,2103193,27100,406131,33200,1631512
531,0,1150042,31430,423971,19120,670861
532,0,8835083,26350,380850,28190,8392503
533,0,1183171,28690,429710,20370,679381
534,0,7369871,28260,3830326,30350,3439975
535,0,1768993,29700,627141,15960,1080532
536,0,2726864,25570,462421,23070,2202513
537,0,6685730,18870,5043908,25800,1573492
538,0,10151955,26980,604641,29810,9413864
539,0,1378192,28020,475091,20280,825921
540,0,2530154,23510,418020,24730,2055014
541,0,1174441,23690,441470,23780,678241
542,0,8921724,28721,433101,25520,8428102
543,0,1176351,20470,445350,25800,679431
544,0,2578974,21970,423861,23230,2100893
545,0,1164022,30050,404791,20990,690671
546,0,9181773,27830,409110,30740,8701723
547,0,1191042,18480,428151,18390,713741
548,0,2162323,24240,392821,29300,1706432
549,0,1196232,22570,434771,21180,705681
550,0,8365002,48460,383051,28840,7856761
551,0,1246812,22530,465821,20060,728591
552,0,2204853,24260,417961,27000,1729602
553,0,1271402,22420,506991,22890,709861
554,0,8380513,34660,407491,31240,7901302
555,0,1195471,27280,441780,26720,694591
556,0,2168354,33711,427061,25200,1674582
557,0,1171551,21940,437760,20800,677881
558,0,8940723,25890,407031,34270,8461942
559,0,1178512,24460,416680,27240,683251
560,0,2158063,26470,429381,20950,1671362
561,0,1153472,30530,400591,28210,671351
562,0,8268482,32310,396451,30590,7769461
563,0,1145492,24180,420161,18820,677621
564,0,2116553,22060,404891,28570,1656032
565,0,1143072,26800,415751,28480,667371
566,0,8371942,28650,417941,35630,7883401
567,0,1267952,32080,488311,21790,720641
568,0,2182413,20940,417671,22550,1713192
569,0,1138062,32950,405671,16650,669861
570,0,9022003,20510,413380,29280,8547773
571,0,1162882,19280,433241,23700,662341
572,0,2142773,21010,415700,22600,1675953
573,0,1175362,21150,450341,27630,664141
574,0,8300862,27760,413190,29630,7792442
575,0,1199842,24040,470081,28370,672751
576,0,2243893,24890,382830,17320,1814093
577,0,1183262,20000,446511,23380,662941
578,0,8264712,23140,407180,28870,7800462
579,0,1160872,23940,448961,16970,666311
580,0,2099623,26240,411140,19320,1634223
581,0,1139672,28081,413221,16950,669200
582,0,8875423,37151,400230,33110,8372912
583,0,1214151,22990,450370,24910,704401
584,0,2155644,24000,427431,20970,1650093
585,0,1204311,34300,447780,24610,676641
586,0,2169554,18480,441861,22040,1639563
587,0,1144991,22470,425940,18690,671981
588,0,8380243,19960,425271,27671,7902161
589,0,1185441,19040,448860,20940,678091
590,0,2124783,39510,417761,25670,1636572
591,0,1182362,25150,452731,27930,671441
592,0,8305282,22420,409331,28770,7823911
593,0,1193632,27370,451921,27690,673941
594,0,2161043,22790,452481,31760,1629402
595,0,1177052,28170,439211,19610,668521
596,0,8949023,21580,430371,23710,8465092
597,0,1333662,33660,477111,26590,779111
598,0,2277254,19700,430711,19350,1742303
599,0,1194772,29260,452060,16091,692081
600,0,9132393,28730,265790,33930,8798543
601,0,1038122,35021,295680,17470,684441
602,0,1956952,18040,230570,25380,1672432
603,0,976032,33170,240381,23900,662081
604,0,8117302,24070,235990,28150,7821552
605,0,992721,20870,271100,16610,670611
606,0,1968613,19660,230531,20700,1687302
607,0,944872,22470,236000,15591,662021
608,0,8857232,30950,237160,31170,8548562
609,0,1085522,23220,260060,14220,768661
610,0,2025753,34900,242391,33400,1676142
611,0,979652,18510,238460,21090,677532
612,0,8007091,31480,230710,31420,7704441
613,0,1008202,36930,254741,21270,672781
614,0,1896653,26000,239720,16250,1608863
615,0,943871,19990,231640,27210,660111
616,0,7940542,22600,231270,26660,7652292
617,0,978281,21140,258140,20930,665851
618,0,1914473,26180,249130,19000,1595923
619,0,953491,21550,233360,13850,675731
620,0,8681043,31310,230971,28700,8382772
621,0,1014262,25850,262881,25000,666971
622,0,1917103,24600,227520,20240,1599803
623,0,943181,21080,229010,26520,659341
624,0,1872453,20570,229810,22930,1592943
625,0,934841,17460,232440,17370,662911
626,0,8087202,30320,227310,29760,7791932
627,0,991331,28660,267560,18320,669451
628,0,1866292,18530,226880,22350,1591322
629,0,974952,21730,258081,24610,658881
630,0,8147822,24320,242320,28101,7822871
631,0,1041531,24340,259880,18850,729451
632,0,1949953,25170,233531,19510,1662232
633,0,968411,24070,243350,14980,662931
634,0,8827503,35250,229110,27120,8485862
635,0,985882,27150,250201,23330,680121
636,0,1934313,24840,231990,23590,1649413
637,0,957921,37220,220950,23040,672321
638,0,8088392,24870,223851,28680,7803681
639,0,1174882,93100,269801,23280,778321
640,0,2163653,29150,227930,20270,1858103
641,0,1056702,19211,240750,21870,754901
642,0,8186912,23830,240290,25760,7885542
643,0,1054631,32210,263850,33190,701761
644,0,1985693,23770,240441,17860,1676522
645,0,953042,19070,230151,19400,672491
646,0,8881473,36260,239430,32800,8531463
647,0,993821,26550,253790,19160,681821
648,0,1937213,42720,233110,23110,1632563
649,0,962672,21011,244650,19270,672771
650,0,8122401,26490,258830,25200,7802131
651,0,991162,18700,252201,21940,693181
652,0,1955473,26560,241010,36700,1643173
653,0,991311,27920,247590,28500,674681
654,0,8073792,34760,227151,29560,7756001
655,0,987952,24260,268390,22290,664092
656,0,1897022,21870,228420,19290,1619612
657,0,956282,26720,228531,28680,659021
658,0,8697773,21430,227030,31090,8381373
659,0,1062061,83990,267020,16300,669971
660,0,1895113,30420,233921,21330,1602692
661,0,966401,24980,240390,22910,673331
662,0,8006742,21050,239041,31550,7709911
663,0,1038172,35230,250060,20420,713452
664,0,1998003,30760,238080,20360,1681223
665,0,973421,26350,242000,17400,675351
666,0,8148092,25870,275720,26430,7809092
667,0,996841,27930,270761,20480,669060
668,0,1932883,23720,227321,26040,1648522
669,0,959702,30680,241401,16870,659621
670,0,8707063,28370,224920,35300,8380163
671,0,987541,26590,262940,26630,667041
672,0,2039823,20020,222670,23490,1769183
673,0,944832,22340,233831,18371,661540
674,0,1906702,25500,226290,25700,1624702
675,0,937262,20300,232841,20290,659601
