tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
136,0,1982563,25830,347481,17080,1571782
137,0,1264052,26530,395191,19310,806761
138,0,1988793,24420,367960,21800,1563333
139,0,1217852,16190,364560,21250,806582
140,0,2011673,24000,375500,21220,1575453
141,0,1283851,36390,369580,23900,805051
142,0,2022254,22220,379731,24621,1590382
143,0,1213871,32550,346330,17940,810451
144,0,3954786,20010,413751,20830,3493825
145,0,1340152,27740,386821,22450,887611
146,0,5024528,30940,368661,24481,4593666
147,0,1282291,24240,455660,24670,767351
148,0,2044753,22330,363631,20760,1615112
149,0,1162272,24020,348861,17880,760601
150,0,3923836,19160,1881953,26450,1976523
151,0,1306762,24960,392190,33280,843232
152,0,2157653,31030,369440,17620,1726853
153,0,3004544,15960,1902013,19500,1014331
154,0,2451944,27850,419571,15900,1977213
155,0,1245882,27390,384121,26370,777881
156,0,2176733,26230,367660,19150,1746813
157,0,1192442,20330,384911,27430,754471
158,0,2092793,29080,372520,16430,1644243
159,0,1279982,22230,398520,20480,825732
160,0,2285113,29130,353550,17170,1870263
161,0,1213742,19040,394051,23620,767601
162,0,2000443,20120,394461,24380,1551252
163,0,1183522,30470,357890,25370,759682
164,0,2028743,26560,369180,30550,1578093
165,0,1258672,20030,390540,24470,782181
166,0,2052853,32010,361290,23781,1630962
167,0,1186281,23030,374520,24450,759561
168,0,1996493,24490,342611,19600,1601362
169,0,1184832,24860,382041,19200,754001
170,0,3883646,21940,353061,28040,3474705
171,0,1287422,17250,385750,17840,860162
172,0,2044023,17430,342150,29150,1641563
173,0,1238951,17630,367050,21170,804861
174,0,1999634,23420,364721,18850,1572482
175,0,1227061,21120,379270,17330,796981
176,0,1973963,22150,351851,25080,1560922
177,0,1252912,30460,371571,19230,789671
178,0,1959033,29270,354880,23200,1547123
179,0,1263412,27210,406071,20070,805611
180,0,1957643,24720,363460,20300,1544163
181,0,1209271,17490,370710,18060,798031
182,0,1988113,29220,379471,23480,1551362
183,0,1226962,25200,363131,28930,803341
184,0,1993693,16250,364451,28480,1572902
185,0,1239432,19320,368221,19700,805551
186,0,1978563,22960,359430,20860,1566283
187,0,1205372,29121,351580,18300,797271
188,0,2001703,23600,351170,14710,1601303
189,0,1280391,20520,388690,27000,801331
190,0,1942803,18540,349421,16770,1552842
191,0,1201082,26100,339841,22160,793421
192,0,2150703,20930,365821,20600,1736642
193,0,1213762,22720,356691,21340,800091
194,0,3782106,23690,348071,31700,3372445
195,0,1347552,27350,379700,26610,900842
196,0,4336696,26240,377570,28110,3886696
197,0,1196122,26000,374951,30750,754701
198,0,2077413,27830,365270,27480,1633023
199,0,1157772,18360,356560,24190,749672
200,0,1973202,23640,357380,16250,1564422
201,0,1186152,21650,350541,27030,749181
202,0,1934453,24980,341411,20670,1542592
203,0,1159882,20610,353441,24550,748561
204,0,1963723,19630,359870,31700,1538042
205,0,1216271,26830,398870,19160,752441
206,0,1965393,27160,371540,17800,1541932
207,0,1171492,30780,361861,18680,751421
208,0,1962773,23540,356381,17520,1551842
209,0,1163722,24300,363490,14170,748912
210,0,1999253,43711,368040,17920,1555632
211,0,1175751,28320,360370,21010,755361
212,0,1964393,22450,350901,16520,1563282
213,0,1181502,26270,346921,22280,750691
214,0,1986103,22370,382641,24000,1552182
215,0,1173482,23420,345530,26410,752492
216,0,1968413,24270,358410,22260,1558903
217,0,1185971,22670,375000,30160,753491
218,0,1979023,22380,360841,28990,1562282
219,0,1198852,21100,386701,24770,752471
220,0,3934836,21930,380001,21830,3486345
221,0,1397292,27620,389200,32550,917602
222,0,2109943,28370,380940,31030,1642903
223,0,1246462,22740,371531,27030,804641
224,0,2262183,28520,367740,22350,1831613
225,0,1290012,26590,403291,22220,791381
226,0,2043323,20960,373901,23720,1618892
227,0,1196282,31390,349601,15400,795071
228,0,2027263,27360,356870,17310,1606043
229,0,1210392,28110,354540,13970,808592
230,0,2027903,25200,378110,24300,1595093
231,0,1217751,27170,371010,18290,794611
232,0,2024943,19650,374301,32070,1581422
233,0,1205582,24320,363021,15930,793121
234,0,1997573,23530,362821,20470,1581512
235,0,1223192,19610,373101,22770,797921
236,0,2030513,34610,366990,20660,1596913
237,0,1237712,30670,343980,20960,794582
238,0,2002273,15710,362820,21330,1583803
239,0,1229361,20100,384580,20070,793501
240,0,2003143,30330,359131,20830,1580002
241,0,1211862,31990,350011,22190,789251
242,0,1999463,30620,342671,24140,1595752
243,0,1210872,28700,348661,19260,808011
244,0,4009566,25180,358901,25580,3578095
245,0,1313642,17010,382191,21920,872481
246,0,4291716,21440,383070,27480,3849546
247,0,1222992,24300,395291,28610,749241
248,0,2009523,29840,355921,12950,1598932
249,0,1209042,20770,377181,25410,745191
250,0,1947053,23921,352400,17590,1539402
251,0,1155241,22490,346600,21600,742441
252,0,1969963,25970,355931,19630,1563692
253,0,1141812,29640,341931,23460,741911
254,0,1914493,26400,350951,24620,1507822
255,0,1154521,20780,354430,27370,744521
256,0,4615877,22210,365861,29530,4177666
257,0,1264222,23610,437801,18810,769641
258,0,2125593,35350,371951,28340,1678142
259,0,1191732,21350,391401,20460,748721
260,0,2029233,35930,384421,17240,1579992
261,0,1194772,20580,377151,17370,741681
262,0,2022303,39740,393800,19610,1562533
263,0,1189151,27950,389580,20240,747001
264,0,1990073,25780,352981,31240,1563972
265,0,1156342,26920,358111,18730,747021
266,0,1967303,20400,365711,19990,1556602
267,0,1220142,23310,409361,23770,749771
268,0,1999803,19480,366730,22500,1578303
269,0,1208202,32110,381400,19701,750001
270,0,4056636,26640,360770,22090,3636906
271,0,1313411,31880,397660,19930,854331
272,0,2105054,25420,391891,31290,1643513
273,0,1250241,27740,369780,19310,789941
274,0,1975613,21560,357291,22670,1569582
275,0,1211392,18860,386001,17870,784291
276,0,1957693,18880,354191,25240,1554852
277,0,1290062,64640,414370,21420,784132
278,0,5173338,26130,2463114,23810,2627283
279,0,1562732,19230,446860,22640,1048912
280,0,2454323,22780,381980,19400,2012393
281,0,3583656,25180,2273314,22190,1248752
282,0,2857814,20800,449490,21360,2352344
283,0,1297442,26960,385500,17570,855652
284,0,2384203,21370,377860,22500,1945173
285,0,1341622,71080,371321,22140,823101
286,0,2258074,22690,393511,30770,1787253
287,0,1280452,26450,428540,22470,796532
288,0,2361123,21780,353350,27160,1953193
289,0,1233452,19520,370771,20970,797391
290,0,2055363,23500,365220,17370,1644393
291,0,1231532,32010,378251,20410,793701
292,0,2068153,35410,353060,24850,1632033
293,0,1228492,33100,367220,23270,795712
294,0,4221886,40420,387640,23040,3759306
295,0,1454432,23570,392150,27190,980362
296,0,4399546,24730,381491,29710,3947295
297,0,1263742,32180,404141,21020,764561
298,0,2110903,22140,355421,23390,1688842
299,0,1192472,25080,381211,20880,750001
300,0,1999963,19080,369631,19960,1578992
301,0,1194912,33420,388511,17760,748361
302,0,2029613,50750,389661,19420,1564212
303,0,1162252,26740,366950,20520,741782
304,0,1986652,21690,358910,29240,1555202
305,0,1174972,27060,360221,31900,743491
306,0,1972313,26240,359221,23730,1553992
307,0,1166412,31280,345451,21540,750391
308,0,2011553,22790,379170,26570,1570453
309,0,1196672,20580,370280,15970,753732
310,0,2023553,29121,385930,23750,1568092
311,0,1198321,33740,368520,32110,754251
312,0,2008463,22960,380061,17120,1582932
313,0,1183522,24760,361691,22110,748761
314,0,2003943,24500,355521,20200,1584342
315,0,1176122,24380,369551,16690,756391
316,0,2026193,27580,362360,20410,1603993
317,0,1168891,19640,361290,27660,749961
318,0,1994703,30220,369791,25640,1559992
319,0,1199182,28390,394261,16660,748871
320,0,4058696,28010,365781,18580,3633115
321,0,1375082,31600,404051,34030,857171
322,0,2153943,20330,375221,21330,1723162
323,0,1207382,18730,370451,17600,793991
324,0,2071483,26120,381881,21430,1634762
325,0,1256452,40970,384131,22650,801941
326,0,2077923,23070,377471,19690,1634962
327,0,1250572,22920,374321,14960,828161
328,0,2091653,26220,360871,24070,1645712
329,0,1238522,33500,379031,22720,792441
330,0,2044923,29020,378750,28550,1595803
331,0,1255962,21540,381270,27560,815382
332,0,2078093,27690,364630,30640,1638103
333,0,1254152,25100,371160,15260,804152
334,0,2077133,27200,362650,17610,1645303
335,0,1221962,19730,368660,18231,799511
336,0,2086643,33900,383600,28351,1635822
337,0,1243661,22380,389230,20110,803411
338,0,2074043,22340,376641,14720,1646682
339,0,1244622,25790,377281,32030,802811
340,0,2079183,26420,374061,35620,1626132
341,0,1236972,43420,367431,19870,795451
342,0,2047803,21170,363571,19740,1614612
343,0,1224752,18650,380821,23930,792321
344,0,4188966,22200,375051,19230,3760395
345,0,1389042,31940,395141,18940,899841
346,0,5177698,16110,361801,34760,4758807
347,0,1245002,24290,418280,37580,760132
348,0,2055533,23410,355860,28620,1642803
349,0,1141701,20990,351890,21660,742041
350,0,1950903,21620,367311,21900,1534932
351,0,1193932,25640,385721,18880,743221
352,0,2155363,24780,370311,15520,1731922
353,0,1174782,22400,380051,14570,748481
354,0,2006233,26530,367271,29220,1571602
355,0,1176042,22700,378320,18850,746862
356,0,2013693,22170,375800,14370,1573083
357,0,1219861,27170,388040,19130,746521
358,0,1987493,19760,356961,24350,1572602
359,0,1177252,23980,374361,26170,742931
360,0,2013993,18440,382941,17810,1587062
361,0,1163242,19960,363921,23360,748401
362,0,2013913,32040,379960,17220,1578823
363,0,1202152,33050,389610,20291,744651
364,0,2012772,22330,360450,24390,1592452
365,0,1165812,19990,374661,22250,740281
366,0,2025043,27500,381811,19120,1576372
367,0,1166022,21040,357241,26300,734721
368,0,2071093,26240,384801,32980,1590552
369,0,1219872,30950,387411,24050,736461
370,0,4047246,23210,372390,24960,3609976
371,0,1286952,27121,394820,16210,842981
372,0,2065753,24740,381210,23500,1629243
373,0,1221401,18800,400270,20300,777161
374,0,2043714,34061,370991,28570,1586862
375,0,1224921,27210,375430,23080,775641
376,0,2009823,31990,382601,22600,1560612
377,0,1210692,18470,378661,18740,775441
378,0,1974013,23370,362661,19570,1551292
379,0,1221752,22350,371181,16790,800731
380,0,1997473,25890,355230,17110,1575523
381,0,1230121,26310,373980,18150,775731
382,0,1969913,33050,357131,21730,1537662
383,0,1209592,23630,384751,20460,776301
384,0,2125113,23140,364891,24560,1696532
385,0,1251802,21330,399281,16410,794651
386,0,2198743,28230,384111,26070,1749982
387,0,1463213,31781,590631,17100,811791
388,0,2096013,20470,383050,23740,1655143
389,0,1212531,28780,374640,18250,779191
390,0,2050513,21940,380651,21370,1616512
391,0,1187002,18770,366801,16480,773361
392,0,2018073,26070,350241,17820,1612362
393,0,1230952,23090,367991,23910,765221
394,0,4072296,22550,382371,22170,3623425
395,0,1449402,21050,410541,21540,983531
396,0,4399747,25340,385841,24930,3956286
397,0,1214361,22150,400880,23150,762981
398,0,2097524,28801,370291,35220,1653262
399,0,1195371,33570,396010,23640,733841
400,0,2003463,25710,375371,18660,1567312
401,0,1177182,25900,371611,32800,734351
402,0,2042963,25470,396281,31060,1559962
403,0,1193812,19280,381431,20430,754331
404,0,2031123,32640,391220,24890,1570153
405,0,1195071,21570,368130,29120,738011
406,0,1978223,33940,366461,29200,1543342
407,0,1150222,18310,376371,15320,735221
408,0,1988053,24510,365991,38170,1554182
409,0,1224112,25950,395141,22910,755561
410,0,1996473,26840,370300,22220,1570563
411,0,1149612,19880,369220,19560,735142
412,0,2007213,16580,369930,16831,1592242
413,0,1164061,20140,374380,23360,736071
414,0,1992813,21450,372731,27660,1550802
415,0,1170652,25530,358531,29830,735691
416,0,2169403,28740,373870,21660,1732323
417,0,1241122,19380,427411,18240,740141
418,0,2033873,22210,382720,16920,1607223
419,0,1202152,27220,399390,23001,737611
420,0,3889115,35350,359920,23950,3452855
421,0,1376482,22090,432921,24260,891411
422,0,2128554,28850,383551,25721,1683752
423,0,1208311,29380,376260,18380,777891
424,0,2050283,26400,378021,17690,1609832
425,0,1228412,19450,395001,23530,779901
426,0,2015123,25000,377831,25460,1576992
427,0,1225312,28270,378551,17140,780351
428,0,2011213,25790,377880,17250,1575913
429,0,1255852,22270,370321,22430,784661
430,0,2017673,33630,376160,25340,1565993
431,0,1244892,22490,406660,18950,783682
432,0,2040363,33461,387580,30070,1580022
433,0,1230361,25210,396990,22390,772641
434,0,1990173,22260,379141,22490,1560392
435,0,1191722,20650,374221,16760,773551
436,0,1998983,26130,368221,17370,1564182
437,0,1192422,19090,368841,27660,768111
438,0,1998893,24610,369030,27750,1568303
439,0,1293282,22320,440730,29370,777092
440,0,2006513,24550,375330,23900,1570473
441,0,1238342,28361,387080,16390,768971
442,0,1997322,23880,385090,17240,1566192
443,0,1179922,21460,368621,17820,767211
444,0,4148856,30420,379701,24500,3702685
445,0,1354662,25850,412371,18300,891251
446,0,4348087,26110,394981,24530,3868316
447,0,1198831,30090,402740,25350,732901
448,0,2254674,24180,373161,19540,1823083
449,0,1181331,30910,391140,25330,724601
450,0,2108584,29211,396341,20410,1647362
451,0,1178911,16600,395940,18230,736911
452,0,2031823,21960,389061,27140,1569622
453,0,1198842,23360,374511,26990,731441
454,0,2007033,28700,372241,26160,1570012
455,0,1240052,27490,406121,26990,772101
456,0,2143293,23790,398401,18510,1696762
457,0,1206002,28040,396221,25850,750961
458,0,2062553,19710,390880,26110,1621083
459,0,1178132,22810,382350,21320,745322
460,0,2034573,18950,364570,23661,1613172
461,0,1175131,22080,375780,18270,745521
462,0,2059683,19330,379331,24800,1611952
463,0,1165172,21130,374631,17840,742831
464,0,2043613,19110,388481,17350,1607192
465,0,1220402,28310,390671,16490,742181
466,0,2035083,25670,390191,21470,1590652
467,0,1183482,25660,392770,17210,743212
468,0,2041983,27000,391810,25010,1593063
469,0,1228232,30620,404430,23650,756631
470,0,3737425,32540,391460,18170,3276865
471,0,1303962,21110,400761,22800,835121
472,0,2036253,21400,368450,17400,1617123
473,0,1221332,22650,381380,17960,772742
474,0,2031983,22240,396260,23860,1561773
475,0,1218871,24940,401600,18300,765211
476,0,2008064,36711,379680,20990,1559272
477,0,1256361,24360,389080,33720,766601
478,0,2005503,35860,397801,28200,1522472
479,0,1209042,17750,374001,24310,785861
480,0,2110093,23240,370771,24630,1686422
481,0,1221532,30220,394871,23560,762611
482,0,2033783,26160,400351,26540,1574512
483,0,1223282,20430,418420,18840,759542
484,0,2026133,19880,398740,22160,1561023
485,0,1213531,19060,407860,17890,760171
486,0,2006213,27640,381380,29230,1559093
487,0,1205271,20800,398030,17670,760091
488,0,2017093,21070,381911,29900,1572972
489,0,1242172,29570,385551,30480,757061
490,0,1993013,28240,373321,24030,1562812
491,0,1202752,23470,389481,22280,762961
492,0,2010453,23830,385200,31750,1564423
493,0,1265662,23490,465680,16130,753262
494,0,3619195,28720,402620,30740,3141375
495,0,1317602,29270,410321,25440,844431
496,0,4309966,26050,395981,24780,3851005
497,0,1188012,22450,403741,17620,718341
498,0,2080343,22960,392651,24760,1606622
499,0,2269233,26680,1452862,30540,742151
500,0,2204714,27350,412021,31970,1688673
501,0,1254702,28820,395330,34720,754582
502,0,2080313,24340,407700,27840,1615543
503,0,1174991,21500,393480,19810,735741
504,0,2034913,23780,394211,15400,1569892
505,0,1225432,23180,446511,26240,720291
506,0,2037733,23730,390401,21050,1579792
507,0,1183592,21640,402671,22590,729941
508,0,2047983,22000,383910,23060,1606753
509,0,1167382,26650,383860,22841,723721
510,0,2013223,27170,405610,22590,1531203
511,0,1181121,25770,410560,17650,718051
512,0,3571826,34181,401241,22540,3101804
513,0,1303582,28921,425330,20590,777621
514,0,2122243,26580,413750,18570,1636342
515,0,1337322,40730,427350,28720,808622
516,0,2044613,18400,407650,19520,1588733
517,0,1174921,23430,404810,19570,721501
518,0,2042103,23050,414671,18800,1565792
519,0,1160042,21080,388771,18260,726211
520,0,3545825,32120,405571,28680,3065844
521,0,1366002,27240,457171,19190,838911
522,0,2070113,23170,388811,16870,1631752
523,0,1233512,25140,419571,15340,763861
524,0,2052163,31020,400891,27170,1581492
525,0,1300742,21970,418081,36890,768311
526,0,2014693,21900,407431,18240,1551982
527,0,1257752,32590,407291,32340,765451
528,0,2029363,24290,415831,20810,1547292
529,0,1253422,25600,429811,21340,763121
530,0,2010623,25980,405780,20240,1552963
531,0,1220592,22350,408680,17680,765682
532,0,1995503,34701,369750,20710,1558602
533,0,1236071,26940,405650,16000,762621
534,0,7697192,34170,4139227,36090,3439755
535,0,1882502,21250,636531,19040,1187601
536,0,2844145,20500,455251,24510,2323264
537,0,5514308,18490,3748715,23270,1661143
538,0,3339645,19220,559101,19930,2716514
539,0,1420992,21550,459290,24060,887432
540,0,2563674,29881,410270,26240,2088003
541,0,1256372,24910,441730,19541,763641
542,0,2204993,27830,451880,21400,1698853
543,0,1236332,20060,435940,23990,749012
544,0,3790735,23710,494280,41830,3216025
545,0,1310132,23980,434781,25720,815901
546,0,5489148,27650,403981,27310,5013837
547,0,1262622,50900,420401,30770,744471
548,0,2110153,31080,404441,19520,1639842
549,0,1209872,24090,413531,16740,709421
550,0,1993873,30170,387741,19380,1552092
551,0,1183232,22840,422550,21700,711742
552,0,1998632,18700,401350,20890,1553312
553,0,1198272,21730,392481,20570,750001
554,0,2089183,39690,406041,24050,1612412
555,0,1186622,27340,397981,25670,729011
556,0,2077383,26640,423591,24280,1590112
557,0,1216972,24560,425901,20660,736721
558,0,2044883,18580,402421,19880,1594072
559,0,1197772,21050,403771,17560,728151
560,0,2052903,26320,411910,21420,1574323
561,0,1201562,23620,397060,19440,704922
562,0,1990552,23290,393650,20210,1548712
563,0,1141602,22050,398251,14660,702141
564,0,1975783,20230,390371,19790,1540902
565,0,1176252,21910,423921,19140,706621
566,0,2007143,29800,398680,28610,1545483
567,0,1180052,19701,421850,24930,707321
568,0,2005462,28840,407340,20820,1536562
569,0,1177922,21310,408651,28830,710481
570,0,3140905,21460,391321,18210,2700024
571,0,1309542,25650,421751,28650,807701
572,0,2041763,20290,385890,20930,1603023
573,0,1269942,23600,424721,22230,760461
574,0,1990493,25580,406030,25720,1528133
575,0,1249231,16560,442530,20310,765181
576,0,2131164,21240,382021,25270,1697843
577,0,1248581,34650,402670,24390,760461
578,0,2005833,30110,386531,26050,1558822
579,0,1244592,29030,427381,19170,762851
580,0,2013613,19460,399561,18810,1561852
581,0,1220892,24050,412431,16850,758531
582,0,2071563,28210,442801,23370,1554762
583,0,1240572,22160,424851,22320,762131
584,0,2079513,35080,411410,15530,1585413
585,0,1281012,23030,424881,26450,761631
586,0,2162523,23550,433850,31780,1649603
587,0,1273192,17460,421251,26470,800301
588,0,2213113,73550,426371,19840,1683122
589,0,1271072,19240,434911,22240,771251
590,0,2064823,22290,419071,26800,1591442
591,0,1237742,22730,429491,25300,753571
592,0,2049763,23580,402491,18280,1580642
593,0,1240752,25170,419180,22180,761092
594,0,3140114,41730,445760,18550,2610634
595,0,1351492,20520,432591,31320,845121
596,0,4326137,27030,422120,25610,3838886
597,0,1252772,31660,437820,21580,721802
598,0,2041203,18520,394950,20311,1585162
599,0,1182131,21070,421730,19460,715021
600,0,1863893,26910,271091,16330,1545032
601,0,1002032,20000,252340,16620,708542
602,0,1822742,25880,233530,19620,1534292
603,0,1009042,20190,237631,19350,714031
604,0,1935323,38690,244110,18790,1619233
605,0,1320682,32950,258190,30581,977811
606,0,2228133,23270,605411,18970,1566982
607,0,1018611,36210,238520,20430,714561
608,0,2033703,21790,236901,28820,1731932
609,0,1064732,20780,259361,22750,724011
610,0,1866753,22280,242300,22340,1575593
611,0,1027591,23660,242460,19530,715711
612,0,1837463,25490,235001,21010,1551282
613,0,1028661,23720,240260,18560,731851
614,0,1850693,25650,244371,23380,1553002
615,0,1003772,18340,233701,21640,724031
616,0,1856612,46000,230640,21930,1546662
617,0,1001992,21550,237881,28910,705061
618,0,1835253,20721,236800,23640,1529982
619,0,1016781,26100,252620,24060,705261
620,0,2760114,21530,230350,18860,2477004
621,0,1167502,41480,256481,17950,796171
622,0,1871653,26960,240020,16730,1583243
623,0,1046931,25880,240520,18520,755371
624,0,1834933,25440,240630,20790,1543143
625,0,1025451,20470,228880,15880,751551
626,0,1822663,25530,227841,24600,1536652
627,0,1057542,27020,233800,19940,770752
628,0,1903172,30830,241220,76910,1543342
629,0,1041132,22030,238491,18020,753591
630,0,1869603,22670,266850,14530,1538513
631,0,1048271,27050,239830,16530,755861
632,0,1847273,31080,241461,17880,1543362
633,0,1096762,16310,253110,20810,764852
634,0,1843132,18000,234090,30330,1543912
635,0,1053522,45410,235261,21860,746841
636,0,1824453,18950,230490,16020,1554643
637,0,1034951,19340,246930,17130,747201
638,0,1788733,21800,231170,12640,1515933
639,0,1047131,32660,236130,22050,749951
640,0,1975613,25450,230991,18100,1678772
641,0,1046662,26470,238021,20310,752351
642,0,1849813,19450,229780,28681,1563312
643,0,1051631,19110,236450,19440,754661
644,0,2732724,27890,245700,29030,2400784
645,0,1164042,29550,240590,20120,838612
646,0,4106236,22730,239880,24490,3813556
647,0,1039491,31660,254310,26870,719971
648,0,1932023,41080,240311,25540,1614552
649,0,998782,19510,236291,17540,719761
650,0,1818052,24740,232840,16740,1533952
651,0,990072,27100,239901,21170,695631
652,0,1827372,29050,236510,24040,1525332
653,0,987852,23340,242511,18390,695191
654,0,1821543,24140,240170,19771,1512522
655,0,984661,22780,233010,14330,705701
656,0,1821203,28460,238250,29770,1512453
657,0,1029961,21700,238380,21540,706991
658,0,1803043,23250,232011,31870,1511542
659,0,1016391,29780,235550,20870,707411
660,0,1786753,19080,232571,18350,1509762
661,0,975921,20550,238411,17940,693980
662,0,1792513,20790,235921,16880,1514242
663,0,1005122,34150,230411,27200,694641
664,0,1832102,29520,234500,21410,1515912
665,0,999072,30140,245341,15110,699841
666,0,1802642,21540,237910,19250,1515632
667,0,979082,21860,232391,22300,694141
668,0,1818083,25151,230940,20470,1531062
669,0,1030421,34530,239800,31860,690161
670,0,2955055,34300,230401,27181,2649513
671,0,1369652,21921,473550,19250,845431
672,0,2050403,28011,232020,27980,1755972
673,0,1075501,19770,272080,19340,759371
674,0,1888383,46510,237530,18080,1581613
