tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
174,0,2145783,26110,390000,27600,1677223
175,0,1245462,17440,423601,16420,778891
176,0,3424225,30220,363380,24770,2992815
177,0,1241702,25931,371440,20520,778771
178,0,2054032,19690,366790,18770,1644032
179,0,1219502,26750,393571,30520,763691
180,0,3899886,30550,401861,22200,3433545
181,0,1230932,36780,374751,21710,787861
182,0,2094463,24560,392350,22850,1640573
183,0,1189032,25970,358321,28680,768821
184,0,2052163,28710,371680,20740,1613133
185,0,1245942,19031,401590,18720,772581
186,0,3518875,43200,372390,36410,3050445
187,0,1231132,27700,392000,21800,778982
188,0,2052593,23750,360380,26340,1630943
189,0,1249282,18900,387620,18090,767532
190,0,3400425,21520,352130,33470,2988065
191,0,1208801,17690,371410,18260,777041
192,0,2221064,20270,367621,27230,1799163
193,0,1208611,25410,372640,21320,774971
194,0,3907346,26700,345771,28850,3501085
195,0,1207292,20310,382371,22040,776011
196,0,2039753,24210,379400,18340,1604503
197,0,1170541,20270,348350,19770,770921
198,0,4164237,27120,365771,23180,3726816
199,0,1254772,25070,382500,20790,819832
200,0,2111433,20510,368060,19930,1691093
201,0,1231602,24810,375100,18060,770062
202,0,3408725,25290,345620,38450,2994105
203,0,1187441,18920,374360,16800,763031
204,0,2095823,18740,410511,17360,1633622
205,0,1228932,26340,398951,20040,764531
206,0,3870766,21330,375391,22600,3441185
207,0,1198832,23640,382491,28320,756861
208,0,2056533,24910,359610,24500,1634983
209,0,1187692,31171,373340,16000,756521
210,0,3292454,24770,363300,28380,2866014
211,0,1195032,20640,385911,17650,764661
212,0,2039193,26960,357881,20400,1623642
213,0,1220532,25330,381001,24140,750761
214,0,3270295,28570,386800,24330,2825185
215,0,1230902,18880,381070,29091,769471
216,0,2117753,25200,369420,25620,1691493
217,0,1220132,25280,400270,18321,771241
218,0,3840695,22490,361030,26880,3425005
219,0,1251132,19880,416741,22840,776411
220,0,2077033,20470,370820,25050,1636703
221,0,1196972,27560,364700,16940,766092
222,0,2106513,24850,369250,37080,1650503
223,0,1199652,23760,362120,27450,769542
224,0,3616615,37190,352940,30490,3182585
225,0,1299372,22660,427601,26510,774341
226,0,2089433,30230,367110,31220,1654393
227,0,1189862,23190,368781,27840,764981
228,0,3388955,32380,358880,27550,2950095
229,0,1203001,28860,384410,21240,763261
230,0,2042764,31750,370681,17440,1618273
231,0,1179411,20300,359450,28090,765201
232,0,3893896,19930,378771,26470,3441445
233,0,1225232,31340,391661,17780,771591
234,0,2040653,32610,362260,21940,1613113
235,0,1198172,25331,381230,23810,761241
236,0,3361054,32810,370070,30410,2916834
237,0,1262252,22970,383771,18590,777061
238,0,2083714,22730,374771,24041,1638192
239,0,1211161,21590,388670,26460,762771
240,0,3396585,24580,379521,29180,2947934
241,0,1218732,23100,384271,17820,777981
242,0,2046763,25980,353041,22590,1639972
243,0,1188382,17390,373561,26430,764821
244,0,3867945,45920,367130,24080,3409655
245,0,1205442,23840,365401,22530,772351
246,0,2080293,35930,384441,20590,1629522
247,0,1197162,20120,380481,21920,753031
248,0,3328375,30920,365551,22800,2897944
249,0,1268362,19390,399871,21010,784181
250,0,2107833,24200,364820,16590,1688573
251,0,1202212,24720,380431,24340,750521
252,0,3410675,27010,358900,28970,2990665
253,0,1178002,24871,375950,20600,751741
254,0,2162923,71600,354470,19620,1712373
255,0,1219462,30531,395170,22150,763781
256,0,6870150,20300,368980,28390,6436310
257,0,1303202,23830,440350,16381,808531
258,0,2217083,21300,364780,22620,1795603
259,0,1153781,18630,364570,19410,745081
260,0,3436126,22620,380541,23950,2997865
261,0,1262732,27390,434760,19491,738851
262,0,2091083,28590,383260,30101,1643422
263,0,1165701,33710,372380,16000,739441
264,0,3251725,23210,355481,27250,2831234
265,0,1204132,25690,397771,26010,749031
266,0,2017043,23820,369540,16520,1602673
267,0,1197912,34420,396950,19280,734191
268,0,3721885,24250,366720,32600,3285505
269,0,1262822,65810,389611,19590,761571
270,0,2028513,16000,355701,23170,1619252
271,0,1147422,25220,360220,16150,739422
272,0,2046123,23821,389370,20550,1599562
273,0,1193951,20010,368690,23150,743571
274,0,3460806,16610,357511,43261,3033164
275,0,1222721,20940,401170,19690,774311
276,0,2037943,23970,351661,18540,1638592
277,0,1209762,35950,372351,24850,767141
278,0,6994060,49360,2486954,34940,4379056
279,0,1507153,23450,448301,22780,982172
280,0,2478163,31820,394260,22150,2011413
281,0,3664066,17200,2466674,18630,1145832
282,0,5221227,22670,440540,30410,4712997
283,0,1258912,26410,379631,31330,813511
284,0,2386564,25220,387081,19080,1940583
285,0,1258152,23210,404260,32920,744502
286,0,3747285,31020,371790,25670,3303625
287,0,1189572,23940,393071,20790,746791
288,0,2406174,32671,357470,16600,1994153
289,0,1210021,22590,387750,21040,755331
290,0,3500255,27350,371621,22390,3073394
291,0,1210502,24860,395291,22150,761401
292,0,2068903,24960,346201,19880,1655852
293,0,1196122,23230,380561,22930,758401
294,0,3989856,17390,395961,25850,3539705
295,0,1204442,27520,373350,18380,767242
296,0,2117773,25060,373340,24230,1682063
297,0,1238202,18860,393890,23320,755152
298,0,4321596,28130,361220,26490,3884536
299,0,1211022,18270,388571,14920,773001
300,0,2110013,21260,386570,19620,1676253
301,0,1274942,34720,399330,18180,809562
302,0,3504935,22710,386790,31150,3053805
303,0,1263502,32000,416921,21140,786481
304,0,2147713,29050,361950,31540,1700163
305,0,1202142,23710,377471,19750,770321
306,0,3948095,29140,358390,30930,3518915
307,0,1218812,27220,370261,22580,790441
308,0,2133703,27230,378581,28840,1688072
309,0,1224532,19690,370991,17190,773511
310,0,2138003,40660,371931,23430,1687432
311,0,1207232,24030,395261,18680,764391
312,0,3531185,29120,395321,32490,3068614
313,0,1236632,21290,400801,20310,771271
314,0,2089323,32060,370941,15880,1651422
315,0,1185162,18390,386911,23510,748521
316,0,3440005,22010,372701,36340,2996894
317,0,1228012,23650,396671,35860,760031
318,0,2112073,33030,375681,20190,1672712
319,0,1228882,30330,371011,74080,746821
320,0,4078656,25290,368871,32860,3640765
321,0,1216762,30300,366301,20550,754471
322,0,2091793,32810,363940,22690,1666363
323,0,1196221,19950,387280,22650,761791
324,0,3485786,45470,459590,29100,2938375
325,0,1225442,31720,388650,33261,760791
326,0,2081283,29180,371260,33161,1627712
327,0,1184941,22120,393850,20570,740431
328,0,3340585,25920,362211,25860,2899834
329,0,1248192,24590,430981,18810,763181
330,0,2064173,17870,353901,19710,1661772
331,0,1189162,21640,396561,24160,739491
332,0,3815545,35960,363110,28160,3374585
333,0,1235572,35580,379050,20940,758771
334,0,2081523,26390,350261,28790,1650112
335,0,1205432,36270,389071,31690,732781
336,0,3321945,22780,402221,31130,2860814
337,0,1145792,23630,364101,17100,736071
338,0,2059653,21890,371840,19220,1633413
339,0,1193141,24290,405000,23330,734581
340,0,3276635,20130,372161,27030,2845564
341,0,1191842,24450,396901,27990,731231
342,0,2122933,19760,384971,19000,1672802
343,0,1197942,29770,384031,23910,753551
344,0,3947636,34610,416951,25860,3459125
345,0,1201992,21020,376880,22320,739821
346,0,2069663,24590,354930,25710,1659763
347,0,1185461,21790,409510,31520,718191
348,0,3330165,34110,366561,24870,2899714
349,0,1175282,24740,379821,29740,736061
350,0,2102743,22790,353331,17630,1704112
351,0,1205852,32020,396791,25760,732521
352,0,3426235,24030,361031,26650,3002954
353,0,1193692,20210,407101,19350,736991
354,0,2077543,23650,361110,26040,1655533
355,0,1154901,20180,369430,25400,733801
356,0,3788726,27880,378901,29550,3326275
357,0,1221532,36050,386161,22600,734521
358,0,2034193,30470,352050,21950,1617083
359,0,1189512,22860,398321,30120,733761
360,0,2028743,23580,370190,22530,1606503
361,0,1152711,18370,378600,20510,728791
362,0,3339875,25010,376471,24260,2907714
363,0,1168492,18220,393721,17760,731941
364,0,2014043,18620,358021,22160,1604062
365,0,1223492,23800,396631,23440,767881
366,0,3403265,19540,426190,25610,2903465
367,0,1228692,18080,399660,19440,765862
368,0,2094733,24260,374920,20760,1648263
369,0,1226622,40821,388860,24190,730201
370,0,3872325,46220,371070,22900,3417565
371,0,1173092,21570,388221,16760,741461
372,0,2063023,31990,385670,17850,1621593
373,0,1191272,24440,406140,26960,729052
374,0,3315655,39341,356290,31080,2858494
375,0,1215311,29440,400840,18050,735001
376,0,2051273,21020,373581,21790,1622182
377,0,1210692,31910,396771,32810,728171
378,0,3296775,24520,364491,36980,2852874
379,0,1168332,17940,391351,20490,731171
380,0,2062043,21430,368780,21400,1627853
381,0,1184812,17410,378340,18001,730101
382,0,3804275,20770,357330,26570,3378835
383,0,1186792,24720,397181,19890,739461
384,0,2200753,20760,368610,23630,1770413
385,0,1192702,20180,403821,21830,726941
386,0,3322615,20880,396001,25260,2875244
387,0,1183272,23301,399591,23860,730410
388,0,2048053,21730,378750,18170,1618073
389,0,1177111,27200,380570,21240,736011
390,0,3282035,28800,380451,27030,2835014
391,0,1193072,19290,411021,24010,730611
392,0,2041983,37250,357731,21640,1614172
393,0,1280892,29390,405051,20420,770611
394,0,3947186,27370,396501,27680,3476135
395,0,1157051,19780,381670,16660,734461
396,0,2053353,23650,357901,17870,1649332
397,0,1176102,26640,391571,26820,726391
398,0,4255086,22920,364611,26220,3831335
399,0,1204132,21230,420071,23130,733011
400,0,2076413,32730,373881,25460,1630952
401,0,1147262,20650,366481,29060,720401
402,0,2089963,23500,401401,27470,1610782
403,0,1198732,31150,405101,18310,729381
404,0,3367585,20310,378950,28840,2928465
405,0,1198082,27800,381780,23471,725261
406,0,2032462,28990,357910,24400,1616012
407,0,1176272,21260,386111,19340,744931
408,0,3774556,22030,368471,26420,3352745
409,0,1201382,24740,407691,15820,731061
410,0,2012583,29470,357270,24730,1595113
411,0,1183351,27720,404560,22740,722331
412,0,3261925,22630,372041,24840,2830814
413,0,1205822,22200,427151,21910,722521
414,0,2100783,18620,373830,18490,1668153
415,0,1191552,68660,356340,28420,720132
416,0,3445595,29160,375710,29910,2999035
417,0,1215672,24190,408161,15690,726821
418,0,2050563,21570,362740,17730,1643783
419,0,1162651,27820,380060,20570,720201
420,0,3738886,20200,358891,25320,3319795
421,0,1259742,41330,407030,22210,777362
422,0,2146713,29050,377410,19530,1711603
423,0,1217522,28720,386180,33060,757252
424,0,3468825,37030,405580,23320,2988945
425,0,1249452,26290,420361,20720,765551
426,0,2119303,27680,391130,21620,1667383
427,0,1285162,33470,409580,77490,741912
428,0,3387085,26520,384210,25880,2932934
429,0,1239701,21460,401360,20740,732341
430,0,2060443,19310,374901,19740,1626212
431,0,1190622,22980,408941,20600,725331
432,0,3848006,24240,399491,32550,3385545
433,0,1191842,23450,404391,22110,736971
434,0,2070993,26150,386620,19440,1634423
435,0,1183631,33460,402050,18770,720971
436,0,3395765,20880,388851,27130,2928354
437,0,1207702,24790,392001,19070,760281
438,0,2118403,25050,384491,19090,1679452
439,0,1236912,23360,433911,19080,739441
440,0,3470415,21520,397211,27340,3007174
441,0,1227382,20170,388401,27030,743011
442,0,2194943,28530,433711,24820,1697562
443,0,1250372,24640,424671,21630,773441
444,0,4104556,22360,404661,28440,3643405
445,0,1218112,21260,402051,23220,766291
446,0,2232603,16860,388141,36290,1762992
447,0,1192392,22210,387551,17950,758001
448,0,2309864,19320,370481,32280,1875493
449,0,1205001,22250,402230,33760,731041
450,0,3584416,27730,387711,31370,3126115
451,0,1184691,20750,407280,31700,718641
452,0,2080093,23160,402701,22150,1606852
453,0,1175632,27110,367651,18960,719221
454,0,3365525,19790,382481,30370,2928024
455,0,1164742,21450,400041,16940,722211
456,0,2044333,28100,395050,21690,1594573
457,0,1166532,32710,391590,22030,715372
458,0,3799645,22200,372170,27870,3372435
459,0,1182492,24190,413031,19810,719521
460,0,1995513,19890,358920,19330,1585273
461,0,1136352,18870,373840,18791,710781
462,0,3281064,23500,386410,26630,2817174
463,0,1186892,33950,391571,25500,729861
464,0,2056573,29830,391051,24030,1601372
465,0,1188412,26220,386471,20780,713781
466,0,3280735,19580,388241,23400,2842884
467,0,1166381,20820,394290,24110,722341
468,0,2038724,28011,379461,22410,1604242
469,0,1154051,29800,386270,25030,707291
470,0,3773176,26240,394291,27660,3309835
471,0,1158361,23880,371320,25210,714031
472,0,2021343,23600,362301,21160,1602482
473,0,1185772,19480,401961,23170,713411
474,0,3323425,22770,381601,32200,2852274
475,0,1191862,23010,411381,27270,718421
476,0,2073773,30790,393710,16440,1621213
477,0,1182882,23180,383041,20900,714820
478,0,3376735,29770,400520,26561,2898914
479,0,1161041,20860,403860,14860,714561
480,0,2180554,32590,379421,20371,1742842
481,0,1180811,34050,396670,31340,712191
482,0,3897026,29640,393491,28430,3436045
483,0,1220662,19620,419051,29410,745241
484,0,2115493,23990,392640,20440,1652833
485,0,1226322,27350,426941,28040,732931
486,0,3441865,32960,395030,33970,2967455
487,0,1200762,21820,409630,20010,742462
488,0,2090593,25820,387270,22220,1644113
489,0,1236362,24410,420270,15040,729612
490,0,3406285,23370,375960,26060,2975875
491,0,1215651,27900,415280,25750,741761
492,0,2105103,18020,390831,33690,1656722
493,0,1560663,28820,745821,18380,760102
494,0,4071966,26130,403630,30700,3584196
495,0,1211331,25880,426900,22490,726081
496,0,2113824,23060,400991,25960,1651173
497,0,1186521,23630,405480,18910,714311
498,0,2117944,20510,412041,19970,1637712
499,0,1166621,25530,400630,26520,707661
500,0,4399107,23020,406851,30080,3916466
501,0,1201232,20610,389450,30041,715851
502,0,2150713,28010,446110,31900,1638883
503,0,1165171,20060,397180,19280,724211
504,0,3398286,27870,410081,33860,2902984
505,0,1192341,25220,418480,24910,717021
506,0,2055583,22060,396831,15750,1599462
507,0,1191672,24220,425351,25270,710681
508,0,3805926,25211,380051,26620,3361944
509,0,1194231,19430,416280,32680,714301
510,0,2134843,21850,400641,23690,1660602
511,0,1196022,24010,427731,30560,707111
512,0,4966148,32591,405201,28020,4488366
513,0,1294032,23991,436160,21480,766691
514,0,2206673,22200,416100,20930,1724873
515,0,1225162,26980,441140,23960,711211
516,0,3444634,39620,413000,26410,2960974
517,0,1174992,20530,416491,19850,712981
518,0,2081913,24070,408371,24770,1609682
519,0,1150952,20560,399521,20360,704701
520,0,3797366,35750,406171,34520,3309305
521,0,1226322,20080,435700,22311,716781
522,0,2063993,40690,396100,19970,1596422
523,0,1235721,20680,440460,22760,740311
524,0,3459965,34020,419621,25750,2966764
525,0,1247552,22070,421501,16960,722641
526,0,2102863,19630,413571,19030,1623572
527,0,1212122,24900,430111,35750,703051
528,0,3391605,24360,425511,23800,2895494
529,0,1198182,33250,431251,16960,711921
530,0,2048453,19690,394501,18680,1611052
531,0,1195502,23730,431721,30240,703641
532,0,3801715,22370,370590,28970,3367695
533,0,1222582,28000,436011,26560,707741
534,0,7373791,29870,3698976,24430,3576075
535,0,1880443,27440,612921,19320,1207342
536,0,2890854,27500,474581,16880,2353533
537,0,6061339,24400,4287126,64820,1615753
538,0,5383698,35740,617301,30650,4662657
539,0,1410212,22760,465291,26910,864151
540,0,2591064,23320,441861,22850,2092753
541,0,1198252,19110,420890,19930,730812
542,0,4122556,27210,433750,29830,3625836
543,0,1329842,26170,431830,71131,792891
544,0,2535473,23350,414370,29360,2054013
545,0,1183712,28210,408291,17390,717581
546,0,4143356,27660,409331,32530,3662525
547,0,1199942,24930,424171,24220,718251
548,0,2081583,20050,394871,16180,1638472
549,0,1225562,27130,414831,17370,717511
550,0,3460975,20280,388600,26330,3018685
551,0,1249762,29300,455441,24370,733991
552,0,2119393,19600,433410,23940,1636253
553,0,1166302,21640,403161,26430,706271
554,0,3515015,25740,415610,28460,3035895
555,0,1234442,30160,444261,18770,733851
556,0,2165853,29290,432520,15840,1673553
557,0,1205152,20451,433370,20440,719991
558,0,3975855,26160,406760,23730,3500995
559,0,1206722,20570,425521,21670,713171
560,0,2113743,24720,417081,21100,1637462
561,0,1219712,28180,422481,17210,698001
562,0,3388135,25170,392391,28110,2937464
563,0,1214172,26990,436091,26120,714921
564,0,2100143,20850,423741,26490,1623182
565,0,1195682,25030,432611,32500,696811
566,0,3391855,20800,414290,39580,2907445
567,0,1191622,23240,431791,27580,701931
568,0,2077333,28010,407200,25660,1604243
569,0,1190462,50880,420290,18711,690301
570,0,3851725,27270,427280,26820,3360225
571,0,1206342,25360,433971,24110,697151
572,0,2065283,26490,408701,18740,1601012
573,0,1210362,29670,419241,28010,691201
574,0,3486965,24470,489560,35760,2931935
575,0,1287782,23490,456591,36200,761231
576,0,2183913,26610,387850,15900,1747393
577,0,1208032,21250,429721,24400,703711
578,0,3437245,25850,394740,26520,2984475
579,0,1227242,24390,453490,32150,711012
580,0,2133423,19270,426440,20810,1652353
581,0,1209242,25511,428550,29840,708731
582,0,3976845,18750,409420,26140,3492025
583,0,1314412,19630,465411,57950,764481
584,0,2235144,41650,424751,21740,1713283
585,0,1293311,32990,457540,20070,726801
586,0,2183174,20930,443601,20760,1683983
587,0,1177101,20670,420950,19670,709571
588,0,3670566,27330,425961,28980,3183035
589,0,1224192,22900,452701,18930,711581
590,0,2131113,29000,418550,26910,1648453
591,0,1212132,27490,455661,20450,702281
592,0,3550455,26120,417390,27340,3053795
593,0,1210552,18630,430721,22300,727961
594,0,2166803,25390,450770,32960,1635323
595,0,1203582,20040,442820,19930,702202
596,0,4023006,27900,432960,28110,3522256
597,0,1266621,30800,460970,21220,709491
598,0,2108884,23780,405211,19800,1636673
599,0,1177571,27040,423770,17330,704451
600,0,4133446,18720,269041,29860,3810685
601,0,1049832,17200,285611,17690,724631
602,0,1929853,26000,243850,16270,1634403
603,0,1013611,21350,251760,19090,703441
604,0,3266335,26930,231431,26400,2969854
605,0,1028062,31801,251211,23130,709890
606,0,1968013,17570,237150,28541,1675032
607,0,982501,21290,235830,17240,702291
608,0,3907876,24900,236590,34550,3599696
609,0,1065301,27550,266960,17390,710961
610,0,1948363,27390,240701,21110,1654892
611,0,1010742,17600,240860,15230,713462
612,0,3234864,21530,244720,25880,2938014
613,0,1000002,24800,261831,15640,683901
614,0,1865583,29110,236600,18840,1576693
615,0,965811,23200,227700,19830,689461
616,0,3168785,32860,242000,29050,2848315
617,0,1025131,30630,263040,36040,683861
618,0,1897453,31370,235771,18800,1580282
619,0,969512,24791,230250,28010,679511
620,0,3600635,28900,234840,27110,3298655
621,0,1072421,20530,275260,25110,693901
622,0,1868503,32660,245331,14570,1567242
623,0,985781,22540,242690,22460,691711
624,0,1836033,19900,243091,31070,1537202
625,0,984322,25180,237261,23370,693891
626,0,3172705,25200,230930,23281,2885484
627,0,995691,25870,252150,23770,687941
628,0,1859223,20850,264950,26100,1535833
629,0,971411,33090,231810,17720,676531
630,0,3127075,22191,234710,28170,2804294
631,0,988951,21490,244790,21240,695091
632,0,1840383,26530,232271,28940,1540232
633,0,1027001,30690,235740,23620,688921
634,0,3585656,25180,231881,27180,3283995
635,0,1003861,25810,262610,14050,697011
636,0,2227783,23850,583811,21210,1594342
637,0,987752,26760,245701,17790,692841
638,0,3235605,33280,245130,23720,2926345
639,0,985981,26570,236950,27510,689091
640,0,2038373,26200,232610,21960,1737113
641,0,1001441,24770,242990,18400,704291
642,0,3143535,22230,230941,28690,2852014
643,0,1040042,31720,285811,15430,688241
644,0,1877223,18590,251730,20790,1558273
645,0,988751,18790,230340,23250,676921
646,0,3552855,22670,243800,28720,3253185
647,0,979922,21660,252361,23080,676841
648,0,1823522,19290,231170,29690,1539012
649,0,961122,26870,235561,17870,676231
650,0,3053074,33350,231230,26270,2754674
651,0,1016332,22960,272981,17990,696681
652,0,1833212,20280,233230,23600,1545192
653,0,982032,27290,240381,26270,678021
654,0,3084965,29040,237670,26821,2764564
655,0,1003791,26510,263340,16690,691181
656,0,1841043,29530,228130,17570,1554733
657,0,1008551,22100,244410,20850,681791
658,0,3530995,17920,234020,33170,3241365
659,0,1019192,23160,256791,25850,686531
660,0,1882763,22491,229290,21000,1596082
661,0,998611,27820,239670,16770,708561
662,0,3237285,25840,244410,26490,2934085
663,0,1047101,26820,263270,20050,712921
664,0,1955873,18370,238781,20450,1642492
665,0,1009512,17800,250751,25300,705241
666,0,3301745,34930,246140,28900,2981495
667,0,1038961,18760,262760,22150,728631
668,0,1948973,26480,248911,21650,1641182
669,0,1037702,20170,248861,17880,706231
670,0,3757685,25930,236160,32300,3456685
671,0,998262,24661,249721,29230,690400
672,0,2043493,27200,233760,29150,1743223
673,0,987831,19680,238370,24450,699691
674,0,1913933,39590,241790,25560,1597783
