tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
69,0,1138852,25490,363251,18720,720431
70,0,2107433,22030,367431,24760,1653102
71,0,1115352,23760,344171,24780,717491
72,0,2028543,25970,352951,31770,1610472
73,0,1130602,24690,355730,24620,720302
74,0,2031623,21291,348450,17380,1639212
75,0,1133451,26630,345780,25300,719771
76,0,2011453,28400,339931,24880,1611312
77,0,1135662,24550,356011,22830,720971
78,0,2070053,22850,351530,24170,1649153
79,0,1130092,26900,351800,18820,712952
80,0,2017743,21780,334390,28740,1623333
81,0,1117071,18700,336340,27850,720641
82,0,2096753,23910,362251,21650,1652422
83,0,1130192,27550,358601,26050,713301
84,0,2031123,22320,349011,24620,1630042
85,0,1138852,23390,355770,25490,719832
86,0,4987567,35410,1234342,24120,3674615
87,0,1471342,27130,445881,24600,961521
88,0,2192843,23970,350991,26650,1778922
89,0,2143594,28380,1207072,18010,865152
90,0,2335073,20230,386010,32800,1866533
91,0,1219752,28690,355821,28160,795691
92,0,2147793,31070,356260,21890,1714323
93,0,1213092,22140,347461,25310,795581
94,0,2187303,21630,339160,17350,1748823
95,0,1183552,22710,349751,28120,777951
96,0,2230103,24950,325500,24390,1832913
97,0,1237252,26890,369331,25320,801441
98,0,2239343,29670,358000,82900,1760973
99,0,1211362,29530,347981,23740,804561
100,0,2073493,25110,334010,28090,1678023
101,0,1224002,21390,371401,15840,802871
102,0,2112443,34510,358790,29740,1680023
103,0,1223622,28480,349350,20930,814972
104,0,2075413,22440,364090,18130,1660653
105,0,1220182,25660,350440,19630,796431
106,0,2145273,30180,374790,21050,1678653
107,0,1227942,23430,372500,25590,799422
108,0,2023643,33130,341600,17550,1626443
109,0,1202321,26880,371930,20300,778541
110,0,3862896,19790,355641,29440,3452045
111,0,1310752,24630,395991,15830,869201
112,0,2165523,27950,359430,20380,1749443
113,0,1236452,20760,360881,22690,814201
114,0,2162243,30040,361340,19090,1742913
115,0,1241952,17680,354671,27970,831431
116,0,2107023,19070,346521,18130,1714102
117,0,1241822,28460,352171,25030,811821
118,0,2143853,25310,354561,21450,1702532
119,0,1227602,20880,363741,30630,807881
120,0,2079433,24260,352570,17970,1679443
121,0,1240922,21770,361300,32810,817982
122,0,2130813,34550,341240,20260,1729773
123,0,1222372,24180,345290,16430,818482
124,0,2113243,24610,342650,13980,1711053
125,0,1233942,20720,360030,22150,819782
126,0,2204393,71360,345610,22310,1757013
127,0,1236572,18950,369520,23080,815702
128,0,94130689,48150,339970,29810,93695109
129,0,1367512,30860,434060,24531,861131
130,0,2348543,25870,396060,15980,1866763
131,0,1118782,25730,360290,16490,711152
132,0,2047313,26650,354100,23640,1633663
133,0,1122981,39430,344760,28270,705011
134,0,2017853,26970,358821,19210,1607792
135,0,1136032,31730,359991,27130,712311
136,0,2024573,22110,353311,40610,1588412
137,0,1174592,39460,376321,23230,714731
138,0,1977643,21020,350550,23030,1572553
139,0,1109881,20100,347030,22320,711201
140,0,2000533,22670,369291,23960,1575272
141,0,1118662,22430,342471,23640,711921
142,0,2033943,31120,366480,17790,1581573
143,0,1105921,17460,337460,33860,711181
144,0,2000303,18700,376181,22620,1578062
145,0,1107592,27980,346391,17220,707151
146,0,1987323,22700,355301,21770,1582472
147,0,1133822,38150,363371,16750,709331
148,0,2002103,24350,343330,30920,1580753
149,0,1159391,33760,366680,30130,709611
150,0,4659507,30660,2374824,19650,2213593
151,0,1307182,27870,402361,20650,842571
152,0,4383107,35060,370391,18770,3946216
153,0,3544695,29560,2352733,20690,1120772
154,0,2602744,24020,402011,23910,2091923
155,0,1226002,24721,358940,18460,793851
156,0,2211543,32120,363480,25670,1772773
157,0,1198132,37891,367860,22090,763871
158,0,2221453,24920,361950,31940,1780463
159,0,1169571,22630,350130,28280,763551
160,0,2243604,21870,341381,26280,1846163
161,0,1176982,30250,350680,16770,766642
162,0,2059463,26210,356180,20330,1647813
163,0,1209331,29730,362000,29000,778371
164,0,2033743,34350,343651,20420,1616462
165,0,1224562,29850,372161,34320,777671
166,0,2084603,31880,348571,20970,1644222
167,0,1210072,20330,375921,24970,783191
168,0,1993703,28670,333390,23570,1598643
169,0,1178862,20530,374981,20470,758051
170,0,2017803,29490,355770,24080,1602733
171,0,1171112,26821,357170,24090,758111
172,0,1994482,22580,333210,21740,1607242
173,0,1197462,21140,364071,24120,764281
174,0,2020803,24280,352051,18240,1608502
175,0,1242382,29820,399601,28120,772771
176,0,4181806,32760,380390,18960,3735916
177,0,1358462,27300,398611,27850,889491
178,0,2167883,25050,353391,24720,1719992
179,0,1259562,26060,415261,22070,791291
180,0,2032883,19690,354081,19340,1634912
181,0,1200242,25400,344461,23880,801731
182,0,2053323,19660,380881,23290,1624562
183,0,1219022,25910,354931,30400,802641
184,0,2032773,21750,360220,16400,1626943
185,0,1261022,22900,386930,17670,802892
186,0,2065413,23210,364220,26020,1643043
187,0,1242011,31360,361660,25130,814721
188,0,2067494,19850,358681,19550,1660413
189,0,1272681,28400,383730,21660,819231
190,0,2138644,19890,353571,23520,1703583
191,0,1219161,21450,345000,19120,814051
192,0,2189564,25010,362471,33180,1762573
193,0,1237011,20510,367790,18960,816901
194,0,2076904,41101,339561,21840,1669472
195,0,1224951,24910,344050,25580,825391
196,0,90801154,36790,355461,36130,90355033
197,0,1301232,31010,416211,18050,820561
198,0,2210133,35490,392421,21230,1738062
199,0,1144452,22150,378081,27130,707151
200,0,2060663,29430,354220,35920,1631083
201,0,1130972,33720,352121,37150,697801
202,0,2039613,18310,341580,23030,1617923
203,0,1099791,20380,349870,17780,698051
204,0,2042933,23900,372291,21410,1609952
205,0,1152252,23360,377981,26660,704521
206,0,2041353,32410,375441,25680,1601072
207,0,1107442,22150,353171,19680,705211
208,0,1982253,18950,338950,27280,1589073
209,0,1155431,21290,353380,21300,743771
210,0,2048993,48980,364941,23340,1598602
211,0,1128702,21330,365741,19990,708631
212,0,2034793,29110,367900,19200,1605563
213,0,1117432,23290,354621,17850,707571
214,0,2080303,21510,394250,22760,1603703
215,0,1115321,26980,344150,15760,702481
216,0,2028323,42560,361971,21330,1596132
217,0,1296622,28910,397071,31370,829441
218,0,2098443,36260,357211,29400,1669612
219,0,1153102,25080,378301,18720,714631
220,0,4033606,27080,360801,21230,3603395
221,0,1270202,29920,380991,17310,818701
222,0,2135913,22980,385180,17410,1686803
223,0,1204062,32510,365501,28390,758061
224,0,2232133,28650,348180,28010,1817333
225,0,1193512,32530,368541,17470,764781
226,0,2068413,20960,353541,32800,1620802
227,0,1153982,19100,339620,31930,758582
228,0,2017613,26650,346790,29281,1595552
229,0,1152901,21240,345810,18340,762601
230,0,1983743,18560,362011,20340,1577952
231,0,1207952,23160,370711,23830,783011
232,0,2068463,37670,370300,21440,1623463
233,0,1211002,34920,373651,26100,763971
234,0,2042093,24030,362330,20180,1627093
235,0,1208282,29030,376970,24330,768532
236,0,2072943,57350,361330,16820,1628173
237,0,1165661,17860,351150,13020,761021
238,0,2115714,23910,384910,21760,1630032
239,0,1239811,38210,364320,21140,804111
240,0,2072973,22820,352631,18240,1661602
241,0,1504463,24510,633501,29890,796711
242,0,2122533,30670,361060,16290,1709273
243,0,1197222,26750,360580,35960,769092
244,0,4123296,19710,356970,19791,3709745
245,0,1269482,17860,360620,22161,845921
246,0,2166103,26360,371050,27300,1731783
247,0,1244022,31181,363350,19110,804441
248,0,2074543,30850,360520,22951,1650712
249,0,1246511,28670,375110,20420,812491
250,0,2096333,24940,349101,24040,1650452
251,0,1229392,18290,363931,16640,808361
252,0,2062393,24900,348721,18260,1665312
253,0,1201492,21550,346051,25930,802921
254,0,2063283,21650,353601,17660,1665292
255,0,1260282,21180,382481,30590,819501
256,0,4808807,30470,352391,20490,4395326
257,0,1329462,25870,416671,27280,845001
258,0,2218283,26200,370551,18470,1792622
259,0,1227572,23920,366291,28040,799991
260,0,2120393,30120,373211,20080,1686642
261,0,1226622,20390,357391,16190,822501
262,0,90534893,59440,371611,48010,90007952
263,0,1295382,21190,444941,17850,804061
264,0,2207654,29070,381981,19240,1759853
265,0,1128311,20130,375100,25470,701491
266,0,2075173,33920,362291,23920,1650062
267,0,1127122,27080,372111,18010,696941
268,0,2046743,22750,358151,31710,1626392
269,0,1128832,24990,353251,22470,699661
270,0,2042433,26470,366230,29040,1611953
271,0,1107861,17600,362280,22310,696621
272,0,2039243,22670,388221,17040,1600812
273,0,1167532,45290,369611,24830,710541
274,0,2065433,28210,368131,22860,1602032
275,0,1134772,32780,379791,18160,699301
276,0,1980873,20160,340100,19700,1596463
277,0,1142161,28030,380590,29240,699661
278,0,5820709,26400,2886365,23270,2849224
279,0,1495412,20620,454781,20080,975101
280,0,2446414,28530,380391,20600,2002443
281,0,4249486,25890,2837514,28470,1333822
282,0,2961494,19330,478331,20640,2429163
283,0,1191332,22420,373020,23690,759331
284,0,2363324,22280,372431,16650,1937623
285,0,1126251,23800,372990,16560,701301
286,0,4769857,26840,358801,19350,4305086
287,0,1256912,28760,376071,24670,821311
288,0,2429574,27250,346481,20650,2029603
289,0,1191342,27581,361650,26090,753251
290,0,2066813,29510,346390,23250,1661193
291,0,1167701,35040,345170,15500,761901
292,0,2093423,14650,357611,15810,1683062
293,0,1226022,23930,376671,24260,787431
294,0,2104233,34690,365331,19360,1675502
295,0,1222582,29030,361681,21810,788611
296,0,2089843,18620,366141,24460,1669942
297,0,1217922,35260,373481,16060,781431
298,0,2188163,25960,395711,31550,1671012
299,0,1289262,74040,372081,17490,806121
300,0,2149643,23140,378461,21120,1719412
301,0,1181992,30870,370431,18080,756781
302,0,2106803,27650,370731,21830,1680622
303,0,1167812,19670,357191,28860,756991
304,0,2105853,37230,359100,29720,1663353
305,0,1172202,20400,355611,19580,760931
306,0,2075403,20250,355920,31590,1658773
307,0,1158842,20310,354870,18410,753852
308,0,2082483,22751,376070,22600,1651562
309,0,1180581,21040,373320,23690,751941
310,0,4333107,25290,379071,26980,3851946
311,0,1315972,27640,389830,31340,861792
312,0,2131843,25440,365260,21790,1714253
313,0,1240072,23450,375650,18850,798432
314,0,2073143,28600,353320,16460,1654533
315,0,1302042,42800,384470,22660,844512
316,0,2116483,23130,354870,21050,1709593
317,0,1250102,27620,370530,28520,810442
318,0,2131953,26550,357830,25890,1713043
319,0,1263102,20490,364330,24680,839082
320,0,2312893,25800,384980,19620,1867393
321,0,1260112,18750,373561,14520,838081
322,0,2196723,22990,366880,20520,1742703
323,0,1256002,26110,388411,17920,818521
324,0,2095503,31280,366930,20190,1670563
325,0,1226512,21040,354841,31510,812941
326,0,2133723,30180,364070,33260,1682453
327,0,1234562,23900,373391,21440,808121
328,0,91420605,35291,371650,33030,90955584
329,0,1335062,29541,449450,30630,811991
330,0,2226403,33160,389570,15350,1777923
331,0,1134191,28660,380740,21220,692731
332,0,2090624,30520,364771,21410,1661013
333,0,1107091,25630,355490,27690,688221
334,0,2150453,33350,358251,32130,1658302
335,0,1131672,25360,373411,25650,691141
336,0,2075543,31180,380021,27850,1631622
337,0,1161752,28700,395891,18190,704751
338,0,2108893,19850,371630,19380,1679083
339,0,1143162,22230,379301,20930,715351
340,0,2085253,29750,382360,19180,1645443
341,0,1129181,20740,363030,29630,702691
342,0,2040353,28410,367771,21680,1593532
343,0,1132042,19520,383621,22930,696191
344,0,2025523,19160,357970,28230,1610723
345,0,1124132,24231,373381,22380,694130
346,0,2090603,24510,358700,32170,1635473
347,0,1189111,23620,399190,27600,733191
348,0,2066854,26190,357241,19610,1658523
349,0,1119621,27310,361650,14440,710741
350,0,2011263,27300,349901,17720,1610972
351,0,1137252,20430,381391,23020,694811
352,0,4058916,19300,364050,15570,3651306
353,0,1299492,18240,419450,32440,816312
354,0,2152023,26150,350870,31330,1732123
355,0,1178902,26730,375500,15300,751342
356,0,2077733,19820,365310,21500,1645133
357,0,1178592,35001,347970,20000,762361
358,0,2080703,34250,362740,16890,1618342
359,0,1191331,23750,377870,34580,749841
360,0,2036613,27000,365721,20530,1617202
361,0,1154812,17130,350901,28420,751751
362,0,2045473,31330,372200,20970,1614063
363,0,1292462,38250,417341,29640,801201
364,0,2107793,28000,364250,16190,1691133
365,0,1194552,19580,378831,29690,754521
366,0,2104143,34550,371100,27640,1653183
367,0,1185702,33630,351690,22190,751342
368,0,2069633,22970,353660,30100,1638033
369,0,1212701,26350,384430,20790,767711
370,0,2122504,23360,366781,29290,1654913
371,0,1143391,19380,345910,28780,743871
372,0,2084833,22830,380021,38230,1637132
373,0,1216052,34010,378281,23830,774501
374,0,2057403,22100,356111,19290,1637732
375,0,1180922,24680,367241,17130,751091
376,0,4221426,18380,363610,35540,3794746
377,0,1412312,31510,413561,26560,910451
378,0,2204413,21300,359391,33050,1765522
379,0,1274802,36040,370931,21450,833221
380,0,2180434,19190,358751,24370,1755792
381,0,1261281,17000,380560,19140,833681
382,0,2252114,22460,394921,17320,1756863
383,0,1261121,29670,364320,24600,837181
384,0,2287924,32700,352161,16800,1868583
385,0,1257402,24550,380301,17790,814111
386,0,2169243,23390,385530,33550,1721453
387,0,1249552,59640,358021,22160,804691
388,0,2108483,21600,368460,20730,1689823
389,0,1235482,36110,362090,19950,803992
390,0,2128833,34650,362710,22340,1693623
391,0,1270282,43190,384710,24190,802782
392,0,2108893,24990,354970,19040,1694883
393,0,1246452,17340,377260,23430,802552
394,0,2177783,25200,383720,32680,1681723
395,0,1226112,23000,386240,22720,789362
396,0,91866365,46830,365120,27840,91416025
397,0,1297992,25120,434741,21640,804611
398,0,2264673,76120,368911,22450,1786392
399,0,1125212,24010,386741,20830,687691
400,0,2107033,22680,374261,33070,1665132
401,0,1136032,26560,388111,21780,683931
402,0,2138763,20400,407731,35680,1644762
403,0,1163612,21160,419971,19810,684081
404,0,2070343,26840,385990,24610,1623053
405,0,1100561,23880,362110,17380,687351
406,0,2061603,23860,372031,21850,1605372
407,0,1120942,23540,378671,26160,687691
408,0,2020193,26090,359351,32210,1597762
409,0,1152172,30700,391091,23010,686061
410,0,2021773,26470,366470,20120,1601273
411,0,1131942,31640,386520,21370,687711
412,0,2157383,24290,367740,25740,1725752
413,0,1161131,18940,372490,25310,727221
414,0,2173024,27160,364131,20540,1735702
415,0,1171521,30960,381810,35260,701351
416,0,2248534,37751,374041,23360,1799532
417,0,1132161,20750,373390,18250,709681
418,0,2068133,23410,358311,20410,1627692
419,0,1202952,28930,440351,24510,692251
420,0,3952756,25360,365601,18650,3526765
421,0,1285452,29380,410850,19450,819412
422,0,2140603,23670,376950,24830,1708313
423,0,1160442,18480,373450,25000,738732
424,0,2044933,25920,363270,16720,1631583
425,0,1159991,19400,365440,22090,741051
426,0,2052233,30010,381581,20890,1609812
427,0,1254252,32540,397021,23990,781281
428,0,2069953,16760,369681,15790,1656192
429,0,1177542,21900,365201,17160,746581
430,0,2103353,31510,362751,28110,1629032
431,0,1176272,17900,382321,19060,744671
432,0,2059423,23850,391111,24660,1614082
433,0,1159942,23160,371390,22040,734872
434,0,2059863,28950,371270,25890,1628453
435,0,1165891,29150,368050,18470,745251
436,0,2052793,24100,367751,26060,1619282
437,0,1184212,21750,367711,36270,746991
438,0,2038503,25270,371721,18190,1614982
439,0,1219332,21780,409531,21560,743401
440,0,2053123,19220,369711,31140,1624062
441,0,1169032,25360,374941,17270,742071
442,0,2095313,28700,393790,22160,1613643
443,0,1171102,29271,351620,26480,753231
444,0,3949655,21240,364670,34040,3523185
445,0,1270852,25790,384021,19670,836051
446,0,2176273,23090,370571,18780,1740102
447,0,1198162,22190,364491,17840,789061
448,0,2237693,25380,354871,20020,1830172
449,0,1224092,25330,368201,26410,792631
450,0,2100203,26010,369271,24760,1671602
451,0,1231332,21890,381231,22840,795841
452,0,2097993,23750,381551,29730,1644852
453,0,1195142,22590,355881,21730,784761
454,0,2150363,48160,384821,22220,1653042
455,0,1241152,29720,381251,25870,796121
456,0,2082023,27640,378811,23760,1647002
457,0,1239432,33330,390991,21520,788641
458,0,2070163,21140,363191,21590,1659392
459,0,1220642,18830,390701,17870,788651
460,0,2069643,26700,367970,16300,1650683
461,0,1226312,27530,373370,17930,790312
462,0,91217604,41950,378800,28300,90733514
463,0,1440692,25270,476421,22740,898571
464,0,2397824,25670,438291,31060,1888513
465,0,1150232,25760,399720,23201,687321
466,0,2206803,31520,376480,19400,1732093
467,0,1109331,22120,386750,19460,676291
468,0,2118874,29620,375291,23901,1685362
469,0,1125741,23960,403610,15560,675851
470,0,2095613,24560,386731,29780,1637302
471,0,1111762,20940,359901,32090,676621
472,0,2020483,27860,373750,22890,1588853
473,0,1138952,22370,393930,21580,680862
474,0,2020123,17190,366310,23810,1589452
475,0,1111251,21230,381310,23380,676311
476,0,2023963,23410,376621,23540,1591212
477,0,1121272,31520,379261,19000,681981
478,0,2110483,24950,389870,24500,1622083
479,0,1106092,21970,379020,21520,677472
480,0,2171863,34740,369650,25970,1735923
481,0,1130102,20150,387720,23431,694401
482,0,2035802,18670,382870,20870,1608892
483,0,1122592,25650,393011,21090,678611
484,0,2036203,24720,383631,29120,1583022
485,0,1127942,24660,389731,21330,681291
486,0,3658395,28730,374530,26280,3219485
487,0,1287002,36230,404281,29000,806511
488,0,2126383,29190,377071,34690,1673792
489,0,1213312,25890,382621,24640,763571
490,0,2177573,30250,369241,27630,1707222
491,0,1194532,26150,369621,38610,754791
492,0,2706584,22600,974431,23070,1680783
493,0,1193482,19390,385930,21580,759442
494,0,2119303,24230,394040,20090,1665873
495,0,1180692,20361,390700,17330,745251
496,0,2082013,21631,383190,23280,1646622
497,0,1185321,20390,382110,22700,732971
498,0,2102443,26950,390151,23610,1636582
499,0,1168832,24420,370631,20720,743591
500,0,2090103,21790,396241,21110,1630652
501,0,1187952,22120,385171,28670,742151
502,0,2171083,33010,394581,28720,1670752
503,0,1249682,23510,392621,21500,802401
504,0,2179713,21280,397011,30810,1702182
505,0,1255602,21920,407391,41210,777061
506,0,2195343,22670,374171,41610,1721632
507,0,1248762,21670,400131,25480,794611
508,0,2139623,35980,390231,19050,1686442
509,0,1194012,24150,386231,27460,743041
510,0,3734166,26160,392491,17080,3271054
511,0,1315922,18050,428790,27460,831612
512,0,3840305,26320,406330,28910,3365265
513,0,1407702,27060,450041,19340,894561
514,0,2410794,27290,420561,32730,1860703
515,0,1350152,29700,448330,20690,829382
516,0,2262643,28480,413790,17910,1796873
517,0,1262102,29260,403711,18510,805411
518,0,2175433,27570,407511,22700,1692322
519,0,1248282,23810,400661,28190,789941
520,0,2145993,24800,415991,21930,1675302
521,0,1295612,25800,428501,26410,789591
522,0,2118993,30070,387211,21050,1671532
523,0,1268052,24570,420731,25980,787021
524,0,2124473,30080,390161,29960,1664302
525,0,1292812,26360,407501,23720,807231
526,0,2162363,26110,401501,22160,1659642
527,0,1280692,23780,419551,22570,795931
528,0,92222046,35750,404111,29500,91727145
529,0,1333802,18240,481241,15200,809291
530,0,2250704,24111,417231,28610,1774932
531,0,1195221,27740,444650,30560,687731
532,0,2081413,22610,362691,15340,1673472
533,0,1134922,19860,396401,25840,667761
534,0,7897182,26230,4110976,27640,3699116
535,0,1795502,18940,639701,17160,1102791
536,0,2695824,25360,452521,26830,2176803
537,0,5960389,26650,4037376,24720,1848193
538,0,3516805,29980,669241,26890,2707424
539,0,1376462,21510,461641,36020,820261
540,0,2643104,60930,419471,24660,2120793
541,0,1193262,29120,428361,23130,703831
542,0,2494154,42211,423011,16330,2005322
543,0,1216871,24390,432410,28540,724721
544,0,2564254,23950,412061,17530,2100763
545,0,1188862,27000,406911,17150,723341
546,0,2368303,20090,436100,23260,1877893
547,0,1213762,20310,403581,17620,758481
548,0,2235524,27440,389251,17360,1788703
549,0,1198881,27110,421150,22040,716591
550,0,2209154,29061,379681,21270,1733832
551,0,1178701,20050,421090,27410,705171
552,0,3656986,32010,391191,16510,3210985
553,0,1322692,23600,430700,27430,833342
554,0,2210393,23700,396730,26610,1757933
555,0,1195012,22520,400640,27511,739021
556,0,2166763,26650,417640,21560,1693123
557,0,1212172,22040,404050,32110,741022
558,0,2082913,19410,389330,13370,1651913
559,0,1208581,19950,407700,21620,734181
560,0,2107374,28140,400771,22890,1644583
561,0,1193411,20500,394920,22160,730901
562,0,2114204,24660,396991,21330,1630952
563,0,1153691,18320,384520,14750,731451
564,0,2045693,21610,382911,23450,1612842
565,0,1206002,34360,408901,25980,732191
566,0,2077673,31830,395530,25940,1619463
567,0,1187192,26200,397541,20860,737931
568,0,2056533,22940,398590,16000,1611633
569,0,1183811,26200,398410,23970,723991
570,0,2072114,24500,400451,28000,1610853
571,0,1231741,17990,386220,79070,724061
572,0,2036613,18880,382901,16630,1609212
573,0,1193152,28180,403451,23220,728601
574,0,2176133,44360,400781,23110,1662662
575,0,1194222,24310,426061,18620,719701
576,0,3109465,21990,374131,21170,2686214
577,0,1304072,19810,431070,18180,804362
578,0,2139313,28910,380720,19980,1704313
579,0,1233612,18400,413560,17830,778892
580,0,2088923,19590,389070,17870,1653043
581,0,1244582,24020,411290,17740,779512
582,0,2101893,24701,386040,29630,1638422
583,0,1248941,20360,408320,28560,782191
584,0,2136204,27231,410511,20530,1646282
585,0,1259782,19891,425960,16350,778661
586,0,2191103,30610,446490,16920,1647333
587,0,1271112,23880,413040,25800,802002
588,0,2101373,25370,406590,19950,1644503
589,0,1268052,17520,427280,29111,776361
590,0,2104203,30900,394020,21500,1651213
591,0,1245661,31310,427130,20150,758621
592,0,2106484,23880,404341,24070,1630633
593,0,1246421,27760,412880,26850,762391
594,0,2120474,20290,420321,19270,1639373
595,0,1260291,22940,437120,20920,758291
596,0,90969545,42740,415431,35300,90460753
597,0,1390131,28650,513700,24620,805761
598,0,2350434,25450,433771,20090,1802493
599,0,1166122,19390,447911,22930,670611
600,0,1998773,23480,273790,24590,1671593
601,0,998931,27980,270940,21480,673591
602,0,1938973,30880,230310,16660,1650983
603,0,965281,38000,227140,28580,655861
604,0,1927613,18970,228131,31160,1642202
605,0,949412,21680,237011,23610,653401
606,0,1947543,27670,228890,21591,1661392
607,0,947061,16710,251170,17280,652991
608,0,2013423,29880,239590,19310,1712803
609,0,964971,21350,241490,17250,675151
610,0,1919043,21960,241291,26900,1591992
611,0,1005912,70351,225650,16470,664771
612,0,1908442,23080,255140,23290,1602182
613,0,992512,19890,246411,21260,690341
614,0,1904053,17230,231960,28790,1621323
615,0,934151,26340,228410,21340,653481
616,0,1879243,26230,235750,20090,1590213
617,0,952971,24020,225430,25230,667321
618,0,1893633,38320,223751,17120,1592962
619,0,983241,25160,237300,19440,692111
620,0,2879415,30670,223841,19050,2596414
621,0,1060231,16810,235050,15290,766941
622,0,1981363,38910,232951,17910,1649582
623,0,1000112,25370,230551,23340,711051
624,0,1873103,23510,233650,23301,1587612
625,0,1016261,23480,249380,25450,709271
626,0,1864853,20580,229250,28760,1577583
627,0,984331,20990,232230,18790,707631
628,0,1861843,28640,229520,26060,1570353
629,0,975331,18030,224160,12420,707411
630,0,1864983,21430,228801,20810,1564432
631,0,1001161,23310,230090,29270,709221
632,0,1839763,23060,222701,15260,1565792
633,0,994612,21000,227441,22470,704121
634,0,1905463,35360,224440,24931,1569942
635,0,1011001,22040,229810,26560,727911
636,0,1860503,19490,226550,17430,1592333
637,0,989781,18480,239270,22310,704691
638,0,1887973,23370,229381,19370,1608102
639,0,979462,24690,231290,17481,701451
640,0,1989092,27610,228950,26300,1689472
641,0,985442,23250,222681,22760,705301
642,0,1892193,20311,225210,29180,1608532
643,0,1003811,19530,223470,16430,722011
644,0,2708064,26690,222280,24260,2407814
645,0,1106382,26510,238080,28180,798602
646,0,1975593,33180,232140,31920,1640203
647,0,1074891,24810,237780,28840,774951
648,0,1891043,23320,226541,18140,1618072
649,0,1064812,30760,247270,24140,757422
650,0,1891032,22880,235870,19560,1604492
651,0,1037412,30020,227321,20330,755141
652,0,1891323,19290,233710,26130,1604923
653,0,1110291,23720,284440,16480,770621
654,0,1922613,19490,234071,20870,1622232
655,0,1070462,31070,226341,17560,786511
656,0,1909743,18460,228860,32930,1619443
657,0,1067541,28160,232240,20180,770671
658,0,1922923,27510,224700,15170,1619283
659,0,1068602,27280,231540,17950,768131
660,0,1920262,26600,232850,31590,1622052
661,0,1062272,20470,224431,26410,786121
662,0,90583673,44310,229570,30650,90268193
663,0,1156292,31030,285321,23590,789591
664,0,2050253,21060,256181,24420,1719732
665,0,974382,25130,256621,24760,656001
666,0,1926512,20520,234180,21070,1642492
667,0,940892,24770,235031,19630,652321
668,0,1889643,19930,223330,14480,1622783
669,0,959921,19390,234540,40480,655601
670,0,1946313,25230,221580,16860,1645163
671,0,954731,21330,239470,29470,659741
672,0,2013173,34360,227431,28430,1718362
673,0,947392,33480,234641,16110,658511
674,0,1846843,21571,230050,17890,1572542
