tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
69,0,2344383,1782042,118170,83990,158260,10860,107940,152790,137101
70,0,2142413,1464282,122160,142100,216200,10670,172020,210570,136681
71,0,1966173,1391542,129641,89080,187790,10470,88600,182440,136430
72,0,2116343,1547692,110361,96330,191850,10840,123390,186170,137250
73,0,2123603,1589912,108820,102290,155000,10680,85400,147620,136931
74,0,2258813,1728363,115550,84760,161730,10490,105200,155520,139980
75,0,1889903,1384652,105821,69780,161840,10470,90150,156320,136680
76,0,1800992,1298172,111740,69540,151760,10630,85950,146780,137300
77,0,1892453,1346622,122680,71991,176290,10020,103260,171120,136530
78,0,2952684,2068473,388411,70920,213890,10330,177530,207520,136180
79,0,2754894,1958782,376220,76081,161460,11520,98470,155770,137091
80,0,3120815,2555873,129191,82851,181510,10740,109530,174770,137710
81,0,3789505,3177575,122440,78430,217540,10770,179460,211940,139710
82,0,2435874,1839213,161530,72950,175331,10860,110411,169871,137250
83,0,2841184,2298393,134441,66080,182290,10640,106800,176340,137360
84,0,3586305,2986884,131430,82140,226320,10830,181560,220020,136881
85,0,3028374,2480494,129050,81320,174200,10970,118310,169270,139920
86,0,2335234,1800993,117560,79090,177041,11160,108231,168951,137740
87,0,2631373,1980023,217340,89710,179440,11360,116590,173180,139840
88,0,3091485,2546353,118360,80010,174700,10820,110220,167680,139611
89,0,2595734,2013233,114150,89610,198001,11210,106180,189581,139940
90,0,2292293,1717222,129061,96300,170140,11270,93390,165110,137260
91,0,2771844,2176543,125511,102540,186820,11570,112620,180120,140200
92,0,2378883,1837053,101210,94150,165900,11350,106380,156880,136760
93,0,2461334,1866092,125701,91191,175270,11610,92410,170720,139700
94,0,2459423,1900503,116340,91080,156700,11170,108770,152110,139470
95,0,2879244,2150064,295530,85820,175860,11840,109590,170790,140360
96,0,3275205,2696323,161440,93751,159330,12440,119960,153650,137381
97,0,2620014,2014793,131570,103390,195850,13600,135560,189850,138810
98,0,3449925,2843684,117851,84910,183640,13220,108360,171270,138750
99,0,2409633,1829783,122900,86750,178680,12680,107950,172610,140650
100,0,2940525,2386164,111200,81510,184321,12120,111601,179691,137630
101,0,2542013,1962133,135450,95830,167270,11970,95030,159920,137310
102,0,2268853,1724203,119180,84480,165130,12310,103160,159520,138540
103,0,3234095,2409743,341661,128871,180040,13200,98840,172470,137570
104,0,3808786,3223245,132540,93280,180191,12560,111250,174461,138070
105,0,2561953,1901602,124410,143720,190990,12590,110940,183330,142401
106,0,2492184,1900673,121891,94890,183230,12030,93790,177390,137190
107,0,2821084,2231093,124051,109990,195540,12080,108750,188290,137430
108,0,2842384,2289443,118590,96320,177820,11590,112010,171320,137131
109,0,3099514,2508794,129520,102080,192600,12040,160520,187390,137230
110,0,3648206,3078864,132450,91511,174441,12260,124210,169140,137580
111,0,2643103,1928503,258840,106660,174950,11860,108670,168710,137730
112,0,2470244,1873332,107431,113611,189000,10800,95960,178110,139820
113,0,2384323,1785593,123450,92370,189020,11850,107330,181180,138170
114,0,2150853,1579672,127180,92921,175040,11290,103620,168330,137130
115,0,2855915,1984272,414770,113241,163461,11190,98751,157201,140281
116,0,3982205,3330665,144660,128620,193140,13320,120540,187940,139330
117,0,3344575,2666103,157841,129601,186430,12780,117690,180150,138460
118,0,3220165,2569944,128240,101490,171531,14380,100021,164011,137750
119,0,3079944,2430463,185990,114270,164740,12040,97080,159120,140041
120,0,2180033,1657483,110670,91410,158510,11850,98350,153370,137730
121,0,2457194,1879553,113820,116380,186461,11130,92551,177451,137640
122,0,2048223,1460792,113620,103900,185441,10860,97180,178551,136780
123,0,2311343,1684562,107411,126990,202320,11450,161160,197650,140030
124,0,3930016,3295035,157730,94070,181421,12480,115781,175601,139050
125,0,2768734,2157943,122340,98290,188821,11920,96180,182941,137340
126,0,2465313,1892322,109900,88480,180800,12230,106600,173910,137151
127,0,3011845,2084983,466370,112750,158061,11700,98200,151360,137390
128,0,3574585,2798904,261940,124580,187591,12500,121400,181751,138090
129,0,3953045,3263814,149770,115500,186390,12430,121860,181200,138381
130,0,3235835,2585534,119421,120590,164780,12190,113580,159560,139130
131,0,2388333,1757833,118270,107760,206980,12620,160890,200200,138350
132,0,3274335,2595353,135951,120521,194080,13010,109100,186360,138730
133,0,2840694,2168953,157560,132870,181290,12440,115500,176120,138070
134,0,2995784,2334994,139400,136500,185410,12920,120910,180710,138350
135,0,2556184,1729322,303701,116320,209160,12430,170050,203160,138460
136,0,3150645,2495424,167100,99340,175181,11990,111040,169471,137960
137,0,3378904,2713204,138770,123890,189280,12480,113800,183790,138010
138,0,2544634,1880552,127790,116471,166000,12010,110110,161010,139910
139,0,2494034,1852603,127750,114530,184211,12180,113311,177921,137400
140,0,4061095,3423585,134460,116570,190100,12060,117050,182480,138020
141,0,2485114,1848552,116620,120961,175340,11260,120000,169650,137340
142,0,2600084,1981143,113680,102270,164981,13760,121231,158001,137150
143,0,2391843,1741932,161510,129900,163340,11950,103370,156810,140761
144,0,3340875,2685354,134341,134990,182340,15180,118770,177870,141520
145,0,2617274,2014303,117780,116350,176051,12460,111051,169301,140310
146,0,2723134,2124933,114760,92140,198911,11850,106340,190631,138100
147,0,2258843,1722062,116621,96940,160900,10980,94290,155180,137630
148,0,2297623,1721742,127370,96510,181910,10780,108230,175380,137331
149,0,2389674,1795593,116180,112140,188021,10820,111021,182481,137290
150,0,2128403,1559082,116250,112770,163581,10820,96771,157311,137450
151,0,2393913,1695432,230640,113990,177360,10700,109400,172540,137160
152,0,2196153,1579213,121650,111890,203050,10790,166630,195520,137220
153,0,2766174,2131923,133960,145361,152400,11120,111650,147110,140190
154,0,3329375,2663344,127981,113110,230880,10940,186820,224150,137110
155,0,2895154,2329804,117290,123060,155810,11230,109580,150290,137590
156,0,2125093,1564593,115100,107480,176580,11010,108300,172070,136860
157,0,2196173,1644743,121940,115520,148550,11040,109570,144180,136980
158,0,2055953,1474892,111930,106991,157150,10800,95740,151850,137310
159,0,2365794,1694003,216800,101810,174681,11170,96750,169541,136890
160,0,2450623,1830993,116500,132130,200740,10980,111030,190590,136970
161,0,2514994,1947373,107001,121910,161150,11030,109170,154380,140570
162,0,2088913,1495792,116731,132430,175040,11020,105230,169880,136880
163,0,1862002,1332472,97710,100910,165890,10630,100640,157660,136920
164,0,3169485,2593393,120581,117491,166770,10790,108230,160330,136990
165,0,1985903,1427822,110051,103080,153520,10230,91630,148650,137000
166,0,2128843,1562072,114501,94280,172700,10310,111960,165170,136500
167,0,2154623,1408852,312781,95470,179160,10510,109000,173710,137020
168,0,2579434,2011163,121060,102020,185941,10730,108581,180891,137380
169,0,2258733,1700762,119941,100900,172650,10700,106170,166560,137490
170,0,3046024,2506194,112520,86200,173840,11140,101640,169280,137240
171,0,5212378,4622186,126050,85661,200961,14830,163281,193221,137680
172,0,1908552,1378722,98640,98490,149570,11140,96930,142430,138320
173,0,2475744,1922262,115610,94691,159930,10501,98540,154950,137540
174,0,2627184,2079013,124011,81370,163700,10900,101600,157040,137700
175,0,2439443,1309362,685101,110690,153970,10950,96990,147760,140130
176,0,3691196,3061164,121960,107931,225731,11010,187100,216111,137990
177,0,2938974,2285073,119601,134500,198740,11240,100490,191620,137750
178,0,2912454,2166693,124360,195260,187020,11100,111270,181370,137491
179,0,2202483,1606193,111030,142930,164100,11550,96470,157380,137570
180,0,3014714,2415704,130100,128530,178280,11770,97200,172900,137690
181,0,2122023,1564082,116640,115661,161220,11340,93710,155420,139740
182,0,2739464,2146423,115840,122101,194420,11130,104310,184890,137220
183,0,2539214,1742142,315831,141321,176330,11200,113730,171830,137680
184,0,4072676,3415845,137961,142880,204490,11110,121480,198310,138130
185,0,3046474,2367684,136010,177300,186610,11590,115140,180830,137790
186,0,2624394,2030202,126680,111971,182720,11400,97180,177400,139751
187,0,2517614,1970843,123810,98890,158301,10780,113211,152771,137410
188,0,2626523,2052413,106410,121360,174170,10820,109510,169890,137040
189,0,2953405,2329723,126590,111871,183811,10930,120041,176641,140480
190,0,2616053,2020633,116730,101500,179020,11420,101540,173000,137390
191,0,2470894,1817652,150981,104520,227060,10830,185820,221310,137040
192,0,2650774,2088743,135360,93430,161751,10880,102451,156381,137420
193,0,2435533,1870113,116390,112450,156890,19440,104300,152510,138780
194,0,3010935,2416184,127610,93630,203151,11700,100050,196501,140960
195,0,1977272,1396012,114300,113270,181190,10670,114560,175820,140260
196,0,2276954,1652342,117180,106581,230201,10660,183351,223421,137720
197,0,2202553,1619592,125831,106780,164310,11080,98460,159590,137410
198,0,2236163,1624722,111490,103310,156390,11960,97520,150380,149841
199,0,2283033,1555752,274770,90110,178160,10730,112910,171600,137821
200,0,3992246,3402064,120620,114931,184190,10470,119310,177490,136901
201,0,2434164,1796663,121900,117190,194051,10900,103060,188641,136930
202,0,2166123,1608822,111390,93240,152271,12980,101181,145821,137760
203,0,1876072,1359012,107770,96570,148760,10760,92880,144190,140070
204,0,3511735,2952114,131020,101261,165710,10900,109620,157400,137310
205,0,2050383,1497843,110790,97960,183650,10540,110880,173710,137260
206,0,2036783,1471303,118880,103730,183580,10580,108980,175360,137200
207,0,3061395,1425852,1204341,102100,162961,11230,107271,156081,140911
208,0,3492725,2901014,139600,95420,181361,12580,119281,174901,138870
209,0,2591333,2030203,119050,98840,163380,11330,101060,157630,137620
210,0,2374844,1821183,112860,99740,156921,16140,97561,152221,137540
211,0,2343193,1816402,98870,88830,158700,11240,94620,153140,140631
212,0,2983664,2384174,119860,96260,193630,11580,112820,184120,140330
213,0,2762254,2129503,119090,119360,185730,11780,97900,177960,140100
214,0,3333605,2725873,133290,94881,185400,10920,113570,178600,137171
215,0,2558424,1661003,442731,102600,184170,10960,115160,176940,137350
216,0,3533245,2926814,130211,122190,190380,12300,120940,184950,137700
217,0,2480113,1869663,143180,118470,181500,11850,116190,176740,137550
218,0,2303204,1653852,103050,108301,228381,11440,180811,218671,137910
219,0,2132163,1516112,112470,96900,227211,11170,184601,221321,137140
220,0,3196014,2559134,124520,113320,224440,11860,181680,218170,140680
221,0,2473674,1905562,114480,107321,164370,11710,97300,158570,143571
222,0,2485943,1936293,115450,102350,159400,11070,106510,152900,140370
223,0,2779144,2009183,269050,172131,161900,11220,109330,156770,137600
224,0,3600756,2968944,124770,149241,185091,11100,114861,179161,137640
225,0,2379103,1774352,120360,124490,165140,10980,107060,158820,137381
226,0,2222283,1628163,117470,109470,180560,10600,106480,174680,137270
227,0,1987763,1442042,112960,99830,171680,10740,88960,165480,140261
228,0,2319973,1809143,113100,81940,156340,10710,90320,151780,137120
229,0,2441854,1933393,102780,81960,154410,10980,90020,143300,137091
230,0,2353623,1796453,125000,85050,176250,11080,101060,170790,139970
231,0,2037103,1465173,163360,86180,149910,10680,103630,144600,137120
232,0,2576304,2026193,115661,97120,160260,10470,107280,154310,136890
233,0,3491635,2934804,118140,72020,186790,10860,100710,180370,137051
234,0,2974394,2414324,119440,84140,181720,10730,104030,174790,139740
235,0,1995083,1472952,112430,82130,156860,10760,86590,150360,136771
236,0,2200613,1653852,119000,84920,173430,10840,88740,168590,136871
237,0,2220133,1683373,109500,78050,154840,10760,88960,150210,139980
238,0,2065603,1491872,110840,78241,158940,10650,87200,153090,139470
239,0,2361044,1636623,306570,73650,172081,10240,104961,166851,136920
240,0,2498993,1921993,122390,76240,214850,10380,177090,208760,142060
241,0,1987903,1482612,105930,84740,153550,10400,90420,147800,139181
242,0,2015533,1524982,103380,80100,146550,10600,88730,141030,139081
243,0,1707582,1208502,97540,80900,160750,10810,95180,153760,136720
244,0,2946395,2390553,120410,81941,184741,10890,102341,178321,136830
245,0,2638904,2038543,110140,92590,226061,10590,175320,219431,136990
246,0,2304743,1519712,336361,88200,182730,10890,117520,177550,145230
247,0,2748424,1983663,348100,80180,160421,13020,114451,154721,145230
248,0,2735154,2174833,112891,103320,169560,12460,98750,162680,138180
249,0,2443073,1892173,115150,82920,152590,11670,92870,147300,137980
250,0,2184973,1634523,103460,88870,160210,11410,99590,154560,137440
251,0,3150215,2557494,173311,78190,164150,12370,97500,158000,138120
252,0,2861094,2279403,124600,112370,165230,12300,101290,158750,137991
253,0,2850724,2269813,122880,102890,184500,11740,113180,179350,137401
254,0,3279345,2725444,130091,87700,166940,11440,109660,160270,137480
255,0,2573513,1800452,329350,88180,184820,11440,104960,178540,137271
256,0,2607134,2037314,126950,93290,177240,10120,94710,171870,138880
257,0,2618904,2016943,121151,91950,205160,10640,95170,198430,137600
258,0,2264003,1689982,112720,85310,159770,10760,100030,153620,139521
259,0,2564784,1931583,123050,96950,231191,10800,179471,224441,137300
260,0,2681194,2083433,153950,93470,175931,11320,108951,169701,139920
261,0,2538743,1942353,121120,100590,181800,10590,99680,176790,136990
262,0,2768874,2134593,112180,98681,234510,11070,180610,225300,139560
263,0,3922696,3289385,163981,116820,184830,12530,115730,179150,137810
264,0,3540565,2941994,127140,119570,186010,12360,95690,178950,139731
265,0,2555014,1996133,123950,89590,184141,11280,110961,178361,137630
266,0,2053213,1505632,122270,91400,174741,10810,94741,169481,137340
267,0,2349483,1818852,109990,101370,155450,11000,150650,150160,139741
268,0,2157853,1628192,110860,95310,154610,10820,97420,149720,137191
269,0,2195483,1623603,118120,98330,178990,10580,106620,173380,136820
270,0,2214813,1583473,180580,98770,176780,10450,104450,171320,137000
271,0,2692814,1831562,415821,104740,165130,11570,99980,158360,136800
272,0,2819624,2209724,114520,102900,208720,10900,158640,199450,139960
273,0,2426314,1824933,122250,101700,177801,10760,111031,172311,137600
274,0,3218384,2530694,168970,92970,229800,11220,177700,224080,140190
275,0,2687184,2093303,133820,115030,177230,11170,108450,172730,136920
276,0,2453344,1885403,125630,94650,182231,10930,95651,176931,140360
277,0,2524903,1940873,126810,109030,177910,11140,106490,172020,139730
278,0,2312204,1666612,111450,110201,206741,11550,158471,196171,140220
279,0,2708074,2045453,181220,111960,186181,11600,112691,180481,140410
280,0,2185933,1626412,115641,111110,162780,11210,93430,156240,137470
281,0,2242063,1681652,115330,105210,160970,11170,98420,155900,136741
282,0,2068493,1538022,117240,90000,153320,10801,91890,147280,136990
283,0,2678834,1850903,386061,91630,183680,10970,93100,176040,137230
284,0,3887975,3304775,138380,98610,170980,12140,107250,166170,139490
285,0,3324505,2656863,138570,134851,194410,12310,108170,190050,139821
286,0,2639274,2059493,111080,104540,168580,11220,99910,161340,138341
287,0,2579554,2007723,128780,118480,159671,11520,109481,154911,140080
288,0,1900452,1375212,114460,91580,157960,11090,91960,152210,137950
289,0,2058083,1442392,172910,110680,159720,11510,94580,153960,138101
290,0,2140163,1601403,109790,90130,160120,11100,94540,154480,142950
291,0,5827719,5071337,211600,144571,221961,14140,174251,216211,136930
292,0,1983353,1417112,119290,95630,161751,11620,94670,155081,141770
293,0,3466734,2881334,122490,99970,167060,11490,108350,159760,138250
294,0,2705214,2135753,121580,90170,180410,10480,89960,174220,139410
295,0,2337894,1268661,589600,106511,201511,10510,156301,195971,136491
296,0,3328854,2670674,219260,81950,180940,11990,111710,174210,137550
297,0,3015545,2371193,127371,146390,163680,11690,113370,157780,137380
298,0,2519054,1800383,105390,189590,181821,11610,107600,173021,136930
299,0,2297673,1699762,125531,134050,157580,11460,95140,152430,136960
300,0,3264314,2657934,124850,134280,184900,12350,96340,177000,137460
301,0,2945375,2331673,130400,132161,188971,11750,122051,182741,137430
302,0,2224953,1659832,104661,135920,160460,10930,99460,152020,140000
303,0,2612924,1838343,291610,140080,180261,11010,113791,175031,137180
304,0,2888484,2206813,184920,146570,178971,11380,119471,174011,136890
305,0,3340555,2664804,142090,167950,187550,11270,111910,182390,137340
306,0,2563773,1940692,144100,105900,203580,10820,169970,197870,137631
307,0,2404704,1837703,120500,104590,175901,11110,100751,170071,137170
308,0,2645433,2101923,112430,101890,158570,10560,111960,150680,136710
309,0,2444434,1854042,129701,108011,155270,10950,96330,150130,136520
310,0,2515044,1915953,128880,90450,182831,10580,93620,177591,136910
311,0,1901432,1321462,133980,109780,165660,10750,111090,159110,136700
312,0,2047163,1509873,121170,91300,152790,10800,91940,147660,139630
313,0,2790774,2215564,115680,114190,177460,10740,110190,168720,136960
314,0,3455885,2850334,125350,84570,227960,10870,187850,221560,139411
315,0,1980513,1443522,112840,103110,150270,10800,93260,145440,139391
316,0,1995973,1468132,117260,84310,156970,10240,94000,152270,136941
317,0,2215013,1639452,115930,114990,169010,10220,106230,163400,136741
318,0,2266773,1698483,119150,82820,158050,10280,95720,153110,136110
319,0,2519344,1678143,363351,122740,174760,10490,112190,169160,137040
320,0,3440725,2828444,153331,101410,184820,10750,98030,176720,139660
321,0,2971214,2358494,149490,112190,157810,10940,111370,153440,140280
322,0,2534644,1909643,118960,102830,206461,12300,168851,198921,144090
323,0,3917365,3333275,126460,135190,156540,11840,112380,150600,140700
324,0,2414214,1863633,127270,105260,155590,11290,123460,150940,137801
325,0,2243323,1701073,102150,113610,161440,10620,95890,156180,137310
326,0,2297973,1746543,139530,86900,160120,11680,96240,154480,137310
327,0,2384994,1537663,408970,110050,162511,11390,111961,157071,137080
328,0,3148384,2544474,134610,107970,185950,10850,99410,181250,140170
329,0,2513444,1895392,132041,123151,184380,11280,113550,177430,136430
330,0,2299253,1716173,113590,99240,186760,11090,114660,177580,140030
331,0,2115063,1533393,112720,119900,161990,11840,98360,154930,137680
332,0,2665324,2073503,126910,96910,184720,10741,107860,177990,137550
333,0,2303313,1704123,119020,117830,159200,11070,105100,153080,139640
334,0,3163585,2605983,116881,86541,158150,10500,105600,153110,139920
335,0,2630844,1860003,310840,109100,181281,10490,114251,175971,139560
336,0,2771874,2188873,123730,114150,183161,11140,113510,177081,137320
337,0,2590653,2029133,116420,112680,163780,11020,107170,156140,138820
338,0,2120303,1546573,105130,96110,167280,10590,94450,162280,137010
339,0,1999333,1448842,108090,112801,152680,10390,95170,147900,136950
340,0,3256155,2674464,126881,98710,187440,10970,116660,180400,137450
341,0,2611354,2016183,110290,124720,182981,10680,107601,175021,141440
342,0,2337793,1775222,116430,92020,184400,10750,113000,178580,139471
343,0,2486734,1505372,512030,126400,178321,10760,110451,172991,136741
344,0,3588145,3002624,131330,117510,162241,13590,115281,155821,138240
345,0,2681584,2057553,129660,125310,172511,12090,114030,164291,139280
346,0,2831974,2235973,115270,127030,159111,14880,98030,153340,137570
347,0,2275243,1719712,110730,112280,171550,11760,94490,166550,137071
348,0,2920174,2318653,118490,121350,198190,11490,167740,193110,140041
349,0,2853824,2282944,122440,116430,161070,11260,113150,155740,142210
350,0,2899084,2353044,114340,106270,156700,11260,110090,149270,137040
351,0,2636794,1947242,229590,111401,176030,10930,111520,170770,137581
352,0,4336776,3660676,135280,168810,187330,11590,120880,182300,141270
353,0,2930215,2288853,126440,142921,183921,11840,114940,177571,140800
354,0,3144134,2581014,119970,110400,152060,11330,110880,146910,142420
355,0,2491864,1899673,126440,103470,183611,11300,97760,176061,139430
356,0,2548813,1976533,113750,104210,175560,11570,96080,170380,136490
357,0,2724174,2114453,116360,101620,194640,10740,110050,186360,130731
358,0,2796544,2082743,179290,88360,204820,11850,99420,173790,131461
359,0,2530624,1851993,208811,103090,182710,12410,98350,177360,131560
360,0,3693745,3152984,118970,99480,164390,12180,105430,159270,131011
361,0,2103153,1575533,111310,104560,155470,10840,94820,150210,133660
362,0,1924253,1406862,108451,78670,173750,10560,100200,167460,133650
363,0,2156913,1631192,120950,81460,162530,11220,96450,155170,130431
364,0,2162533,1628932,111710,92800,160370,11150,94130,154270,130181
365,0,2439314,1888233,119440,97180,164841,10460,108491,158691,132360
366,0,2320843,1783572,122341,90540,167920,10960,107780,160730,124110
367,0,2400223,1641322,347880,99530,158050,10650,97750,153160,125421
368,0,2771994,2211753,129280,89401,183810,10470,109630,176420,125270
369,0,2445524,1867182,123511,109781,160700,10630,109040,155110,125900
370,0,2212153,1648703,118600,85300,173760,10770,111450,166850,123360
371,0,1810193,1282762,117520,94410,158791,10700,92530,153250,122820
372,0,2237093,1713502,113540,90540,164630,10331,117750,157710,123040
373,0,2563704,2018683,114700,120960,156570,10400,114830,149310,123050
374,0,2882634,2358093,124850,74560,175761,10310,115091,169751,123090
375,0,2521383,1606042,444801,81920,232450,10220,188180,226340,125100
376,0,2817324,2272814,125160,88360,179580,10370,98500,173180,118460
377,0,2465914,1871052,120281,82961,231270,10870,181400,224350,119820
378,0,2310143,1698343,116250,80510,223380,10520,183120,218480,117350
379,0,2354353,1835033,114390,79370,161900,10480,92270,155210,119380
380,0,3402245,2867824,110570,84001,184980,10540,107530,176840,119370
381,0,2638634,2097103,105030,84450,174930,11230,107720,163230,116640
382,0,3656585,3098325,123090,87470,176580,10790,108890,170310,119410
383,0,2242854,1671952,171150,104271,156621,10240,104091,151741,116070
384,0,2123333,1593002,112140,119060,154381,10370,99261,147311,119460
385,0,1964662,1462972,100450,91470,159650,11430,94550,152390,120180
386,0,2065292,1532732,105780,91760,203550,10360,162540,194720,109480
387,0,1607403,1109621,107671,102701,152580,10240,90410,147770,111600
388,0,2124613,1617642,115251,77620,174880,10390,102340,168410,109130
389,0,2231103,1687892,124101,81120,185940,10680,103500,177000,109000
390,0,2008423,1496812,106171,90740,160600,10920,89330,155280,109940
391,0,2126493,1315222,425991,79510,158260,10740,90300,153030,109530
392,0,3099864,2582654,114710,88640,156840,12300,93590,152470,112890
393,0,2561224,2000752,129380,95031,165050,11380,111240,158050,109631
394,0,2989804,2417564,112160,111320,184920,11240,106490,174390,109560
395,0,2309094,1768963,115381,102340,180130,11250,108150,172320,111860
396,0,2081663,1587402,108981,99980,157980,10750,90400,152800,103490
397,0,2116433,1627282,106661,89430,159600,11150,91270,154700,106080
398,0,2278773,1761382,105960,81040,160230,10650,88190,152570,104051
399,0,2441803,1767763,244150,93820,189660,11270,144780,183400,105950
400,0,3121745,2567253,122700,123971,167460,12090,102240,160660,104330
401,0,2417813,1903303,112250,89660,170700,11430,91190,165940,103610
402,0,2085303,1602652,106360,82841,154880,10920,88760,150300,102830
403,0,2355184,1834772,107031,109911,169090,10820,92020,163690,102790
404,0,2013633,1513702,112320,86790,161141,10610,91461,156471,105180
405,0,2154193,1625532,136511,71660,159940,10740,92110,154120,104760
406,0,2125453,1607522,114151,83570,156140,11670,90270,150500,109230
407,0,1926553,1453682,117420,82970,151261,12670,89490,146071,96390
408,0,2246263,1765392,105760,85420,170461,10290,92851,165591,97710
409,0,2036843,1545972,113320,87570,165041,10680,90301,159831,97630
410,0,1771802,1292012,108190,88050,154860,10480,90810,149100,99250
411,0,4938267,4398407,143170,73280,191330,13570,116230,185150,95760
412,0,3011495,2471784,133420,89740,174711,10700,103931,168831,99280
413,0,2246673,1747552,98370,84390,176630,10401,89440,168060,95600
414,0,2968004,2231713,348180,92490,162490,10620,102080,157340,97720
415,0,2791764,1968363,439981,71700,178020,10300,105680,172330,98370
416,0,2636804,2068863,136201,79660,228970,10360,172330,221300,88850
417,0,2293163,1747373,121850,109920,163280,10580,107370,155410,91750
