tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
137,0,10941356,9897675,326361,327940,351800,50,344710,244790,0
138,0,4884448,3948516,237010,301051,321171,20,311021,225301,0
139,0,5545478,4384437,322601,457300,326150,30,319270,246780,0
140,0,6817950,5918138,235951,310271,328920,30,320510,217020,0
141,0,4953478,3719295,557251,282291,327421,30,320501,243551,0
142,0,6167129,5211888,333720,249760,308271,90,301941,242351,0
143,0,6456860,5537809,260070,315500,321731,280,310321,236111,0
144,0,5783748,4933718,265430,262420,304380,220,298440,210080,0
145,0,5315548,4414107,256340,322131,305700,150,299640,217510,0
146,0,4968818,4068906,303350,239901,335701,260,326991,211771,0
147,0,6105589,5153128,257070,340650,332991,270,324751,215791,0
148,0,5110428,4253247,262960,265180,300181,170,294011,244931,0
149,0,4971677,3927656,251651,417880,336720,90,330700,225440,0
150,0,5713239,4761167,247040,346651,328891,120,322281,240711,0
151,0,4381426,3444075,237310,336130,326620,80,318730,208930,0
152,0,4076726,3138515,251410,316231,311780,250,304430,230340,0
153,0,4621717,3659576,229300,339540,315620,90,307940,223980,0
154,0,5854739,4803057,311151,352710,321460,110,314440,244720,0
155,0,4849098,3952106,270430,313151,298321,30,291981,209000,0
156,0,5265698,3857516,799061,290880,299261,20,293861,204100,0
157,0,6184659,5221358,314850,295660,334331,90,329041,244471,0
158,0,6750200,5694159,265200,374970,347181,80,337841,254901,0
159,0,6239119,5170097,280991,395341,342620,80,336640,252230,0
160,0,6838800,5498578,386171,559731,361960,100,355520,264440,0
161,0,5659219,4519207,318740,452931,335571,90,330290,236301,0
162,0,4952587,3879296,261900,453571,336930,90,327980,234970,0
163,0,4201027,3162845,256990,423461,333021,60,325231,236801,0
164,0,5856099,4617777,285050,592551,329031,320,322161,236120,0
165,0,6185639,5019648,272950,465950,352611,300,341191,227471,0
166,0,5243128,4079406,269190,414121,416951,90,409611,280661,0
167,0,4284126,3235345,323861,381180,323780,430,316030,253270,0
168,0,5488768,4521797,259510,346711,340610,440,331040,248200,0
169,0,6329430,5201888,322790,430471,347751,360,338731,227831,0
170,0,6201249,5131767,280191,406211,352420,430,345200,247280,0
171,0,5697679,4392737,536320,399251,340731,120,333351,251201,0
172,0,6335739,5239807,317591,397171,341840,90,335070,235160,0
173,0,5495479,4336117,328800,438421,350451,90,343041,241270,0
174,0,5017277,3936676,272381,466280,313350,90,307250,245840,0
175,0,6076799,4839267,271191,581921,355730,100,346490,232100,0
176,0,5662289,4510727,306840,486581,326541,90,319821,227541,0
177,0,4548657,3405745,260490,466301,342161,80,335491,237661,0
178,0,4333866,3125504,259311,504981,325660,70,318080,242240,0
179,0,5111618,3965306,275970,508081,315861,70,309751,231611,0
180,0,4612377,3627485,254060,382671,334121,100,326341,236261,0
181,0,4159966,3213595,243201,364410,325030,120,318590,212090,0
182,0,4805547,3849005,301931,331981,309160,90,304230,208770,0
183,0,3702076,2833064,232230,323681,289121,410,280391,234061,0
184,0,4211786,3258825,271571,342860,309360,110,303420,238760,0
185,0,4472357,3571245,253271,321661,295280,80,288590,218330,0
186,0,4481327,3605766,231490,331310,291451,110,282111,246521,0
187,0,4508236,3570286,255330,326670,324440,250,317080,228720,0
188,0,3982616,2850724,420801,367050,314661,260,306251,222110,0
189,0,3904815,2873024,264711,374950,312230,310,305190,239700,0
190,0,3455675,2460694,264930,348941,312370,100,306010,230100,0
191,0,4442837,3542095,238711,328131,311020,70,304810,237310,0
192,0,3938866,2900784,323051,362201,322600,30,313290,233600,0
193,0,5349548,4410446,250341,354021,304720,150,297260,213810,0
194,0,4262207,3374275,242650,335491,288041,30,280781,233030,0
195,0,4042226,3037415,235650,433480,316131,40,307811,230741,0
196,0,3981706,3031395,242990,360050,315021,20,307411,230771,0
197,0,4813487,3902616,267460,298580,309821,30,303111,230171,0
198,0,3921706,2968024,233490,338311,308661,30,301191,206111,0
199,0,3526615,2656124,235221,280690,300340,30,293460,230630,0
200,0,4387937,3582806,223130,284250,273421,30,267801,215321,0
201,0,3883376,2992505,248070,282650,296221,90,289611,231761,0
202,0,4026216,3110075,260880,297180,298101,90,291021,225901,0
203,0,3961886,3067415,258110,305200,318861,110,312501,228220,0
204,0,3364935,2552564,218450,287260,294521,90,288761,206140,0
205,0,3590195,2740344,267240,273110,297541,90,290961,233371,0
206,0,3806606,2994685,222250,274660,302891,160,295111,229381,0
207,0,3256945,2364994,304520,280730,292051,30,285731,229881,0
208,0,4401596,3615255,220971,234100,301430,240,296020,231050,0
209,0,4113296,3323545,216390,259271,275040,170,268070,210290,0
210,0,4334807,3476965,218480,306391,304951,50,296241,205511,0
211,0,3737015,2907505,234200,239940,297290,540,288760,208500,0
212,0,4797488,3710926,424180,255480,356261,120,349011,268061,0
213,0,5448688,4588507,228910,237690,314741,60,306181,246381,0
214,0,4589517,3646416,245150,318840,314381,40,307161,235301,0
215,0,5777109,4816698,234900,350050,360610,30,354120,260090,0
216,0,4243496,3414595,229420,280830,299611,30,294011,211041,0
217,0,3523165,2613794,250331,316500,324880,20,318430,242140,0
218,0,4769737,3901156,227070,276911,299590,30,292640,228290,0
219,0,3963096,3108645,252710,258511,294460,30,287570,202630,0
220,0,4108397,3197255,245220,363121,279041,20,272981,214350,0
221,0,5070257,4207356,232231,291230,310090,20,302780,231240,0
222,0,4171866,3412045,230920,226891,281350,50,274000,220780,0
223,0,3968696,3168175,246770,232321,295170,330,288730,221590,0
224,0,4245627,3470125,223140,221481,302781,30,285401,232271,0
225,0,3980776,2993595,224910,255840,441431,80,274200,434161,0
226,0,4481246,3713286,208830,221600,275340,150,266330,199850,0
227,0,4037567,3147075,224740,252261,400471,100,391561,289221,0
228,0,3961966,3191295,216400,246280,295431,30,288751,224170,0
229,0,4035796,3193785,219470,288060,310821,100,301941,237761,0
230,0,3653455,2901164,195001,263910,270140,70,262520,225570,0
231,0,3855296,2944315,239160,254760,392471,30,385871,291931,0
232,0,4010826,3238965,211971,244920,275080,320,268220,208540,0
233,0,4773197,3960056,256301,242320,273790,100,266810,215340,0
234,0,3556936,2746605,253750,263910,267840,30,262080,218990,0
235,0,3732145,2896284,232511,269160,308380,30,300580,209350,0
236,0,3255825,2480364,253280,221600,266051,250,258371,225701,0
237,0,4845367,4013866,214861,250490,294870,110,287750,200130,0
238,0,3160345,2315493,244571,212981,280940,30,275050,207950,0
239,0,4115436,3348665,197711,243730,285260,50,277320,224120,0
240,0,3522625,2765914,200300,203031,342200,30,336020,254280,0
241,0,4012016,3258965,199640,250411,291790,60,284660,225460,0
242,0,3231505,2524124,195360,239941,261240,30,255590,224630,0
243,0,3824616,3105744,185141,255071,263150,40,250120,202480,0
244,0,3145175,2402743,182030,251231,283251,30,272931,203831,0
245,0,3237175,2524024,191770,217650,276461,30,270031,219361,0
246,0,2310293,1657643,177680,215060,243100,90,237740,197710,0
247,0,2635074,1957622,183081,200691,271450,30,262860,212780,0
248,0,2772734,2081064,215120,206060,242880,180,235980,198250,0
249,0,3112535,2402013,194101,196021,251100,50,243060,223350,0
250,0,3441505,2673234,225591,209780,265970,30,259250,202840,0
251,0,3165695,2302854,363141,219330,258840,60,250910,203680,0
252,0,4841617,4079806,251321,203780,281160,120,274780,226990,0
253,0,3254205,2480973,248131,221021,282230,40,275680,227850,0
254,0,3647035,2937995,198890,236870,255040,60,248410,232150,0
255,0,4050217,3340935,194270,218381,280221,30,271721,232700,0
256,0,4048526,3336995,199830,226040,252341,50,244431,216281,0
257,0,9710384,8829403,313871,224440,302870,220,295010,223230,0
258,0,3732316,2859874,251141,266730,270000,160,262280,200250,0
259,0,3000144,2232044,205960,216780,284500,190,276880,196270,0
260,0,4069426,3383595,202080,207061,252730,40,244830,223550,0
261,0,3076725,2309334,222900,221940,258850,30,252050,208910,0
262,0,3090065,2314713,243030,222101,253241,110,246771,211481,0
263,0,3078834,2378674,226660,198800,262070,30,255890,199770,0
264,0,3079025,2401413,205121,205191,255160,30,248640,226770,0
265,0,3393845,2708854,221691,193400,257430,110,249850,220180,0
266,0,2855074,2216853,179460,201051,243970,120,235870,201050,0
267,0,3205725,2497164,212500,206921,275940,30,268710,220420,0
268,0,3065425,2391903,193241,210511,242640,190,235940,222140,0
269,0,3083815,2238604,215750,216670,377411,70,370840,278860,0
270,0,3854185,3166395,182710,204250,275190,40,266910,220370,0
271,0,2975525,2206343,273450,190191,274241,100,267881,222421,0
272,0,4485977,3667806,288940,194990,300671,30,292711,229470,0
273,0,4957667,4171556,207561,230540,270960,90,264260,229000,0
274,0,3594305,2655373,235800,336061,295570,20,289840,229210,0
275,0,3902006,2860434,465731,212291,349280,40,342900,255820,0
276,0,5062738,4350166,207291,212451,274460,50,262720,237960,0
277,0,4463796,3622766,251890,248760,320400,90,311880,236050,0
278,0,5208978,4302227,229850,295900,310680,120,302990,216120,0
279,0,4153447,3339715,224320,256511,287931,30,280541,216821,0
280,0,3838786,3026415,227510,285210,274781,20,267191,231990,0
281,0,3985745,3191685,217440,249410,298740,30,292440,228840,0
282,0,3969516,3099954,202851,251871,396880,30,385520,286830,0
283,0,4078486,3260495,246920,273831,275460,30,269420,211840,0
284,0,4769608,3893626,290260,235340,322171,180,303251,213210,0
285,0,4007496,3214215,224140,224150,272641,180,264961,242951,0
286,0,4056796,2989765,487711,221640,301920,50,294500,215060,0
287,0,5544228,4634427,364231,214150,314240,440,304700,251540,0
288,0,7218401,6003499,267661,588831,334310,310,326310,249780,0
289,0,5759299,4778657,255370,299581,402221,90,395061,243841,0
290,0,4837597,3997416,252651,265730,299750,40,291220,218940,0
291,0,4888517,4078487,236850,247610,299330,30,292870,219570,0
292,0,5738079,4833587,244610,287351,336581,150,328891,215161,0
293,0,4856817,3988106,240981,274800,314360,30,308120,209520,0
294,0,4452507,3503555,273001,345931,304130,80,297190,220500,0
295,0,4761037,3815906,257111,268570,394130,30,387590,293480,0
296,0,4115996,3353725,214460,215820,302880,20,297810,231230,0
297,0,3933576,3067574,214631,235671,347040,110,338490,259770,0
298,0,4288087,3375715,271440,222801,306891,30,300421,230791,0
299,0,4146126,3357335,217420,220980,306581,30,298091,230441,0
300,0,3807156,2987335,302860,232760,272341,30,266911,203720,0
301,0,3782345,2768614,471311,211660,318830,30,312760,239170,0
302,0,3906506,3163475,225261,200900,304610,50,297890,233770,0
303,0,5060388,4289236,227550,222591,306601,20,299171,242661,0
304,0,4642667,3868976,218260,222000,307251,30,301001,230911,0
305,0,4281386,3481595,217311,238480,311210,240,303630,214730,0
306,0,4583037,3769195,230991,236721,322500,230,316240,240650,0
307,0,6751190,5850768,238161,319591,318910,50,311220,240980,0
308,0,4565617,3725125,260231,241641,306890,260,299310,225180,0
309,0,4407017,3449365,239870,335051,298611,140,291821,222221,0
310,0,4817607,4012166,229541,220670,287080,80,281190,216500,0
311,0,3447985,2630874,221191,263560,309930,110,302610,206410,0
312,0,4125496,3317825,252360,231781,300070,80,293600,227660,0
313,0,4729697,3835966,259810,304531,305550,80,298620,232480,0
314,0,4412807,3161174,706991,212230,313740,110,307660,219480,0
315,0,7745932,6847240,290730,254771,334961,100,328351,245340,0
316,0,6433879,5450388,280491,341930,327670,70,318750,250070,0
317,0,5989329,5049168,259680,294591,346960,160,339420,245230,0
318,0,6206770,5241408,264380,302010,322941,50,317101,238611,0
319,0,5282458,4373317,248630,284840,320811,80,313981,236670,0
320,0,4495996,3602176,234430,307780,323660,80,314610,239740,0
321,0,4392317,3445225,244421,311131,325120,90,318790,239220,0
322,0,6051469,4824467,280631,536551,349170,70,341960,236650,0
323,0,4298967,3297435,314340,342201,331201,80,324281,236700,0
324,0,4259016,3370575,233060,321450,320901,100,315141,235301,0
325,0,4444117,3611986,232170,263790,318421,270,308371,235591,0
326,0,3691915,2818034,262971,303640,288710,290,280270,212480,0
327,0,3242585,2455843,217301,252651,300750,110,293020,230940,0
328,0,3483335,2663424,201700,284361,309010,30,296120,204710,0
329,0,3877906,2564914,710571,273161,292320,110,284550,227810,0
330,0,8930274,7996362,305010,288891,307321,200,300361,249421,0
331,0,6974490,5906069,293331,403110,335020,100,328390,247060,0
332,0,6323870,5208658,376430,364901,336121,70,329231,259671,0
333,0,5810728,4685767,319001,383820,342830,80,334630,258670,0
334,0,4179817,3127955,289060,356740,337731,110,332541,252861,0
335,0,3614035,2687904,236371,352410,322240,30,313900,239970,0
336,0,4163116,3197374,239641,383081,324760,70,317640,214110,0
337,0,5785659,4581517,275280,555381,354201,30,346921,256401,0
338,0,4687817,3510645,368431,416591,323470,150,317570,232350,0
339,0,4084426,3163344,243411,325311,303860,80,296020,215000,0
340,0,4977618,4075456,252020,328371,295751,40,288631,216201,0
341,0,4686597,3769336,244180,310160,333171,80,325891,211551,0
342,0,3540025,2673884,263681,302050,280420,30,273490,228220,0
343,0,2991255,2166934,206870,297240,296531,30,290491,230131,0
344,0,3136214,2300653,217471,296680,297980,40,291440,204850,0
345,0,3493975,2578364,225020,330821,295240,180,288060,208600,0
346,0,3179965,2294134,242660,288121,297280,20,291860,227850,0
347,0,3807726,2905944,269521,333261,285170,160,277570,218380,0
348,0,3486025,2525593,235711,314661,397660,120,390750,287260,0
349,0,3151575,2286163,244461,338031,263010,60,256550,228140,0
350,0,2937894,2158964,196200,303860,258790,30,252250,226870,0
351,0,3243395,2402963,223491,321731,269270,90,263220,236660,0
352,0,3688726,2592934,428410,307541,316861,30,310461,240961,0
353,0,4817027,3909856,221971,323040,320440,220,307690,243610,0
354,0,3911676,2965704,229921,407061,282870,90,275840,235380,0
355,0,4887207,3939446,235490,406121,280870,90,274270,210170,0
356,0,3488136,2400833,426201,322921,306601,90,299891,234600,0
357,0,4973957,3985006,268811,341260,306710,30,300170,238240,0
358,0,5685259,4676387,245310,362571,287941,90,281121,240411,0
359,0,4516686,3485386,282440,389860,313290,30,307160,235140,0
360,0,4623867,3615245,233481,359271,403510,30,393440,287780,0
361,0,4037516,3079094,284041,345301,315390,140,308620,235210,0
362,0,4291657,3253765,247550,363231,413921,30,406711,285361,0
363,0,4077436,3155395,228680,349020,329011,90,320281,234091,0
364,0,3983366,3010804,277310,357631,311981,60,306391,236661,0
365,0,5030657,4138357,241760,309120,311770,70,306690,237590,0
366,0,4579777,3704665,236641,306501,313660,30,307370,235860,0
367,0,4225017,3264095,334640,296161,307631,50,301311,235711,0
368,0,5157347,4322487,228710,291750,288580,30,282830,242270,0
369,0,5243398,4252927,255330,347440,312550,130,306460,215330,0
370,0,5265028,4276226,240941,382881,296190,80,289330,240290,0
371,0,5312288,4364476,257121,339141,327010,130,318290,239690,0
372,0,4420127,3508485,255390,331041,299551,30,293781,221871,0
373,0,5593078,4727967,266440,279540,293270,30,284660,236980,0
374,0,3728046,2858744,230210,315711,295641,200,286471,210851,0
375,0,4610837,3618195,267920,393221,310241,120,303441,242341,0
376,0,5651748,4754737,272911,281450,310840,20,304070,231870,0
377,0,10210866,9248174,309540,268831,347511,150,339401,248421,0
378,0,4481457,3547806,243250,295750,312711,230,305551,201870,0
379,0,3965385,3119125,234350,259540,297350,50,291230,226000,0
380,0,3381755,2579274,239150,248291,291740,50,285390,199470,0
381,0,3818566,3018495,213520,252010,268550,70,261210,230720,0
382,0,3713986,2862964,253940,250051,289011,160,283641,228341,0
383,0,3290325,2527254,213980,246080,290731,70,284181,198771,0
384,0,3370925,2637984,193300,218570,304841,30,292991,228441,0
385,0,3745146,3063395,193900,214090,261241,90,251111,228681,0
386,0,3103254,2385663,190951,222590,292020,80,284320,197630,0
387,0,3538405,2869864,201070,201390,252810,30,246240,230220,0
388,0,4025597,3177015,243010,194061,388251,40,381761,282780,0
389,0,3543115,2807824,198731,246060,255880,30,249240,232580,0
390,0,2723674,2067113,194271,183830,252470,30,245330,226710,0
391,0,3983326,3269545,182440,216380,283261,50,274171,228291,0
392,0,2986845,2325054,188080,190410,249621,90,243761,194380,0
393,0,4171686,3385615,194500,233330,286631,90,281851,201271,0
394,0,4151776,3355655,237271,207040,288990,90,283460,231110,0
395,0,4644987,3744996,339170,248910,298061,90,289080,208580,0
396,0,3485775,2751464,227051,209430,280290,90,273970,204120,0
397,0,3638506,2859225,273360,201480,287731,90,281621,227390,0
398,0,3022454,2284703,213491,170940,292310,30,286170,207860,0
399,0,3080115,2296553,218980,245221,274401,30,268191,215171,0
400,0,4509347,3845476,204290,172650,262901,40,256391,204730,0
401,0,3349305,2646264,194160,220400,261211,30,255431,204091,0
402,0,3057554,2400524,196560,184340,257810,30,252440,203010,0
403,0,3484075,2786434,193090,219951,261690,40,255030,227430,0
404,0,3768386,2991564,193021,207301,352900,20,341020,259270,0
405,0,3812256,3048625,199671,209910,293600,20,285890,228220,0
406,0,2945864,2192474,206140,206310,286930,30,278610,203430,0
407,0,2984225,2231963,220610,239431,281721,30,275181,226831,0
408,0,3519535,2780044,216601,252380,259020,30,253690,219730,0
409,0,3211975,2492703,233791,212961,254140,30,247400,223470,0
410,0,4281646,3528546,211520,233120,289400,90,282660,224690,0
411,0,3947396,3219764,218461,202611,283800,20,277150,197010,0
412,0,3416345,2719424,208300,202501,250770,30,244840,199700,0
413,0,4298137,3605365,198601,177351,280650,20,274120,205490,0
414,0,3173585,2496734,193740,181920,277931,30,272471,198821,0
415,0,3036724,2375223,189831,196710,251810,30,244850,223220,0
416,0,3646556,2945685,186480,198900,282171,60,275331,256161,0
417,0,3507925,2800884,194221,194240,252050,30,245050,221780,0
418,0,2838514,2103493,187011,193590,248390,30,242700,203270,0
419,0,3361455,2499303,377121,194301,251470,30,244440,219200,0
420,0,4561317,3888406,193850,179321,289210,30,278450,228760,0
421,0,4208507,3446725,202690,259411,287921,50,281441,205910,0
422,0,3769415,2940974,245201,273210,298560,20,290030,232530,0
423,0,3810826,3025004,236390,243331,291931,90,285931,232161,0
424,0,3119825,2417734,188100,228690,259481,90,248241,227390,0
425,0,3167414,2425274,206050,222680,286400,30,280800,224950,0
426,0,3138055,2435743,201221,216071,267560,30,261070,203080,0
427,0,4494667,3531746,265750,300800,371261,130,364311,272211,0
428,0,6271409,5426198,256211,252480,310290,80,303610,233940,0
429,0,3310305,2548083,201841,208631,282190,30,275420,200660,0
430,0,3322705,2546914,252930,198251,259570,30,253360,197960,0
431,0,4764927,4064926,203320,190430,283870,30,276460,232620,0
432,0,3626386,2846654,283800,190111,282801,50,275941,223141,0
433,0,4059926,3355135,202070,185180,295801,60,287911,230131,0
434,0,3953056,3252885,204700,182920,293761,30,287301,223701,0
435,0,4114026,3336605,200281,266430,294520,90,286610,201140,0
436,0,3241725,2569484,192981,188220,261460,30,254900,205040,0
437,0,3426785,2710974,220211,178510,284270,20,277730,226420,0
438,0,2958134,2205133,198290,205291,281070,30,275890,225210,0
439,0,2849745,2100473,201510,248140,250231,40,244671,200651,0
440,0,3491115,2748224,233951,196430,291220,20,284130,224080,0
441,0,3911236,3108744,207360,238731,296191,40,287381,231661,0
442,0,3501145,2700654,232801,186880,324730,30,318540,224510,0
443,0,3059135,2389944,204030,183110,271241,40,264031,197721,0
444,0,4161986,3392665,237811,166370,354000,30,348540,259370,0
