tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
30,0,4698027,3974776,70911,190120,433090,80,423910,232530,0
31,0,5064948,4344426,82060,212401,391731,60,383071,208091,0
32,0,4994957,4266807,137930,189420,379420,80,370880,202610,0
33,0,4910828,4207946,71210,213061,350431,70,339671,203951,0
34,0,4537837,3818756,73460,186090,391161,30,378841,184510,0
35,0,3791515,2998204,90490,217630,463811,340,454101,250971,0
36,0,3656186,3016154,67900,186081,367931,110,358221,182181,0
37,0,4442747,3705886,57990,197160,463251,80,452591,254550,0
38,0,3656685,2986724,72060,170330,367901,70,358031,181811,0
39,0,4066976,3351465,129791,188550,359480,90,349790,208940,0
40,0,3950776,3325955,58740,184810,360881,80,351101,210281,0
41,0,4025386,3349225,65110,197310,391271,80,381591,202671,0
42,0,3839756,3169205,80690,201970,363771,30,355181,209921,0
43,0,4119896,3470495,63071,206200,358390,90,349770,182820,0
44,0,4045096,3423356,71680,205270,326530,20,318090,189750,0
45,0,4250267,3534145,80510,219791,354901,90,346171,208470,0
46,0,3765515,3142755,65760,181210,319530,70,311080,185490,0
47,0,4111186,3299275,134111,217670,452450,80,443450,262090,0
48,0,4205097,3432105,232050,180881,352261,80,343971,210650,0
49,0,4833547,4205086,59100,213470,342181,90,329821,210871,0
50,0,4538287,3905286,95260,164300,351761,290,336431,194580,0
51,0,4547756,3884806,67550,189100,380050,300,370830,212380,0
52,0,4156737,3490795,65970,198360,378651,90,369421,211171,0
53,0,4385127,3680426,81600,210600,385081,90,375241,209970,0
54,0,4986167,4334416,76920,178460,371001,80,360721,211261,0
55,0,4663067,3952286,122070,215370,344291,30,333310,211150,0
56,0,4002716,3293205,65110,226530,389231,30,379371,207431,0
57,0,4161196,3436526,65630,210720,377520,30,367240,216020,0
58,0,4096226,3344525,67600,203931,370320,170,362090,212470,0
59,0,3608616,2954614,74150,200031,342791,50,333811,215051,0
60,0,3469505,2853744,64631,189180,354070,80,344610,204880,0
61,0,3412875,2816995,60860,206990,320340,70,309780,206390,0
62,0,3879876,3188745,134850,187900,359881,140,351231,207941,0
63,0,4206116,3601806,71170,176360,345610,130,337390,189880,0
64,0,3886856,3244285,70240,180151,372100,40,364170,208120,0
65,0,4322697,3649226,85310,185260,378491,70,367011,232911,0
66,0,4415956,3723366,72290,211370,383240,340,372860,213110,0
67,0,4774567,4126976,67540,211591,345700,100,334460,200120,0
68,0,4492297,3830006,67090,212210,359230,410,349180,216160,0
69,0,4526577,3733495,75350,255931,391051,460,379990,212210,0
70,0,4517977,3802935,73060,226421,347891,170,337541,212901,0
71,0,4642647,3930846,84350,212460,390121,550,379591,210071,0
72,0,4620727,3896166,74160,230080,407401,110,398071,211760,0
73,0,4615627,3921566,64140,225320,390641,80,381511,186030,0
74,0,5641958,4915867,84521,215350,403120,490,393800,222500,0
75,0,5184438,4449506,73790,240491,398111,410,388801,220571,0
76,0,4631247,3924546,66910,217660,390651,100,380221,229181,0
77,0,5215628,4428817,74670,277190,401401,70,391631,185920,0
78,0,5361618,4627327,63430,231980,363481,20,354271,192011,0
79,0,5052177,4193987,189830,222570,391680,90,382460,216250,0
80,0,4815428,4078936,59560,265001,393021,150,382741,188610,0
81,0,4515686,3746646,78770,219900,404620,80,393980,209420,0
82,0,4360317,3626085,83290,212821,379811,150,371150,209971,0
83,0,3760536,3145325,57610,200730,347841,30,333981,213261,0
84,0,4040076,3319145,137860,200380,374261,80,364831,209501,0
85,0,4381456,3698366,77700,217650,379050,150,370130,208740,0
86,0,4399927,3741965,72400,185751,389191,130,376321,194471,0
87,0,4669227,3960086,91420,238380,360331,550,350751,222331,0
88,0,4691647,3972876,83250,217120,390011,510,379351,211311,0
89,0,4829087,4127717,68900,219260,382960,200,373710,193410,0
90,0,4856698,4153666,68200,212381,387831,390,376771,187690,0
91,0,4695977,3993846,62490,217420,385981,260,374991,186700,0
92,0,5068847,4391687,73210,216580,366580,90,357890,191150,0
93,0,4745397,3994626,134060,201241,346200,150,335710,185960,0
94,0,4411627,3676585,61000,221841,386701,100,373771,206211,0
95,0,4962277,4254897,75540,209720,399450,370,386320,196080,0
96,0,4849858,4150366,86660,225011,364431,270,352051,216351,0
97,0,4415966,3703646,76460,217100,398960,170,389780,217360,0
98,0,4476637,3758655,71750,196541,388021,80,378031,186561,0
99,0,4253646,3575556,71030,187120,380640,140,370550,187580,0
100,0,4889748,4233916,65490,220201,347751,90,339501,215751,0
101,0,4271086,3592636,71040,206100,375970,100,363950,212470,0
102,0,4080236,3419445,88010,209751,336230,270,325860,188060,0
103,0,4419057,3728365,73881,202911,389890,90,379730,210050,0
104,0,4581687,3916035,64040,209991,374021,100,364581,211131,0
105,0,3979376,3304705,73650,203100,339011,60,329341,184531,0
106,0,3832806,3125605,64180,199940,382361,80,371541,197290,0
107,0,3194934,2541624,63760,219120,362790,70,353220,208140,0
108,0,3713496,3049494,126531,190721,339330,90,329270,202850,0
109,0,3745516,3110995,65790,179610,375651,170,366941,210801,0
110,0,3607655,2898504,70850,290340,329490,80,320790,207400,0
111,0,3697166,2905495,249110,187710,332221,110,323841,189840,0
112,0,5166407,4537867,73550,186730,345150,140,335060,216820,0
113,0,4660737,3989516,67430,207771,367260,80,356980,213030,0
114,0,4743908,4071486,67380,203041,376881,140,367101,183320,0
115,0,4866907,4173306,71420,204990,388961,80,379251,208761,0
116,0,4650857,3950856,72920,213050,386441,50,377281,210551,0
117,0,5271938,4514757,102610,203910,379681,30,369461,209551,0
118,0,4767027,3944486,108460,195280,403131,350,391661,215901,0
119,0,4343176,3618686,76700,219090,388520,350,378050,189790,0
120,0,4010676,3382135,76480,203961,339630,110,329950,211550,0
121,0,4190107,3445925,67440,201341,467451,30,456751,262211,0
122,0,4637947,4045766,73520,174470,335781,30,324491,207341,0
123,0,4054186,3400485,69250,202290,370281,70,359891,183031,0
124,0,4001766,3262625,67710,191130,460721,30,449311,257061,0
125,0,3726426,3080035,64860,185500,374361,90,364551,197810,0
126,0,4169776,3547645,72660,173660,355881,70,345921,182230,0
127,0,7785692,6997471,153610,219200,392091,140,380581,218260,0
128,0,4052996,3389945,66510,206350,370291,130,362051,204710,0
129,0,3611575,2901634,64160,214390,363161,150,351291,180661,0
130,0,3697906,3059205,83130,175770,312061,70,302031,201270,0
131,0,3897775,3064094,327371,171560,313340,90,303110,273640,0
132,0,4542017,3894956,73490,188941,368760,280,359970,192500,0
133,0,4167387,3502935,65960,212711,367351,350,356981,199520,0
134,0,4156336,3519465,86130,208170,328061,110,319211,207441,0
135,0,3982416,3354625,65130,183540,361051,90,351121,210301,0
136,0,3832876,3167645,68310,199490,367361,80,356551,192130,0
137,0,3935015,3294815,72040,205760,329990,80,320680,205930,0
138,0,4263627,3570285,121840,176061,320421,80,310431,207581,0
139,0,4504717,3866436,71760,186120,331351,110,320951,207130,0
140,0,5543408,4895807,61920,178220,389021,70,380671,215351,0
141,0,5339708,4555607,106900,240120,372921,260,360781,219681,0
142,0,4950647,4180347,68140,234390,403430,250,392670,218970,0
143,0,4782338,4007816,126750,249201,389641,90,381111,213740,0
144,0,5151767,4426797,67830,240360,405390,30,392500,215360,0
145,0,6319230,5576888,73760,237291,416501,350,407251,218881,0
146,0,5592338,4871958,83660,214750,412880,100,402620,213730,0
147,0,5553059,4821227,61230,228301,430421,130,418171,195070,0
148,0,6369629,5594318,82191,238160,433050,40,423590,199120,0
149,0,5181738,4448566,82960,227551,393491,80,382941,218251,0
150,0,4784617,4029856,87131,242670,394270,30,384180,230580,0
151,0,5287918,4576486,69681,223671,382850,90,373090,192130,0
152,0,4848767,4095696,78100,215811,437510,80,427710,213300,0
153,0,5248358,4409577,74310,264630,424410,90,415430,222490,0
154,0,4898938,4098786,79490,232461,419531,250,409831,193660,0
155,0,4538437,3766956,84330,241450,429191,120,419351,235070,0
156,0,5212277,4282196,165561,234940,509870,80,498940,277520,0
157,0,5154578,4405786,83021,233431,412240,150,402300,216960,0
158,0,4986638,4182676,81900,244851,413601,130,404551,214900,0
159,0,4930767,4183356,95131,226720,383650,130,373600,208280,0
160,0,5297538,4494167,88170,265460,422781,320,411831,205911,0
161,0,5294338,4513187,81100,252060,419661,350,409911,198391,0
162,0,4739887,4004966,75490,226290,412301,150,403541,209471,0
163,0,5282848,4583937,72770,216330,385521,130,374471,206971,0
164,0,5363648,4605917,87350,233770,417601,80,407431,211141,0
165,0,5069018,4270426,78060,246031,408201,80,399111,218730,0
166,0,4682787,3811236,131770,264220,416681,80,407621,218550,0
167,0,4589297,3864746,77780,228350,409921,130,401251,219640,0
168,0,4710377,3999356,76730,219130,405751,140,396291,216340,0
169,0,5150817,4403327,86890,234650,410890,130,401970,214170,0
170,0,4594337,3877906,74590,214301,401930,130,389950,217930,0
171,0,5010578,4264956,73940,243921,398631,400,389281,214811,0
172,0,4337976,3656896,72970,210730,373850,180,364290,196930,0
173,0,4474397,3802865,73391,204721,364840,120,354610,215870,0
174,0,4527467,3669496,249820,190960,391231,70,381381,212221,0
175,0,4947017,4308087,73010,188160,348230,140,338350,189490,0
176,0,4405137,3753635,77760,176481,368581,90,359331,202411,0
177,0,4704967,3973136,68880,199830,385851,70,376031,207871,0
178,0,4187076,3487206,63620,176210,349340,60,336900,210480,0
179,0,4400227,3644845,142271,188301,385320,150,375720,214100,0
180,0,4309147,3704306,54940,199300,341541,130,331471,202460,0
181,0,4550616,3792326,115060,205270,425210,330,413130,204330,0
182,0,4356627,3617105,131980,199831,394531,350,383501,205961,0
183,0,4444637,3783916,59060,211880,378111,90,367691,202490,0
184,0,4142366,3481275,72060,168590,399251,90,388571,205170,0
185,0,4627447,3933896,84690,205090,380921,80,372871,207720,0
186,0,5543658,4848677,71030,193680,409111,80,398241,217461,0
187,0,5120858,4408777,58480,229740,395211,300,382791,215451,0
188,0,4681257,4015496,71740,181590,392421,120,380791,188931,0
189,0,4521697,3762466,76880,233870,375161,100,366391,188780,0
190,0,4768407,4023676,61260,232420,384291,150,372511,211281,0
191,0,4516177,3830896,64750,226020,375131,70,365491,208690,0
192,0,4631817,3974736,65160,202610,378621,90,368521,185830,0
193,0,4362146,3717115,61270,196720,373401,100,365701,210951,0
194,0,4305426,3664816,63880,181660,382260,100,372840,190680,0
195,0,4280937,3463715,67770,358750,373151,170,363471,185911,0
196,0,3995376,3368865,66150,199140,331851,80,322051,185321,0
197,0,4037506,3404066,67990,202670,329060,80,319070,184280,0
198,0,4703297,4004257,67250,180280,375590,60,365020,215310,0
199,0,4642907,3953976,75811,182060,373390,370,361450,189200,0
200,0,4455687,3848025,68760,183950,334231,90,323771,204001,0
201,0,4065676,3327985,136320,176360,365871,80,356531,207681,0
202,0,4214186,3543716,60390,192170,358160,90,346980,205080,0
203,0,4333967,3636845,73150,202561,409791,290,399901,224020,0
204,0,4284166,3623105,84911,230760,333250,350,322870,222660,0
205,0,4311557,3721776,68260,185810,325861,100,315221,208280,0
206,0,4819017,4099496,126270,189800,394841,80,385751,232691,0
207,0,4861937,4204906,73731,181730,388530,170,377250,215700,0
208,0,5044728,4337776,65350,217381,396821,330,385931,209640,0
209,0,5199568,4495447,74130,217630,384311,160,374401,188300,0
210,0,5623708,4835727,66100,290090,402001,140,390691,218071,0
211,0,5838969,5082407,64370,245991,412451,130,400891,214301,0
212,0,4881817,4169917,68900,254080,366960,70,355900,213540,0
213,0,5080288,4318046,86070,207131,397931,80,389191,188021,0
214,0,5428368,4636477,123011,214540,391050,80,381650,218500,0
215,0,4965277,4172577,75610,232320,467450,80,457030,229380,0
216,0,4861428,4140606,82120,234131,380511,350,369241,196610,0
217,0,5086397,4341797,82910,233140,403640,350,394720,210630,0
218,0,5122538,4306146,118130,225781,406541,190,394801,217451,0
219,0,4612787,3866616,72800,243090,388551,100,379041,208241,0
220,0,4466567,3788026,66070,203930,387211,90,378401,206880,0
221,0,4758457,3943786,63950,277360,449801,80,436571,229910,0
222,0,4971437,4220097,72240,243460,409850,230,399830,214810,0
223,0,4594747,3868866,74720,206091,420660,90,405430,218220,0
224,0,4152806,3409215,145300,187321,388980,330,379490,275190,0
225,0,4869208,4131466,72880,205400,396241,100,387511,212401,0
226,0,4746617,4010356,75460,204390,395331,20,386770,210351,0
227,0,4626937,3911816,93200,220070,392101,50,379731,213071,0
228,0,5362968,4629537,83321,228040,407920,300,398340,190400,0
229,0,4970827,4266367,75660,218520,395550,180,385900,214940,0
230,0,4745808,4007496,126080,199001,395331,30,387071,216930,0
231,0,5118977,4407857,67770,220720,399750,150,388130,219280,0
232,0,4843438,4138146,68850,213891,399671,110,389751,215080,0
233,0,4698407,3971066,91520,214960,392631,90,384181,213140,0
234,0,4780827,4079826,67000,210520,393481,140,383941,188220,0
235,0,4535807,3864376,65810,191920,384771,70,374621,212940,0
236,0,4946577,4252276,73280,205960,380691,340,369740,206441,0
237,0,4676327,3650276,80770,479001,364880,280,355880,195730,0
238,0,3976026,3100114,225561,191531,345090,100,335150,208270,0
239,0,4599117,3934826,75761,202580,343880,290,334280,189800,0
240,0,4004756,3367565,67581,187210,373270,90,363150,205570,0
241,0,4169046,3522166,70110,201440,366700,90,356870,208110,0
242,0,4210367,3475155,67170,196971,463181,80,454901,264870,0
243,0,4099756,3495265,61430,170250,362011,150,352341,206101,0
244,0,4214716,3564475,64740,180230,384911,160,374611,210651,0
245,0,4308867,3622576,113590,206200,341351,300,332021,188250,0
246,0,3970996,3318915,69060,187890,371711,320,360031,208150,0
247,0,8268132,7421871,160430,224320,438331,210,428981,224371,0
248,0,5075898,4313186,77380,265381,400821,120,390911,207770,0
249,0,4643867,3873696,74620,233830,391601,50,381781,217690,0
250,0,4966557,4158336,87611,267110,385560,80,376470,190800,0
251,0,5011828,4262186,69190,250471,408771,90,397481,217360,0
252,0,4874177,4188706,70040,236400,367931,30,359460,212381,0
253,0,5010678,4278237,77010,222010,418311,30,407721,214780,0
254,0,5515058,4807167,70250,216400,406471,160,395971,208740,0
255,0,5776678,5044308,61960,240240,411860,110,398740,193510,0
256,0,5751519,4970627,69750,258661,419181,100,405361,226391,0
257,0,5472728,4687147,74020,263661,404050,490,392150,211290,0
258,0,5766699,4975057,67100,230311,414091,250,404061,207831,0
259,0,5417388,4650037,71530,261471,378570,80,368650,193410,0
260,0,5053588,4310966,77220,261051,383531,70,372311,216351,0
261,0,4950907,4025676,147321,305270,401480,80,390710,191770,0
262,0,4908158,4152847,73100,217750,403590,90,395240,220760,0
263,0,4593437,3866576,87140,228610,401351,170,391071,213740,0
264,0,4729787,3992396,108250,233720,381031,350,369841,205490,0
265,0,4641446,3896866,80910,234590,415030,330,405690,213600,0
266,0,4792008,4086066,82720,214721,395491,90,386221,207561,0
267,0,4548397,3846606,77910,213600,398571,80,390451,210990,0
268,0,4784017,4072926,75850,223410,390811,30,381451,212171,0
269,0,5060618,4241767,194400,221460,373301,150,362881,212920,0
270,0,5439667,4727877,68140,205680,404800,100,392800,216260,0
271,0,5431839,4716027,72530,207110,400061,140,392001,217090,0
272,0,4997577,4282586,84191,208600,400430,150,391680,190360,0
273,0,4625867,3895345,70971,222611,365930,90,354690,208540,0
274,0,4804247,4075106,75480,190471,398450,70,388870,212240,0
275,0,4874308,4156786,77960,218371,404051,70,391211,216200,0
276,0,5248218,4504907,83080,225520,408881,310,398181,206310,0
277,0,5219538,4348287,133430,290240,425891,100,416250,222920,0
278,0,5001287,4208296,64440,218350,444441,90,435281,238321,0
279,0,4593817,3848586,68140,240390,392631,40,380901,216021,0
280,0,4631027,3898336,85980,225420,392061,280,383351,213481,0
281,0,4537727,3851936,69230,205400,386861,120,376851,208160,0
282,0,4210686,3538805,65880,203040,382011,100,371091,205811,0
283,0,4625447,3943536,56050,223630,379221,80,366281,207431,0
284,0,4265626,3629796,68150,212370,332240,300,322650,186440,0
285,0,4036866,3321405,76100,232881,341270,310,330320,187100,0
286,0,3443836,2756954,73050,195290,357131,300,348011,205850,0
287,0,4047296,3400495,66820,192830,374761,300,362991,183960,0
288,0,4447636,3800936,73160,190480,369960,300,358870,210410,0
289,0,4589077,3962346,67720,195871,343550,320,330770,200730,0
290,0,5108598,4397016,73540,213461,406681,100,397581,214081,0
291,0,4642537,3963696,71730,204510,380941,70,371531,208371,0
292,0,4504417,3773096,150820,185050,372781,80,364181,211890,0
293,0,4748357,4064196,77210,201320,378121,80,367981,211391,0
294,0,4357136,3682516,77780,192620,378450,100,368950,209100,0
295,0,4656537,3974226,81580,193911,377620,70,365930,202400,0
296,0,4830078,4119776,73910,227301,376671,280,367791,189160,0
297,0,4481076,3775486,65880,181860,383270,30,372070,208540,0
298,0,4350217,3584325,64790,210530,376291,30,366781,185681,0
299,0,4753267,4036116,72060,200060,407571,120,398391,203171,0
300,0,4612667,3950796,70610,213480,368321,130,357751,214101,0
301,0,4563757,3737256,239940,196590,377501,270,367311,207901,0
302,0,4562597,3867786,73240,219010,393581,200,384251,193851,0
303,0,4092696,3435065,63500,211760,371651,100,362521,209541,0
304,0,4470517,3797476,69880,196350,386731,80,377511,209900,0
305,0,4387776,3762066,72420,189290,340410,210,331480,189060,0
306,0,4769177,4119196,66730,186331,376750,60,366880,211040,0
307,0,4295327,3650005,62170,183020,377391,140,367701,205091,0
308,0,4169546,3353815,109230,200960,479631,420,469731,256791,0
309,0,4167116,3364455,131040,218561,386320,110,376020,207060,0
310,0,4153667,3435775,66020,206171,378311,120,367641,204730,0
311,0,4170596,3549615,63680,194350,343191,140,334111,213291,0
312,0,4614737,3928166,80010,215840,380211,120,371031,206521,0
313,0,4276806,3615206,67620,201320,379220,140,371040,187270,0
314,0,5019058,4193586,140750,282941,388801,130,378391,208731,0
315,0,4845437,4147406,70671,230050,379230,80,370370,191780,0
316,0,5223848,4543217,87780,189800,373901,30,365001,192721,0
317,0,5263458,4522837,83360,228560,395431,180,386811,217421,0
318,0,4910647,4167517,69290,197130,401920,90,391100,209420,0
319,0,5388678,4641957,73650,225841,395010,90,386210,212430,0
320,0,4789358,4092666,66160,212701,398101,70,386531,199620,0
321,0,4914257,4154416,70570,242790,369371,360,359761,226361,0
322,0,5185558,4453437,76020,228310,363151,290,353591,218001,0
323,0,5368378,4676087,81870,228250,371341,190,361791,224321,0
324,0,5384878,4543187,131540,297440,401531,220,391601,207241,0
325,0,5438388,4659287,74951,279320,415060,130,405140,217700,0
326,0,5428748,4734847,82590,226451,373210,240,360760,216780,0
327,0,5227358,4476056,91720,218161,428831,130,420581,218011,0
328,0,5069548,4298477,85530,240340,418881,420,408211,222580,0
329,0,4369646,3578596,74870,277140,405730,280,395190,213710,0
330,0,4824438,4066076,74870,245091,403691,110,394731,212060,0
331,0,4754377,3980656,69770,242150,427241,160,417671,228781,0
332,0,4548666,3813356,68710,247930,397760,80,387500,213960,0
333,0,4001757,3210575,124010,211280,386701,150,377031,208680,0
334,0,4460156,3710366,72000,223920,391450,160,381850,210150,0
335,0,4570397,3897816,64560,206531,386290,80,377440,187800,0
336,0,4549207,3880095,68200,198201,384111,90,374591,192151,0
337,0,4027176,3359535,58550,212530,377781,30,366121,208431,0
338,0,4646427,3868606,136580,214250,364531,160,355031,205251,0
339,0,4721197,4009506,74591,204540,391820,80,382250,195260,0
340,0,4217026,3544836,79900,198440,372360,160,363580,211990,0
341,0,3947056,3299785,87610,190531,345090,90,335390,211550,0
342,0,4725347,4029216,71950,199561,402130,50,391080,220580,0
343,0,4355157,3673955,75230,232531,348991,30,340411,193411,0
344,0,4014176,3366936,73400,197750,358360,70,349280,207410,0
345,0,4338407,3609675,61080,221161,383221,90,372381,208460,0
346,0,4126496,3447235,66980,220300,334551,70,322271,209461,0
347,0,4199726,3465005,54180,209590,463591,70,452601,252121,0
348,0,3939106,3279435,80110,211980,359871,30,351811,185661,0
349,0,4184506,3557936,60400,194270,357780,60,348760,207610,0
350,0,3513556,2893524,67740,202761,332721,60,319541,208821,0
351,0,3819325,3191665,69820,185550,344740,360,334720,188980,0
352,0,4039886,3372385,67950,199141,373000,290,364600,211780,0
353,0,4459887,3760155,60651,195190,415430,100,404550,225470,0
354,0,3798206,3086944,69990,208021,409261,70,400871,223591,0
355,0,3654785,3040495,69740,189960,326660,70,318150,182450,0
356,0,3609036,2956944,72210,196121,356831,80,347031,210171,0
357,0,3636055,2905315,130680,207440,323360,40,313100,205720,0
358,0,3791256,3032454,66640,200891,383871,40,373191,208411,0
359,0,3641785,3017785,66010,207830,316000,80,305930,204800,0
360,0,3870496,3229195,80240,198571,354960,130,346420,207470,0
361,0,3949946,3133775,135281,221750,451690,40,443210,262460,0
362,0,4144906,3510105,92100,204071,326640,50,316580,210320,0
363,0,4121687,3473935,69000,205121,361831,120,353001,209740,0
364,0,4589267,3748116,247890,196050,377501,130,368830,214500,0
365,0,5230907,4557377,99380,200780,349960,140,339470,211970,0
366,0,5068238,4335246,68770,238671,405051,140,396361,200301,0
367,0,9616314,8826124,81820,217260,463550,160,452760,218540,0
368,0,5783629,5001037,85301,252320,423530,160,412130,196860,0
369,0,6080789,5207037,134991,260391,402340,150,392060,209360,0
370,0,5648549,4785087,60150,226691,504611,120,492111,264660,0
371,0,5076147,4342587,97630,218740,394560,120,385690,216110,0
372,0,5337858,4610907,99200,224161,386290,350,373700,216000,0
373,0,6030220,5290428,76720,224291,418651,350,409231,208510,0
374,0,5035777,4324186,70970,207500,418741,90,408921,204461,0
375,0,4897588,4175037,76130,215770,411701,80,401071,217360,0
376,0,5176397,4434217,72750,221840,416260,70,407200,202090,0
377,0,4825237,4097287,71480,213300,409930,80,400340,199900,0
378,0,4892418,4125756,75690,203550,405641,80,396281,222991,0
379,0,4610207,3870616,78670,212360,396571,80,387771,205441,0
380,0,4653437,3948516,73500,210260,402531,80,392541,207041,0
381,0,4410996,3649446,66190,232370,397040,210,385640,207740,0
382,0,4035356,3334115,69350,186520,385740,80,375510,181670,0
383,0,4437177,3783265,69220,181701,394081,80,384221,181541,0
384,0,4677867,4056216,68171,174180,370510,30,359690,206470,0
385,0,4408997,3616935,153870,258391,369811,140,359841,199790,0
386,0,4683017,3949726,138220,222640,361091,180,351421,197271,0
387,0,5503938,4820227,66140,208750,396681,100,385461,206501,0
388,0,5112138,4442757,68380,201210,379341,80,369001,202211,0
389,0,5193598,4482897,88630,211360,383281,80,374901,209610,0
390,0,5289438,4583787,76390,208170,390801,150,381431,214070,0
391,0,5377908,4661027,76350,219250,386111,90,377301,206200,0
392,0,4408236,3683726,57720,271300,374690,160,361320,182620,0
393,0,4483787,3741585,81900,190811,395921,580,385801,212911,0
394,0,4887697,4098456,79740,244671,393100,480,383930,213620,0
395,0,4551647,3798985,71130,197011,468521,250,458370,250211,0
396,0,4149376,3403035,121460,213791,391100,230,379860,202230,0
397,0,4521867,3880345,73580,173201,374280,80,364740,185190,0
398,0,3838666,3154354,74830,211431,337321,70,326951,207171,0
399,0,3800096,3139395,64260,188850,367451,60,359391,209890,0
400,0,4132516,3529985,67570,183230,331551,30,319171,205821,0
401,0,4304176,3681946,71500,168190,360120,170,351200,206480,0
402,0,3871526,3246665,66590,184851,353560,110,342850,207170,0
403,0,3517775,2894064,83550,187651,330930,70,319760,205950,0
404,0,3895526,3220684,130620,177261,349090,70,340290,200340,0
405,0,3745706,3111504,75190,175941,323131,90,313410,201111,0
406,0,3980926,3222855,70350,177090,456461,90,447641,252051,0
407,0,4307066,3652146,83840,195900,368340,70,358890,256680,0
408,0,4567247,3932706,61120,209531,354950,120,344570,197050,0
409,0,4539367,3691565,157020,230471,444791,100,435681,253211,0
410,0,4579057,3932086,71800,191260,364821,90,355191,205961,0
411,0,3857166,3225835,71810,176460,360581,90,349631,200271,0
412,0,4354366,3681826,86220,206000,357500,90,347830,201620,0
413,0,4267037,3614535,80670,181021,363721,70,353461,213600,0
414,0,4882487,4202536,117570,184860,353251,70,344411,204311,0
415,0,4286216,3624656,70950,187910,374090,80,364120,204920,0
416,0,3791806,3157224,54500,187961,364580,30,353620,201600,0
417,0,4335617,3582186,114120,201960,363641,360,353591,187200,0
418,0,4150386,3406705,68810,192090,369311,350,359431,206641,0
419,0,3424205,2795114,68520,200620,324690,100,314460,188870,0
420,0,3973906,3314585,102921,201630,345000,100,333940,205960,0
421,0,3547905,2937385,72420,173070,353030,370,344520,205190,0
422,0,3495416,2889434,55520,178161,364551,100,353791,199851,0
423,0,3181934,2577694,66000,160230,368000,90,358620,203890,0
424,0,3542646,2935064,69450,178191,341121,30,331441,208291,0
425,0,4031266,3463105,58720,174860,313321,90,303661,204721,0
426,0,3778216,3175725,59640,168510,350921,70,341251,207970,0
427,0,3505915,2891464,79000,189960,324751,50,314411,206811,0
428,0,3523995,2733554,226290,194110,351011,90,342690,206080,0
429,0,4293246,3615306,70520,187200,360020,60,351370,208490,0
430,0,4514227,3847716,68960,198420,330720,140,320850,184320,0
431,0,4519787,3852165,78161,194641,369320,330,359380,182020,0
432,0,4679427,3985777,68560,258950,354800,160,345700,218860,0
433,0,4982698,4249467,134430,210540,373421,130,363591,220890,0
434,0,5132717,4455927,77360,224480,357730,160,347750,212440,0
435,0,5194748,4525466,101111,193301,355130,140,346130,210940,0
436,0,5379598,4572956,97311,269841,408330,140,399100,218700,0
437,0,5309018,4550386,78451,231511,415620,140,406330,217240,0
438,0,5243028,4466396,70151,226781,404250,90,393910,212680,0
439,0,4472627,3726345,65160,231631,395771,150,385721,215161,0
440,0,4409306,3729796,91280,211230,358580,70,349950,189250,0
441,0,5383679,4572817,69290,259340,418991,70,410011,215080,0
442,0,5134887,4359247,73000,236940,408300,70,398830,218440,0
443,0,4393737,3665725,68600,292101,358921,140,346831,215111,0
444,0,4120856,3349855,133060,243670,385851,120,377261,188121,0
