tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
30,0,4190169,3566708,25740,349181,228130,20,216330,153840,0
31,0,3555698,3030827,33970,252101,211020,80,200570,169870,0
32,0,4409240,3957809,30620,205711,182760,20,173860,158120,0
33,0,3497988,2963906,29950,226421,211921,60,201521,152821,0
34,0,3830979,3298267,19610,219731,231421,30,221341,188630,0
35,0,3615888,3183987,25720,195190,203761,40,193291,172771,0
36,0,4062219,3568088,27050,181050,271721,30,262401,194011,0
37,0,3655838,3158997,31250,268841,184640,50,175510,157050,0
38,0,3664328,3119197,39800,272551,214510,200,204040,183210,0
39,0,3741049,3201757,38590,235891,201121,40,191161,173820,0
40,0,4101029,3605228,36830,206480,209451,30,200461,155121,0
41,0,3412927,2868586,27420,292921,202310,30,192170,153970,0
42,0,4231110,3802918,37331,175031,200790,20,191360,155020,0
43,0,3541148,3099956,31851,194061,199430,30,190630,173160,0
44,0,4529920,3996459,29870,297801,188960,30,179190,181830,0
45,0,4103209,3392698,30250,317431,308960,30,298580,220300,0
46,0,4580131,4064199,30840,229641,207121,30,196961,172651,0
47,0,4214059,3796118,31991,181500,198090,70,188640,174840,0
48,0,4475320,4021049,36110,196431,215350,20,205420,179630,0
49,0,3631728,3096027,38710,294141,196130,30,186090,179630,0
50,0,3207628,2791646,33130,192371,179391,30,160661,173241,0
51,0,3452387,3025607,33000,186840,188740,20,179650,169440,0
52,0,3815849,3386667,33210,174241,194711,30,184141,170791,0
53,0,3153337,2661666,29290,235640,195291,30,185541,169141,0
54,0,3768898,3333578,32800,161750,213670,20,203480,171110,0
55,0,3955739,3525118,31670,182931,198400,20,188750,175660,0
56,0,8011568,7458766,47311,229961,251000,30,228280,245020,0
57,0,3961049,3378338,30570,279901,210350,30,201450,176550,0
58,0,3373868,2862636,29250,224131,197041,30,187701,172291,0
59,0,3078287,2585916,32080,210920,189261,20,180261,171700,0
60,0,3619508,3049397,61430,281090,195321,20,185691,177501,0
61,0,2935756,2484186,28340,220460,196270,20,186500,166380,0
62,0,3483748,3007617,25290,208591,235050,70,226360,177920,0
63,0,3470228,3002546,35340,231811,187251,170,175871,161791,0
64,0,4187059,3708269,31790,219220,206140,200,195440,155470,0
65,0,3453798,3020216,31321,200401,179860,40,169090,175650,0
66,0,4105419,3690019,20480,176330,202110,20,190550,174080,0
67,0,5075972,4618610,30150,211931,199121,20,188941,178111,0
68,0,5461692,4976451,30580,232690,204351,20,194661,181641,0
69,0,4569230,4084870,31280,214590,183910,30,171000,179110,0
70,0,4692221,4206969,31670,196711,202881,20,192961,176761,0
71,0,3716808,3278568,32460,195130,195190,20,185510,154330,0
72,0,3682518,3263768,28410,179340,194090,20,184830,175820,0
73,0,4046039,3571888,38180,210111,206000,30,196800,154710,0
74,0,3987929,3539418,29810,196421,203170,20,193010,154560,0
75,0,3698808,3181707,34870,290101,182110,20,171460,175960,0
76,0,3846739,3381608,27590,232101,180970,30,170710,157270,0
77,0,3518228,3024867,31940,226111,210400,30,199450,195380,0
78,0,3770518,3295437,31060,217411,204540,30,194140,179300,0
79,0,4014470,3469038,31330,239300,205981,40,195891,176150,0
80,0,4170209,3658128,30080,230490,209701,30,199511,176441,0
81,0,3566958,2949826,28880,327951,207021,30,195911,175081,0
82,0,4043479,3428387,32261,333691,200450,30,191460,178910,0
83,0,4111609,3640528,23710,253681,186740,30,176810,154010,0
84,0,4902991,4432840,31670,227841,204040,30,195870,177270,0
85,0,4375890,3879718,26440,250341,212580,30,202820,192870,0
86,0,4860291,4329719,21660,281901,219481,50,210691,171701,0
87,0,5502652,4932281,62040,282771,212050,160,198600,168360,0
88,0,5914214,5353052,36140,272321,230841,150,220141,187680,0
89,0,5917823,5221292,31100,405540,235801,40,226191,188441,0
90,0,4852031,4311630,35720,265770,213261,30,202131,165381,0
91,0,4222309,3688269,31870,253140,220610,20,209220,180820,0
92,0,5155612,4610510,29070,267951,218801,40,208421,184711,0
93,0,5045571,4442470,31450,291951,210330,40,200660,189060,0
94,0,5143962,4573640,31650,251071,222981,30,212141,185841,0
95,0,4682240,4116960,38190,285410,228220,270,217490,167240,0
96,0,4466500,3901459,33530,287701,224150,200,213690,186860,0
97,0,3814219,3304267,30940,264151,202581,50,193211,180821,0
98,0,3500218,3046777,28960,199250,212351,60,198081,178010,0
99,0,3722708,3153787,25340,214070,265911,20,258361,202871,0
100,0,4715271,4238840,33370,213720,186221,30,177831,161100,0
101,0,4216049,3638968,33450,217040,302801,30,294361,217851,0
102,0,4521980,4048249,34220,237691,185660,20,170700,178750,0
103,0,3399668,2944836,33410,205061,199031,30,189091,174471,0
104,0,4110149,3658779,29790,225460,179320,30,169350,150930,0
105,0,3675268,3185277,33280,208871,196900,20,187380,173760,0
106,0,3947469,3474498,32130,196561,199660,30,189590,154040,0
107,0,4285760,3848238,34250,196781,200801,30,191401,175871,0
108,0,5503432,5033251,24550,217950,212701,150,203701,168071,0
109,0,4831231,4256649,44011,325231,195380,60,184610,164060,0
110,0,5147121,4665641,29310,229610,210130,40,201480,159260,0
111,0,4618061,4132589,30760,227891,207781,20,199461,177611,0
112,0,5055851,4572251,30440,206320,217740,130,207060,176920,0
113,0,4062209,3540608,29630,252511,206010,30,195580,178760,0
114,0,4043869,3598038,33370,196481,187980,30,178400,155010,0
115,0,3998509,3420228,32960,311891,215080,20,204090,178930,0
116,0,4312700,3764938,22740,313131,186450,30,175490,176860,0
117,0,4026509,3376637,34810,346891,209810,30,199720,157960,0
118,0,3543248,3038027,30530,218681,200590,30,189240,173410,0
119,0,3341367,2828256,29100,246931,179220,20,170380,173340,0
120,0,3837719,3341728,31680,231260,201350,70,189230,152480,0
121,0,3542408,3072916,35751,224701,197830,200,187290,173080,0
122,0,3818709,3374708,39210,194830,196521,210,186221,156151,0
123,0,2789736,2386165,35100,163020,195211,40,185831,171311,0
124,0,3972439,3566278,42590,170470,172451,190,163701,157531,0
125,0,4246809,3850959,33830,141230,199130,30,189230,151600,0
126,0,4679791,4188789,31640,242071,200931,20,191541,177101,0
127,0,4164119,3781039,23180,157750,186330,30,167260,174780,0
128,0,4256040,3833328,31820,174711,200471,60,191031,174491,0
129,0,3729878,3258208,35220,186700,199130,40,189200,170580,0
130,0,4004489,3569038,32160,156231,200120,40,190400,172410,0
131,0,3782048,3363457,32600,185151,185460,30,173860,177370,0
132,0,4737751,4314160,24970,189100,186290,190,177320,158460,0
133,0,4772471,4146439,34860,367211,200061,200,189101,171251,0
134,0,5054241,4446840,34530,331191,220280,60,210000,167160,0
135,0,4582111,4070929,32380,270281,197481,50,186571,177651,0
136,0,4067649,3573398,32910,225590,209851,30,199391,172591,0
137,0,3685948,3145697,50700,261180,203271,30,193231,174831,0
138,0,3323117,2835987,31850,234600,199530,40,189490,173220,0
139,0,3481308,2933677,30280,252191,198670,30,187270,174200,0
140,0,4263770,3771318,34810,206201,210321,20,202101,175441,0
141,0,3891359,3276517,24660,331641,206711,50,197541,179551,0
142,0,4539270,4038459,29630,224020,202131,30,192161,152631,0
143,0,3810988,3361238,26950,211020,205040,20,194940,181450,0
144,0,4506070,3962079,84970,241851,209920,30,201330,177310,0
145,0,3555838,3062607,31840,249981,204720,30,195040,153910,0
146,0,4146450,3623238,30810,188161,298061,30,288971,224700,0
147,0,4473750,3931269,26780,202530,304571,20,293851,225370,0
148,0,5322912,4847671,31600,213230,213051,30,203011,181761,0
149,0,5321832,4739371,30850,314740,214891,90,205721,182420,0
150,0,4991101,4482730,20920,270350,195851,40,184781,172931,0
151,0,4766470,4236870,29480,259320,214190,40,203360,179130,0
152,0,5033092,4525400,27310,239450,211631,30,202021,175371,0
153,0,4400799,3788078,29710,302351,213290,30,202810,172120,0
154,0,4303480,3761259,27310,234010,211760,20,200520,179400,0
155,0,4009849,3506208,28760,232321,234290,40,218550,155780,0
156,0,4393410,3890519,31100,258271,198590,30,187960,158670,0
157,0,4354050,3879288,31020,235091,198301,20,188081,175951,0
158,0,4403870,3922819,28510,229930,208911,90,198271,153731,0
159,0,3571198,3052667,29700,225010,201821,30,192621,172181,0
160,0,3914629,3448488,24580,199280,198541,30,187631,170051,0
161,0,3669728,3216067,34110,200920,197051,30,188971,173611,0
162,0,3867188,3456958,42780,154760,196880,30,187330,171340,0
163,0,3452688,3034537,27220,178670,196030,30,186670,169320,0
164,0,4413300,3981279,31440,183261,199810,30,168690,193230,0
165,0,3469298,3012256,29890,182341,194671,30,184531,171171,0
166,0,4252869,3715299,32350,162720,298860,30,286860,220550,0
167,0,3990119,3597158,30820,177221,178520,30,170720,171560,0
168,0,4785061,4388540,32250,173211,184290,20,173970,174490,0
169,0,4366950,3911318,32451,210011,205790,20,197010,184360,0
170,0,4260789,3751448,33230,259401,204770,20,195530,160670,0
171,0,3586109,3117127,31960,213291,205061,30,195201,175340,0
172,0,4426429,3957619,32280,205620,203020,30,192440,170300,0
173,0,3860719,3391728,33260,205610,195870,20,182010,171730,0
174,0,4061109,3627988,30640,173121,195600,200,184540,168680,0
175,0,3408678,2969536,31801,196621,193460,30,183760,169660,0
176,0,7625557,7156376,31930,190390,222111,20,211860,159911,0
177,0,3383878,2870916,27840,226471,197871,60,188551,159371,0
178,0,3385917,2856467,28960,242730,205560,30,195940,166720,0
179,0,3378218,2876016,72500,174131,197631,30,187851,147491,0
180,0,4625520,4164230,30860,207630,187810,210,177040,179700,0
181,0,3386038,3001096,36790,155341,181001,200,169921,149961,0
182,0,4010989,3460058,30010,201860,311201,70,301241,253881,0
183,0,3034457,2667756,38220,148960,166641,200,157761,152970,0
184,0,3739108,3351508,34880,147680,186740,40,176540,148680,0
185,0,3240457,2850877,30930,170510,166900,30,156420,147870,0
186,0,3814699,3409807,30780,180381,174411,20,164671,170431,0
187,0,3951629,3571678,33300,135770,194911,30,183381,178921,0
188,0,4908001,4465170,32570,195710,199171,20,189031,179161,0
189,0,4322189,3782029,27490,246740,214650,30,203330,178120,0
190,0,4777891,4267110,29770,224941,207250,20,197130,176070,0
191,0,4370890,3915058,28800,205681,206481,20,196481,177341,0
192,0,4460330,3981469,27641,215200,219130,90,208240,179620,0
193,0,4142879,3619558,31320,287921,185630,90,175490,174620,0
194,0,4089149,3588718,31230,247431,201850,70,190670,153080,0
195,0,4457140,3980169,30830,230641,204890,50,195050,177950,0
196,0,4584231,4005559,26590,316931,210841,30,201121,181631,0
197,0,3788858,3244498,32210,277940,208630,30,197010,188750,0
198,0,3877209,3409127,32400,226051,184571,70,174331,156891,0
199,0,4032139,3493177,28680,236451,205101,90,194171,167071,0
200,0,4423660,3928948,36990,204971,206491,260,194741,183141,0
201,0,4002359,3506568,29110,203850,209131,90,199001,176761,0
202,0,4815261,4350480,30430,168450,218281,80,208631,157801,0
203,0,4745180,4266460,29420,219310,223060,90,212380,178490,0
204,0,6832926,6144634,40830,411721,223001,280,212451,165991,0
205,0,6009633,5257882,33030,464481,241710,280,230920,159630,0
206,0,7078596,6362064,28600,349701,326081,250,313411,234501,0
207,0,6765065,6157674,31890,321611,238350,250,227140,166810,0
208,0,6581775,5949593,35550,328641,246321,70,235381,188781,0
209,0,5599673,4949091,33890,351441,241001,90,231781,179860,0
210,0,5372672,4752411,33070,321430,239381,90,230021,174120,0
211,0,5152371,4529630,25831,319570,246840,110,234030,188820,0
212,0,5662693,4961741,38600,287631,345551,90,335791,235141,0
213,0,4645640,3985649,35900,318491,230000,20,219690,175920,0
214,0,5266892,4598680,33681,324881,235870,100,225920,166470,0
215,0,5722603,5051641,29050,394041,238531,100,228011,194281,0
216,0,5587352,4981231,27270,319921,241650,100,230280,180700,0
217,0,4791971,4132470,29480,355501,258970,100,247200,180020,0
218,0,4503620,3936589,29990,292611,226200,90,215530,154200,0
219,0,4352890,3660719,27760,372881,224780,90,213190,176390,0
220,0,4972371,4374660,25910,296171,225090,90,215170,177710,0
221,0,4629601,4042729,25740,308391,227721,130,217731,164560,0
222,0,4618290,4120409,27230,242530,209781,110,200090,176430,0
223,0,4528090,3941329,28650,306791,228580,200,216020,168250,0
224,0,5119462,4592210,32480,267211,207391,60,196421,175771,0
225,0,5311202,4704220,25010,287521,236021,80,223981,174281,0
226,0,6102613,5537313,22970,256440,232350,80,220150,169520,0
227,0,6160964,5559643,35050,325091,233990,120,222910,186020,0
228,0,5675643,5110711,36210,262561,256821,90,245041,195011,0
229,0,5133521,4609180,24370,264831,222640,270,211990,182220,0
230,0,5188732,4680950,28770,236521,229291,50,217770,183300,0
231,0,4445840,3861368,28801,311141,223400,20,213050,182170,0
232,0,4766491,4256219,25240,245931,206121,330,193771,171751,0
233,0,4187909,3629259,32660,270810,219180,110,210110,161110,0
234,0,4343200,3816158,34170,244591,219331,90,209751,162761,0
235,0,4617500,4073689,31030,291841,198230,260,186210,165430,0
236,0,4925821,4370930,31130,291501,206300,110,196850,189280,0
237,0,5295832,4717781,28700,260811,228820,30,218440,163790,0
238,0,4781191,4209649,27260,287501,196721,30,187171,180841,0
239,0,4373100,3782108,21560,278311,226581,270,213541,178291,0
240,0,4792740,4292050,29230,218130,213590,60,202780,160780,0
241,0,4012689,3520478,29180,241481,213910,30,204170,179440,0
242,0,4535091,4073529,36920,208921,204611,190,195201,191371,0
243,0,4451320,3899139,28230,313320,195941,200,184641,167411,0
244,0,5189111,4696461,25700,230040,214820,160,203710,156560,0
245,0,4681681,4212419,22930,212471,210821,40,199341,179561,0
246,0,5539122,4857741,29680,422131,213170,20,203500,178320,0
247,0,5447992,4874551,28060,302051,225540,20,214300,181160,0
248,0,6422535,5800613,32210,335861,235141,30,222481,168081,0
249,0,5507692,4904191,22430,316051,205720,100,194890,187900,0
250,0,5066971,4401510,42850,316041,242270,70,231080,186470,0
251,0,4516081,3923409,34440,307221,226921,200,214601,164111,0
252,0,5037281,4511380,32440,270560,202701,40,192451,184371,0
253,0,5515962,4908041,34950,322931,230280,90,221140,186500,0
254,0,4809761,4256540,25490,283251,223050,30,211140,182670,0
255,0,4022839,3520708,25720,252481,212830,40,202890,174840,0
256,0,4592131,3965039,62910,318051,220051,30,209751,175660,0
257,0,4604010,4088149,25670,241510,221041,20,208831,181291,0
258,0,4972771,4454510,25371,241930,224710,30,214070,175270,0
259,0,4910051,4192979,31151,406521,204830,30,193930,179530,0
260,0,4855931,4305989,28150,253241,221421,20,212131,174921,0
261,0,4653190,4077859,28030,273861,214380,110,204890,174260,0
262,0,4774651,4185029,25580,279671,227821,30,219240,219610,0
263,0,4577250,4041549,56490,261291,205230,210,195800,192230,0
264,0,5380943,4892851,33010,241751,201441,260,192101,183110,0
265,0,4434119,3913309,34430,258040,220240,90,209500,181830,0
266,0,4513600,4027379,29490,225171,218370,190,207520,178780,0
267,0,4770971,4235800,27840,258011,237930,60,183640,232100,0
268,0,4813921,4335999,25320,218551,215941,30,205181,159821,0
269,0,4777601,4164369,26400,254781,309691,20,299991,217861,0
270,0,4389740,3944809,28610,184050,211601,20,202371,180281,0
271,0,4209029,3732008,26260,210930,213081,60,203861,173151,0
272,0,4667001,4190160,26360,204930,216511,20,205491,174070,0
273,0,3896288,3381278,31270,206400,206010,30,196540,171990,0
274,0,3731929,3275907,24340,169691,196521,30,185451,171141,0
275,0,3846068,3296677,26800,209570,305271,30,293351,220771,0
276,0,3581018,3120527,77280,170821,198290,30,186290,173310,0
277,0,2968657,2545315,33930,186841,192971,20,183821,171081,0
278,0,3132057,2737926,27361,160540,194470,30,183740,170170,0
279,0,3324027,2849196,39950,185351,192850,70,183920,158020,0
280,0,3987089,3574968,23200,161370,188200,20,176330,183920,0
281,0,3837609,3400638,29690,179181,201640,210,190870,170840,0
282,0,3839339,3391297,29530,196611,202041,40,192471,150960,0
283,0,3508508,3102147,30660,162070,198001,40,188091,174011,0
284,0,4825220,4291900,28820,171340,317810,30,306680,222450,0
285,0,4126020,3665858,30690,179781,199501,30,190241,158971,0
286,0,4308489,3823999,20190,221600,201580,30,192130,179420,0
287,0,4250400,3862368,22350,148771,210771,40,202101,159841,0
288,0,4798291,4375280,36510,181060,193641,270,182211,159051,0
289,0,4059339,3634648,33870,183560,198141,70,187201,173971,0
290,0,4014129,3609718,28530,165210,199081,60,187431,176601,0
291,0,3922458,3516808,26270,163190,197970,20,188470,170990,0
292,0,4305260,3898359,30580,168261,181280,60,169360,176750,0
293,0,4444330,3992679,32690,208851,179020,50,170500,149220,0
294,0,4665550,4176949,32760,218891,209050,30,200430,175450,0
295,0,4462831,3991009,32010,212071,209411,20,198661,183331,0
296,0,8538619,7977308,32470,255960,247641,30,237061,184861,0
297,0,4370210,3787279,39850,266270,211771,40,202801,157890,0
298,0,3907798,3371748,25730,246350,206290,40,195170,176020,0
299,0,3832889,3328057,27720,224470,192501,30,184061,176251,0
300,0,4599430,4109250,32010,211960,209800,30,198070,157910,0
301,0,4094089,3657738,26800,198301,204110,30,193820,172620,0
302,0,4486660,4042609,28650,195571,212660,20,199390,175620,0
303,0,4851961,4406050,29940,193231,212210,30,200090,188640,0
304,0,5205692,4695820,34310,236011,221321,40,210550,174721,0
305,0,3877929,3423447,28550,190371,213621,40,202771,185761,0
306,0,4670460,4234440,24100,182300,213740,30,202440,174920,0
307,0,4550080,4096419,26340,201111,209810,30,200280,157200,0
308,0,4544151,4001749,26670,177891,318211,30,304191,215300,0
309,0,4104479,3551138,25450,227510,207861,210,196701,180591,0
310,0,4420610,3928149,27180,210430,193421,200,182921,157671,0
311,0,3915349,3436738,39700,214360,206371,30,196591,170950,0
312,0,4720400,4275280,26030,197030,204500,40,193890,157160,0
313,0,4639011,4127039,25740,251791,216371,50,206341,173191,0
314,0,4492450,4048609,22250,190350,209121,30,196971,171950,0
315,0,4159779,3702758,24991,230770,190480,30,176480,173430,0
316,0,4411990,3931168,21740,221881,211831,90,202341,179461,0
317,0,4295340,3828739,28060,201840,212431,90,202531,185450,0
318,0,4386139,3921879,27510,202450,212280,90,202360,173890,0
319,0,4152840,3607028,29400,237891,208011,20,197901,171861,0
320,0,5175651,4590971,33890,292100,212390,30,203370,182390,0
321,0,4592291,4037449,31150,256661,213061,30,204431,185641,0
322,0,4971361,4468390,32420,209780,213001,30,203351,175991,0
323,0,3949999,3455798,26710,248130,212421,20,201081,173491,0
324,0,4208269,3761809,28610,201110,209530,30,198860,177290,0
325,0,3970349,3519867,26460,211491,206001,30,195280,172921,0
326,0,4697240,4241469,27250,212190,209630,30,198920,177320,0
327,0,4774191,4269160,32090,214851,249230,40,186290,243590,0
328,0,4869801,4398860,23430,223311,206240,20,197180,173430,0
329,0,4268590,3794458,29760,213521,209891,20,199181,174831,0
330,0,4348269,3801769,28830,286900,210470,20,200180,176050,0
331,0,4409970,3457008,520341,209080,191780,270,181150,155210,0
332,0,4685821,4205249,30270,210321,205961,210,194221,162031,0
333,0,4098519,3554257,35530,232311,205090,170,195140,170750,0
334,0,4295360,3768378,30590,229591,205641,60,196071,175221,0
335,0,4277779,3769789,31890,260520,207590,60,197240,177470,0
336,0,4230280,3779298,39140,209301,184291,200,167451,179451,0
337,0,3358027,2912027,30080,202180,202280,30,193570,154820,0
338,0,4148400,3623608,29150,272651,210311,30,201441,182821,0
339,0,3954309,3432718,33390,210660,214051,30,203961,172321,0
340,0,4421750,3922619,32550,219150,204471,30,193241,171920,0
341,0,4147849,3706368,32520,186520,200451,20,190011,169321,0
342,0,4337459,3921389,25410,175100,200270,20,190090,170380,0
343,0,3403448,2999047,32050,161651,193920,20,184090,171580,0
344,0,4376020,3970819,27750,163281,197900,30,189620,171660,0
345,0,3967419,3559208,30270,151670,175541,20,165671,164711,0
346,0,4010159,3520247,32650,216731,191951,30,182601,169371,0
347,0,3827198,3428328,28250,156940,208430,20,179780,204420,0
348,0,4321420,3916859,28440,169801,200690,30,191070,177550,0
349,0,3896799,3476837,25720,189961,198121,30,188900,150751,0
350,0,3914559,3518668,28640,170790,186111,30,177141,170321,0
351,0,3562688,3125677,30830,186630,201061,30,190481,170601,0
352,0,3883138,3355278,24300,185700,289200,20,279560,216720,0
353,0,3481868,3071447,16330,177751,175950,210,167100,150180,0
354,0,3892849,3473367,29420,183031,178441,30,169941,165211,0
355,0,3722608,3331398,32690,158310,181970,100,169990,176690,0
356,0,4086149,3667218,23850,181721,189510,50,179500,174970,0
357,0,4701761,3816188,30731,584381,211070,200,199950,179200,0
358,0,3691728,3203537,36340,189301,202890,70,192720,151940,0
359,0,4221780,3719888,30780,206621,205331,60,191631,172861,0
360,0,5189711,4674471,32190,243200,207220,20,194440,153970,0
361,0,4824381,4223870,19400,372101,197550,200,187520,187990,0
362,0,4472590,3963889,25870,287671,187720,110,179300,181310,0
363,0,4434470,3958399,25910,227791,212820,90,202460,179380,0
364,0,5192022,4572480,31460,337091,228851,270,218841,183241,0
365,0,4291110,3701158,17150,334391,214351,40,199461,176940,0
366,0,4582240,4073979,30040,252290,209631,30,199951,177471,0
367,0,4530810,4059170,33070,238730,182580,20,174030,162040,0
368,0,4836271,4302779,56470,247931,212321,30,203881,158191,0
369,0,4182799,3573368,32800,308741,212360,20,201850,181600,0
370,0,4121259,3614198,22800,220831,210520,30,200160,176730,0
371,0,3869039,3389118,33520,220091,210020,60,199730,176470,0
372,0,4717041,4165139,28110,267931,238361,30,225911,177561,0
373,0,4491160,3915899,25700,305830,221081,30,210441,162181,0
374,0,5001521,4483200,28771,243080,226060,70,215660,179820,0
375,0,4906641,4390529,33790,242671,223811,270,213770,169380,0
376,0,5033741,4493600,33700,270451,206370,110,195150,193670,0
377,0,4659161,4118959,29570,259781,223121,80,211771,183491,0
378,0,4964641,4481920,34411,217790,204200,90,194760,162160,0
379,0,5266512,4587960,40290,265631,293781,270,281831,207371,0
380,0,5267012,4709141,28980,273260,208551,170,198091,184471,0
381,0,4855680,4257010,29010,294570,217220,90,206670,157740,0
382,0,5640533,5095402,31730,259730,200070,260,188930,159950,0
383,0,4986791,4443610,34430,281731,218000,60,206310,160030,0
384,0,5780093,5254962,30080,274551,212020,30,201540,166920,0
385,0,5637983,5099091,33930,265731,231231,30,219641,186661,0
386,0,5887823,5366263,32070,249180,232320,30,220160,183170,0
387,0,5963554,5417282,38410,263321,233921,30,223501,181590,0
388,0,5791553,5250322,39270,250940,232471,40,222091,177710,0
389,0,5509232,4865051,27560,260610,329521,70,317301,225141,0
390,0,5525802,4988832,27420,270020,216720,190,204550,180700,0
391,0,5228832,4656750,35561,276121,231840,80,221530,174480,0
392,0,5190702,4624980,39070,265731,226151,70,214841,177711,0
393,0,4631210,3990739,32471,306760,225240,70,215820,162820,0
394,0,5107692,4510860,39110,263721,225881,70,216091,176850,0
395,0,4821260,4275530,37400,268500,230650,50,220160,176190,0
396,0,4956852,4444700,25130,240471,230301,60,217091,159380,0
397,0,5184721,4618951,33620,296000,222930,60,210860,186390,0
398,0,5684493,5120311,29720,271691,241881,200,228061,185391,0
399,0,4743101,4154689,26270,253771,230491,200,218511,180070,0
400,0,4469260,3947719,32010,240170,199181,70,188760,159900,0
401,0,3811128,3335828,26970,214840,211180,20,202770,177240,0
402,0,4081479,3640529,24040,184860,215720,60,203060,176190,0
403,0,4381760,3883108,37451,235941,207740,60,198020,173200,0
404,0,4900521,4424460,30490,215761,212420,30,201220,177450,0
405,0,4216980,3722728,28310,201021,211001,20,200651,173660,0
406,0,4988931,4481370,38310,205580,214711,30,204971,178341,0
407,0,4998171,4503960,32940,235920,218511,20,207381,174731,0
408,0,4988441,4540291,26280,196520,218070,30,207480,174950,0
409,0,4359020,3712598,27660,376641,233391,20,220671,186621,0
410,0,4502060,3911709,25910,231320,314181,40,303331,224351,0
411,0,3684398,3222748,31800,217600,192830,30,182220,162200,0
412,0,4247010,3671818,28230,209081,309081,30,297781,221211,0
413,0,3956329,3445518,27660,234930,215461,30,205081,161271,0
414,0,3983149,3487448,30520,193790,243041,20,198221,235381,0
415,0,3644518,3196987,29360,210430,188191,30,176191,165861,0
416,0,8571939,8044308,31850,221260,245671,30,235451,172131,0
417,0,5096692,4547950,25240,238021,222141,30,211121,173400,0
418,0,4905691,4403630,27390,192230,217830,130,207550,172560,0
419,0,4409009,3888919,33150,197500,218050,160,207170,177900,0
420,0,5433753,4939831,30040,210931,215231,30,204041,175381,0
421,0,4146499,3718638,35130,194980,190611,20,181761,167581,0
422,0,4539810,4041689,28570,284301,178420,30,168460,172570,0
423,0,3822089,3221207,28580,245621,314661,70,301161,219600,0
424,0,4575050,4096009,31990,216980,204911,200,195231,174331,0
425,0,3644218,3130438,22250,266630,199560,40,190520,173490,0
426,0,4640821,4114809,25500,273051,209961,20,198051,181390,0
427,0,5211691,4676761,83990,243120,190590,40,180410,182160,0
428,0,5218822,4721420,29480,237161,213691,40,203011,177031,0
429,0,4712480,4121579,29220,266731,230910,20,217840,190730,0
430,0,5178092,4605711,24410,265221,217680,70,205010,160780,0
431,0,4231350,3661058,28210,220281,305321,20,294631,216210,0
432,0,4557360,4094829,25300,206680,212831,80,200331,175331,0
433,0,3617748,3167787,23740,217070,190601,80,178200,172630,0
434,0,3757388,3222908,29770,190120,295020,20,284180,209300,0
435,0,4066669,3515148,28410,208701,303980,30,293380,218570,0
436,0,3937089,3501168,27960,177690,205100,30,194010,177310,0
437,0,3418008,2901236,24641,257511,210240,20,199660,175480,0
438,0,3698688,3297748,32270,169310,177410,30,166870,169000,0
439,0,3837189,3265487,23710,184480,292241,20,282991,210151,0
440,0,4351990,3947289,28040,149350,185581,30,176181,174071,0
441,0,4056109,3600318,27480,169080,205391,170,194851,157861,0
442,0,4114649,3640549,27700,203590,177320,150,167430,152240,0
443,0,3315107,2889846,30040,186651,198570,200,187950,149400,0
444,0,3848839,3454608,29770,168001,189330,40,179720,171910,0
