tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
70,0,3693398,3132017,89490,166881,216740,110,206720,172150,0
71,0,3906519,3419768,85010,195261,186340,110,175990,150280,0
72,0,4479140,3541478,550671,174471,199260,100,189150,163430,0
73,0,5323272,4766111,87760,229461,221580,110,210200,182980,0
74,0,3707059,3198777,87860,214391,190031,110,180291,151831,0
75,0,3914028,3450558,82010,150870,210990,100,201370,173820,0
76,0,5398973,4905621,93700,148571,211981,90,202671,176540,0
77,0,7866507,7338156,98321,174160,214150,100,203060,197620,0
78,0,6955946,6267564,104440,256361,234661,250,220991,178671,0
79,0,5691823,5062171,94120,211781,245951,180,233831,194070,0
80,0,5382072,4792261,90590,219410,242621,80,231481,179200,0
81,0,5099191,4382170,96510,177450,320341,130,308961,233171,0
82,0,5639133,5019531,101980,213111,240541,110,230721,171641,0
83,0,7186686,6570275,109270,254670,233461,80,223871,191921,0
84,0,6678345,6041054,112980,247800,257991,120,241681,184711,0
85,0,6665625,5491603,630171,286360,237981,100,226441,170201,0
86,0,7425376,6738976,110430,244960,266170,70,256660,186710,0
87,0,5983064,5220742,113510,339210,261871,60,251811,195371,0
88,0,6055693,5251102,99600,404431,267100,80,254440,194330,0
89,0,10469844,9654532,124110,344991,306181,260,294711,209571,0
90,0,5382192,4676490,114410,276251,270371,140,258831,172611,0
91,0,5822673,5123021,107821,267811,281440,90,271010,188640,0
92,0,5569133,4926831,110250,225681,269941,250,259801,190470,0
93,0,11254825,10095023,156850,550911,321691,180,306651,204761,0
94,0,8540739,7712417,132530,343321,274341,120,264751,196181,0
95,0,7620317,6839925,117900,343321,293481,130,280891,198121,0
96,0,6253664,5539232,117531,275011,279850,460,267960,196870,0
97,0,7727287,6887846,113050,418691,277910,270,269210,193760,0
98,0,7487817,6667335,116581,347010,272390,90,261970,187650,0
99,0,6217794,5400562,104841,378841,275040,90,261900,184560,0
100,0,5750043,4992201,108901,345601,263540,170,252160,173260,0
101,0,4316180,3590038,102070,317981,266381,30,247071,182401,0
102,0,3911199,3184577,107100,330001,250931,200,240861,162150,0
103,0,6753405,5864233,113170,364081,331011,160,320341,220271,0
104,0,7325716,6202574,130761,635401,288960,170,277660,212780,0
105,0,5692673,4781351,112100,413191,266471,170,255971,185041,0
106,0,4036149,3346397,97890,285121,238661,150,227260,198191,0
107,0,3869919,3177287,99870,346271,233731,160,220951,189231,0
108,0,4031539,3264308,179060,257980,316021,220,304991,223341,0
109,0,7740367,7046386,110451,307570,257460,190,246660,209930,0
110,0,4986631,4321669,103621,289301,250650,90,241180,197560,0
111,0,4218510,3524878,102670,326661,236181,70,226071,180611,0
112,0,3837388,3211028,98170,261090,230320,100,219520,176270,0
113,0,4852911,4019410,103170,452241,230030,80,217160,187250,0
114,0,8111178,7366426,115811,304061,285240,110,274450,187880,0
115,0,9395242,8510729,121660,428232,285801,280,277371,197440,0
116,0,8228068,7388126,129160,394901,265861,180,253531,184871,0
117,0,6621285,5622723,125720,453591,278711,120,268921,205001,0
118,0,6150504,5245092,108820,343511,320411,80,308971,227170,0
119,0,5028741,4176229,114140,429091,253581,40,244241,195711,0
120,0,4902741,4157019,103490,318381,258121,110,247731,185321,0
121,0,5469622,4660420,114741,383881,267760,70,257580,198710,0
122,0,4971392,4179060,166410,365271,243771,110,232930,187760,0
123,0,4574150,3851289,109040,339690,254411,120,243701,186751,0
124,0,4014029,3355878,92540,303960,228941,120,214501,180521,0
125,0,6494674,5788362,100521,321051,248220,90,234610,183290,0
126,0,7746178,6979546,143540,315751,273831,400,262331,212941,0
127,0,6318104,5569592,119860,333011,263201,110,252221,191231,0
128,0,4415470,3723258,106280,311341,241801,110,231351,186511,0
129,0,8152508,7359666,117800,285181,261101,120,250761,197691,0
130,0,4493150,3733988,109571,339641,227350,90,216890,172580,0
131,0,3653088,3024877,95430,286131,219600,90,207610,160000,0
132,0,4069019,3427168,101940,280221,234490,40,224980,168230,0
133,0,6622565,5964314,99950,288031,248740,100,237630,190520,0
134,0,6363245,5635753,115440,348561,237331,180,227761,165720,0
135,0,5001441,4350730,106290,267300,249211,80,239021,178171,0
136,0,4352300,3671898,97550,324041,209821,100,201211,179551,0
137,0,5203101,4516510,91930,258750,242100,100,224630,173010,0
138,0,4638831,3888849,101390,301971,220571,310,211311,167881,0
139,0,3659318,3073907,93130,231350,197761,140,189661,183511,0
140,0,3474098,2876206,90050,258771,217701,90,207391,173791,0
141,0,3570838,2972547,92850,204130,197011,110,186351,171071,0
142,0,3669938,3023117,92340,278530,219851,80,209661,175871,0
143,0,3566828,3038547,87910,211670,218141,90,208281,156151,0
144,0,3214527,2671425,77931,266281,188720,70,176350,175320,0
145,0,3348068,2881996,80710,173391,203001,30,194981,151261,0
146,0,4823791,4290560,86190,225690,208261,30,198931,176520,0
147,0,4108159,3670758,93760,134460,186591,30,177751,175831,0
148,0,4509530,3979759,90730,202590,204681,30,194171,192591,0
149,0,6794795,6268934,100381,181930,200110,130,190060,179330,0
150,0,3530858,2953266,88730,238911,212901,30,201141,156431,0
151,0,3348778,2846467,85560,173980,200941,30,191721,171690,0
152,0,5033661,4546600,87160,173160,190931,30,177131,176331,0
153,0,4912011,4330810,86350,174470,212851,40,201651,179271,0
154,0,3804908,3201598,84110,198390,207380,20,198240,157530,0
155,0,4233420,3671098,91000,210301,219561,40,209771,160081,0
156,0,3801918,3302058,87690,195700,195380,60,185510,173680,0
157,0,4125110,3625228,76300,214151,190161,50,175811,153670,0
158,0,3815368,3318808,76870,155430,200440,30,190350,169150,0
159,0,3918779,3433787,83570,157051,200591,70,191880,170510,0
160,0,3046427,2601226,81370,148180,189701,50,180531,149151,0
161,0,3705168,3230327,82701,162250,202680,30,192560,175360,0
162,0,3281727,2809856,79630,177900,190990,30,182600,156200,0
163,0,3142328,2702446,73040,158570,180081,20,160001,172711,0
164,0,3302587,2825466,67050,180050,193561,30,177371,150381,0
165,0,3106507,2577056,80611,165710,192410,90,183250,181300,0
166,0,2862866,2426316,78790,139890,163060,80,155200,149040,0
167,0,4562581,4120859,84530,152511,193701,60,183951,154051,0
168,0,3968328,3549988,70350,151510,181290,40,165800,171920,0
169,0,6757586,6239624,85870,148201,264651,100,255181,207790,0
170,0,2933406,2498376,80230,136110,196480,130,186630,157530,0
171,0,5466872,4956231,77020,166261,198270,130,188980,151000,0
172,0,4190940,3727248,85460,120920,204141,80,191021,176001,0
173,0,3873649,3362548,88020,189640,199731,60,190421,155050,0
174,0,3234627,2806916,80170,141930,175841,60,166611,173431,0
175,0,3878729,3393108,84250,177430,194391,30,184561,149200,0
176,0,3661688,3177597,72600,175710,197451,20,185171,173121,0
177,0,3771368,3182727,78220,208401,201620,80,189840,176920,0
178,0,3406798,2859556,81920,165541,197781,100,187221,151621,0
179,0,3249967,2728186,73151,215880,195640,110,182940,172560,0
180,0,3445268,2990806,72490,167631,201461,100,190111,172071,0
181,0,3464868,3006867,82180,176450,180691,30,172921,158851,0
182,0,3837938,3415448,74190,146220,188910,50,176740,153800,0
183,0,3854359,3364957,85590,178571,202281,40,192661,151891,0
184,0,3782298,3310768,94290,146730,198450,50,185520,154070,0
185,0,3941149,3432587,81001,191840,197350,100,187000,164960,0
186,0,2874457,2426185,74370,147161,195291,50,185361,174011,0
187,0,3229357,2783236,68920,155140,194551,40,182860,171771,0
188,0,4707540,4194409,83620,163921,195700,20,186970,174720,0
189,0,7008016,6416855,84070,180560,209730,70,199380,179190,0
190,0,5317152,4782810,89411,174491,209400,80,200210,153370,0
191,0,4210000,3686938,88210,211061,204581,100,195821,172681,0
192,0,3294937,2855086,70221,177540,179970,80,166570,172050,0
193,0,4435190,3883818,91401,238761,205070,120,196180,157300,0
194,0,3319897,2890447,81150,158190,175560,80,164700,170270,0
195,0,3108157,2649276,79000,161551,199050,80,187860,172240,0
196,0,3803099,3351467,73210,148691,193961,80,183541,170361,0
197,0,3743778,3239608,83890,184330,196320,90,186540,152270,0
198,0,3300688,2792126,86480,135891,201091,100,189641,173271,0
199,0,3714758,3202437,95911,154350,202660,80,189690,175830,0
200,0,3354248,2902207,70530,146870,194221,30,182871,152251,0
201,0,3887328,3247357,81531,175530,292130,60,283580,228750,0
202,0,3143617,2680756,72000,145451,190370,30,178580,171870,0
203,0,2961527,2516915,81150,156761,193491,50,183331,171181,0
204,0,3027097,2605876,67710,164500,175671,30,161101,172131,0
205,0,3789868,3289138,80670,185660,182580,30,173930,151040,0
206,0,3721479,3222717,83550,181191,202751,30,193061,174221,0
207,0,3500778,3025237,73060,185800,204231,30,191391,153680,0
208,0,3193577,2742266,82910,163940,179491,60,171001,153281,0
209,0,7920767,7474687,83440,142100,188350,50,177770,179090,0
210,0,5501313,4984221,96010,184090,203821,80,195011,157081,0
211,0,4285189,3838949,85570,122480,203320,40,192530,174640,0
212,0,3596738,3141087,85070,132391,207400,20,197900,173170,0
213,0,7398887,6856965,98730,125530,216071,40,206020,160111,0
214,0,3335668,2854917,83800,135670,196380,60,186210,175040,0
215,0,3315977,2888047,74700,146200,178890,190,156060,171750,0
216,0,3918779,3433317,85740,194661,176931,200,166311,158421,0
217,0,4372550,3924259,75120,141210,203381,40,190911,175390,0
218,0,3575168,2990757,108900,209850,198351,80,189181,174841,0
219,0,3179297,2713346,78580,142480,195201,40,184711,172871,0
220,0,3447718,2950317,73190,200790,193010,20,182500,149990,0
221,0,3269157,2796916,81940,169480,190421,40,181731,170141,0
222,0,3014626,2518136,72480,164320,191370,30,183310,147510,0
223,0,3200248,2676906,66210,141770,266241,30,253421,200451,0
224,0,2782846,2352165,84581,130620,184520,180,156170,177950,0
225,0,3189947,2703316,77741,127560,197350,30,188910,175350,0
226,0,2792767,2377685,63940,131851,174731,30,150181,171181,0
227,0,3511577,3114457,78970,118600,191690,60,180900,171040,0
228,0,4915311,4526450,77270,107131,196400,60,185930,171670,0
229,0,7408717,7004015,88611,117541,184660,120,174630,177670,0
230,0,3396808,2912636,80900,194401,192031,80,180731,170791,0
231,0,6027233,4925971,612192,255480,207230,80,196840,164260,0
232,0,4690221,4189930,86730,160310,212131,150,203451,159871,0
233,0,3655098,3180207,84580,169990,181151,80,171551,152951,0
234,0,3013387,2516166,80810,184200,194241,100,184891,171761,0
235,0,3566408,3077237,82150,162640,212331,70,202621,168141,0
236,0,3118147,2629696,82490,168310,192931,70,183001,169681,0
237,0,3897918,3338598,82230,167590,206300,100,195650,174610,0
238,0,3659979,3127237,76170,170460,179761,100,168471,172651,0
239,0,4072339,3513508,86840,186590,203221,90,193021,173611,0
240,0,4409550,3519188,543511,126670,187611,70,177731,160921,0
241,0,7108666,6437605,103710,313740,243561,130,232001,186420,0
242,0,4689600,4200249,94280,154250,231281,30,221531,190211,0
243,0,4641171,4128320,92310,169710,235591,60,225001,177180,0
244,0,4259439,3789668,81940,152320,207581,150,196960,173220,0
245,0,5617543,5050842,98890,201510,236251,100,226421,179291,0
246,0,4190979,3658048,85941,194180,227730,80,217350,177400,0
247,0,5648253,5094481,101230,189031,237651,90,226981,183701,0
248,0,4932781,4291530,103400,257330,246561,130,237251,189041,0
249,0,7248046,6546945,94181,230650,256250,110,244740,180080,0
250,0,3945429,3368447,92270,182821,223811,80,213571,171501,0
251,0,3623408,3098937,91191,174550,230010,70,218820,156460,0
252,0,5183532,4599590,82800,186111,298681,100,287961,211011,0
253,0,7936877,6778455,625492,205500,303990,100,293570,228500,0
254,0,8525970,7708237,114430,419401,257571,180,246641,197620,0
255,0,7369286,6582465,102520,334850,316351,110,303661,226911,0
256,0,7363187,6368714,111590,507092,282881,90,271171,200431,0
257,0,7162486,6337214,113540,352721,282281,140,272181,199101,0
258,0,5676172,4871241,125000,318171,274740,140,264310,200230,0
259,0,5483423,4741231,101420,296310,276661,110,264581,207751,0
260,0,4863401,4172620,95690,310310,251821,150,237611,196771,0
261,0,9203310,8021138,134041,627961,301850,170,288580,218060,0
262,0,8574650,7703108,129140,375130,295451,190,284451,192280,0
263,0,7190096,6379615,111990,390880,292551,120,280641,190681,0
264,0,6845605,6104783,117700,326191,282661,90,273061,202881,0
265,0,9736992,8703119,130090,570311,311801,380,301801,214051,0
266,0,11339355,10253893,145391,587941,324490,150,313300,215370,0
267,0,10164683,9148500,140141,529632,318330,170,306370,199020,0
268,0,7583607,6621015,152121,465161,301620,160,291970,192590,0
269,0,7785738,6748536,127370,561121,301341,290,289161,202271,0
270,0,5885113,5020701,122320,401041,293021,170,281601,197901,0
271,0,5696823,4769201,108600,477751,291071,280,276621,204701,0
272,0,7292386,6110544,135880,689041,311861,90,300891,217841,0
273,0,9614052,8405389,125800,593862,307911,90,296591,216620,0
274,0,9127850,8174328,119650,421721,303471,90,292451,213871,0
275,0,8304119,7222847,126040,607241,319391,430,305841,229421,0
276,0,8379898,7501626,190171,360151,293510,420,277730,196520,0
277,0,6508285,5089762,635972,467381,287070,150,273430,180800,0
278,0,7525487,6711575,120900,331971,284181,110,272781,187941,0
279,0,7836238,6791325,117160,563722,304331,350,293401,208430,0
280,0,7069016,6215654,120010,403751,291321,180,280191,259380,0
281,0,6895215,5928523,122600,523121,284451,170,272721,189051,0
282,0,5740883,4792261,167240,455651,284491,160,273671,200431,0
283,0,4316459,3524188,114260,366361,266960,100,255890,180550,0
284,0,4920442,4183140,101500,341490,255921,130,244791,169220,0
285,0,9444691,8435269,129420,462171,293251,330,282651,236111,0
286,0,7917788,7027056,123920,405811,290021,150,278871,199800,0
287,0,5790623,4973342,106640,405850,281391,180,266811,189640,0
288,0,5393212,4666271,115980,339220,252981,80,243881,195381,0
289,0,5501822,4527570,247790,450741,244501,340,232951,169321,0
290,0,4470050,3578788,107300,404811,300581,350,290881,201291,0
291,0,3919009,3187957,104690,351381,214761,110,205631,175431,0
292,0,3652608,2996456,102160,307981,212711,20,201431,173331,0
293,0,3590728,2907026,97870,308541,237301,90,227521,176371,0
294,0,3469618,2841276,92510,274681,227581,70,216851,177191,0
295,0,6004363,5369912,103810,282011,214390,80,203510,180800,0
296,0,5191332,4565480,98510,261331,223591,30,212681,182771,0
297,0,4790551,4057809,102410,293281,212621,150,203731,184231,0
298,0,3731918,3035776,90311,280521,207050,140,194970,179280,0
299,0,3367478,2705256,93390,327831,191131,150,183281,176961,0
300,0,3703608,3112417,82240,273250,215031,100,202601,176741,0
301,0,3793699,3193867,88110,285831,211911,40,201290,152420,0
302,0,3473297,2880017,93480,281660,198590,50,189190,152000,0
303,0,3453738,2941606,87001,221811,184190,30,176090,147920,0
304,0,5153222,4522160,93000,273311,229401,50,218841,180130,0
305,0,8256018,7194816,624562,189310,212570,120,203500,173360,0
306,0,7446187,6848035,102650,243321,220691,90,211701,169091,0
307,0,6421884,5727862,115081,256971,241820,120,232840,180300,0
308,0,6392914,5706153,158640,248501,215380,90,204440,182610,0
309,0,5567193,4878471,102361,221200,247770,190,237040,183910,0
310,0,4726941,3963359,112200,354601,220181,260,208861,156741,0
311,0,3920049,3245568,101280,313410,229071,250,218771,172460,0
312,0,4221699,3457108,106010,414130,229131,90,217061,162521,0
313,0,4816581,4115789,102780,342981,236581,40,226361,175200,0
314,0,4462850,3885409,96540,238940,220811,80,211191,155311,0
315,0,4217349,3693188,93661,192540,216460,90,206570,172860,0
316,0,6078684,5368782,98370,342911,225081,180,214741,181241,0
317,0,5784453,5054332,173450,256470,248971,140,239101,169601,0
318,0,6079173,4924281,103370,725242,233930,250,222830,168460,0
319,0,4324830,3707348,101091,212850,227850,70,217310,153080,0
320,0,3800769,3136367,81590,266821,280851,90,266381,196501,0
321,0,4011419,3402418,94800,185430,215261,150,205781,174071,0
322,0,3804728,3195468,97530,238250,211170,80,202110,179360,0
323,0,5321962,4747370,96501,239541,223170,170,213990,179080,0
324,0,5754973,5070551,102131,308891,214300,30,201610,184450,0
325,0,8747320,8054508,105720,298451,245421,90,234711,195111,0
326,0,5180231,4557931,97620,271590,241480,70,227360,182620,0
327,0,5242802,4352919,96491,527692,245930,80,237350,193790,0
328,0,4425480,3765338,102021,285621,239800,80,229210,181790,0
329,0,5639553,4932651,106700,330001,230141,90,220691,191381,0
330,0,5361872,4651360,119600,306121,241871,250,229461,188341,0
331,0,4789000,4124570,97980,297460,224040,230,208700,179390,0
332,0,4206010,3548348,106040,268620,245001,100,234491,181691,0
333,0,8695280,7945408,119060,248951,261231,30,250741,169810,0
334,0,5350611,4617391,109980,300310,242580,70,232280,182030,0
335,0,5439683,4558741,95540,431311,332841,90,320971,232010,0
336,0,4635590,3973779,114020,265150,251311,30,242001,179591,0
337,0,6738205,6090083,113911,266091,239470,200,229240,184420,0
338,0,5927364,5169802,117370,314141,247711,80,238051,187650,0
339,0,4908580,4199280,102960,306030,243380,90,232260,165230,0
340,0,4097080,3428738,97000,305240,230551,60,220241,162681,0
341,0,4300009,3660538,94561,236660,225740,90,217780,187080,0
342,0,5607243,4860861,102170,275911,312891,70,302951,223091,0
343,0,4475940,3897639,98020,222930,229421,90,220411,159401,0
344,0,3727048,3167787,88860,232551,207660,70,197980,181530,0
345,0,7436087,6737685,101000,182581,306601,110,296771,217971,0
346,0,3746098,3185807,83500,222931,192220,140,182360,171560,0
347,0,3465028,2899827,85820,257921,213030,70,202780,172510,0
348,0,3236877,2734406,80350,211891,201400,70,191860,168970,0
349,0,3439988,2900207,86140,233521,203790,70,195950,173780,0
350,0,3420208,2960146,76660,176621,180591,230,170651,156861,0
351,0,3403878,2901817,72610,206630,180231,220,170021,150460,0
352,0,4493690,4014029,85130,171130,189801,100,180991,156720,0
353,0,4648330,4066769,91061,231250,216260,100,205740,153770,0
354,0,3835479,3242417,90830,263911,203541,100,194331,169070,0
355,0,3302897,2780236,82611,199820,203210,20,194520,154360,0
356,0,3429828,2928736,83610,176860,196661,40,186441,173841,0
357,0,3201057,2650226,78861,160860,200310,30,190380,190520,0
358,0,4983881,4379159,73041,172311,213650,30,200490,173220,0
359,0,5978403,5325462,95520,212261,281100,100,271030,213480,0
360,0,5501543,4961871,83230,235791,209511,90,195481,162401,0
361,0,6042823,5506523,91660,214420,219590,30,210450,178740,0
362,0,4980492,4441350,85900,223551,219761,60,208741,158370,0
363,0,4795620,4258500,93730,205390,222410,40,212970,174250,0
364,0,4277040,3712398,80220,230861,225601,90,215491,161411,0
365,0,7323236,6678805,92640,260901,261590,30,250520,176260,0
366,0,3990719,3445417,89111,210331,221220,20,211230,194120,0
367,0,4094689,3523368,88060,225561,227980,40,217790,179200,0
368,0,3637169,3073317,84990,229930,209471,40,198031,176131,0
369,0,3882438,3221728,89970,251370,210360,30,201600,174920,0
370,0,3596568,3013327,93040,207710,206500,120,196120,154230,0
371,0,4062890,3559358,92890,181341,204891,50,195581,175601,0
372,0,3939098,3480098,77550,163630,198770,20,189140,174100,0
373,0,3394198,2906566,88311,194051,180920,170,171480,155380,0
374,0,3261057,2780517,86900,185280,185190,170,175190,170870,0
375,0,3920709,3406897,78511,164200,205040,40,195320,152370,0
376,0,3629978,3091037,84200,195781,197250,40,186950,172050,0
377,0,3794789,3318547,80240,158191,199811,30,189981,169951,0
378,0,3293827,2754027,76260,190650,191560,20,182430,148270,0
379,0,3339288,2849186,86890,158291,191781,40,182411,172321,0
380,0,5858323,5362842,72600,185680,209251,60,195901,156101,0
381,0,6009693,5443603,89770,156920,221380,30,211980,166970,0
382,0,5385072,4416580,97240,583861,224110,110,214160,171540,0
383,0,4226710,3738608,86270,200801,190081,60,179871,171871,0
384,0,3642518,3201627,69531,155490,202440,50,192250,171940,0
385,0,6281144,5862464,82470,132580,184430,40,175290,173750,0
386,0,3988829,3485558,75701,140700,273850,30,257730,202240,0
387,0,3682338,3254728,83630,122850,199140,30,188720,149870,0
388,0,3776029,3331947,79300,131221,203531,40,194201,171621,0
389,0,3696168,3193027,87711,170970,204500,20,195760,175190,0
390,0,3973529,3497047,75631,159861,203450,30,192010,170400,0
391,0,3595828,3161717,84580,119860,191460,30,182410,175490,0
392,0,3597908,3115007,73090,153171,180200,40,171020,170270,0
393,0,4023489,3495458,74910,136630,194120,20,186410,172880,0
394,0,3304088,2798016,75400,167561,205391,50,193761,176721,0
395,0,3020316,2609576,74520,151110,171890,30,162810,147130,0
396,0,3253638,2763416,84530,189221,197431,40,187431,171881,0
397,0,4358299,3899949,74870,162110,202270,30,191300,172770,0
398,0,4032610,3549218,92500,149110,177101,190,167881,173701,0
399,0,4967681,4496880,81040,144650,199911,160,188821,176081,0
400,0,4040789,3515118,88900,202090,207451,110,196821,173991,0
401,0,5428992,4923351,88700,169220,216091,80,206931,165961,0
402,0,4083279,3633098,84331,129500,201970,70,193070,189140,0
403,0,3481788,3046197,76310,129680,200121,90,189321,172441,0
404,0,3457318,2966247,77790,142640,234901,30,224811,200161,0
405,0,6209294,5734713,87950,114040,177331,40,169371,163161,0
406,0,3229067,2769476,77920,141270,180831,30,171541,153451,0
407,0,3669448,3237368,79270,141760,196380,100,187270,172950,0
408,0,3722458,2789107,576031,149920,194120,50,185520,154590,0
409,0,5923594,5341012,91230,158241,271111,50,261561,203271,0
410,0,4196349,3712019,84180,140650,210850,20,200100,189490,0
411,0,3420628,2939476,79930,169601,207631,30,195681,155571,0
412,0,3308437,2863417,83800,133020,199600,20,189570,172970,0
413,0,4793571,4266679,79750,148641,265271,40,256421,199561,0
414,0,3830659,3341468,84880,169160,204921,90,194651,171581,0
415,0,3898408,3465078,71290,129130,203520,60,192070,175770,0
416,0,3170577,2706406,83500,139591,202370,30,191760,172300,0
417,0,4078770,3573378,73630,125630,201791,30,191831,151770,0
418,0,3330907,2822546,75500,138620,187790,30,176000,169990,0
419,0,4099659,3615358,86410,169131,181990,90,173180,172530,0
420,0,4957791,4520240,87540,145991,187370,30,178800,178940,0
421,0,6368574,5338042,595341,206370,209991,20,202151,167891,0
422,0,9791222,9213491,116520,177480,264371,330,251261,209971,0
423,0,10415613,9498841,113400,409591,363901,270,351781,235321,0
424,0,9854132,8722649,130840,650832,307351,100,295951,204491,0
425,0,12695169,11773127,134930,408051,334761,280,323601,222980,0
426,0,7834927,6917675,131450,395331,302401,120,290761,188071,0
427,0,6358794,5521573,112560,350971,300520,130,288370,203790,0
428,0,6135664,5285072,106901,414850,293860,90,282380,200820,0
429,0,8667860,7403707,127810,608221,404181,150,387561,250581,0
430,0,10078362,8926150,130631,629581,308470,170,297060,207000,0
431,0,7628567,6689755,183881,426101,301280,190,288140,195580,0
432,0,6149314,5387262,118241,350451,275590,160,263710,207540,0
433,0,8190619,7336747,133200,383941,308891,480,292881,233220,0
434,0,8987910,8143749,124560,383630,308281,480,295641,211690,0
435,0,7553047,6633005,127700,458161,302171,210,290821,193250,0
436,0,7355586,6373464,160861,455371,300660,330,287400,197930,0
437,0,5620503,4737281,122640,434111,268831,320,257931,163071,0
438,0,7193116,5872513,125280,802312,281941,330,270541,168681,0
439,0,6470025,5500473,140970,474031,270261,330,260061,200300,0
440,0,6572554,5292072,131720,749971,353961,260,344000,235440,0
441,0,5629033,4652880,118490,454491,273791,90,261771,195061,0
442,0,4725771,3935939,111050,337661,267171,60,255631,172300,0
443,0,6860805,6002963,117930,399751,270211,320,258781,207331,0
444,0,6375224,5545482,202401,305811,272030,110,261330,196740,0
