tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
91,0,5216947,4166626,374031,388840,254480,30,248760,189790,0
92,0,5265628,4311996,286240,400741,243781,80,237361,192701,0
93,0,4929007,3886616,293661,433960,243270,70,236690,191170,0
94,0,6149349,5064308,259390,429290,337301,40,330231,257880,0
95,0,5173777,4185246,259971,442420,264180,90,257400,206260,0
96,0,4334366,3359594,254771,442471,254290,30,248830,201320,0
97,0,4141636,3166725,277610,421861,251340,130,246050,185230,0
98,0,5188028,4158966,275710,438351,247701,80,241291,193861,0
99,0,5979828,4962658,268260,447640,253070,250,246870,202520,0
100,0,5415898,4333306,266771,448781,343150,190,327500,251310,0
101,0,3959126,2978844,250250,465171,236981,140,230981,203121,0
102,0,4328666,3318205,268671,474030,238560,310,228900,203310,0
103,0,5049047,4009505,275901,478401,258150,400,252040,208930,0
104,0,4832327,3734295,284231,479411,313590,270,307590,234350,0
105,0,4347186,3256985,255010,522651,247640,90,240460,210520,0
106,0,4016026,2908174,303121,479631,263130,370,255080,211530,0
107,0,3004844,1987943,258290,507451,237490,270,231990,194480,0
108,0,3260445,2274433,249331,474261,250560,180,243940,180050,0
109,0,3549295,2580283,266871,441531,237420,360,229020,180190,0
110,0,4524307,3527285,249300,496131,226201,270,219621,183541,0
111,0,4101145,3033065,269370,456500,317940,170,311460,236490,0
112,0,4864687,3892056,294500,426801,222890,170,216750,199470,0
113,0,3104985,2150163,277071,428490,215560,170,207850,201060,0
114,0,3971946,3059154,244090,415141,229061,140,222671,198451,0
115,0,5232047,4325226,210931,426660,234850,140,224520,183630,0
116,0,3230635,2301133,240070,428621,231091,90,223531,204891,0
117,0,3370435,2393093,269870,403851,230181,130,224811,209501,0
118,0,2867824,1866823,281100,410820,206951,80,202291,177621,0
119,0,2654024,1786603,233950,368000,223471,180,218401,176800,0
120,0,3061954,2171433,225001,376690,278470,20,272430,220800,0
121,0,3079264,2194034,231780,413180,230620,70,222790,178700,0
122,0,3840256,2956654,238600,395091,236211,150,228611,191751,0
123,0,3434875,2530274,251300,404680,231301,270,225571,184811,0
124,0,3226544,2315434,252260,408310,228150,100,223000,202040,0
125,0,3471865,2589654,234190,391851,231260,60,224680,200810,0
126,0,3255925,2429694,207960,385651,210680,30,199550,202730,0
127,0,3261085,2348733,268840,394771,227841,80,222111,195671,0
128,0,3335134,2463494,231190,376240,246580,70,199600,241520,0
129,0,3184265,2279973,235381,371970,224420,260,217170,201500,0
130,0,3145655,2293423,228220,355011,210881,90,204011,181901,0
131,0,3102564,2286303,208231,347190,240930,80,231920,199000,0
132,0,3354015,2307623,339650,372941,321761,60,314911,248401,0
133,0,3574025,2705044,263591,368030,219290,20,212560,193230,0
134,0,3728945,2878334,255500,328241,252690,220,247060,238540,0
135,0,3687876,2820834,239380,361041,244871,160,238221,194510,0
136,0,4398036,3530465,234481,366190,234340,170,228160,181130,0
137,0,3669155,2791565,233890,361680,245320,90,237820,201760,0
138,0,3767306,2842114,267220,345291,228961,270,221991,201511,0
139,0,3489125,2646774,227230,356490,207211,150,199851,179921,0
140,0,3114214,2330093,216431,330560,220830,80,213930,195380,0
141,0,3767405,2956824,217130,328261,203910,190,197180,178170,0
142,0,3528916,2687834,247410,324731,219411,100,212131,195711,0
143,0,3445444,2621774,246920,344300,222170,50,214810,175960,0
144,0,3387435,2624714,217890,310911,224410,30,216270,196820,0
145,0,4431557,3660355,216650,328871,216651,90,210771,184531,0
146,0,4347476,3609655,215081,310640,203120,50,182790,196290,0
147,0,3541925,2793244,231161,299690,202970,80,187210,196100,0
148,0,3323885,2548144,236611,305720,213300,60,207970,176470,0
149,0,3975276,3231075,213240,289100,212111,200,205500,175720,0
150,0,4305566,3570125,212100,294040,200221,80,193201,179241,0
151,0,3793165,2995704,262451,289830,215980,80,209220,176600,0
152,0,3145545,2393223,221890,300011,210921,90,204421,190841,0
153,0,3213414,2425823,234600,276460,213150,40,207130,193920,0
154,0,2987464,2138983,218970,281811,298970,110,292980,241150,0
155,0,3941726,3227525,212270,273421,210160,140,204210,196180,0
156,0,3924646,3145284,273270,285161,195031,270,188901,180021,0
157,0,3544595,2767454,243700,286100,221591,320,213651,199231,0
158,0,3253295,2392334,213900,282930,302961,110,295841,243770,0
159,0,8971772,8074321,354781,252170,249370,130,242310,202470,0
160,0,4564157,3762825,259931,281641,236560,160,228860,232480,0
161,0,3990106,3210225,238700,317240,198031,80,193001,179991,0
162,0,3051814,2347803,212391,258440,211830,90,205010,173900,0
163,0,2977414,2276503,219990,253961,207370,140,201630,169000,0
164,0,3102605,2394273,215921,280901,193540,200,187400,178860,0
165,0,3278794,2585954,202150,226950,206070,100,199830,195410,0
166,0,3047835,2338773,220151,234091,210650,130,199870,195220,0
167,0,2713634,1959203,220840,227110,297281,100,291431,252551,0
168,0,2700604,2020123,224920,238510,208131,140,201521,191581,0
169,0,2868504,2215763,187730,238320,212161,110,205251,186691,0
170,0,2928914,2301413,190801,221670,197800,110,174150,192300,0
171,0,2693244,1984593,278931,213510,196850,30,181330,190840,0
172,0,3355515,2653954,264320,211140,203781,60,197511,182071,0
173,0,3119154,2456403,207651,208500,215410,60,209840,194760,0
174,0,3514355,2851724,198761,224450,216690,40,209590,173030,0
175,0,3429305,2743304,232661,213710,211080,40,204830,170930,0
176,0,3362725,2696854,222621,203230,211890,80,206210,198820,0
177,0,3513515,2787644,249331,204160,208320,30,202920,174590,0
178,0,3421615,2600534,234810,188030,302511,20,297411,242061,0
179,0,3924915,3236585,221600,206380,218650,80,213540,196170,0
180,0,3990606,3289625,264780,211261,216320,200,210220,195730,0
181,0,3694435,3026155,231540,234290,194160,100,188900,173690,0
182,0,3602936,2984464,209270,182231,218521,90,211051,198801,0
183,0,3514385,2857674,224930,203350,217341,90,211711,172631,0
184,0,3772595,3051104,222891,205440,273980,90,266660,218140,0
185,0,4256586,3592846,210100,212820,216840,100,209830,200220,0
186,0,3721256,3023455,252870,208840,215681,100,208981,195071,0
187,0,3502974,2781794,305060,187200,210640,30,204520,196850,0
188,0,3803236,3086084,268371,216641,215760,20,209100,198420,0
189,0,4205646,3435685,242701,222870,236190,110,230010,203220,0
190,0,4326436,3573995,228120,238171,225940,70,220590,185890,0
191,0,4041756,3321064,269351,214661,216530,100,211190,199060,0
192,0,4033856,3290565,308860,202230,218171,120,211451,198521,0
193,0,4311776,3638745,249511,204500,201040,50,189400,195270,0
194,0,3981116,3310915,225440,214900,218021,20,212011,195881,0
195,0,4176686,3357145,345490,228690,224311,20,218201,198151,0
196,0,4675706,3927156,282510,221030,213310,50,206880,192310,0
197,0,4598807,3807255,315661,215011,224870,40,218660,200370,0
198,0,5033817,4258007,260350,227360,210420,30,203880,205350,0
199,0,5195068,4354086,312550,240401,233571,30,225971,206361,0
200,0,4496916,3643275,366571,232490,235260,90,228420,203300,0
201,0,4890357,4046875,292941,254521,232620,90,226050,201750,0
202,0,4853117,3944945,297411,260791,299860,140,293250,235730,0
203,0,5011907,4241776,255780,275951,227320,90,220300,187110,0
204,0,5478608,4700986,247681,273051,246110,90,238250,210260,0
205,0,5163898,4395556,232640,290281,235251,60,228761,199830,0
206,0,4304526,3570655,228960,270460,223831,110,218201,183291,0
207,0,4648546,3784706,320140,288150,242940,80,236180,209220,0
208,0,4825987,3864145,288601,320161,330500,30,323350,250010,0
209,0,5090668,4297826,241600,295001,224371,90,217131,209301,0
210,0,4915957,4063916,283370,297380,239561,30,233601,215791,0
211,0,4495146,3682235,265411,260780,249400,140,243370,190420,0
212,0,4496167,3687175,271510,275121,239061,70,233011,201091,0
213,0,4926547,4091926,254580,294690,212511,110,206511,202461,0
214,0,4344286,3509305,243961,317770,215300,70,210060,206360,0
215,0,4139426,3360315,234240,290980,232191,190,225481,198921,0
216,0,3656105,2880784,239911,281060,231510,90,225950,198480,0
217,0,3683565,2904845,252630,276400,227570,90,220620,194800,0
218,0,4417707,3604305,225840,290991,231121,20,222881,198911,0
219,0,4095896,3277875,236560,316760,215231,70,203131,199131,0
220,0,4123195,3363845,220030,290970,225450,70,218400,198290,0
221,0,3786136,3052764,232311,255261,220540,80,214170,171720,0
222,0,3288275,2572284,222500,263020,209131,30,203851,187521,0
223,0,3489205,2769804,226030,247740,225401,60,209101,194361,0
224,0,3201754,2497443,203711,263680,217820,170,208730,194360,0
225,0,3575775,2736084,224410,256521,299540,100,293580,241630,0
226,0,3603495,2850854,217450,274981,215440,90,209510,198200,0
227,0,3178285,2504363,223921,248311,191880,150,185920,177080,0
228,0,3410965,2704564,228041,253090,215820,150,210330,195310,0
229,0,3332075,2644504,213930,257950,200491,90,186361,194411,0
230,0,3664525,2961744,217091,256460,211740,90,205110,195490,0
231,0,3369085,2662284,231600,255080,197111,150,181071,192031,0
232,0,3408495,2720854,221430,228690,214031,130,208401,200251,0
233,0,3300194,2520304,252590,278860,217630,130,212070,198430,0
234,0,3393575,2661794,231210,259341,216580,130,210650,196470,0
235,0,3540705,2858094,214540,221461,217410,30,210160,195290,0
236,0,3380095,2662824,231170,242601,215320,20,208500,195330,0
237,0,3874516,3127344,233350,228561,214981,40,208361,203641,0
238,0,3956645,3092125,244520,287050,234740,90,228550,206380,0
239,0,3316695,2571184,247470,247901,208810,20,203400,175640,0
240,0,3330215,2616504,209441,223150,271980,20,266590,219740,0
241,0,3754295,3089865,211990,243530,199030,120,190040,192550,0
242,0,3929196,3284684,200431,229801,205310,60,197950,173450,0
243,0,3944806,3300305,200970,209000,219441,50,211271,191481,0
244,0,3467355,2772304,231970,231830,211551,20,205221,197651,0
245,0,3326544,2635574,229670,230020,208080,30,203040,195580,0
246,0,3481885,2818484,204510,226401,210560,60,203630,198980,0
247,0,4001296,3295044,235821,235071,214740,90,207650,192950,0
248,0,4408096,3714096,245900,219790,210620,20,203420,195330,0
249,0,4562477,3855405,220021,217481,206470,80,200320,194010,0
250,0,5579178,4873447,236481,210960,205220,150,199060,193540,0
251,0,5517838,4778717,228160,195050,296901,90,290681,240751,0
252,0,5338618,4651457,237980,215730,221011,130,214771,197471,0
253,0,5727638,5048467,251360,201490,209871,80,203751,193101,0
254,0,3618235,2984364,204741,218110,200230,90,194830,173280,0
255,0,3023884,2423144,202390,183900,195070,90,188710,181030,0
256,0,3367625,2763884,177900,191391,204840,80,197540,191400,0
257,0,3020154,2382474,237280,183730,180200,40,174850,173260,0
258,0,2808425,2125093,210030,189860,205441,180,199181,175191,0
259,0,3118094,2431713,240601,196740,202160,30,195920,191770,0
260,0,3465135,2798664,217081,224140,209170,100,202300,193360,0
261,0,2995404,2207813,331831,191640,208380,90,201580,192160,0
262,0,3448415,2769304,265521,167500,202660,100,196120,170590,0
263,0,2778984,2114553,197460,179651,279100,50,274200,234800,0
264,0,2932954,2296374,282280,156630,189600,30,184820,184550,0
265,0,2889375,2199583,229680,176861,273951,90,267461,224950,0
266,0,3294414,2606984,313000,180450,185420,80,180040,172080,0
267,0,3024385,2370044,257840,184480,202191,90,180371,197051,0
268,0,3562965,2951764,202290,187320,200781,180,180451,194801,0
269,0,3414545,2773974,213860,187030,210571,90,203301,191191,0
270,0,3837485,3197754,211631,194570,204410,90,197940,185600,0
271,0,4104406,3488025,196541,180580,210020,160,203350,191290,0
272,0,2702234,2038443,233051,201670,210520,100,204540,189060,0
273,0,3605445,2951854,197361,187080,208070,90,201080,189870,0
274,0,3843815,3207145,193280,200050,197580,90,176290,192420,0
275,0,2842085,2217063,204170,195861,202981,90,197461,192661,0
276,0,2415033,1763582,225051,196590,211510,80,206150,193130,0
277,0,2690684,2089143,182971,197740,201180,90,195950,189680,0
278,0,2845644,2186563,210131,199670,190620,90,185950,176110,0
279,0,8504082,7754991,290331,174360,244720,110,237710,213960,0
280,0,3046694,2357063,224200,232121,212160,90,205230,191690,0
281,0,2838855,2106383,201820,211100,296921,90,291821,243651,0
282,0,3343164,2708404,198850,205250,209420,90,202390,195060,0
283,0,3096805,2400563,271741,195671,209910,20,203020,190540,0
284,0,3117584,2463804,231880,191630,213820,50,207110,195480,0
285,0,3045425,2384443,208460,199021,198621,90,192630,178510,0
286,0,3392695,2738914,208230,186660,214541,110,208641,190761,0
287,0,3240184,2553673,259810,212840,199550,270,190180,175990,0
288,0,3368535,2687863,232071,217011,218310,340,211290,177700,0
289,0,3264275,2437824,264860,219060,326501,100,319311,267491,0
290,0,3530305,2784254,271001,237220,220000,80,214590,201270,0
291,0,3928825,3187595,279190,215370,225590,190,218800,205890,0
292,0,4085756,3226204,372231,238501,225960,170,220130,182260,0
293,0,4261956,3494695,260000,242991,226020,410,219360,201470,0
294,0,4651987,3897405,223881,264861,240260,170,232770,203840,0
295,0,4414566,3653395,226920,267861,232320,410,225130,200680,0
296,0,4208926,3367335,282620,313501,214420,240,207980,201380,0
297,0,4108016,3316805,214150,271120,230730,160,222680,203770,0
298,0,4093846,3229375,226700,304551,233690,110,226420,206040,0
299,0,4266916,3469585,224390,301441,230620,40,223580,181250,0
300,0,4085896,3064274,493071,292031,227030,80,221090,201290,0
301,0,4974127,4085925,367581,276161,235660,60,229130,204310,0
302,0,5586238,4725927,258940,339931,251290,90,245740,222100,0
303,0,5475418,4643516,225561,346101,247320,160,235630,209630,0
304,0,5661088,4795277,247620,345601,250330,130,242440,216910,0
305,0,4025636,2917264,497711,352061,233870,150,228320,206130,0
306,0,4943737,3930185,396171,349831,245490,150,239710,210860,0
307,0,5603138,4687126,254651,392251,244720,100,239360,191270,0
308,0,6137919,5228437,252091,403851,234140,80,227340,211210,0
309,0,5863298,4853177,294350,403111,237820,290,229900,197760,0
310,0,4482257,3477715,296190,394791,246201,220,238401,203121,0
311,0,3770595,2842525,267580,395980,242670,100,235340,201670,0
312,0,3839296,2945304,244720,399491,235731,110,228501,197121,0
313,0,3778695,2929784,235851,374280,220170,100,211950,184570,0
314,0,3504735,2622374,269960,363091,236760,110,230820,188650,0
315,0,3367005,2472533,285711,356751,230070,90,223670,204990,0
316,0,3354195,2497463,237590,357311,228691,90,222391,176721,0
317,0,3427415,2608134,225500,341170,216431,100,211111,176321,0
318,0,3145634,2324594,224190,318710,202220,130,196130,195190,0
319,0,3006425,2156603,268280,314691,214671,30,207641,174790,0
320,0,2725784,1922163,240230,319990,225061,90,217621,210261,0
321,0,2641903,1862323,202100,328320,190200,90,185230,173980,0
322,0,2720084,1961903,218540,290721,199740,120,193050,173330,0
323,0,2948194,2174283,250540,300421,212830,150,207360,193960,0
324,0,2860804,2085283,254840,286921,223960,110,216700,195800,0
325,0,3072685,2259733,251541,333181,218540,90,211940,199740,0
326,0,2799124,2006973,244751,322090,216200,140,209150,199790,0
327,0,3533765,2773834,252501,293820,202280,90,187470,197400,0
328,0,3120894,2355214,224950,312080,206890,90,189600,194860,0
329,0,3578576,2745674,244930,335460,204801,270,195651,182801,0
330,0,3176834,2389493,220011,309980,222190,270,214750,178580,0
331,0,2966904,2158863,291450,290431,196410,90,189810,190600,0
332,0,3519585,2720164,268390,292001,217850,80,211150,200770,0
333,0,3291985,2479284,227290,299440,218730,70,212340,177990,0
334,0,3357075,2508863,285741,310221,200980,100,190150,195110,0
335,0,3323695,2541164,240681,302260,219650,80,213570,183570,0
336,0,3322365,2440024,315880,330250,214521,30,209281,199751,0
337,0,3472454,2667024,263960,300520,215150,200,209270,177580,0
338,0,3635076,2783834,225830,337770,219561,190,212411,178691,0
339,0,3940055,3083905,290550,311810,205210,90,197370,185240,0
340,0,3556075,2718224,261150,323971,227020,340,219270,208310,0
341,0,3551575,2753774,229330,331371,212050,100,205000,184270,0
342,0,3855246,3016574,227971,358160,231410,50,223280,202940,0
343,0,3753775,2948714,228510,329081,226840,20,220260,183820,0
344,0,3167615,2403203,220571,327431,198320,30,191710,177330,0
345,0,3371345,2455494,341351,307210,207010,50,201010,186750,0
346,0,3971136,3129805,240880,338080,210631,30,204671,182480,0
347,0,4138265,3345175,233820,343810,204650,80,199090,177180,0
348,0,3921406,3023314,226121,355761,306370,90,300110,238460,0
349,0,3431745,2641023,240281,315521,218860,190,212800,198640,0
350,0,3374225,2483873,254880,327281,290101,90,283941,232461,0
351,0,3780915,2967525,271500,298680,221280,80,215800,198260,0
352,0,3879496,3021314,266460,331721,236131,120,229141,199341,0
353,0,3337755,2561274,229690,307600,205521,100,199951,179311,0
354,0,3233824,2466724,219420,305280,219010,50,212930,195920,0
355,0,3604975,2808494,210970,333191,223290,120,215790,196220,0
356,0,3639466,2790464,253660,341300,225501,90,219911,201741,0
357,0,3526575,2690474,228081,327780,208340,110,201910,179490,0
358,0,3632755,2763264,222481,329290,216880,160,211450,196360,0
359,0,3231195,2425124,214360,327140,222471,120,215811,195321,0
360,0,3464204,2699544,215550,331980,207170,150,193380,202390,0
361,0,3491476,2719604,217660,343351,200371,560,194361,179141,0
362,0,2971124,2233313,219131,318310,191360,140,185170,171620,0
363,0,2611553,1827023,193350,307320,272470,170,267110,219590,0
364,0,3084115,2306493,198481,352980,203940,140,196150,184990,0
365,0,4094976,3278394,232460,327191,233521,40,226430,210370,0
366,0,4263976,3440375,257601,330830,213610,50,206030,206820,0
367,0,3880696,3105035,247010,297710,208821,120,196951,188751,0
368,0,5211787,4458056,200811,333010,197290,200,190090,174920,0
369,0,3959766,3133744,232380,317261,209531,90,202841,190981,0
370,0,4628596,3815236,240480,306850,209470,80,203680,193670,0
371,0,4721107,4015915,205200,278831,198050,20,174100,192510,0
372,0,2616314,1856012,210411,293181,244180,20,185360,239690,0
373,0,2154833,1455502,194481,287040,200350,30,182750,196000,0
374,0,2148853,1414602,175761,282260,265670,30,259960,220510,0
375,0,2143843,1366151,197961,268751,291670,20,286380,244790,0
376,0,1952473,1308731,163381,279031,171740,30,166020,166440,0
377,0,1892433,1178532,163410,255740,260821,30,254991,217881,0
378,0,2000423,1221732,179760,264250,262901,50,258221,220920,0
379,0,1847072,1135742,213220,267540,178640,200,172830,170650,0
380,0,2275173,1514022,182990,265541,295370,80,289830,249700,0
381,0,2353774,1692632,175050,259251,172541,40,165661,168211,0
382,0,2104063,1435562,212090,240350,173781,30,165531,166021,0
383,0,1865182,1203392,167710,222460,263250,30,258410,220700,0
384,0,2427964,1822923,172150,234931,190110,20,183850,170380,0
385,0,2327673,1737633,180920,226070,175470,40,168840,170890,0
386,0,2356074,1737852,185820,250891,174121,30,169341,169181,0
387,0,2120153,1551412,164080,219960,175011,30,168481,164071,0
388,0,2281003,1660062,173201,234240,194750,30,185060,189490,0
389,0,3117965,2426494,217630,235630,211081,30,204281,189511,0
390,0,3839525,3081454,181101,251870,298280,80,290640,242860,0
391,0,3111254,2470054,177280,239460,196620,70,190510,191810,0
392,0,2131934,1499612,180700,240521,193151,80,165921,188581,0
393,0,2551233,1914693,181400,224860,172350,50,168350,166710,0
394,0,3459075,2804534,186890,221861,202980,80,174290,197600,0
395,0,3814636,3156855,200080,232560,207201,70,198781,176431,0
396,0,3017584,2330273,208651,242720,214170,100,202540,198160,0
397,0,2489244,1831393,206250,229070,197111,210,179391,191781,0
398,0,2675023,1938843,264240,210830,199050,90,178920,193530,0
399,0,9235554,8467242,284330,219001,224531,90,218661,185150,0
400,0,3259624,2527784,267840,228620,213020,120,206470,168610,0
401,0,2956895,2257033,269940,206161,200481,140,185061,193851,0
402,0,2950274,2302803,213440,205130,209221,100,203471,169751,0
403,0,3480355,2878644,191240,191430,196271,80,183241,191331,0
404,0,3743415,3065724,253901,204000,203530,30,197350,168960,0
405,0,3261745,2556684,239020,196560,214211,20,207801,174681,0
406,0,2932204,2255133,212681,223650,196780,150,182020,191940,0
407,0,3006074,2382114,243080,178030,194130,60,187450,172440,0
408,0,3797946,3163465,223520,186500,216021,100,209751,176171,0
409,0,3725455,3084884,235591,177480,213000,50,206110,169640,0
410,0,3265035,2664534,192430,189710,200861,70,193981,178001,0
411,0,3003404,2427323,191621,171140,192630,30,186270,179400,0
412,0,3136525,2570794,180200,163510,200531,20,184311,193971,0
413,0,3386934,2639354,334490,164210,216020,30,206790,197080,0
414,0,3855536,3189574,269491,153231,213820,190,206680,191640,0
415,0,3118384,2495254,223670,174870,195500,40,189410,176880,0
416,0,3386475,2744234,234510,166761,213030,30,206250,196730,0
417,0,3086825,2482803,186910,161111,189091,30,183421,175821,0
418,0,4103026,3184465,356220,161000,306351,40,299741,252271,0
419,0,4069485,3300945,346570,181610,201210,20,194890,184220,0
420,0,4147956,3415375,319430,181371,223210,20,216370,176760,0
421,0,4522587,3865335,217451,202691,227910,30,221620,200350,0
422,0,4765677,4112266,229650,192780,221681,20,213661,202501,0
423,0,4501866,3821055,227781,205850,230570,200,224940,195370,0
424,0,4255766,3418545,320791,195550,299480,100,293480,237420,0
425,0,3972846,3290274,220801,229881,207920,130,201900,181500,0
426,0,3930406,3234135,231470,213260,229561,50,223151,176421,0
427,0,4363706,3665465,225251,221440,231560,30,225100,201170,0
428,0,4676446,3734986,484440,220050,218860,30,211210,189010,0
429,0,5609949,4710487,367370,241480,225571,50,219451,208981,0
430,0,5425067,4591377,256680,269830,245830,30,239900,208180,0
431,0,5304288,4499036,233841,298001,252060,30,244950,206920,0
432,0,5547598,4740037,245271,289950,258080,30,252080,201890,0
433,0,5165277,4113806,497341,304240,229900,80,224120,189970,0
434,0,5794079,4878137,371490,298001,233081,30,226901,189911,0
435,0,5672348,4796427,252710,336990,257761,80,248681,223631,0
436,0,5563068,4641097,276860,354170,256661,70,249961,207311,0
437,0,7038940,6094189,261420,374490,269341,170,262401,212881,0
438,0,5802108,4882967,245861,330600,263620,160,256080,184000,0
439,0,5394288,4448576,245091,381891,261780,150,253350,209920,0
440,0,4585777,3705786,271090,330760,257601,90,249861,202700,0
441,0,5561308,4584417,275060,384630,253951,90,247191,208661,0
442,0,6403969,5476258,264520,347610,261281,100,254411,209591,0
443,0,5846258,4940967,258401,379810,254160,60,247470,189920,0
444,0,4492727,3603755,255390,358551,261751,30,252761,204870,0
