tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
267,0,5355213,4763582,173610,129830,276331,100,269501,179190,0
268,0,4951792,4286300,174831,182670,283201,120,276571,165800,0
269,0,4417660,3799579,177110,158230,254111,30,248631,161331,0
270,0,4625641,3981190,178440,156070,284011,100,277431,181251,0
271,0,3507848,2885527,168331,150220,267180,50,261130,176420,0
272,0,2608716,2023744,148111,121681,292430,30,280000,173600,0
273,0,3295128,2558586,163690,157780,359531,190,353741,225891,0
274,0,3809949,3156257,203231,125071,266270,200,260150,181100,0
275,0,4508421,3877779,163090,170201,283231,110,275341,182291,0
276,0,3252258,2663907,155370,141760,273491,100,261401,176930,0
277,0,3260317,2584936,173561,220080,261290,70,254550,186140,0
278,0,2975757,2299675,164191,146841,305530,120,297690,187090,0
279,0,4338881,3684299,176660,178871,264181,40,257891,162061,0
280,0,5275102,4587491,169260,154950,337201,50,327781,208371,0
281,0,4514201,3849889,189300,185701,258561,290,252441,160481,0
282,0,3436078,2809837,173700,147630,280331,300,272221,178341,0
283,0,3799919,3182808,170300,161320,259441,270,251551,165781,0
284,0,3196697,2615076,164091,132040,267210,120,260020,157970,0
285,0,3663739,2920107,167320,167020,361441,180,354601,232071,0
286,0,3477138,2856036,163981,135041,267900,140,260570,176070,0
287,0,3492539,2801217,167480,195081,318981,40,313141,203190,0
288,0,2461426,1878205,160600,148900,263191,130,256321,153240,0
289,0,3449808,2722826,150311,210870,351341,40,345261,223300,0
290,0,4112460,3540529,168100,151700,232701,80,226921,176940,0
291,0,4855771,4093440,168790,216020,352311,250,339471,320261,0
292,0,4848852,4176770,180541,161470,289181,290,282561,166610,0
293,0,4367550,3725359,161230,168220,279431,110,268521,160441,0
294,0,3155697,2528406,196761,138890,266730,20,260610,153600,0
295,0,3309928,2758126,151570,126701,246001,50,235871,177431,0
296,0,2333286,1759825,169720,138770,237371,30,230421,173951,0
297,0,2837846,2155005,162151,126310,336470,130,330790,224390,0
298,0,2957997,2303545,153011,142890,261130,30,254820,183070,0
299,0,4821582,3484308,827372,164271,317031,180,311281,210311,0
300,0,6535315,5868194,196161,162330,297510,170,285800,189120,0
301,0,4770441,4057619,188161,222321,291220,440,283950,187300,0
302,0,4926162,4218910,176770,158631,361511,60,352971,223371,0
303,0,4478631,3814489,180390,212141,258471,90,250171,180871,0
304,0,3075457,2375356,172330,151680,351881,100,345781,226021,0
305,0,3109347,2368115,250661,205841,259700,110,254250,180440,0
306,0,2922017,2146195,371691,153861,232600,50,226570,155790,0
307,0,3816510,3170097,179150,184831,259871,40,254341,182890,0
308,0,2959496,2336375,165821,171630,260490,370,252920,159270,0
309,0,3309268,2685486,168511,141920,255220,340,249080,160870,0
310,0,3845469,3224247,163851,141541,253870,280,246360,177820,0
311,0,3288248,2265465,607612,150561,245900,80,238710,160040,0
312,0,4983942,4041829,465171,169041,288321,140,281311,188451,0
313,0,4766341,4122740,193111,166770,265670,120,260400,181530,0
314,0,3581819,2924417,170830,148751,319371,190,312671,204680,0
315,0,3924759,3334978,170221,160270,242180,80,235690,158640,0
316,0,4927722,4270980,179620,151731,294881,210,287641,168810,0
317,0,5931704,5193763,209740,187370,299281,340,291751,197451,0
318,0,3954459,3219758,201640,177890,275871,400,267561,185881,0
319,0,4234960,3253648,426851,201651,296310,370,288710,189940,0
320,0,6260745,5496023,263050,184731,292411,290,284941,182931,0
321,0,6595186,5835043,200801,213751,286871,160,280721,196880,0
322,0,4721451,4033940,181450,169920,278161,300,271491,176961,0
323,0,4377850,3648579,189091,240440,287940,90,280450,172040,0
324,0,4460781,3809929,184350,172931,282171,130,274961,177790,0
325,0,3921319,3266958,176220,194150,273641,80,264451,159271,0
326,0,4101220,3490879,177460,164980,257791,80,251841,175400,0
327,0,3445668,2758257,172560,222060,280071,60,268841,162711,0
328,0,4327310,3711179,177951,154630,260020,190,253390,180850,0
329,0,4797552,4139929,183541,178641,266101,30,259901,181150,0
330,0,6351195,5730613,191181,132580,263531,330,255601,185120,0
331,0,4466620,3755609,194691,197200,278580,330,271450,186220,0
332,0,4960872,4304710,178530,169021,283961,100,276761,163501,0
333,0,4718581,3976329,191040,208011,280881,220,272731,163161,0
334,0,3834679,3082758,286131,154870,248370,90,242100,159790,0
335,0,3566329,2882577,168470,186951,312711,80,301161,201320,0
336,0,5089432,4435631,182240,187050,265251,90,258251,182680,0
337,0,5608613,4836252,255860,228310,266931,80,261461,186061,0
338,0,5258942,4511310,196571,208931,273560,580,264940,190850,0
339,0,3942530,3233798,183630,208780,275211,110,266831,159910,0
340,0,4260650,3593559,205180,181980,256211,40,251271,157481,0
341,0,3947889,3298718,183521,178860,260380,80,252240,178580,0
342,0,3204488,2614136,173030,159041,239291,130,233391,175341,0
343,0,3168377,2582766,171951,167280,222790,30,217000,155130,0
344,0,2695297,2117595,158920,150721,245971,30,239551,153770,0
345,0,2785666,2148385,165921,166050,256290,40,248770,161260,0
346,0,2489926,1887404,146610,159361,246221,90,240011,155531,0
347,0,3471888,2774946,253901,184911,248810,90,242220,168890,0
348,0,3537459,2900197,174640,189411,260711,90,251121,182551,0
349,0,3294288,2665296,176390,186700,245251,370,238061,175250,0
350,0,3952499,3343328,168780,169930,251361,110,245901,160881,0
351,0,2646726,2042714,172071,193741,216220,240,209860,168010,0
352,0,3352388,2731626,170601,174151,249450,80,242590,179910,0
353,0,3210688,2573006,165770,188241,254741,80,247891,159701,0
354,0,3880579,3277708,166790,151910,260211,90,253111,175601,0
355,0,7776888,7030137,260491,168660,283980,530,276120,187840,0
356,0,5114222,4364500,185981,170641,359580,330,352730,226480,0
357,0,3461689,2789567,169730,196801,244111,110,237001,174360,0
358,0,2685636,2053665,162201,123680,243680,140,236140,175360,0
359,0,2762787,2103185,237280,170451,218810,90,212430,177180,0
360,0,3138747,2452796,247350,177230,252031,50,245101,178321,0
361,0,3192948,2537817,191630,199760,253191,60,247611,181180,0
362,0,2622246,2009525,155990,200030,247001,50,240971,153860,0
363,0,2806786,2232355,153621,176510,232760,80,225640,176290,0
364,0,2874027,2292615,165691,170461,224360,90,218250,175790,0
365,0,3289088,2715916,158180,148411,243821,130,237521,153371,0
366,0,2732147,2141275,211091,137740,224991,100,217691,159230,0
367,0,3423527,2459446,524031,174420,243460,90,238250,168140,0
368,0,2840767,2291985,157461,150300,222440,200,215170,155530,0
369,0,3041758,2410646,159920,176191,240321,90,234881,153140,0
370,0,4540820,3941799,157381,128840,249340,330,239900,154980,0
371,0,2769137,2178185,158800,183511,223811,260,216601,178221,0
372,0,3491488,2942367,146351,149140,238770,250,234230,174160,0
373,0,3316908,2727987,165520,172560,235691,80,229481,177031,0
374,0,2682586,2141175,154201,139530,231200,50,226660,176080,0
375,0,2788727,2160085,155290,149781,307751,30,300471,209521,0
376,0,4104450,3564549,167180,107940,233271,60,226931,161931,0
377,0,3034737,2467626,152860,153240,228191,200,222341,153771,0
378,0,2681696,2095995,155881,115410,253660,200,246260,177100,0
379,0,3018307,2384945,215641,138491,238130,70,230840,173940,0
380,0,3131078,2568926,158840,148051,239511,30,232931,175651,0
381,0,3155417,2574796,153861,153150,230360,90,223950,153850,0
382,0,2307626,1801584,139430,114941,204891,30,196191,172661,0
383,0,2520646,1872055,157770,140860,341041,30,334331,233120,0
384,0,2600866,1951655,155600,145310,339241,20,331761,228941,0
385,0,3349948,2766917,165330,171490,236501,30,230191,176561,0
386,0,2325975,1845025,130280,133150,208360,40,203070,149830,0
387,0,2631366,2096285,157340,149221,215990,30,208390,157190,0
388,0,2506026,1977675,145380,139051,218030,310,207730,186450,0
389,0,3379759,2787867,160780,150880,252071,110,244681,180270,0
390,0,4856621,4278130,171440,126330,255941,60,250851,174441,0
391,0,2377696,1859075,146090,129580,211241,90,205261,148831,0
392,0,2089544,1587114,136190,135310,210750,90,204840,149750,0
393,0,2140986,1615094,130410,117990,229081,240,223241,168090,0
394,0,2106435,1496114,181680,123430,252671,30,247011,174490,0
395,0,2377745,1760814,232691,135300,234660,30,227650,177870,0
396,0,3883379,3350717,155190,140961,214530,300,207480,176190,0
397,0,2708307,2077625,139950,135561,336611,150,327001,230531,0
398,0,2390555,1807535,138210,135870,257300,30,246280,150630,0
399,0,2404036,1880124,139421,149291,206750,40,200560,151010,0
400,0,2657587,2166416,138880,123850,207701,20,201791,190950,0
401,0,3092837,2529286,153750,154620,231951,110,224871,166921,0
402,0,2623376,2089215,148880,149430,218531,80,211481,155341,0
403,0,2904947,2351756,147920,141540,241401,20,235241,152681,0
404,0,3047067,2485186,149881,146360,249650,90,240440,174710,0
405,0,3216988,2523347,151260,138870,357881,100,350531,237160,0
406,0,2306435,1784794,140221,125060,206770,30,199420,149970,0
407,0,2993627,2310185,259330,113301,301381,40,295291,202011,0
408,0,3475309,2831676,254231,134011,242631,30,236671,180310,0
409,0,3412568,2637446,358651,155040,247341,30,242121,180441,0
410,0,5094292,4542691,172050,138790,221991,170,215011,180021,0
411,0,3417108,2850347,173960,131140,240611,50,234581,175301,0
412,0,3429988,2857917,164540,141750,238761,20,229771,179831,0
413,0,3447218,2885957,146931,151980,226590,250,213390,174170,0
414,0,3149527,2597096,159610,146171,222770,110,214050,176630,0
415,0,3021128,2466486,151560,126271,249321,120,241731,156470,0
416,0,4429610,3845279,174450,126130,259451,90,252931,178601,0
417,0,3284208,2705577,163670,123210,237931,40,231501,175391,0
418,0,3799689,3187808,158950,114120,245481,40,239121,182771,0
419,0,3387748,2888957,133890,122040,215981,130,210191,150931,0
420,0,3199828,2595827,187530,144570,258351,290,251291,178620,0
421,0,2927706,2352096,155630,157080,249450,300,242790,152780,0
422,0,2373686,1853854,151660,118921,237811,170,228580,177010,0
423,0,2449866,1964675,137850,115080,215731,270,210421,158771,0
424,0,3266908,2758757,147220,114740,221381,350,213341,182750,0
425,0,3401328,2859037,162090,110500,245461,100,238491,153580,0
426,0,3209887,2686726,186431,104060,216450,70,210570,175940,0
427,0,2964417,2429655,152221,115231,247890,40,240130,175570,0
428,0,2896147,2412765,144921,97931,224290,30,216750,152580,0
429,0,2532636,1987884,143831,106421,246270,240,240690,153020,0
430,0,4403111,3393288,607281,99081,247071,300,240001,159360,0
431,0,2905297,2374386,151670,96130,262801,180,253271,186270,0
432,0,2870406,2339995,158921,113570,241490,50,234720,164200,0
433,0,3228978,2743197,141140,84120,241311,260,229231,173701,0
434,0,2770567,2273096,148550,105300,224911,110,217461,176560,0
435,0,4254960,3755009,159840,93090,231531,40,224381,157020,0
436,0,5346082,4739271,165751,141890,270390,90,263650,182100,0
437,0,3903919,3304197,205661,116010,245090,80,238670,166650,0
438,0,2907627,2325485,151530,113870,251540,130,244310,173740,0
439,0,2917727,2371635,153291,95900,255600,30,249380,173380,0
440,0,2128545,1662734,133601,94250,217440,30,210930,158910,0
441,0,3383128,2840146,153461,104101,243990,70,239280,172820,0
442,0,3369348,2771036,203611,102010,247820,120,241450,173300,0
443,0,4190030,3569788,243491,118091,249360,120,242640,177050,0
444,0,3012187,2506855,154321,111781,230510,40,224050,171520,0
