tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
88,0,4203109,3566398,204231,180150,229000,100,218760,179050,0
89,0,5059982,4267740,278620,242051,232161,490,222591,168071,0
90,0,3484667,2795287,189200,227290,242250,170,230970,180300,0
91,0,3892269,3239117,162341,205421,251620,110,238430,156910,0
92,0,4609601,3979409,165530,230071,203281,130,193791,180141,0
93,0,3877618,3101387,192391,275520,234960,510,224360,181580,0
94,0,3630448,2933836,174970,222610,228520,461,216710,179460,0
95,0,3666929,2982097,173140,249891,242351,180,231691,169271,0
96,0,3536198,2910467,162070,237630,205731,190,195711,164210,0
97,0,7474206,6718745,208251,285500,240640,110,231450,204540,0
98,0,3695809,2892837,267150,229970,237881,230,214161,186271,0
99,0,4289409,3420157,244861,355631,213410,500,202750,171430,0
100,0,4048259,3398678,175880,225431,220350,460,207990,189150,0
101,0,4636931,3926999,180070,266041,238581,150,229551,199521,0
102,0,3962579,2996857,511161,212250,222251,180,214081,189361,0
103,0,4948091,4271650,179260,262700,207861,320,200321,201801,0
104,0,3413167,2804967,168690,217150,199380,300,191000,185130,0
105,0,7599308,6890426,217180,176080,254351,130,246061,193271,0
106,0,3304077,2639766,167590,222790,213031,140,189881,206551,0
107,0,3449438,2885087,164230,198850,191281,160,181621,179381,0
108,0,3817178,3253137,156371,201140,196100,120,185490,183180,0
109,0,3430708,2845836,150161,204071,214560,140,206690,187850,0
110,0,3082367,2509526,162640,182400,211261,140,202471,161141,0
111,0,4728960,4113650,177770,192670,226090,140,216990,185880,0
112,0,3417838,2839996,139771,198560,211950,150,198840,181520,0
113,0,3194847,2640346,147670,187091,192870,100,180970,180750,0
114,0,2970947,2411605,147640,181921,209831,120,199341,182441,0
115,0,3147457,2613466,152281,143810,208240,130,197350,182070,0
116,0,3134477,2588955,146171,163021,207890,90,199140,183860,0
117,0,6123114,5512392,183950,153951,204411,350,194541,167471,0
118,0,3057697,2336476,237490,153860,216911,390,207141,166641,0
119,0,3684908,3120017,143581,199700,185220,240,175080,182660,0
120,0,3758128,3252158,149720,139700,207440,90,197270,180560,0
121,0,3583248,3003597,145940,199801,225820,90,212960,186390,0
122,0,2535116,2051874,139271,136351,199690,90,190640,159350,0
123,0,3566398,3060847,153431,134540,207240,80,198010,165950,0
124,0,4345190,3844299,153530,114790,213581,80,203491,162321,0
125,0,3330437,2791896,155971,149340,211040,90,201580,162350,0
126,0,3008577,2522685,139671,140571,187900,100,175970,158170,0
127,0,3600648,3107737,157811,110390,204910,130,195560,160060,0
128,0,3173337,2656626,189781,122670,183830,140,176010,160060,0
129,0,2993857,2424935,168660,118531,221111,140,212201,183881,0
130,0,3605288,3055327,145911,123790,214210,410,203070,183480,0
131,0,2978767,2456276,150430,146850,206581,100,198041,161691,0
132,0,3140287,2672086,143760,121460,185591,100,166131,182191,0
133,0,3220897,2634226,213741,162730,196870,100,185030,159840,0
134,0,3220487,2678786,200581,129930,199370,90,190970,178810,0
135,0,3452438,2922476,169901,148981,194220,100,186290,177650,0
136,0,3295737,2790537,160170,115440,201280,130,191370,181040,0
137,0,6277545,5713923,147440,162561,221321,100,206431,186280,0
138,0,2875776,2301365,141150,157680,204531,100,194771,180231,0
139,0,3140077,2611306,141671,132110,206330,90,192670,183620,0
140,0,2737456,2212215,142660,180441,182730,90,168730,177080,0
141,0,2728116,2143024,133961,134131,266070,90,255610,206910,0
142,0,2773876,2249235,136670,135421,197880,100,189030,157990,0
143,0,2790117,2345275,131580,125381,178481,190,169761,155301,0
144,0,3754498,3250867,152101,132150,210830,120,202570,182150,0
145,0,4558960,3985209,146940,206431,211990,120,203340,166010,0
146,0,3269108,2701006,233030,137991,184131,400,175211,160591,0
147,0,3456088,2942797,147270,134430,212911,400,204021,165870,0
148,0,3092086,2530696,148210,196710,194980,360,180550,189080,0
149,0,3549258,3042227,146000,120681,211980,160,201860,181520,0
150,0,2711737,2123245,216570,153560,194161,90,185291,180380,0
151,0,3169627,2654586,140040,150240,197991,70,186931,176851,0
152,0,2758886,2201565,156430,188590,185571,90,177071,159351,0
153,0,2971017,2473146,138260,126880,177391,100,169241,156750,0
154,0,2500285,1965604,141901,144620,193230,90,166680,187550,0
155,0,2654916,2205215,125821,117870,191340,260,180920,165160,0
156,0,2805956,2276926,137730,197030,176810,60,167140,158450,0
157,0,5636213,5140821,149981,120831,205180,100,194830,168460,0
158,0,2470076,1921215,140610,127120,220811,90,170710,215581,0
159,0,2797696,2298425,152230,87790,223531,100,214661,169421,0
160,0,2585936,2130935,138680,114260,183061,250,173781,161941,0
161,0,2602275,2179565,123170,88650,187780,240,160730,178070,0
162,0,2560276,2090875,131810,131171,190330,90,182680,158530,0
163,0,2282175,1870984,123110,75681,193700,240,184370,157520,0
164,0,2293245,1871844,126380,120531,157210,90,150690,152810,0
165,0,3087107,2655846,121570,84450,180860,80,160910,177580,0
166,0,2851817,2383945,132570,88070,199501,80,189091,165031,0
167,0,2436385,2012745,126810,96000,193210,80,176140,178630,0
168,0,2492956,2122075,124860,73780,164281,70,155591,150891,0
169,0,3110907,2684436,122710,98480,190561,80,178921,173861,0
170,0,1952874,1559804,112890,90340,174550,100,153870,167950,0
171,0,2350626,1917075,151320,87120,178881,70,169821,150871,0
172,0,2001894,1570223,122301,104880,180260,60,171650,150780,0
173,0,2093485,1698994,120030,87990,161741,100,152721,152241,0
174,0,2122854,1723754,124840,78080,178050,90,167670,151740,0
175,0,2362636,1991464,106870,64051,178001,90,148181,173461,0
176,0,2004754,1602534,128530,79450,168940,70,147070,163890,0
177,0,4998891,4539260,145100,72291,190920,90,172190,181700,0
178,0,2127835,1680594,121080,71670,159740,90,149930,155200,0
179,0,2461056,2050775,125530,71190,180941,90,173261,152271,0
180,0,3034737,1777624,1002902,69630,177281,140,160211,172381,0
181,0,4788890,3771998,732472,87500,189150,90,180890,171240,0
182,0,5852553,5300741,237861,67591,231640,470,220850,193900,0
183,0,5928494,5265242,185990,215051,244361,460,232951,201451,0
184,0,5932633,5161122,215261,292110,241190,250,230770,184290,0
185,0,8443149,7689537,226360,202071,298001,40,288021,223381,0
186,0,6488785,5588573,224410,383481,270411,200,260411,199621,0
187,0,6203704,5395132,231601,272910,277931,160,268031,210510,0
188,0,4998961,4070158,218140,392621,283461,530,271321,197861,0
189,0,6827465,5907243,237130,322931,275291,230,264261,209651,0
190,0,6726585,5738943,241750,356881,314751,140,304391,228201,0
191,0,5905033,5038831,230431,345951,265990,170,255850,218510,0
192,0,5435073,4650230,224101,283631,253871,100,241861,186310,0
193,0,8266378,6822676,819572,317640,277510,590,265870,206880,0
194,0,9941832,8601309,407221,614842,290680,580,280110,194610,0
195,0,9009041,7795857,391331,504762,292461,210,281531,212150,0
196,0,8821479,7535417,326611,552001,360790,500,349110,238190,0
197,0,10326654,9151170,283861,523681,317781,480,307221,214560,0
198,0,5308682,4174499,254311,459511,328121,120,301031,203430,0
199,0,5760702,4749670,254891,409741,271370,480,260520,211320,0
200,0,5589303,4669221,233270,386381,274221,160,263070,195010,0
201,0,9991182,7656177,1034373,887252,331940,230,319430,246300,0
202,0,8907670,7768867,272961,483881,307190,270,297630,231360,0
203,0,7594167,6449284,263751,549832,315680,260,303620,220260,0
204,0,8351089,7332717,315091,396911,290870,330,278170,222610,0
205,0,7887598,6815446,267980,460631,328731,240,319511,233511,0
206,0,7095756,5972173,290051,492621,325101,100,305521,229051,0
207,0,7512117,6441384,285471,475361,284961,500,272901,189690,0
208,0,7194916,5865973,261761,561981,477251,70,286650,466981,0
209,0,5454892,4414770,255500,478981,269511,90,258231,168701,0
210,0,4318040,3308558,255880,451071,272031,200,261681,189741,0
211,0,4666210,3537238,247791,516341,324250,100,314080,215870,0
212,0,6490895,5005762,285000,877522,288041,100,277241,208641,0
213,0,6244794,5100452,252350,539961,270271,250,258391,204481,0
214,0,4640490,3555128,243621,491981,279000,100,268750,188640,0
215,0,4755561,3730749,237040,480761,286291,120,275301,195581,0
216,0,5080301,3997099,315761,490871,251450,200,241560,189240,0
217,0,9571842,8512400,278610,464661,289001,200,278241,234401,0
218,0,5511662,4538540,235471,380671,284610,80,274050,204020,0
219,0,6132214,4761391,606511,423291,288861,240,277531,205551,0
220,0,7085366,6151304,235940,387671,284701,200,272831,199421,0
221,0,7681707,6572775,258270,537081,285141,160,274151,200851,0
222,0,7369527,6372444,261691,411481,301431,150,290631,219900,0
223,0,5880053,4790941,256780,516101,287651,130,276781,202651,0
224,0,6276984,5315082,247060,381771,305881,110,295891,208001,0
225,0,9942002,8706170,315390,509011,332611,280,319431,229801,0
226,0,5631493,4580631,272790,439611,269611,160,257181,217361,0
227,0,5631192,4465980,259331,617571,274730,150,264130,198140,0
228,0,5686913,4820891,236051,318511,298380,90,288850,229200,0
229,0,5885303,4692681,324741,557611,290380,150,278900,201010,0
230,0,5573153,4573101,364950,348971,263711,110,253741,181771,0
231,0,4394210,3460108,259970,372631,277431,90,267011,197161,0
232,0,5128511,4217599,251541,344731,280940,180,270140,189740,0
233,0,5192262,4133840,233400,513311,275191,230,264381,203051,0
234,0,3873569,3052687,216330,315881,260301,130,249811,179601,0
235,0,3931869,3120697,213561,303160,256191,460,246841,191940,0
236,0,4578000,3774039,203300,332740,232411,230,220691,195031,0
237,0,8178478,7313546,220191,302961,260450,310,249540,207480,0
238,0,5997634,4998241,222091,396211,255581,20,244361,206550,0
239,0,4365629,3528128,203261,327540,260140,100,247570,211360,0
240,0,4507970,3644408,201651,393141,255130,90,241720,181170,0
241,0,4280650,3501048,215290,306700,244171,130,233611,169381,0
242,0,5367222,4347060,323111,430771,254780,180,245510,190700,0
243,0,4478830,3734558,207361,260821,258200,90,248290,196450,0
244,0,3919359,3161307,193121,321351,218580,100,209630,169230,0
245,0,4066419,3369397,192781,227931,242030,420,220230,171250,0
246,0,3691778,2995777,172440,258551,239350,430,224830,187760,0
247,0,3779279,3147487,196540,200491,211551,260,201171,182491,0
248,0,4344590,3692169,177920,225950,226121,160,216340,184140,0
249,0,3977779,3282668,180760,219300,224561,140,214801,179350,0
250,0,3249797,2432556,188570,253130,306491,100,295251,228031,0
251,0,3216997,2571965,164661,240511,216340,210,207050,164170,0
252,0,3889769,3203827,175870,271221,220861,110,210981,179661,0
253,0,3429567,2744976,160500,296031,213280,110,203840,176320,0
254,0,3081077,2450965,178231,224941,214000,90,204130,182720,0
255,0,3381808,2771446,170080,209911,210941,110,201301,194591,0
256,0,3659268,3022486,174661,220021,204250,500,192990,170530,0
257,0,7210566,6619964,172791,155361,220040,340,211590,166950,0
258,0,3122027,2395855,161021,219580,270650,40,261130,206870,0
259,0,3276818,2741906,136680,127951,217241,110,205951,161081,0
260,0,3225487,2715746,142411,143050,202840,220,193230,157680,0
261,0,3149337,2616086,144641,132650,200700,90,191080,161000,0
262,0,3013157,2488686,136520,146140,185351,100,171851,156831,0
263,0,3938519,3390848,157880,173520,206441,120,196771,184811,0
264,0,3284417,2774866,155031,157620,187730,190,172630,182250,0
265,0,3578328,2997196,165171,195081,212100,100,201330,180250,0
266,0,2455285,1874525,142420,221360,208070,110,199100,160710,0
267,0,2532176,2068644,144831,126671,181760,90,172540,176390,0
268,0,3122387,2558595,141731,198641,203260,100,194020,179040,0
269,0,3526408,3006866,151721,134651,205080,100,195940,181740,0
270,0,3644708,3097667,156060,159391,207180,90,197660,181770,0
271,0,2831687,2359575,134350,127541,182181,120,168401,177061,0
272,0,3259027,2765416,137571,133610,196380,80,189280,156240,0
273,0,3171787,2574106,155970,116460,264841,320,254570,207271,0
274,0,2769856,2218995,147580,139351,200890,430,191000,154720,0
275,0,2642066,2082784,190951,143631,205140,110,196480,157240,0
276,0,4077699,3530039,223760,113080,191870,80,183470,158850,0
277,0,6198124,5592272,219281,158221,209150,90,199570,189530,0
278,0,3192737,2595796,195160,134091,204580,80,195170,179080,0
279,0,3218328,2575076,152970,248330,206661,80,197651,180001,0
280,0,3379827,2886017,155670,122360,194660,130,185900,181150,0
281,0,4151220,3542758,157030,217011,212821,110,203871,164310,0
282,0,2900176,2371195,149021,157020,206840,80,197030,174050,0
283,0,3111927,2578015,148501,160331,205520,70,196280,175170,0
284,0,4378730,3823509,158270,155680,221201,170,212801,177311,0
285,0,4043209,3366487,191481,230481,197860,100,187740,170750,0
286,0,3592958,3039917,154101,145990,193790,120,184750,161180,0
287,0,3363708,2832216,153850,178611,189571,110,176761,183971,0
288,0,3374497,2860156,151991,148850,203740,100,195190,179260,0
289,0,4104129,3459587,193411,233481,201490,90,191610,170540,0
290,0,3423848,2829986,234861,145341,196310,80,186690,163060,0
291,0,3157437,2539635,227051,164321,207450,70,198550,183590,0
292,0,3761139,3145037,158400,219771,209181,90,199711,164731,0
293,0,4121239,3505618,165280,219590,202641,80,188301,186761,0
294,0,3266617,2677655,149241,225260,192890,90,184230,164190,0
295,0,4086849,3547678,164790,155831,190770,110,177520,184620,0
296,0,3354838,2821236,149750,150181,204301,90,194801,179051,0
297,0,6321124,5677823,162971,195430,221910,250,212410,186570,0
298,0,2879556,2272145,155530,155781,186190,70,172620,180630,0
299,0,3031667,2372105,144871,181650,296380,80,286600,229860,0
300,0,4009269,3495898,154480,152421,192700,370,183000,162920,0
301,0,3321738,2777466,152060,163061,215551,370,204771,189841,0
302,0,3194317,2661216,173891,149570,200500,160,191550,158820,0
303,0,3195927,2643346,162931,167840,209670,130,199220,163200,0
304,0,3237427,2707766,146430,159811,202610,220,192180,181490,0
305,0,3329738,2619626,154470,245161,286761,90,273751,232501,0
306,0,3477628,2862867,148510,143820,298691,480,288031,231181,0
307,0,2729766,2145495,181280,198870,180371,160,170721,156341,0
308,0,2913596,2461626,134690,122700,174700,90,165410,153880,0
309,0,3360738,2797376,151090,149101,205751,120,195561,181701,0
310,0,2599736,1995435,198790,128220,215001,80,204341,196771,0
311,0,3181027,2693456,138720,122790,203981,110,192641,177941,0
312,0,4444570,3931019,161890,138610,195291,100,186061,169321,0
313,0,4749030,4076600,155420,296650,205140,90,192820,173410,0
314,0,3991199,3476948,161630,146601,192100,100,183120,186530,0
315,0,4164850,3630058,163190,135611,218951,90,207901,182311,0
316,0,3868008,3274508,151980,197530,213870,90,202460,180550,0
317,0,6606305,6031733,155001,144350,240300,150,227650,175530,0
318,0,3476578,2826016,159581,198811,213120,490,203650,160360,0
319,0,3217767,2687916,158971,109670,210490,150,200500,177040,0
320,0,3613498,3052437,149540,202651,188630,210,176150,183970,0
321,0,2999027,2451715,144801,145120,205560,80,195270,181440,0
322,0,2685346,2125544,146821,136291,220950,80,210540,180790,0
323,0,2714486,2286476,140770,96780,181630,40,168000,176690,0
324,0,3457588,2873936,222861,167031,184570,200,174380,170550,0
325,0,3725698,3189068,205220,118390,204520,90,195810,183090,0
326,0,3714299,3143217,205570,172720,184491,140,174221,167921,0
327,0,3744718,3311437,135541,80950,206710,100,197630,177930,0
328,0,3487538,2955787,170160,137790,199951,390,187351,163451,0
329,0,3834849,3318338,138500,133850,210031,440,196331,161120,0
330,0,3260247,2708386,149370,165240,212361,110,202551,165211,0
331,0,3149147,2624666,139311,162590,189240,390,175460,182520,0
332,0,3442578,2909087,140960,152230,206641,360,194991,180751,0
333,0,4532610,3944709,151310,159450,216941,350,207401,183961,0
334,0,3136267,2573746,138110,164700,202021,110,192171,179051,0
335,0,2616576,2100925,156880,139290,204531,40,194851,177811,0
336,0,3355327,2846956,172411,124560,189800,100,181270,161180,0
337,0,6851236,6281814,162890,178181,203671,410,193411,170831,0
338,0,3058816,2372545,228281,126010,265400,150,256670,203780,0
339,0,3709459,3184797,166050,97320,217631,110,207991,170641,0
340,0,3788798,3298537,154860,119230,190540,470,177330,185520,0
341,0,3885089,3364297,155381,134311,205440,260,196580,181770,0
342,0,2885946,2294775,146901,132160,294540,90,286000,230800,0
343,0,3116448,2618796,148720,122940,205881,90,195341,178450,0
344,0,3028606,2572346,139060,103730,194470,90,184680,154540,0
345,0,7387837,6755635,174060,88540,318731,60,305381,254911,0
346,0,2983227,2474316,151600,97800,203121,60,194341,174691,0
347,0,2527265,2102915,132340,94130,189050,80,166140,175190,0
348,0,4618871,3664528,602691,143401,198821,90,189251,181351,0
349,0,4815730,4277000,165730,139710,216680,90,207570,191210,0
350,0,2914947,2419315,161920,115091,201561,80,192191,177271,0
351,0,2912477,2429006,144180,118280,202781,70,192191,179111,0
352,0,3640248,3146867,141360,116450,208941,80,198831,180431,0
353,0,5003441,4477840,155920,126630,216481,30,205701,171071,0
354,0,3957639,3385428,154920,184840,212251,20,202931,183141,0
355,0,3696558,3173297,163481,96540,235980,90,224160,190650,0
356,0,3646918,3104106,153711,147981,210460,80,199240,183340,0
357,0,6514445,5973283,165260,86170,225841,100,211161,192221,0
358,0,2648236,2100585,149210,97920,193341,100,176021,178981,0
359,0,3325547,2515156,157610,408841,206670,90,196120,180060,0
360,0,3718729,3280087,150080,87811,191491,30,178691,183101,0
361,0,4754470,3755398,673532,118570,197830,80,189880,172430,0
362,0,4943821,4450339,177471,82431,224190,100,212770,188470,0
363,0,4504950,3830118,230821,188861,243390,100,234010,189870,0
364,0,5413733,4738591,173320,250411,229571,190,219771,192011,0
365,0,6497324,5808453,180691,208970,272170,320,250200,190000,0
366,0,4420590,3751518,185630,142481,320631,100,310331,236991,0
367,0,4036189,3433647,180301,167221,232430,90,222310,187090,0
368,0,3802349,3200357,159280,130461,290301,100,279091,220041,0
369,0,5731112,4729180,197801,470611,264410,90,250030,209630,0
370,0,5176682,4525300,190241,168200,223370,90,213560,189930,0
371,0,4463620,3824348,176561,192451,246140,90,235620,187380,0
372,0,4735011,3872548,509441,127681,206571,190,198511,169631,0
373,0,7804037,6522345,807752,186420,271680,50,260410,220100,0
374,0,10886385,9833582,322801,342421,369191,270,356181,245791,0
375,0,10645484,9518611,300881,451571,342871,550,330521,231161,0
376,0,10109972,8954370,304821,486041,324930,270,312680,211980,0
377,0,11425896,10358374,302420,410811,311661,260,299781,210361,0
378,0,6205164,5015572,267510,530391,301651,180,288801,189951,0
379,0,5734453,4604840,270470,498541,294801,250,283191,210641,0
380,0,7544427,6078063,283381,838902,312911,340,301641,209450,0
381,0,10499763,9180831,293021,630021,317830,170,306720,206490,0
382,0,8633120,7461606,280741,500732,319601,90,308911,212531,0
383,0,8808290,7584847,284401,602131,321541,150,309931,222490,0
384,0,8153358,7085326,360381,373360,318601,160,303391,212441,0
385,0,7204726,5446942,930372,517511,294281,120,281641,203221,0
386,0,7342266,6276094,416481,351831,281850,140,272220,168530,0
387,0,7138876,5769373,365501,677522,307560,210,295740,181280,0
388,0,6627885,5685583,241761,386271,286830,360,272530,189420,0
389,0,7355217,6118233,271801,618432,309181,110,297991,216181,0
390,0,5579382,4337130,333081,558411,318560,100,302350,218970,0
391,0,5131792,4019830,265250,526491,280031,100,268951,187211,0
392,0,4083799,3142177,234810,422851,248991,210,237561,164761,0
393,0,7859858,6486574,300701,679912,311631,150,302361,201860,0
394,0,6497604,5243582,275030,472761,334421,240,325301,217491,0
395,0,5864953,4722891,253581,576331,290900,100,279290,205610,0
396,0,5690333,4723641,253120,410651,279111,100,268411,194771,0
397,0,6154894,4966241,346271,477861,339511,90,328611,238241,0
398,0,4558220,3396058,264180,449221,375901,90,364211,250771,0
399,0,5128842,4052610,240000,509511,277961,80,267751,200410,0
400,0,5793483,4843541,227390,415411,281951,110,267931,200751,0
401,0,4769930,3830438,236891,397171,276110,50,266070,196990,0
402,0,5842473,4903201,252811,389441,274810,90,263750,194330,0
403,0,4871531,3892549,251941,378871,316710,130,306950,209880,0
404,0,4297600,3454568,218220,355131,242941,180,230200,171441,0
405,0,4730361,3837529,221890,335701,263621,130,253071,180891,0
406,0,3707598,2747276,222340,418521,255461,90,244261,187481,0
407,0,3723088,2853406,208421,401311,248270,90,237410,173150,0
408,0,3684959,2863207,196890,379141,234281,100,224551,186681,0
409,0,4652610,3864389,204511,319580,245320,70,233240,196450,0
410,0,3778819,2841977,208100,464311,244171,150,232771,204651,0
411,0,3316677,2634906,192801,247630,220330,90,209810,166180,0
412,0,4014819,3261517,186311,314561,222810,90,212520,172230,0
413,0,7811827,6598824,723712,218891,239150,80,229630,205770,0
414,0,7938538,7046486,234941,291830,338520,210,328540,248710,0
415,0,6006954,5229792,213850,271541,258461,100,246981,189611,0
416,0,5396222,4655631,199360,251560,254421,130,242301,196431,0
417,0,5994213,5193861,202321,252261,262600,120,249930,193330,0
418,0,3736459,2870337,205910,287110,247291,110,236501,186011,0
419,0,4602150,3753218,205231,357021,240290,120,229240,179190,0
420,0,4902481,3941459,205850,417341,325501,220,314261,239401,0
421,0,4991571,4009429,286821,437711,246130,110,235630,195900,0
422,0,4560081,3858668,254631,210591,224641,260,213671,182530,0
423,0,5036771,4391460,213340,189840,228041,90,219831,176281,0
424,0,3736618,3130057,188581,181060,214130,140,203580,167490,0
425,0,4307980,3596788,265120,197301,222531,100,212481,167651,0
426,0,2996447,2388646,182740,191260,213461,110,204031,166461,0
427,0,2959976,2387665,168161,168170,211750,150,202790,160800,0
428,0,3773399,3191497,159950,154921,245241,90,234341,206461,0
429,0,3597238,2988317,168390,158780,213841,100,204781,176531,0
430,0,3228707,2599886,166181,175260,220500,90,209320,182870,0
431,0,3400878,2807456,160320,199641,212811,110,202201,171901,0
432,0,3544918,2916437,166000,232820,211931,90,201791,177871,0
433,0,7632637,6960636,191490,234860,230121,120,219991,183681,0
434,0,4038169,3282128,265000,263730,213761,90,204011,176141,0
435,0,3712488,3064907,172931,240900,210900,90,198910,174100,0
436,0,4065509,3487497,169791,177901,197270,350,189340,163900,0
437,0,3499908,2911556,162411,195351,195380,90,187520,164690,0
438,0,3666638,3022177,170230,185211,214470,90,204990,181570,0
439,0,3565558,2967236,148320,181150,216740,90,204880,176820,0
440,0,3327298,2703606,157990,160031,284561,130,274021,219231,0
441,0,3247537,2673496,159511,169210,188920,180,181290,181450,0
442,0,2748616,2176264,163931,162391,189430,90,178360,181270,0
443,0,3653379,3089687,161460,178611,213680,110,204810,167390,0
444,0,4910640,4344720,169750,163820,222360,120,207970,168080,0
