tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
355,0,13189299,11695897,433701,391800,590191,11000,582381,326180,0
356,0,13144259,11500167,616031,356780,596531,10370,580941,346190,0
357,0,13126739,11671237,406411,326350,604981,10090,597571,320600,0
358,0,13921979,12400218,431871,376290,594710,10960,587720,320690,0
359,0,13380820,11876947,441981,339690,627801,9310,620651,351170,0
360,0,13116318,11565807,491820,354800,636631,10580,625221,343601,0
361,0,13023889,11494577,423930,347790,624471,11530,615331,356421,0
362,0,13610020,12078007,454741,344551,669141,11680,661871,384020,0
363,0,13294509,11735807,513051,358600,626981,10150,617811,329540,0
364,0,13950870,12430648,438391,380480,644121,10050,636131,389510,0
365,0,13802739,12296578,422281,365050,665060,9530,655590,352380,0
366,0,12879869,11427066,413880,366801,618151,9850,610511,323400,0
367,0,12405218,10905316,430221,364060,651761,9990,643961,377710,0
368,0,13761820,12220898,457521,378630,642561,11010,635931,358570,0
369,0,13209948,11657267,442891,360680,626260,11520,618530,358060,0
370,0,12876029,11372406,430101,377901,625611,9890,618291,314091,0
371,0,12292298,10849636,434781,325240,602061,16460,594461,332680,0
372,0,12875488,11416726,424471,337430,623971,10170,616871,353941,0
373,0,13159949,11719736,427401,332691,603091,10510,594861,339830,0
374,0,13058629,11572717,442911,363040,606041,11060,598071,328620,0
375,0,12224047,10809466,423960,347960,580711,10450,574491,310121,0
376,0,12316938,10767465,424501,330391,722321,9630,711491,440950,0
377,0,12693068,11193977,441070,379600,604041,10670,596341,372561,0
378,0,12990279,11397486,460991,345681,650021,10580,640321,377410,0
379,0,13057738,11531027,431020,346400,591251,10460,584000,360591,0
380,0,12891739,11528116,413831,321231,576911,9530,569081,315900,0
381,0,12250897,10789006,411040,316110,627251,10450,619821,335621,0
382,0,12541858,11155806,401640,333491,599291,10460,590871,350611,0
383,0,12643849,11218556,410011,314151,651051,9560,643141,368380,0
384,0,12409507,10864796,536780,321270,629901,10720,610081,343041,0
385,0,12838169,11435256,416941,317661,609231,11720,601681,325470,0
386,0,12666648,11214556,415641,340240,645801,10050,637991,353570,0
387,0,13232259,11827277,411231,318410,622731,10050,614911,351740,0
388,0,12947568,11541807,407060,316240,620101,9970,610961,350531,0
389,0,12573688,11130666,449381,319051,595200,11890,586600,314490,0
390,0,12494038,11082236,410430,304391,618471,10160,610730,369030,0
391,0,12316558,10910195,416611,305551,596271,10210,587341,319501,0
392,0,12429548,10848505,432531,349901,713871,10850,705521,416611,0
393,0,13477449,11895718,512550,342270,595411,11060,586591,372021,0
394,0,13627860,12182247,411471,331901,636461,10390,626741,371680,0
395,0,12650768,11283616,407291,310180,591391,10350,583791,308690,0
396,0,12389878,10955596,421741,311010,626581,9960,618481,354480,0
397,0,13549179,12015357,414000,310940,671361,11700,661631,374231,0
398,0,12788329,11352436,421761,312401,585790,10400,576440,319040,0
399,0,12594588,11089006,460040,318750,638701,9770,624181,337171,0
400,0,12376497,10970226,431390,320000,589601,11290,581801,328451,0
401,0,12807589,11328796,422341,360791,637111,10800,629571,324330,0
402,0,13358219,11831857,536871,345590,576991,11600,565481,308540,0
403,0,12924658,11525967,425010,320900,588511,11570,579911,312721,0
404,0,12768919,11333566,419661,343711,617490,9500,609320,350090,0
405,0,12821928,11276366,414301,330940,692851,10410,684761,363030,0
406,0,12609438,11215126,415431,330940,592601,9610,584651,320651,0
407,0,13020069,11128596,867131,316781,636771,11810,617121,341270,0
408,0,15271042,13705040,444371,410790,640011,11920,631961,365250,0
409,0,13548699,12044467,498751,359800,571791,10430,562081,307621,0
410,0,12870959,11405046,427721,375141,591380,10330,582700,324930,0
411,0,13249839,11822167,430531,329010,599540,9840,591580,320450,0
412,0,14380030,12886319,429120,331520,658271,10020,649811,367441,0
413,0,13207899,11756157,426360,337791,613191,10320,605341,351991,0
414,0,12862809,11408216,424261,330071,623320,9690,615690,345130,0
415,0,12942498,11299286,532611,323460,651221,10360,621961,352771,0
416,0,14042560,12558358,429200,353551,628371,11280,620711,358731,0
417,0,13331389,11886487,415911,319571,594220,10070,586140,309550,0
418,0,13264749,11776987,443201,312251,601330,14150,593000,320250,0
419,0,12448608,11014576,423480,312921,611061,10280,603771,351541,0
420,0,12557418,11143676,422550,344761,587181,10710,578311,331221,0
421,0,12488348,11050386,420900,344121,616671,10410,608931,342131,0
422,0,13148639,11662676,518581,324081,592131,10340,584581,329521,0
423,0,14061060,12440468,593931,307550,657971,10330,649661,369201,0
424,0,12899979,11500026,417991,324361,587481,10990,580071,340090,0
425,0,12235397,10839446,413830,331570,575321,9930,568671,314981,0
426,0,13394529,11797027,616041,316831,597340,10020,588080,347590,0
427,0,13872340,12380348,518270,310711,591421,10070,572881,308941,0
428,0,13362159,11839737,438751,373131,635320,11370,626600,368050,0
429,0,13298309,11774197,428961,367421,604310,9750,596670,324640,0
430,0,13981221,12452668,443831,410621,600091,11640,590031,327360,0
