save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
baseline_q1_240,1,156131.913,4.337,2.39,10.003,230.5742580634364,368.1371910369822,36000,2.0.77,linux-x86_64
baseline_q1_240,2,158756.295,4.41,2.391,10.109,226.76266160028487,368.1371910369822,36000,2.0.77,linux-x86_64
abuc_q2_480,0,154735.409,4.298,2.192,12.658,232.65521597580806,370.4592667794042,36000,2.0.77,linux-x86_64
abuc_q2_480,1,156579.9,4.349,2.318,10.147,229.91456757859726,370.4592667794042,36000,2.0.77,linux-x86_64
abuc_q2_480,2,157571.796,4.377,2.364,10.525,228.46728230475966,370.4592667794042,36000,2.0.77,linux-x86_64
theflyingcurryfish154_q1_1920,0,151089.482,4.197,1.325,15.997,238.2693985276884,387.5837502539587,36000,2.0.77,linux-x86_64
theflyingcurryfish154_q1_1920,1,150674.89,4.185,1.277,16.016,238.92501265472964,387.5837502539587,36000,2.0.77,linux-x86_64
theflyingcurryfish154_q1_1920,2,150630.098,4.184,1.292,15.933,238.9960604022179,387.5837502539587,36000,2.0.77,linux-x86_64
stupidfathobbit_q1_240,0,146250.232,4.063,1.519,13.888,246.1534556745182,398.66590203628346,36000,2.0.77,linux-x86_64
stupidfathobbit_q1_240,1,146585.596,4.072,1.571,13.967,245.59029660731468,398.66590203628346,36000,2.0.77,linux-x86_64
stupidfathobbit_q1_240,2,149548.359,4.154,1.538,16.23,240.7248079532588,398.66590203628346,36000,2.0.77,linux-x86_64
thaeln_q1_960,0,132542.364,3.682,1.616,11.448,271.6112713969701,463.1156310886267,36000,2.0.77,linux-x86_64
thaeln_q1_960,1,129503.218,3.597,1.627,11.335,277.9853702168235,463.1156310886267,36000,2.0.77,linux-x86_64
thaeln_q1_960,2,129711.355,3.603,1.578,11.34,277.53931026316087,463.1156310886267,36000,2.0.77,linux-x86_64
mrx8024_q2_1440_v1.1,0,114671.682,3.185,1.399,8.344,313.93975715817965,536.71759537494,36000,2.0.77,linux-x86_64
mrx8024_q2_1440_v1.1,1,115196.111,3.2,1.398,8.434,312.51054994382577,536.71759537494,36000,2.0.77,linux-x86_64
mrx8024_q2_1440_v1.1,2,116581.687,3.238,1.439,8.407,308.79635495410184,536.71759537494,36000,2.0.77,linux-x86_64
atlan_q2_2880_LDS_DI,0,114980.959,3.194,1.555,8.42,313.0953186779387,555.0233110406755,36000,2.0.77,linux-x86_64
atlan_q2_2880_LDS_DI,1,110408.811,3.067,1.452,8.235,326.0609336695058,555.0233110406755,36000,2.0.77,linux-x86_64
atlan_q2_2880_LDS_DI,2,111462.398,3.096,1.492,8.312,322.97887579989083,555.0233110406755,36000,2.0.77,linux-x86_64
atlan_q2_2880,0,112253.714,3.118,1.47,8.829,320.7020838526554,560.6338473095789,36000,2.0.77,linux-x86_64
atlan_q2_2880,1,110560.751,3.071,1.492,8.836,325.61283886358547,560.6338473095789,36000,2.0.77,linux-x86_64
atlan_q2_2880,2,111090.101,3.086,1.477,8.725,324.06127707094265,560.6338473095789,36000,2.0.77,linux-x86_64
atlan_q2q3_mixed_LDS_DI,0,103558.113,2.877,1.533,7.192,347.630899763498,592.5145670201298,36000,2.0.77,linux-x86_64
atlan_q2q3_mixed_LDS_DI,1,107684.142,2.991,1.607,7.34,334.31106318328654,592.5145670201298,36000,2.0.77,linux-x86_64
atlan_q2q3_mixed_LDS_DI,2,107378.568,2.983,1.622,7.503,335.26243337497294,592.5145670201298,36000,2.0.77,linux-x86_64
tou_q2_2880_railgun_2_offset,0,89076.371,2.474,1.332,8.101,404.1475825278064,718.3806066622346,36000,2.0.77,linux-x86_64
tou_q2_2880_railgun_2_offset,1,88728.25,2.465,1.31,8.037,405.73323603249247,718.3806066622346,36000,2.0.77,linux-x86_64
tou_q2_2880_railgun_2_offset,2,91789.27,2.55,1.358,8.168,392.20270517458084,718.3806066622346,36000,2.0.77,linux-x86_64
thaeln_q2_960,0,87227.551,2.423,1.356,7.229,412.71363906571213,740.2112298039177,36000,2.0.77,linux-x86_64
thaeln_q2_960,1,88069.929,2.446,1.361,7.206,408.7660840512316,740.2112298039177,36000,2.0.77,linux-x86_64
thaeln_q2_960,2,87236.807,2.423,1.344,7.172,412.6698493217433,740.2112298039177,36000,2.0.77,linux-x86_64
tou_q2_2880_railgun_1_offset,0,84961.982,2.36,1.281,8.7,423.7189287792274,763.1957244204978,36000,2.0.77,linux-x86_64
tou_q2_2880_railgun_1_offset,1,85284.428,2.369,1.297,8.865,422.1169191637188,763.1957244204978,36000,2.0.77,linux-x86_64
tou_q2_2880_railgun_1_offset,2,85292.97,2.369,1.315,8.461,422.074644604356,763.1957244204978,36000,2.0.77,linux-x86_64
thaeln_q2_960_railgun,0,84042.373,2.335,1.136,9.635,428.3553487953035,776.1037736527016,36000,2.0.77,linux-x86_64
thaeln_q2_960_railgun,1,83692.464,2.325,1.125,9.53,430.1462554621405,776.1037736527016,36000,2.0.77,linux-x86_64
thaeln_q2_960_railgun,2,84039.703,2.334,1.098,9.535,428.36895794360436,776.1037736527016,36000,2.0.77,linux-x86_64
