tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
31,0,3207265,2737174,142600,162810,134031,5080,79980,129531,0
32,0,3359375,2940514,107931,141130,140720,4950,83390,132040,0
33,0,3241265,2790954,115950,166800,118011,5200,83181,112871,0
34,0,3635615,3166875,118650,164440,133280,4970,73240,127850,0
35,0,2778794,2288294,172450,178240,120900,5050,70380,114800,0
36,0,3156195,2570304,290941,139060,134360,4700,83050,128110,0
37,0,3819096,3364685,124450,165960,136561,5200,82721,131521,0
38,0,2965004,2488994,108890,170500,138100,5370,79940,128020,0
39,0,2994795,2321554,379721,142720,117920,4780,71970,111510,0
40,0,3530945,3107115,126700,136130,139240,5050,84570,132200,0
41,0,2918584,2433114,166270,154450,139380,5020,85930,133720,0
42,0,2751335,2306043,152010,154360,120111,4730,69180,115811,0
43,0,3541845,3057554,196601,127000,137690,6820,83940,132850,0
44,0,3695975,3214505,161290,150800,144980,5090,83100,139520,0
45,0,3365356,2905674,125730,150871,136111,5510,91030,129211,0
46,0,3574985,3116764,127921,155500,124660,5720,72700,119580,0
47,0,2927864,2478234,156130,142470,137740,5580,87270,132850,0
48,0,3456386,2980375,122730,203620,136781,5620,83280,131171,0
49,0,2659693,2235453,125350,140580,138910,5450,67850,133810,0
50,0,2505684,2093333,118130,151921,120110,5280,84340,115250,0
51,0,2519144,2067094,137180,142700,150110,4690,79800,145370,0
52,0,3598325,3095705,179940,160420,134730,5430,84560,130260,0
53,0,3036965,2569174,122980,153211,162630,5660,132530,157530,0
54,0,3027294,2629094,113430,138410,121670,5140,82120,116470,0
55,0,2538764,2119393,113600,143490,133340,6670,83340,127050,0
56,0,2872035,2416553,128460,157921,135491,5220,82351,129761,0
57,0,2957984,2470034,134920,161900,137930,4980,92950,133130,0
58,0,2987785,2480274,118760,164690,136121,4870,67091,130681,0
59,0,2241513,1828833,111510,156890,115980,4840,72380,110950,0
60,0,2922864,2457594,173190,147800,133320,4960,79790,128720,0
61,0,2853595,2446443,111500,147471,136631,4840,79611,130691,0
62,0,2842524,2385093,166301,136300,142910,4660,78880,138090,0
63,0,2842734,2427604,112230,154710,135160,4550,72180,129420,0
64,0,3345595,2940055,107730,155070,121000,5040,74760,114950,0
65,0,3012065,2561204,139920,151130,135931,4960,79871,129591,0
66,0,3319005,2896314,116171,164410,123290,5110,79880,117060,0
67,0,3696495,3270005,126810,145230,132880,4690,82920,127730,0
68,0,3247785,2806144,134970,147691,135780,5070,81980,131160,0
69,0,2979515,2496824,136881,162870,133170,4710,79280,127430,0
70,0,2857774,2390043,132620,149700,132630,5121,85140,128930,0
71,0,2926384,2514814,109080,146730,136550,4850,81630,128610,0
72,0,3624736,3234755,100730,148691,124040,5130,65210,113230,0
73,0,2864264,2434744,122110,159460,131990,4910,78540,126430,0
74,0,3279575,2853445,113820,160610,136120,5010,78000,130740,0
75,0,2956995,2511464,122040,173120,131301,5030,81920,126731,0
76,0,2919964,2531613,105661,135450,117990,5210,82440,112370,0
77,0,3107795,2683854,113740,141590,135361,4820,81051,128301,0
78,0,2486713,2003753,148140,152040,121220,4820,77410,115490,0
79,0,2158093,1778212,92720,135791,114570,4770,68440,109960,0
80,0,2368334,1968013,126390,130841,120770,4580,73660,115410,0
81,0,2468824,2024373,122461,158460,122330,5000,80610,117930,0
82,0,2379143,1947203,111940,157110,118420,5120,71750,113870,0
83,0,2491544,1969293,243570,134891,132610,4770,72200,128710,0
84,0,2967935,2514034,151200,146100,144181,5030,113231,139191,0
85,0,3074014,2679954,109110,137750,135350,5010,81180,127620,0
86,0,3226645,2772895,119790,159470,163120,4860,126670,157840,0
87,0,3135445,2750014,102881,132530,136920,5030,80940,129850,0
88,0,3270805,2832674,103670,152090,161911,4820,125331,152341,0
89,0,2790894,2348984,141560,141130,132300,4710,80200,128310,0
90,0,2583324,2150003,148541,136190,122160,4890,78320,116120,0
91,0,2635214,2257883,102891,128390,116430,4760,71360,111340,0
92,0,3301635,2817094,163130,157240,135081,4990,68211,129671,0
93,0,3038474,2605914,118030,136570,128680,4900,77950,118890,0
94,0,3576706,3103025,121301,164850,134510,4920,85230,128430,0
95,0,2952924,2561464,109980,143310,120870,4750,70940,116550,0
96,0,3389005,2938135,133770,161960,134770,4800,79840,129930,0
97,0,3089245,2666604,115340,150200,135650,4870,79180,129830,0
98,0,2995994,2549014,113060,147020,135410,5110,79920,129460,0
99,0,2993505,2282563,402241,156301,123690,4920,76690,117230,0
100,0,3688365,3248595,132920,142940,141000,5770,82570,133700,0
101,0,2876415,2439393,118270,162681,125721,5840,79011,120531,0
102,0,2587683,2213853,99690,137340,117880,5300,68670,112620,0
103,0,2440854,2067683,100750,124091,127900,5030,69650,123540,0
104,0,3170385,2794795,102980,126160,123310,5060,79170,116640,0
105,0,2804894,2367144,116420,143540,133950,5060,63340,129230,0
106,0,3376675,2863844,195500,138431,136930,5170,80540,131250,0
107,0,3125755,2730003,125701,122480,136620,4720,64450,130200,0
108,0,3221655,2805675,125730,140350,138500,5180,63430,132570,0
109,0,6264629,5831139,143970,128660,140440,6770,87560,132670,0
110,0,2950185,2488664,147741,157550,134490,5420,64010,129750,0
111,0,2737424,2336233,124001,119440,135490,4860,78540,130810,0
112,0,4190956,3414445,454881,129070,162860,5550,125280,156830,0
113,0,5586788,5083338,187100,135340,145280,6740,76100,137900,0
114,0,5069828,4555947,130220,213000,141850,6210,89910,135780,0
115,0,4309997,3843506,130170,182150,121251,5670,81631,116051,0
116,0,4227146,3754395,153681,161750,121910,5760,81880,117320,0
117,0,3573695,3073885,115400,184450,137780,6100,83830,129660,0
118,0,3486866,2807954,134180,246261,202801,5930,84470,196731,0
119,0,2813434,2389363,111701,160350,120020,5420,84870,114680,0
120,0,3130694,2707054,126900,149580,135730,5320,78810,130480,0
121,0,3249765,2788824,122070,163681,162730,5310,128490,157070,0
122,0,3062595,2633794,128150,163961,124530,4930,82170,118850,0
123,0,3589805,3088765,196820,157990,131200,5200,81700,126540,0
124,0,3293045,2830144,145710,158381,136470,5040,69650,131680,0
125,0,3242595,2790274,148410,145131,134000,5040,80350,128200,0
126,0,3479105,3060375,114910,162050,121460,5400,81660,116400,0
127,0,3263585,2826244,126310,155051,135050,4830,83400,129970,0
128,0,2922935,2456633,123111,177851,141690,4510,84660,133120,0
129,0,2524574,2085183,114750,154760,119501,4940,85530,113560,0
130,0,2644884,2174563,138930,151770,120891,5360,81810,115981,0
131,0,2588583,2150713,160060,135070,121360,4990,69690,116670,0
132,0,3068755,2627064,139140,140421,138200,6380,79040,130480,0
133,0,2548054,2154803,120211,130030,121290,5000,71940,116180,0
134,0,3365395,2933695,121570,133900,157260,5870,122190,150010,0
135,0,2788674,2422504,103170,124470,118040,4680,80040,110740,0
136,0,2871134,2450744,124390,133040,134120,4880,80090,129900,0
137,0,3026085,2540974,198070,134791,119300,4660,83440,114680,0
138,0,2930474,2421364,167610,146690,134430,4820,84740,129810,0
139,0,2859765,2444323,125571,119401,134250,4630,64860,129770,0
140,0,2912754,2496724,124570,135330,133450,5090,83230,127890,0
141,0,3208945,2800664,114601,117320,135810,5000,81230,131300,0
142,0,5084157,4646357,125930,142610,124540,5370,82590,118910,0
143,0,4819898,4445056,109621,128901,123520,5500,72630,116630,0
144,0,3524095,3110715,111950,166110,121400,5490,69290,116820,0
145,0,3008095,2638924,111430,120970,124341,4930,82661,118161,0
146,0,3251614,2848744,124530,129620,137490,4750,85710,131020,0
147,0,3170505,2747874,145820,128411,134910,5170,66130,130140,0
148,0,3152835,2715755,152390,129520,134900,4570,79500,129720,0
149,0,4475407,4060556,132611,120120,134360,4860,65060,129320,0
150,0,4047536,3647275,111451,127150,134110,4660,84160,127440,0
151,0,3210075,2775324,127280,146080,133421,4590,68620,128671,0
152,0,3014294,2608494,121780,121950,134690,4660,71440,129320,0
153,0,2847204,2354374,186300,126120,134810,4760,71250,130090,0
154,0,3412636,2986594,117540,129551,134121,4690,65931,127891,0
155,0,2612294,2204923,114900,129380,146191,4580,64800,141111,0
156,0,2261763,1857992,129751,138490,116200,4560,68110,111720,0
157,0,2646174,2009343,382671,116850,116730,4900,70840,112520,0
158,0,2735814,2329064,115930,117400,118470,5060,70900,114330,0
159,0,1897593,1511992,105090,132330,118020,4750,68960,112650,0
160,0,2266523,1898253,112040,119340,115790,4640,69740,111590,0
161,0,1897823,1507643,130340,118330,118520,4950,70380,113070,0
162,0,2654654,2280804,118110,104490,132960,5070,81450,128550,0
163,0,2253603,1859193,108480,133360,133070,4820,86000,127080,0
164,0,2393464,2019143,118500,108561,124730,4950,90030,117560,0
165,0,2149053,1739433,122060,126720,116730,4850,78260,112450,0
166,0,3032425,2617923,115231,110771,147760,4890,115880,141580,0
167,0,2772934,2416434,113110,104620,128080,4690,76340,120390,0
168,0,2686814,2309704,100330,114420,151490,4770,115680,141340,0
169,0,2541534,1764403,501911,121310,138670,4710,81250,133620,0
170,0,3552515,3112025,172690,110360,137280,5710,84020,132600,0
171,0,3361315,2884465,156310,159820,138370,5860,82540,133310,0
172,0,4134046,3427896,390920,123800,164170,6380,129140,158630,0
173,0,3485726,3053204,123111,143161,136380,5980,85870,129600,0
174,0,4754407,4327707,130390,133240,136070,6470,84400,131360,0
175,0,4257346,3704336,133090,257960,129360,7830,93010,124990,0
176,0,3418845,2939224,138670,177021,124960,6740,78580,120380,0
177,0,3779496,3250155,184050,160121,121900,6270,85300,117520,0
178,0,3207225,2647325,124800,195160,142400,5860,75280,136050,0
179,0,2894394,2314484,218930,184990,142570,5340,84250,136430,0
180,0,3466175,2956544,169120,160441,167320,5690,131580,162040,0
181,0,3689996,3238015,124740,175071,137250,7930,83780,131380,0
182,0,2858744,2388924,122760,190500,142860,6020,85110,137050,0
183,0,3220095,2714764,174330,177371,136620,6050,81670,131700,0
184,0,3215735,2777555,115090,161360,137380,5790,67070,131060,0
185,0,2815204,2316614,148980,185320,137860,5870,86830,133230,0
186,0,3257645,2739874,160530,199761,137000,5480,83610,131820,0
187,0,2739034,2269214,110840,197710,138300,5530,80580,130560,0
188,0,2542464,2067683,140270,176151,133600,5410,83690,128990,0
189,0,2462254,1990033,101801,193370,124140,6010,72510,115150,0
190,0,2797764,2300324,125300,188710,123670,5840,79800,115840,0
191,0,3159105,2680824,159981,175980,119720,6000,66640,115360,0
192,0,2649144,2186233,133891,186810,124070,5650,81160,119190,0
193,0,2532113,2126633,108510,160000,118880,5570,73340,114460,0
194,0,2811975,2392553,113751,153771,134990,5620,81310,128790,0
195,0,2785104,2252933,170261,176160,165530,5230,129930,159230,0
196,0,3695345,3215895,129530,176950,140810,5980,87230,136110,0
197,0,2583314,2044243,196050,166591,135230,5680,74610,129570,0
198,0,2833665,2344233,128960,172791,120701,5640,83490,116221,0
199,0,2779984,2325853,110831,162680,140740,5390,84140,134010,0
200,0,2708904,2189393,184591,186690,122690,5890,68490,117860,0
201,0,3124894,2644834,130190,166870,138560,5440,82070,134190,0
202,0,2907945,2359813,162220,195040,143780,6040,81550,130390,0
203,0,3297785,2832124,135511,172000,146220,5070,82730,141570,0
204,0,2771814,2339964,114220,186840,119640,5070,72670,115420,0
205,0,2929264,2509434,109440,172830,125350,5160,79500,118150,0
206,0,3470626,3020944,157400,160181,119761,5440,81221,115081,0
207,0,3391295,2939824,124061,157120,154150,5510,87750,147600,0
208,0,3886756,3102175,434740,176040,144091,6630,76291,137521,0
209,0,2462443,1981303,159660,170010,119600,5500,72300,114350,0
210,0,3871046,3362155,182210,172261,124960,5530,83480,119990,0
211,0,2609704,2156134,126640,156400,139260,5150,80900,134630,0
212,0,2812264,1875943,625281,158210,123680,4810,74130,118780,0
213,0,3755896,3259865,119450,156221,164790,6410,114070,152920,0
214,0,4230486,3704296,131980,190060,138650,6930,86430,132990,0
215,0,4003216,3500665,118930,214781,147710,6740,71260,138040,0
216,0,3588316,2987264,205300,201041,171861,6340,134491,165671,0
217,0,3666805,3202485,131300,174330,133050,6150,85870,128230,0
218,0,3572326,3003894,124871,224571,152830,6140,98420,144070,0
219,0,3251825,2712584,142070,215150,142101,6180,78590,136221,0
220,0,3469955,2922194,185500,209220,128121,6530,84831,121011,0
221,0,4369916,3870246,137090,195040,139540,5720,85740,134370,0
222,0,4285727,3758735,135140,205391,164561,5490,127481,159551,0
223,0,5975919,5428088,198480,186110,138881,5870,88131,133601,0
224,0,4281896,3777746,123840,189270,164630,5660,129220,159020,0
225,0,3975296,3431926,181650,172660,138420,5270,86550,132590,0
226,0,3745736,3230165,134071,194110,136310,5240,82910,131030,0
227,0,3270305,2802254,143690,175690,136981,5340,84921,132221,0
228,0,3501625,3025974,154451,173360,135580,5310,82170,129730,0
229,0,6769770,6287240,151770,181220,125440,6590,86680,119830,0
230,0,3883496,3390155,124240,215101,130010,5620,66640,126130,0
231,0,3243295,2776874,123721,185330,133790,5210,68550,129730,0
232,0,3014144,2518984,113920,216220,137330,5070,82930,132090,0
233,0,2549734,2111573,128820,162841,117100,4990,70280,113050,0
234,0,3097985,2604104,171241,170210,126940,5230,75710,121030,0
235,0,3315765,2836394,137651,167070,143540,5480,77230,138170,0
236,0,3434385,2860094,190661,208820,139410,5540,74570,134370,0
237,0,2866274,2390774,123020,155600,135450,5230,80920,129910,0
238,0,2653824,2104013,112810,194641,145280,4960,83100,135330,0
239,0,2712474,2262983,121390,163311,127760,5690,65980,123040,0
240,0,2929415,2503703,114030,177261,118710,5291,70400,113470,0
241,0,3369875,2938624,126161,147150,144830,4970,65580,140300,0
242,0,3062974,2633594,141510,158310,118690,4490,70840,114340,0
243,0,3622006,3195745,117760,158431,136290,4940,82750,130670,0
244,0,3045764,2609884,128270,150340,135310,4980,81960,130560,0
245,0,2853435,2431943,135191,128050,134010,5010,83080,129470,0
246,0,3067244,2581404,127540,205340,134500,4980,78500,129400,0
247,0,3003625,2589763,112781,148451,132220,4720,72240,126960,0
248,0,3241935,2804634,109520,160280,144521,4760,62811,136051,0
249,0,2848444,2446114,101010,131870,119590,4850,80700,113090,0
250,0,3479275,3035335,110360,161360,116870,5570,63780,110810,0
251,0,3132705,2705405,134270,138870,133660,5060,70860,128980,0
252,0,3209385,2765484,140101,153750,133660,5050,77800,128900,0
253,0,3014514,2617614,109300,136200,136100,4860,72400,131330,0
254,0,3166025,2709354,148870,157521,134110,5070,80590,129270,0
255,0,2901045,2483254,118010,134530,146151,4790,80830,139951,0
256,0,3188114,2799804,111080,121850,125700,4950,79650,119950,0
257,0,2489184,2068134,136570,135390,116480,4850,68380,112520,0
258,0,2561964,2130023,108781,131420,131990,4670,77730,127860,0
259,0,2479614,2047033,120420,143170,133651,4860,82501,128421,0
260,0,2622884,2181653,133980,148750,135641,4840,79350,131031,0
261,0,3375465,2929334,128820,135570,137521,4750,78440,132860,0
262,0,2869314,2434684,119470,137740,136090,4800,81660,129630,0
263,0,3425985,2968925,185060,125640,135300,4870,82030,129590,0
264,0,2795904,2394564,117470,137450,136270,4560,80870,130740,0
265,0,2433154,2077014,102180,113370,129900,4590,76160,125470,0
266,0,2736734,2348564,100850,134350,142480,4830,116610,137860,0
267,0,2516124,2164123,110970,108420,114560,8431,79720,109580,0
268,0,3141844,2713654,134320,138430,126450,5390,72300,119750,0
269,0,2853885,2413493,156190,132310,119250,6271,72760,114280,0
270,0,3291295,2867774,144311,127950,124170,5320,73670,118960,0
271,0,4409016,4012026,100350,132360,135840,4680,84210,131420,0
272,0,4612047,3886985,412621,132431,150440,5040,116620,142520,0
273,0,3334115,2863794,143550,130811,138910,5800,70530,131930,0
274,0,3021455,2561654,135050,125531,149320,4990,116430,144280,0
275,0,2998124,2477374,256360,128390,118200,4850,81200,113210,0
276,0,3326725,2880794,159090,130301,136860,5010,81150,131080,0
277,0,3349496,2934794,126870,129901,136581,5090,82660,131271,0
278,0,2885874,2453003,117291,144890,118560,5010,85550,113870,0
279,0,2652574,2255294,120380,128460,118890,4670,83780,113510,0
280,0,2907574,2482814,132270,129390,142270,5150,78210,137530,0
281,0,4793747,4366747,137220,131130,135750,4690,79870,130670,0
282,0,4603437,4173006,151650,125311,135760,4590,80390,130110,0
283,0,3817226,3348294,144831,141441,162460,4740,128120,157470,0
284,0,4073146,3585176,177920,149690,136770,5220,80020,130930,0
285,0,4308177,3827326,158340,144780,134041,5410,80021,129261,0
286,0,3414175,2955064,117391,153690,144190,5130,83450,138460,0
287,0,3004724,2621284,102040,133250,137100,4970,63660,130960,0
288,0,3587296,3149434,124870,165391,135781,5130,80570,131151,0
289,0,3003114,2587004,119090,139160,141400,5040,114530,136770,0
290,0,3174205,2736884,119050,163441,134760,4870,82610,129570,0
291,0,2548504,2134053,121621,136960,134340,5030,81520,128510,0
292,0,2864854,2442194,121730,152500,123070,4900,78900,117090,0
293,0,2631494,2224904,123940,126630,124820,4760,80670,119780,0
294,0,2981515,2550334,131400,143050,134041,5210,82131,128901,0
295,0,2495503,2074273,138240,121510,134840,5090,84910,130120,0
296,0,2787905,2358894,110620,152640,134251,4940,83920,130281,0
297,0,2268913,1866162,104231,133270,114180,4770,70830,109920,0
298,0,2423664,1933953,137690,127980,137231,5470,74431,131601,0
299,0,2199743,1775472,109331,142340,141530,5530,66750,136080,0
300,0,2360003,1932553,134450,147680,133190,5060,79810,128410,0
301,0,2886005,2506503,117521,134801,116220,4560,80860,111930,0
302,0,2733534,2368564,96260,134380,121820,5010,73020,114530,0
303,0,3242485,2833634,112810,120490,162321,4560,129651,157291,0
304,0,2905074,2508834,112680,128890,134600,4640,69700,129300,0
305,0,2616664,2174704,138540,135450,145320,4670,117770,140330,0
306,0,2917924,2541444,107450,117780,133610,4610,80820,130320,0
307,0,2411944,1998203,114670,139721,140730,4610,66080,135320,0
308,0,2871964,2445424,141280,132520,130640,4650,70290,126340,0
309,0,2888375,2498863,102820,128991,113691,4470,71511,109311,0
310,0,3209075,2810314,97860,126150,126061,4950,79111,118011,0
311,0,2738844,2365753,114130,111840,120291,6300,76041,112631,0
312,0,2761694,2380343,105071,113830,137540,4750,78280,130830,0
313,0,2532434,2174463,110760,110310,121691,4470,68640,115671,0
314,0,2618303,2227623,97280,131710,147170,4460,115340,137890,0
315,0,2537914,2137013,137540,111571,133800,4550,62050,128410,0
316,0,3093675,2682813,136901,111311,134420,4820,79810,128920,0
317,0,2405974,2026333,109090,121190,118171,4550,80441,112871,0
318,0,2272443,1820553,111200,109740,174140,4840,132870,167080,0
319,0,2624354,2242734,108730,124560,115350,4980,69520,111050,0
320,0,2537114,2134153,128350,113660,139131,4990,64961,126541,0
321,0,2439604,2053493,111760,115940,119481,4770,70890,114001,0
322,0,2228523,1857462,103861,110680,116640,4740,73900,110540,0
323,0,2840634,2391694,181020,135730,121410,4810,79050,115580,0
324,0,2552584,2183423,117211,119140,120490,6320,80550,114010,0
325,0,2660134,2047303,353591,115660,129520,4670,72000,124940,0
326,0,3023634,2592264,180380,108660,130800,5140,82290,126080,0
327,0,2747145,2395303,118560,95311,124841,4880,79611,116641,0
328,0,3866225,3485905,98680,126150,133190,5170,72350,129520,0
329,0,3039035,2636024,138360,103621,134230,5010,83480,130700,0
330,0,4133316,3711136,140090,135690,120800,4950,68180,116400,0
331,0,3072675,2639694,117561,122810,164590,4750,127880,159090,0
332,0,3650825,2943284,417860,123960,137030,5051,64990,130860,0
333,0,5432509,4989597,137680,122011,128761,7300,79611,122921,0
334,0,5318967,4442437,157420,513760,145700,7250,92120,139900,0
335,0,3896176,3443975,121220,169381,137610,6390,88590,128690,0
336,0,3949076,3441705,127790,186231,166220,5950,128540,160230,0
337,0,3498095,2735354,426980,154631,156340,5590,96250,147360,0
338,0,4776818,4104356,248330,211430,145531,6690,89491,139971,0
339,0,3695075,3143235,160360,207180,146250,6180,75930,139060,0
340,0,3718506,3204975,164101,181320,140500,6160,87590,134120,0
341,0,4202036,3741946,129880,163660,138130,6090,92260,131820,0
342,0,3801196,3333074,127541,179771,138620,5490,76220,133610,0
343,0,4572847,4089556,138061,178880,141560,5970,88880,135780,0
344,0,3373535,2907664,114371,178870,146400,5830,117720,140250,0
345,0,3320455,2709134,187300,231260,143101,6080,87531,137031,0
346,0,3693445,3172545,128130,201370,138670,5910,76560,133040,0
347,0,3734596,3274205,121720,183621,142030,5940,85020,135980,0
348,0,5291238,4753167,192151,186710,144870,6940,93950,139180,0
349,0,7362031,6771850,174931,244720,147730,8150,107560,142430,0
350,0,3670595,3135735,145790,202830,162500,6040,130520,156330,0
351,0,3153835,2738734,103890,161991,124100,5560,72990,116020,0
352,0,3312945,2849144,122000,190591,122010,5720,84760,115830,0
353,0,3209945,2713454,145180,182651,136650,5700,83160,131960,0
354,0,3185645,2677244,183251,164300,134980,5490,71330,130200,0
355,0,2943874,2479694,133810,165920,134500,5340,79780,129510,0
356,0,2904005,2405303,150791,178711,134550,5500,83450,130040,0
357,0,2524243,2069343,96000,158120,139740,5320,83540,131070,0
358,0,2352154,1875293,105970,162400,115250,5160,70140,111190,0
359,0,2051403,1652313,108550,145350,115680,5370,70650,111670,0
360,0,2434994,2011483,125011,159540,123260,6240,74530,118490,0
361,0,2704444,2252633,117741,189830,126920,6310,82250,120630,0
362,0,2980214,2564174,119430,163920,119780,5880,72600,115270,0
363,0,2900805,2398164,140800,166730,179231,5500,172641,174361,0
364,0,2770404,2322023,117761,172140,135300,5650,85490,130180,0
365,0,2377743,1956973,111540,164610,120430,5160,72870,114630,0
366,0,2103283,1724692,102740,140751,115980,4970,69650,110940,0
367,0,2105014,1690272,106610,140771,146111,5030,115210,141160,0
368,0,2674134,2252013,117450,143750,137431,4910,83451,131741,0
369,0,2258263,1804503,117700,170700,117470,4990,66300,112740,0
370,0,2799134,2352764,129830,130970,134680,4820,78930,130020,0
371,0,2033753,1568393,182850,146790,116320,4630,70830,111950,0
372,0,2376924,1823372,289761,131401,116270,4750,72600,112200,0
373,0,3488565,2991945,190180,164400,125840,5670,84130,120530,0
374,0,2532934,2087293,110400,187011,131780,5240,71280,127570,0
375,0,2514354,1817913,393711,147080,135600,4820,72110,130560,0
376,0,3068294,2620914,130340,149260,136270,5430,81910,131930,0
377,0,1938453,1465502,139590,180901,118340,4950,73520,113640,0
378,0,2316534,1848012,138391,147571,118950,5090,72150,114920,0
379,0,1974673,1559942,111780,143620,121600,5050,70720,116310,0
380,0,2990584,2513014,177040,138630,137440,5490,82670,132750,0
381,0,2902925,2412153,137110,171511,137111,6140,82211,133021,0
382,0,3539075,3078305,112570,166030,136300,5760,84200,132660,0
383,0,3204915,2746204,171431,138980,135500,5760,83240,130810,0
384,0,2926664,2485084,128450,179790,121090,5970,72910,116290,0
385,0,2510524,2123024,111890,143910,119370,5540,72380,115090,0
386,0,2377373,1866713,117840,257040,118590,5940,73000,114720,0
387,0,2513064,2072713,166650,138711,119650,5400,69640,114990,0
388,0,3340685,2879544,154790,143851,140270,5350,84680,134830,0
389,0,2729775,2242493,192810,141821,119911,5330,73000,115491,0
390,0,3504105,3040234,141601,156190,138420,5510,83650,134020,0
391,0,4827717,4397427,112130,148970,139340,5720,81710,130510,0
392,0,4263616,3819996,120540,171210,122260,5780,81670,117940,0
393,0,3225685,2747434,127470,165911,135050,5690,80100,130520,0
394,0,3393395,2910045,116650,173540,140570,5570,82480,135470,0
395,0,2768084,2308713,155550,152581,128050,6390,73260,121140,0
396,0,2783585,2288263,149380,176411,142131,6730,82261,136871,0
397,0,2471323,2019073,107330,168430,151280,5540,73100,140070,0
398,0,2273564,1702272,191510,189891,121441,8560,80571,116391,0
399,0,2560174,2089843,117540,168690,148191,5810,115071,142111,0
400,0,2393423,1912863,142400,178950,137110,5430,82640,132110,0
401,0,2369004,1926893,139381,159410,118610,5350,80120,114130,0
402,0,3021404,2579214,112940,172020,136840,5460,83370,131620,0
403,0,2466504,2005173,124820,172311,139580,5070,82640,131060,0
404,0,2455674,1977633,140510,174470,133801,5360,79431,128841,0
405,0,3805856,3340385,108500,173600,137571,5110,79470,130751,0
406,0,3833245,3372105,123400,155500,136170,5130,81450,130330,0
407,0,2177723,1784993,111390,154380,115770,4990,72390,111880,0
408,0,2449644,2044723,116920,158421,118290,4850,76830,112710,0
409,0,2500864,2074262,113450,149041,146780,4931,141100,111970,0
410,0,3060435,2624654,124490,144710,146771,4790,118881,141911,0
411,0,2649264,2210293,134070,144440,138891,4870,83780,134251,0
412,0,2603753,2173093,125620,162530,117060,5000,72350,112700,0
413,0,3241965,2770194,175740,144891,123500,5110,81460,117950,0
414,0,2770204,2326863,122880,151161,144510,5170,115640,139850,0
415,0,2639374,2229423,111420,150171,122050,5240,81310,115130,0
416,0,2918895,2463583,128301,158940,134510,5120,75300,129360,0
417,0,2101493,1648803,130570,146610,117530,5600,71690,113140,0
418,0,2627984,2069224,121230,188940,158440,5190,83200,152750,0
419,0,2085503,1627943,143670,153110,129510,4860,73810,123320,0
420,0,2323734,1891173,149070,152240,119601,4740,65040,115221,0
421,0,2971814,2573254,122670,126690,134460,4690,83690,129950,0
422,0,3315585,2910035,118790,141800,133660,4870,82050,129270,0
423,0,3492415,3087775,118440,136850,135930,4810,83090,130350,0
424,0,3006185,2544583,154330,149031,136921,4400,72371,128291,0
425,0,2601444,2179593,138051,134790,119450,5090,71810,113240,0
426,0,2640524,2177113,150140,129150,165191,4730,131181,159901,0
427,0,2780364,2342734,110470,155850,151520,4620,119220,145440,0
428,0,2846034,2444294,95150,146690,137680,4730,79320,130500,0
429,0,2380814,1942583,119981,135240,135790,5290,72050,130830,0
430,0,3324565,2881954,113951,153390,124920,4550,79220,119860,0
