tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
137,0,5279372,4544530,178830,225221,239101,330,226811,163571,0
138,0,3973479,3121307,174840,339031,231181,160,219271,221741,0
139,0,4493460,3829769,170461,210040,228880,20,217450,159520,0
140,0,3645618,2976556,165831,260661,221160,50,209770,161070,0
141,0,3672298,3020727,147620,220511,219530,30,209870,172510,0
142,0,3459748,2639346,164010,279950,313491,190,303851,230121,0
143,0,3841859,3217937,162590,232451,217001,160,207471,158181,0
144,0,4162049,3457858,171171,299440,224330,30,214620,183180,0
145,0,3922729,3285077,169211,237021,222720,90,212900,178200,0
146,0,3297667,2666586,167990,253991,196400,20,186460,178730,0
147,0,3449518,2852516,169811,187391,219570,40,209500,177890,0
148,0,3868299,3215657,143640,254451,228391,30,211981,179771,0
149,0,6618895,5950844,162640,248260,220641,90,210301,183380,0
150,0,3918208,3283338,160370,228780,210990,30,201750,177960,0
151,0,3334068,2736216,137260,218541,211461,30,197551,191111,0
152,0,3147297,2593096,142371,180350,202360,30,193210,174870,0
153,0,3283467,2698796,140630,168641,203360,30,192960,153130,0
154,0,2854747,2154225,212980,175221,208461,30,198081,174231,0
155,0,3503058,2925057,136900,192820,213461,40,200351,175271,0
156,0,4914671,3745928,778372,159250,211311,30,199571,170481,0
157,0,4871711,4087640,183240,338750,236841,30,227621,163940,0
158,0,4438560,3816669,150640,184110,223831,30,212031,180330,0
159,0,4685100,4029299,225021,164950,222880,20,211890,177610,0
160,0,4378760,3790389,148880,193870,226411,30,217451,188481,0
161,0,3888569,3333278,145200,163210,223681,30,212591,169511,0
162,0,3315967,2676296,169741,233230,215480,30,205180,157240,0
163,0,3421308,2911717,153420,125600,208981,20,199951,177951,0
164,0,4352040,3723089,154660,217700,228231,90,216961,164070,0
165,0,3338147,2748746,144541,169500,206890,30,199000,173760,0
166,0,2759956,2217815,141421,129960,209570,20,199490,175120,0
167,0,3402808,2916336,131700,139271,201981,30,191901,173221,0
168,0,3512428,2998437,155740,137100,209411,30,199111,180281,0
169,0,6528694,5912303,217501,163870,215640,80,204850,180080,0
170,0,3644949,3149787,146140,143361,183891,20,174531,153371,0
171,0,4118319,3565718,145020,131020,208091,20,197431,176251,0
172,0,3903728,3389928,136730,120060,207320,20,195170,175400,0
173,0,3688239,3081257,152490,211390,215461,30,205181,157831,0
174,0,3224617,2684456,136621,163360,209110,30,197910,173150,0
175,0,3782069,3218428,141690,182030,219661,60,208251,174660,0
176,0,3435177,2943726,127161,127020,207710,20,192380,172530,0
177,0,4183330,3568768,144770,186701,209881,20,199321,173491,0
178,0,2839146,2283945,125541,122900,208560,30,195730,172190,0
179,0,3396978,2815017,177450,156040,210721,30,200541,173881,0
180,0,3662638,3212937,138260,97730,201891,20,192491,173491,0
181,0,3551678,3043737,130480,148230,213351,20,199851,181341,0
182,0,2852806,2310375,190831,112830,224550,20,214170,155430,0
183,0,3974629,3474538,140551,140590,200500,90,192120,162790,0
184,0,3452998,2997527,136930,108690,185081,90,175361,157551,0
185,0,3721978,3201477,135871,152220,206030,20,195910,156210,0
186,0,2926277,2438695,131650,135951,195081,30,186881,159491,0
187,0,2874846,2417366,130040,129440,175520,20,165730,148520,0
188,0,3202737,2694086,116760,152161,179820,20,171240,152760,0
189,0,6208074,5607483,154470,133370,222220,20,207250,185200,0
190,0,3143427,2559016,138150,173920,204690,190,193800,150360,0
191,0,3467478,2943536,142781,162151,200630,40,191260,154050,0
192,0,4249610,3766908,139000,125241,204181,30,193141,153371,0
193,0,3316817,2853317,135470,132070,181920,20,172690,153340,0
194,0,2647916,2189215,128771,111430,201460,30,191120,174380,0
195,0,3089177,2629076,134761,117290,195950,30,187410,173190,0
196,0,3652678,3180288,135730,115650,193520,20,183480,157610,0
197,0,2946797,2480505,124800,124651,180531,70,160261,173181,0
198,0,2538506,2054175,130520,98930,176681,30,165531,171891,0
199,0,2881586,2395795,127960,109100,198761,30,187641,172371,0
200,0,2909797,2452866,118760,123740,189381,20,163381,182981,0
201,0,3422907,2918396,122791,121550,198400,30,185870,172340,0
202,0,2724596,2253116,127070,103860,189990,30,181070,169420,0
203,0,2667156,2256575,117940,92441,184830,20,176780,159140,0
204,0,3530978,3098627,114780,113291,192110,30,179570,149400,0
205,0,3045817,2600695,116401,100910,182450,30,155100,172570,0
206,0,2313995,1898335,103360,118540,165030,20,152590,155840,0
207,0,3030837,2623185,123371,85381,189080,30,180820,172210,0
208,0,2878007,2448516,126020,100220,186671,30,176741,170350,0
209,0,6007233,5527032,129191,128910,197010,20,186070,176930,0
210,0,2375845,1949745,120900,82840,195740,20,184660,179280,0
211,0,2578156,2189364,116511,73291,176190,30,154500,171890,0
212,0,2901327,2491136,127900,75360,185661,20,176151,148931,0
213,0,7391276,6854695,166171,75410,232400,100,223050,175630,0
214,0,2529066,2083155,118351,79370,181940,20,163280,172430,0
215,0,2947066,2559256,115450,70510,184350,20,175530,166570,0
216,0,2869247,2100315,445821,116900,182660,30,173560,174880,0
217,0,3984779,3000047,708031,79460,171351,20,163541,155041,0
218,0,6773265,6178744,178661,113640,239310,70,229450,201990,0
219,0,6336284,5647992,176341,228501,238060,30,228710,192090,0
220,0,6958126,6174794,177680,352791,227651,30,217291,171981,0
221,0,7445667,6734035,194860,237961,248261,30,236751,203841,0
222,0,5294722,4417919,193841,347221,261991,100,250191,206900,0
223,0,5321371,4571190,189961,244330,263740,20,252600,195510,0
224,0,4264230,3523668,182980,284411,249841,30,238801,182101,0
225,0,6475655,5696212,197381,241311,273321,90,261511,206500,0
226,0,4704880,3865109,195131,323460,258260,90,247540,177060,0
227,0,4875571,4117909,230210,259891,256501,20,246771,182961,0
228,0,4504360,3881289,181741,190730,238910,30,230220,178850,0
229,0,7533187,6707555,315990,244101,248191,40,237041,213161,0
230,0,3487088,2853437,176470,197100,240541,20,229701,176351,0
231,0,3874138,3136997,228351,235180,247080,20,233950,172710,0
232,0,4330599,3592778,191701,203480,298090,250,286610,212280,0
233,0,4737291,3985579,181020,314011,216041,50,207241,170501,0
234,0,3571388,2916326,151210,253791,207901,30,199950,174190,0
235,0,3550078,2952387,158360,205660,202141,20,191941,151911,0
236,0,3500938,2883477,142390,169720,270491,30,260661,197471,0
237,0,3520658,2797366,146290,297381,200771,30,191281,183441,0
238,0,3502017,2895677,139870,158200,193180,20,182910,151660,0
239,0,3919629,3218057,149811,253650,213200,30,202700,178380,0
240,0,3811919,2821306,609671,149941,195571,30,185581,164891,0
241,0,4698150,4095979,168311,205880,218590,20,205330,182110,0
242,0,3117857,2456375,162071,180861,309260,20,297760,218770,0
243,0,3794619,3238277,157700,165371,221711,20,211321,176161,0
244,0,5276242,4728731,159160,148370,219081,30,208591,177421,0
245,0,5147961,4544520,175131,176890,227230,90,217170,183580,0
246,0,5930924,5314072,174210,186511,233951,20,225351,181881,0
247,0,5391052,4799231,168700,168530,231451,100,218651,177301,0
248,0,3801058,3200857,166541,192280,210610,190,199070,174750,0
249,0,7620837,6917635,162031,148801,312290,160,302620,215650,0
250,0,3378598,2705196,157550,239420,200231,90,190151,152141,0
251,0,3393258,2799147,147920,198580,217981,280,206361,156230,0
252,0,3786238,3174917,143951,226500,219490,150,204730,176650,0
253,0,4704931,3635508,665971,158241,226041,90,216511,168791,0
254,0,5789093,5205632,187720,135180,234511,90,225221,189880,0
255,0,5973003,5268022,197980,226470,259501,140,250351,200461,0
256,0,5793623,4922041,201270,333121,253751,90,242591,191261,0
257,0,6298584,5525182,197561,259731,248560,90,238790,188370,0
258,0,4252220,3556818,175720,202441,237371,90,228091,174361,0
259,0,4470560,3782539,183590,204970,246501,90,234091,180241,0
260,0,4128419,3544188,163930,179710,218281,90,204151,181971,0
261,0,5923633,4875341,221011,505061,255920,100,243900,204010,0
262,0,5960824,5153742,194170,224251,327841,100,317631,224181,0
263,0,5995583,5199242,200421,340340,244880,90,234930,185350,0
264,0,4191459,3517887,241231,182361,239430,90,229240,179130,0
265,0,6461875,5615903,257180,319631,254701,140,244571,190771,0
266,0,6386784,5496512,225341,375581,269160,140,259090,188320,0
267,0,6901726,6097064,202400,301381,275271,140,260151,192211,0
268,0,5767353,5026791,197420,259511,252251,100,242831,174991,0
269,0,6453024,5622092,209601,316551,266750,140,257060,182250,0
270,0,4887841,4060859,211581,316871,259190,100,248920,207690,0
271,0,4973721,4118549,204681,350831,264020,100,253530,183490,0
272,0,6092014,4946261,232030,591882,285891,90,273351,216781,0
273,0,7237126,6076944,244501,496461,289340,100,278240,200090,0
274,0,7180486,6251194,227661,310261,279250,160,268340,175080,0
275,0,7483417,6501295,231840,441381,292711,90,282671,198031,0
276,0,7493217,6542015,303480,350661,273511,110,262021,185711,0
277,0,5536402,4065509,748872,384751,311080,100,299000,199290,0
278,0,7135926,6122824,278021,362350,292320,380,280580,216770,0
279,0,6826346,5793774,227440,474031,280731,180,270401,187581,0
280,0,5926303,5117582,208561,318350,257580,90,245750,199740,0
281,0,6405334,5435932,211921,458711,270340,150,258290,200180,0
282,0,5928454,4944622,277900,397510,277461,150,264341,188201,0
283,0,4541870,3656608,201260,389351,263081,200,252991,196041,0
284,0,4223709,3430677,194171,322151,246660,90,235280,161510,0
285,0,6678345,5677492,215481,447161,258060,90,247400,186510,0
286,0,5975914,5011521,205650,341610,345561,90,333031,242100,0
287,0,6132354,5263281,215241,351331,284151,90,268721,215000,0
288,0,6038873,5190882,211391,331100,284070,260,272420,203080,0
289,0,5722053,4486270,325011,506591,378561,90,367211,217431,0
290,0,4214449,3146747,224461,448421,320180,90,310580,227490,0
291,0,4061670,3107687,204390,438311,259051,100,248601,165830,0
292,0,3885088,3081237,187391,364510,223760,110,214660,184490,0
293,0,3801999,2972217,190110,363001,245451,90,235871,185361,0
294,0,3229607,2439485,193590,312481,248311,100,237941,181781,0
295,0,4141389,3414247,184671,282071,234810,100,224860,160070,0
296,0,3218308,2521616,175870,280191,208851,120,198831,155320,0
297,0,3661128,2935097,162240,256860,227051,20,214211,195981,0
298,0,3337157,2514295,174161,302401,225140,290,214640,178320,0
299,0,3317638,2584056,175740,304031,203651,110,193771,177811,0
300,0,3320027,2643256,155001,293540,208780,20,197520,160500,0
301,0,3942819,3224137,178920,294451,229261,90,219381,186191,0
302,0,3352658,2517616,171580,419641,226521,90,216561,176410,0
303,0,3526147,2870406,212401,210870,214370,30,203700,176270,0
304,0,3779699,3017107,165950,342891,228451,30,217381,178131,0
305,0,7864838,6690885,707172,196920,241341,90,231271,185920,0
306,0,8064738,7281857,199260,291640,262401,90,251591,185051,0
307,0,5706282,4919941,205791,255500,252490,90,242920,180950,0
308,0,6872096,6075414,207740,264670,272071,90,260541,202311,0
309,0,6242764,5458602,194890,251481,262971,90,250071,192741,0
310,0,3993539,3062887,233240,365581,256901,70,245441,192311,0
311,0,4138939,3406298,192091,268480,253150,70,244000,169580,0
312,0,5280542,3950509,279930,776912,253891,100,243591,165231,0
313,0,4921111,4060509,265821,351091,225460,50,215790,163380,0
314,0,4319240,3654838,179760,219831,242721,70,231891,176731,0
315,0,4036369,3411658,166130,171160,271791,50,262471,200101,0
316,0,4434600,3789419,173810,189070,242291,280,229761,178951,0
317,0,4887951,4039759,262350,287891,245611,290,235131,183111,0
318,0,3663998,2921127,173780,238700,244291,110,233491,194891,0
319,0,4184669,3520617,162871,210851,230580,20,217620,174070,0
320,0,4355070,3761278,165411,194331,206200,30,196150,176440,0
321,0,3441168,2814846,149610,185941,222141,40,212251,173341,0
322,0,3202657,2585796,159491,176310,219070,20,207960,173710,0
323,0,3661268,3052427,164441,214890,213630,30,202700,158650,0
324,0,3988779,3366027,157521,188091,221990,30,210760,176200,0
325,0,7257016,6609104,184271,193471,234930,20,224770,182720,0
326,0,3750029,3148837,172920,201841,217521,20,208771,165921,0
327,0,3911969,3287198,218430,180130,215331,30,204941,177201,0
328,0,3949529,3382818,140470,211080,194891,30,183471,179821,0
329,0,4444209,3806769,159540,228250,220080,30,211060,180090,0
330,0,3743579,3030527,158610,295050,228401,30,217441,180511,0
331,0,4320510,3640009,160970,215530,272621,30,263251,203290,0
332,0,3420327,2780186,150041,252990,210800,80,201710,154880,0
333,0,7336607,6602125,237340,177900,246021,100,235861,174501,0
334,0,3720068,2995836,159561,281601,203370,100,193890,160240,0
335,0,4384740,3479808,156220,525331,203021,150,192021,175711,0
336,0,3996729,3370028,146700,231920,219781,50,208801,155191,0
337,0,3461778,2927397,152250,168330,186191,60,177221,152671,0
338,0,3291797,2693496,156441,189340,187140,60,178770,164510,0
339,0,4403030,3850339,151461,141600,213170,60,203480,178570,0
340,0,3384497,2833617,141380,172350,206600,190,193450,154990,0
341,0,2878767,2318955,140891,149530,201600,30,190760,176460,0
342,0,2847756,2316616,135260,150830,200380,30,190790,148980,0
343,0,3155267,2666566,136580,134511,200280,30,191080,153690,0
344,0,2864317,2379925,138850,143801,183361,30,170571,174651,0
345,0,5797553,5215412,160211,158240,204430,30,195510,180350,0
346,0,2913606,2324656,196680,155540,184730,20,175270,152590,0
347,0,3689739,3122337,147900,211361,200411,20,190871,175921,0
348,0,4217369,3724238,144511,145490,195160,30,185060,178150,0
349,0,3767799,3101277,151710,285521,215701,30,205621,180291,0
350,0,3287267,2780256,138150,138010,209481,30,198841,173911,0
351,0,4240640,3737979,134120,147420,193621,30,181431,157670,0
352,0,4525260,3972219,146870,169670,204911,30,192791,164020,0
353,0,3389477,2833307,152060,150760,209480,20,198090,175890,0
354,0,2874077,2354285,138570,140861,203771,20,192831,151621,0
355,0,3333887,2854726,149091,103380,203000,30,192590,152210,0
356,0,3564658,2986546,139841,131171,273190,20,262110,209060,0
357,0,2920767,2373865,130770,133981,207171,30,195191,174491,0
358,0,3694968,3085367,134551,132000,185630,180,174700,173250,0
359,0,3039267,2508816,116730,149270,204401,30,190351,159401,0
360,0,2679496,2247105,116730,114760,193381,30,181731,153021,0
361,0,2915666,2353856,192770,177970,184080,30,171030,177170,0
362,0,3160757,2697606,140690,124910,190430,30,181440,159110,0
363,0,3071027,2600596,138600,117921,197530,60,187150,157410,0
364,0,3707759,3254127,135230,111241,187511,40,176891,174531,0
365,0,6614015,5912134,145490,255230,278621,80,269601,208940,0
366,0,3416577,2903176,136061,140920,215430,30,202830,175640,0
367,0,3754849,3249507,126230,143261,213701,20,203261,172401,0
368,0,3352807,2854116,149721,121120,192320,170,175560,176070,0
369,0,3257018,2686866,133180,144361,215431,180,201281,154740,0
370,0,2897566,2286675,132230,129990,282261,50,272011,222221,0
371,0,3139657,2668686,135471,128910,184940,30,177000,178200,0
372,0,4033649,3527818,143201,125650,214330,310,203030,179180,0
373,0,4449380,3915869,144511,157780,210800,40,200640,178070,0
374,0,3043997,2564886,134150,129830,192111,30,181591,151601,0
375,0,3449368,2946007,129690,118980,198221,30,188461,149161,0
376,0,3407167,2791696,139221,228520,196670,30,177650,187950,0
377,0,3797269,3289037,130810,136991,207251,90,193291,172731,0
378,0,2844226,2285766,140550,173240,175470,30,167020,171900,0
379,0,2912047,2434335,124250,115561,194421,90,183471,170991,0
380,0,3272997,2740286,138061,178870,198760,20,190270,173230,0
381,0,2900607,2321906,133190,123990,261920,30,253270,196410,0
382,0,2977396,2428816,124480,175790,199650,20,190150,175260,0
383,0,3044027,2587745,130151,118391,199830,30,189530,171770,0
384,0,2821146,2364786,132910,134820,177420,30,168440,150460,0
385,0,5682453,5248802,124860,92051,200360,20,192430,174130,0
386,0,2543276,2072764,143820,110651,201871,20,192701,169391,0
387,0,2703856,2291615,122471,78300,194700,20,186760,149930,0
388,0,2905086,2471236,125310,96870,189660,30,179960,170570,0
389,0,2561816,2131154,117731,90331,192130,30,181460,157340,0
390,0,2669156,2207495,122960,131431,175850,30,165620,146670,0
391,0,2668346,2250164,124641,74771,189410,20,180920,147520,0
392,0,3020697,1987384,679802,112971,180850,30,170560,164230,0
393,0,3343208,2845907,121890,111450,179651,30,169101,174351,0
394,0,2983376,2468905,127751,151960,175420,30,162190,170180,0
395,0,2270775,1874435,112890,80160,189940,20,182410,171250,0
396,0,3474248,3042326,119911,97281,195640,30,185210,148770,0
397,0,2965367,2546866,119700,86290,191981,20,181851,150471,0
398,0,2556466,2123505,107410,85490,186291,70,160931,181461,0
399,0,2752236,2243085,124940,85970,258861,150,249331,199951,0
400,0,2565215,2139925,116090,95920,190420,190,179120,149070,0
401,0,2586736,2142805,114610,104251,199290,30,181120,173160,0
402,0,2240885,1820625,118530,88570,185960,30,177210,146570,0
403,0,2317435,1902295,113860,70450,209330,20,152160,204360,0
404,0,2557436,2162145,107230,75741,188170,30,176750,151270,0
405,0,5274922,4834351,123561,74210,183110,30,164600,175870,0
406,0,2381785,1949275,112980,84610,186500,20,178520,146960,0
407,0,2508386,2108904,117850,79711,190211,20,181201,169031,0
408,0,2955377,1727224,966932,79830,169551,30,161781,156091,0
409,0,5179221,4104889,739762,83700,197730,90,189430,175650,0
410,0,6074794,5547933,161800,86410,238231,90,224161,186671,0
411,0,5851263,5178912,184970,215630,251801,130,240281,194751,0
412,0,6585515,5812863,178620,304911,262061,200,250651,186091,0
413,0,8912240,8094419,215440,271060,298321,170,286711,213401,0
414,0,6963945,6018593,213551,396531,296440,100,285860,200150,0
415,0,6474025,5658523,207690,297801,284521,90,272901,184541,0
416,0,4811691,3921009,205730,360381,291291,100,279351,186031,0
417,0,7188076,6260494,233280,318931,290431,90,278881,236281,0
418,0,7523497,6437704,238401,419841,300161,100,289171,198970,0
419,0,6539284,5626372,211851,350641,293450,90,283530,192990,0
420,0,5917464,5112902,217620,277421,284221,360,272861,189361,0
421,0,8741249,7250566,815092,346351,305870,160,295110,222960,0
422,0,10222893,9060970,285571,552022,303380,180,293510,196750,0
423,0,9631872,8424029,369841,498991,315971,190,304591,225061,0
424,0,9802102,8591289,271300,592411,314721,120,303721,219311,0
425,0,11299185,10129103,282780,530141,320601,130,309951,213981,0
426,0,6669575,5505333,272110,461861,340891,160,315471,211401,0
427,0,6228564,5155372,254581,450741,301910,150,290810,198750,0
428,0,6475735,5489533,245830,417901,296271,170,285291,195551,0
429,0,10215033,8559219,321291,904652,342241,160,330341,229910,0
430,0,10875854,9665162,299450,497601,329241,550,319081,206171,0
431,0,8550399,7348907,287871,579871,296170,510,284650,186760,0
432,0,8235569,7176676,321161,411211,297731,400,285291,174240,0
433,0,8525209,7454637,251720,482731,316261,300,306451,228591,0
434,0,8307529,7149246,292791,524361,313771,140,299631,202480,0
435,0,7661127,6486674,285701,483621,380781,160,369621,250680,0
436,0,6665545,5557192,272661,485041,305711,100,293251,203370,0
437,0,4981821,3862628,275151,488321,307561,140,297471,214041,0
438,0,4840401,3747648,236771,460291,302341,140,291061,199330,0
439,0,5457802,4348460,235120,514281,296851,90,284931,210581,0
440,0,6125064,4586970,272251,936222,298151,170,286481,243000,0
441,0,5996593,4788851,254200,571481,304411,120,294861,210631,0
442,0,4671181,3569129,233350,529291,262321,150,251751,197920,0
443,0,4502880,3475448,225570,476031,261121,80,250361,190671,0
444,0,4752100,3625088,321481,497911,259280,100,249230,182230,0
