tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
32,0,3797049,3155418,199850,215740,201551,30,183031,197371,0
33,0,3553518,2878367,207871,190630,214630,150,190730,207080,0
34,0,3367868,2692876,215681,192551,210090,90,187700,204560,0
35,0,3180488,2561636,199490,213161,193321,100,170561,187151,0
36,0,3694578,3060477,235031,188570,190840,90,170070,186280,0
37,0,3411369,2766386,222511,183911,217811,130,175330,213191,0
38,0,5511283,4841941,213910,192570,197531,150,191790,182520,0
39,0,3341058,2524396,411961,171310,191481,90,184261,182601,0
40,0,3938269,3297198,205450,203070,206081,200,184721,199051,0
41,0,3527508,2832867,218891,239890,213140,100,190710,205870,0
42,0,3604449,2890756,216620,209471,269011,50,262521,241581,0
43,0,3452658,2804947,214350,201350,211731,160,186041,205451,0
44,0,4105130,2955937,657421,256171,215461,30,193790,210801,0
45,0,5879784,5151312,249761,202470,216961,50,183901,210341,0
46,0,5476612,4541701,255351,323300,304980,20,298090,270200,0
47,0,4943102,4122040,247171,264701,299130,60,292290,264910,0
48,0,4879662,4082830,265520,304961,216631,30,205651,210951,0
49,0,4549200,3825509,245341,266420,194410,40,185530,188570,0
50,0,4307901,3472808,320661,272591,215151,210,207071,186711,0
51,0,4065309,3310008,237341,274110,218710,50,203480,213410,0
52,0,4582111,3786239,238641,311051,217380,50,205190,198710,0
53,0,4366360,3591138,251291,281581,215760,100,204510,210010,0
54,0,4759842,4015610,243570,255610,219381,90,203441,209371,0
55,0,5659963,4881041,260511,270411,223720,30,211960,208360,0
56,0,8733601,7942719,247540,286791,219231,300,202731,211221,0
57,0,6049484,4998932,312180,361931,301461,140,294461,259481,0
58,0,4244130,3373518,251351,309871,199700,190,189270,190040,0
59,0,5345063,4537901,233720,322731,209271,180,202661,180921,0
60,0,5256862,4322750,399141,326371,194420,220,182730,187000,0
61,0,4136780,3309458,356671,260201,194790,260,181970,188490,0
62,0,4112320,3354138,253830,292391,200811,130,193341,194651,0
63,0,4068080,3320557,243791,269230,218931,110,212791,212301,0
64,0,4198590,3435669,239500,283390,217231,90,199631,211241,0
65,0,4260610,3449078,265021,307320,216991,90,207561,211601,0
66,0,4190480,3431228,275291,251300,213451,90,201140,207570,0
67,0,3796429,3068238,223200,274820,209971,100,197821,205121,0
68,0,4083829,3294058,241021,304950,223170,30,205860,217230,0
69,0,4518641,3274928,716011,249951,211401,20,191741,205001,0
70,0,5293182,4448180,264031,275991,231210,180,193160,224490,0
71,0,4337611,3611049,241230,245921,215801,260,207951,208881,0
72,0,4275100,3497848,252960,303741,203191,70,194871,188961,0
73,0,4530551,3798570,250550,249750,216391,60,206881,210401,0
74,0,5562763,4762982,262390,289580,231831,30,223201,226541,0
75,0,7371137,6543065,272441,313771,222790,20,194040,217390,0
76,0,6410635,5485473,293561,289651,308180,30,302070,274170,0
77,0,5038552,4228780,282151,272691,219640,90,210340,205920,0
78,0,5636424,4742321,283861,290700,242481,90,221541,236441,0
79,0,4737981,3864709,287000,302551,221531,260,204771,215031,0
80,0,4392110,3515888,264551,305681,277940,240,272090,235490,0
81,0,4849732,3041177,1259633,272321,206281,210,199061,193981,0
82,0,6748846,5884625,297690,268680,233711,200,224531,218341,0
83,0,8358310,7549158,295971,263910,235601,210,228621,218211,0
84,0,8464620,7003267,345011,652821,448581,210,440221,236100,0
85,0,7839658,6868866,326571,362301,261460,530,253860,228680,0
86,0,9165732,8140969,352141,396411,261521,190,253421,224141,0
87,0,7102377,6152454,344731,338661,247291,90,237921,231801,0
88,0,6956166,5976134,334521,379041,240290,90,234160,225810,0
89,0,11862098,10672665,391901,421511,344071,140,336041,276831,0
90,0,6818087,5734934,345951,436161,264441,140,256831,224761,0
91,0,7002816,6000345,325811,381220,259460,200,252530,227910,0
92,0,6610746,5480523,356531,488741,252641,90,240841,244221,0
93,0,7576718,6291475,561441,404371,240831,420,231651,200251,0
94,0,6167784,4991792,336741,505441,256700,380,248850,219780,0
95,0,4667291,3713109,303011,390071,236280,460,228940,204730,0
96,0,4858272,3631918,510451,450702,240871,260,233451,214361,0
97,0,4594591,3731729,274520,331031,231821,190,223361,207541,0
98,0,5809224,4759671,289741,448651,245311,140,234160,229490,0
99,0,4904701,4039640,282760,318230,217071,90,209990,211440,0
100,0,5421523,4408161,302960,453631,231601,160,225571,227741,0
101,0,4714431,3482408,688422,311581,208080,130,201450,203200,0
102,0,7214187,6138275,349101,441871,256410,170,222020,251020,0
103,0,6104575,5013822,329381,474411,261691,120,242510,256171,0
104,0,6271555,5060602,319981,604821,259191,120,251441,234791,0
105,0,5850633,4690741,331481,507381,248610,190,242580,231380,0
106,0,7033467,5747133,399371,553301,267501,130,260061,252211,0
107,0,5028162,4015760,305830,392991,301461,100,296221,263001,0
108,0,5455883,4251631,323210,628421,239981,110,234171,214991,0
109,0,5175312,4239850,301580,381211,233351,120,228040,214070,0
110,0,5172502,3969080,339441,584101,256540,130,248660,209080,0
111,0,7211058,6187675,306911,458911,228321,260,219531,223841,0
112,0,4982761,3949819,333701,444961,214600,380,205400,187930,0
113,0,4343531,3369658,279891,429261,227661,310,219761,199201,0
114,0,4536580,3415708,330081,531291,229070,170,223480,219910,0
115,0,3304478,2458186,264161,336911,218770,90,211240,176820,0
116,0,3826209,2788307,276521,504751,219360,100,214260,212540,0
117,0,3762129,2891267,258701,321901,213580,100,206820,187980,0
118,0,4030550,2987597,262611,455131,218351,90,208801,211951,0
119,0,3502098,2704457,247290,308000,201831,100,188180,194890,0
120,0,3799109,2768106,261051,450961,309541,90,304461,273181,0
121,0,3322218,2522146,233410,346041,210471,100,199731,204831,0
122,0,3642868,2838076,243331,336591,214930,170,180730,209560,0
123,0,3469999,2768957,223030,258081,205161,200,198661,180291,0
124,0,3863339,2975017,248400,397861,218961,190,205671,214201,0
125,0,3417988,2712527,218000,254290,212191,90,199591,205781,0
126,0,3318048,2550896,233030,302681,212231,70,173041,206611,0
127,0,3937219,3191397,229731,303491,193040,120,176330,188720,0
128,0,3531618,2833736,211701,270451,192780,90,174340,183150,0
129,0,5897484,5126132,236131,254940,214910,100,197970,208110,0
130,0,3553009,2766507,236710,276191,213131,140,171181,206611,0
131,0,3613818,2928837,224961,232530,209510,100,191530,204640,0
132,0,3958030,3220188,222440,286641,214381,80,169281,208391,0
133,0,3725128,3089517,209661,200040,212010,70,196470,206150,0
134,0,4155060,3410678,262601,252731,208720,70,171730,201910,0
135,0,4365481,3663769,236490,236231,205711,260,199591,193121,0
136,0,4230600,3521469,223800,246800,203681,120,197811,181731,0
137,0,3722218,3089468,212170,202590,185100,20,167030,179510,0
138,0,3620609,2782237,259311,225480,278840,180,175740,270240,0
139,0,3456628,2811656,212131,195081,186360,190,168390,181400,0
140,0,3867170,3127547,218451,277101,222811,40,190710,214710,0
141,0,3402938,2665127,276630,190410,206171,190,186491,200031,0
142,0,3625788,2901577,227451,230550,213100,40,189460,207040,0
143,0,3325508,2712956,203631,188791,211340,20,196710,204750,0
144,0,3615569,2969907,206970,228961,200501,60,192730,181540,0
145,0,3527528,2861587,219200,221550,213661,170,191721,208631,0
146,0,3951829,3315627,215421,215091,196500,20,187290,190290,0
147,0,3577919,2940207,224180,189371,211151,50,191181,205151,0
148,0,5882094,5172653,226230,249290,212691,60,196201,206731,0
149,0,3304028,2651277,221860,197330,207731,90,190081,202471,0
150,0,3508198,2841937,207710,218860,212371,90,188611,204651,0
151,0,3571438,2734147,348071,243140,215860,20,193160,209260,0
152,0,3890689,3103697,323911,235741,200130,30,193270,188140,0
153,0,4113800,3170418,432791,234800,214490,60,194860,207710,0
154,0,4785322,3908239,258001,256011,305241,60,300371,274501,0
155,0,4254400,3449808,241741,244760,305021,30,299301,271071,0
156,0,4301810,3457688,256770,350081,216661,30,201541,210501,0
157,0,4093080,3350918,246371,257800,216801,60,196881,211961,0
158,0,4732511,3485149,651111,311790,223231,110,216581,208641,0
159,0,6466925,5655824,278781,265120,222920,20,214250,191640,0
160,0,5925554,4991692,278721,401271,229780,90,223890,193450,0
161,0,5616763,4733261,287781,355191,215160,110,208130,204420,0
162,0,5264183,4385471,292540,337691,221501,180,213631,210771,0
163,0,5030012,4237340,251340,297391,221771,60,210651,211311,0
164,0,5176412,4267570,272860,389081,224661,30,212331,218331,0
165,0,4461401,3627379,264330,284361,221501,30,209321,215021,0
166,0,7258157,6342615,275360,349281,231741,170,202451,225911,0
167,0,4739131,3904049,276050,329281,217121,110,189311,211411,0
168,0,4549631,3723789,241390,358951,214481,110,207081,189411,0
169,0,4670591,3852219,282180,305851,214481,90,208841,210201,0
170,0,4272070,3441638,255561,339171,216450,190,188210,210870,0
171,0,3943069,3156217,283711,268221,212080,20,203040,205940,0
172,0,3955220,3128568,245940,329721,222271,30,202661,216471,0
173,0,3460398,2695256,252690,273671,211721,20,200051,205941,0
174,0,4310140,3512478,248571,307981,216190,90,199800,209550,0
175,0,4206720,3418928,255841,297091,210210,120,201260,206010,0
176,0,3973360,3156277,249091,322061,213801,90,197521,207341,0
177,0,3662868,2888817,226231,266160,209820,90,192750,203690,0
178,0,3779859,2948897,227941,287841,209620,90,199060,203730,0
179,0,3405088,2723006,217961,227101,200030,30,193180,177560,0
180,0,3971860,3192888,229590,313471,226931,30,196571,221481,0
181,0,3823739,3031827,242821,218240,321011,90,311281,289291,0
182,0,4416720,3667169,240531,292850,199990,330,185470,190390,0
183,0,3522519,2860757,218150,245211,181521,160,175121,177091,0
184,0,6230754,5480113,250821,248520,224120,320,190560,216050,0
185,0,4595481,3800029,243591,303261,220560,260,179870,213450,0
186,0,7192767,6471875,235991,252121,213830,140,172090,207740,0
187,0,7399138,6736676,228340,195071,219701,150,194411,213771,0
188,0,4658991,3906240,229730,284120,218051,120,210751,206501,0
189,0,3474508,2778407,217850,191850,225921,30,197241,218191,0
190,0,3985729,3236377,225081,249631,213420,30,193090,207280,0
191,0,3404999,2744626,222110,206321,215361,30,190370,209691,0
192,0,3568108,2863537,233660,242490,213511,30,199901,207331,0
193,0,3725879,3063318,221200,213140,214971,20,194061,209021,0
194,0,4032809,3326848,222851,255210,213350,30,191440,208160,0
195,0,4594571,3971549,210401,188091,207990,30,166960,202450,0
196,0,4267750,3604128,225781,212651,193420,30,177090,187870,0
197,0,3809289,3171707,209681,184861,210500,30,188870,203100,0
198,0,3810719,3118027,212431,190370,216560,100,169000,210740,0
199,0,3400748,2697326,224931,229621,203700,40,179340,197730,0
200,0,3226118,2625616,208870,179391,192901,20,181811,179461,0
201,0,4051200,3317528,214160,250201,214841,20,189771,207951,0
202,0,3339838,2667407,214890,195450,210291,70,185271,205201,0
203,0,5574603,4944882,232440,190780,197991,20,192731,183691,0
204,0,3905919,3242748,240150,225180,189111,30,171981,183531,0
205,0,3478498,2890687,211471,176950,190420,60,174050,184720,0
206,0,3523149,2898307,213280,192501,209701,80,165721,203561,0
207,0,3266707,2632416,196271,216390,209090,90,165860,203680,0
208,0,3281488,2701096,194811,171511,189170,190,166670,181770,0
209,0,9963044,9125691,364371,212221,228161,280,222601,217651,0
210,0,4113499,3212098,457201,212710,202900,100,193940,198160,0
211,0,3759419,3127567,235141,172551,195800,90,188980,177770,0
212,0,3912390,3183577,222481,264211,215861,90,190620,210121,0
213,0,3529108,2877827,209641,178930,200510,90,194190,190110,0
214,0,3757529,3048957,214660,218811,217291,70,192381,210451,0
215,0,4353250,3230618,626772,264440,213810,240,183180,207120,0
216,0,5928574,5258282,240781,202791,204880,90,189970,196390,0
217,0,5334033,4489491,289300,322281,210221,90,204391,191231,0
218,0,5258392,4414370,255231,301741,223500,210,190060,216600,0
219,0,5308953,4522581,272940,261631,208221,120,202161,204241,0
220,0,4859121,4117019,241531,285571,190600,110,182080,185130,0
221,0,6931917,6221855,237840,254741,195111,90,185251,187291,0
222,0,4453680,3697058,256371,267101,213330,90,180930,207190,0
223,0,4477311,3708329,252611,280271,216020,140,202880,209820,0
224,0,4543561,3758739,244870,297541,220581,90,203321,214821,0
225,0,4612071,3832110,240710,262650,216631,70,182550,211451,0
226,0,4592801,3777729,296831,239120,225021,130,190070,219111,0
227,0,4750421,4046880,241340,238500,212301,200,182221,206171,0
228,0,4408410,3610739,263631,313170,209310,80,201950,183780,0
229,0,3687549,2988487,226710,250231,202531,240,195991,179101,0
230,0,3842559,3087377,228601,294311,209250,120,203840,186830,0
231,0,3586988,2873567,219750,267921,204460,90,195680,190710,0
232,0,3840770,3025877,299801,275320,211971,30,193661,206071,0
233,0,3616208,2898717,223481,251990,216840,80,193160,210350,0
234,0,3627139,2968707,216520,203621,215241,90,192291,209421,0
235,0,3314098,2659597,208250,188950,234381,90,211341,227531,0
236,0,3613308,2930217,207181,233640,211620,30,191610,206360,0
237,0,4157060,3009897,690872,172751,215780,50,200610,210600,0
238,0,4743751,3957539,226621,240491,218780,50,202360,211360,0
239,0,5123083,4438310,231351,205411,211141,50,198601,205231,0
240,0,3320357,2679306,215991,230530,185240,140,172320,180540,0
241,0,3990100,3366738,210530,209311,195051,70,172621,189871,0
242,0,7717118,6827246,376791,204230,300011,20,293251,271541,0
243,0,7040867,6267144,325821,216581,218031,20,179941,212271,0
244,0,5996304,5252153,248510,253250,219871,100,204771,214851,0
245,0,6456685,5652894,295960,222610,263491,20,205631,256601,0
246,0,5739634,4880411,257871,260471,320151,130,312871,279051,0
247,0,4972312,4190169,269871,256031,230221,230,223041,198060,0
248,0,5102141,4319180,237711,299580,222250,170,215160,195510,0
249,0,4805951,4000140,237181,288720,212080,90,204460,204600,0
250,0,6301765,5494333,262320,246281,229781,240,220731,193731,0
251,0,4552251,3860880,232970,216310,218811,210,204301,212151,0
252,0,4585761,3765228,229841,297261,273091,320,266661,239541,0
253,0,3533698,2901847,217161,192650,206120,50,199690,179490,0
254,0,4635111,3917559,234270,252491,214691,90,207321,190041,0
255,0,4285920,3544108,248571,261311,213410,30,204030,207420,0
256,0,4332670,3613248,227761,247931,209680,20,201850,192680,0
257,0,3698629,2959457,220231,269381,210920,190,202270,181410,0
258,0,3902059,3120247,249871,254581,207060,100,200210,180600,0
259,0,3210558,2513496,211401,227921,210390,30,193470,204170,0
260,0,3275118,2534576,221260,284241,213651,20,180241,208791,0
261,0,4085439,2372596,1217143,238440,200350,20,183490,193700,0
262,0,6319695,5442623,292511,285340,237990,70,231590,201520,0
263,0,7529448,6783426,267691,235231,230380,70,221330,200490,0
264,0,7563648,6394935,320810,572432,257051,290,250061,236861,0
265,0,6956926,6034564,290321,374631,244030,100,227080,236590,0
266,0,8076610,7018966,341031,436782,264961,80,257681,238481,0
267,0,6538335,5424633,511921,341070,236690,340,228730,195660,0
268,0,6717416,5726974,297301,400311,262460,250,256080,220100,0
269,0,4695531,3733379,355641,316621,250040,280,240180,223450,0
270,0,6014654,4948272,318631,448051,260950,310,253720,249550,0
271,0,6335916,5309643,313281,416361,263031,110,246531,256381,0
272,0,6904196,5379442,744072,486961,262571,90,256741,232921,0
273,0,10320064,9205292,416711,375571,248250,100,240410,214830,0
274,0,9448973,7966389,456651,607891,349281,110,340521,291810,0
275,0,6834236,5676753,331500,537311,268531,100,258281,238521,0
276,0,6664916,5401713,363211,627351,247491,150,240481,210471,0
277,0,6684865,5656783,324121,412751,263690,100,257330,231150,0
278,0,6696566,5454763,345301,549581,271620,220,263730,248970,0
279,0,5986194,4869252,325631,401851,338720,170,331880,272500,0
280,0,4665392,3540668,323731,526641,246711,310,240481,221271,0
281,0,4808301,3812228,324650,407901,237561,240,231301,206831,0
282,0,5151952,4054020,331051,509301,234470,130,222290,229420,0
283,0,7073097,5709464,341670,764952,228341,450,223421,206301,0
284,0,7275887,6009994,433782,544261,253990,450,246950,223260,0
285,0,4671581,3579959,316221,465701,235040,520,227990,208530,0
286,0,4453721,3332248,292020,537362,232391,160,225551,209641,0
287,0,3869079,2969927,277220,386541,223141,390,216861,182021,0
288,0,3852819,2769537,273710,520461,277291,130,272491,239821,0
289,0,3468458,2585746,268201,386431,210190,210,204820,188660,0
290,0,3420198,2549736,258091,388881,202090,90,181820,195970,0
291,0,3546719,2726427,248830,336331,211301,30,203951,206651,0
292,0,3414988,2542956,234130,337831,270621,200,265261,242221,0
293,0,3293778,2501726,234070,312191,218481,80,200931,212431,0
294,0,3392858,2574236,243680,319501,223211,80,210031,216541,0
295,0,3363968,2551567,234590,318620,228661,260,200231,221841,0
296,0,3351658,2533466,237320,335991,205731,280,197061,190131,0
297,0,3165977,2319755,233851,319481,215650,300,176220,208990,0
298,0,3690549,2387956,727021,272751,194111,180,180071,188281,0
299,0,5765903,4870451,291841,255291,310080,190,303180,275670,0
300,0,5503773,4662421,275441,336691,218110,190,211210,212810,0
301,0,6947577,6090725,273301,344191,227990,130,218210,209600,0
302,0,5510053,4603731,268550,351261,273311,270,212641,266951,0
303,0,3592299,2714337,266210,379011,216311,120,210521,209771,0
304,0,3592678,2806327,235611,320310,207390,110,201670,181450,0
305,0,3572209,2685976,315331,338701,208791,200,203411,201261,0
306,0,4239610,3386288,259561,346350,220561,360,213361,183840,0
307,0,3693658,2917447,234861,309180,209200,200,180110,203370,0
308,0,4001620,3187368,248260,334911,202221,350,194991,193921,0
309,0,5043672,4108550,237270,343621,280261,260,272481,256641,0
310,0,4393920,3446128,355071,297101,225560,320,205600,220460,0
311,0,3371148,2600006,235361,307801,208530,110,201770,187180,0
312,0,3265828,2497996,211490,310211,230731,210,224421,210741,0
313,0,2998437,2293246,253111,246240,190670,200,174600,182430,0
314,0,3272018,2526236,229360,284391,216751,90,172591,210911,0
315,0,3163187,2457796,213191,265660,209530,20,194610,203820,0
316,0,3004827,2287375,223981,263321,198510,30,192340,188350,0
317,0,3664709,2894527,249310,267251,221231,30,193981,213141,0
318,0,3208748,2469676,218110,240871,203301,50,174571,196731,0
319,0,6874176,6024924,256090,322161,222071,30,187221,215971,0
320,0,3787009,3045287,228651,292801,198680,30,183070,193100,0
321,0,3388338,2636606,227470,253111,211161,70,196561,205051,0
322,0,3297048,2490396,223290,320051,211091,30,196401,206301,0
323,0,3283897,2561106,272741,245330,195600,20,185380,182070,0
324,0,3812790,2883167,428131,269801,222161,20,195510,216111,0
325,0,3847809,3102748,245300,274530,216121,30,198891,210751,0
326,0,3920729,3172298,228960,294730,211321,30,199841,205281,0
327,0,3284968,2552786,216970,288471,213931,20,197311,205821,0
328,0,3835939,3085797,237520,275891,214911,20,174551,208621,0
329,0,10465695,9153632,753862,293220,236191,180,229261,209231,0
330,0,6680875,5699874,303411,345370,291090,490,284500,257350,0
331,0,6160235,5165023,311700,420681,227451,300,219771,211811,0
332,0,5904694,4877932,305851,451801,232020,320,222910,207780,0
333,0,5885134,4717451,462271,380131,244931,360,226721,238531,0
334,0,5714943,4566081,403761,399881,280400,330,274680,243600,0
335,0,5746624,4843502,292241,356211,238790,230,226680,233790,0
336,0,5551613,4556541,291141,443041,237750,100,227550,222590,0
337,0,7425758,6448865,305471,405481,240951,90,234751,224391,0
338,0,5196512,4218650,285620,387151,237971,90,231111,220891,0
339,0,5292263,4305250,295481,352201,292441,100,286711,246791,0
340,0,5265162,4310920,321411,385211,223270,120,207350,218270,0
341,0,4839151,3986539,280071,324601,224550,110,219230,214680,0
342,0,4502921,3634919,303441,320321,223440,130,218570,217150,0
343,0,4502191,3616509,278140,360541,225021,140,213711,217731,0
344,0,4151600,3291768,261610,353501,221311,130,214151,199461,0
345,0,4435120,3593528,252661,311621,212390,90,204090,206570,0
346,0,4145910,3252318,260571,362881,215970,130,210220,210780,0
347,0,3890259,3077077,251341,337011,214470,120,203800,208740,0
348,0,4102580,3245068,251831,383031,212860,90,204920,207930,0
349,0,3893429,3116967,265531,283681,211180,100,204420,199550,0
350,0,4309700,3162577,275151,659532,191310,90,185330,187160,0
351,0,3816469,3037717,233921,310481,209450,200,199710,203920,0
352,0,3764329,2960427,260881,316641,193350,230,177230,182050,0
353,0,3653229,2827277,261271,317811,214390,250,194830,209200,0
354,0,4185900,3418338,251300,279451,210821,90,198201,205891,0
355,0,3981699,3251147,231121,264321,210480,100,193050,204820,0
356,0,5961535,5186942,226111,292831,222991,90,196231,213621,0
357,0,3516628,2744897,226310,262600,210571,90,192371,204211,0
358,0,3725239,2885827,229040,287071,213181,50,191891,207151,0
359,0,3521498,2793367,229281,250250,210770,130,192280,205860,0
360,0,3583298,2859086,218091,283831,213690,90,200120,206450,0
361,0,3622719,2934817,225721,242961,210440,100,173180,205860,0
362,0,3650839,2948677,211830,264791,216791,90,194021,207661,0
363,0,3443888,2782647,205160,224650,218231,100,189131,210521,0
364,0,3473398,2791616,212030,233951,213361,180,187951,206261,0
365,0,3116277,2455325,221621,212631,206380,30,184080,200870,0
366,0,3901080,3269008,215840,189640,209241,30,184131,204501,0
367,0,4004239,3297568,214221,262190,211770,90,194100,205870,0
368,0,4051970,3369918,218220,233891,210401,40,187861,204641,0
369,0,3944829,3243637,214271,217091,210410,30,187560,205370,0
370,0,3798159,3101427,216521,211671,209470,30,187930,204610,0
371,0,3524838,2884736,204841,190381,228100,30,190040,221810,0
372,0,3928760,3215508,213110,184101,302381,30,295851,272821,0
373,0,3345548,2739667,200680,194970,196931,20,188851,187181,0
374,0,5641253,4998892,218881,190620,217830,30,192950,213440,0
375,0,3558658,2914656,236871,186131,203730,20,199020,196930,0
376,0,3389409,2684516,255441,208500,208681,20,192501,202641,0
377,0,3195897,2553356,203001,208570,196310,130,176650,189000,0
378,0,3678079,2921297,201250,197911,276901,180,268751,249911,0
379,0,3199088,2576457,194700,187200,191290,190,164240,184820,0
380,0,3498658,2828607,211210,219640,214921,320,185811,208951,0
381,0,3314448,2452436,401581,182900,219251,190,163060,212681,0
382,0,3551498,2849347,227020,212160,212701,50,171021,207021,0
383,0,3391918,2751327,212490,208330,211041,90,165630,205450,0
384,0,3520208,2885246,208871,226171,191790,90,166190,186360,0
385,0,3328068,2700886,210491,213521,195060,90,189570,189590,0
386,0,3961280,2817216,634141,227211,274841,31,268131,248081,0
387,0,5772003,5022852,249391,184950,301690,130,295800,271950,0
388,0,8357230,7491598,294761,328101,220590,100,207460,214380,0
389,0,9207212,8388270,259570,300351,231491,100,225451,225031,0
390,0,7628528,6786676,291600,282531,232791,120,208701,226741,0
391,0,5533243,4662071,280530,318821,241811,90,224951,234421,0
392,0,7001257,6106134,302331,313421,248090,220,231560,235620,0
393,0,4851411,3968100,282611,292750,232660,260,222260,223030,0
394,0,4898232,4019379,284581,302261,223291,100,216791,213351,0
395,0,4751171,3947120,267451,301180,220380,150,213830,197810,0
396,0,5373063,4459180,288961,362491,237901,230,231741,229791,0
397,0,4980001,4182920,282631,274210,212330,320,207340,207130,0
398,0,4584661,3706799,273651,305290,223370,290,200840,216870,0
399,0,4416301,3520898,289091,337891,214291,360,196141,208741,0
400,0,3794809,3016648,238680,281430,231891,180,216371,224201,0
401,0,3689138,2872176,253321,319411,221180,190,204860,209380,0
402,0,3762459,3034137,236401,258401,209230,250,202030,204060,0
403,0,3517569,2824817,233220,227361,210291,190,198431,205561,0
404,0,3732219,2970177,232240,286380,221681,60,200881,215401,0
405,0,3966869,2797277,702462,216110,191830,40,174670,185930,0
406,0,4880972,4059929,253761,294981,217711,220,205131,212621,0
407,0,3799718,3153237,217100,222390,196180,100,181970,188740,0
408,0,4074010,3341168,238601,264241,220240,30,200330,215520,0
409,0,4270270,3575918,232821,231271,214430,60,200430,208410,0
410,0,5071962,4333900,251631,250071,216410,50,185430,210460,0
411,0,6769516,6011454,252171,255031,228150,60,209680,221550,0
412,0,4605561,3838239,244151,271241,222770,30,205460,216470,0
413,0,4120270,3422508,226841,225371,218630,30,211450,189600,0
414,0,4240260,3393528,311730,238721,270931,100,265311,243931,0
415,0,3891309,3192267,240051,234971,199890,100,184510,190460,0
416,0,3911609,3203337,233241,237691,205010,90,182970,198710,0
417,0,4599091,2901227,1213023,214670,199880,140,187250,194510,0
418,0,7036827,6055295,388421,248080,239040,140,231430,211410,0
419,0,8906121,8078749,319091,237691,223580,320,217100,200420,0
420,0,8740491,7435447,354281,661962,267601,450,259891,237231,0
421,0,8006099,7059406,321960,356521,247941,430,240081,218621,0
422,0,8948591,7924269,355410,402611,247001,270,240930,224280,0
423,0,6944867,6030644,321721,334621,237201,90,230560,204800,0
424,0,7418467,6298955,514831,341340,236411,240,228181,206961,0
425,0,6231385,5052872,444391,452411,254731,90,247581,224581,0
426,0,7311727,6286685,344091,403981,252270,90,246500,224950,0
427,0,8357870,7314658,351430,404201,263281,130,257131,232041,0
428,0,9136161,7932029,351121,558451,268140,250,259750,240150,0
429,0,9169032,7949398,490982,389691,259560,110,252740,223780,0
430,0,7874969,6623605,343651,566682,268231,230,258841,232161,0
431,0,5988194,4906212,320411,476091,261170,280,252060,230210,0
432,0,5872334,4719721,326930,551592,252011,460,245741,221861,0
433,0,4939412,3966119,323111,384741,238301,430,231811,209441,0
434,0,6218565,5039702,335401,494631,321611,420,314481,268830,0
435,0,5232522,4323501,299350,345270,242211,270,230701,234151,0
436,0,5567833,4504561,315120,469721,242221,90,234711,213621,0
437,0,4583451,3688949,292680,332131,230871,170,223541,199401,0
438,0,5599883,4291760,537122,455071,227910,680,220210,207350,0
439,0,6208835,5261233,285330,367951,236621,100,228191,215331,0
440,0,8369050,7291177,313851,486501,251901,130,240081,247191,0
441,0,6457615,5427843,277820,441411,243851,20,236831,211381,0
442,0,7276687,6117465,366941,487631,244180,130,230730,227180,0
443,0,5789544,4485081,712721,340371,239431,20,232621,220371,0
444,0,7110107,5905374,341161,590071,259731,200,252251,241841,0
