tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
66,0,3065934,2414294,186280,111350,142870,4740,100780,138170,160020
67,0,2723794,2171023,81950,120661,133810,4630,114800,128910,158950
68,0,2881804,2284673,91100,158951,129290,4610,117480,124950,158210
69,0,2811345,2187143,98790,145791,128621,4700,117101,122641,161300
70,0,3350324,2720584,96310,117010,163440,4930,114860,158700,156010
71,0,2606174,2044872,107140,116881,124990,5030,115060,120170,158231
72,0,2612334,2047033,92360,113190,139651,4530,98911,133701,157040
73,0,2538543,1956283,95630,119430,125890,4700,97130,121420,153890
74,0,3132175,2525033,88020,103051,149600,4510,109840,145760,155530
75,0,2603234,1997953,84550,117080,173531,5030,170151,168401,151630
76,0,3012164,2448994,91120,108860,143780,4680,112810,137500,155580
77,0,2247553,1710133,86940,105760,128910,4860,103010,120000,151910
78,0,2752354,2130943,94150,117380,144030,5250,117220,139060,149611
79,0,2535744,1924743,113101,116000,133770,5030,114690,129240,149440
80,0,2819884,2192593,101010,111710,141951,5120,101521,135801,149270
81,0,2272763,1684883,85540,125650,123870,4250,99560,119110,152010
82,0,2273933,1724583,87750,104520,124910,4620,96500,120250,150310
83,0,2411534,1763612,91360,110571,128770,7290,97180,124990,265920
84,0,2317903,1756122,91520,116020,150630,4370,98600,144800,149031
85,0,2479614,1913653,81720,116420,175521,4470,171091,168351,149040
86,0,3426125,2895064,103121,101520,126910,4480,100060,120880,148730
87,0,2695463,2175883,80720,113510,128760,4410,96220,124120,147780
88,0,2193704,1639542,88790,119151,144521,4370,96350,141091,147720
89,0,2216713,1651872,98201,117280,130960,4850,93270,126020,147680
90,0,1987973,1454222,87071,101760,139430,4190,94200,134510,147680
91,0,2383093,1804133,143970,104180,124040,4480,109680,118680,147810
92,0,2274083,1675753,102590,102170,132350,4420,97350,126200,147800
93,0,2464914,1826322,94031,137771,128630,4410,94660,123880,150080
94,0,2358413,1806043,76160,98100,146510,4260,95830,138090,146470
95,0,2337444,1798023,79250,109910,147931,4540,97331,140521,147240
96,0,3029854,2500513,87880,100210,142240,4300,99090,136390,146801
97,0,2575084,2007683,115650,120070,132561,4370,96221,128131,147700
98,0,2230063,1592702,95081,96440,142990,4990,100330,137260,148020
99,0,2279503,1658412,94020,119910,142570,5650,120520,136470,149731
100,0,2317494,1743513,90500,114600,154931,4580,112220,149441,151750
101,0,2140033,1595182,85040,106830,135771,5050,97260,130831,147070
102,0,2468943,1933852,105150,93530,131200,4460,121590,125810,146921
103,0,2124493,1599472,85720,104160,130160,4510,107460,124790,147311
104,0,2295983,1755643,81000,112520,130610,4780,110740,125680,146020
105,0,3450405,2866704,92200,103791,148480,4430,113730,142190,149960
106,0,2795934,2228043,106840,106470,124430,4950,96830,120280,145600
107,0,2201933,1635143,79470,102390,195620,4370,185170,189140,146080
108,0,1885223,1358982,71010,100021,168270,4440,164050,160750,145920
109,0,1813813,1310682,86630,99470,124090,4100,95320,118670,146181
110,0,1734162,1196342,88290,93550,127230,4360,93580,122770,148540
111,0,5043958,4476336,102350,88991,145131,5470,124241,139451,145780
112,0,2248713,1544992,219080,112690,123521,4470,93020,118510,147240
113,0,2422723,1855613,98890,95840,157350,4690,133270,149120,150340
114,0,2306164,1766452,87020,108891,127731,4800,92941,121741,147800
115,0,1928692,1429742,84610,107170,127820,4330,90420,122450,147860
116,0,2941484,2324913,98030,104771,209300,4260,196120,202380,145940
117,0,2549194,1900552,90000,115570,190490,4270,175440,186560,146691
118,0,2376754,1773903,82750,111650,147481,4130,103931,139201,147010
119,0,2199993,1680432,87911,98080,152260,4400,97730,146690,150830
120,0,2874274,2311264,102500,102200,193480,5000,180720,188510,145270
121,0,2604874,2022963,92430,146050,180601,4530,171001,174511,144720
122,0,2946424,2441073,102751,99360,134820,4800,103900,128170,145200
123,0,2326183,1793093,137500,105700,124650,4070,89760,119550,144170
124,0,2209033,1717583,95510,97530,126920,4220,91390,122330,147000
125,0,2478814,1995682,85880,100011,125730,4240,106040,120380,145531
126,0,2863524,2351943,73070,90810,178120,4020,161090,161530,144771
127,0,2487254,1973483,119291,92700,130580,4060,104340,123610,144780
128,0,2441563,1959863,84230,95960,129440,4040,88020,123060,145140
129,0,2166263,1630993,86120,98190,125540,4120,89310,120840,145230
130,0,2205313,1680453,80270,95570,152140,4130,105450,146610,144670
131,0,2100833,1603813,79400,105780,123890,4060,93870,119230,144790
132,0,2101213,1601053,94040,96290,141530,4320,90430,135510,143430
133,0,1983493,1523282,80120,90091,123680,4200,88180,117690,145580
134,0,2179363,1688823,87970,89480,147150,3960,89500,141540,144780
135,0,2158003,1665753,84390,88280,126180,4070,91730,120620,143150
136,0,3126965,2594773,91711,74901,139490,4210,105830,134870,143840
137,0,2037593,1564112,69810,91060,122720,4340,86570,118260,143941
138,0,2380843,1694502,276830,83010,121810,4240,104050,116010,144351
139,0,2748524,2212793,98120,75180,175960,4850,161300,169500,143891
140,0,2476874,1932563,126731,94810,150230,4870,107090,144420,143510
141,0,2006843,1408032,132910,99970,176741,4290,167001,171951,142490
142,0,2493843,1906023,103780,84760,146850,4280,106220,141790,142980
143,0,3066375,2576814,83680,99020,145461,4520,94441,141341,145390
144,0,2391543,1889032,92740,102620,148720,4380,108260,144890,144161
145,0,2601434,2098143,86101,113220,140570,4850,102570,135290,142720
146,0,2749334,2262693,92361,89230,144620,4330,103310,140950,141830
147,0,2424603,1873033,90640,93710,196760,4120,190320,191190,141800
148,0,2279953,1747183,77880,87020,199650,4170,186670,189640,144520
149,0,2196654,1658532,79430,100950,133971,4100,110470,121541,141440
150,0,2214463,1728412,92901,91480,125160,4120,87430,120380,142180
151,0,2522884,2017293,89330,95960,148610,4240,107870,140940,142050
152,0,1972232,1452102,97000,106410,138350,4240,95580,133360,144880
153,0,2195443,1650063,94800,106830,139380,4220,87480,134250,145160
154,0,1852323,1304651,84620,96951,133410,4150,86570,128980,141041
155,0,2531014,2026493,86990,93020,123541,4320,90280,118751,140480
156,0,3152574,2663604,83010,106480,137090,4380,107920,133330,141130
157,0,2671734,2146763,105750,106880,150200,4250,93320,139480,142231
158,0,1741473,1232292,89240,91230,123400,4260,98360,117750,154020
159,0,2403943,1920322,91890,94940,121690,4190,91650,116650,141491
160,0,1849683,1401392,72120,85770,126161,4240,89261,120841,140630
161,0,1913572,1409632,133910,82320,121260,4180,89520,117020,141160
162,0,1931873,1441692,71710,77941,177610,4190,164390,164160,140360
163,0,2143273,1675473,83780,93190,125400,4260,87940,118690,143840
164,0,1944583,1490183,82900,83260,125520,4140,90490,120800,140380
165,0,1800663,1305102,86580,88550,123341,4380,92231,118331,152820
166,0,2822564,2326823,87341,73780,151350,4110,103970,144050,140900
167,0,3151694,2158703,87740,609281,134150,4570,110960,129590,146120
168,0,2684514,2168653,82500,99900,133510,4520,105250,124730,144671
169,0,2387743,1920233,87380,94390,124400,4380,89160,119260,141410
170,0,2687534,2082613,87990,112391,145910,4620,89630,141070,142060
171,0,2574724,2063192,96840,99641,145160,4100,98720,139870,143891
172,0,2094723,1600152,85600,91900,123390,4160,88910,118490,140601
173,0,2306253,1739213,91950,106460,143530,4340,86850,137350,142380
174,0,2584094,2047374,113210,83740,139950,4250,89580,135040,140800
175,0,2835814,2056573,385001,91420,137980,4150,107090,132750,139610
176,0,4105146,3585015,109450,91680,142620,4340,109310,136900,143701
177,0,2889034,2280233,96940,124330,193120,4250,186020,188140,141911
178,0,2685084,2075723,85411,103360,195830,4210,183620,191320,141720
179,0,2675294,2135043,107441,120310,140160,4280,90250,134130,140360
180,0,1974773,1480872,121990,87010,129891,4100,93751,123941,140790
181,0,2159243,1619742,122350,119000,140781,4030,92581,135631,141480
182,0,2653284,2146663,95140,116780,136900,4270,108360,131250,141260
183,0,2324183,1786502,92191,137410,148050,4310,108670,142640,142220
184,0,2279163,1762833,81060,115480,155690,4040,111190,150880,140620
185,0,2133853,1586823,91580,108950,176880,4060,164990,170560,144610
186,0,3169355,2664374,89501,98790,150500,3940,107310,142700,142160
187,0,2139223,1475102,261151,115390,123670,4110,90660,118890,142120
188,0,2667204,2011963,236271,109590,142980,4020,104930,136580,141730
189,0,2482363,1959253,94450,101890,132800,4180,89690,128160,142460
190,0,2511044,1962713,104391,107140,140210,4360,94760,134810,144530
191,0,2639814,2087323,93570,117730,137571,4250,107080,132241,139980
192,0,3136444,2577634,92960,95790,145490,4470,115030,139900,141560
193,0,2937634,2394704,93060,127450,136840,4240,114810,130950,144680
194,0,2099803,1601113,96600,99230,137820,4470,100410,132270,142850
195,0,2292954,1688483,135390,100960,199891,4250,193991,191781,147130
196,0,2310833,1776492,141211,95620,123420,4300,97210,119140,143090
197,0,2817794,2302133,97810,94670,152820,4140,107910,145840,140601
198,0,2500574,1940523,109360,97520,151061,4350,108551,145261,142730
199,0,2410243,1877672,98370,128440,127080,4360,111430,120900,141201
200,0,2373103,1874213,86720,99870,144920,4330,112860,139800,143300
201,0,2198833,1669953,88460,111840,138440,4280,132100,122640,142750
202,0,2351944,1849832,84970,103541,123430,4190,95110,117310,142761
203,0,2064133,1600452,85550,101690,122010,4040,94430,117430,140471
204,0,1872803,1417052,89120,91000,122981,4000,95611,118561,139480
205,0,2115413,1630782,91750,100620,138611,4050,106531,132521,139950
206,0,3486915,2971094,115590,96770,144961,4190,97201,140331,141400
207,0,2085883,1539902,97170,113020,176391,4270,170151,169941,140900
208,0,2404063,1932122,81720,91790,133360,4070,97800,128970,141491
209,0,2448014,1944293,99280,108090,124581,4170,111761,119691,140970
210,0,2214323,1525452,300861,96220,120280,4160,109440,115670,139320
211,0,2731014,2182893,87990,113510,175261,4170,170081,166471,140190
212,0,2591393,2119713,79180,89620,127420,4170,93780,121300,140460
213,0,2426194,1889452,91591,114181,138970,4030,94360,134030,140740
214,0,2345203,1843683,90030,95060,124390,4090,106640,118210,142300
215,0,3356035,2858834,95860,98760,145520,4210,110880,139630,140431
216,0,2487344,1998253,79070,111310,137221,4290,110011,132241,140100
217,0,2553053,2046503,85450,129540,132410,4240,99260,128390,139870
218,0,2556544,1973253,128711,104560,153420,4310,114040,148400,140060
219,0,2654434,2134823,98230,117700,129561,4290,95991,123691,140260
220,0,3013974,2510134,109090,96490,130650,4290,101350,124230,143250
221,0,2221553,1681133,93930,130010,150470,4160,119520,143410,139890
222,0,2294184,1740753,79230,114540,192381,4340,187681,181890,142940
223,0,2730733,1960322,334530,127210,145570,4180,120660,139950,140171
224,0,3680006,3160084,96821,107531,149660,4140,112040,144320,141580
225,0,2947704,2382303,83670,146240,146550,4110,113120,137310,140921
226,0,3675515,3147735,98820,106030,133570,4050,109970,127460,140910
227,0,3140645,2608944,93490,140000,142001,4270,102901,134771,140990
228,0,2613513,2059933,93690,155160,145970,4410,114920,138440,143730
229,0,2725774,2196253,94250,129991,143600,4280,110970,137620,140810
230,0,2325774,1823982,89321,119691,125840,4810,112580,120800,140850
231,0,5383457,4802097,113570,142240,150800,6490,126410,145590,143610
232,0,3427565,2900904,83190,118161,143970,4680,114010,138660,145890
233,0,2811794,2297713,94100,123381,121700,4240,110020,116020,141340
234,0,2513694,1997703,101071,92450,145760,4350,109310,140870,142900
235,0,2481664,1890983,162490,114390,146681,4290,99180,141381,140290
236,0,2877264,2257873,131680,115460,198691,4390,193431,186631,140430
237,0,2798624,2116543,156040,128440,200431,4260,190951,191031,142970
238,0,3559545,2989194,93701,107230,141420,4270,120450,135770,141170
239,0,2775844,2248973,83681,129380,136260,4380,97770,128970,143790
240,0,2526503,2005823,98890,117360,145370,4360,112100,140730,143020
241,0,2586254,2063713,84780,140381,140870,4390,113060,134220,140490
242,0,2771964,2275103,96480,106950,133290,4610,116050,127740,141881
243,0,2811684,2147743,235670,131560,133730,4670,102710,128870,142751
244,0,2685224,2186473,85000,97020,145490,4310,96200,140250,144981
245,0,2503893,1988583,92080,127980,127510,4300,96880,122520,140940
246,0,3806406,3308604,95560,94781,141360,4430,115550,135870,141031
247,0,2968394,2441824,94140,116810,150130,4400,127190,145070,141830
248,0,2534244,2007853,94051,119260,146460,4320,104580,140650,140590
249,0,2748974,2157693,88901,126540,176460,4510,170540,164670,143360
250,0,2437323,1869503,81650,94310,196230,4340,185320,182010,140610
251,0,2148903,1645263,74820,121570,143650,4420,99360,138800,140210
252,0,2750344,2244223,93620,105611,142050,4390,97320,138140,140650
253,0,2910204,2361883,105970,133391,144680,4530,125860,139630,143230
254,0,2282604,1797872,87331,109141,122970,4400,97530,118110,141560
255,0,1871972,1349412,121460,105030,129170,4540,109350,122880,143280
256,0,2227224,1700042,115421,101411,133150,4610,108150,127440,140320
257,0,1920032,1401382,84420,126720,131900,4060,90620,126480,145280
258,0,2090423,1581102,92150,90270,125200,4200,94690,119340,139290
259,0,2027513,1513422,96230,110791,128580,4120,96630,123910,139870
260,0,1933203,1340732,195250,106030,123580,4150,94040,119070,144791
261,0,2476224,1927433,74140,106470,180541,4100,100521,170071,139760
262,0,2425913,1857853,89540,113500,174730,4080,169460,164290,142610
263,0,1946943,1421602,99730,123080,148030,4930,128020,141550,140151
264,0,2162503,1663973,95980,119710,129340,4330,96470,124220,139650
265,0,2557104,2010763,136590,130300,126061,4300,96911,119871,139950
266,0,2916994,2413303,101790,106350,136140,4230,98820,131350,139931
267,0,2195653,1693102,84340,120020,141190,4350,97720,135900,140241
268,0,2584544,2102233,81851,110840,126810,4110,111610,119310,140060
269,0,2198163,1700862,93060,114930,119630,4260,96130,115070,140391
270,0,2702974,2191723,89691,108810,142040,4280,107980,137010,140050
271,0,2698494,2089863,126550,115490,195791,4190,190001,185611,139500
272,0,3338824,2752664,93130,119100,199210,4390,186780,193710,140180
273,0,2359584,1804802,89341,130411,139880,4380,110400,135090,142710
274,0,2462013,1860613,93600,115570,196050,4300,190540,189110,144950
275,0,2445144,1969883,73570,123080,119580,4320,108890,116540,142741
276,0,2255693,1761323,93820,104050,134210,4310,94250,127750,139800
277,0,1959483,1445372,82320,127420,146070,4380,97300,139750,139871
278,0,2245953,1709463,89560,112900,137330,4240,93160,133250,145490
279,0,2007853,1513072,82690,110840,126170,4020,109760,119950,142521
280,0,2150863,1654603,79320,113690,141540,3940,90020,136910,139690
281,0,2281863,1786273,91880,113440,126490,4180,89700,121480,139690
282,0,2065903,1561092,109820,100861,129600,4160,91930,125630,142740
283,0,2204974,1691482,95440,107211,149840,4260,96370,144270,140330
284,0,2212953,1640922,125250,128920,148351,4270,104521,142851,144870
285,0,2084083,1579132,78510,105460,126741,4230,91331,121741,146850
286,0,3044804,2470713,97660,103910,142880,7260,104900,137290,179041
287,0,2567784,2058413,89750,112780,146631,4540,92471,143261,143190
288,0,2549653,2067493,83360,115310,129480,4140,101240,121720,139880
289,0,2240454,1774853,72880,108400,124851,4410,95220,115691,139400
290,0,2123963,1641682,71980,106480,139291,4090,98531,135641,139590
291,0,1966062,1478212,77970,115080,125530,4270,87000,119630,139340
292,0,2936795,2428503,89710,95031,141641,4560,89191,135591,139890
293,0,1952282,1457602,98960,99510,123180,4240,88320,114920,139220
294,0,2301614,1765572,92080,102741,162131,4690,103621,156251,139440
295,0,2126193,1588782,129941,107910,131930,4260,103530,126430,142100
296,0,2180173,1670182,94570,102510,140860,4110,89860,136480,141911
297,0,2531144,2054893,73920,97680,119651,4170,89901,115391,138440
298,0,2188533,1661172,88020,83840,131861,4490,95200,123840,139400
299,0,2157953,1635172,97421,106570,144180,4580,106590,137250,140050
300,0,1913083,1425412,103170,102550,125391,4430,104930,120481,139580
301,0,1722252,1252621,87270,102930,124240,4110,90120,119170,142191
302,0,1672472,1207462,87910,90660,130990,3960,103850,125530,139700
303,0,1822313,1350482,85270,102581,125910,4080,91300,120870,141030
304,0,2020863,1554102,94950,88940,121230,4220,105120,116940,139281
305,0,2104743,1639412,87340,86900,127770,4090,92280,123420,139491
306,0,3241435,2509204,296590,128520,142891,4020,104411,137821,142690
307,0,2347523,1846132,89540,94770,151060,4130,125780,143200,142101
308,0,1832502,1351142,85940,100960,124920,4650,88330,119180,139690
309,0,2201404,1642202,135570,99250,132061,4630,104641,126701,139430
310,0,2015112,1453332,91060,93270,184320,4360,171400,178920,142210
311,0,2589684,2114303,99880,89040,124810,4280,103420,119250,139580
312,0,2810064,2317124,92820,104770,125670,5670,108620,120270,140170
313,0,2252614,1781352,87350,97891,126031,4160,90441,120081,139160
314,0,2368573,1897472,95040,90480,126200,4070,103280,120550,139501
315,0,2716244,2194463,86540,126190,147130,4360,92260,140610,139511
316,0,2330743,1821943,100460,95490,142330,4260,102640,134480,140010
317,0,1886863,1402422,86290,93460,135780,4280,90890,130050,140051
318,0,2289973,1739373,106750,91360,145850,4210,104440,140750,152010
319,0,2452544,1920373,117420,100360,138871,4190,89261,134111,140200
320,0,2421773,1853663,96910,97620,204450,4250,193570,197150,143430
321,0,2309614,1782713,89450,123200,125501,4430,91880,120611,140550
322,0,2726633,2221283,96080,91090,129780,4490,104300,123440,142670
323,0,2944905,2437773,112320,98701,141201,4550,104361,134781,139370
324,0,2599603,2119343,79850,100660,146890,4070,90980,140040,139700
325,0,2389054,1905652,91530,98151,140510,4270,103160,134230,139321
326,0,3144134,2573964,189820,89330,132300,4270,95160,127890,142880
327,0,2589544,2108753,83140,103240,130430,4320,110630,125360,145331
328,0,2074563,1571282,90540,97020,151140,4470,106760,145400,141351
329,0,2215763,1695213,117900,100090,130540,4900,105020,125360,140300
330,0,2239803,1757173,79080,91490,136870,4260,90510,131760,140260
331,0,2677174,2181953,92600,105621,126820,4490,92790,122020,140180
332,0,2930984,2379434,125720,103550,149610,4220,110230,144710,140580
333,0,2083863,1541042,106920,124821,120470,4010,90850,116070,139990
334,0,2248584,1716082,99791,97421,143360,4140,104180,138590,142830
335,0,2666773,2171793,93280,107660,136900,4210,112840,131160,139930
336,0,2625274,2130053,92000,96291,145110,4450,92780,140050,139980
337,0,2566694,2095923,89260,94260,125570,4150,106440,120810,142521
338,0,2304623,1741673,83270,104000,180850,4560,165240,175240,142080
339,0,2562734,1921523,207671,92390,167680,4460,160450,137040,139600
340,0,2523033,2046373,74850,99030,137290,4220,96430,129200,139720
341,0,2582724,2061233,95500,102821,148360,4800,107020,141990,142160
342,0,2526324,2011733,94961,102370,145240,4480,106240,138770,143530
343,0,3044454,2269303,354200,118700,137080,4471,109620,131890,143210
344,0,3353385,2841864,97570,93950,151930,4530,110010,145310,144211
345,0,2743694,2172513,92670,144850,142930,4470,105760,137770,143271
346,0,2650694,2145543,87101,109150,123530,4120,93840,118320,140210
347,0,2629064,2106643,97910,123620,146801,4360,113461,141361,139960
348,0,1988812,1506682,79980,104370,144260,3980,90380,135540,140430
349,0,1868173,1359262,88490,123581,137290,4060,92300,132270,140250
350,0,1816013,1341942,83570,102110,123951,4220,88521,120661,139250
351,0,5323727,4746256,112630,141170,149250,6110,124070,143370,143351
352,0,3845066,3326044,86380,113431,132460,4750,100410,124860,146671
353,0,2677194,2149863,103640,111120,126901,5100,96841,122511,142620
354,0,2378123,1799172,163641,95460,144900,4450,98040,138360,141450
355,0,2663134,1987433,264431,119050,123870,4440,108950,118930,141100
356,0,3023534,2392223,186690,129550,137860,4710,112450,130910,141301
357,0,3497225,2888874,119240,131761,152220,4550,112640,145630,144520
358,0,3699466,2962135,159200,138620,202191,4780,193421,193411,142780
359,0,2616513,2094203,89520,125700,126200,4680,98650,120860,145110
360,0,2444374,1890603,112120,134450,148781,4360,113741,143681,144110
361,0,2505673,1951663,138150,130140,128850,4290,115700,124080,142060
362,0,2836704,2288683,110750,126191,145840,4660,113860,141070,144320
363,0,2708654,2191823,105150,120991,128310,4740,101900,121570,142660
364,0,2919164,2353563,144730,107061,141250,5160,108430,135270,144450
365,0,3291775,2745984,103240,123541,143950,4550,97520,139000,145470
366,0,2671124,2131774,98620,119250,153360,4440,112860,145900,142050
367,0,2647784,2068613,139870,148120,125060,4560,98440,120400,141881
368,0,2825754,2311823,92570,114080,141670,4310,108800,134940,141221
369,0,2570634,1972903,86420,142920,168341,4140,115771,158441,143460
370,0,2993574,2407503,98740,123650,131220,5640,122540,124740,163811
371,0,2481323,1959433,84540,138690,131850,4290,98400,126880,140730
372,0,3234955,2686123,129130,121681,129170,4570,111880,124190,143071
373,0,2927514,2386754,105720,126390,146020,4450,110830,139140,140270
374,0,3713616,3084965,130800,127460,204751,4370,195271,195941,142930
375,0,2781834,2252703,95030,138270,129761,4540,97741,122081,142760
376,0,2429563,1863503,95920,139800,148660,4840,95300,142600,142910
377,0,2446573,1905723,93640,141680,129880,4210,117600,124410,143330
378,0,2345813,1793252,87310,133120,128600,4400,111730,122930,140601
379,0,2858884,2230043,163040,135910,148720,4280,101460,141740,142511
380,0,2298063,1742053,119590,128410,141580,4340,98580,136360,140340
381,0,3031165,2395693,185640,131451,128371,4350,112031,122981,143270
382,0,3838415,3275435,99880,129190,145880,4580,113820,139900,140650
383,0,3223035,2668244,84771,128230,187050,4630,172710,173840,139890
384,0,2569773,2077533,82580,121360,130240,4860,112820,125860,142430
385,0,2575884,2052273,79490,142631,142940,4810,99220,139320,142970
386,0,2632314,2092543,106410,118380,155040,4290,111320,148730,142841
387,0,2220173,1706633,84190,144490,126270,4330,101240,120600,141020
388,0,2561284,2029093,103460,120190,141590,4470,113020,136670,142941
389,0,2170193,1588892,90250,136130,180570,4500,171040,165260,142941
390,0,2951914,2400813,129620,115420,126910,4270,111260,122580,145771
391,0,2646734,2121913,79480,130180,142170,4500,111010,138090,140281
392,0,3885626,3337055,96070,144180,130271,4050,111780,124671,140370
393,0,2857634,2308973,95580,133160,124201,4100,109751,119601,140010
394,0,2364603,1818122,91040,112690,148010,4200,101290,140830,139871
395,0,2377404,1878493,80240,125180,135441,4220,122361,126461,140020
396,0,1917572,1430022,86380,113340,126100,4100,95030,121090,140270
397,0,2389914,1895623,87030,107110,142031,4400,94271,137841,139330
398,0,2276073,1722602,110190,105040,147030,4260,113450,142020,139951
399,0,2319973,1821913,79740,118460,126600,4350,111140,116110,139230
400,0,2636154,2041813,102950,109120,134350,7230,115050,125090,215571
401,0,3338715,2703904,97411,203590,149280,4730,111350,143320,149300
402,0,2961574,2449604,94350,105680,142700,4200,97920,139020,143980
403,0,1905313,1357062,135971,120750,125250,4140,112240,120620,143250
404,0,2115943,1615692,92611,111050,128290,4110,96240,123090,143220
405,0,2036553,1517502,88631,117250,126160,4070,93710,120840,139440
406,0,2630144,2122353,74510,101460,144621,4100,90650,139171,141510
407,0,1777442,1185511,203540,112860,122300,4100,95960,116370,139421
408,0,2557034,2066553,93091,101970,135960,4290,109020,130820,145080
409,0,2316403,1808653,82270,119930,145650,4490,96790,138550,140010
410,0,3026694,2500274,118360,114950,127210,4080,110820,122520,142240
411,0,2064103,1579962,81860,110881,124590,4060,95690,118940,139900
412,0,3297455,2732474,88720,115570,185020,4040,166270,173790,140091
413,0,2755114,2233244,94920,124660,123690,4660,112550,118760,140570
414,0,2396364,1890573,103020,102910,126691,4660,109311,121081,139660
415,0,3199944,2637083,120300,124310,145990,4750,110320,140140,143671
416,0,2658814,2115823,101970,131860,136630,4380,130170,132500,140711
417,0,2658784,2106613,98341,129970,126230,4680,100560,120920,140980
