tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
109,0,4890300,3901799,388770,167950,408661,30,400651,280041,0
110,0,3987478,2987087,384941,141070,445690,90,438060,279940,0
111,0,6089203,4512089,948302,161150,431921,80,424841,258041,0
112,0,5302201,4202668,416160,188601,449031,30,440891,270731,0
113,0,5315222,4239869,411661,146851,467451,110,460701,285140,0
114,0,4811610,3779668,393341,161550,441401,30,430101,263500,0
115,0,5762222,4682200,410891,157810,472511,70,466031,274320,0
116,0,7174565,5967863,479491,202450,478381,90,468081,288281,0
117,0,7942837,6518883,519041,241691,575932,90,569052,351741,0
118,0,5605602,4268229,533161,213200,503181,250,495821,270271,0
119,0,5658861,4438289,458711,205360,470001,150,463071,256721,0
120,0,6033033,4780310,481151,231341,482231,90,475621,277341,0
121,0,4374259,3227427,464391,191820,463361,190,455981,289351,0
122,0,3863748,2703445,425631,263921,445581,90,437931,253321,0
123,0,5211111,4106178,425651,172431,469891,360,460341,248251,0
124,0,5911283,4739750,424811,252861,448131,360,436121,277960,0
125,0,3868388,2767206,407951,195780,457721,180,448931,273570,0
126,0,4098528,2841866,514022,277970,433530,40,426440,275180,0
127,0,4052829,3010206,387961,156920,464531,30,453371,267360,0
128,0,5219411,4128489,410511,199600,445881,80,438871,253470,0
129,0,4980990,3889449,395761,185080,428620,20,416050,263280,0
130,0,4710290,3568547,412061,195730,456431,20,448921,241481,0
131,0,5433162,4394959,407501,179511,420411,50,412711,243160,0
132,0,4046088,2886926,401581,220190,504911,90,496591,296771,0
133,0,3417357,2446095,373510,154391,409031,20,398521,263261,0
134,0,4131169,3073996,385031,215091,431781,70,424081,238381,0
135,0,4250039,3274467,373801,152720,418311,90,409921,252901,0
136,0,4370439,3294996,403391,202581,427281,30,418801,264641,0
137,0,5771402,4702700,405681,177660,443071,100,434901,261661,0
138,0,3564658,2494945,389781,227901,408751,80,402211,239220,0
139,0,4771920,3746918,382751,143230,411491,280,403481,241130,0
140,0,4748760,3622218,466461,185780,408131,80,402461,250670,0
141,0,5137121,4064219,388811,163430,445671,70,437971,278620,0
142,0,4934220,3886158,381881,177710,416531,30,404311,286171,0
143,0,3369787,2359005,377391,174000,438251,60,430441,269371,0
144,0,3884158,2830036,382940,218620,430721,20,424711,256551,0
145,0,3728528,2659145,466731,173811,399821,220,392311,258171,0
146,0,3151277,2145605,361631,185190,431951,280,424191,283380,0
147,0,3316377,2221645,363650,170660,534422,120,528242,336991,0
148,0,4729870,3035426,1061452,190380,409921,30,402821,262690,0
149,0,5340681,4286049,431541,156210,428451,180,420821,296540,0
150,0,4883220,3359218,735471,307100,444151,210,436991,276571,0
151,0,6432093,5200370,436611,203091,547521,50,541611,332811,0
152,0,5206841,3981199,451670,271331,454531,120,446270,264910,0
153,0,3343268,2188225,412171,200960,451451,40,444611,272380,0
154,0,3564507,2362305,388781,238730,501551,50,493461,301490,0
155,0,3697168,2658506,388211,199250,423681,110,415041,242490,0
156,0,3978308,2814466,415501,293390,425551,20,417821,288451,0
157,0,7351385,6239383,417881,225091,441980,50,434660,281660,0
158,0,4826551,3677398,444811,209540,460951,50,452381,251880,0
159,0,6172123,4996481,429411,206300,454541,150,448071,275470,0
160,0,6111363,4428940,950652,215470,445610,20,438260,270430,0
161,0,7124154,5572652,742541,295150,467071,390,461721,283021,0
162,0,7696907,6442594,479471,262471,475871,270,465901,284440,0
163,0,6855904,5558302,507561,244520,508511,210,500021,305741,0
164,0,4610590,3342937,463921,258381,503241,90,492441,268840,0
165,0,5474491,4187309,473581,242820,475521,310,465021,279381,0
166,0,5051811,3560877,653702,292551,466331,110,458261,271970,0
167,0,6521274,5239822,489231,284160,477971,90,470041,301250,0
168,0,5290801,3855398,468941,376130,562612,20,555002,329031,0
169,0,6841864,5499152,576761,241450,498151,30,490361,289731,0
170,0,6683664,5365351,471861,329071,481081,20,473111,245660,0
171,0,5548402,4305529,473331,246701,482361,50,472591,257690,0
172,0,11636394,10081841,694591,319481,488601,150,479991,296531,0
173,0,4896061,3554857,531822,276961,477631,120,469971,269310,0
174,0,6199282,3710028,1674103,301590,472751,120,462681,252991,0
175,0,6715135,5390932,523151,293090,452941,370,444851,275610,0
176,0,4722869,3434687,479291,325780,433070,110,425530,226230,0
177,0,6380844,5098641,458511,275500,454971,340,446061,267091,0
178,0,4526900,3308577,432911,272851,427961,100,417961,249630,0
179,0,6521903,5302761,436981,275260,420121,330,411921,257341,0
180,0,4764960,3432217,485061,363511,417491,320,410531,283241,0
181,0,4701710,3565097,417851,259321,433681,190,424981,245791,0
182,0,3751358,2573505,423091,310501,421931,20,413431,269911,0
183,0,3495517,2424336,400090,240770,403181,20,395941,268701,0
184,0,3831328,2714986,392441,287691,398560,30,387930,258350,0
185,0,3786198,2305215,761681,243481,430011,330,421741,253371,0
186,0,5462592,4159629,500161,290981,472761,320,465011,314850,0
187,0,7087585,4779940,1474233,253930,535522,360,527582,328801,0
188,0,11282613,9829361,557451,332300,516451,390,507691,347461,0
189,0,8299888,6585014,637072,462751,528051,170,519721,314240,0
190,0,8498168,6930944,555021,394261,533672,250,524182,403681,0
191,0,7459675,5924733,572551,375270,542751,390,533031,296221,0
192,0,8418578,6828635,583411,447830,510591,570,502331,274741,0
193,0,8669668,7140505,614681,387791,480941,710,469341,252341,0
194,0,7468076,5902483,537821,411081,584741,220,572011,289450,0
195,0,8079307,6549853,554752,351201,587001,90,580931,355340,0
196,0,6591124,5013370,609791,420331,490941,590,478491,254610,0
197,0,7300305,5853672,523161,336021,531591,540,520581,304991,0
198,0,5261451,3731748,597421,402441,484211,150,474271,274991,0
199,0,5040111,3575707,558402,332721,480961,140,474511,282230,0
200,0,4869510,3505188,488561,326170,472341,90,464291,248921,0
201,0,4141219,2905976,446661,260771,448181,50,440651,252780,0
202,0,4918260,3716578,421891,266630,433391,50,425231,266811,0
203,0,4264809,3132976,419281,255861,429761,60,420431,232651,0
204,0,4048749,2908356,417971,274641,416291,330,407691,235610,0
205,0,4372989,3263997,410821,231200,434761,330,426841,231550,0
206,0,4212229,3122647,402991,241790,419721,180,414131,244280,0
207,0,4453149,3394397,452961,182850,394911,60,388121,242721,0
208,0,3680778,2697366,370581,187340,391101,20,385281,257150,0
209,0,3492537,2405665,414251,204000,430001,40,422861,250781,0
210,0,3428267,2439676,377190,191050,383121,20,376111,235521,0
211,0,3729878,2698105,363271,219071,406581,60,399891,254071,0
212,0,3265357,2334064,359431,166411,359101,220,351971,230900,0
213,0,6738824,5676592,399571,166730,407711,30,399151,270821,0
214,0,3554128,2529835,386811,176391,388931,20,381351,238810,0
215,0,2755105,1845584,347551,180780,354110,20,347230,219910,0
216,0,2561836,1659403,341561,180521,351931,70,346081,224550,0
217,0,4393159,3500187,350701,143660,372941,30,364821,257831,0
218,0,2149955,1293223,320881,153200,348430,70,340980,233700,0
219,0,2919006,2014964,322331,141950,354851,330,346471,238310,0
220,0,2285624,1335333,330940,169460,382671,210,373051,245261,0
221,0,2256385,1362793,342180,160381,352881,110,344831,230751,0
222,0,2465465,1549584,368271,156570,362770,50,356470,229530,0
223,0,3069027,2159024,350451,171991,355281,60,349061,243811,0
224,0,2586445,1666734,356650,143720,386951,30,380591,270871,0
225,0,3029556,1775473,625472,168571,388840,20,382550,268310,0
226,0,3327678,2354175,358901,164760,385011,50,377590,258880,0
227,0,4790540,3819968,371281,177090,402221,50,396301,271820,0
228,0,3671977,2447685,676932,156840,370120,30,363210,244980,0
229,0,4292819,3233926,449881,163481,423621,180,416791,275941,0
230,0,4477140,3504637,381071,165641,398141,50,390961,251110,0
231,0,5679802,4655130,383421,175090,431821,130,424171,276430,0
232,0,4044188,2942496,362991,172960,522291,60,511561,327651,0
233,0,3804028,2839296,369950,161121,387051,70,376651,268411,0
234,0,4210379,3202616,376561,176641,417461,30,411271,265241,0
235,0,3939708,2935666,363570,176761,426651,20,418141,269811,0
236,0,3468608,2420175,346441,169671,492341,20,482751,295380,0
237,0,6027222,4923761,408680,166510,448081,30,438651,285861,0
238,0,5515322,4341899,471471,181831,440601,30,433621,261690,0
239,0,5021040,3923829,396021,176910,446970,60,439180,282200,0
240,0,4007119,2917806,393301,212500,431971,60,424681,271310,0
241,0,4054158,2962116,410801,163200,496351,30,490181,295931,0
242,0,3901199,2819866,441271,179971,439131,100,432411,268090,0
243,0,4639789,3634428,384180,153890,442201,50,434651,280171,0
244,0,4037319,2978566,399101,190861,434921,30,429171,268270,0
245,0,3587527,2616176,376560,134750,416951,260,408861,239461,0
246,0,3611488,2605115,366191,173251,430771,270,424941,269191,0
247,0,4267339,3332527,361081,139800,401991,90,390981,250770,0
248,0,3300567,2335855,337191,166680,428401,20,413631,268950,0
249,0,5434401,4396570,366190,160690,437711,30,430901,281691,0
250,0,3585828,2546765,380231,142951,443171,60,436021,273700,0
251,0,3735608,2772586,357271,166750,406131,40,396761,239740,0
252,0,3594147,2591015,367280,168620,428061,240,419351,271941,0
253,0,4067189,3099746,367401,137421,423621,230,416911,265060,0
254,0,3319707,2423385,348401,134520,386621,90,379051,236980,0
255,0,3695807,2782426,347381,131580,403540,30,396440,259830,0
256,0,3187317,2148144,331161,162140,506431,30,497271,323611,0
257,0,4399339,3486567,344210,135751,392401,20,383921,271981,0
258,0,3616598,2696655,343631,150111,386281,110,377611,251401,0
259,0,3322887,2357295,342131,128450,409651,30,401481,239161,0
260,0,3233177,2191195,329711,133800,517811,20,510691,331710,0
261,0,3326267,2351385,357281,146140,400051,20,392961,245290,0
262,0,2948626,2018994,346381,131460,384701,70,379461,290071,0
263,0,3766768,2774756,412781,143790,414371,90,407741,272631,0
264,0,3541297,2669926,334531,143340,372740,20,365250,232380,0
265,0,2619346,1765323,350031,114021,369091,40,362321,260641,0
266,0,2840136,1964554,338531,123060,389291,120,380501,261860,0
267,0,5270491,4438099,329281,97540,380181,40,372591,287671,0
268,0,3264767,2431665,317871,122050,360161,20,349691,229281,0
269,0,2772655,1969074,313701,105440,349150,100,342200,231700,0
270,0,2899807,1456523,910382,112361,387721,40,381231,238800,0
271,0,3131306,2258725,349890,94750,389371,60,381861,242611,0
272,0,2591436,1769553,312141,110301,357111,30,350781,232660,0
273,0,2550415,1664374,322510,115800,359391,190,350841,248691,0
274,0,2305565,1437612,312761,125051,355491,200,346631,236831,0
275,0,4078888,3169857,358291,116520,400550,210,393300,274340,0
276,0,2950077,2018124,374561,126341,402261,90,394811,250610,0
277,0,5140380,4215879,351781,132000,417400,20,405780,245230,0
278,0,3176737,2213274,331091,128561,474761,30,464041,293601,0
279,0,4261269,2755846,883552,134790,411761,20,404761,279021,0
280,0,5241241,4204558,400861,156261,415071,20,407141,268611,0
281,0,4094619,3126607,372681,122840,437561,30,431081,284010,0
282,0,3421397,2420975,389351,143910,439761,30,433801,277671,0
283,0,4131239,3136807,416781,123700,423141,80,416221,244580,0
284,0,5295211,4306539,404691,132780,417011,30,408931,332220,0
285,0,7154525,6060183,431151,156830,433171,30,426611,282270,0
286,0,4673749,3600008,410371,166630,428930,70,422590,270290,0
287,0,5238352,4170879,402570,140001,503762,50,497792,311031,0
288,0,4932940,3835808,430831,193950,449361,30,441611,281491,0
289,0,4418529,3388977,400211,179130,427721,130,419301,271401,0
290,0,4352369,3263717,402710,209851,446681,180,440131,272821,0
291,0,4517770,3367947,490741,171461,450221,20,443851,281171,0
292,0,13110937,11638904,677461,236981,508201,100,501491,263161,0
293,0,4750770,3435607,471631,308090,480561,140,471981,244371,0
294,0,5052501,3724708,556771,253841,470411,380,461041,274321,0
295,0,4935000,3775678,438761,228511,443790,320,436180,263600,0
296,0,5184361,4009818,445171,210610,474671,100,466151,290581,0
297,0,6616534,5321451,467231,268531,469311,310,461441,291231,0
298,0,5146401,3911428,468801,210231,466701,100,460351,256730,0
299,0,4835210,3569297,442191,275391,467151,40,458571,243731,0
300,0,5255381,3860678,551681,266131,508651,320,501361,267041,0
301,0,3773598,2671415,421971,211671,443081,110,434041,261531,0
302,0,3422047,2271904,414091,250321,463141,30,455951,255611,0
303,0,3240547,2163404,409111,197181,443911,30,436871,267481,0
304,0,5845172,4694719,422141,234101,457361,20,448991,274831,0
305,0,2892486,1850904,379870,190211,432301,80,425030,263200,0
306,0,2613706,1610323,356891,221371,394031,60,387431,219971,0
307,0,3660978,2696566,367231,166180,398491,90,391461,263940,0
308,0,4931750,3817628,431071,210600,436281,20,426411,259741,0
309,0,4393119,3161516,408991,233261,511021,20,503921,299171,0
310,0,3853668,2675855,483171,200841,415720,20,409340,264210,0
311,0,3358927,2333865,386590,198151,408381,110,402981,277281,0
312,0,3955179,2872006,408371,230091,411941,40,405271,247800,0
313,0,2928006,1961404,342551,188190,400741,20,388401,319931,0
314,0,2451005,1378483,347571,211280,488721,30,479771,299251,0
315,0,2768456,1739974,398191,173300,426621,20,419091,276871,0
316,0,4297779,2560186,1071702,211350,413641,30,406811,259230,0
317,0,6458294,5368472,425571,172870,447340,70,436520,280510,0
318,0,5438211,3616958,909782,405170,455301,310,446841,274590,0
319,0,5328021,4155789,428991,205950,445201,180,437781,279711,0
320,0,4476660,3229157,435721,276351,460781,30,454451,280390,0
321,0,3419117,2183694,403311,195760,559242,20,552142,294171,0
322,0,4368809,3145427,502591,233010,416811,30,409241,241120,0
323,0,4729610,3665808,406411,187650,444661,90,434211,260740,0
324,0,4637909,3317906,513271,306221,469901,380,461161,302711,0
325,0,3507198,2437225,381391,236061,429851,110,418701,250060,0
326,0,3097956,2101605,358671,208260,407610,90,396540,235090,0
327,0,4059649,3074976,360811,191081,406231,80,394571,249210,0
328,0,3977998,2418505,913432,215390,398431,110,392981,262651,0
329,0,5238701,3983588,654931,159591,403131,90,396101,255881,0
330,0,4487210,3420307,389711,225891,411431,200,404291,263430,0
331,0,3164036,2216905,352040,160190,394691,40,386021,239721,0
332,0,3580368,2451595,398111,262501,422731,30,413511,286841,0
333,0,5255701,4076919,421801,196380,470601,30,462551,298451,0
334,0,5227111,3793607,698912,240501,413601,100,406811,279931,0
335,0,4513259,3380528,430560,218360,452911,150,445841,283531,0
336,0,3915679,2721696,411311,303911,449071,30,440851,255060,0
337,0,5056540,3740378,651841,187030,450011,50,442391,287811,0
338,0,5870383,4703700,431851,264551,434711,160,426351,279320,0
339,0,5549541,4423179,420011,200790,423161,60,417191,259281,0
340,0,5947483,4765340,438331,247101,427541,20,420201,273320,0
341,0,5136480,3913379,422190,246850,514251,110,506381,310601,0
342,0,4894781,3776718,421031,260831,402091,30,393511,252120,0
343,0,5017570,3977429,411611,189500,398620,320,391900,254630,0
344,0,4092789,2890596,446101,301171,417831,90,410621,262941,0
345,0,4405999,3289767,401771,202130,426001,390,417631,271331,0
346,0,5355582,4193919,410901,270471,405841,110,397731,263580,0
347,0,7078114,6038803,416490,202460,394151,90,385731,258501,0
348,0,4071239,2937386,404351,304031,402191,30,393731,251981,0
349,0,3751638,2754946,377171,188780,407671,70,398821,269991,0
350,0,4717830,3601678,430951,271480,384851,50,378251,249610,0
351,0,4609689,3596568,388531,192970,392460,220,383950,256530,0
352,0,4481030,3427187,400601,230801,373651,130,365561,269391,0
353,0,5580772,4480490,421641,202470,417860,370,409280,273540,0
354,0,4948690,3758198,470701,285730,395141,70,388591,260061,0
355,0,5055860,4044929,386881,184490,397650,130,390020,257260,0
356,0,5544022,4298809,473141,319950,408441,20,400701,250741,0
357,0,4647650,3441637,399911,305421,418391,70,410901,272191,0
358,0,3905288,2756975,399811,255041,414011,120,406441,279661,0
359,0,3633278,2577735,371841,215491,389341,60,376051,248201,0
360,0,3471647,2366375,386501,266690,395161,20,388611,262501,0
361,0,4920290,3828268,374960,178851,515631,40,507961,333211,0
362,0,3089127,2058544,379471,265541,358481,50,352231,268581,0
363,0,2470615,1597584,334510,161630,351301,50,344581,223451,0
364,0,2451015,1523523,337531,215811,341220,40,334380,261500,0
365,0,3026787,2127854,324471,157851,380421,60,367961,265711,0
366,0,2934086,1188912,1168733,188060,359431,50,351351,246860,0
367,0,6134763,5103671,422341,149190,426961,90,420491,292400,0
368,0,3660257,2651836,384031,203320,384700,110,376300,237320,0
369,0,3418067,2407915,369161,167970,397090,120,389780,269240,0
370,0,3772688,2740436,352101,198640,407710,60,394010,242380,0
371,0,5053901,4052778,378771,168500,420741,40,410951,281551,0
372,0,4411049,3195476,514721,245221,414051,250,406471,284671,0
373,0,5699292,4650370,398000,195621,417411,70,409141,275511,0
374,0,3509798,2523725,385051,200411,373141,50,365531,242041,0
375,0,3854648,2918906,373131,147460,383191,50,373841,262560,0
376,0,3610417,2527285,371971,156680,513151,20,507751,332991,0
377,0,3529568,2335295,508901,164131,479831,40,471881,267850,0
378,0,3074226,2084225,381411,170790,397890,20,391140,274820,0
379,0,4398639,2136604,1609284,165110,404020,30,396980,270770,0
380,0,10039962,8848269,506611,162970,450911,210,438141,320550,0
381,0,7335415,5901392,533691,375471,443481,150,435421,313941,0
382,0,7410786,5486131,1116193,288141,446900,140,439050,315050,0
383,0,9088889,7673647,547631,360730,479451,120,471371,285200,0
384,0,9103519,7727116,547331,329840,469791,120,462261,263040,0
385,0,7778356,6338173,601881,326361,484171,120,472331,286831,0
386,0,7347736,5851672,526262,425051,520361,120,512891,321190,0
387,0,9630350,8091247,562801,328940,617132,220,607872,395541,0
388,0,9885371,7969987,772571,485801,616212,90,606732,390231,0
389,0,7131655,5685022,548362,343100,511001,140,499791,288190,0
390,0,7297595,5631941,698362,415981,507471,150,494901,346440,0
391,0,8752338,7021265,641271,467901,504181,510,495341,290221,0
392,0,8018137,6524044,582141,325931,473681,170,467801,252301,0
393,0,7810247,6338843,530491,340161,499041,460,486731,269560,0
394,0,5751132,4426340,510381,266260,462481,220,452421,284360,0
395,0,5601442,4273789,504372,319870,462131,340,447650,272990,0
396,0,4333448,3117606,452940,262120,457221,390,449981,248571,0
397,0,4006059,2858026,425411,276241,416631,190,408131,261271,0
398,0,5681062,4487339,445611,254911,458901,80,450431,264341,0
399,0,6493854,5199731,464171,287471,458721,80,448150,261230,0
400,0,5946482,4616780,473971,300930,482621,110,465751,292531,0
401,0,5230541,4022838,453291,250731,464371,70,456221,278351,0
402,0,5366851,4015918,522361,305981,490931,80,483161,280201,0
403,0,4387080,3198787,437141,263201,452691,80,442171,266970,0
404,0,3262716,2045214,475451,281980,422351,80,415061,253981,0
405,0,3583738,2436795,424721,222271,422571,20,415821,268131,0
406,0,2739256,1685513,375001,221980,386321,50,376811,257980,0
407,0,4552509,3456598,406261,258370,407440,30,398600,248590,0
408,0,3149637,2113524,377881,248121,387711,30,381251,231780,0
409,0,3742758,2427775,656822,240300,394191,30,387321,255020,0
410,0,4153779,2351355,700092,630561,439011,30,431831,260740,0
411,0,3725777,2637586,387370,221780,434021,320,426951,272731,0
412,0,10481912,9280569,473271,231221,448801,110,436791,251181,0
413,0,4663080,3580697,400131,209841,413911,430,407441,231381,0
414,0,3997689,2879906,464481,209531,406841,110,399400,239710,0
415,0,3554857,2483915,368631,228980,428071,390,420681,244931,0
416,0,5331531,3610827,957622,215121,498311,320,490701,310931,0
417,0,7607096,6121283,699161,250921,446281,320,439611,277751,0
418,0,6270833,5044560,434071,215721,486951,320,477971,265431,0
419,0,4409780,3229317,407391,244081,450391,170,440801,259680,0
420,0,4748530,3284377,725072,244660,436871,30,427621,277800,0
421,0,8114947,6937815,446321,215630,483241,320,474981,273230,0
422,0,7600876,6349854,513691,240990,467801,100,458981,264140,0
423,0,6136083,4883990,500891,225540,497392,30,490441,288831,0
424,0,4979450,3745798,445051,257510,493831,20,486461,279981,0
425,0,6410343,5088470,500001,219361,563001,90,555421,313891,0
426,0,5903063,4599690,477881,221851,566651,110,559081,327540,0
427,0,5549731,4132059,441071,244580,698301,80,487561,690471,0
428,0,4308910,3044547,405100,274441,548732,80,542262,311281,0
429,0,4088608,2944596,407951,208790,448011,90,439981,326281,0
430,0,4022099,2853706,405531,250961,436300,100,427850,260530,0
431,0,3520837,2416205,461571,159210,453091,60,445531,256971,0
432,0,3749358,2670456,390761,212750,442461,30,433951,278121,0
433,0,4586879,3557938,399881,175330,420890,60,413970,257060,0
434,0,5364252,4362539,382031,183111,411701,60,404681,246030,0
435,0,4781760,3695548,381281,148500,523321,30,512381,305810,0
436,0,3021206,2008095,370370,188150,406181,330,397321,229091,0
437,0,2842626,1944674,336870,141251,378111,150,368561,245201,0
438,0,2805086,1889684,331260,164810,379821,20,372651,255791,0
439,0,2787866,1822214,338351,125040,414941,30,400101,239031,0
440,0,3184497,2224385,342461,149490,401251,160,393571,261840,0
441,0,2797155,1779034,348471,197010,400080,100,394250,232910,0
442,0,2817346,1890994,323450,135961,402061,90,393530,236220,0
443,0,2747526,1834514,324050,203481,367121,90,360041,232631,0
444,0,1948714,1114832,310721,139631,363880,90,357510,228780,0
