tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
64,0,3267957,2421916,278190,226810,259781,56350,253041,243601,0
65,0,3250937,2338475,272521,267321,290110,56220,283760,250310,0
66,0,3161518,2363665,249561,198261,269221,55210,257761,219631,0
67,0,3316237,2349996,297470,300310,289221,57420,283311,259991,0
68,0,3247408,2393795,267751,225411,281711,54780,275041,249001,0
69,0,3326077,2345355,277181,292080,279450,58950,274160,248080,0
70,0,4159330,2588796,937092,213611,293460,58190,283150,224390,0
71,0,7717817,6510245,511721,285990,324921,59100,318781,278391,0
72,0,6152164,4999402,352590,394381,322811,58380,315871,271431,0
73,0,5658253,4590400,332450,327901,323941,60661,316561,266271,0
74,0,5145102,4216049,309730,250311,289631,62680,278451,264701,0
75,0,5754333,4666980,334531,348861,317351,63160,310861,238421,0
76,0,5089581,4139629,328201,239901,286650,60720,280260,263130,0
77,0,4429640,3485428,302501,249680,288700,62370,282050,234610,0
78,0,5925614,4783641,402461,258390,320421,71630,313741,246391,0
79,0,5611873,4511970,327441,281171,372941,58460,366061,291951,0
80,0,6962366,5948083,340731,270610,321401,54660,312021,309541,0
81,0,4420080,3451788,318121,242230,278601,56900,272691,239151,0
82,0,4676310,3628159,329911,232360,362810,60250,356350,281620,0
83,0,4672871,3775709,305130,238941,278591,59470,271471,259071,0
84,0,4002299,3092817,293870,240541,304771,56490,299171,257901,0
85,0,4728271,3773298,288341,292981,293221,61750,280091,236831,0
86,0,4415200,3545118,293260,206250,298681,57801,291421,250391,0
87,0,4547640,3682118,288701,230501,278580,51280,272100,239770,0
88,0,5607383,4712611,318950,207781,294491,48760,288011,227861,0
89,0,3901159,3059217,285290,208271,264151,50920,257131,252511,0
90,0,4285700,2764847,782182,238030,401161,56830,392771,323461,0
91,0,5292822,4288049,318211,300391,287021,63630,279731,242981,0
92,0,3818869,2951667,289861,217520,271861,55620,263631,251151,0
93,0,4280539,3265218,294451,266710,315990,59470,309900,265730,0
94,0,4633861,3061167,863212,261351,320651,62860,312281,259671,0
95,0,8195668,7194077,342961,250220,307270,72860,297810,271700,0
96,0,7256687,6086754,364331,350771,352101,75090,344341,294401,0
97,0,6488545,5224492,391111,413061,350181,80400,343451,263691,0
98,0,6900035,5465513,397511,561331,321470,77530,313690,254320,0
99,0,5751633,4650751,366001,284430,313850,76090,306530,266170,0
100,0,4911502,3885559,331031,297980,296031,71810,288111,239321,0
101,0,4541520,3555158,324600,261510,297631,67601,291111,231781,0
102,0,3661418,2452415,632312,205941,278470,63030,271630,246630,0
103,0,5082302,4106949,317831,254381,320901,58210,312691,261671,0
104,0,6186144,5243522,321850,220011,316591,59340,310821,261561,0
105,0,5575273,4516890,299131,333901,288281,62610,279121,260221,0
106,0,3581028,2494356,361231,316220,288091,61930,281791,236251,0
107,0,4674121,3717878,302901,273851,304341,61860,298861,262460,0
108,0,3785468,2910807,285480,219290,298241,56980,292701,249531,0
109,0,3571678,2696926,284231,241891,264380,57880,258040,226550,0
110,0,3430148,2577776,294880,209571,264531,55240,252061,257661,0
111,0,3783019,2834036,284341,281321,304181,52720,297221,231921,0
112,0,3507058,2629796,287151,222410,284491,50500,279091,255681,0
113,0,10317423,9162111,403770,299190,329591,86031,321621,248541,0
114,0,3534098,2598186,306371,238201,295100,66750,288010,212170,0
115,0,3293788,2362495,272370,292791,277211,59741,267741,216681,0
116,0,2881546,2093625,254461,200360,247780,53790,241090,214500,0
117,0,3533328,2400116,276640,323641,390001,58180,383161,316411,0
118,0,3761939,1996235,1089112,228011,277111,56710,269871,241541,0
119,0,7962658,6949135,337981,249381,320651,60850,311961,268491,0
120,0,5461642,4434250,331821,298271,323580,58050,317410,244090,0
121,0,5321723,4333540,329871,274161,311101,57950,303711,235210,0
122,0,6021813,5141052,296211,203390,306480,60040,298230,257670,0
123,0,5907684,4969641,304481,246521,308031,62000,299061,259131,0
124,0,5616632,4725601,300531,215660,288980,60730,281730,238920,0
125,0,4493141,3528088,299121,267671,307941,60920,302621,268231,0
126,0,3487688,2488656,377621,239920,294081,59710,286381,249811,0
127,0,4230299,3203598,292380,270840,391321,50500,385051,306281,0
128,0,4818441,3919819,301031,243521,276080,53190,269210,238430,0
129,0,4004659,3009087,278781,283571,300420,55380,295410,261530,0
130,0,4027170,3095937,305521,214370,278301,58260,270161,230820,0
131,0,4029399,3099437,307971,234080,299201,58530,292711,254091,0
132,0,3870189,2995177,285811,218910,293111,53530,286871,244811,0
133,0,3470847,2580146,276181,238950,297510,55730,289610,249000,0
134,0,3088527,2267045,279081,200341,273320,53330,266280,215830,0
135,0,3743599,2857127,267160,254211,292111,51580,284871,251101,0
136,0,3658188,2792716,265211,232191,288200,49570,281400,222970,0
137,0,3362358,2534836,259120,205001,277671,48890,270421,245791,0
138,0,3512878,2577317,243050,195660,365141,49780,355041,306951,0
139,0,4054869,3155127,271300,237381,286691,52860,281381,230971,0
140,0,5888494,4589730,744622,206051,269071,55900,263151,240281,0
141,0,4733830,3761819,309881,236000,287760,70400,277410,251410,0
142,0,3590079,2569116,399171,207331,291351,62590,284591,251991,0
143,0,3853628,2975197,281961,254240,268740,59810,263230,231170,0
144,0,4076550,3243847,270851,203791,287001,56610,279721,251140,0
145,0,6145254,5280242,293191,206560,289741,61250,282551,254021,0
146,0,4171969,3337248,272130,198590,291031,59520,283701,252301,0
147,0,4569381,3687268,283621,226171,296401,60750,289961,255270,0
148,0,3145397,2324045,269711,191230,279331,57180,272631,252191,0
149,0,3574508,2747226,261670,204190,267031,57891,260471,225941,0
150,0,2882606,1846325,523611,169900,249880,58350,244280,225580,0
151,0,3952429,3108377,272611,192121,296690,50200,288760,235130,0
152,0,3396408,2549156,320790,157531,283981,50190,276181,259151,0
153,0,4111699,3036057,285480,189221,458721,54230,451891,312931,0
154,0,3306808,2480306,274930,170590,264771,55350,256861,246751,0
155,0,3508388,2733017,245470,194000,253551,55690,247281,232101,0
156,0,2699766,1956995,264561,148810,255700,48110,248670,219240,0
157,0,3079767,2317365,236581,188221,256390,50910,246070,221290,0
158,0,5126412,4211399,254391,148251,384041,54670,376801,318301,0
159,0,3873809,2916317,401481,187920,269831,48210,262501,240430,0
160,0,3719458,2872177,324181,168500,280060,47590,272380,250420,0
161,0,3608978,2752466,251011,248921,272460,53220,262850,231390,0
162,0,3925419,3154507,265981,144191,279260,54040,272070,253770,0
163,0,3594069,2711806,273181,248731,280831,57650,272791,251400,0
164,0,3534757,2777326,273141,155870,253720,50010,247590,247000,0
165,0,3844599,2950427,258460,235990,281461,52230,273930,256730,0
166,0,3748659,2258325,915192,176601,289661,53300,283521,262511,0
167,0,7530877,6527665,353580,260910,314481,59640,307151,269601,0
168,0,6287734,5195662,338161,371981,306520,58370,298570,277970,0
169,0,4959572,4012069,310911,245111,312031,57420,304701,259440,0
170,0,4631210,3670068,370101,200690,308521,57020,301261,256741,0
171,0,5218752,4333390,288520,230521,279731,58980,270661,235171,0
172,0,5297552,4421510,307900,195821,279431,58620,272281,265721,0
173,0,4908681,3921779,307371,262451,315820,63050,307620,265840,0
174,0,4737091,3750148,372451,218421,304831,60750,297371,255981,0
175,0,4911201,3979389,308980,225851,307701,54170,301041,268091,0
176,0,5248302,4348970,307030,218311,280401,54460,273321,258261,0
177,0,6348255,5416252,284741,190411,312221,56630,299011,252220,0
178,0,4440310,3398098,327531,210380,316301,59190,308631,256851,0
179,0,4130019,3167278,315430,239010,301421,60390,294341,260261,0
180,0,4932121,4091049,281791,190971,297630,56840,292000,256480,0
181,0,4273340,3393917,300140,206131,295791,59261,289761,254641,0
182,0,3965139,3024766,286681,189641,391121,59200,383621,307941,0
183,0,4439780,3422308,311430,332071,303681,53930,296981,242121,0
184,0,4368590,3471848,294100,224781,300201,52640,293721,230451,0
185,0,4268950,3380697,284751,230831,291661,53740,285391,252141,0
186,0,3932959,3134298,277090,182680,259301,54200,253421,250091,0
187,0,3326887,2392166,320331,244010,291300,55750,284820,271590,0
188,0,3796579,2884026,279180,244371,297601,61551,286731,258151,0
189,0,3859919,2971646,269560,220991,266611,56381,258421,233211,0
190,0,4307669,2619976,1109273,162870,290880,55570,283020,250540,0
191,0,5552433,4505140,355621,200020,403031,63090,395831,319081,0
192,0,4738721,3882958,293370,174511,303651,60131,295481,254271,0
193,0,3909839,3031167,281810,216070,298711,59101,292101,240601,0
194,0,4635450,2903327,1207953,168910,280530,58150,273850,239620,0
195,0,12647989,11602657,374571,225540,335240,85540,327670,280890,0
196,0,10084023,8435129,421311,693182,408221,90850,399411,340201,0
197,0,9831963,8514630,447641,342081,391931,92330,384131,286580,0
198,0,8038468,6447564,727822,319411,354281,92000,346881,272401,0
199,0,8647890,7291026,411921,334541,472332,77010,464072,353801,0
200,0,8294778,7071056,403310,315270,398691,78471,390431,289961,0
201,0,5956034,4714401,378121,322560,386091,76780,378691,305631,0
202,0,5524113,4292259,439261,286361,361281,78931,354181,288970,0
203,0,6206274,4978082,400051,359610,365401,84700,357861,291941,0
204,0,5677363,4546801,378911,278300,371241,82650,365271,272570,0
205,0,7320396,6208195,374260,305690,332681,81380,326000,246320,0
206,0,8148149,6254355,956142,461941,377271,82160,369781,240141,0
207,0,7770978,6616445,381001,324051,358501,71150,346681,270870,0
208,0,7108456,5772043,408111,489451,337191,73070,331241,246741,0
209,0,5731173,4552930,380281,335041,353751,73280,347271,245661,0
210,0,6227134,4993611,363641,358401,399691,71020,392301,273891,0
211,0,5361982,4183779,379800,378441,313241,70571,305561,224021,0
212,0,5980994,4698891,372711,482961,320001,70670,313401,266351,0
213,0,5588383,4343970,350871,415921,317141,69970,310061,242600,0
214,0,4900361,3553628,602921,314900,296441,66651,290261,217131,0
215,0,6613355,5433972,349681,408511,335571,62600,325961,273411,0
216,0,5771783,4632990,354191,365331,334141,61690,326901,252801,0
217,0,5514783,4339560,344881,419941,313251,66890,304760,270390,0
218,0,4288959,3148927,378911,319020,303050,64941,296020,242060,0
219,0,4702851,3450958,369101,314751,447921,68600,302941,283761,0
220,0,4673651,3674748,321391,293681,293401,63330,284191,244720,0
221,0,4288109,3254218,312911,320060,298640,62090,289680,239040,0
222,0,4299720,3182788,318100,423541,285541,60390,278170,217521,0
223,0,4212700,3262997,287671,279891,306181,51640,295831,259301,0
224,0,3962359,2972386,284311,317891,301151,54790,293541,229051,0
225,0,3919659,2945627,283741,266860,297071,54500,289181,258110,0
226,0,3740638,2738037,299351,299810,287560,55720,279390,244420,0
227,0,3568978,2641896,301141,262101,294680,54910,287970,230190,0
228,0,3947569,2877266,299790,311271,389941,55171,384411,311821,0
229,0,3967509,3068397,272471,255261,296100,55230,286560,224770,0
230,0,3745959,2837286,278120,283931,267791,55801,258411,262301,0
231,0,4596550,3639468,287591,298501,293310,50220,286040,252240,0
232,0,5628203,4713021,288400,251661,290731,51880,283491,228941,0
233,0,11067445,9926972,429201,257831,338221,77580,331951,268731,0
234,0,5985044,4934881,339000,312671,302841,65531,294921,246441,0
235,0,3563708,2595576,291520,327911,261911,57030,255081,225111,0
236,0,3437438,2554356,265390,246851,286731,52420,274901,244331,0
237,0,3298497,2371645,276341,235211,281640,52780,274610,248570,0
238,0,3438608,2428126,353730,194730,295611,52910,289591,252181,0
239,0,3420938,2568146,263230,198211,289331,57370,280911,255471,0
240,0,3466128,2217905,703131,215191,262011,53910,256821,232731,0
241,0,4472790,3572238,308170,213110,301871,61621,294851,265261,0
242,0,3674868,2601966,486271,226171,277460,63580,270510,241340,0
243,0,3764058,2826617,280350,285460,287221,65560,278681,235241,0
244,0,3747979,2931606,257151,198401,273581,58580,263601,217610,0
245,0,5115541,4120459,297310,220040,383871,60161,377201,311591,0
246,0,4276220,3083097,570421,252811,281201,61060,273591,249711,0
247,0,5458872,4388520,432871,251511,306950,56420,300250,268410,0
248,0,5466293,4563610,308441,211671,302661,54230,294611,236321,0
249,0,6430934,5442792,315451,245721,286570,62340,278960,268000,0
250,0,3942799,3006787,305981,198750,299200,59360,292120,257760,0
251,0,3708929,2806996,295871,223991,300371,57390,293761,266711,0
252,0,5594933,4671281,348141,193190,300981,56330,293711,251300,0
253,0,4340689,3516668,273121,195450,274800,58900,267760,237420,0
254,0,3486368,2699176,270221,178291,260900,60270,254380,222660,0
255,0,4033800,3166187,283251,212501,290621,53400,282651,223760,0
256,0,4304829,3510138,263981,174540,274540,50150,265860,241030,0
257,0,4280020,3368668,280610,235991,301751,54620,293861,259811,0
258,0,3078787,2240585,264541,179601,257450,53750,250950,251020,0
259,0,3253488,2390345,267831,229701,259810,54310,251990,225780,0
260,0,3625328,2827936,274470,165320,283011,51831,276591,250311,0
261,0,3595328,2618865,294500,272601,287511,55301,280651,267151,0
262,0,5227612,2820996,1748304,175951,367911,55740,361751,306731,0
263,0,9598352,8356429,383591,329701,443541,66680,432001,360671,0
264,0,9740192,8320009,438121,527541,365501,67640,358461,258621,0
265,0,9690292,8181509,441731,516591,451401,79470,443931,347551,0
266,0,8105208,6884835,406961,336461,379710,80261,371210,310930,0
267,0,8773660,7411667,426271,440241,392231,83240,383921,302951,0
268,0,8575700,7216997,446941,402041,398301,80980,391471,296051,0
269,0,6006044,4670831,404761,422931,390961,79110,383571,293800,0
270,0,7833037,6274014,566512,507471,362800,80940,351440,284010,0
271,0,6541705,5276112,412361,369770,366691,71310,358071,305231,0
272,0,7211257,5953454,380521,398651,372421,69000,361401,287391,0
273,0,5256112,3969069,408191,342711,375091,72770,367101,294920,0
274,0,5418282,4123579,403981,322281,428971,73050,421431,300821,0
275,0,5526863,4383870,375341,326001,345821,72770,336701,261790,0
276,0,4894341,3766389,382081,320800,331621,70050,325961,225820,0
277,0,4762601,3688779,347871,299430,322931,71740,317841,247030,0
278,0,4610720,3485948,372350,303680,300521,74121,294001,239241,0
279,0,5335882,3855838,332080,620962,415291,60141,405221,297181,0
280,0,5119472,4012739,329671,385731,302241,60680,295861,225611,0
281,0,4018419,3044046,328830,269531,289451,57351,282191,215891,0
282,0,3776719,2772146,345561,274601,298501,58020,292041,234301,0
283,0,3779188,2788497,295631,313610,300800,56900,294290,251520,0
284,0,3992539,3006027,304141,296281,303720,57170,295800,244530,0
285,0,3911849,2890597,291591,299360,300560,57900,294030,254270,0
286,0,3644259,2580056,391481,282631,271161,59360,264761,237641,0
287,0,4541220,3667418,286520,233090,279601,60921,273071,244351,0
288,0,4623480,3667218,302421,277121,300690,61010,294060,254540,0
289,0,6665496,5771883,297921,227681,284831,61890,276881,240551,0
290,0,4014339,2671746,724842,245860,288851,59390,282951,252741,0
291,0,4719521,3748169,329281,238880,308021,68280,299531,235890,0
292,0,4162619,3102317,304941,300910,357481,63930,352541,278471,0
293,0,4055649,3157207,294021,243061,265750,59980,259930,229110,0
294,0,4241500,2617996,1023622,222011,290071,60140,283421,248181,0
295,0,8948040,7808648,365551,257640,420211,64630,411341,321201,0
296,0,7159287,5948034,374311,396601,332761,68500,326401,303740,0
297,0,6064523,4872071,366210,306020,355661,74831,347581,286951,0
298,0,6961586,4539741,1601563,298290,328421,72510,321221,249011,0
299,0,6937486,5723163,446351,289821,346601,76850,340051,334971,0
300,0,5667603,4557100,363131,325051,322451,75910,313261,233041,0
301,0,4959361,3867399,362660,311661,320521,73780,312651,232391,0
302,0,4758401,3683058,403351,263291,321931,70140,314601,241621,0
303,0,5126232,4097729,346231,272151,328381,63520,321561,244551,0
304,0,4347480,3386138,321731,249850,301961,60040,292331,235180,0
305,0,5468782,4487640,329910,239880,315231,64561,309501,260491,0
306,0,5423692,4447880,368251,221321,292560,65880,286080,241010,0
307,0,5648243,4536150,330860,288041,402751,65011,396811,291241,0
308,0,3544918,2618526,296731,236631,306550,61100,298660,233040,0
309,0,3459528,2484986,282541,240501,298210,61600,291580,227960,0
310,0,3489928,2238185,608392,227771,280880,58760,273690,237940,0
311,0,5466663,4345250,335711,323731,374460,55910,368010,301130,0
312,0,3957509,3034657,299961,257450,286661,54940,274921,262351,0
313,0,4185489,3047267,317861,337930,396541,63370,388671,307391,0
314,0,3612458,2669196,313261,259271,295360,59190,289200,251650,0
315,0,4371870,3389668,301511,294421,304790,59200,297090,232400,0
316,0,4108900,3198947,285721,241461,293721,56320,285611,247941,0
317,0,4355380,3371288,297511,289450,297831,60410,290630,244370,0
318,0,3568568,2563806,299931,267940,292571,60070,285301,244550,0
319,0,3949939,2963907,289791,290230,298561,52420,290741,257431,0
320,0,4070349,3150217,298780,259510,281561,55481,275541,241221,0
321,0,3761219,2761746,287051,282811,301321,58110,294631,235750,0
322,0,4238019,3316508,314061,218740,271110,57950,264390,253610,0
323,0,4998161,4022979,275471,233951,395040,57730,384110,311030,0
324,0,5229452,4406990,278061,213010,262080,55020,255430,240100,0
325,0,5248422,4341020,286201,249751,297660,57630,288630,253120,0
326,0,3265188,2404495,276691,225421,282171,55790,274641,213771,0
327,0,3576268,2763217,255330,217820,270441,47650,249861,257021,0
328,0,3768549,2971657,244471,207820,271581,47540,259501,219571,0
329,0,3099817,2289375,256201,220810,251301,49360,244741,224140,0
330,0,2875616,2099285,238821,202160,244680,52190,237740,237560,0
331,0,3362228,2461066,250580,283121,281971,51930,276141,252781,0
332,0,3177707,2375166,262470,212320,248841,48820,241561,244801,0
333,0,3951569,3056277,263640,229151,277261,51640,271371,248641,0
334,0,4080309,2832386,613782,181401,340940,53150,335800,278240,0
335,0,4756921,3757808,443441,193391,280371,57750,273411,255391,0
336,0,4628471,3788058,289821,198941,271901,53450,264661,263621,0
337,0,4199099,3375978,276061,192390,273430,54510,266330,229800,0
338,0,3775209,2888036,300920,170101,290221,53821,284871,251321,0
339,0,3914419,3076817,277431,163930,292011,56790,285131,258121,0
340,0,5196161,3921289,712782,184260,299640,53720,292790,263070,0
341,0,6706946,5701873,324261,256450,323151,68750,316871,278981,0
342,0,4641241,3505048,567141,197670,280861,63401,274210,234360,0
343,0,5133811,4217209,332770,207180,294001,58781,286371,252691,0
344,0,7510377,6014113,782122,207771,419161,57030,412351,336781,0
345,0,9137201,8029798,366621,244991,346621,70970,339041,263891,0
346,0,7683547,6339094,395431,457561,350140,76951,343470,311840,0
347,0,7964979,6831856,385331,313181,345111,73440,338751,278410,0
348,0,6869775,5752003,366730,267140,396011,69861,389651,304741,0
349,0,6648255,5497793,357741,301181,397280,71270,389690,301840,0
350,0,6354415,5269102,355741,278930,349011,75010,339491,260851,0
351,0,5110511,4052180,341661,271900,345180,69920,337800,275860,0
352,0,5094082,4001199,433671,229600,332701,63140,324641,266781,0
353,0,11893967,10738424,412601,271661,341051,90090,330211,259741,0
354,0,5130212,4091259,353361,235721,338181,78850,331261,255881,0
355,0,6097864,5017722,354301,279010,340571,74110,332201,283401,0
356,0,5415522,4299160,404411,267370,338311,71240,328181,278561,0
357,0,4385930,3293058,323560,299801,308341,73960,300691,246811,0
358,0,5538733,3720098,1061873,251561,312491,71940,306601,272721,0
359,0,8614909,7371046,392271,374221,358661,66570,351671,283611,0
360,0,6857746,5586023,371991,476901,337421,68120,328511,277641,0
361,0,5812953,4526790,364971,411631,425781,67250,418481,331171,0
362,0,6838076,5581273,472031,313421,387101,68740,379491,298760,0
363,0,5699763,4535550,355441,380411,337881,71740,330121,278341,0
364,0,5623232,4561961,336271,305210,317170,74480,308930,261060,0
365,0,4794371,3701799,348491,334371,307090,71770,302030,281990,0
366,0,4652371,3515438,412601,323331,300491,71520,295041,224511,0
367,0,5597013,4473890,357031,352791,328291,61880,322221,241881,0
368,0,5195042,4107540,381411,313150,305351,60760,297911,243820,0
369,0,4845931,3774649,338381,283730,304061,61630,297521,264491,0
370,0,4742270,3640109,350771,299090,316890,63620,311030,231210,0
371,0,4433771,3476128,312951,258541,298221,62580,292671,247350,0
372,0,4229559,3275358,292670,255830,320891,59630,312091,255691,0
373,0,4269970,3186607,294321,294481,404621,61770,395241,309601,0
374,0,3969629,3008336,314921,295441,272671,61500,266241,241151,0
375,0,4451460,3517738,296680,263590,295921,53341,289461,249461,0
376,0,5230622,4307669,305380,249771,278971,55711,273061,225291,0
377,0,3739758,2776297,318391,232560,317840,55460,311590,251670,0
378,0,4505941,3525788,299151,247030,285311,60850,277631,237541,0
379,0,3964389,2936136,288241,316451,306461,60350,297361,233700,0
380,0,5770223,4887201,290550,235670,273711,57361,266851,226901,0
381,0,4251219,3281257,276921,270981,294670,56060,287410,224570,0
382,0,3520968,2513126,397221,211710,281750,56610,275220,246250,0
383,0,3453568,2565646,273131,244911,291430,64500,285230,258200,0
384,0,3345718,2520836,261270,233191,261551,55140,254691,250891,0
385,0,3449238,2546495,253360,226231,354811,54781,344741,276811,0
386,0,3669498,2861327,263711,199440,281480,51290,275130,217880,0
387,0,3207987,2439885,240541,198041,261490,52810,250180,215620,0
388,0,3477778,2685586,267421,165781,277290,55370,269730,246180,0
389,0,3775649,2954437,253760,199860,280791,54080,274811,243561,0
390,0,3524388,1951355,952682,187900,347351,51350,342171,286121,0
391,0,5282482,4360120,310520,234920,286571,57080,279911,253351,0
392,0,4546170,3507278,337770,216671,396581,54820,388041,318511,0
393,0,5321763,4349350,309901,223510,289951,64280,282711,264501,0
394,0,4063009,2732286,722032,186190,300721,56110,292961,231881,0
395,0,7731237,6761316,340141,222820,318310,67350,312190,271160,0
396,0,6839186,5700273,365701,344131,338071,66920,331981,257051,0
397,0,6390734,5375922,332911,267681,316700,69050,309600,255750,0
398,0,6631396,5611573,346291,226910,302041,67990,295381,271490,0
399,0,7153026,6022274,387881,274320,344371,70750,336381,272301,0
400,0,5740213,4674990,354011,280801,321981,69930,315401,246201,0
401,0,5010021,3985710,330151,261230,333960,66300,324740,232860,0
402,0,3667959,2648746,365541,200901,364791,58610,358501,271701,0
403,0,4422710,3496438,298711,231200,312261,60240,301631,230281,0
404,0,5249272,4339250,307861,201440,315431,60310,309321,262401,0
405,0,4698610,3696479,308621,234560,317590,61740,309960,270110,0
406,0,4014110,2209655,1128273,202050,351421,60420,345001,221500,0
407,0,6993615,5975514,355851,256530,331020,60260,323590,275100,0
408,0,5729814,4685441,342431,293921,332021,60070,325981,270090,0
409,0,4734120,3735069,323891,290530,302730,60090,294060,241500,0
410,0,4355620,3425318,307131,237281,289400,66670,280170,231880,0
411,0,6011664,4841221,333881,327481,408361,67790,400861,316461,0
412,0,5829973,4839851,313441,260761,314070,65920,304700,268790,0
413,0,4416630,3329578,310781,337261,328600,67180,319820,259110,0
414,0,4161770,3006017,382941,285791,392501,64590,385391,304770,0
415,0,4964221,3965640,300440,306000,306581,55010,299361,230661,0
416,0,4617830,3639438,303621,280161,305810,56070,299040,264770,0
417,0,4245680,3168978,315361,310250,306700,60910,299640,260060,0
418,0,4062799,2991447,310641,285901,299380,57790,292570,226730,0
419,0,4422541,3410568,318131,256331,333551,58850,325731,314451,0
420,0,4372119,3401938,302341,306900,286510,59030,280210,235150,0
421,0,3898689,2966977,311531,249601,296810,57570,291640,229640,0
422,0,5199222,4233090,296761,299321,295060,59810,289770,225850,0
423,0,4552530,3527488,417291,261181,278800,50520,272300,235670,0
424,0,4913412,3888699,295021,267871,385041,51610,376441,289650,0
425,0,3809168,2953027,281731,224260,271480,50150,263950,247600,0
426,0,4276840,3371098,285091,239531,298130,55590,291660,266930,0
427,0,3515288,2628066,267991,271531,274240,51900,263160,253750,0
428,0,3572188,2694636,279021,239011,285260,50560,278780,247890,0
429,0,3794409,2645536,285221,327320,404941,56280,398401,273861,0
430,0,4048009,3014726,388721,242381,278310,55831,270990,227840,0
