tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
35,0,2269075,1777664,184331,137140,142340,4050,135230,132960,0
36,0,2437316,1982085,165410,125960,138240,4160,132660,128810,0
37,0,2221095,1692994,223570,144060,122221,4200,113490,116961,0
38,0,2454315,1965834,216981,105420,137400,4100,117880,131700,0
39,0,2378826,1862384,184710,119481,136381,4150,114721,131021,0
40,0,2124964,1666374,141980,131440,129140,3860,114370,117710,0
41,0,2001645,1556813,163531,124491,122580,3820,117110,114080,0
42,0,2613396,2067885,256391,121360,137380,3770,129270,132210,0
43,0,2719486,2134365,301841,116570,137310,3720,115650,132030,0
44,0,2848417,2291875,257780,127681,135931,3540,128201,128301,0
45,0,2651736,2146895,196850,111510,135251,3760,129201,113821,0
46,0,2526255,2011045,200470,123880,136670,3450,131530,115810,0
47,0,2633556,2199465,160550,114941,139660,3510,131040,134280,0
48,0,2496376,2056394,168951,118061,133470,3640,114460,128600,0
49,0,2565766,2151575,151301,107830,134890,3630,112160,128550,0
50,0,2396535,1998595,143170,113610,116460,3510,111720,112930,0
51,0,2441176,1968914,209451,98641,127260,5820,117640,120120,0
52,0,2728366,2111335,235751,124280,210710,3890,202540,167240,0
53,0,2961197,2167695,429281,113310,205801,3650,200041,166101,0
54,0,3241477,2710056,221601,131040,140740,3710,133350,134670,0
55,0,2416046,1757514,272931,225631,125510,3770,119780,117540,0
56,0,2608656,2163745,152700,122160,130591,4250,121281,119981,0
57,0,2552486,1781334,444841,125610,123410,4000,117970,116780,0
58,0,3817288,3235857,277321,113510,126650,4310,119930,121150,0
59,0,3186477,2570196,211680,189291,143910,4080,137470,120850,0
60,0,3038537,2534146,157050,151910,147050,4420,137140,137230,0
61,0,2589806,2054594,198861,172681,142040,4110,136900,133690,0
62,0,2660506,2139085,245010,131070,123530,4141,119450,118140,0
63,0,2652566,2154195,189240,142151,143940,4200,137590,132570,0
64,0,2434066,1957774,165091,144251,134980,4090,129640,120710,0
65,0,2398835,1929515,150200,156380,127210,4020,121620,120840,0
66,0,2380606,1914414,158320,131921,145891,4300,131981,139641,0
67,0,2311595,1804574,185041,143840,146140,3970,133950,130260,0
68,0,2608676,2132315,154621,140550,139450,4380,114640,132170,0
69,0,2207055,1690064,180671,131420,142650,3870,135460,129640,0
70,0,2153935,1585374,158461,140640,210770,3550,205540,175090,0
71,0,2040065,1575714,164720,135950,132511,3750,126661,117351,0
72,0,2970656,2460695,223401,119210,136170,3910,130660,116140,0
73,0,3083497,2476025,297691,133311,143250,3870,137000,133610,0
74,0,3101737,2612756,213250,111461,136670,3940,129880,132430,0
75,0,2840947,2349455,205480,119471,138371,3900,131631,133301,0
76,0,2752626,2271355,187391,120500,136060,4070,114400,130800,0
77,0,2931357,2459696,171361,123750,138360,3850,128210,132110,0
78,0,2851496,2409376,155350,116210,138520,3800,126550,131560,0
79,0,2667026,2187285,166170,105311,137310,3990,128820,131570,0
80,0,3360728,2904306,156511,109121,134080,4070,114590,129630,0
81,0,2728096,2264966,151770,117550,134960,3890,127710,131110,0
82,0,2896827,2089594,436001,109451,208651,4010,202301,168661,0
83,0,3543708,2961677,246480,105240,209131,4090,203181,169551,0
84,0,2712676,2285535,168071,101860,136430,3920,131270,130500,0
85,0,2203285,1780064,146281,118400,137210,4160,130910,116940,0
86,0,2363035,1840904,179671,104250,218250,4040,213630,169080,0
87,0,3188988,2125294,789752,106081,144281,3910,116391,137511,0
88,0,4855331,4211420,348340,103880,150111,5840,130101,142821,0
89,0,3833159,3198378,247830,203850,136850,4750,128910,121880,0
90,0,3111877,2568556,209330,145230,151861,4250,126311,145391,0
91,0,3971409,3129107,233921,162450,403401,4620,135660,143340,0
92,0,3082767,2410675,333451,151370,137410,4140,130790,122240,0
93,0,2933386,2348116,202960,154580,144700,4720,128400,138320,0
94,0,2804147,2249805,152310,142611,187951,4220,179221,148461,0
95,0,2749876,2186095,241141,155740,138390,4360,120530,133420,0
96,0,3087797,2576556,177401,157240,149340,4420,141900,134530,0
97,0,2847766,2337506,175800,165090,142270,4280,136680,132600,0
98,0,2950497,2460385,181401,128990,148470,4450,135590,134400,0
99,0,2853367,2307665,174200,144901,146251,4240,122971,137741,0
100,0,2748646,2120675,241841,158290,155520,5270,149230,144040,0
101,0,2945317,2192985,328200,221290,158901,5111,151501,119201,0
102,0,4097369,3473918,233850,147880,203831,4970,197841,167021,0
103,0,4323970,3561478,358070,224481,142681,4840,136371,118391,0
104,0,3967309,3393788,213710,181210,135961,4280,129361,129831,0
105,0,3531028,2995687,183931,151850,125640,4080,119850,115390,0
106,0,2881516,2337626,152470,142240,188510,4320,182940,151200,0
107,0,3429888,2689626,437941,138501,142790,4080,136400,117370,0
108,0,4433680,3903129,213220,151081,143260,4370,138150,118550,0
109,0,3374468,2855596,198411,144681,152570,4320,146830,122870,0
110,0,3023127,2520586,166031,166230,142880,4320,137430,136480,0
111,0,3361728,2541186,444801,155990,187091,4130,180671,150431,0
112,0,4209659,3651238,232951,136230,144210,4180,137900,132820,0
113,0,3842349,3299688,151190,135850,207931,3830,201311,165231,0
114,0,2624616,2138275,173391,134910,138550,3890,133600,132990,0
115,0,2449255,1982405,161420,127520,141010,4020,134500,132840,0
116,0,2719817,2267885,156190,119911,135531,4210,129221,115381,0
117,0,2931386,2196815,429961,106790,125280,4690,116260,116880,0
118,0,5083802,4452140,298561,115181,153280,4830,147460,133990,0
119,0,3749668,3074427,214431,186910,203620,3980,198540,175500,0
120,0,3009657,2464196,198590,153971,147520,4220,141550,135510,0
121,0,2670256,2134944,183831,142881,183430,4290,178730,149300,0
122,0,2221465,1694463,224100,142401,139560,4150,119410,133430,0
123,0,3429788,2911956,214041,138481,141680,4360,134620,126800,0
124,0,2848007,2415695,151240,126551,121051,4050,112521,114471,0
125,0,2286435,1746684,165050,132990,205911,4020,200011,166831,0
126,0,2355845,1904714,159861,119890,141820,3830,134330,131780,0
127,0,2082285,1638104,162441,132830,120370,3840,115080,112890,0
128,0,4787671,4310600,188531,116190,133710,5240,127880,123800,0
129,0,2260405,1786004,153601,131160,123210,4150,117280,119370,0
130,0,1997455,1565214,137820,111780,122671,3860,111071,116841,0
131,0,1869364,1451043,163281,104940,121830,3710,107540,113290,0
132,0,2594336,2087435,233650,106890,135471,3870,108431,130641,0
133,0,2574386,2007345,278900,114450,141980,3800,116600,136830,0
134,0,2778296,2226505,227550,111060,184321,3640,178141,148711,0
135,0,2621656,2149545,193131,116170,134900,3770,129780,129150,0
136,0,2562006,2072185,198200,106330,149941,3790,129871,144041,0
137,0,2678756,2151895,232400,120310,136631,3740,130951,129381,0
138,0,2892986,2412436,193200,111090,143900,3780,131200,129090,0
139,0,2711477,2187115,181680,135170,136291,3900,128081,131881,0
140,0,3082287,2303455,437791,163270,122731,3900,117821,117261,0
141,0,3803898,3258037,223801,122110,141470,4110,136360,132850,0
142,0,2815667,2255905,234670,129981,141711,4030,136371,129961,0
143,0,2971886,2502766,184680,127090,136850,3900,131520,130860,0
144,0,2678727,2216185,173870,131231,136740,3870,129830,130630,0
145,0,2633616,2193925,145740,129400,143551,4550,130671,118880,0
146,0,2618096,2172515,156940,128540,139251,4130,114820,132961,0
147,0,3064496,2027904,736122,128710,146800,4140,128990,135150,0
148,0,4445411,3816519,315120,139811,128591,5140,122601,124301,0
149,0,3351807,2651996,261491,188980,210850,4020,204320,168460,0
150,0,3103007,2596915,165570,160281,142980,4370,136860,113070,0
151,0,2436926,1974714,149991,148371,123570,4120,115330,118590,0
152,0,2596906,2062585,221100,128620,137811,3960,117001,131111,0
153,0,2621266,2078575,159460,163600,141841,4030,135401,135291,0
154,0,2413505,1870364,199911,144810,136610,3930,130770,132320,0
155,0,2437156,1943634,175120,160231,132351,3940,126621,114571,0
156,0,2416875,1979805,147650,140770,123190,4010,115240,113000,0
157,0,2505456,2034044,170181,147061,126910,3960,118720,119250,0
158,0,2470805,2000555,157480,142190,145150,4120,138190,116330,0
159,0,2441266,1954715,165220,125340,126740,3860,116670,113980,0
160,0,2141905,1674073,146961,127261,133020,4030,112420,128710,0
161,0,2160105,1698334,169821,118660,138580,4030,113700,133430,0
162,0,2777866,2227155,199611,118640,204660,3720,199570,169680,0
163,0,2700406,2088735,270111,105460,208020,3800,201370,168000,0
164,0,2792967,2286205,185960,148361,137001,3840,113331,132191,0
165,0,2493815,2018395,164640,116410,135760,3800,130440,128990,0
166,0,2393846,1937844,143410,123020,140091,3640,112220,131990,0
167,0,2668156,2254405,139331,113390,141020,3640,129400,120940,0
168,0,2691676,2249575,147011,117110,158600,3510,131540,152270,0
169,0,2785936,2131855,399301,115050,120480,3890,112980,116270,0
170,0,3467298,2995137,206140,100951,140200,3960,135270,116880,0
171,0,2719796,2205855,225560,119451,138070,3900,113660,133570,0
172,0,2646637,2159895,196390,113830,135991,3940,125891,130691,0
173,0,2571545,2102705,165740,123080,136150,3920,131370,114260,0
174,0,2607186,2175875,158580,101100,135340,3840,111800,129640,0
175,0,2661216,2231185,158500,101061,135840,3980,129660,130290,0
176,0,2521026,2076944,144601,117271,145020,3970,134750,135310,0
177,0,2831107,1859845,643881,125500,139461,3960,113131,132711,0
178,0,4687540,3872309,342961,287580,127790,4320,120950,119030,0
179,0,3360538,2710026,243810,198131,141071,4250,136001,135461,0
180,0,2768096,2217235,210861,153690,140570,4190,131920,130020,0
181,0,2560156,2046454,215091,137901,137820,4050,131010,118640,0
182,0,2742356,2116915,325631,125210,148140,4240,139200,132500,0
183,0,2871577,2321805,233890,149921,139791,3990,134811,132741,0
184,0,2705816,2234145,157581,142720,137800,3810,132160,119970,0
185,0,2511556,2008465,167770,147190,150311,3960,134681,144301,0
186,0,2617516,2155005,152920,140360,138961,3910,132271,116801,0
187,0,2297925,1788994,201711,139530,138600,3690,128810,133400,0
188,0,2498816,2036955,175950,131420,116861,3670,113341,112841,0
189,0,2238385,1767484,171660,117820,120501,3510,115421,116141,0
190,0,1956034,1448883,165781,138100,139010,3950,126200,132800,0
191,0,2066595,1570003,179690,146851,137331,4060,131701,133261,0
192,0,2482676,2023525,157970,132020,138480,3490,125290,132870,0
193,0,2699416,2000564,406581,123080,137521,3560,108571,130391,0
194,0,3361657,2862426,207741,119410,142020,3830,135110,120060,0
195,0,3202168,2587196,244050,188061,146971,4470,118341,140111,0
196,0,2992386,2538586,142140,134370,138570,3820,130270,128540,0
197,0,3133578,2655306,172350,129571,138281,3670,128760,132610,0
198,0,3618288,2825656,420341,130220,205501,4040,198841,165641,0
199,0,3652968,3112377,205471,118280,141630,3640,132560,132390,0
200,0,2960547,2472225,161100,131651,137551,3590,132401,131351,0
201,0,2792946,2236795,254931,122220,118900,3530,112270,113690,0
202,0,2945497,2486475,140721,126051,140040,3350,114920,132590,0
203,0,2970497,2509406,179630,128100,134161,3470,128991,130341,0
204,0,2775166,2316285,189461,121430,128670,3570,121260,115510,0
205,0,2665946,2186455,195801,116800,146060,3460,135110,135960,0
206,0,2738086,2311046,154890,111380,137070,4260,112480,130460,0
207,0,2564866,1744133,558472,100511,139560,3670,112530,133620,0
208,0,3885309,3314278,289321,109860,138530,4450,132210,133970,0
209,0,3108697,2549746,208161,179040,135690,4050,130100,129870,0
210,0,2738156,2273225,154750,133430,142890,3710,118390,137170,0
211,0,2653076,2172515,154970,148611,138170,3850,115910,132190,0
212,0,2516906,1898674,311131,117971,137750,4080,112960,131030,0
213,0,2562606,2040835,181941,129450,136930,3650,131140,118610,0
214,0,2269515,1814634,144351,121940,127880,3610,117900,123170,0
215,0,2640186,2099045,180931,135820,198750,3710,192460,166160,0
216,0,3025587,2589306,166031,118940,126450,3770,115410,121660,0
217,0,2240215,1806264,146701,116400,143350,3460,125860,134280,0
218,0,2030955,1626214,148030,114920,119431,3570,111151,115091,0
219,0,1962514,1513513,166111,103590,118230,3600,111240,113510,0
220,0,2032355,1620264,135801,106150,119710,3570,109540,114110,0
221,0,1940924,1518204,159910,108730,120450,3500,110570,116040,0
222,0,2695706,2121324,302211,107371,138300,3480,125980,132600,0
223,0,2925097,2289665,299580,102021,206271,3350,199661,169631,0
224,0,3162297,2629556,222001,137020,140080,3710,133000,134890,0
225,0,2691956,2156215,186280,173371,119240,3760,113770,113690,0
226,0,2692656,2162205,207940,124531,142600,4140,134200,125180,0
227,0,3125048,2383625,449051,127651,140821,4220,133071,135311,0
228,0,3732298,3190107,239321,140430,141330,4390,135630,136140,0
229,0,2815336,2399196,148810,124380,122270,4210,114770,118000,0
230,0,2743817,2289305,161150,126411,141261,4290,117191,135401,0
231,0,3087567,2560426,173280,137540,184511,4470,117801,179771,0
232,0,3284237,2797716,169401,147280,124010,4350,114420,119140,0
233,0,3097077,2532375,168961,210501,135930,4100,130370,131030,0
234,0,2921267,2391666,155930,126820,208201,3900,201221,165301,0
235,0,2198985,1738944,166651,135380,121930,4220,113520,117250,0
236,0,2555196,2067135,187410,123780,136881,4040,126911,131231,0
237,0,2540956,1782574,445271,114800,137291,3990,128540,131630,0
238,0,3398557,2780836,296711,123890,140710,4520,130030,135420,0
239,0,2977607,2202475,362581,203251,141480,4100,135420,133480,0
240,0,2871356,2370356,166200,150440,141180,4020,134980,131550,0
241,0,2315886,1862114,155281,140621,137370,3880,129540,129300,0
242,0,2099285,1595664,212220,133510,137941,3710,132451,117361,0
243,0,2303235,1859034,143191,142520,136350,4100,113790,132590,0
244,0,2257485,1819484,140861,124410,140640,4170,126360,136340,0
245,0,2408786,1944765,145330,148250,135471,3960,113371,131681,0
246,0,2215745,1754314,154870,140470,137521,3850,128271,132791,0
247,0,2156384,1645514,222660,139940,119960,4040,111730,115300,0
248,0,4924712,4435100,192560,114381,146660,4390,140710,139520,0
249,0,2021814,1555014,160560,119780,119310,3840,111800,112830,0
250,0,1779864,1361533,129960,113841,117060,4160,109920,111540,0
251,0,1831814,1401843,150140,131861,117060,3850,110700,113810,0
252,0,2409176,1945874,136821,109320,187200,3680,177380,149850,0
253,0,2617846,2065525,263781,121320,136780,3760,127340,131800,0
254,0,2560306,2097475,193640,106830,134401,3740,127491,130281,0
255,0,2468445,1984975,152730,116460,187050,3890,180870,151940,0
256,0,2634546,1910384,451891,119631,118940,3610,110300,114450,0
257,0,3393968,2908336,205751,104251,135890,3720,128390,131110,0
258,0,2561506,2145385,136761,114150,133240,3640,125780,114130,0
259,0,2472965,1988055,174570,101550,136530,4010,126240,130550,0
260,0,2538856,2079955,142030,128310,134900,3940,126330,129750,0
261,0,2880637,2378795,193061,121471,130770,5830,124430,125940,0
262,0,2593996,2180185,141451,105060,119290,3870,108220,114570,0
263,0,2589546,2164215,161810,112660,125731,4380,110851,115421,0
264,0,2297795,1841954,166560,125290,139871,4440,128351,132501,0
265,0,2117855,1701034,150011,120990,124840,3930,111930,119260,0
266,0,2157245,1761714,137600,114570,124381,4110,112961,119161,0
267,0,2761936,1532863,982763,101000,124680,3790,116400,119290,0
268,0,5669653,4995352,380340,111670,143491,6150,137850,137300,0
269,0,4282600,3621879,249100,221760,148521,5100,142171,138331,0
270,0,3456117,2823986,262921,182220,148610,4620,141800,119470,0
271,0,3094617,2511516,224030,182881,133570,4600,123620,128600,0
272,0,3272658,2582076,337601,156930,146780,4480,140060,119250,0
273,0,3029227,2328006,255490,179330,188091,4330,182881,151921,0
274,0,3445218,2889837,177690,168170,141271,4680,136361,121671,0
275,0,3002046,2473156,171910,175550,152810,4630,139500,146210,0
276,0,3239738,2690006,181251,204071,136400,4390,130260,128950,0
277,0,2851866,2290736,241190,152810,141710,4120,135740,131910,0
278,0,2672846,2116965,176910,148911,205180,4110,199750,165930,0
279,0,2598996,2075995,162280,153070,138030,4130,133560,133160,0
280,0,2588886,2004144,170831,144481,213710,4090,207640,178320,0
281,0,2565166,2008204,210561,168521,139440,4170,134280,134840,0
282,0,3799479,3231847,265310,145861,126971,4060,120681,116301,0
283,0,3086827,2470436,311741,133500,141030,3930,134160,131310,0
284,0,3079107,2542476,218871,137080,140700,4740,135080,135730,0
285,0,3102777,2228275,543522,141550,121740,4630,116410,118150,0
286,0,4100829,3544198,215961,132130,149260,4210,143580,134310,0
287,0,3214828,2698026,168840,176101,150321,4120,137641,144031,0
288,0,3123547,2636496,163440,153840,147511,4250,132161,136621,0
289,0,2855116,2336045,160901,151160,182670,4080,176630,147110,0
290,0,3419758,2863496,197661,140921,190510,4300,185320,155030,0
291,0,3768579,3283838,183820,131620,137681,4160,133190,132400,0
292,0,3080596,2576476,169110,151600,139870,4140,134300,117900,0
293,0,4044740,3545438,184700,132641,134761,4020,116051,130101,0
294,0,2583686,2140275,146350,125000,131451,3940,125900,120310,0
295,0,2928956,2454085,160270,133040,139000,4480,117880,132940,0
296,0,2223425,1732934,158760,135571,154970,3970,137290,148310,0
297,0,2543376,1834214,383791,125621,137550,3760,129260,132340,0
298,0,3370878,2762466,278220,131591,141781,4090,136101,133491,0
299,0,2908706,2301825,220970,178830,135580,4171,127900,120790,0
300,0,2618296,2095395,186790,149161,140890,4150,135640,135860,0
301,0,3196798,2658476,166930,141841,208131,4140,201631,170761,0
302,0,3629538,3046447,209290,163980,187131,4210,181500,153120,0
303,0,2248385,1763124,189801,138710,133670,4170,128600,114350,0
304,0,2274925,1826095,159220,121930,134980,4080,127930,114340,0
305,0,2100065,1651663,152221,139061,123780,3920,113030,118510,0
306,0,1943264,1530594,145690,114380,124150,3950,109620,116670,0
307,0,2171485,1570923,320441,129851,122670,3710,114690,118360,0
308,0,4219200,3746198,179061,122401,137050,3730,132490,131530,0
309,0,2243765,1742414,157371,143400,141640,3900,130690,132060,0
310,0,2094425,1601423,150520,153241,133871,3880,128061,121181,0
311,0,2559986,2074515,175920,144010,136991,3840,127781,132211,0
312,0,4363850,3833949,239690,123440,136851,3740,114701,131301,0
313,0,3612328,3007157,297531,135740,138250,3780,126490,132350,0
314,0,3366528,2582066,505011,129780,121001,3750,113380,115991,0
315,0,3860448,3325267,265421,112720,128780,4080,123350,122740,0
316,0,3119907,2608346,203820,131971,139970,4150,119050,134330,0
317,0,3203808,2652866,244690,126050,140041,3940,131091,132961,0
318,0,3175217,2662946,201401,134940,140300,4270,115050,134980,0
319,0,3560408,3056197,159271,129180,141510,4410,135390,133120,0
320,0,3345688,2856707,159680,132200,140521,3950,131371,131821,0
321,0,3381087,2816596,168771,126980,210110,3880,203630,168510,0
322,0,2996487,2499045,175391,134371,137780,3980,130010,130060,0
323,0,2882987,2422515,168200,131270,140401,4230,134691,136441,0
324,0,2456795,1972445,194800,134630,134730,3920,130090,128400,0
325,0,2365686,1888634,195180,126301,136161,3970,128381,130611,0
326,0,2312095,1872094,161661,116030,142760,4020,127040,130870,0
327,0,2761386,1931075,541791,118450,144880,4160,130050,134060,0
328,0,4199730,3624858,281520,127221,130751,4610,121061,121821,0
329,0,3242367,2652966,202511,200370,143870,4620,120920,137940,0
330,0,2888057,2387765,158600,161981,143471,4100,115451,135071,0
331,0,2731426,2099795,305471,144180,142610,3850,134890,135420,0
332,0,2790286,2188745,249491,161440,143240,4070,134230,136640,0
333,0,2585546,2028034,174861,170401,136760,4240,131970,122120,0
334,0,2610216,1969204,211401,147771,216570,4450,209050,172830,0
335,0,2794436,2110175,147630,369571,139660,4040,119350,132210,0
336,0,2421686,1882134,156650,228721,125980,4110,114970,120420,0
337,0,2309565,1847785,159110,143480,134360,3780,128690,120790,0
338,0,2164955,1710764,150610,132871,146530,3980,129910,130500,0
339,0,2186865,1619513,228521,133481,139220,3880,130250,130840,0
340,0,1969875,1517763,140010,136801,120381,3930,111591,116481,0
341,0,1912364,1438513,198331,121430,120530,3840,109060,115790,0
342,0,2578606,2095235,211211,125260,118340,3820,110040,114020,0
343,0,2972797,2157745,524201,124320,137351,3730,111331,130831,0
344,0,3750298,3227687,220311,118570,143900,3870,117790,136970,0
345,0,2684786,2177455,153960,140511,138950,4140,133400,117400,0
346,0,2542076,2079614,146211,120411,137080,7820,113120,131550,0
347,0,2703736,2209245,210221,120200,145010,3750,111000,138910,0
348,0,3351358,2884776,168571,131951,138470,4610,128360,123120,0
349,0,2877066,2442046,142700,132590,138400,3720,113540,133490,0
350,0,2808407,2366305,159231,114801,141210,4000,134730,121930,0
351,0,2733526,2294285,148200,136120,124560,4031,116200,116700,0
352,0,2791816,2275995,204840,129241,140860,3980,127510,134710,0
353,0,2754067,2265445,175450,130240,135661,6040,130891,129781,0
354,0,2356405,1954634,142221,103340,118950,3810,111660,114330,0
355,0,2133215,1709864,143571,111720,133490,3890,126390,129020,0
356,0,2218745,1785004,139421,119470,136360,3840,116580,127460,0
357,0,2698026,1770774,622942,117330,122400,3940,112430,116910,0
358,0,4302020,3631418,359071,110960,144570,4320,137670,139610,0
359,0,3212107,2561935,241961,196981,143530,3770,115460,137800,0
360,0,2724546,2184395,204280,148431,141850,3550,115600,135850,0
361,0,2520436,2017354,185501,161151,134760,3930,129210,119410,0
362,0,2707026,2072765,335341,136080,140860,4130,114620,135030,0
363,0,2883917,2325205,231641,161131,142910,3980,119700,137600,0
364,0,2596166,2103415,186120,139000,135171,4170,129461,130571,0
365,0,2515045,2027525,169830,156110,123070,4160,117670,117370,0
366,0,2373416,1906334,160431,144751,124040,4390,115570,116430,0
367,0,2383015,1884735,176550,147400,142660,4070,134520,132520,0
368,0,4815231,4303879,188861,134091,150400,4490,139470,136080,0
369,0,2086965,1563233,188891,129401,138850,4160,132160,114260,0
370,0,2006235,1509334,149430,137350,148711,3860,119611,142781,0
371,0,1886604,1434033,175441,124630,123120,4030,109140,116920,0
372,0,3221537,2484116,409691,113830,183710,4290,178430,152360,0
373,0,3495428,2905906,315171,117791,122630,3860,111620,118200,0
374,0,2689166,2234275,187910,104161,134630,3630,128970,116200,0
375,0,2538906,2079564,187821,108081,136880,3720,109740,130900,0
376,0,2424276,1964175,172340,112460,140201,3900,129601,134881,0
377,0,2932866,2340475,285841,115500,148480,3680,137670,142540,0
378,0,3794089,3328107,156371,125331,146380,4080,129660,134970,0
379,0,2980557,2463716,143480,162580,137731,3650,128871,117821,0
380,0,3130477,2570296,157810,120910,220511,4250,214161,191071,0
381,0,2963717,2496256,148760,117010,137641,3830,131191,117851,0
382,0,2467345,2017005,142770,121660,135050,3590,120450,122930,0
383,0,2522896,2083475,153261,121820,139660,3990,128410,132010,0
384,0,2336845,1912455,157040,124820,120730,3540,111570,115890,0
385,0,2364816,1921944,177060,110711,135131,3610,115191,129411,0
386,0,1943314,1549583,129811,104800,139780,3600,127050,130570,0
387,0,2417945,1432684,726341,99560,137080,3730,128140,132470,0
388,0,5790914,5096581,325630,117590,210151,4691,203471,169331,0
389,0,3444268,2805427,228710,228490,144931,3920,139591,136581,0
390,0,2771446,2254935,155261,179500,144980,4090,135590,119250,0
391,0,3129497,2601876,194901,148190,145120,3980,138490,124200,0
392,0,2620086,1905114,298971,160491,208340,3990,202520,166300,0
393,0,2494206,1952885,173290,148690,146801,3880,133831,131601,0
394,0,2442425,1937545,153450,145220,142170,4270,133630,133060,0
395,0,2625376,2088164,189431,179851,140520,4170,135110,133640,0
396,0,2611496,2118684,196721,125831,144280,4030,136890,134320,0
397,0,3783919,3296017,171151,152141,139020,4000,117680,133300,0
398,0,2716106,2250975,167211,135840,138000,3910,132040,119200,0
399,0,2512496,2010335,165350,134950,137281,3840,132471,133361,0
400,0,2674796,2189795,143631,148560,140440,4040,115900,133960,0
401,0,2835596,2078035,446351,137640,133660,4350,121120,118590,0
402,0,4254920,3616808,321571,139021,142250,4580,134630,137790,0
403,0,3579008,2949607,301711,150310,146920,3860,139570,136190,0
404,0,4349720,3800018,231441,136681,144490,3850,119210,139140,0
405,0,2916707,2372016,208440,132830,140541,3920,118971,135861,0
406,0,3438327,2892567,214080,137410,137060,4100,120750,132240,0
407,0,4268710,3762858,203421,142281,138970,4020,130820,130520,0
408,0,3666188,3175158,185320,138110,146520,4050,134440,133180,0
409,0,3131828,2562546,181490,151841,211341,4070,206151,167021,0
410,0,3027597,2568076,172500,126160,132471,4020,116761,122431,0
411,0,3601068,3045797,243840,132330,141411,4320,132031,135151,0
412,0,3316387,2805107,185420,137180,145250,3720,132490,136880,0
413,0,2904597,2322105,274161,127551,134960,3620,129630,131070,0
414,0,3153917,2667396,179151,125050,143570,3910,137320,118930,0
415,0,2806717,2341286,162470,129820,138131,3670,132771,129791,0
416,0,2647966,2180985,147740,140160,138091,3810,125570,130170,0
417,0,2767546,2029454,404920,122680,142131,3800,132331,132821,0
418,0,3757578,3161367,286911,111750,142580,4080,121160,137060,0
419,0,3080797,2473556,205880,191610,143230,3790,137950,135700,0
420,0,2805677,2322045,152870,150321,138151,3660,132051,120471,0
421,0,2843386,2307005,165121,162540,188330,3760,183290,152530,0
422,0,2328456,1754225,271100,142240,140641,3910,117031,136431,0
423,0,2704276,2099705,294060,150190,138601,4020,130911,132651,0
424,0,3192037,2704316,164791,143540,146920,4110,139740,135400,0
425,0,2353315,1892815,146580,152770,127220,3980,114220,122940,0
426,0,2737817,2233855,191650,134321,146801,3880,129221,137421,0
427,0,2992476,2459105,223761,134390,140840,4290,133310,135710,0
428,0,2748897,2179735,185800,137761,209891,3830,203971,169461,0
429,0,2386885,1910214,146971,142780,127000,3940,112700,116260,0
430,0,2299705,1609394,397991,112910,123940,3600,114990,117990,0
