tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
191,0,5037268,4382406,26510,194171,412301,60,404031,286191,0
192,0,5378368,4705527,30441,207230,415970,30,402980,285670,0
193,0,5682329,4955697,26060,225441,458261,70,445721,264060,0
194,0,5556048,4813277,23130,250020,440191,200,429781,271151,0
195,0,5482858,4746917,36590,231530,438241,220,428271,240851,0
196,0,5399648,4699127,27870,218201,422590,230,412160,271710,0
197,0,5607039,4878117,34970,231101,422931,230,410991,237640,0
198,0,5556018,4643337,31560,202210,598191,50,590221,352451,0
199,0,5259568,4530636,30790,213761,422661,180,411901,278121,0
200,0,5269508,4582367,23590,199290,441471,120,429221,276251,0
201,0,5574088,4762777,29480,230831,486890,80,476360,251540,0
202,0,5497449,4751387,28190,194680,462541,20,452321,252830,0
203,0,5249507,4507657,25070,231240,473800,30,462830,275110,0
204,0,5008788,4318216,32890,225201,420831,80,408451,271591,0
205,0,5323788,4583027,26870,203460,499541,110,488631,266601,0
206,0,5370198,4661237,32100,209850,456141,30,445171,278631,0
207,0,5099068,4409297,26790,197140,453491,30,442551,275391,0
208,0,5393278,4637037,28140,223980,481231,20,457841,270551,0
209,0,5787789,4907368,28070,236300,577431,220,566411,341110,0
210,0,5772758,4888137,28700,224200,600301,100,589820,333161,0
211,0,5513108,4754187,24890,232521,465210,40,453920,258170,0
212,0,5979420,4869048,24730,562860,493761,30,482991,271840,0
213,0,6165299,5362158,43110,244310,435251,230,423861,258621,0
214,0,5670958,4894048,31690,210290,464730,230,454020,260060,0
215,0,5576389,4807047,33130,254291,463201,130,453151,272540,0
216,0,5335128,4578607,33210,237190,465361,30,454481,342690,0
217,0,5454198,4708887,27440,222960,473771,20,461911,301741,0
218,0,5830549,5004808,28050,255720,470851,20,460351,274960,0
219,0,5954149,5173138,30170,219970,488541,30,475631,291000,0
220,0,5790678,5052938,25630,257160,432960,30,423500,277780,0
221,0,5432478,4654087,24230,223701,505970,230,494370,278590,0
222,0,5910329,5038647,33030,204311,612711,90,601901,343481,0
223,0,11544308,10665966,38290,245031,566191,120,554471,303290,0
224,0,6159179,5286088,35470,301050,507741,80,496921,266261,0
225,0,5717849,4920368,34680,212730,484171,100,472371,245400,0
226,0,5965299,5190708,25990,214320,477631,120,466011,274250,0
227,0,5544728,4724967,27510,229380,545831,20,521131,276321,0
228,0,5962089,5139718,40350,254560,508901,170,496111,269781,0
229,0,5973139,5232898,30390,229530,457001,240,445851,275401,0
230,0,5807749,5028428,36840,227530,489101,190,475701,276420,0
231,0,5558148,4831737,35480,221140,440031,180,428581,273631,0
232,0,5913089,5136608,31030,262340,445541,30,433381,285861,0
233,0,5780749,5030318,25280,210940,483491,20,472551,276740,0
234,0,6056989,5129368,31110,251920,611671,90,601061,351970,0
235,0,5518448,4771167,32600,219160,462531,90,451391,248871,0
236,0,5598428,4818188,31020,241900,475130,80,451480,307490,0
237,0,6552130,5659838,35240,252700,510901,190,498891,281901,0
238,0,5628039,4778977,28200,244481,447661,190,434861,253140,0
239,0,5528198,4731847,31380,220800,496981,250,482511,295371,0
240,0,5051258,4320557,25080,209180,483771,100,472061,289150,0
241,0,5398788,4688417,26050,203130,470331,20,459331,276610,0
242,0,5011987,4348487,29600,202540,421570,30,410100,271550,0
243,0,5338588,4630527,28090,202531,464660,30,452310,271540,0
244,0,4940418,4203466,27540,219841,465901,90,454201,276850,0
245,0,5004597,4285607,30470,200830,463020,90,451850,330150,0
246,0,5418318,4687787,26700,193461,487770,100,477670,264010,0
247,0,5453859,4713027,75900,175861,461081,90,450621,307420,0
248,0,4985057,4256846,50760,194000,458641,240,448831,275211,0
249,0,5014408,4306767,36120,197490,401071,250,390681,243190,0
250,0,5152027,4446667,32120,180840,429230,110,419320,272550,0
251,0,4707767,4001086,32030,198931,454430,80,442120,270800,0
252,0,4849138,4138666,20450,169631,499891,30,488401,277310,0
253,0,4896267,4194346,33870,194380,453461,180,441751,283721,0
254,0,4807087,4148587,27890,199040,414300,50,403490,273410,0
255,0,4583177,3899565,23540,213091,427881,40,417031,251291,0
256,0,5135588,4455257,38890,178610,436341,30,426951,270491,0
257,0,5173888,4459727,34330,198510,446331,60,437351,275920,0
258,0,5184857,4381637,33800,241370,449060,20,437880,280040,0
259,0,4987318,4233416,23870,199930,467491,100,455121,248641,0
260,0,4881747,4172117,28670,194510,462310,250,452150,281450,0
261,0,4757497,4064396,25000,201901,403750,110,391580,266680,0
262,0,5099318,4356316,43910,188600,450811,120,439901,271171,0
263,0,4970508,4294837,27930,187650,446661,70,435991,248590,0
264,0,5159687,4500357,35890,201360,410420,130,399330,280560,0
265,0,5236078,4588327,32860,195901,407440,110,399090,275340,0
266,0,5337718,4652677,38790,178641,456580,30,448360,257810,0
267,0,4966448,4321406,25590,202271,405011,80,396181,283411,0
268,0,4841947,4127406,49220,191720,447141,150,435461,286161,0
269,0,5080918,4369997,32130,205580,439531,160,429681,248410,0
270,0,4964047,4271217,24580,195150,440460,50,429290,281490,0
271,0,4886588,4189947,27850,186540,446401,30,435180,283300,0
272,0,4756977,4016716,39300,200560,472391,40,462021,272750,0
273,0,5146207,4359687,28240,246920,445650,30,435090,246200,0
274,0,4975878,4268056,24930,177451,445021,20,434451,279130,0
275,0,5620978,4936377,21791,196800,448340,20,437340,275180,0
276,0,4612887,3945825,27310,185791,436621,20,425811,272041,0
277,0,4760567,4083047,29990,183320,444590,30,434420,285090,0
278,0,4388627,3603675,34000,237841,448511,30,438411,289811,0
279,0,4597427,3810466,55250,233440,455221,50,445171,298721,0
280,0,4543657,3856756,31520,218240,415761,30,406401,274020,0
281,0,5270978,4633937,38230,178750,395671,40,384091,244550,0
282,0,5517268,4831787,28320,198510,437321,30,426081,343651,0
283,0,5267168,4588587,28110,187240,437111,30,427361,257651,0
284,0,4958897,4271737,27530,218930,420830,50,410140,253270,0
285,0,4830358,4039936,25380,238801,464581,70,453901,303050,0
286,0,4901467,4141546,27880,218150,457021,70,445891,293711,0
287,0,4783767,4111336,26430,211210,421811,60,409851,309481,0
288,0,5222868,4493047,39560,211430,462091,260,450531,241231,0
289,0,5084738,4369657,32040,205060,456791,250,445621,247600,0
290,0,5354438,4641687,26440,217580,449941,110,438591,278510,0
291,0,5229048,4494877,32650,216780,457141,90,443841,282270,0
292,0,5181187,4379697,22730,251290,489330,250,477800,275880,0
293,0,5013238,4258486,56290,215721,452191,110,440681,283191,0
294,0,5323458,4597897,33460,223720,436721,80,425591,284351,0
295,0,5347008,4627737,25320,192310,468261,30,454301,283811,0
296,0,5388238,4627117,27620,244030,461481,120,450541,256451,0
297,0,5528548,4782848,28890,219950,422980,40,410360,257730,0
298,0,5578749,4783567,25670,194351,460691,30,449141,286470,0
299,0,5580068,4837467,31120,195390,475391,30,462031,261391,0
300,0,5616868,4875398,34100,225330,469080,100,458190,296870,0
301,0,5555809,4814647,24370,187881,517641,110,504671,298110,0
302,0,4919887,4253807,23200,198590,432950,110,421680,279890,0
303,0,4725777,4035186,25760,187931,462340,40,453200,269910,0
304,0,5017158,4326126,32490,177361,456451,30,444981,283511,0
305,0,5478308,4748447,27520,190760,481011,70,470681,265831,0
306,0,5505528,4780378,28470,201270,470870,110,460230,274080,0
307,0,5270068,4512177,43620,209091,474060,190,462150,285410,0
308,0,4976308,4247306,24680,219901,460021,180,448701,251741,0
309,0,5164588,4369977,21650,194240,509171,40,498631,297880,0
310,0,4653907,3955056,29630,190280,415081,20,403391,271240,0
311,0,4839097,4199576,22290,187430,407151,30,394491,277611,0
312,0,5054968,4363927,30570,193960,446461,30,435291,282400,0
313,0,4546846,3850876,26520,204400,447490,40,435840,281930,0
314,0,4870298,4165896,29850,193501,464061,70,452471,303440,0
315,0,5106747,4435687,32530,174550,445500,40,435070,276690,0
316,0,5143598,4486366,26730,161701,442591,60,432761,271371,0
317,0,4968517,4234616,22110,220361,451830,100,439840,270480,0
318,0,4725148,3984426,31070,188260,443031,110,431301,277190,0
319,0,5051847,4339697,23220,189080,443060,70,431470,271810,0
320,0,4795478,4075627,23300,180850,496141,50,483300,270440,0
321,0,4843937,4126426,23940,190450,443001,50,432611,269960,0
322,0,5281708,4513837,28880,208360,476391,20,465591,287570,0
323,0,5190057,4424097,34020,260200,455010,20,445790,272830,0
324,0,5371128,4288996,337041,270321,459780,20,449270,311800,0
325,0,5132678,4171386,22540,332631,594631,150,584761,335851,0
326,0,5053468,4266506,24680,280341,465371,120,455131,271831,0
327,0,4912187,4165386,34441,249360,450150,20,439730,237430,0
328,0,5278208,4587366,27771,227031,412570,20,402430,275630,0
329,0,5508188,4667057,24670,212601,574190,100,561460,329350,0
330,0,5448779,4556237,27250,208650,626551,30,614941,346730,0
331,0,5481688,4693687,42910,236080,469711,130,458451,256581,0
332,0,5118148,4364467,32650,238970,441221,190,430700,238480,0
333,0,5000387,4281856,35241,210410,402170,40,393110,270160,0
334,0,4944357,4222667,26970,198630,432500,30,421600,268910,0
335,0,5051538,4346226,27430,233601,427111,30,416491,269051,0
336,0,5609989,4929988,30970,213960,417001,90,404681,275660,0
337,0,5918108,5205548,35080,233270,420010,80,409100,254250,0
338,0,5029728,4252356,29280,220340,460521,30,449451,288021,0
339,0,4792457,4015816,27221,234020,473170,30,461360,281620,0
340,0,4833108,4096796,31610,231411,450281,30,441601,283080,0
341,0,5002747,4289566,28120,210230,451081,110,440201,280781,0
342,0,4877367,4179257,24840,209380,441390,150,430170,251540,0
343,0,10254486,9482714,30240,210301,501521,100,490181,295091,0
344,0,5448558,4523047,27340,277420,593731,140,583221,347551,0
345,0,4959217,4236237,39060,188510,423270,150,409910,234170,0
346,0,5202828,4466617,29670,226251,418550,90,406170,274480,0
347,0,4894027,4167306,41810,243141,427520,70,416950,277350,0
348,0,4542627,3835566,30880,211271,453510,30,441860,276140,0
349,0,4917778,4210596,23100,221911,444271,140,432501,271860,0
350,0,4668847,4030436,28790,201300,388721,50,377341,267361,0
351,0,5178668,4465287,28410,225380,436241,130,425291,265400,0
352,0,5152847,4419857,30980,223650,448410,90,436200,283590,0
353,0,4992718,4232186,26390,249301,453961,50,441081,280791,0
354,0,5290618,4517257,23700,204490,515751,80,505501,301570,0
355,0,5401658,4694297,32840,230080,408311,30,396791,281891,0
356,0,5171178,4491597,25480,186800,440871,90,429121,251100,0
357,0,5217418,4433097,41570,215510,448861,30,438441,285460,0
358,0,5288798,4493517,30750,206590,444281,40,433951,272610,0
359,0,4945337,4233366,28780,212390,429171,40,416151,275241,0
360,0,5226268,4603007,22330,183620,406081,20,395771,272801,0
361,0,5023207,4378667,32110,197770,403820,90,392190,271560,0
362,0,5034938,4341116,22810,208051,452011,90,440571,275331,0
363,0,5149648,4414577,28570,237450,455351,90,445761,273330,0
364,0,4940827,4111836,24160,201520,579021,90,566881,342181,0
365,0,5072478,4310697,42320,238990,454611,120,443321,249340,0
366,0,5308838,4601807,24550,184940,477011,30,465061,270040,0
367,0,5034317,4368067,29970,205740,404690,30,393330,271570,0
368,0,5062378,4437336,28730,168341,407151,40,396621,274861,0
369,0,5581198,4844448,32210,183310,451790,80,440940,269420,0
370,0,5260988,4493596,30890,204461,468871,90,459091,281081,0
371,0,4803297,4094966,24710,221671,440910,90,430910,268950,0
372,0,4737238,4026936,59580,192791,439121,40,429251,268690,0
373,0,4577456,3889286,30440,201770,441320,30,431080,272910,0
374,0,4397287,3768185,27240,194411,390471,30,379331,275991,0
375,0,4990328,4277597,36770,214480,442311,40,431211,272150,0
376,0,5168167,4501227,36830,174910,428780,40,417730,251930,0
377,0,5360188,4715147,34640,170031,404750,80,392200,283320,0
378,0,4723378,3967886,33190,193291,450661,100,440251,268140,0
379,0,5072917,4336196,37720,200800,442961,80,433581,255311,0
380,0,5026328,4330087,29590,201850,444651,120,432821,282280,0
381,0,4679857,3951776,32600,181070,444551,90,432861,274930,0
382,0,4959027,4269036,32981,195210,406030,30,393290,271980,0
383,0,4973968,4304797,35450,199280,421701,30,410631,262570,0
384,0,4941797,4204896,34860,238380,447961,60,438121,273181,0
385,0,4680357,3970656,30851,252180,410800,60,400280,236310,0
386,0,5036388,4358687,34370,225330,407561,30,395871,282671,0
387,0,4822567,4071786,35880,222270,473691,70,448991,282590,0
388,0,4948187,4199147,26630,243040,449790,220,437800,280930,0
389,0,5133908,4433916,31060,204311,429581,200,416831,278961,0
390,0,5123888,4381057,20110,204400,485801,90,474161,278620,0
391,0,4994727,4264746,31070,208180,455561,60,444551,289421,0
392,0,5724679,4995177,35520,208951,456501,20,445921,272911,0
393,0,5676508,4898738,26590,216800,459830,250,447620,291070,0
394,0,5532559,4736507,29840,207070,492731,100,480791,281100,0
395,0,6070679,5265468,28260,275860,482181,100,470611,291950,0
396,0,5459268,4691977,23660,252510,474581,100,463531,276301,0
397,0,5238128,4508467,33400,202820,472021,30,460551,267051,0
398,0,5429968,4655757,27730,233160,438041,80,425321,293471,0
399,0,5395578,4640347,27800,217800,462351,120,450791,273841,0
400,0,6032819,5303618,27680,222781,455850,130,444970,269790,0
401,0,7055811,5123207,1229512,201631,476361,30,463501,274440,0
402,0,5772159,4905268,22000,226440,593391,90,583561,337560,0
403,0,5836738,5088618,30320,248940,436800,50,424260,245410,0
404,0,5693119,4945677,34200,216861,475351,40,465321,270131,0
405,0,5139598,4379797,33320,199510,464641,90,453961,272480,0
406,0,5013447,4318647,29440,197390,411680,30,401870,273970,0
407,0,5080428,4362527,37900,198570,470971,30,461151,272450,0
408,0,5192987,4339177,30570,229730,580970,90,570160,331670,0
409,0,5024248,4328926,31960,188291,458571,80,449391,270741,0
410,0,4774917,4131287,24250,181470,417750,90,403930,286720,0
411,0,5374378,4681607,27650,203921,438280,40,426810,249370,0
412,0,4999348,4315206,33410,188081,432381,40,422091,256151,0
413,0,4996477,4308257,33040,190090,435640,110,424770,272110,0
414,0,5021258,4302076,28420,204221,457431,110,446741,272561,0
415,0,5221618,4496477,31420,197580,463761,90,452311,279741,0
416,0,5258608,4523647,25830,222530,461111,80,449001,292301,0
417,0,5460348,4710327,31310,184700,456601,120,445221,274221,0
418,0,5152098,4364857,29250,182840,465781,80,454561,267060,0
419,0,4876217,4171656,24020,198740,437891,20,427991,271571,0
420,0,5150328,4366227,29890,182110,561111,30,549411,337800,0
421,0,5391328,4750507,30310,168830,430751,70,418641,260250,0
422,0,5260938,4619757,23500,190260,414711,180,402281,270580,0
423,0,5471738,4745077,33950,210660,467821,120,454911,274191,0
424,0,5885969,5153378,31150,209810,468981,110,457751,275601,0
425,0,6033989,5301938,25820,209180,473121,30,461901,274411,0
426,0,5761928,4923288,25870,211580,576690,50,565420,331510,0
427,0,5219147,4491207,39430,196240,465650,90,454590,284210,0
428,0,5511199,4811217,31770,186581,461561,20,452311,269910,0
429,0,5349278,4460927,25990,221260,567871,140,557671,331860,0
430,0,5202868,4418897,24490,224420,468901,130,456321,282410,0
431,0,5776078,5055648,30860,218410,449620,80,439450,262930,0
432,0,5599469,4759537,34190,188101,597681,90,586971,352070,0
433,0,5441748,4724097,31190,211320,459601,40,449031,274871,0
434,0,5364298,4646677,31620,188670,478861,20,468771,253760,0
435,0,5507978,4815117,25310,185890,462591,100,449771,257061,0
436,0,5563269,4807657,24900,227501,471231,110,460571,284500,0
437,0,5576358,4818857,28060,222580,470631,110,458921,274261,0
438,0,5200378,4422437,24330,224990,443941,110,430411,289651,0
439,0,5873549,5027098,33640,260680,491841,160,480671,272740,0
440,0,5605158,4923487,30290,192120,436721,130,425321,276981,0
441,0,5974089,5131678,32880,253470,493051,190,479071,280311,0
442,0,5609438,4765598,22110,259670,500660,60,490020,280930,0
443,0,5239708,4497017,28770,223581,478130,90,466890,279250,0
444,0,5100328,4396776,24690,200381,467441,90,455581,283601,0
