tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
153,0,5727738,5007328,28420,198670,422850,90,409830,222760,0
154,0,5383908,4663237,30530,223791,407120,70,395570,228480,0
155,0,5157988,4467097,28570,237411,407300,50,396940,237060,0
156,0,5207448,4532746,27730,224091,409721,110,398711,248301,0
157,0,4792877,4139657,26690,216030,394940,80,383890,258580,0
158,0,4954448,4261876,30030,194661,404081,60,392741,258851,0
159,0,4881677,4117486,28930,211790,481741,30,471741,291291,0
160,0,4264416,3627396,27320,197960,391290,30,380490,256640,0
161,0,4368227,3698025,25170,209031,412921,30,400581,264641,0
162,0,4576947,3927046,28000,202390,399201,110,387141,246011,0
163,0,4701827,4054246,25800,197260,407661,110,396241,223771,0
164,0,4461727,3799316,26990,217440,398871,90,388951,246180,0
165,0,4771617,4061326,34350,198190,409121,240,396741,249831,0
166,0,4700057,3975756,28220,249320,395141,120,383941,248071,0
167,0,4826177,4187946,29960,182520,417151,30,407991,274161,0
168,0,4828237,4176657,26840,220340,396290,30,384250,260960,0
169,0,4763638,4121866,24290,199491,400981,20,390011,250820,0
170,0,4742277,4080336,25830,205560,412571,40,400901,253810,0
171,0,5170247,4496057,29590,198230,422580,170,412610,234890,0
172,0,5032528,4176746,27180,375671,419601,110,409221,223231,0
173,0,4953987,4292127,27740,186250,415960,50,406030,222650,0
174,0,5031758,4400676,32740,164570,410061,30,399171,248441,0
175,0,5063218,4410617,27860,185330,415751,30,404171,250990,0
176,0,4966767,4305586,35221,192180,409710,30,399650,226420,0
177,0,4985808,4278146,31980,197581,411031,80,400251,251090,0
178,0,5246188,4500847,28290,195470,417811,100,406911,246680,0
179,0,4915037,4220526,30940,214370,409141,20,398281,255971,0
180,0,5232738,4591007,31880,190530,411101,30,399491,259451,0
181,0,4788177,4121726,28850,217530,411881,30,402081,228961,0
182,0,4817647,4067546,27300,188540,524641,20,514350,315341,0
183,0,4905088,4247316,29150,198981,417961,30,407001,250130,0
184,0,5103357,4458457,38390,177750,408650,90,398470,259760,0
185,0,5126778,4353436,41080,199311,509281,90,499941,313041,0
186,0,5156418,4488777,25610,199560,423231,90,410481,256350,0
187,0,4875597,4204776,28850,212930,411061,30,400291,241421,0
188,0,4898977,4259837,23810,195990,399780,30,388320,255550,0
189,0,4815858,4095226,24030,212051,416061,30,405401,247860,0
190,0,4873927,4183136,27430,184670,419681,30,408781,249741,0
191,0,4990387,4353797,23800,199760,393850,40,382090,244480,0
192,0,5388509,4709567,34020,211131,411871,150,402641,238660,0
193,0,5017947,4346786,26600,204150,422151,40,411661,251511,0
194,0,5113448,4465127,29950,183840,419821,20,410121,243311,0
195,0,4889177,4226286,26291,211730,407410,30,396060,229450,0
196,0,4593617,3936945,29220,232321,366261,20,356661,229181,0
197,0,4876477,4172797,28950,227800,409560,40,398310,248460,0
198,0,5092988,4376626,26990,205161,412441,20,403611,227281,0
199,0,5164918,4435207,51050,212460,419731,30,410731,264361,0
200,0,4673607,3999776,27760,206380,420561,20,408591,245741,0
201,0,4671727,3910866,31690,248850,416081,50,403451,230261,0
202,0,5036527,4334457,28710,201080,420020,50,408860,261810,0
203,0,4987688,4291536,31840,233081,418011,50,407591,263811,0
204,0,4891287,4243217,25190,201910,412550,30,401080,251920,0
205,0,9854215,9123873,37610,202941,479081,120,467021,288831,0
206,0,5556108,4807337,35900,246251,455270,80,443120,270350,0
207,0,5043888,4357356,31501,230571,412460,150,402590,270460,0
208,0,4955508,4256607,27250,239570,410581,70,398201,250350,0
209,0,4468546,3815246,25850,207880,389980,30,379140,252570,0
210,0,4406527,3771025,28930,211561,366431,70,356301,278241,0
211,0,5072167,4355567,73660,239890,371110,100,360800,261520,0
212,0,4945468,4267876,32520,201030,410991,20,399611,227321,0
213,0,4988947,4267117,26130,219320,402410,20,391670,231030,0
214,0,5244028,4584687,36830,199870,366300,30,356190,252810,0
215,0,5384678,4754797,30500,194921,389120,40,378730,255250,0
216,0,4976368,4353106,24260,190991,395131,20,383401,261101,0
217,0,5455008,4753727,29790,216920,439371,70,427931,281881,0
218,0,5201418,4489877,32880,225170,390251,40,381311,230971,0
219,0,4936527,4234737,22700,215150,421550,60,410500,254760,0
220,0,4926048,4277676,27440,213201,386591,30,377651,265661,0
221,0,4721947,4050436,28840,197630,422381,20,411711,250091,0
222,0,4884567,4199176,66140,188220,410801,90,399440,246510,0
223,0,5509388,4832198,25580,213930,419590,80,407920,265600,0
224,0,5339439,4686627,42280,206451,383621,90,372321,265280,0
225,0,5489738,4733107,24630,239620,430251,90,419701,253661,0
226,0,5571318,4818977,26350,261140,410351,20,399211,229691,0
227,0,5111208,4403327,22650,246820,429731,20,419041,261870,0
228,0,4978267,4220326,25440,219090,504741,40,492191,260931,0
229,0,4805487,4167467,26870,173700,418000,80,407630,250610,0
230,0,4768268,4129706,31970,181671,406061,100,396171,303230,0
231,0,5157107,4519747,32280,199290,382600,120,373310,254800,0
232,0,5028118,4406946,31800,179821,376061,90,366661,246271,0
233,0,5068848,4376127,34680,202620,424731,80,415421,256620,0
234,0,4983967,4356546,26510,168300,408691,90,397861,249411,0
235,0,5339538,4692397,34180,164770,425161,100,413481,235121,0
236,0,5105608,4427297,33320,198260,421471,140,411841,269401,0
237,0,5302548,4623197,32260,203170,379031,100,368811,232611,0
238,0,5219468,4476907,25280,193540,419871,110,409671,249290,0
239,0,5357218,4597227,30340,232880,459291,80,448191,254710,0
240,0,5305348,4633037,27220,200580,435621,90,423761,259990,0
241,0,5236847,4625877,22810,190280,388850,20,378910,254460,0
242,0,5319228,4681017,29550,185241,412930,90,401920,262810,0
243,0,5399069,4781547,33640,186771,383741,60,374161,257110,0
244,0,5133027,4506217,26690,192090,387060,20,375110,248010,0
245,0,5259788,4609317,24730,181421,420470,100,412410,227300,0
246,0,5139828,4536556,22390,175901,386011,80,373311,254121,0
247,0,5357928,4678707,35500,190270,434381,90,424371,250741,0
248,0,5470758,4797098,35250,193410,424970,70,415010,257780,0
249,0,5664399,4883087,24500,253191,431321,90,420181,270421,0
250,0,5963099,5052778,27610,248260,568371,140,557281,318650,0
251,0,5936409,5212338,27270,231650,443841,80,433301,255430,0
252,0,5657928,4988827,23631,194300,429990,70,418250,247040,0
253,0,5663289,4946217,32480,234681,431021,100,420381,252090,0
254,0,5553168,4872667,26290,196130,441971,30,431151,268621,0
255,0,5465118,4769837,29240,207590,439081,20,427301,252741,0
256,0,5491178,4766697,26100,215590,457420,40,445330,250950,0
257,0,5753039,5057657,24500,220431,421111,50,412411,254611,0
258,0,5628509,4879377,29810,214761,431931,50,421801,263560,0
259,0,5926118,5155328,23120,240390,457650,60,446080,258830,0
260,0,5524839,4768137,26450,262280,446721,30,434831,253570,0
261,0,5674638,4907248,30040,229300,441320,30,429520,223090,0
262,0,5453189,4678017,28400,232731,463081,20,450611,241330,0
263,0,5175727,4489837,25670,216370,435000,30,423630,290280,0
264,0,5272548,4417116,29240,273851,542721,90,532511,307441,0
265,0,5277898,4575276,28910,229081,434680,90,424420,252960,0
266,0,5407558,4738687,27650,236591,393980,90,382780,271470,0
267,0,5816999,5127637,25360,211461,436411,280,424151,229741,0
268,0,5144478,4420397,23330,229380,446781,90,436011,231910,0
269,0,5139047,4417667,24250,226540,438070,50,426110,256700,0
270,0,5063308,4415916,28050,214561,375041,70,363141,248921,0
271,0,5379898,4693097,25031,217740,414530,30,403730,247140,0
272,0,5426218,4732417,28500,194811,439350,20,428060,253170,0
273,0,5257328,4490577,31550,249541,417380,30,407310,249700,0
274,0,5025438,4307326,27580,217091,418331,20,406941,248341,0
275,0,4964277,4291207,27830,209960,420130,20,407940,250360,0
276,0,4669977,3995736,24810,190551,446100,30,433980,256690,0
277,0,4746627,4087046,31790,220081,391980,30,381720,256960,0
278,0,5030948,4331446,27630,209540,397301,20,385531,260241,0
279,0,4710127,4016506,29390,208570,413261,30,402060,248451,0
280,0,4687247,4002096,23701,210600,430290,30,418940,256570,0
281,0,4817617,4103236,30860,250371,406990,180,395330,249370,0
282,0,5604439,4940717,28370,194901,420301,50,409041,250131,0
283,0,5502038,4728717,27820,196130,531681,20,520251,329381,0
284,0,5183198,4518957,25830,203840,414991,30,403601,254450,0
285,0,5191718,4488887,27380,203710,412851,20,401051,232660,0
286,0,5467888,4674137,33410,222940,481441,50,468781,296851,0
287,0,5728828,4942888,29880,303380,438300,180,427180,267950,0
288,0,5567829,4868187,27920,214270,445861,110,435531,275711,0
289,0,4963517,4262767,32480,229480,421710,30,412000,252740,0
290,0,4619877,3933856,34790,216411,416110,40,405520,260090,0
291,0,5471979,4775517,25340,225671,421051,60,409261,242190,0
292,0,5170267,4444727,34780,211920,439430,180,426420,246250,0
293,0,5205028,4491026,25370,221711,428571,40,417041,267641,0
294,0,5537888,4801318,36200,240210,436290,30,427610,270090,0
295,0,5589209,4851907,30970,247941,434771,30,424461,263801,0
296,0,5243578,4528607,34280,247530,405051,230,393501,257850,0
297,0,5690798,4951348,26470,230390,412610,120,401150,238460,0
298,0,5529749,4734397,32810,214691,438821,110,428281,270370,0
299,0,5382478,4667537,32840,243930,398321,90,385261,255861,0
300,0,5197567,4487487,29590,242300,428910,90,416390,249550,0
301,0,5062648,4316176,27220,256401,453731,90,442711,258491,0
302,0,5171228,4492757,28270,202950,436321,90,426721,256400,0
303,0,5202088,4506617,24640,225690,433531,100,421751,258940,0
304,0,5452278,4787197,30640,195300,418671,30,407061,236181,0
305,0,5766749,5115118,27450,196630,404841,90,395351,280150,0
306,0,5665018,4957157,27720,200500,457451,100,444991,259811,0
307,0,5638379,4891657,52000,261261,407461,310,395221,259670,0
308,0,5571318,4834377,25080,254040,435871,100,424591,246051,0
309,0,5482528,4722887,23490,229320,435911,100,423601,251511,0
310,0,5339958,4561226,22840,240371,453191,40,430321,247811,0
311,0,5695839,4977687,29820,243101,418331,240,409431,249781,0
312,0,5667008,4870657,38220,230900,502200,290,490830,226070,0
313,0,5377198,4714777,32150,217661,391800,110,379950,233180,0
314,0,5116838,4447526,28931,199081,425480,70,415380,274270,0
315,0,5563158,4877278,32200,206490,428870,30,419110,259420,0
316,0,5335308,4607677,29810,227281,445610,30,433340,237210,0
317,0,5568399,4870737,28620,204961,435161,30,424661,265611,0
318,0,5723548,4967538,41130,204090,436660,170,424820,267890,0
319,0,5640249,4869187,27400,246810,444961,240,433171,262881,0
320,0,5069638,4302387,28800,251960,464761,50,453711,258220,0
321,0,4966117,4208956,27710,231360,437261,30,427091,268381,0
322,0,4756897,4020087,27510,234470,423010,30,411970,231580,0
323,0,4938208,4261606,34520,215071,417791,20,407491,238060,0
324,0,5329168,4507857,23740,204440,581341,90,559361,320390,0
325,0,10830946,10045275,27490,246330,490871,280,479071,272540,0
326,0,6069239,5319168,32360,251290,452121,90,440441,264461,0
327,0,5512818,4751468,30770,277280,438990,60,427490,251260,0
328,0,5045058,4314836,25890,253511,425661,50,414451,232231,0
329,0,4800217,4095386,29590,241610,403721,40,389420,287110,0
330,0,4587157,3879526,36690,209880,423731,340,412731,260761,0
331,0,4779747,4102857,27740,231150,387320,120,376520,241740,0
332,0,4679077,4006206,34460,197511,409310,90,398660,225790,0
333,0,5100238,4392456,31390,221361,382971,270,371181,264321,0
334,0,5008567,4338197,26650,205320,378870,160,368470,251570,0
335,0,5627749,4942377,25940,230271,413781,70,404881,226771,0
336,0,5013667,4333297,33770,209740,419420,290,407790,247210,0
337,0,5063988,4362366,36950,231181,416621,90,405631,260861,0
338,0,4964927,4261587,27000,215080,398320,80,387910,252280,0
339,0,4526707,3836416,28830,222161,396550,110,385110,253060,0
340,0,4623637,3977107,31830,190310,402540,90,392040,240340,0
341,0,4417987,3777215,37100,215341,359611,250,347701,248871,0
342,0,4973377,4331237,38440,184880,398220,90,389640,256810,0
343,0,5128788,4421986,34580,280821,368391,240,358001,263761,0
344,0,5151648,4520737,31350,203980,374341,20,363331,221250,0
345,0,5090797,4416057,36700,218140,362020,110,351970,224590,0
346,0,4716397,4044586,36610,204671,380250,60,370350,217750,0
347,0,4443117,3835895,40341,196011,362970,70,353340,254260,0
348,0,4404837,3647796,32930,202920,513441,30,502891,317311,0
349,0,4185836,3586656,31720,189210,362760,70,351800,248940,0
350,0,4176656,3567435,30860,181961,378490,70,368140,244280,0
351,0,4160347,3591145,25720,178071,344181,30,332541,248631,0
352,0,4577987,3941786,29990,193970,380861,20,371781,250270,0
353,0,4638787,3997226,32540,186300,392301,30,383821,219220,0
354,0,4621126,3901436,36400,260670,400040,30,389060,253640,0
355,0,4875998,4221596,39430,210721,381871,30,371621,254251,0
356,0,4476947,3864886,37210,203210,349071,50,337170,251530,0
357,0,4827907,4169206,32930,199550,360851,30,350511,232621,0
358,0,4963347,4249957,30320,187840,394620,20,383010,256440,0
359,0,4674797,4040606,31270,209221,349550,180,340980,218910,0
360,0,4710467,4057846,38800,200811,400960,180,390840,227830,0
361,0,4250137,3647155,31730,177131,384881,50,375181,252790,0
362,0,4514056,3967926,30160,156290,350120,30,339540,258630,0
363,0,4480857,3856856,29740,204191,378660,30,368880,219860,0
364,0,5328518,4722858,26900,177850,379290,30,369810,277950,0
365,0,5064488,4432716,31340,193831,382131,30,370791,230171,0
366,0,5323338,4651717,26970,219170,402921,100,392241,254391,0
367,0,5156908,4457827,32440,188590,458561,140,447981,230570,0
368,0,5429338,4743867,29210,216570,419111,100,408481,254211,0
369,0,5623528,4939908,34190,184300,400160,50,390090,242990,0
370,0,4847687,4213306,32600,176701,360540,180,349390,261020,0
371,0,4355347,3674375,40281,215350,403460,90,393330,256240,0
372,0,4509177,3872486,27660,192360,397121,30,390081,257061,0
373,0,4622297,3985136,29930,174670,414091,20,398921,230641,0
374,0,4787967,4165236,24180,181250,400531,100,388371,269351,0
375,0,4851857,4201417,29140,192630,411390,50,402310,258010,0
376,0,4450557,3795045,33060,208491,390121,30,379831,250331,0
377,0,4698127,4012466,26890,244770,386211,50,375591,253441,0
378,0,4832807,4192037,25160,172490,372340,20,359310,217170,0
379,0,4796358,4097396,40460,210491,400431,30,391471,252350,0
380,0,4637447,3975786,30600,182310,429311,20,417131,230200,0
381,0,4530646,3825566,30220,219200,398650,90,388110,257000,0
382,0,4782528,4138986,27520,200331,364891,30,353451,227480,0
383,0,4795687,4173246,24720,213170,376011,30,366421,252541,0
384,0,4627487,4016836,32690,198150,370911,60,360781,257130,0
385,0,5330608,4650307,27590,211130,431621,30,421051,238440,0
386,0,5253398,4587767,31530,245330,378301,30,368731,264920,0
387,0,5018467,4342176,31450,223360,410260,30,400960,254460,0
388,0,4734627,3992425,28071,199791,492330,30,479320,303430,0
389,0,4660367,3993616,31500,211271,383790,180,372020,254840,0
390,0,4537607,3885445,28630,201531,394871,60,386050,222911,0
391,0,4422167,3761856,31550,218480,382711,30,371401,254401,0
392,0,4597897,3878856,29160,256260,402081,20,390861,254530,0
393,0,4812527,4091196,30410,207230,418261,30,408301,254001,0
394,0,4837297,4128476,29880,208840,415891,30,405970,231801,0
395,0,5186228,4493416,24740,223081,430031,90,419011,253081,0
396,0,4599007,3982896,29070,187350,386891,190,374341,258591,0
397,0,4564027,3928566,26420,200610,393811,80,384001,248470,0
398,0,4776177,4066056,28810,211810,407761,100,396731,256001,0
399,0,4620727,3957906,37460,225070,354311,230,344411,215411,0
400,0,4633657,3963066,35840,209160,401281,290,391581,250561,0
401,0,4546767,3860506,36920,241490,385791,90,374731,251410,0
402,0,4472416,3827206,24860,198340,402540,90,392600,248530,0
403,0,4479637,3740475,30290,199121,493321,20,483951,313501,0
404,0,4572667,3945356,29360,180240,396461,30,387401,252121,0
405,0,4780217,4069346,42060,209120,402651,20,392411,249471,0
406,0,4940908,4289377,27050,200290,374951,20,365050,271430,0
407,0,5228217,4529147,38610,229500,419040,150,407290,264710,0
408,0,4982448,4307596,27990,226211,412161,20,401491,265661,0
409,0,5051878,4377137,29430,219120,410411,50,399070,256370,0
410,0,4480826,3829116,31040,193070,410340,60,399600,255030,0
411,0,4525607,3904775,29960,203331,366021,90,356201,251931,0
412,0,4771457,4110086,28021,187340,415810,20,403880,270070,0
413,0,5386768,4660577,27910,242681,423810,50,413480,267870,0
414,0,5082718,4461136,23780,190211,383561,30,370811,229471,0
415,0,5313218,4610777,25100,219090,433191,80,419371,252751,0
416,0,5092988,4407197,27590,218190,415131,90,402931,261050,0
417,0,5404008,4532997,23680,228100,550671,90,539251,325450,0
418,0,5687588,4832437,32500,272360,441871,90,432171,274411,0
419,0,5321158,4576696,30400,272291,397790,220,385990,274680,0
420,0,5260818,4562756,31000,229411,425111,160,414131,264941,0
421,0,5277978,4494686,26640,268551,474711,40,463971,265131,0
422,0,5235798,4390457,24790,249640,560361,30,549531,322021,0
423,0,5422778,4718967,28300,229150,433831,30,422971,237011,0
424,0,5623739,4887017,26330,234411,453841,80,442291,257290,0
425,0,5750678,4965157,30960,260230,470671,90,460451,274321,0
426,0,5966589,5219648,26690,234880,464761,130,453881,286791,0
427,0,6112419,5303558,31940,301431,455680,90,433600,289780,0
428,0,6351410,5583688,28810,245791,464931,250,453141,278911,0
429,0,6537100,5665529,30740,241630,524671,260,512961,305020,0
430,0,5671368,4911067,31801,221460,443190,110,432690,254090,0
431,0,5952979,5214807,56401,221381,439990,100,429530,258740,0
432,0,5270998,4600637,28700,216131,404470,30,391120,264580,0
433,0,5160548,4432027,26120,219880,463491,30,453471,267481,0
434,0,5131698,4471107,22240,187140,436441,30,425851,265310,0
435,0,5599048,4886477,69540,204090,420141,40,407251,251171,0
436,0,6062589,5056657,29240,501551,446171,110,434861,264201,0
437,0,5509438,4775847,32780,240741,428840,20,417120,221370,0
438,0,5674209,4926757,25180,201400,445211,90,433371,275871,0
439,0,5301198,4594577,33790,192720,430361,90,419491,258931,0
440,0,4991858,4308527,26150,208890,427571,90,416331,249160,0
441,0,4773457,4088776,21400,179990,421321,100,397991,266670,0
442,0,4940917,4246616,30110,172420,429551,170,418071,231841,0
443,0,5045838,4403407,32510,180160,419411,50,409481,239560,0
444,0,5126947,4505917,23180,204660,383510,40,372050,235040,0
