tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
124,0,6176529,5507539,38880,227240,375500,120,368200,287180,0
125,0,6702851,5940869,53970,261591,411991,50,402971,292080,0
126,0,6788440,5991269,46010,324630,397031,120,386061,278910,0
127,0,6809690,6062569,46540,264020,393021,410,383781,285251,0
128,0,6767890,6045289,41780,257280,392721,110,382741,274861,0
129,0,6877370,6096830,45030,246830,418950,80,409080,282670,0
130,0,6999281,6188089,42190,274110,420681,130,412041,269331,0
131,0,6674520,5846189,44230,272350,487841,80,477401,273461,0
132,0,6661960,5739279,53540,263610,579151,60,567821,361121,0
133,0,7903622,7081431,52650,317190,419441,430,410901,323301,0
134,0,7026400,6239210,56530,258250,445770,250,436420,290840,0
135,0,7142361,6393799,53980,229321,442611,210,433491,273041,0
136,0,6390120,5684358,47580,235011,387961,140,379301,264231,0
137,0,6302259,5484048,40981,282150,439180,80,416620,280220,0
138,0,6800730,6014779,45520,251671,437580,350,425740,273860,0
139,0,6678570,5808489,39850,224760,520730,120,511870,318930,0
140,0,6165380,5431278,46430,233100,392011,90,380431,274171,0
141,0,6289389,5514018,43350,246090,415400,80,404190,270270,0
142,0,6230240,5427168,50030,247691,430961,130,421621,272670,0
143,0,6171199,5487068,42200,223650,402421,250,391961,281821,0
144,0,6130939,5433788,45650,227460,407101,90,396841,248961,0
145,0,5929549,5252018,41400,243600,373521,80,363651,289811,0
146,0,5873399,5166508,48340,229010,415191,80,405611,282411,0
147,0,6039229,5364038,48040,206550,404011,80,394381,274521,0
148,0,6295999,5631969,49680,192660,396640,200,387510,279630,0
149,0,6535660,5815519,40540,241271,403930,200,393080,245200,0
150,0,6208669,5471538,41910,221891,434910,500,424010,295160,0
151,0,5977389,5288968,35850,205241,412510,100,399030,267740,0
152,0,6072240,5385328,44740,208730,397331,40,389541,267370,0
153,0,6044189,5194668,41330,217840,514881,130,504931,336380,0
154,0,5873118,5198408,40720,189530,373360,60,360580,265990,0
155,0,6300150,5611118,109250,196451,365141,220,354731,278341,0
156,0,6172719,5479069,51770,220850,400340,20,391160,271810,0
157,0,6225760,5528678,38770,239021,382621,90,371161,270580,0
158,0,5968699,5256238,47410,202550,435711,40,424341,268040,0
159,0,5986929,5121708,51650,240070,494661,60,486121,312800,0
160,0,5956109,5250058,49260,214230,379941,360,367171,269091,0
161,0,6281259,5549528,40100,208340,449761,430,431381,294811,0
162,0,6180119,5500339,44400,220230,384370,230,373030,277330,0
163,0,6493520,5731568,40951,283201,411110,100,399890,253480,0
164,0,6125679,5427778,36900,230491,401530,50,390890,286900,0
165,0,6442750,5699608,45380,216421,410971,60,400721,234491,0
166,0,6025679,5343268,37880,202110,376461,50,365550,269400,0
167,0,6008569,5368799,45820,209710,369260,90,362520,266360,0
168,0,5485298,4826467,43870,191170,408510,50,395970,263840,0
169,0,5624229,4967377,41290,192721,404211,290,393561,256930,0
170,0,5628508,4948978,41370,225200,384340,170,373180,276150,0
171,0,6121489,5412898,58200,228281,393260,80,384040,284880,0
172,0,6458900,5719648,47211,260650,396840,170,387700,268050,0
173,0,6585210,5903029,43540,229020,374581,70,364051,287241,0
174,0,6687240,5907559,46641,250990,414630,80,404490,263880,0
175,0,6056599,5341807,47880,211691,424071,140,415501,299841,0
176,0,5732509,5045028,43030,208170,397301,180,387451,261551,0
177,0,5780529,5035358,45490,215360,395271,330,383041,257170,0
178,0,6080019,5310048,43780,243050,399451,330,389761,261021,0
179,0,6183229,5460738,43960,212330,397461,210,386911,261951,0
180,0,6702610,5910409,90210,244950,408231,30,396981,303651,0
181,0,6342660,5607109,44980,253080,419021,290,410341,248350,0
182,0,6151009,5388558,45570,293650,407821,90,401111,268381,0
183,0,6580230,5889599,51990,234870,385951,90,375161,272011,0
184,0,6440809,5647329,41260,281500,441210,90,424260,270140,0
185,0,6358480,5660948,47280,229501,384261,320,375991,295311,0
186,0,5811489,5076168,41830,237670,425301,250,414461,276480,0
187,0,6055399,5336558,36640,248290,403621,110,393081,232521,0
188,0,5763659,5064248,50260,244230,371181,120,362881,270870,0
189,0,5541488,4834667,42990,232610,359731,70,351431,267581,0
190,0,5685678,4944098,47100,213880,408590,90,398390,272180,0
191,0,5792059,5071307,38140,255491,400361,70,389081,290721,0
192,0,5922179,5224098,37050,231680,403441,100,394091,278911,0
193,0,6036889,5317658,49110,235150,399431,110,388571,266221,0
194,0,5957829,5303958,67400,205720,358611,160,351191,280921,0
195,0,6935590,6218420,40600,242340,413720,90,403980,273060,0
196,0,6594110,5888769,37870,248881,382780,200,372110,272650,0
197,0,6735550,6008339,40610,240141,402350,220,392180,279590,0
198,0,6583080,5751039,49880,311871,428820,130,416510,259610,0
199,0,6395830,5554178,40400,287640,422201,100,411141,274281,0
200,0,6257499,5467269,45910,273200,405480,60,394910,280300,0
201,0,6318110,5568648,46720,221801,409461,100,399861,255511,0
202,0,6548170,5807369,42640,215710,414421,40,403281,262621,0
203,0,6531149,5790699,51420,224310,446650,40,436370,274780,0
204,0,6456090,5687889,47280,289030,412850,60,403940,280290,0
205,0,6727110,5945579,46840,300871,415910,230,406340,270610,0
206,0,6599770,5843219,44120,263931,424760,100,413380,271450,0
207,0,6648550,5875429,51080,276191,424470,110,414860,276550,0
208,0,6456920,5421418,53270,241231,414660,100,404550,269850,0
209,0,13306210,12431739,55930,291890,486621,500,476681,307561,0
210,0,6500740,5723209,53280,253600,429691,240,419681,228140,0
211,0,6639170,5880899,36600,252690,431951,150,421891,278161,0
212,0,6550559,5834739,40700,250280,385070,80,374770,258580,0
213,0,6158280,5435278,38220,226210,377471,130,368821,276221,0
214,0,6516340,5725669,39280,272600,405401,110,395531,265690,0
215,0,6179049,5485588,42920,222980,410401,90,401961,268861,0
216,0,6510590,5728839,40030,288210,429421,90,419001,276350,0
217,0,6623870,5919819,47100,214380,414011,140,404531,271721,0
218,0,6777610,6055299,45940,233520,415751,40,405971,275721,0
219,0,7055301,6224200,41020,288060,423631,110,413491,277860,0
220,0,6779810,6014869,49670,239110,416151,140,408861,273020,0
221,0,6226509,5546088,38760,217860,394961,110,383871,273041,0
222,0,6007129,5253308,47040,251420,424891,150,418371,278291,0
223,0,6336240,5582408,44550,252841,425231,390,415271,271520,0
224,0,6217919,5425188,37720,223450,501961,210,492291,321671,0
225,0,6380460,5633039,42670,225110,409851,90,401711,266290,0
226,0,6279679,5541238,46530,217570,409311,30,400471,266191,0
227,0,6353329,5686109,42660,196400,413900,240,403930,261750,0
228,0,6601270,5904889,54360,222321,402420,110,393200,255890,0
229,0,6745791,5998019,37910,278871,409501,450,398931,239420,0
230,0,6144189,5466488,41020,231250,381541,100,371131,265131,0
231,0,6227889,5515558,41391,225200,417020,230,409380,268120,0
232,0,6331860,5607168,44410,234431,409331,30,398601,283271,0
233,0,7064980,6283680,45010,289470,412490,140,405280,287190,0
234,0,6260240,5518888,48200,254081,404331,40,395961,284961,0
235,0,6321869,5596349,46860,260670,385910,80,376130,273250,0
236,0,6260830,5527448,46140,240011,411071,30,401981,268910,0
237,0,6065849,5297898,43790,234710,408301,50,398771,264171,0
238,0,6259949,5442068,51220,273040,411710,30,404480,277270,0
239,0,6569810,5767299,52110,239600,433351,360,422441,288301,0
240,0,6078659,5359879,45180,229110,395940,110,386880,273250,0
241,0,6416400,5723808,47310,229661,400191,100,390001,252991,0
242,0,6286239,5590758,44101,220670,416270,70,406000,311750,0
243,0,6835781,6072569,45990,282371,416881,90,406261,278790,0
244,0,6678670,5939319,42220,248590,418271,30,407381,267090,0
245,0,6498179,5740989,39960,253480,429510,370,418860,272490,0
246,0,5926129,5208398,45750,241481,401660,110,393110,255990,0
247,0,5753009,5068337,44310,217321,398361,50,389521,253421,0
248,0,6262449,5582059,39740,224410,376120,30,366070,262740,0
249,0,6299880,5563098,40860,229471,396401,160,386501,278491,0
250,0,6558070,5758339,47450,266550,404571,40,396691,258551,0
251,0,6226769,5544928,47340,230230,380881,130,370031,289571,0
252,0,6343460,5619259,48140,242170,408791,100,399271,275690,0
253,0,6245249,5547278,43850,252040,378151,100,367621,274031,0
254,0,6512840,5822519,52090,225880,385541,350,375521,268880,0
255,0,6447689,5723319,49630,228430,420050,420,411140,276320,0
256,0,6442620,5670518,51271,249651,434280,110,412760,260350,0
257,0,6490050,5735608,51280,269351,385701,210,374691,281411,0
258,0,6090379,5371628,48460,221820,393521,90,384471,296181,0
259,0,6560910,5720108,46210,243901,465231,90,456781,314541,0
260,0,6679320,5851079,43960,235240,482711,330,473151,327431,0
261,0,6486340,5707449,46480,258030,402801,290,391951,275181,0
262,0,6588839,5845029,52110,220170,388400,80,377540,273800,0
263,0,6846071,6036559,42150,260001,486801,230,478181,315151,0
264,0,7132261,6345900,38290,313470,419241,110,409081,265671,0
265,0,7008640,6255779,53930,256410,428061,230,418871,277381,0
266,0,6846681,6137829,37820,257961,397521,100,386411,273340,0
267,0,7166330,6373609,50760,282090,432111,150,422570,264480,0
268,0,6929081,6172109,50990,250601,427961,20,419451,278990,0
269,0,7183020,6388600,49170,307950,408060,160,397710,280320,0
270,0,6743771,5905779,45570,328111,426401,160,416581,273240,0
271,0,7096170,6337770,39650,270830,411370,160,401380,301940,0
272,0,6765050,5974209,46380,263181,442060,270,432330,270760,0
273,0,7078781,6256749,48260,249900,442041,380,433421,283521,0
274,0,7069151,6255529,37750,294381,398501,180,389791,277201,0
275,0,7066390,6289600,39880,282020,428520,140,418510,270840,0
276,0,7038541,6315509,46930,232741,420041,110,411161,275271,0
277,0,6937210,6167590,48870,265760,421690,50,411380,263300,0
278,0,6556030,5814838,43660,247911,422171,230,413311,271491,0
279,0,6479990,5684998,49260,249281,415461,30,404831,258041,0
280,0,6341530,5523179,42870,240610,474940,30,464950,279720,0
281,0,6669239,5942269,41420,228460,426530,90,415460,345400,0
282,0,6780381,6036359,36840,255061,423931,210,411981,277861,0
283,0,6897950,6121519,47520,281420,419021,160,409581,289911,0
284,0,5979509,5305178,51100,209890,384381,60,375611,270131,0
285,0,6207759,5314568,47301,220000,523580,320,515150,339760,0
286,0,6137959,5380618,42490,239450,407640,170,397710,267330,0
287,0,6177920,5462138,56710,230711,414391,70,405351,289421,0
288,0,6532300,5835569,39870,214940,426401,220,416701,275571,0
289,0,6870030,6128729,38590,276830,398401,170,387641,274121,0
290,0,6357890,5631049,49280,244320,411151,90,403081,294380,0
291,0,6962060,6254469,41861,247260,386540,200,374670,274420,0
292,0,7072531,6170529,46950,294681,524821,60,516671,356650,0
293,0,6554170,5744599,42500,337160,394461,140,383941,271090,0
294,0,6332139,5593858,44530,273180,383021,160,374261,276351,0
295,0,6298669,5523229,49010,247690,448520,90,438350,286500,0
296,0,6578940,5843829,39460,247620,412380,90,402780,291550,0
297,0,6872951,6031539,92920,270510,389801,80,377931,278740,0
298,0,6463829,5635439,46810,258460,442640,80,433560,268080,0
299,0,6297140,5541638,47320,248540,384651,80,373891,279741,0
300,0,6836190,6018869,50160,279900,434911,60,426601,279761,0
301,0,6622070,5893278,58261,240581,414870,40,405950,272100,0
302,0,6446250,5698788,39980,252251,435621,260,424801,272290,0
303,0,6950810,6082729,47550,298590,502441,230,493690,304950,0
304,0,6397400,5679218,46350,254091,389011,80,380371,275911,0
305,0,6260899,5498959,45370,268080,418980,30,409890,246000,0
306,0,6898881,6163679,40910,251791,414851,80,405121,270990,0
307,0,6897760,6082419,48620,319320,419141,130,410961,272241,0
308,0,6846520,6046980,42270,308560,421090,20,410750,342180,0
309,0,7388541,6573020,48700,265031,431360,60,423590,279340,0
310,0,6935321,6139919,44090,241901,432681,170,421191,275371,0
311,0,6878590,6099180,48810,273410,430830,90,422010,276200,0
312,0,6751880,6008329,40370,276771,398840,30,387140,275780,0
313,0,6830881,6089759,51720,266381,396141,30,387051,279891,0
314,0,6800050,6072889,51520,240570,411891,70,399991,275401,0
315,0,6888580,6128629,40211,261780,433360,80,421160,272380,0
316,0,6763490,5998939,42970,254541,425320,80,414270,268260,0
317,0,6544150,5784238,40901,271781,400620,70,388470,283980,0
318,0,6799691,6028179,42340,238151,449351,320,438441,270970,0
319,0,7044530,6185419,47200,291760,434051,70,424751,269721,0
320,0,6585320,5819479,47490,230030,422131,110,410481,262421,0
321,0,6469090,5649478,48290,277440,413271,360,404351,275801,0
322,0,6096349,5344248,42410,242800,400481,180,390441,276731,0
323,0,6274829,5589689,38610,228340,402640,100,392590,238570,0
324,0,6329920,5645908,46980,221081,400661,70,391391,257821,0
325,0,6333719,5584669,42590,245550,445560,100,435870,287810,0
326,0,6369950,5678618,46370,216001,413781,80,405191,258191,0
327,0,6342009,5642989,42100,224070,415200,90,403900,273360,0
328,0,6716639,5840299,47030,268630,524410,160,514230,338020,0
329,0,13466271,12595219,65260,242091,519921,90,509061,302050,0
330,0,6912030,6081819,46940,292020,455371,120,444921,260051,0
331,0,7122951,6365729,40850,254441,418191,120,408131,279311,0
332,0,7143051,6388310,41980,238690,434521,70,425011,326350,0
333,0,7466651,6585770,41570,316540,433021,320,421511,280271,0
334,0,6616350,5793169,49960,270380,421131,100,411221,277671,0
335,0,6329989,5624409,44750,228910,413150,140,403810,267650,0
336,0,6444880,5727018,44340,231561,418801,180,409051,277051,0
337,0,7107791,6348630,40940,213340,476041,110,464071,325680,0
338,0,6512169,5790339,47780,248030,393080,110,383860,275890,0
339,0,6864051,6039739,50460,268141,425911,90,416751,274941,0
340,0,6611730,5831559,45540,245940,427681,70,417651,308301,0
341,0,6587310,5864429,50950,213660,428411,130,419301,276720,0
342,0,6275149,5555148,51300,217350,422291,90,412781,261391,0
343,0,6456220,5693049,57540,253580,410041,90,401741,274041,0
344,0,6197629,5504418,44800,208390,410191,70,400971,270911,0
345,0,6034339,5294428,45620,230270,389951,90,377770,272431,0
346,0,5847009,5070977,41110,257621,410131,90,400191,270541,0
347,0,6489790,5674789,51750,256350,486151,50,476601,287411,0
348,0,6619110,5914709,50410,220050,418261,30,408281,269170,0
349,0,6795600,6119289,50800,216420,391171,110,379481,247631,0
350,0,6782330,6045179,49630,232940,429941,60,420571,273021,0
351,0,6091569,5347118,50671,253450,408570,110,399140,268760,0
352,0,6436930,5699428,48450,239121,412931,60,404201,274691,0
353,0,6600770,5801339,51770,304570,408671,50,400621,271950,0
354,0,6771010,6040969,46830,254460,394971,90,385091,280691,0
355,0,6648540,5830219,42260,217690,528271,90,521701,342211,0
356,0,6607180,5854979,39130,242230,432691,70,411671,259961,0
357,0,7216981,6262590,42870,275360,533831,350,522441,304031,0
358,0,6518579,5671349,48100,282740,427230,320,414990,295050,0
359,0,6779061,6059789,41120,217300,389151,140,379031,266841,0
360,0,6602400,5887629,40500,251220,374131,90,364361,244360,0
361,0,6264379,5539278,42670,250790,405201,90,396421,279661,0
362,0,6615080,5936939,43451,247710,372620,30,363840,300730,0
363,0,6735010,6033179,39290,242730,401681,140,393491,296511,0
364,0,6806040,6079420,44860,247240,406390,210,398210,284030,0
365,0,6275120,5570358,44860,224581,406441,80,397841,284271,0
366,0,6582970,5878899,42140,230160,402401,30,392121,270020,0
367,0,6034709,5377448,45760,209410,374821,130,364491,283171,0
368,0,5987259,5279288,40590,235760,402521,150,393721,238591,0
369,0,5886219,5144058,47920,216930,405621,120,396361,282680,0
370,0,5606128,4880997,48570,215780,391941,30,384401,251341,0
371,0,6162049,5526549,46950,201940,364920,40,358200,285220,0
372,0,6402150,5633318,44150,263671,432971,160,422371,271111,0
373,0,6748370,6040229,44280,230110,413241,140,403461,288191,0
374,0,6610310,5863239,50110,248340,423651,140,413801,282711,0
375,0,6801080,5995549,41300,309951,431660,70,420360,282970,0
376,0,6504300,5766328,51690,234071,414131,360,404001,253641,0
377,0,6330480,5543409,36400,273680,435411,110,422071,270820,0
378,0,6697180,5963679,46060,240190,405241,40,395861,279560,0
379,0,6949570,6134989,40710,238740,421141,130,411431,281661,0
380,0,6956090,6096149,39410,232691,524120,260,515260,325740,0
381,0,6675301,5830429,44490,280690,448221,80,438311,298590,0
382,0,6534949,5750039,50010,254480,414910,180,406520,286780,0
383,0,6562670,5848588,47631,259431,390460,160,378260,284790,0
384,0,6238780,5498128,48980,250841,418441,80,407871,280960,0
385,0,6247739,5555558,50630,218190,408051,90,398151,256791,0
386,0,6441970,5739019,39890,225940,421451,90,412511,286190,0
387,0,6785960,6116759,47110,212410,379331,20,371851,297781,0
388,0,6962920,6275500,45340,214240,400740,30,390700,294210,0
389,0,6825901,6007859,48550,289560,444751,350,434271,307790,0
390,0,6116219,5327438,48220,279760,421651,350,410811,284591,0
391,0,5852039,5136598,41290,228540,409181,190,401201,251110,0
392,0,5635908,4972038,46170,207620,372620,40,361560,286800,0
393,0,5744599,5033798,48580,208890,378031,40,368521,288791,0
394,0,6495500,5738889,40020,249940,387531,310,375581,269190,0
395,0,6738290,5987289,38790,299340,392081,270,381871,265930,0
396,0,6681640,5989189,45890,214440,407201,140,399381,259790,0
397,0,6344989,5621509,46750,238090,406120,290,396810,270160,0
398,0,6587430,5860228,49480,226671,418951,120,408751,264711,0
399,0,6309240,5550429,46600,222570,412471,90,401721,258790,0
400,0,6240389,5521728,46120,206030,407481,80,397541,266311,0
401,0,6337009,5558829,93260,230600,426410,90,415240,281580,0
402,0,5963009,5272808,41720,215501,407490,30,397880,266700,0
403,0,6234830,5505778,52610,233061,414131,30,403781,273751,0
404,0,6481790,5727629,47770,204930,472031,90,462211,281210,0
405,0,6628350,5846919,44880,248640,418411,100,405110,262070,0
406,0,6116239,5415298,49010,206200,380721,90,370811,273891,0
407,0,5897459,5166798,41850,281840,390691,60,379631,291241,0
408,0,5689058,5008567,43001,222200,400410,50,389740,267280,0
409,0,6326160,5664529,39650,234100,372111,110,364311,255230,0
410,0,7132110,6446150,41360,231350,390500,100,381520,269570,0
411,0,6854810,6150259,46980,203270,422251,400,404031,295050,0
412,0,6115239,5373528,48530,231390,419241,340,410521,269651,0
413,0,5643888,4944178,45930,216110,402200,110,393610,266750,0
414,0,5831429,5157278,44490,223221,373840,30,361630,277940,0
415,0,5697259,4946847,41910,218231,459461,90,450711,307770,0
416,0,5711888,5033538,45090,200610,398630,30,389470,262240,0
417,0,5909539,5190808,48490,220181,369950,90,360090,273200,0
418,0,5796809,5044347,48590,223181,405931,80,397321,288521,0
419,0,6133409,5382858,42470,211210,428251,100,417931,277341,0
420,0,6315260,5651609,47170,202780,369471,120,358281,274910,0
421,0,6317989,5645158,47311,208460,403120,40,393850,271060,0
422,0,5993009,5249857,46720,267801,408361,410,397581,242361,0
423,0,6091699,5400358,39961,218240,410560,340,399270,275490,0
424,0,6452730,5740758,35220,245131,405361,120,397311,270451,0
425,0,6528990,5784869,49220,252910,407851,80,400381,272321,0
426,0,7206491,6439370,48460,266890,425851,50,417781,277810,0
427,0,6468339,5693669,42790,310130,390810,130,381390,268340,0
428,0,6537430,5764878,40740,265671,431381,220,410170,259610,0
429,0,6352830,5583628,36220,254771,394421,310,384051,270771,0
430,0,5778538,5027618,40980,231230,399570,100,390580,281210,0
431,0,5620109,4963837,43250,219241,368181,220,358841,282561,0
432,0,5891969,5223238,45000,237070,361291,100,353641,259761,0
433,0,6300869,5603968,46101,213280,414830,100,405730,287260,0
434,0,7455191,6692820,50980,279381,409480,120,400670,298430,0
435,0,6638640,5823899,45250,311251,436280,70,425740,276330,0
436,0,6325990,5621078,41750,221861,406011,90,395081,258411,0
437,0,5927139,5223488,50910,233760,376851,90,366331,278781,0
438,0,5538268,4819297,50241,223000,406820,100,398020,282890,0
439,0,6036939,5223957,46751,260661,407950,90,399370,273770,0
440,0,6038689,5288468,48650,230541,410130,90,399210,266020,0
441,0,5928749,5186768,38280,228241,406940,90,394080,260970,0
442,0,6395710,5607608,50140,249701,414721,350,404621,288341,0
443,0,6339979,5625699,40280,230940,425400,110,416140,299510,0
444,0,6557080,5876219,46660,215941,402540,70,393400,272170,0
