tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
28,0,2714757,2412125,88061,82441,113850,2890,85240,110050,0
29,0,2235495,1922335,102880,86020,100870,2770,94810,94810,0
30,0,2367316,2060285,72110,85750,123531,2850,110421,116251,0
31,0,2873687,2303845,358511,83740,102671,2960,96671,96051,0
32,0,3867269,3533608,92240,105100,114091,2870,98291,109071,0
33,0,2913397,2521996,92480,127920,114061,2980,97940,107911,0
34,0,2740526,2335665,90861,96410,173770,3040,167750,139720,0
35,0,2899527,2596237,84240,106400,101060,2940,86380,96320,0
36,0,2088035,1787514,86711,89440,105250,2810,83020,100380,0
37,0,1876484,1509604,127370,119890,101100,2910,96420,96550,0
38,0,2478556,2153815,82840,89951,97350,2800,83060,93150,0
39,0,2323286,1910184,102000,125971,159731,2800,154251,130291,0
40,0,2214465,1912574,84281,99870,99760,2830,83940,95350,0
41,0,2039415,1739854,82381,99000,98860,2870,81300,94050,0
42,0,2577896,2237565,81271,87520,154080,2760,148830,126070,0
43,0,2447406,1973435,255820,87360,113541,3060,84671,108921,0
44,0,3236987,2801377,210930,90870,114530,2880,96590,109500,0
45,0,2571396,2214275,102350,91371,114840,2980,97670,109420,0
46,0,2518176,2199765,83810,95450,103300,2820,97310,94240,0
47,0,2746367,2434265,105661,86061,111690,2940,98850,106140,0
48,0,2818027,2512596,94560,86420,113111,2810,99481,107741,0
49,0,2711806,2410735,73301,105070,107780,2890,98130,101080,0
50,0,2101045,1822265,84670,79660,98000,2770,86620,93340,0
51,0,2271445,1980665,82240,90400,99260,2890,88490,94990,0
52,0,2512386,2190635,122160,72451,106600,2870,101250,95750,0
53,0,2825747,2522867,74540,100160,102720,2780,98500,94740,0
54,0,2372596,2076955,88460,74470,108101,2750,87781,95431,0
55,0,3198837,2068695,97830,894162,118340,3260,109960,113140,0
56,0,2404256,2100405,73751,87620,112460,3010,92340,108590,0
57,0,2344485,2004735,76910,101810,102860,2800,92310,97960,0
58,0,2502426,2145285,87170,86190,103430,3070,87710,94390,0
59,0,2099535,1799594,83330,93440,99070,2940,88170,94380,0
60,0,2227646,1940335,99070,69840,108881,2900,103571,94571,0
61,0,2597476,2306105,87921,86810,107470,2770,101070,93920,0
62,0,3177757,2874837,87460,91550,114430,2800,96740,108930,0
63,0,2040205,1749195,87950,93270,98600,2780,87570,94130,0
64,0,2103685,1815755,75840,89380,104970,2740,99850,93570,0
65,0,2027095,1754295,67290,90360,96210,2800,86420,92470,0
66,0,1789764,1512374,89930,65440,100510,3230,85630,96090,0
67,0,2161885,1860635,81250,90680,110580,3230,102490,100350,0
68,0,2306366,2018634,69211,93870,105870,2870,87980,96140,0
69,0,2701976,2298296,145790,100160,106750,2880,101370,96920,0
70,0,2072325,1758655,81220,88080,99660,2870,85690,94380,0
71,0,2315476,2028615,74900,79520,115961,2670,101121,110521,0
72,0,1827434,1558303,75051,76560,105120,2800,87630,99680,0
73,0,1772934,1502544,75150,80340,99680,2730,85570,94880,0
74,0,2225655,1957535,72050,71600,109860,2860,89060,106240,0
75,0,2292826,2006125,83691,81420,107840,2810,101330,95010,0
76,0,2558766,2235545,79461,119760,98880,2810,85880,94520,0
77,0,2221255,1931485,80520,81050,101940,2680,90460,97000,0
78,0,2791447,2399626,87500,89260,159461,2760,153501,124211,0
79,0,1961264,1653134,105650,75920,97980,2690,84420,93560,0
80,0,2682567,2399895,86940,72771,105531,2830,99361,94431,0
81,0,2165495,1857024,71841,88500,104020,2770,86700,99890,0
82,0,2923017,2628456,73751,74960,112610,2870,86920,108860,0
83,0,2113835,1803184,105001,83100,114150,2870,88730,108440,0
84,0,2213785,1922994,89401,79480,112800,2780,86590,108250,0
85,0,2685136,2416716,80460,80740,98640,2890,88920,93910,0
86,0,2384336,2104105,86740,75501,109330,2870,103350,98350,0
87,0,2139115,1873465,69130,83070,103380,2810,86430,93650,0
88,0,2623796,2362896,70250,73310,100230,2660,87000,93070,0
89,0,2261796,1964905,79220,85740,110011,2760,86851,106151,0
90,0,2123765,1858154,71401,67260,101670,2830,86610,96370,0
91,0,1888874,1599994,83740,72280,109660,2780,87220,102960,0
92,0,2380136,2039745,124760,85190,106331,3370,100620,94721,0
93,0,2152315,1814304,90151,83190,115850,2900,87460,109950,0
94,0,2421006,2116125,87110,75100,105451,2720,90241,100701,0
95,0,2097804,1810624,81760,84150,105760,3280,91760,100600,0
96,0,2226996,1886314,72130,77420,171821,2860,162191,139811,0
97,0,2043585,1770314,82481,73510,100600,2700,86020,95460,0
98,0,2380635,2015595,91510,66000,162910,2830,157740,132660,0
99,0,2030835,1743715,86970,74710,100330,2930,88850,95980,0
100,0,1819924,1555904,69180,70050,106910,2750,88020,97890,0
101,0,2028505,1757064,72780,70061,110830,2760,100290,99850,0
102,0,2741407,2463315,73911,68881,115200,2880,98620,111570,0
103,0,2285435,2006905,68310,79150,115530,2960,85310,108790,0
104,0,1991655,1693354,88091,77580,115320,2900,90120,109960,0
105,0,1739434,1423644,79950,75580,114620,2940,85110,109300,0
106,0,1913355,1627924,82100,62150,106281,3870,84431,98841,0
107,0,4618360,4330540,89980,70770,116880,3140,102960,111250,0
108,0,2333005,2060495,75320,84480,103030,2800,97390,93660,0
109,0,1599094,1346643,67030,75200,96411,2820,84440,91690,0
110,0,1883414,1608874,94000,60370,100880,3150,85710,94540,0
111,0,1923595,1641904,79841,80780,98280,3390,84700,94490,0
112,0,1899484,1617974,83130,71580,106020,2800,100730,94550,0
113,0,1891845,1606263,84481,78461,98950,2740,85850,94190,0
114,0,1824944,1350003,268731,69070,114850,2720,99790,110000,0
115,0,2278926,1983805,80290,84950,112041,2730,99900,108520,0
116,0,1770634,1472133,83421,84790,104760,2740,99950,94040,0
117,0,1916974,1613004,78680,77330,98660,2900,86750,93610,0
118,0,2019195,1638543,124721,77340,112920,2810,96370,108830,0
119,0,2360826,2053565,87670,84470,114831,2930,97621,109921,0
120,0,1699334,1408523,83630,84890,113331,2900,86501,109321,0
121,0,1836424,1542434,93350,95380,96900,2740,86560,92450,0
122,0,2666586,2395556,84610,80940,97490,2810,86160,92590,0
123,0,2367626,2105695,76641,69610,105770,2730,99170,94980,0
124,0,2402656,2108785,94550,85490,97541,2790,87741,92851,0
125,0,2017834,1741504,83520,71430,103720,2670,97830,95400,0
126,0,2292306,2004624,73040,85461,112221,2900,102630,108961,0
127,0,2515526,1989145,320491,93000,98160,2820,87190,93370,0
128,0,3976929,3671249,85620,87250,115560,2770,105040,111970,0
129,0,2697097,2324555,88850,118481,115621,2760,100801,111911,0
130,0,2928487,2590406,87530,95920,115291,2740,106141,112271,0
131,0,2963596,2639196,89100,106080,113350,2760,107140,102270,0
132,0,2257616,1952754,95121,97561,99530,2690,88540,95190,0
133,0,2354946,2043265,86340,99380,111511,2860,88170,103791,0
134,0,2348295,2033185,78880,103120,115300,2840,88190,108560,0
135,0,2281585,1977285,87390,102720,100970,2730,90650,96790,0
136,0,2312766,2002794,82371,101751,100000,2680,81810,95600,0
137,0,2281765,1966695,79510,92160,116800,2820,83730,110520,0
138,0,2361566,2029484,71611,88190,115950,2790,82390,111240,0
139,0,2551246,2174975,138831,105610,102850,2890,97890,96390,0
140,0,2462816,2125685,102771,99000,116990,2820,101100,110430,0
141,0,2761476,2339806,144710,110680,121350,2820,115830,98500,0
142,0,3784179,3438158,90540,100090,118930,2970,107500,113540,0
143,0,2492616,2196685,84210,98841,103370,2920,97680,96170,0
144,0,2388286,2092014,84621,101951,99800,2790,87860,95770,0
145,0,2391695,2042445,83050,96380,159260,3020,154160,136800,0
146,0,2538747,2094125,70550,190421,174411,2850,170191,147431,0
147,0,2500096,2183775,105370,96390,104101,2750,90111,97601,0
148,0,3149857,2863786,84991,81550,101450,2790,86240,95950,0
149,0,2084295,1772074,83251,102510,101760,2780,96510,97020,0
150,0,2627536,2336186,79360,88090,97520,2820,82140,93270,0
151,0,2482776,2202235,73391,84080,98040,2690,81500,93630,0
152,0,2290485,1982325,94410,85320,102920,3340,83990,97940,0
153,0,2583617,2228335,91930,91681,114021,3300,98361,110441,0
154,0,2052124,1718984,90110,88200,114200,2910,97930,108690,0
155,0,2022645,1735364,86560,88211,101390,2780,92960,96170,0
156,0,1718684,1414144,74860,102110,108970,2730,85270,104770,0
157,0,2127475,1808805,100960,101690,98390,2830,84310,94030,0
158,0,2462426,2109955,96420,95591,114190,2650,81850,109730,0
159,0,1988635,1693444,70250,86320,114861,2760,82401,110281,0
160,0,1942694,1634764,116890,73770,100450,2780,93430,96670,0
161,0,2552727,2245735,85900,86021,116641,2800,98121,111211,0
162,0,3144647,2645206,284561,82200,115460,2830,95860,109590,0
163,0,2066125,1780574,84601,86570,98810,2820,82470,95040,0
164,0,1845684,1564774,74440,83780,105680,2780,81350,99230,0
165,0,1907355,1600463,84241,78221,100650,2760,82470,95890,0
166,0,1979314,1683284,80410,73520,106910,2850,88720,101030,0
167,0,2469296,2095326,177780,86250,102000,3010,91200,96730,0
168,0,3422988,3104808,86190,87290,131440,2960,98540,120040,0
169,0,2517146,2187175,100660,102791,103090,3790,86450,96780,0
170,0,2267046,1963595,91010,89360,103331,2990,86741,97691,0
171,0,2458476,2082365,89060,143510,121081,3350,84610,113641,0
172,0,2594546,2287845,75880,91340,117371,2830,95251,113771,0
173,0,1904304,1623524,67670,89240,100150,2840,83620,96770,0
174,0,2454056,2101105,87500,133080,109280,2810,82330,104760,0
175,0,3553548,3216188,115200,94540,105020,3210,86290,98810,0
176,0,2521046,2178925,107890,103781,101250,2830,86010,95800,0
177,0,2446106,2095655,86430,102001,106060,2880,100200,96570,0
178,0,2322886,1986454,75951,85011,104090,2710,85340,98550,0
179,0,2865256,2496076,91230,101340,154790,2840,149310,129110,0
180,0,2719707,2428775,83111,95021,103380,2920,95760,95610,0
181,0,2619546,2315986,84530,96360,113530,2830,84450,109090,0
182,0,3271468,2944037,82230,78390,158141,2940,150011,131691,0
183,0,2676276,2331186,80690,96370,157050,2820,151710,131710,0
184,0,1941935,1648124,83491,86470,105510,2780,85750,101650,0
185,0,2297555,2015325,72470,84880,105180,2820,82130,101030,0
186,0,1979365,1694264,81521,83260,102070,2960,84730,97150,0
187,0,2527966,2171045,84871,154770,101570,3040,84670,97170,0
188,0,2495696,2150445,131151,86290,110410,2890,85350,105160,0
189,0,2069535,1725544,92040,98500,100371,2860,84611,95611,0
190,0,2033475,1730304,79520,83460,100051,2820,94621,94370,0
191,0,3058587,2777386,77011,83270,104210,2860,97010,99010,0
192,0,3055307,2746326,112571,84620,99030,2830,84320,94560,0
193,0,2771277,2464646,96160,90010,101431,3370,86411,96071,0
194,0,2439155,2095985,111220,95500,117500,3190,101010,112460,0
195,0,2566646,2263805,94270,88921,105600,2890,99830,94880,0
196,0,2233646,1873504,89860,89851,153891,2870,148501,128691,0
197,0,1871114,1559534,80520,89170,114750,2810,84390,108870,0
198,0,2205085,1844085,105160,80450,116190,2760,96190,110100,0
199,0,2664517,2098615,329650,90000,116371,3370,82851,111291,0
200,0,3254357,2950717,89860,89240,105970,3180,89940,99920,0
201,0,2873027,2477296,102190,126050,117570,3040,97940,111300,0
202,0,2714667,2387416,84500,99500,107581,2910,98301,102261,0
203,0,2517316,2225235,72410,109730,101371,2790,86971,97961,0
204,0,1908464,1633784,75120,89670,100350,2930,85340,97060,0
205,0,1795714,1494394,81880,106980,103380,2840,79440,98680,0
206,0,2072855,1793564,90440,81541,98580,2740,93500,93510,0
207,0,2235186,1890794,100020,118141,115851,2750,85891,110331,0
208,0,3366978,3070127,78030,86080,114341,2720,82931,110571,0
209,0,2243665,1905114,100031,99240,115140,2900,84910,109020,0
210,0,2316455,2019035,80900,89690,101680,2750,95450,94180,0
211,0,2274706,1787614,251961,99631,111340,2790,85750,106210,0
212,0,2866006,2448806,169720,110350,115290,2780,99570,110680,0
213,0,3355438,2939597,88910,115560,155490,2850,150070,130440,0
214,0,2917487,2571906,88810,105950,108710,2790,96840,102800,0
215,0,1897945,1593633,69551,118291,104350,2840,89720,101030,0
216,0,2128555,1753144,132741,110900,112410,2890,99440,108310,0
217,0,2196155,1826345,127030,108860,114940,2820,89280,110050,0
218,0,2687737,2342605,74170,99021,121151,2870,113921,105891,0
219,0,2488195,2150645,80410,113040,112620,3500,105200,94760,0
220,0,2305156,1945534,125941,101251,113580,2720,106660,109020,0
221,0,2935897,2625126,80811,100970,109540,2720,101510,94400,0
222,0,2565316,2232835,113711,93580,106970,2750,93420,101710,0
223,0,2526116,2165295,115731,122240,105490,2920,95120,100590,0
224,0,2649246,2343616,73190,108340,104580,2850,89650,101050,0
225,0,2635626,2269035,98200,99811,117690,2890,89880,113010,0
226,0,2797587,2484486,80930,91531,102530,3010,87950,94820,0
227,0,5477943,5131702,103181,115880,117430,3380,96110,111480,0
228,0,2887797,2555186,92251,115250,115300,2860,88020,109740,0
229,0,2686766,2348726,86640,120570,116070,2850,111590,108860,0
230,0,3382098,2968066,172071,107661,114860,2730,87100,110480,0
231,0,2704847,2376776,99030,102180,104531,3370,88491,97641,0
232,0,2244865,1914565,87310,114630,102370,3280,89850,97200,0
233,0,2272355,1939395,81720,114760,110620,2800,103290,95770,0
234,0,2392016,2085265,75511,102350,103610,2740,91570,99810,0
235,0,2706686,2334566,82300,110300,160830,2760,155360,130540,0
236,0,2507996,2146445,113180,102321,117610,2740,90310,112760,0
237,0,2847677,2452745,137071,98251,101480,2960,86600,95470,0
238,0,3246748,2856267,94471,103010,116380,2770,104560,109950,0
239,0,3253597,2918547,86000,110610,113810,2760,88420,107940,0
240,0,2120585,1825014,94220,92201,99320,2650,87300,95110,0
241,0,2457696,2154595,73740,101971,117820,2870,87870,110140,0
242,0,2489976,2200595,71810,106051,102910,2780,90710,96470,0
243,0,2456306,2036665,201561,96440,110880,2950,92100,106680,0
244,0,2963617,2649027,85390,105850,105970,2850,91920,101090,0
245,0,2591656,2213556,88280,121070,150040,2820,144700,111240,0
246,0,2726107,2394756,97320,99090,117231,2840,102571,111441,0
247,0,2360365,2037935,86430,111220,109250,2800,89640,103800,0
248,0,3193178,2872836,86580,108041,108081,2690,101921,97311,0
249,0,1983624,1640024,80640,108890,99710,2760,87940,94580,0
250,0,1921995,1606334,81320,93551,99460,2870,88570,94010,0
251,0,1998225,1692794,83531,106340,99340,3040,87830,94930,0
252,0,2200025,1919815,74340,91830,101210,2890,92340,95660,0
253,0,2338845,2029085,93560,87850,112970,2750,107960,108530,0
254,0,2095535,1784454,84890,94431,116630,2700,86900,111280,0
255,0,2126536,1822164,84210,98791,107951,2840,102291,94731,0
256,0,2127434,1799504,84180,104320,113200,2820,87790,110230,0
257,0,2388216,2047445,94420,105400,112290,2920,96380,103710,0
258,0,3134458,2704736,148280,96131,118261,3520,104631,112971,0
259,0,1807274,1489904,83420,95930,106260,3060,90390,99610,0
260,0,2009605,1712824,77780,102390,98431,2840,86281,94721,0
261,0,2119595,1735704,95020,110760,130831,3300,91511,124881,0
262,0,2952247,2536636,116950,99780,161661,2760,155901,112031,0
263,0,1883724,1594294,77810,91130,111790,2720,89070,106420,0
264,0,1935245,1641234,73910,108960,101441,2580,88571,95681,0
265,0,1795574,1458663,125661,103370,98780,2810,89450,94760,0
266,0,2654646,2372606,82720,89940,100540,2820,88590,96060,0
267,0,1934515,1662624,75390,87031,98840,2730,86740,94800,0
268,0,2499786,2195385,78530,98210,110271,2730,102591,96191,0
269,0,1873944,1579064,79660,90830,100960,2690,84620,95930,0
270,0,2505166,2188545,87680,94591,109370,2700,100450,95800,0
271,0,2481356,2149264,99371,99831,108510,2800,87400,104040,0
272,0,2139685,1859035,70640,91920,97010,2750,88140,92750,0
273,0,2321636,1964445,90820,104510,105021,3470,90991,99781,0
274,0,2221575,1866754,100671,95190,116180,3170,91870,110870,0
275,0,2479656,2136205,101650,110160,119501,2900,100701,114981,0
276,0,2293475,1991415,75850,105050,101780,2800,89470,95990,0
277,0,2059165,1753755,79970,102370,105560,2930,87250,100830,0
278,0,3582708,3229268,92580,93110,120630,2860,100110,114390,0
279,0,2570397,2248815,92330,93011,104971,3890,89631,98761,0
280,0,2271545,1889734,88761,113500,159030,2840,153200,126730,0
281,0,2089345,1801674,81060,89020,99760,2930,86980,94840,0
282,0,2076085,1782884,83171,93900,99100,2780,86230,94230,0
283,0,2352825,1986625,160950,83140,106780,2810,100630,94830,0
284,0,2314276,1974214,110421,99421,112740,2890,87260,108020,0
285,0,2332665,2014765,78170,95570,100230,2740,90230,94230,0
286,0,2196406,1904244,67540,88091,105471,2700,97801,100601,0
287,0,2026194,1752954,66900,97190,101490,2660,89600,95540,0
288,0,2595417,2289005,85520,95831,114741,2640,84880,108771,0
289,0,2082784,1734814,85620,92640,156300,2780,151540,128630,0
290,0,2084155,1795904,79350,92711,100770,2750,87010,95790,0
291,0,2350786,2042625,91300,86141,113170,2840,99920,107480,0
292,0,1928474,1630224,82570,89690,105900,2830,86680,101270,0
293,0,1909275,1630604,67470,87041,101380,2750,87570,96030,0
294,0,2169195,1888105,68500,80940,106090,2700,97070,93910,0
295,0,1879205,1593933,72851,96031,99330,2800,86830,96380,0
296,0,2249915,1942975,82740,99220,99290,2870,86050,94390,0
297,0,2310775,1973205,84440,91470,111730,2750,86240,106870,0
298,0,2634147,2226855,76521,154440,110210,2810,100440,107460,0
299,0,1909524,1618204,68480,96150,106850,2800,98850,92850,0
300,0,1822454,1548533,77740,85971,101290,2700,90800,97090,0
301,0,1594714,1323743,81940,80461,99730,2740,87450,95030,0
302,0,1974395,1684845,91870,75390,113730,2700,85300,109020,0
303,0,1829794,1522244,121160,77990,97990,2760,86710,93010,0
304,0,1944485,1603903,81270,86821,155810,2741,151280,131890,0
305,0,1668844,1327303,80810,88410,152971,2780,145671,135811,0
306,0,1788724,1486094,74980,81010,125650,3320,88630,121480,0
307,0,1750474,1474514,75210,78650,105440,2880,81870,98480,0
308,0,3256868,2885886,145391,82031,125700,2930,86120,120920,0
309,0,1968465,1634044,84130,94730,102821,2930,82841,96391,0
310,0,1929834,1611244,75400,97110,101430,3400,83290,96780,0
311,0,1541714,1220973,111621,81220,106930,3490,83300,100110,0
312,0,1599314,1330913,80311,72070,99550,3210,81360,94640,0
313,0,1659794,1392673,79700,72310,100871,2890,81741,95661,0
314,0,2166915,1833354,126690,75950,113671,3410,82671,108251,0
315,0,1916624,1538304,192630,72690,98920,2740,81060,94510,0
316,0,2259606,1998934,73371,61191,100050,2770,82890,96460,0
317,0,1751684,1474853,77821,73550,99610,2730,81100,94780,0
318,0,2499086,2191285,73320,69240,109311,2720,80701,101681,0
319,0,1846224,1552754,92520,72990,99730,2790,79450,94210,0
320,0,2324766,2031245,97410,72920,101451,3290,81631,95271,0
321,0,2042184,1681274,73120,80270,161440,3260,149730,128520,0
322,0,2080695,1708464,89490,77001,174940,2730,169000,148090,0
323,0,2523576,2198775,84950,79121,152650,2870,146390,128640,0
324,0,1974235,1694724,95410,75061,99990,2740,80400,95280,0
325,0,2138285,1876365,77940,72980,102470,2760,87330,97710,0
326,0,2209915,1949405,82020,68360,99020,2660,81810,94770,0
327,0,2140465,1879855,77830,71290,101500,2840,81890,95910,0
328,0,2824407,2553386,85930,67311,101090,2790,95990,95140,0
329,0,1983695,1703874,80310,78530,99151,2790,82171,94511,0
330,0,2606066,2035925,323591,68810,154990,2700,149520,131830,0
331,0,2942077,2659527,90600,70820,99490,2840,83790,95300,0
332,0,2535156,2216325,111751,72940,114470,2850,95070,110060,0
333,0,2216815,1872955,109190,75540,112120,2770,80400,107540,0
334,0,2111485,1802795,83810,74600,114100,2650,94540,108210,0
335,0,3047507,2670917,121250,73250,171100,2870,166020,144980,0
336,0,2885247,2553096,108070,90141,115850,2770,98280,110940,0
337,0,2962217,2618227,125370,86260,114820,2820,96480,109840,0
338,0,3300238,2964966,86090,86841,117820,2961,98920,112470,0
339,0,2690366,2367616,94700,91020,113260,2740,95500,107080,0
340,0,2357896,2071705,87800,78451,102600,2900,97350,94510,0
341,0,2347055,2007535,78810,74930,167460,2830,82760,161930,0
342,0,2399706,2097365,84910,85920,115110,2670,84440,110110,0
343,0,2621167,2340296,83270,81220,101761,2690,96851,95161,0
344,0,2294125,2016665,72690,79500,108010,2820,82790,103520,0
345,0,2523136,2207935,74011,78530,117300,2810,96700,111000,0
346,0,2190995,1891015,87780,81900,99820,2800,89410,95520,0
347,0,5231122,4868292,90080,84360,179550,3310,170480,146100,0
348,0,3413479,3094517,93670,88841,126331,2770,121091,108591,0
349,0,2564186,2257565,91211,93940,106340,2990,87100,99250,0
350,0,2338435,2053435,70190,86500,111300,2880,94800,107800,0
351,0,2672437,2378526,86190,77100,111751,2850,84540,108621,0
352,0,2549426,2229305,108870,85360,104241,2730,99581,98401,0
353,0,2273295,1947614,84181,95010,116430,3310,96020,110800,0
354,0,2051315,1766734,94061,66590,98810,2810,84560,94730,0
355,0,2485966,2184655,97200,84800,100601,2810,84401,95311,0
356,0,1899814,1621234,79110,73540,99090,2780,83840,93940,0
357,0,1975195,1649443,77381,94641,98770,2890,82810,93560,0
358,0,2756966,2424106,83590,71760,102940,2820,96740,98510,0
359,0,2411066,2119085,74500,90691,105080,2730,82230,100500,0
360,0,2295515,2014665,98640,68050,101180,3310,82540,95730,0
361,0,2128176,1832104,90850,91231,101231,3310,95771,95601,0
362,0,2257545,1978774,84240,81920,103980,2840,83400,98370,0
363,0,2148125,1872325,90350,70450,104730,2910,96330,96710,0
364,0,1981565,1605344,129600,127030,102371,2800,97491,95691,0
365,0,1813434,1536183,72090,72310,114590,2820,83040,110830,0
366,0,2243795,1943535,80390,85820,116000,2780,82470,108540,0
367,0,2278896,1706174,354161,83541,118400,2890,91000,111480,0
368,0,3759299,3385168,95590,81830,174681,3320,168801,146831,0
369,0,2859896,2487946,91940,111840,115470,2970,87040,110670,0
370,0,2483766,2162055,81990,101010,96780,3000,84390,90070,0
371,0,2517546,2214245,78090,105291,103520,2670,85160,96960,0
372,0,1919285,1653974,70721,80750,101160,2840,84430,93770,0
373,0,2310055,1956535,132460,92130,114300,2850,88100,109570,0
374,0,2267696,1986334,83190,76441,106481,2710,89460,101221,0
375,0,2549056,2243555,82300,108420,101751,2810,96221,96561,0
376,0,1911504,1593084,84320,90480,117300,2680,95670,111930,0
377,0,2186205,1889684,76630,94301,98400,2690,82390,92450,0
378,0,2462666,2132375,77280,82280,115820,2760,93330,109020,0
379,0,2522616,1976105,248511,95160,174410,2730,169390,148130,0
380,0,2581636,2166876,193270,88730,115490,2800,95650,109650,0
381,0,2636876,2303935,90250,93061,103990,2810,86490,98760,0
382,0,2362876,2046425,80100,99931,103290,2770,97660,93280,0
383,0,2386076,2106335,77081,81800,112090,2710,96570,108560,0
384,0,3124797,2823807,95160,77680,118330,2700,100520,107780,0
385,0,2855037,2518176,107811,104050,115350,2880,89120,110530,0
386,0,2218405,1927105,93870,90230,98700,2720,88050,94110,0
387,0,2231496,1956915,74360,85510,104531,2740,98901,94281,0
388,0,2360655,2052675,108610,83530,98650,2720,88640,94020,0
389,0,2776857,2486146,81520,76300,110411,2860,101061,95611,0
390,0,2778226,2385606,117570,89940,157180,2850,152360,129530,0
391,0,2464296,2140345,91070,100491,108740,2890,103470,97220,0
392,0,2571886,2267856,88260,89660,104650,2870,89890,94330,0
393,0,2717687,2360865,116660,86781,99821,2890,89021,95521,0
394,0,2297405,1993185,80890,81410,100220,2850,86680,96020,0
395,0,2091645,1745734,83501,91270,160240,2750,155300,131310,0
396,0,1997625,1722874,81001,73680,100730,2780,88330,95740,0
397,0,2125375,1779004,78120,91750,159321,2820,153480,129760,0
398,0,3423908,3092367,91561,75980,117170,2660,102010,113240,0
399,0,2270715,1963105,81910,84660,115540,2670,107980,110080,0
400,0,2548126,2268465,73820,84741,98620,3210,86630,94150,0
401,0,2476346,2158685,96130,93991,105500,3240,91220,99440,0
402,0,2256005,1803825,231870,87810,111120,3260,105540,98180,0
403,0,2384376,2083935,82560,95460,106680,2850,98780,93050,0
404,0,2539946,2231196,92330,83780,114880,2810,104350,111270,0
405,0,2358706,1982854,106910,108661,114891,2860,103191,109971,0
406,0,2368435,2043445,89910,84940,117280,2670,111270,105820,0
407,0,3025148,2748336,71560,92161,104841,2860,92121,97951,0
408,0,2044014,1749194,80040,96000,107430,2720,91380,103150,0
409,0,1986605,1644094,83600,100431,143080,2850,135500,116910,0
410,0,2236405,1937365,84660,92860,101530,3330,86220,96260,0
411,0,2253806,1932434,99960,94921,108601,2850,102121,95981,0
412,0,2209815,1918384,82331,85090,103430,2740,88070,99160,0
413,0,1896164,1558064,116400,98360,99590,2900,87820,95330,0
414,0,2112376,1834854,74050,82591,97501,2830,90151,94381,0
415,0,2287475,1745874,312591,103280,107490,2700,90160,102940,0
416,0,3286578,2965197,90710,94550,109651,2810,102091,103211,0
417,0,2514146,2123725,86810,133160,114471,2810,91701,111301,0
418,0,3564418,3206528,75830,106330,102710,2790,91840,96360,0
419,0,3324138,2968377,93731,123150,114730,2760,106890,108500,0
420,0,2524946,2168905,84141,104700,158130,2790,153080,129440,0
421,0,2696256,2385786,89080,110850,100960,2790,88260,96620,0
422,0,2437566,2129286,94750,92010,108800,2840,102680,95150,0
423,0,2587956,2255256,82020,110830,127880,2920,89210,120830,0
424,0,3334098,3020347,79040,94561,119150,3030,90710,110640,0
425,0,2758817,2451526,86590,99010,101961,2950,90271,97231,0
426,0,2555976,2263965,73381,98980,101080,2890,90830,96070,0
427,0,2570396,2173795,156090,100250,121131,2810,93191,113711,0
428,0,3153857,2768577,134170,107420,119690,3220,92960,114890,0
429,0,3313248,2873847,147120,126311,108920,3090,99550,103870,0
430,0,3311618,2947296,93461,111031,114250,3030,107450,102010,0
