tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
125,0,20551874,14136520,40110,535781,5565642,290,5553512,1316563,0
126,0,20386132,14747631,44560,393661,4957400,710,4946680,1208292,0
127,0,25669934,19883162,44720,456471,5021710,680,5012420,1137372,0
128,0,20813714,15035571,42061,464961,5008350,190,4998600,1147332,0
129,0,21371435,15522552,50050,505931,4981271,540,4970711,1145883,0
130,0,23204799,17111166,34800,489931,5276691,590,5265891,1249092,0
131,0,26625136,20767134,47680,618401,4977701,550,4968861,1168803,0
132,0,23686290,17722198,37720,616141,5101681,360,5089861,1240612,0
133,0,34946863,28993081,45010,523251,5121661,180,5108141,1194583,0
134,0,23451649,17627677,37140,546181,4944370,690,4933180,1158582,0
135,0,19941692,14118119,37860,484191,5053911,180,5042941,1135213,0
136,0,19069840,13337838,43170,465101,4954840,160,4944030,1118882,0
137,0,21106435,15254202,46310,659881,4952141,180,4940021,1119382,0
138,0,21897895,15921674,46730,610181,5060370,570,5049380,1189712,0
139,0,22998769,17241916,47210,466021,4976751,360,4965861,1133513,0
140,0,23893980,18154348,46051,450391,4976660,220,4968130,1191222,0
141,0,23347949,17578027,40090,404031,5020191,360,5009781,1131853,0
142,0,22488957,16782685,56671,306831,5039740,840,5027170,1162852,0
143,0,21778096,16127214,36190,312431,5065211,210,5056111,1126483,0
144,0,22723648,17150796,47000,317331,4978491,130,4968591,1216653,0
145,0,20998674,15064572,39490,438891,5274371,260,5261651,1470683,0
146,0,21474905,15886264,43230,433981,4930540,160,4922320,1135782,0
147,0,22160057,16622445,41200,337811,4918241,180,4907901,1126953,0
148,0,22561067,16558505,47800,310190,5408041,240,5398421,1605453,0
149,0,20033782,14318550,45030,321801,5092261,150,5082191,1201993,0
150,0,21881066,16239664,48171,323771,4986340,140,4977080,1211692,0
151,0,20971994,15313172,50221,323231,5020000,260,5008680,1202282,0
152,0,19757112,14114060,46450,313561,5013111,100,5003631,1148722,0
153,0,16792965,11242453,49031,306340,4894570,250,4885130,1140492,0
154,0,16772185,11364094,43860,264671,4828220,150,4819510,1073182,0
155,0,17017386,11461544,39960,278621,5029611,390,5018501,1286803,0
156,0,18260898,12766897,50220,307971,4918610,220,4909020,1119502,0
157,0,19197001,13556459,48960,324251,5026601,240,5017601,1188043,0
158,0,18937939,12961257,38860,699831,4963100,380,4953350,1149462,0
159,0,17429867,11878275,38910,406391,4890560,230,4880280,1091252,0
160,0,17819207,12249536,39410,307661,4987890,110,4978710,1142862,0
161,0,19282281,13671768,41090,323111,5007141,140,4996721,1170093,0
162,0,19323671,13790119,53890,305931,4930761,270,4922291,1191473,0
163,0,18684639,13164228,41640,317120,4921670,170,4912620,1184972,0
164,0,18755789,13200368,46850,266430,5011980,170,5003170,1185632,0
165,0,20309693,14775641,49080,271231,4899560,270,4890470,1133812,0
166,0,20648093,15077002,38770,312881,4928910,150,4918450,1168842,0
167,0,20756494,14959791,61710,288931,5198781,200,5188451,1196522,0
168,0,19012680,13208288,39410,339681,5191431,270,5182001,1259893,0
169,0,16690775,11250084,44390,292561,4859330,180,4849480,1114402,0
170,0,19045570,12985318,40970,514781,5309161,240,5299041,1322702,0
171,0,19109190,13600789,46270,285651,4944040,180,4934640,1174972,0
172,0,20069752,14454981,51470,293921,4986150,160,4975880,1201332,0
173,0,21276015,15275333,37600,298801,5395501,160,5385501,1724743,0
174,0,19596071,14047209,35561,283781,4987790,320,4977510,1128642,0
175,0,20427933,14390130,48250,483621,5315021,270,5305491,1561193,0
176,0,19116480,13567959,40800,302051,4958270,160,4946760,1178262,0
177,0,18101428,12383166,44830,313101,5043030,160,5032150,1172002,0
178,0,17473037,11506504,38790,507171,5085811,660,5073221,1162923,0
179,0,18057608,12501186,45210,338751,4928711,270,4917171,1135843,0
180,0,18644189,13124338,35060,307791,4952070,150,4944010,1126732,0
181,0,20237493,14552370,44380,477321,4987961,190,4978281,1157492,0
182,0,19629391,14145879,46621,283950,4906750,120,4897370,1168832,0
183,0,18698269,13062138,55940,330901,5020610,230,5013160,1211232,0
184,0,18288849,12642197,46720,290001,5035651,330,5021691,1170042,0
185,0,17068196,11533484,45610,304540,4936181,590,4926221,1142342,0
186,0,18498478,12684726,37080,405950,5184181,260,5172490,1483933,0
187,0,19309111,13390478,44580,425371,5244581,330,5235441,1556393,0
188,0,21844356,16050084,49760,521971,5055811,140,5044891,1185693,0
189,0,23035168,17038196,50950,320661,5310191,150,5300821,1273153,0
190,0,20441373,14740121,49081,321901,5004230,250,4992760,1147152,0
191,0,19082350,13467969,36090,322201,5012170,140,5005290,1106412,0
192,0,19207321,13665089,59130,310991,4914191,310,4905521,1115272,0
193,0,19789731,14276720,51200,292000,4932210,200,4923550,1160582,0
194,0,18825840,13280648,43940,323171,4930651,110,4921211,1154503,0
195,0,19981152,14491330,48370,296990,4890851,180,4880761,1109743,0
196,0,17457096,11962305,37640,337611,4873410,140,4863100,1087363,0
197,0,21251545,15745443,40330,282901,4937530,160,4925890,1167292,0
198,0,23134819,17347317,54170,290101,5149031,320,5137821,1273912,0
199,0,24346471,18699909,44050,278740,5061881,210,5051371,1160493,0
200,0,22603847,17034996,49290,300880,4957340,150,4947610,1181862,0
201,0,21903116,16193754,39710,323590,5042540,100,5029160,1202962,0
202,0,20561373,14839761,44150,319781,5044560,310,5033690,1128752,0
203,0,19598292,13780689,42890,480801,5113671,150,5103171,1188022,0
204,0,19216430,13729309,46180,343840,4888840,150,4878800,1098302,0
205,0,18408219,12880147,51220,308831,4942931,160,4932111,1142283,0
206,0,21335305,15770773,42490,294550,4987871,380,4976940,1169693,0
207,0,21373974,15754153,57260,289040,5041610,340,5034030,1169692,0
208,0,22264596,16465274,37200,355840,5179001,250,5168231,1222613,0
209,0,21082535,15376472,41520,492531,4973291,250,4962651,1147253,0
210,0,19801281,13664289,46940,490701,5404991,170,5395821,1618743,0
211,0,17836608,12320076,43200,304271,4908721,190,4898291,1166683,0
212,0,19785201,13757869,48530,337160,5379461,180,5368831,1677194,0
213,0,19791082,13925340,49640,304211,5221841,150,5212871,1226582,0
214,0,18866799,13343178,46330,290161,4902260,200,4893680,1212513,0
215,0,19552822,14008220,41810,308881,4961931,180,4951400,1125522,0
216,0,22157136,16497244,41141,314140,5044400,250,5033560,1214032,0
217,0,22895378,17156706,64401,455021,5038390,180,5030510,1161642,0
218,0,24310321,18617599,45260,429061,4966500,380,4957520,1182172,0
219,0,20112542,14420210,49250,311781,5048410,210,5039690,1203263,0
220,0,19175171,13416088,48000,317271,5118641,230,5108991,1193073,0
221,0,17735067,12089695,49041,329191,4990910,190,4982310,1151072,0
222,0,19863992,14248450,45640,310581,4992361,210,4984571,1217683,0
223,0,19118880,13520458,153551,323321,4876630,180,4868150,1118042,0
224,0,20967454,15379932,41150,308431,5005311,380,4995601,1128963,0
225,0,19994932,14370710,45381,294851,4987030,300,4977140,1139742,0
226,0,20070662,14499241,40810,270271,4948370,350,4936310,1200662,0
227,0,21867026,16266644,54750,286711,5024110,630,5013570,1125902,0
228,0,20260493,14639181,46780,317271,5017881,260,5009141,1199363,0
229,0,19985522,14341370,43000,318300,5018851,880,4997321,1168803,0
230,0,17633917,11745275,40040,590221,5065261,250,5043141,1120412,0
231,0,18786229,13224748,42840,406441,4912770,230,4904550,1138732,0
232,0,17516747,11800044,45000,329961,5074751,190,5063501,1159583,0
233,0,19352671,13678439,39040,316231,5060121,600,5048991,1241123,0
234,0,20773643,15170982,39610,312610,5030100,550,5008070,1187482,0
235,0,19510981,13959890,39030,309281,4951000,800,4939190,1120112,0
236,0,21080205,15562893,52360,261861,4952711,440,4942411,1192413,0
237,0,21393035,15692343,54510,285580,5035671,300,5026571,1197903,0
238,0,23798580,18134788,39180,310151,4952451,210,4941851,1205653,0
239,0,23518419,17991538,42560,285740,4942980,170,4931970,1128252,0
240,0,21093684,15536003,41010,325301,4933120,250,4922970,1184822,0
241,0,19065010,13184327,45760,405801,5249721,100,5240351,1432223,0
242,0,18201359,12536326,45430,430891,4997201,100,4987151,1145673,0
243,0,20331222,14775171,37940,279930,4984360,240,4974190,1192643,0
244,0,19447401,13940550,38350,289501,4925520,250,4913080,1172592,0
245,0,21164525,15568413,37290,281281,5024611,190,5016781,1137513,0
246,0,20161672,14431100,42530,284590,5150621,230,5140131,1189003,0
247,0,28447450,22436277,54220,479181,5293231,490,5282451,1240352,0
248,0,20874684,15358552,48650,283621,4949161,300,4939521,1151293,0
249,0,19450971,13561868,38681,317910,5230131,180,5219591,1344052,0
250,0,18535518,12934327,38240,467391,4873940,140,4863120,1135173,0
251,0,21739606,16205524,41940,326551,4923610,110,4912340,1174672,0
252,0,23359029,17564307,42740,322071,5186731,280,5176761,1211283,0
253,0,22764498,16992775,55770,503411,5012850,710,4990830,1187942,0
254,0,21117095,15492163,63790,269221,5037281,350,5013551,1210682,0
255,0,20205852,14618540,46670,324540,4965561,270,4944711,1148343,0
256,0,20103852,14511851,58760,285861,4967230,810,4956490,1204692,0
257,0,19984582,14321540,43620,307221,5037461,710,5026941,1197033,0
258,0,20828404,15170931,48981,414961,4937870,370,4928860,1136362,0
259,0,21299855,15506613,38500,438861,5090621,300,5078991,1184612,0
260,0,19663571,13756039,46200,532351,5137231,200,5117061,1339173,0
261,0,18487769,12552236,55910,312111,5250541,1280,5236861,1534733,0
262,0,18367458,12628847,42630,329021,5082030,670,5071510,1189522,0
263,0,19695252,14230570,38540,316680,4893940,320,4882590,1136662,0
264,0,18914320,13373108,40070,306570,4955261,740,4943981,1147553,0
265,0,18114297,12617926,47880,286370,4934560,350,4913050,1120453,0
266,0,16272185,10675972,81120,304581,4964561,740,4951281,1096713,0
267,0,15784213,10360822,47440,317010,4818370,670,4808440,1138222,0
268,0,15919783,10415572,37270,309281,4925230,260,4914620,1077442,0
269,0,17997768,12581516,34890,318451,4822340,850,4800580,1166003,0
270,0,18756690,13257928,44560,278111,4936981,460,4927061,1135353,0
271,0,18478969,12902427,38550,278240,5018691,160,5009251,1199022,0
272,0,18580328,12954047,68040,311740,4960220,720,4940520,1156053,0
273,0,18882210,13018487,44940,298220,5197481,300,5184541,1150823,0
274,0,18414699,12483957,45480,333931,5266141,360,5256021,1540963,0
275,0,20152682,14513131,56190,485481,4923030,410,4902090,1170862,0
276,0,20027682,14341931,45300,343711,5067700,100,5057600,1185242,0
277,0,20511063,14736801,56660,300091,5164591,270,5152591,1144103,0
278,0,22777038,14703841,1904934,308970,5559101,680,5545821,1721273,0
279,0,19612331,13966170,46610,286561,5052870,730,5032950,1305713,0
280,0,19100760,13501698,46560,343820,4963810,250,4953560,1178923,0
281,0,20812684,15103112,35400,485971,4994810,140,4977490,1187892,0
282,0,19761322,13879039,62520,523151,5103361,680,5082101,1181103,0
283,0,19991782,14325830,52560,299570,5062351,700,5052711,1212613,0
284,0,19621671,14014090,42910,360431,4964700,290,4942650,1149262,0
285,0,19640031,14139900,45930,270951,4879250,610,4869440,1158522,0
286,0,20302083,14522120,47300,282061,5170611,130,5151431,1321093,0
287,0,20237193,14539461,48130,319161,5099131,680,5076200,1137262,0
288,0,22089736,16295244,44060,321330,5184751,610,5175461,1260253,0
289,0,21713836,15989954,46300,483411,5001811,610,4980321,1153172,0
290,0,20890193,15335712,46770,318870,4933170,680,4922730,1160952,0
291,0,20493914,14594510,51590,320211,5273802,180,5265992,1487104,0
292,0,20342542,14738020,59290,313140,4981520,820,4959330,1201212,0
293,0,20998464,15399283,33300,315891,4972380,650,4960260,1177372,0
294,0,24824843,18838340,46130,307951,5386512,350,5376192,1263063,0
295,0,22914228,17207906,41960,328440,5065091,130,5052611,1226573,0
296,0,22221756,16245594,47690,308150,5370401,310,5354791,1653243,0
297,0,18816230,12872557,48010,316321,5266261,740,5254371,1131302,0
298,0,18786829,12748317,46680,399611,5283481,310,5274741,1578834,0
299,0,18942020,13422369,48350,289651,4915220,310,4904610,1186112,0
300,0,21049724,15504063,47340,317061,4956000,240,4937400,1136612,0
301,0,20249773,14625301,47110,311981,5023801,770,5010631,1156893,0
302,0,19684601,13743029,49250,651321,5055530,750,5042630,1141362,0
303,0,21289845,15597923,45860,347601,5018111,510,5007021,1149893,0
304,0,21066444,15449353,36520,321671,5000460,180,4979050,1149032,0
305,0,21555176,15881834,39770,309891,5076641,610,5051461,1174702,0
306,0,20482323,14807141,44180,301770,5058631,270,5035871,1255113,0
307,0,20396153,14155810,47630,309070,5625562,650,5614882,1281282,0
308,0,20056162,14537670,47400,294340,4961071,590,4949991,1201063,0
309,0,19680641,14083769,45151,259240,4981500,260,4970980,1185592,0
310,0,21857186,16197454,60720,296251,4993731,730,4983871,1126683,0
311,0,24190981,18512259,68840,282831,5088691,650,5065281,1214833,0
312,0,22176626,16633105,43940,324060,4922100,750,4902220,1172923,0
313,0,22490808,16609225,37870,393091,5256142,410,5244191,1237572,0
314,0,22577737,16892355,48381,413641,5034350,410,5024610,1168672,0
315,0,21086724,15389663,39380,283471,5104050,110,5092810,1166522,0
316,0,20860054,15184092,45750,305330,5068111,720,5042511,1205223,0
317,0,20900094,15314413,62420,293361,4971430,690,4961330,1179122,0
318,0,19671471,13885829,35851,384441,5119480,390,5108370,1195692,0
319,0,19649452,13975719,44450,386780,5014271,200,5002731,1152133,0
320,0,20152932,14522290,48450,293940,5045071,770,5025481,1150843,0
321,0,22948458,16834076,48710,326521,5443391,820,5419481,1181982,0
322,0,22613798,16736395,42220,505961,5073121,830,5060701,1180313,0
323,0,21785876,16208674,38650,321351,4968981,470,4957391,1194853,0
324,0,19823191,14256680,47270,296110,4991980,150,4981570,1125052,0
325,0,19647782,13799479,59750,528011,5072120,830,5061110,1319443,0
326,0,20784403,15246032,56520,281050,4960350,850,4939270,1171232,0
327,0,19365971,13500729,40530,313631,5279521,470,5268031,1510693,0
328,0,18692809,12843647,46250,278461,5292271,220,5283131,1575463,0
329,0,20663474,14951692,47450,294461,5123561,140,5113741,1334562,0
330,0,23000298,17262356,41480,485621,5000331,700,4990661,1171263,0
331,0,23183299,17549507,40200,346581,5042941,800,5032171,1273383,0
332,0,22187466,16329384,47700,518931,5085991,810,5076611,1182783,0
333,0,19016180,13446499,35080,292181,4931440,240,4920700,1204372,0
334,0,19088050,13440379,43070,310641,4992580,180,4982220,1105662,0
335,0,20196723,14399111,72320,313531,5138681,820,5126901,1178372,0
336,0,18799999,13068077,57591,300621,5110420,820,5090290,1179902,0
337,0,16896486,11033773,45221,321461,5262951,640,5241991,1587233,0
338,0,16604705,11007003,46080,293961,4982631,290,4971781,1224573,0
339,0,20132092,14229060,47460,316410,5269891,290,5259941,1565393,0
340,0,19559911,14043650,51920,316051,4906610,750,4893150,1180272,0
341,0,21889136,16247404,43950,299871,5044201,810,5033971,1399653,0
342,0,20529773,15047252,44960,270861,4946260,340,4936520,1163652,0
343,0,21198545,15694353,48490,281491,4926621,150,4915891,1175683,0
344,0,20985874,15404902,44910,314980,4954421,340,4943131,1171143,0
345,0,21926766,16320744,50410,302170,4944631,800,4931921,1138743,0
346,0,19827761,14102930,47640,348551,5023060,830,4999770,1200053,0
347,0,22335008,16708685,47260,491521,4908201,180,4888270,1126333,0
348,0,20086722,14404910,48450,320780,5068511,250,5045451,1168622,0
349,0,18597589,12997977,41020,316730,4972231,120,4950171,1159613,0
350,0,20597393,15054051,56850,296200,4937900,790,4926560,1181242,0
351,0,19919052,14260640,42720,297931,5062361,890,5053741,1157843,0
352,0,21767086,16148964,48140,363901,4947161,500,4937721,1187113,0
353,0,22798317,16982786,49450,563761,5012460,190,5001630,1173253,0
354,0,19659642,13997199,46600,465631,4951291,250,4941391,1126203,0
355,0,19420130,13773559,56710,314591,5027210,790,5014060,1157563,0
356,0,20263923,14651591,41060,350670,4943920,820,4931470,1153452,0
357,0,19485001,13926740,46790,293241,4937950,740,4927350,1161912,0
358,0,19559151,13901530,44700,303621,4962450,290,4941920,1140812,0
359,0,19655951,13852630,47250,322741,5159690,560,5137850,1317172,0
360,0,21138925,15548313,64490,314851,4984891,760,4961161,1141483,0
361,0,21758596,15932414,49610,506631,5071851,670,5048911,1187563,0
362,0,23302379,17567097,36680,301610,5173581,560,5150711,1336723,0
363,0,23858400,18201658,45530,328190,5032161,370,5011531,1186283,0
364,0,22237136,16528405,56070,322551,5061350,660,5035950,1203982,0
365,0,21762826,15942473,47260,305651,5197631,680,5187701,1349463,0
366,0,22198517,16533235,40820,311001,5098011,750,5076691,1162763,0
367,0,28274729,22542537,50040,330151,5095851,220,5071851,1199533,0
368,0,20283463,14645331,81410,302251,5010001,280,4983081,1196033,0
369,0,20518433,14936691,43911,307461,4929220,900,4917170,1153622,0
370,0,23953080,16827785,65021,1729404,5053700,790,5035390,1147242,0
371,0,22996439,17454807,38090,301931,4970441,430,4947301,1113702,0
372,0,20090992,14504230,37100,305390,4995541,500,4973111,1156903,0
373,0,19045050,13229508,56990,437831,5122691,430,5111441,1329663,0
374,0,22478827,16417735,47660,565341,5249091,710,5237681,1151163,0
375,0,23110889,17430137,46160,307411,5090971,560,5080631,1180232,0
376,0,21554335,15566093,48960,322990,5344851,160,5335591,1549203,0
377,0,21012654,15446463,38600,312361,4964240,120,4952090,1125492,0
378,0,19307181,13429669,54970,289921,5188061,860,5176611,1235122,0
379,0,19213260,13559848,43791,298160,4983660,800,4973810,1186012,0
380,0,19542311,14013020,39000,276971,4971820,230,4959420,1128482,0
381,0,21323435,15738553,46460,264961,4971501,170,4961961,1179873,0
382,0,21261735,15308842,48700,301291,5318142,260,5298211,1525193,0
383,0,24223850,18652829,54080,283940,5018740,750,5007410,1241542,0
384,0,22150197,16407674,48440,318931,5119651,600,5107841,1152673,0
385,0,19586711,14033900,45590,400321,4924160,360,4912970,1180332,0
386,0,21152235,15436693,40120,402081,5082571,320,5070881,1118242,0
387,0,19625321,14112509,47910,280870,4933531,160,4923121,1153743,0
388,0,19203500,13607829,45780,307630,5012490,370,5003090,1197562,0
389,0,20719274,15161182,37520,289561,4966931,580,4955781,1162893,0
390,0,21813285,16072194,47190,390351,5109500,100,5099560,1259663,0
391,0,20774914,15147801,37010,384461,5003980,330,4995520,1168912,0
392,0,19201260,13535949,46150,313071,5043840,220,5034350,1204633,0
393,0,19621762,13660868,50001,320370,5279151,160,5269591,1272462,0
394,0,20472093,14736741,44950,489491,4926911,620,4916831,1166263,0
395,0,20233882,14636541,37270,316160,5009760,180,5001180,1136952,0
396,0,21538025,15785893,39720,419921,5098560,270,5087580,1156932,0
397,0,21158415,15497882,48270,418351,4999491,200,4990061,1185963,0
398,0,20178812,14538101,42320,294341,4995960,170,4986130,1204923,0
399,0,20542014,14912781,47980,322331,5008321,250,4999281,1107672,0
400,0,20159662,14656591,35130,276130,4950850,250,4943400,1129372,0
401,0,21073324,15425592,36281,297341,5053040,110,5040570,1125732,0
402,0,20717794,14923231,43230,520151,5047161,130,5036641,1123032,0
403,0,19799411,13999170,42630,566011,4994760,520,4971210,1136082,0
404,0,20153083,14193730,41850,752402,4959491,500,4947981,1127872,0
405,0,18215148,12417106,41430,427921,5034961,100,5023971,1120023,0
