tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
195,0,2766367,2280665,132010,147201,190981,140,160491,186621,0
196,0,5171322,4662871,149961,131320,202570,30,189920,180530,0
197,0,2298076,1811935,146940,112410,202351,30,177880,196531,0
198,0,2467965,1947475,141360,138130,175190,20,155710,171380,0
199,0,2440866,1915694,148451,131040,205740,30,176790,200110,0
200,0,2837947,2350785,145110,128181,196731,130,176491,190761,0
201,0,2724056,2187276,143260,152240,187900,70,176790,173120,0
202,0,3264758,2771206,135571,117061,195430,40,176960,191000,0
203,0,2787127,2315385,140370,149331,175061,50,154941,169821,0
204,0,3071867,2636176,131271,103900,193680,80,181750,189260,0
205,0,2750426,2293306,137980,116540,195680,30,176790,190900,0
206,0,3038968,2608986,131510,95621,195711,80,172341,188461,0
207,0,2142825,1712044,115700,137280,169471,30,150141,165641,0
208,0,2406086,2009395,118630,89940,171901,60,152981,166771,0
209,0,1957714,1504363,133581,103670,188460,240,176840,177830,0
210,0,2451256,1942795,137750,146730,197411,40,173761,191731,0
211,0,3067707,2570906,135971,137050,199580,20,174680,192330,0
212,0,2664886,2219715,130820,91741,195250,30,174120,190140,0
213,0,2534676,2045585,134680,100290,194880,30,154590,188790,0
214,0,2676927,2200965,125500,108030,194041,40,170081,190151,0
215,0,3122697,2664456,153351,99050,196100,30,173550,193020,0
216,0,5184973,4739812,144960,91620,196361,20,177251,190151,0
217,0,2048084,1613904,119500,115210,187910,30,164100,181880,0
218,0,2278876,1721394,201980,104071,203271,30,174721,198601,0
219,0,2781546,2345786,138700,85980,181340,30,172100,167160,0
220,0,3239328,2828606,135850,74881,184111,20,174951,172141,0
221,0,2525616,2086685,135001,100770,185730,30,175660,169060,0
222,0,2690236,2274426,125710,73480,196320,30,171130,188890,0
223,0,2789697,2340775,132151,111181,191420,30,181350,171150,0
224,0,2618156,2199995,132111,79060,191160,30,181080,182730,0
225,0,2112545,1637794,134741,91850,199540,30,174820,194360,0
226,0,2303826,1860564,135570,83061,181701,90,162581,174821,0
227,0,2931977,2519456,139420,83350,183221,40,174531,168860,0
228,0,3087817,2650656,131430,111600,187571,30,178191,176001,0
229,0,2885417,2442236,139440,96730,195101,40,178221,191701,0
230,0,3075227,2538466,144250,179930,197631,30,160480,194161,0
231,0,2667946,2201196,142100,114040,191600,30,181040,175230,0
232,0,3058827,2594026,136430,104691,196770,40,159600,191620,0
233,0,2827337,2295735,205811,111840,186650,30,177110,166610,0
234,0,3739739,3258707,150241,107031,200560,40,191590,176710,0
235,0,3646109,3134457,146550,161931,184991,40,174001,175281,0
236,0,5806334,5139203,167810,263110,211861,20,202401,205051,0
237,0,3058757,2484666,154180,159000,198811,40,190531,171961,0
238,0,3249738,2645367,150760,150940,200341,30,189101,195211,0
239,0,7961998,7356957,208151,118810,245220,30,234280,215430,0
240,0,3723609,3236397,156081,139371,183780,30,173140,170860,0
241,0,3117668,2575997,155180,176980,202111,30,189541,193801,0
242,0,3560058,2960817,181871,204520,205530,30,192540,196420,0
243,0,3745609,3231938,167320,136960,197531,30,185741,166031,0
244,0,3756009,3191308,160830,175540,204191,190,194171,198321,0
245,0,2809456,2305675,162311,113650,206300,60,187770,195290,0
246,0,2755767,2254435,132440,172451,176531,50,158560,168251,0
247,0,2811087,2358376,135160,107750,195001,30,181791,190201,0
248,0,3243837,2727476,148141,149650,202430,30,187320,194570,0
249,0,2788247,2270495,134290,127641,195341,40,158791,191121,0
250,0,3674759,3149788,157670,112580,199501,30,190531,184601,0
251,0,3163187,2724356,138101,110890,169740,40,156660,165110,0
252,0,2512806,2104075,128571,71610,191500,30,173550,185780,0
253,0,2102605,1693704,127761,94330,171060,40,151470,163910,0
254,0,2623396,2165265,131321,115760,194920,60,172000,188710,0
255,0,3653469,3177658,146660,114380,200851,50,190841,180761,0
256,0,5898114,5321733,158400,184710,208641,50,198371,184181,0
257,0,2617726,2165325,131841,110570,185370,30,173710,168340,0
258,0,3000497,2489835,133071,114881,197080,20,183520,168840,0
259,0,2743167,2297196,134270,100630,171911,30,155671,166661,0
260,0,2540366,2071625,133110,120630,199081,30,175471,193681,0
261,0,1936034,1482274,126070,86500,189790,60,148970,184950,0
262,0,2526056,2088924,124711,90511,178460,30,170110,160840,0
263,0,2580486,2172366,123770,79400,198730,30,176140,193270,0
264,0,2707087,2266295,127290,130991,176591,30,154691,171901,0
265,0,2976867,2529516,144450,104160,192461,30,154511,187971,0
266,0,3324228,2829197,196550,91110,201251,30,182601,195621,0
267,0,2922706,2500426,134060,87560,192380,30,176070,187040,0
268,0,3039368,2568266,141330,113341,200081,50,180351,195971,0
269,0,2743976,2240236,143900,140740,196090,30,173050,191850,0
270,0,3055287,2564726,150250,120271,194250,30,172910,188720,0
271,0,2804527,2360065,133031,100991,187210,30,177490,165510,0
272,0,2579486,2019665,143990,194131,195060,40,182020,190320,0
273,0,2537256,2092405,124270,93751,166200,30,151000,161720,0
274,0,2291036,1862335,139460,64900,173561,30,155581,168891,0
275,0,3226227,2803667,141400,78290,192680,30,174530,189200,0
276,0,5265823,4800241,146300,123011,183151,60,164861,177271,0
277,0,2581536,2143365,137741,92390,195340,40,183730,191890,0
278,0,2930367,2403896,141580,148910,182501,30,159461,175291,0
279,0,3130177,2654286,145691,102440,195070,20,177670,191780,0
280,0,2880257,2374305,138931,147601,202040,20,179820,195640,0
281,0,2410056,1981145,137050,90670,183161,20,174241,163771,0
282,0,2050435,1639624,126230,95300,171601,40,146881,166901,0
283,0,2096395,1729544,119250,69080,164701,30,144701,158151,0
284,0,2703646,2275635,136221,82620,192720,30,174230,188250,0
285,0,2327065,1909485,117550,81210,167040,50,149180,161110,0
286,0,2687797,2256005,129651,89440,166320,40,147940,160950,0
287,0,2471176,2062375,126050,90770,186341,30,172991,182341,0
288,0,2484516,2050335,143230,94520,190271,20,166910,185191,0
289,0,2208565,1838724,121470,70120,166011,40,146221,161861,0
290,0,2568896,1696834,595252,84060,176710,30,158900,171400,0
291,0,4071900,3546598,147611,78330,274921,200,263401,229480,0
292,0,2669186,2212075,145910,89570,190521,90,180831,177821,0
293,0,2366596,1913915,148690,80290,196091,30,158891,191671,0
294,0,2781716,2331245,126041,99150,200720,20,174030,194860,0
295,0,3890549,3325058,159851,178000,204890,150,180950,199030,0
296,0,5815764,5318562,154371,114101,204970,40,191870,198250,0
297,0,3466668,2953328,144860,97350,208380,30,191800,187460,0
298,0,3087308,2497656,155690,123770,200341,250,187781,193831,0
299,0,2702776,2242885,133081,97470,196300,30,158970,188400,0
300,0,2059845,1654164,130511,89760,174950,180,155980,168760,0
301,0,2294955,1890175,126550,82550,187380,50,174440,167830,0
302,0,2388516,1986804,120130,70901,192821,180,180061,164951,0
303,0,3268778,2400366,586771,85520,185041,30,176781,176881,0
304,0,4951141,4477610,164920,81570,208090,90,199200,200310,0
305,0,3812050,3160577,237321,177571,215911,50,205081,201611,0
306,0,4417510,3771399,166580,245830,214001,30,194801,203491,0
307,0,5428383,4858152,199370,139510,214421,40,204481,210661,0
308,0,3582878,2985757,180901,166130,229250,50,218550,212980,0
309,0,3640139,3050397,170081,157251,194590,40,183630,176620,0
310,0,3367298,2753186,167330,162511,218481,60,205891,181031,0
311,0,4351340,3563508,185081,347461,236460,50,224860,213990,0
312,0,5450453,4675641,192450,242011,319161,30,310211,254401,0
313,0,3545999,3010168,172850,128610,215131,50,203851,191321,0
314,0,4298890,3629719,240720,206310,206981,80,196841,178991,0
315,0,5241232,4708611,171781,111650,232090,40,222590,206960,0
316,0,8225180,6231395,1375823,344421,243161,30,232831,214191,0
317,0,5678673,4982472,207310,210550,240221,250,230700,215610,0
318,0,5089842,4358420,195430,210491,235541,110,225011,208141,0
319,0,3220648,2643187,181610,145190,200611,120,191501,170071,0
320,0,2970927,2304026,163140,267420,215341,30,204091,171831,0
321,0,3908839,3295568,155701,179080,213870,50,200730,178260,0
322,0,5341563,4322540,217091,501891,241151,90,232531,216831,0
323,0,5409103,4757072,193310,219380,229891,40,220051,205551,0
324,0,4841751,4097300,180580,238920,315371,30,304001,249411,0
325,0,4518381,3929760,177300,172510,228641,100,218091,180211,0
326,0,4401880,3655869,244151,259000,233290,20,223540,212910,0
327,0,4371381,2449075,1516494,175770,217971,20,209791,179340,0
328,0,9106591,8345570,259410,196020,282121,200,272141,249671,0
329,0,9002361,7975789,386241,324561,283690,100,274440,251560,0
330,0,8026209,6938657,258371,495581,295530,130,282260,248450,0
331,0,7992209,7039967,248810,348191,310791,440,294941,253391,0
332,0,7622638,6478926,292571,509041,297630,30,287910,231170,0
333,0,5284103,4286961,249280,382541,280551,110,270121,184021,0
334,0,5132292,4150780,256410,382571,270631,170,259591,191761,0
335,0,6411395,5244963,270411,577341,299690,180,286350,222730,0
336,0,10069224,8907001,355731,473871,311631,180,298601,220151,0
337,0,7277717,6279155,278690,415551,281821,170,271790,206271,0
338,0,7562918,6441246,297211,482881,268160,190,258990,219900,0
339,0,8208290,7271487,270121,324641,290941,160,280641,226030,0
340,0,9664602,8173659,318841,817092,327570,120,317970,251830,0
341,0,9439463,8317809,324511,457402,310721,180,299911,246981,0
342,0,8952211,7690128,316441,546671,365141,450,354031,265061,0
343,0,5085632,3933850,288540,491641,348761,240,338211,231751,0
344,0,4482721,3298908,265111,536781,356861,150,345761,250761,0
345,0,4502880,3405078,263301,509051,248370,160,237910,182780,0
346,0,7208378,5841344,295771,704932,300141,160,288841,273151,0
347,0,7956428,6568556,458471,623991,289230,90,276880,222910,0
348,0,9053272,7679358,453931,567772,316921,240,305361,205660,0
349,0,8843211,7767858,297531,460161,296021,140,284661,217890,0
350,0,9337112,8033979,444021,532301,296281,90,283701,243041,0
351,0,5572733,4534701,275040,441931,292911,220,283811,224041,0
352,0,9305222,7602328,781331,595532,288251,160,276541,240521,0
353,0,9328512,8258660,287990,450351,288581,90,278311,223161,0
354,0,7634888,6471156,305210,490691,326791,310,313341,222441,0
355,0,6834677,5820904,273931,429951,276221,290,265331,209780,0
356,0,6759886,5635773,293601,492981,304011,110,293721,224390,0
357,0,4021439,2974687,263810,424381,275811,100,264941,208371,0
358,0,4517781,3348518,259941,503591,287431,510,275131,204431,0
359,0,8708640,7676528,304321,420841,259190,450,249690,186050,0
360,0,5070732,3744519,270731,754582,287530,270,277590,207250,0
361,0,3878690,2940857,245531,429851,249431,220,238901,183620,0
362,0,3709348,2836717,227171,373340,258890,260,248310,181650,0
363,0,3340318,2503256,222901,364561,231990,260,222290,177940,0
364,0,3784269,2884537,266301,372581,235310,70,225600,182420,0
365,0,6350395,5051872,712722,312521,248670,90,239540,193980,0
366,0,7276088,6304575,240971,364881,340061,200,331871,246870,0
367,0,6256024,5332933,296971,331710,273520,150,263440,201130,0
368,0,5769444,4862222,250210,375241,255561,30,244171,215031,0
369,0,5692393,4766581,238111,328781,279980,130,268290,205640,0
370,0,5349073,4394001,249370,371851,257881,100,247570,220460,0
371,0,4529321,3695999,229130,322311,258991,60,249461,207791,0
372,0,8471640,7456327,317231,400971,266571,250,249741,212111,0
373,0,6028674,5076952,246051,418901,255110,270,243800,195690,0
374,0,5367543,4327151,264630,494161,261401,90,251331,200541,0
375,0,5590153,4705291,245570,373311,246291,30,236591,201731,0
376,0,4899812,3911270,253340,440301,263051,30,253441,200401,0
377,0,4573961,3564638,296261,367351,313981,20,304971,223180,0
378,0,4426030,3472038,243221,398121,234480,90,226220,193900,0
379,0,3893469,2998067,231201,357751,254750,90,244680,206710,0
380,0,4273010,3434988,214671,355881,244930,80,233830,193220,0
381,0,4418681,3583219,234590,297571,234471,90,221661,210601,0
382,0,4427260,3576968,216881,349251,213290,100,205080,193590,0
383,0,4579601,3860929,209381,283751,213890,50,203960,193730,0
384,0,6043324,5222222,224991,348601,237210,30,227450,180050,0
385,0,5481993,4697062,216820,344561,212560,50,202920,193050,0
386,0,4144370,3290808,217061,397691,224390,160,211880,201800,0
387,0,3613189,2890887,191550,283061,234221,100,225581,199171,0
388,0,3706069,2948337,193210,313191,229651,30,220681,205691,0
389,0,3874649,3186638,183110,263900,213031,20,204751,172551,0
390,0,3827999,3122897,176950,262531,236051,110,221971,181231,0
391,0,3534788,2823586,186481,269411,227160,30,217330,214090,0
392,0,6658056,5950464,196910,266161,212791,20,205020,200350,0
393,0,3695439,3017237,185250,211831,203371,160,192281,175471,0
394,0,3668328,2930597,196131,248120,225250,150,215220,212470,0
395,0,3765759,3075617,193681,261001,222500,90,213250,201810,0
396,0,3472769,2767027,185670,276551,228811,50,218871,199390,0
397,0,3705758,3088297,174931,201000,227010,30,218570,182220,0
398,0,3727429,3072517,173611,209900,210770,20,202500,176880,0
399,0,3835229,3219177,183351,192911,199420,30,181130,194930,0
400,0,3368708,2759286,170691,202721,216690,30,206090,198310,0
401,0,3441348,2806666,189481,210791,213600,30,204880,178840,0
402,0,3262978,2669626,173271,200611,200090,30,176910,196420,0
403,0,5324033,4693811,193640,204571,213321,90,204141,206231,0
404,0,4603601,3920570,179100,262980,217771,100,208261,178270,0
405,0,4819951,4006170,202160,173930,373311,110,200581,368171,0
406,0,4018119,3310017,188151,236021,223000,190,212210,172740,0
407,0,3930930,3338598,174950,202191,206221,40,185471,196471,0
408,0,3260898,2646857,182600,208420,214971,50,203931,194841,0
409,0,3218137,2631006,163951,189200,220290,30,210630,196440,0
410,0,3372738,2594126,309181,232181,220660,30,211420,176600,0
411,0,4639751,4032599,181581,189211,214730,60,204940,199940,0
412,0,6018484,5211102,187120,226701,362621,40,352730,187291,0
413,0,4273491,3628579,180550,217571,213701,90,203871,201051,0
414,0,4049619,3433868,182031,191020,211350,90,203100,198900,0
415,0,4399621,3815209,179130,178041,206091,110,185341,198091,0
416,0,3742888,3081517,175011,233070,227470,60,216090,198840,0
417,0,3471219,2816787,161660,203191,222561,20,211521,196881,0
418,0,3931489,3196858,229200,204120,192001,160,182120,174311,0
419,0,4090030,3469479,186440,181770,212791,160,203081,179751,0
420,0,2857587,2270736,207660,188980,182741,20,174551,172891,0
421,0,3567258,3028227,170770,174970,185651,30,177021,176461,0
422,0,5415783,4815932,168230,217560,205501,30,185121,196601,0
423,0,4785551,4174700,181351,197500,219720,30,209280,176480,0
424,0,3567729,2924377,183810,220421,216701,40,202401,208161,0
425,0,3676348,2887357,287691,200150,277830,40,268160,221030,0
426,0,4527741,3814549,179300,198261,315111,30,302571,253771,0
427,0,4238300,3641469,169550,187620,221571,90,209061,178421,0
428,0,3547888,2919247,178280,212541,217170,20,204880,202930,0
429,0,4842302,4201240,202660,154900,217241,160,207881,177271,0
430,0,4070270,3374028,188091,155410,284181,100,274911,226360,0
431,0,3766578,3186557,183001,180300,196780,40,186040,181540,0
432,0,5681814,5072092,186970,195891,205561,80,193861,198681,0
433,0,3705369,3132708,172940,169230,211101,30,200811,208151,0
434,0,3575248,3015817,180421,159100,205240,60,195940,190880,0
435,0,3704009,3149508,169970,162300,207011,30,197581,196721,0
436,0,3945439,3293257,166631,244661,214660,80,203190,204380,0
437,0,4674361,3917709,191201,233811,303600,50,292770,244660,0
438,0,3753109,3025557,179731,250781,225710,50,214830,199440,0
439,0,2982597,2403455,161091,168011,205430,50,197140,185790,0
440,0,2948127,2395885,163711,179101,190950,50,182430,174370,0
441,0,5168222,4530860,169381,131841,277990,90,268430,225600,0
442,0,4262611,3628329,198110,170590,208931,30,192331,201931,0
443,0,3083777,2488186,163390,143610,276201,170,266501,225591,0
444,0,3368098,2862457,149270,136970,207761,150,192031,194661,0
