tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
38,0,4580527,3924026,46480,187270,362991,20,351151,211510,0
39,0,4935267,4340686,40390,152910,366161,70,353011,206691,0
40,0,4112876,3499996,45320,182540,364090,30,354060,206200,0
41,0,4525207,3913406,39560,172440,374451,20,361251,206641,0
42,0,5003457,4365737,48040,194610,371100,30,360410,208610,0
43,0,4756168,4082746,43880,159531,453991,30,441281,241000,0
44,0,4309606,3672725,45120,201060,369211,30,358780,207501,0
45,0,3900376,3275965,47280,155570,365001,20,353221,208391,0
46,0,4206356,3405765,237491,175390,336180,20,321390,210360,0
47,0,4070536,3553896,41990,145860,318010,30,306270,206240,0
48,0,4023386,3451385,46110,193191,322440,20,312320,203310,0
49,0,4271967,3701185,53740,137581,363081,30,352271,204351,0
50,0,3998496,3443845,36730,168420,330331,30,315571,208501,0
51,0,4518447,3871566,98080,160500,366271,30,355011,189240,0
52,0,4396456,3746526,48250,206950,366820,20,353790,203530,0
53,0,4182246,3591585,37980,157951,364350,30,353100,179090,0
54,0,4027476,3430685,53900,181110,333071,30,319100,187700,0
55,0,4296526,3705785,38720,132760,394141,210,380801,206231,0
56,0,4454467,3761216,59250,198120,396501,210,384171,229220,0
57,0,4212076,3574805,42510,155540,367441,40,354251,186041,0
58,0,4284087,3430016,47880,211950,491921,20,481491,283330,0
59,0,4339356,3753535,51771,163620,334660,200,321800,209130,0
60,0,4758697,4070056,49540,255521,369840,40,354140,181930,0
61,0,4334657,3771075,37850,179621,331381,190,317641,180781,0
62,0,4026156,3432015,47720,204790,330521,40,316751,205021,0
63,0,4485146,3891146,47330,158310,374390,30,360740,210520,0
64,0,4288167,3674275,40410,213200,331781,190,317781,184091,0
65,0,4842937,4187467,53360,193450,377340,50,366440,210190,0
66,0,4547537,3893465,35740,212041,383081,30,370481,187201,0
67,0,4729577,4145156,34991,155170,377550,30,364290,183220,0
68,0,4309117,3705226,41580,204920,335101,40,321281,180380,0
69,0,4333246,3692785,41290,154080,375731,30,360220,194971,0
70,0,4993668,4310657,42890,190340,383651,20,370111,216740,0
71,0,4370026,3746756,49320,184480,370040,30,358460,206990,0
72,0,4439777,3801595,43190,205640,372051,90,359471,209151,0
73,0,4493637,3903806,37050,169240,367431,110,353281,206510,0
74,0,3874216,3254825,40460,199980,363741,80,352101,184090,0
75,0,4094046,3514045,40910,164070,357861,90,345091,205850,0
76,0,4332766,3605665,37670,188770,470961,50,458851,263801,0
77,0,4126966,3540636,54350,154550,337360,260,324480,185600,0
78,0,4808648,4121006,44780,194911,371751,280,359831,210400,0
79,0,4531986,3893436,35970,156430,402960,210,389830,196210,0
80,0,4143167,3545165,40830,193851,340321,90,328651,183360,0
81,0,4562956,3921066,93900,146700,339120,210,328950,180300,0
82,0,4152217,3547605,37480,179581,334041,50,319291,223301,0
83,0,4309096,3731286,50080,148750,368350,30,356660,207510,0
84,0,4684617,4120577,41830,171750,340370,40,325770,210840,0
85,0,4369417,3786835,40570,160691,370621,40,359921,205381,0
86,0,3980876,3377385,38710,185690,369291,20,357171,203611,0
87,0,4174566,3601825,48781,144610,366490,90,355830,208720,0
88,0,4438087,3840746,42030,181570,347551,80,334461,211081,0
89,0,4460386,3859926,44790,152360,363270,260,352650,208780,0
90,0,4115047,3483495,44490,186331,365341,190,353041,206240,0
91,0,4408876,3825366,39650,150490,366830,50,353170,207750,0
92,0,4329267,3719986,48440,170480,363021,20,350391,205711,0
93,0,4319556,3746976,46950,134920,328430,20,315910,206260,0
94,0,4233497,3592415,35320,183300,365791,60,354721,206581,0
95,0,3555545,3030254,37411,156070,316710,30,302890,202290,0
96,0,3778026,3178475,38370,181580,356111,30,343091,204300,0
97,0,4426946,3842276,53410,158500,352140,30,340930,203230,0
98,0,4312477,3693375,33730,154281,373551,40,359901,204410,0
99,0,4483476,3918726,41000,132720,357600,40,346120,203480,0
100,0,4634017,4071966,58830,153611,326500,240,313900,216620,0
101,0,4507317,3914346,48610,147081,368690,230,355920,206850,0
102,0,4587387,4005177,48540,167900,341650,110,330110,191600,0
103,0,4299817,3715896,37040,165500,365171,80,353181,180280,0
104,0,4823957,4234016,45840,174720,348591,70,336511,206441,0
105,0,5209438,4594457,42740,143240,372031,20,360021,208490,0
106,0,4709547,4082526,57580,185220,333441,40,321861,181741,0
107,0,4429407,3853896,48580,148590,368051,40,356571,211190,0
108,0,4713807,4096246,43170,180460,383821,30,371871,206200,0
109,0,4735147,4164056,36880,155570,360401,60,344661,225581,0
110,0,4616487,3958396,57880,202400,370331,260,357681,208480,0
111,0,4834727,4216366,52530,162610,379901,100,368861,214851,0
112,0,4397597,3756466,41100,194300,377491,70,364211,186060,0
113,0,4788987,4160666,87790,168000,336761,260,324401,211211,0
114,0,4256166,3610635,41261,200100,374320,160,361700,211330,0
115,0,4654117,4075536,38911,144490,374480,50,361050,215890,0
116,0,4896858,4230347,52000,198750,381661,80,369860,210960,0
117,0,9694004,8978743,51110,138770,455921,60,443001,228571,0
118,0,5447898,4629607,48120,257371,399290,70,386900,203370,0
119,0,4717557,4073076,34860,184451,388770,60,374500,179880,0
120,0,4889928,4178786,58280,240781,391411,70,375661,206420,0
121,0,4811727,4179966,55770,167990,391461,250,378651,193581,0
122,0,5165448,4160267,401990,203070,386981,110,371591,207140,0
123,0,4806097,4143506,86930,164220,395881,60,382371,216791,0
124,0,5279718,4654637,33560,214960,353021,30,338911,194041,0
125,0,5172668,4527307,54830,177620,385601,130,373871,209080,0
126,0,4826677,4163306,51180,204020,383041,60,371511,190580,0
127,0,4814997,4202066,52660,180980,360241,90,345611,215691,0
128,0,5599638,4869878,46480,252450,404910,20,392500,209800,0
129,0,5023228,4341966,51960,158470,400231,90,386201,211231,0
130,0,4919567,4227387,41190,187210,401080,80,387710,189860,0
131,0,4861798,4236126,44340,168621,392451,100,381291,213680,0
132,0,4775157,4136816,52470,180210,387841,30,376941,211031,0
133,0,4567267,3967396,41640,150440,390291,70,375671,185350,0
134,0,4294816,3674126,33270,182370,384020,210,369780,184390,0
135,0,4445917,3861506,43410,149980,372451,70,361471,179961,0
136,0,4559067,3904936,49810,189100,382071,20,368371,188820,0
137,0,4621987,4029396,33410,144580,373121,70,359431,186880,0
138,0,4347106,3674676,45840,178620,373200,70,362600,209670,0
139,0,4435167,3856765,52311,146951,340590,50,328120,211000,0
140,0,4385767,3728156,40920,209620,384661,80,372701,219010,0
141,0,4354506,3737076,42960,163540,353280,50,337120,185740,0
142,0,4146846,3465975,44790,197261,381640,210,369050,208070,0
143,0,4391287,3735675,60360,150601,431261,100,414331,208101,0
144,0,4560617,3978006,40050,174370,352311,260,337291,183741,0
145,0,4596327,3983016,39910,188080,373001,90,360141,200710,0
146,0,4707197,4070376,45000,206050,374911,140,362631,209611,0
147,0,4559247,3976366,40970,146790,381611,60,369171,209420,0
148,0,4981977,4307596,53530,214660,383781,80,372520,209161,0
149,0,4850157,4242047,49520,137980,387960,40,374150,192170,0
150,0,5040628,4371986,55030,196301,379691,50,367771,207761,0
151,0,5021238,4448187,46990,128420,371781,70,360541,201530,0
152,0,4487806,3879046,49550,189150,338310,50,325210,203380,0
153,0,4669767,4061986,38240,137501,367410,70,355200,205390,0
154,0,4849758,4203776,46070,170451,375351,90,362991,203270,0
155,0,4547946,3974976,43570,132800,380610,70,367880,203940,0
156,0,4561777,3932326,92850,175081,338750,60,326270,208220,0
157,0,4574417,3991396,39381,140310,381000,30,366130,202950,0
158,0,4209216,3619036,35180,160150,329520,70,316890,202540,0
159,0,4420067,3710375,40120,151881,483211,30,471831,264801,0
160,0,4536327,3966666,34730,174240,340001,90,327181,209811,0
161,0,4078496,3505726,48250,139080,360050,50,348580,203420,0
162,0,4220837,3631146,52130,158710,355231,30,345281,209690,0
163,0,4323246,3742165,54300,131570,377381,50,362641,185211,0
164,0,4444047,3735616,45570,199500,436811,200,424051,240030,0
165,0,4989287,4336076,54751,144200,392820,240,380210,224170,0
166,0,3996356,3378165,41431,160330,362260,90,351340,183990,0
167,0,4333067,3772686,43940,155280,350751,60,338331,205040,0
168,0,4053176,3510495,41230,171790,318411,110,307261,202560,0
169,0,4172236,3626955,41850,131240,355251,90,342611,209911,0
170,0,3965096,3372385,39160,187150,347101,70,334411,187481,0
171,0,4303666,3709526,46880,171430,353090,30,342020,214450,0
172,0,4556587,3932266,47560,186680,363370,30,352310,203150,0
173,0,4532877,3934945,58780,140521,368970,30,357410,208070,0
174,0,4256397,3640766,46290,182160,358901,20,347931,206410,0
175,0,4257166,3682175,46020,143950,365231,20,353391,176431,0
176,0,4025296,3408155,42940,194120,349671,80,337591,205281,0
177,0,4032396,3397595,47460,162420,361011,60,348211,205251,0
178,0,4243366,3579616,43120,155040,369180,50,356930,208170,0
179,0,4032557,3460015,38510,139051,363401,60,351951,201820,0
180,0,4286286,3617275,38120,189060,432081,20,419331,244731,0
181,0,4343777,3768956,36940,163890,363790,70,352790,206710,0
182,0,4025236,3445135,41540,174370,353961,110,342331,206190,0
183,0,4906547,4343156,49330,136170,365811,30,355071,205921,0
184,0,4228946,3656396,35850,156600,357460,30,344710,205170,0
185,0,4374457,3778146,46920,147780,374771,30,361711,228301,0
186,0,4266936,3704516,44940,172000,315980,200,305570,190790,0
187,0,4218096,3609926,48890,163330,377760,160,362310,207040,0
188,0,5806019,3493845,1614972,176281,496281,210,482631,287381,0
189,0,4743057,4090776,43000,149741,385310,210,373270,219310,0
190,0,4116617,3538175,40470,152511,323601,50,310801,207760,0
191,0,4181156,3584015,46150,165180,365851,40,354631,209191,0
192,0,4366746,3757516,43410,181750,367270,30,352680,205770,0
193,0,4188407,3631025,38880,132921,366521,20,355021,215301,0
194,0,4197206,3594895,47051,171740,364740,200,351830,209420,0
195,0,4596707,4022216,47710,140440,367281,60,353801,205651,0
196,0,4236906,3632196,41910,169800,356590,220,344300,212270,0
197,0,4765408,4202456,62040,134461,324831,200,311091,183370,0
198,0,4098566,3489795,36260,157320,337231,50,323771,208960,0
199,0,4325236,3730155,41731,145130,369350,40,356310,205000,0
200,0,4154476,3566266,50450,152940,363450,30,352190,188810,0
201,0,4178717,3590805,45990,128691,357631,30,345681,210370,0
202,0,4314626,3705806,39120,159520,361690,20,348940,204670,0
203,0,4082306,3529276,45380,133780,364180,30,353300,178970,0
204,0,3916516,3348375,30270,193251,334690,20,322780,206590,0
205,0,4280947,3712055,43010,152341,363221,50,352611,209330,0
206,0,3979816,3416295,47180,179530,326381,40,314111,206780,0
207,0,3889765,3309105,48690,158660,360950,30,350200,190350,0
208,0,3979766,3400215,49630,176991,332050,20,318870,228160,0
209,0,4081137,3502185,41020,140051,366011,20,353821,184870,0
210,0,4119366,3535585,43960,182690,326691,40,315001,181911,0
211,0,4039406,3428505,48600,171130,365431,60,351901,208461,0
212,0,4855327,4221237,37260,195880,366740,260,352830,222030,0
213,0,4316747,3659535,47610,163831,370801,260,359091,210140,0
214,0,4340356,3693756,35390,178820,374380,90,362000,185010,0
215,0,4160396,3578456,49750,157230,359630,40,346400,207510,0
216,0,4049106,3447285,41780,166361,369720,30,356720,205200,0
217,0,4467577,3862735,40761,180051,363890,70,350900,208390,0
218,0,4112226,3452805,47230,195260,357700,140,346400,206970,0
219,0,4354557,3742655,39641,192941,342850,70,326490,206020,0
220,0,4237326,3602626,38410,194280,376100,160,362690,192140,0
221,0,4413417,3806315,33920,176181,368661,100,356031,207341,0
222,0,3837036,3212115,42200,189730,369231,70,357161,202810,0
223,0,4247976,3645825,55181,169140,361270,70,349560,205010,0
224,0,3759456,3198665,31900,186710,321001,70,309231,208390,0
225,0,4451136,3826806,52780,183580,331900,90,319530,206390,0
226,0,4032027,3409825,42830,165631,362841,70,349321,204830,0
227,0,4338256,3768345,39621,155670,363930,150,351230,203950,0
228,0,3896386,3315735,32640,166490,370951,100,358371,202811,0
229,0,4343916,3822556,43360,152540,309170,60,298960,205300,0
230,0,4477217,3856255,48401,183471,370450,70,358240,204890,0
231,0,4127106,3542576,44300,150380,368200,90,356940,191160,0
232,0,4055966,3418055,50790,189881,370610,80,358440,192740,0
233,0,4292327,3606705,40020,138381,476581,90,464861,269870,0
234,0,4375386,3649016,46070,160990,492770,70,478830,273620,0
235,0,4312117,3726785,33150,140441,389071,80,375531,193171,0
236,0,4598287,3914456,48340,213250,391371,60,379611,216741,0
237,0,9466274,8783323,51131,131780,429900,30,417650,199740,0
238,0,5100918,4295856,34980,221811,438161,70,425281,240581,0
239,0,4963477,4370547,38930,145970,371810,30,359470,206740,0
240,0,4805108,4163716,51470,200071,377101,30,361701,218270,0
241,0,4669846,4080116,36780,159340,377060,200,363330,204110,0
242,0,4706628,4065576,45410,197191,386411,50,374891,210300,0
243,0,4542426,3985216,32020,162510,349030,40,333510,223570,0
244,0,4495387,3836926,49340,207751,378570,30,367150,212720,0
245,0,4610747,3918215,52900,154771,458371,30,445701,258031,0
246,0,4100696,3462795,34620,203501,375340,30,360710,210360,0
247,0,4573267,3965735,44271,166631,380770,30,368830,211720,0
248,0,4459777,3855326,47660,191340,340691,30,329341,218321,0
249,0,4770447,4070366,49380,137030,449321,30,437941,244481,0
250,0,4448707,3775656,41010,195280,376991,30,364851,204970,0
251,0,4321586,3743565,39341,152990,366250,30,354630,208880,0
252,0,4094356,3441916,44070,217890,373500,30,361300,205950,0
253,0,4672067,4108737,46420,146020,354490,30,342180,209580,0
254,0,4333167,3670265,47270,207941,392381,70,379771,208981,0
255,0,4483917,3922356,65840,129170,344421,240,329811,206780,0
256,0,5152867,4380366,42291,234180,456040,410,441750,252180,0
257,0,4814957,4153676,47010,178411,387380,270,373950,193400,0
258,0,5059698,4361526,49980,179000,389281,100,377000,214591,0
259,0,4909327,4346157,35690,146410,338390,100,322600,210020,0
260,0,4277477,3639455,45390,197600,373511,60,362251,181221,0
261,0,4767597,4147446,44160,150200,365521,70,354120,207121,0
262,0,4650377,3976286,43831,202770,372710,80,360200,214400,0
263,0,4942907,4352717,46090,165980,362280,200,350650,209530,0
264,0,4924098,4244946,102380,175031,390831,90,377901,186921,0
265,0,4879547,4308607,44670,140470,374530,170,363200,186700,0
266,0,4936698,4316316,46960,185361,377041,80,362901,209020,0
267,0,4715647,4122696,43090,155960,380781,80,367941,180110,0
268,0,4826017,4193236,50500,184300,375891,80,363761,210371,0
269,0,4773387,4162657,48280,147950,382200,80,369370,218710,0
270,0,4430037,3709435,39120,211631,436021,60,425131,241171,0
271,0,4463017,3857706,58520,155200,365301,100,353321,206890,0
272,0,4431026,3786656,44110,183460,387970,120,375870,204490,0
273,0,4157347,3541335,37890,137861,376171,90,362981,183040,0
274,0,4423646,3743796,35200,206880,381260,90,368130,207690,0
275,0,4849928,4276786,34380,147851,375931,80,365201,187710,0
276,0,4289206,3683145,56080,178600,346811,220,335661,203811,0
277,0,4808107,4047286,41240,162550,531251,190,516541,269041,0
278,0,4913548,4184606,81510,203281,357871,220,345091,217220,0
279,0,4707737,4104556,35130,151680,378211,100,364241,208690,0
280,0,4325446,3706756,40500,180560,372260,100,360230,205730,0
281,0,4330947,3733166,35930,159410,372901,80,358041,189650,0
282,0,4508626,3896946,49180,205340,326320,210,314530,205250,0
283,0,4856708,4295336,50620,159081,334221,50,320541,208351,0
284,0,4982617,4354107,46750,184900,375420,30,362820,187840,0
285,0,4862178,4242146,45880,143251,378261,80,365551,183500,0
286,0,4696627,4053466,58680,187800,344041,70,331151,213570,0
287,0,4753147,4166246,49390,151280,374611,80,364021,209770,0
288,0,4538937,3913746,55960,208940,348771,70,336431,206830,0
289,0,4495186,3862436,47600,170070,395350,70,382270,203170,0
290,0,4315157,3646465,46770,176921,420141,240,407501,231580,0
291,0,4565317,3964026,53340,150290,373661,90,362241,182030,0
292,0,5560818,4883737,53060,202360,393051,30,381251,212071,0
293,0,4789467,4173646,45530,137700,401400,30,390340,210810,0
294,0,4583697,3876805,43670,234981,399311,30,387591,210781,0
295,0,4580717,3974886,42120,157000,383941,30,371971,208871,0
296,0,4579057,3909366,42260,215440,379761,40,368621,209391,0
297,0,5215828,4565877,53650,155980,362911,160,348431,203340,0
298,0,5247038,4480247,47270,201990,406961,200,394431,220730,0
299,0,5327008,4636847,37580,191150,424801,110,411481,231770,0
300,0,4718777,4018886,40920,243010,403991,40,390061,211360,0
301,0,4820397,4219626,42070,162440,384671,40,371781,201931,0
302,0,4603277,3861276,42020,204010,484651,50,472571,276101,0
303,0,4304826,3737726,31330,180330,341120,40,325880,199480,0
304,0,3952896,3316185,45200,206161,361450,30,348670,212900,0
305,0,4775197,4159046,42430,207591,331520,200,320760,206640,0
306,0,4974118,4323886,45020,191961,388981,50,376941,208611,0
307,0,4880547,4265747,46560,171520,379550,30,367130,210800,0
308,0,4368757,3724795,50190,188321,383351,30,371491,218291,0
309,0,4642487,3899106,32130,160120,485911,30,471901,267850,0
310,0,4622807,3979776,44760,164670,374431,30,360901,240741,0
311,0,4457956,3864076,48120,152710,373510,30,361620,206790,0
312,0,3981707,3380835,38740,177311,364731,40,353881,179600,0
313,0,4290836,3724565,31020,148950,365551,220,352711,207331,0
314,0,4102636,3492196,43800,185120,365960,40,354840,209480,0
315,0,4480127,3908506,43350,144620,366011,40,355761,204811,0
316,0,3993236,3392755,48270,165010,357611,30,346271,205301,0
317,0,4099786,3593005,39560,122160,309221,30,297421,184061,0
318,0,3791086,3162155,41780,161500,354691,30,342261,182900,0
319,0,4124366,3573735,37290,128320,347801,80,335721,176161,0
320,0,4110656,3485086,57770,174700,368260,200,354400,209240,0
321,0,4883188,4285587,61080,138310,337011,270,322471,190070,0
322,0,4455466,3743176,52810,203480,382800,140,370610,196570,0
323,0,4329587,3763396,47000,140020,367421,60,354981,207920,0
324,0,3949516,3396995,46030,173320,321901,40,310581,203960,0
325,0,4533716,3991296,39270,129890,361080,70,346480,206890,0
326,0,4322467,3795215,35860,152851,322521,250,306411,183841,0
327,0,4311336,3774736,42770,134580,344780,90,333170,205200,0
328,0,4285877,3663295,55930,185741,359801,80,349461,206661,0
329,0,4472437,3928176,37730,120040,355541,50,343681,206220,0
330,0,3995736,3392415,48960,159840,363331,70,352631,204290,0
331,0,4594567,4020376,40020,138550,370281,90,355941,206210,0
332,0,4634807,4074976,37180,162180,331621,70,318791,208020,0
333,0,5008947,4393686,49660,134690,368661,40,357340,192011,0
334,0,5008567,4313317,49150,214860,376920,20,364770,209590,0
335,0,4377267,3816906,45710,130961,368940,30,356370,207020,0
336,0,4051006,3463036,42370,174990,349350,30,338040,183970,0
337,0,4308427,3751466,50600,131790,353401,40,342481,184020,0
338,0,4498926,3854766,47620,172250,366140,40,355720,207440,0
339,0,4478497,3932166,38130,141641,333140,30,319810,203740,0
340,0,3868956,3248105,48240,165140,385751,30,372361,211081,0
341,0,4241326,3693536,40350,133120,348890,30,335970,177090,0
342,0,4654287,3963616,58750,163651,441560,160,429130,240090,0
343,0,5046818,4466507,40750,156970,361751,170,347351,206561,0
344,0,4468177,3820626,42840,213020,361981,270,351101,201640,0
345,0,4763517,4118996,55540,148160,380301,90,367351,220930,0
346,0,4930737,4322446,47670,171960,331440,200,319950,186940,0
347,0,4477057,3935046,38000,125300,363981,220,351941,178501,0
348,0,4252326,3649936,40560,191100,355320,190,342990,206250,0
349,0,4531557,3954546,39390,158061,361390,40,347410,205910,0
350,0,4348377,3720626,53910,190530,364171,40,353431,180770,0
351,0,4800027,4220566,38320,147390,371381,30,357901,212711,0
352,0,4384457,3700496,52750,223250,378371,30,366221,214550,0
353,0,4660827,4032676,43260,178730,367451,200,355891,180110,0
354,0,4463676,3848396,36480,179680,369540,60,356530,208000,0
355,0,4714327,4133417,46390,147470,365900,70,354380,181490,0
356,0,4085046,3440665,33130,201781,378250,30,364790,208160,0
357,0,8942084,8243172,49490,155230,427911,90,414191,199290,0
358,0,4838117,4110016,57311,180480,381620,50,370630,182990,0
359,0,4685377,4114997,41220,138110,356370,50,344340,200800,0
360,0,4176826,3569306,38070,196810,361810,30,350180,202170,0
361,0,4730057,4163166,40620,160621,354520,40,342290,181910,0
362,0,4708678,4125776,43520,179751,347681,30,335381,209220,0
363,0,4297926,3761365,57080,138790,323041,160,311600,183541,0
364,0,4322477,3705406,41990,186550,363551,150,352151,187020,0
365,0,4519836,3932836,35060,135090,384290,310,369990,197780,0
366,0,4484877,3901426,47200,171721,334140,250,321400,211020,0
367,0,4136396,3615826,41160,138520,322810,110,311590,205500,0
368,0,4685797,4070046,46760,181161,364550,170,353100,210250,0
369,0,4297457,3698175,38110,138760,359561,80,347871,201751,0
370,0,3930016,3298915,35800,174600,363091,30,350681,207171,0
371,0,4123176,3404585,44910,169460,485171,40,470781,274301,0
372,0,3932406,3373795,36530,187280,317681,20,304931,207401,0
373,0,4263456,3690316,39380,146700,372040,30,360950,180660,0
374,0,4118327,3526805,43940,177541,356161,30,345891,218210,0
375,0,3832945,3299975,42480,117690,356500,30,346050,207850,0
376,0,4196817,3604075,41840,161811,356021,30,345301,202130,0
377,0,4636187,3984856,46520,139830,429621,30,418331,244210,0
378,0,3868145,3196785,44900,192210,360940,30,348790,204460,0
379,0,3997386,3405785,31340,166651,355810,40,342070,204790,0
380,0,3789246,3199214,49281,163761,356250,30,344630,176640,0
381,0,3981166,3439256,49540,117500,320840,20,307910,204340,0
382,0,4008256,3402385,44371,160700,353760,30,342710,201970,0
383,0,4196626,3646746,42840,135710,361750,20,349840,197110,0
384,0,3845466,3262234,39241,177631,356710,80,346330,206100,0
385,0,4016546,3436495,37801,171070,361240,30,349340,206510,0
386,0,3891906,3305175,43591,178930,354670,30,343220,201950,0
387,0,4052366,3532236,41630,137780,325400,160,312300,179850,0
388,0,4192006,3465345,47240,173151,480630,210,469210,279060,0
389,0,5279288,4659527,52760,136380,394810,130,383480,223060,0
390,0,4581577,3999206,41490,173791,331890,90,320320,212250,0
391,0,4284517,3726125,47810,159581,325441,20,313621,205731,0
392,0,4283286,3614625,35641,201490,399830,50,386130,210050,0
393,0,4352137,3739426,40210,142450,367611,40,354001,208600,0
394,0,4583127,3956486,43230,161060,365871,30,354101,192630,0
395,0,4330566,3736785,44090,166880,367841,30,354961,204421,0
396,0,4781517,4141287,40990,199410,379150,100,366800,221720,0
397,0,4450177,3828825,43570,182271,374811,30,363681,235711,0
398,0,4281246,3610636,47090,176480,385000,30,372530,206040,0
399,0,4798188,4188706,37550,154051,378951,180,367141,207320,0
400,0,4583506,3944186,38950,201500,377440,50,365780,181490,0
401,0,4498307,3902966,48240,176351,343570,50,331260,210820,0
402,0,4201037,3593366,47250,191570,343081,30,330061,219331,0
403,0,4285866,3657185,44561,189050,376810,20,363000,204900,0
404,0,4341827,3694516,41630,198980,384521,80,372761,211290,0
405,0,4501236,3847466,48860,169050,377590,70,365700,211430,0
406,0,4161917,3541655,37680,191921,337361,50,323061,206850,0
407,0,4145666,3560215,42690,157880,374341,50,362201,208291,0
408,0,4040306,3428485,36590,196660,364901,110,352011,205611,0
409,0,4210726,3636876,36410,148840,371990,130,360530,204910,0
410,0,4238697,3646296,41210,181950,348801,50,334881,183130,0
411,0,4119766,3417925,39040,170250,465811,210,453261,271581,0
412,0,4794767,4189006,42631,169790,361640,180,349420,196430,0
413,0,4481027,3902966,37060,161750,340721,60,328111,211751,0
414,0,3862086,3241515,36700,184960,369351,50,356981,189790,0
415,0,4068526,3505265,38610,142910,358731,110,347211,208410,0
416,0,3979996,3413245,37370,184690,313001,30,301701,204340,0
417,0,4526116,3902266,42940,149210,365460,20,353490,205560,0
418,0,3871396,3245295,42630,158000,326820,20,313210,207760,0
419,0,3883966,3320766,48400,131870,349600,20,338800,204900,0
420,0,3761266,3213115,44390,181460,313001,30,301561,206201,0
421,0,4281646,3680526,49730,165760,375710,20,365270,208220,0
422,0,4297167,3689865,40440,184720,372271,30,359341,184350,0
423,0,3819025,3329185,37530,129890,309230,30,297580,202580,0
424,0,4073106,3328655,41440,210361,472450,30,458930,280320,0
425,0,4962058,4354766,38850,184681,355791,60,343111,180051,0
426,0,4240426,3635376,36860,194720,351550,60,338420,207260,0
427,0,4171027,3604145,42960,146741,361841,40,349361,202610,0
428,0,4268966,3634835,40961,214220,358260,20,346960,208360,0
429,0,4550347,3928446,41270,142010,376211,30,361161,209061,0
430,0,4012826,3362335,42810,175970,366721,200,353891,182261,0
431,0,4369986,3748426,38990,136300,420360,220,406680,239290,0
432,0,4052377,3453895,45440,224681,310271,30,299681,208170,0
433,0,4528736,4012896,32930,139170,327630,20,315690,178980,0
434,0,4377337,3642675,61130,174781,484201,20,471431,282421,0
435,0,5945019,3897256,1477572,190910,358651,90,344171,198561,0
436,0,4278376,3671796,33770,192590,340790,330,328120,188890,0
437,0,4101736,3550435,36200,151041,322390,360,311210,182020,0
438,0,3874856,3233245,50320,196530,319190,110,307480,185340,0
439,0,4191317,3588215,43370,159941,362191,60,349111,206810,0
440,0,4542717,3893236,51440,214170,358981,40,346661,208500,0
441,0,4900357,4223086,47930,142660,432761,30,420841,251901,0
442,0,4374256,3745846,39860,176940,360930,20,349410,208870,0
443,0,4897718,4331856,40130,153241,362891,30,351601,206771,0
444,0,4548807,3955386,39080,169990,373261,40,358491,204450,0
