tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
26430,0,3403258,2840266,194031,146331,190290,8280,184880,173910,0
26431,0,3411098,2895676,168941,120881,186600,8380,181100,166300,0
26432,0,3376338,2749967,222660,120270,241001,12460,232741,192111,0
26433,0,3959649,3395178,180630,129920,183231,8590,177551,162001,0
26434,0,3728508,3210997,170601,110450,175780,8130,160460,170410,0
26435,0,3355208,2845807,177040,123950,188561,8110,182671,150641,0
26436,0,3411268,2892927,180770,123920,187111,7950,181291,171491,0
26437,0,4045609,3539718,175860,117800,185331,8180,163191,180591,0
26438,0,3295717,2724266,180931,124400,195500,7940,188330,173410,0
26439,0,3169618,2641156,167380,134311,187831,7680,181681,161570,0
26440,0,3483107,2976047,168310,127780,184130,8020,179270,170770,0
26441,0,3622219,3048167,234420,126741,177851,8680,172991,172741,0
26442,0,3478938,2968997,169770,121840,189141,8330,182381,168261,0
26443,0,3385227,2878536,185061,114650,178310,8120,170890,163640,0
26444,0,3397378,2821676,164800,122211,261701,7720,256431,211651,0
26445,0,3438558,2786936,276140,125761,193361,7760,186431,177371,0
26446,0,3876739,3293838,217300,126470,187681,8480,181681,175821,0
26447,0,5112361,4529990,191561,117170,257180,8080,249850,206730,0
26448,0,3807289,3272937,205681,122511,189590,8130,182470,173310,0
26449,0,3701959,3186868,187530,113810,190241,8360,183510,168570,0
26450,0,4132219,3507778,212860,121050,264971,8380,259631,213601,0
26451,0,4606660,4085649,178811,121260,192390,8700,186270,173950,0
26452,0,4044080,3446908,224010,157461,180741,8970,173771,176311,0
26453,0,3910468,3369577,196331,125390,181100,8760,174920,160620,0
26454,0,3926099,3330447,256811,120491,190560,8290,184980,169500,0
26455,0,4121620,3630198,160520,110301,189771,8500,184591,172751,0
26456,0,4089819,3504628,217731,134170,195340,8130,189850,176700,0
26457,0,3617308,3036826,192121,120091,194630,8020,189940,181100,0
26458,0,4036119,3371127,194391,122421,243080,8370,234900,189920,0
26459,0,4750121,4192279,195481,120061,198820,10220,172750,191000,0
26460,0,3778679,3149447,195310,144211,270461,8890,263581,218151,0
26461,0,4480090,3938819,206901,123960,188430,9670,159310,182920,0
26462,0,4225440,3701698,170130,139471,195001,8380,188061,175511,0
26463,0,4095459,3574488,191211,117460,192670,8290,186620,169500,0
26464,0,4213420,3614689,172710,133920,262381,8700,257351,208211,0
26465,0,3635398,3110837,194900,116660,181181,8480,174551,163211,0
26466,0,3817319,3203758,193100,135220,259661,8640,252891,207131,0
26467,0,5055751,4482290,221091,124690,198460,8680,191710,172580,0
26468,0,3555208,2977807,207981,146410,194110,8540,187110,172600,0
26469,0,3956209,3091127,415811,115871,266630,8310,259910,213120,0
26470,0,4459180,3840308,190621,156041,205140,9540,198480,184520,0
26471,0,3826579,3291967,185091,125291,195640,8550,189420,176210,0
26472,0,3789379,3218118,204890,145140,197191,8840,191961,173641,0
26473,0,4212129,3702559,186710,122010,174950,8250,151210,170410,0
26474,0,4835171,4284689,186531,136591,204970,8600,198130,173930,0
26475,0,4378250,3768498,237531,146691,202380,9000,195580,178060,0
26476,0,4772631,4177799,219651,134831,200460,8900,193810,176090,0
26477,0,4410470,3836869,209971,134170,186430,8600,181570,172370,0
26478,0,4460330,3880949,172060,140381,184770,9440,155290,179980,0
26479,0,3853569,3290657,187541,129401,193030,8640,187080,175170,0
26480,0,3722349,3186088,170450,131760,202921,10510,196541,176271,0
26481,0,4387950,3497398,441621,124380,263691,8930,257461,213050,0
26482,0,5318942,4739511,203720,124270,189071,13950,181631,174951,0
26483,0,5880733,5240632,204250,139530,271721,9890,264481,216051,0
26484,0,5720563,4797351,217631,470961,211470,10450,204250,179730,0
26485,0,5151782,4557601,208370,158910,205921,9820,199081,173131,0
26486,0,6093704,5503373,190300,174000,205141,9980,198311,175451,0
26487,0,6128244,5524353,180620,156880,243181,10130,236841,192911,0
26488,0,4643460,4061429,197461,149920,202400,9660,196790,167570,0
26489,0,3990859,3398027,192411,153131,205430,9960,199080,173630,0
26490,0,4566031,3908029,206810,228291,185131,10750,180371,165371,0
26491,0,4585750,3992469,203391,143530,201240,10040,194960,173790,0
26492,0,3747279,3139388,211790,178690,176631,9880,157971,172211,0
26493,0,3817218,3240337,177301,124850,196300,9820,190130,171880,0
26494,0,4790981,4165359,178431,199001,183680,10130,178040,173210,0
26495,0,4343480,3664428,206191,243731,205340,10420,198250,174250,0
26496,0,4292170,3635958,184340,233581,207011,10650,200571,173981,0
26497,0,4072289,3451938,202921,186850,199030,10010,192540,170070,0
26498,0,3921889,3257337,181731,212691,193680,9540,186940,169770,0
26499,0,7274567,6557985,236840,212311,215111,12250,209231,179341,0
26500,0,3521428,2867757,194980,227480,197901,10040,191111,169031,0
26501,0,3667718,3007687,172270,214370,238811,10140,233461,189301,0
26502,0,4362390,3677918,216180,239601,196650,9820,189240,171380,0
26503,0,4046279,3482818,194591,154840,180640,10320,172000,155030,0
26504,0,5144382,4306030,312540,274861,205621,10760,198901,181081,0
26505,0,3726608,3087808,190840,175000,197950,10030,190870,171520,0
26506,0,3759059,3092477,181081,225970,197370,9870,190090,170520,0
26507,0,4737641,4155300,198540,166530,198231,9440,191781,175311,0
26508,0,4071459,3077527,558072,215590,201210,9220,193560,178420,0
26509,0,5544613,4957642,207500,151820,199941,10160,194801,171791,0
26510,0,4998151,4236550,211021,315830,204110,10660,197310,158420,0
26511,0,5455092,4765280,194721,253581,207290,10530,202070,177060,0
26512,0,4442831,3696289,240150,256061,209151,10860,202481,175330,0
26513,0,4091539,3416928,206770,224770,198831,10330,193751,174761,0
26514,0,4115139,3418658,216571,267350,179790,10140,162380,174610,0
26515,0,4808691,4135889,201111,229261,205940,10610,200020,157210,0
26516,0,5601953,4763241,251710,320091,218221,12480,212111,184141,0
26517,0,4260420,3429727,295591,230421,215351,11480,209031,174280,0
26518,0,4255649,3448258,240861,233360,212770,11150,206820,174250,0
26519,0,4613441,3876349,295790,214751,176741,10900,170891,158891,0
26520,0,4933601,4102450,353671,250110,202540,11160,196950,168840,0
26521,0,4710021,4082039,204050,195451,204861,11060,197871,174221,0
26522,0,3710198,3025007,233031,243270,186270,10640,170040,178990,0
26523,0,5154472,4484740,214600,217751,212541,10790,206181,174201,0
26524,0,4532780,3829318,230261,231321,208270,10130,201500,176400,0
26525,0,5316022,4512600,264671,247771,252300,11780,245680,198900,0
26526,0,5207622,4371770,251761,345411,203530,12350,195900,161780,0
26527,0,4544701,3816638,236201,242441,212101,11610,205271,172690,0
26528,0,4672550,3900499,247961,258680,229920,10920,223510,187240,0
26529,0,4679301,3919669,262960,206711,209201,11300,202881,176131,0
26530,0,4975341,4238579,201171,254081,208820,11130,202040,180620,0
26531,0,4514220,3836199,235340,218351,193190,10160,187530,162550,0
26532,0,4923582,4238750,230680,236860,188581,11150,181191,175241,0
26533,0,4967821,4243980,214470,205440,274321,10020,269021,219721,0
26534,0,4984491,4257599,219761,266211,211060,10380,203580,182310,0
26535,0,6926746,6248084,235311,206261,211300,10000,204470,188660,0
26536,0,5111782,4389000,216880,257081,205611,9950,197871,176061,0
26537,0,4690920,4010649,219111,209390,205070,9750,198470,171940,0
26538,0,4393350,3612488,216871,286941,189170,9900,183120,165160,0
26539,0,4234420,3519408,187291,261991,205430,10040,197820,174900,0
26540,0,4417020,3707828,221031,253671,201040,9880,195140,178970,0
26541,0,4369650,3695568,193481,206531,201410,10020,194710,177680,0
26542,0,4169390,3430018,232200,238431,202691,10290,195850,179230,0
26543,0,4360400,3763449,200960,175570,199031,9480,192091,176001,0
26544,0,4354859,3680688,251751,216050,183520,9940,154990,176900,0
26545,0,4128720,3550228,188840,173651,195541,9380,189721,175871,0
26546,0,3811518,3141667,230571,213200,205510,9460,197610,198800,0
26547,0,3919849,3305847,199171,198791,191500,10290,176950,185860,0
26548,0,4155600,3496328,190791,235071,199910,10300,193950,173050,0
26549,0,3431738,2835427,186040,173490,197241,9480,191691,174851,0
26550,0,3401967,2741586,218011,203470,204390,9490,198680,174230,0
26551,0,3951200,3337488,177380,193561,200831,9400,195070,187050,0
26552,0,4262029,3540808,314851,185620,183370,9000,177680,152070,0
26553,0,4197740,3546128,198190,142671,236481,8730,231511,191131,0
26554,0,4320180,3660359,204360,198710,196111,8780,189441,176720,0
26555,0,6082193,5469392,187591,139510,265620,9150,259530,212890,0
26556,0,4125750,3483538,225530,194661,192711,9500,186211,176351,0
26557,0,4520230,3955189,176681,164790,193700,8970,187500,172800,0
26558,0,4464910,3716468,291691,182611,200560,8820,194730,181760,0
26559,0,3896859,3321107,173231,163801,196500,8360,189710,172260,0
26560,0,4461320,3852199,204651,182950,192360,8610,186870,171020,0
26561,0,4093580,3507478,190240,171041,192041,9110,186801,169760,0
26562,0,4068619,3473758,205620,172540,190771,8690,184461,175241,0
26563,0,3634338,3020617,217051,169330,196890,8920,189850,177810,0
26564,0,4049829,3480179,184330,161080,194180,9090,187150,175470,0
26565,0,4234350,3596478,183691,194700,195660,8840,188700,174520,0
26566,0,4197219,3604479,192320,162140,178510,9070,167050,172800,0
26567,0,4034370,3494018,174900,156721,192031,8360,187171,168601,0
26568,0,3985149,3443368,186600,145560,193111,8390,186731,173001,0
26569,0,3419528,2885697,175120,132820,202441,8790,197681,179531,0
26570,0,3667428,3105407,189700,152180,193411,8660,184541,148861,0
26571,0,3623948,3077447,176341,153680,181600,9740,172460,176280,0
26572,0,4080949,3451338,199890,210901,182970,9010,153800,176640,0
26573,0,3615299,3023147,173990,196900,181681,8860,169241,176701,0
26574,0,3321137,2729916,182431,185610,193600,8990,187350,171290,0
26575,0,5109112,4572770,167300,147221,188601,8960,182331,171261,0
26576,0,3724178,3086667,172381,163040,262290,8330,255630,216010,0
26577,0,3521408,2860136,221391,126031,237950,8440,232340,191780,0
26578,0,3695609,3063377,163530,170410,192851,8760,187431,173611,0
26579,0,3455708,2946887,158010,136090,175491,8700,143960,169351,0
26580,0,3203527,2681506,175661,160540,168970,8530,162540,149980,0
26581,0,3334688,2857837,145100,125570,188991,8520,182491,171720,0
26582,0,3978979,3435948,179550,158580,187701,8330,182481,171671,0
26583,0,3536528,3014847,179370,149080,174701,8500,162871,169641,0
26584,0,3934349,3312968,159800,166780,266461,8520,260550,211290,0
26585,0,3708868,3185877,164711,139520,187940,8350,182860,169570,0
26586,0,3885809,3351677,163090,165251,180491,8340,146921,175821,0
26587,0,3415638,2883457,177910,137210,189581,8270,184111,168811,0
26588,0,3597258,3067967,155060,155690,190431,8300,184351,171521,0
26589,0,3824449,3127507,328601,132340,172881,8140,167521,156660,0
26590,0,3892298,3314487,199551,144560,173120,8540,167190,168380,0
26591,0,3655769,3180527,157810,112551,176771,8500,171511,166551,0
26592,0,3557178,3019077,174790,150880,188231,8530,182251,157271,0
26593,0,3724358,3223048,175900,126840,174050,8130,163420,169720,0
26594,0,3959969,3447518,165670,128481,195620,8600,188130,173340,0
26595,0,5642803,5095721,179551,145891,192920,9600,185820,172160,0
26596,0,4151160,3552108,182200,190041,186451,8660,181111,170661,0
26597,0,4221169,3352318,487461,132740,197300,13100,189060,165800,0
26598,0,3545368,2950936,172581,143641,190330,9390,184530,176620,0
26599,0,3475938,2864116,226031,140071,191550,8580,185490,151540,0
26600,0,3849269,3315307,172810,137981,192781,7970,186331,184181,0
26601,0,3170547,2628036,156851,122480,193390,9000,186590,150580,0
26602,0,3395468,2869706,156870,124641,190621,8010,184181,155401,0
26603,0,3063157,2557586,176320,117700,190411,8390,182471,174341,0
26604,0,3422088,2913747,158200,135000,197111,8200,191661,185991,0
26605,0,3538828,3024277,186790,128000,178921,10840,160941,171701,0
26606,0,3683338,3223687,149591,101530,189780,8320,182560,169690,0
26607,0,3734759,3235358,160680,125780,194141,8400,187801,159341,0
26608,0,3566848,3034127,165880,150400,188711,8130,183221,171691,0
26609,0,2960527,2454426,166610,117970,187161,7960,181521,149160,0
26610,0,3306007,2787066,175231,128220,184440,7720,178950,168720,0
26611,0,3294288,2804797,149160,118930,183691,8090,178251,150050,0
26612,0,3562238,3061187,168120,110070,189881,7610,184711,169841,0
26613,0,3684418,3154977,151261,126040,188990,8090,183350,172610,0
26614,0,3665768,3136138,164010,121890,189360,7710,183520,181190,0
26615,0,5080002,4600690,148041,121571,191030,8080,183670,150980,0
26616,0,3386918,2840337,227120,104040,187941,8160,181611,167861,0
26617,0,3561348,3085727,147620,111180,189121,8030,183221,171741,0
26618,0,3649548,3160447,149381,115840,155860,8150,144670,151440,0
26619,0,7282247,6683646,213820,126980,211211,11900,203101,177111,0
26620,0,3978529,3444268,171870,134550,192661,8920,187241,151611,0
26621,0,3694608,3204707,153921,118290,186710,8610,180070,166880,0
26622,0,3572998,3075387,166490,119050,187000,8451,182130,157230,0
26623,0,3507098,3052856,146031,107141,171830,8340,161030,148610,0
26624,0,4291710,3770778,176070,107841,201881,9670,194380,160361,0
26625,0,3679408,3142438,151940,132220,191760,8310,186200,151270,0
26626,0,3599139,3036877,162220,154921,190391,8480,185021,170350,0
26627,0,2811646,2355595,164851,107060,167950,7980,162870,147010,0
26628,0,3263407,2684896,204711,122950,235310,7770,230300,188210,0
26629,0,3707469,3239547,149330,105611,190501,7830,184791,171651,0
26630,0,3032957,2544306,162940,107220,188381,8200,181401,150331,0
26631,0,3100827,2571006,200420,124900,175581,8140,169791,149891,0
26632,0,3475538,2942217,164600,148980,186571,7990,181011,169951,0
26633,0,3738478,3226937,164830,122840,185980,8090,180480,172020,0
26634,0,3766389,3305397,155350,102560,175201,7970,169811,146731,0
26635,0,5126331,4645081,143760,118380,189810,8180,183580,170060,0
26636,0,3226238,2710836,174010,117261,187521,7950,181401,170821,0
26637,0,3341157,2538466,432051,115840,186940,7820,181300,154940,0
26638,0,4026290,3316898,192020,137630,276911,8490,271701,214481,0
26639,0,3094027,2591476,156120,123170,182731,8260,168581,177941,0
26640,0,3345037,2747176,203571,111850,266000,8190,259110,212720,0
26641,0,3532468,3007627,157641,115130,235310,8180,229770,188510,0
26642,0,5051912,4536660,177620,126551,194351,8360,188381,175451,0
26643,0,4209609,3695539,158700,140750,194920,8550,187550,170870,0
26644,0,4108560,3655938,142390,104831,176481,8790,165101,170481,0
26645,0,3584318,3110777,143540,121800,177531,8530,163591,171581,0
26646,0,3501138,3013077,172300,103400,187691,8570,182231,148081,0
26647,0,2840476,2378066,143190,114860,176560,8960,171310,154990,0
26648,0,3334678,2803516,222390,95201,185801,8280,178971,168411,0
26649,0,2924937,2130415,398801,121800,211181,8170,159690,206101,0
26650,0,3920908,3349357,220561,102170,189130,9500,184010,158650,0
26651,0,5290913,4689710,214800,102560,247471,11930,240201,198781,0
26652,0,5089031,4161960,401181,280730,211750,12060,203100,153670,0
26653,0,5762433,5189672,190741,141160,206390,11730,198580,153300,0
26654,0,5797613,5129781,232831,218621,189500,10930,182400,158930,0
26655,0,6092104,5444502,183751,225291,208070,11400,200670,149140,0
26656,0,4524720,3885249,202560,199041,193130,11120,170620,186570,0
26657,0,4134200,3493518,199721,184920,209930,10110,202490,176970,0
26658,0,4779281,3957699,263580,253651,218881,11450,212491,177281,0
26659,0,4786041,4026300,269730,217300,210551,10670,202801,179731,0
26660,0,6098954,5302642,275430,263160,218631,12651,210811,178080,0
26661,0,5887173,5114602,267061,214080,213160,12040,205600,175670,0
26662,0,4823721,4052229,253861,235441,212880,11290,206100,157900,0
26663,0,4045279,3387238,192571,236220,208320,10460,201160,172100,0
26664,0,4335450,3656168,236871,218481,204710,9730,199090,177290,0
26665,0,4508070,3937579,189270,196011,165560,9340,160070,154980,0
26666,0,4616571,4009399,180850,200101,206371,9250,199201,176851,0
26667,0,4921531,4336450,166351,182220,214800,9270,207410,173710,0
26668,0,4395490,3632918,257871,230381,243480,8790,238070,192540,0
26669,0,3709899,3083707,210870,165691,209991,9410,203111,180181,0
26670,0,3510858,2825567,199200,250370,200801,8910,194421,153840,0
26671,0,3897898,3306758,165790,187260,196580,8750,190700,170110,0
26672,0,4770051,3963939,315031,235491,211200,11470,203440,164660,0
26673,0,4748141,4060239,187751,205951,210490,10400,204000,156690,0
26674,0,5297452,4483420,215951,282711,246350,10160,239840,189380,0
26675,0,5633243,5048071,182870,176831,202491,9630,195771,172011,0
26676,0,4983301,4031900,474771,239890,205730,9380,199000,174840,0
26677,0,7055086,6445674,199611,182461,189760,10810,184540,177320,0
26678,0,6307525,5351092,295801,301640,272531,11270,265381,216011,0
26679,0,4978391,4278110,224031,211360,211070,10470,204660,173560,0
26680,0,4949981,4155949,302981,271381,186650,10080,170680,177910,0
26681,0,4446761,3723558,209790,262851,214351,10281,206471,174980,0
26682,0,4542100,3738099,210950,286580,276711,10110,270071,215771,0
26683,0,5102832,4440591,216460,197540,214301,10110,208660,179000,0
26684,0,5419232,4613161,229340,321060,218551,11620,212561,180431,0
26685,0,4844411,4125450,201040,234820,208641,10680,203581,174671,0
26686,0,4668770,3890438,238001,264541,212140,10640,205100,177530,0
26687,0,4538851,3816689,221340,207901,272241,9990,266691,209861,0
26688,0,5274722,4549641,261760,216980,224061,10500,217671,182951,0
26689,0,5425452,4784261,203651,202510,206370,10300,200810,173750,0
26690,0,4873681,4211099,199291,232361,200220,9480,193010,165740,0
26691,0,4396310,3648108,269021,183361,256130,10690,247950,202580,0
26692,0,5368062,4638350,245601,217071,220390,11110,211370,159370,0
26693,0,5066762,4407640,208641,213721,190320,10240,184100,159790,0
26694,0,4986931,4219099,225281,284451,215320,11030,208700,181220,0
26695,0,4431140,3765888,189731,185301,253440,9600,247360,198190,0
26696,0,4765121,3969599,230421,246660,275500,9140,268640,217750,0
26697,0,4460191,3654628,251651,195401,276891,9400,270791,217090,0
26698,0,4132329,3378148,192170,247330,201911,9020,195401,152281,0
26699,0,3862489,3231668,193700,179800,200111,9020,192591,168881,0
26700,0,4316049,3687289,186700,220870,201100,9080,193990,158460,0
26701,0,4589011,3971459,240400,159531,199421,8290,192161,173061,0
26702,0,4349450,3627839,196090,228080,276981,8940,269401,211121,0
26703,0,6533245,5939044,198360,164100,205581,9800,197571,177421,0
26704,0,4460200,3775869,214740,229720,207851,10150,200151,183781,0
26705,0,4132489,3471778,265021,166310,197180,8570,191400,153600,0
26706,0,4398290,3763028,195051,226281,183220,9490,176890,177990,0
26707,0,3908629,3331787,172591,184151,188570,8680,157830,182690,0
26708,0,3806439,3115857,203890,253151,203531,8920,197051,154211,0
26709,0,3318807,2708377,182830,153690,200710,9100,193550,175100,0
26710,0,3476868,2799776,218021,188851,201190,9260,194160,174820,0
26711,0,3174377,2560225,221391,124571,238600,8070,232720,186860,0
26712,0,3898919,3233797,270171,172621,198620,8170,191620,171470,0
26713,0,4493751,3937109,211030,132501,187131,8550,171901,176501,0
26714,0,4671070,4042089,230481,187840,184680,9220,177750,158920,0
26715,0,5563093,4980561,200080,163971,190421,10130,183031,180701,0
26716,0,4503480,3809448,213001,232971,203350,9920,196850,173400,0
26717,0,3904199,3239477,278051,155061,187600,9190,181380,156890,0
26718,0,4351760,3691908,223180,174651,179991,8900,156981,175211,0
26719,0,4459900,3838599,188861,138080,240890,8910,235260,190010,0
26720,0,3886269,3288727,205930,170451,191081,8560,155671,184621,0
26721,0,3991269,3401338,177321,141410,208710,8590,203260,173710,0
26722,0,4229850,3601978,188580,191101,192501,8580,186741,149051,0
26723,0,5664923,5087632,233300,122450,203201,8430,196201,172870,0
26724,0,4419350,3789039,242950,186100,183461,8660,176921,159661,0
26725,0,4292739,3764899,178990,130860,199840,8220,193080,173770,0
26726,0,4403810,3837949,172750,169651,201910,8420,196220,176900,0
26727,0,4023990,3407208,242050,146001,208351,8150,199861,173881,0
26728,0,4106969,3497968,195141,178530,202340,8970,195440,175610,0
26729,0,4120729,3560688,174630,150480,193260,9490,186170,176030,0
26730,0,3891619,3326417,174331,158781,196910,8630,190350,173150,0
26731,0,3614858,3044516,197740,138451,195060,8561,189680,180240,0
26732,0,4081130,3528428,185580,154121,176661,8640,171351,160111,0
26733,0,4131489,3380928,333361,155680,193010,8330,173270,181860,0
26734,0,4154270,3542818,203420,148611,199701,8300,193151,157040,0
26735,0,3866768,3363128,179590,124580,179710,8170,155810,173780,0
26736,0,3746609,3227587,167280,146661,177061,8330,172191,169611,0
26737,0,3989329,3479038,152271,133070,196860,8400,190410,171820,0
26738,0,4621671,3944919,249880,149861,193751,13200,183961,188091,0
26739,0,7833567,7127286,282721,160390,197740,17220,190020,178030,0
26740,0,4614091,3942469,191990,174021,271931,9950,266101,209401,0
26741,0,4187989,3543968,186781,147990,276050,8800,269520,216430,0
26742,0,4068890,3446828,203630,187841,204281,8480,198181,178311,0
26743,0,5651493,5069802,195700,154510,200741,8950,195051,174561,0
26744,0,3688818,3027457,259350,170870,198581,10480,193011,171051,0
26745,0,4294760,3713199,197760,141590,177331,9120,155161,170981,0
26746,0,4338440,3716239,199600,162620,202801,9560,196191,178410,0
26747,0,4359699,3844279,167480,134240,196120,8890,190880,170450,0
26748,0,4544741,3977029,186360,155331,208101,8640,200971,177981,0
26749,0,4170049,3593938,195471,152820,202990,8950,197360,181080,0
26750,0,4579261,3995639,191120,164591,201481,8660,194551,176541,0
26751,0,4124079,3596248,181911,138770,177810,8450,171390,173570,0
26752,0,4194030,3603649,209920,161040,184071,8740,159991,179471,0
26753,0,4575300,4003639,188071,144200,200290,8380,194960,174110,0
26754,0,4158789,3567739,187270,176670,198100,8490,192930,150170,0
26755,0,3725919,3135237,214621,147290,198410,8490,193100,150260,0
26756,0,3940249,3341627,203391,158611,197120,8580,190490,178270,0
26757,0,4206930,3650869,168380,140510,176401,8820,151171,171351,0
26758,0,4046409,3422078,167830,147390,198881,8800,192351,171221,0
26759,0,3890749,3366968,160750,125030,197401,8520,191271,171281,0
26760,0,4196429,3651078,205931,140490,177190,8820,170320,154930,0
26761,0,5002712,4407080,254620,123351,192791,10170,185931,162470,0
26762,0,4657590,4096339,180271,156060,204500,9230,198810,151940,0
26763,0,5170302,4647900,195451,127291,175560,8940,169570,156850,0
26764,0,3782379,3232148,201960,140120,172731,9760,167121,163981,0
26765,0,3688008,3149297,169331,131770,200290,9070,193050,178100,0
26766,0,3682208,3160347,186971,136370,172950,8690,167830,155150,0
26767,0,3717659,3212727,163020,118071,195681,8590,189511,171451,0
26768,0,3368628,2837807,191460,117110,193711,8570,187461,171650,0
26769,0,3319407,2781516,162101,121470,189900,8260,183390,172090,0
26770,0,3650368,3134338,173470,107810,173490,8630,165980,168680,0
26771,0,3224548,2714156,168830,116861,195051,8440,189621,174621,0
26772,0,3123807,2622686,209570,113900,153731,8410,146001,148021,0
26773,0,4682321,4102139,172501,114870,266851,8800,261621,212890,0
26774,0,4239259,3757058,168101,110390,182870,8310,167300,177780,0
26775,0,3857069,3346058,168600,125670,196031,8340,189521,175781,0
26776,0,3875259,3314158,207470,123090,191651,8760,185551,150321,0
26777,0,3781038,3268058,160060,119540,191570,8740,185250,152310,0
26778,0,3659419,3087997,195070,116280,182851,8200,176801,161741,0
26779,0,3637738,3122297,172470,103690,189201,8220,183841,171051,0
26780,0,3468408,2951937,194120,110820,181791,8390,176611,146611,0
26781,0,3840479,3298808,184440,111910,187151,8300,182071,171481,0
26782,0,3266187,2765566,162351,112290,174010,8360,146190,168920,0
26783,0,4738061,4236300,186420,110430,187461,8620,181691,169321,0
26784,0,3186197,2695076,161861,124510,187170,8640,182340,168940,0
26785,0,3805349,3322318,167330,112350,186551,8190,180881,167681,0
26786,0,3838759,3343468,188620,110930,174951,8760,168991,155090,0
26787,0,3729288,3117867,260021,148120,176930,9810,158380,170120,0
26788,0,3742319,3201038,197100,128950,180781,10070,169030,174440,0
26789,0,3408607,2864646,192141,133430,180600,8410,167620,174810,0
26790,0,3060617,2476665,179591,167641,196410,8170,191050,149380,0
26791,0,2912487,2405656,168280,111260,188711,8130,183291,168511,0
26792,0,3048587,2515966,184270,125900,187531,8450,181411,148691,0
26793,0,3892809,3308608,192030,131570,194001,8890,188241,171651,0
26794,0,3244447,2683566,176361,147870,179200,8010,163170,169570,0
26795,0,3678638,3147198,161500,157010,192620,8990,187040,152850,0
26796,0,3093707,2447285,294701,137101,187630,8440,182130,168450,0
26797,0,3503298,2992617,178360,129271,174600,8330,165570,169580,0
26798,0,3269778,2671236,177120,169460,182301,8430,164601,176551,0
26799,0,3413268,2826297,179740,171560,194081,9170,187481,179231,0
26800,0,3808248,3218757,210081,157090,194180,8760,188850,177760,0
26801,0,3994159,3419857,179821,131431,230710,8400,223120,175450,0
26802,0,3977920,3474108,151200,142971,176141,9000,168251,170701,0
26803,0,5326702,4748741,205590,142640,199941,8500,193311,177230,0
26804,0,4365970,3820579,181070,138970,194941,9290,188501,172641,0
26805,0,4026599,3232147,418761,135650,179251,8260,169651,173671,0
26806,0,4063059,3433268,207570,167000,198571,9640,192151,178531,0
26807,0,3627398,3084447,201881,134620,189370,8470,183610,171700,0
26808,0,4091759,3416827,265191,137651,253990,8750,246920,202390,0
26809,0,3839219,3308058,157320,148961,200070,9120,194750,155570,0
26810,0,4698591,4151009,175590,145991,199491,8990,192891,172821,0
26811,0,4331920,3725959,185820,189640,199241,9510,193251,184081,0
26812,0,4134139,3556888,203021,133740,204070,8910,197970,172420,0
26813,0,4195300,3586778,241850,132121,189441,10120,183241,163851,0
26814,0,4915101,4318810,196421,158660,207780,9690,201980,178350,0
26815,0,4182779,3597919,205490,162220,181780,9870,176010,173920,0
26816,0,3595349,2978997,226110,151761,197141,8700,191121,151681,0
26817,0,3744638,2854037,455921,145760,210040,8700,204820,180770,0
26818,0,4346130,3673188,219871,151791,189200,10230,182360,158130,0
26819,0,4726101,4117390,228430,130420,205211,10090,196581,178081,0
26820,0,5522773,4642100,243671,396981,216611,11050,209611,180700,0
26821,0,5176711,4518730,210251,209140,215140,11040,209180,177700,0
26822,0,5627933,4830991,300510,208071,261821,11130,255601,205921,0
26823,0,6096344,5472412,199350,186561,212681,10640,206671,174741,0
26824,0,4682641,4043000,206670,192130,207431,9780,201901,173570,0
26825,0,4051239,3443718,206600,165460,200541,9390,195231,154161,0
26826,0,5197092,4446331,242910,263190,213901,11000,207221,181551,0
26827,0,6407954,5747253,218121,194990,212810,10930,206750,177250,0
26828,0,5677613,4940031,264811,221991,216400,10230,209900,183900,0
26829,0,4711821,3983889,234970,202371,211801,10510,204731,180951,0
26830,0,5532643,4706840,224591,249250,278391,11070,272250,215910,0
26831,0,5557472,4708091,225670,326310,264041,11170,258421,207951,0
26832,0,5614853,4870211,246880,256421,212311,10840,206221,174781,0
26833,0,6289834,5174022,629772,209640,238470,12160,229750,175850,0
26834,0,5258632,4508760,242061,262291,213280,11480,206370,158150,0
26835,0,4760731,4054909,205561,266191,207370,10370,200410,175760,0
26836,0,4632820,3890169,225050,262721,209580,10060,202420,173440,0
26837,0,4192620,3409548,242801,270260,220960,10110,210780,177710,0
26838,0,5526573,4639520,305371,295161,187881,10800,182021,158491,0
26839,0,4880451,4196080,209560,204620,207561,9830,200511,175641,0
26840,0,5227582,4364479,337581,281461,209841,10630,201931,179121,0
26841,0,4466280,3759869,212711,213430,207970,10060,201240,182260,0
26842,0,4233610,3469468,230020,265911,205910,9980,198850,151180,0
26843,0,4800080,4200939,191331,185420,202990,9300,197050,171940,0
26844,0,4102550,3219257,447851,222611,193221,9460,186901,167101,0
26845,0,5450862,4859261,195951,172610,203130,9730,197940,174980,0
26846,0,4913691,4178919,222101,285371,205850,10150,199770,178080,0
26847,0,4601791,3943479,212450,224451,198931,10100,193231,168061,0
26848,0,4736671,4005390,223740,279290,193501,10300,184541,180071,0
26849,0,4508410,3822399,188760,252490,202401,10730,197421,154121,0
26850,0,4528980,3774059,224831,295840,195390,10350,186500,174700,0
