tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
107,0,7899587,6587865,848372,179920,264950,340,253000,209610,0
108,0,10540314,9672622,209510,356801,281521,470,268671,233051,0
109,0,9659892,8682369,242291,394341,316611,260,303181,255891,0
110,0,9873492,8843800,239300,468651,295631,180,281341,227581,0
111,0,11961307,10913904,263221,418891,327071,760,315171,202540,0
112,0,6840005,5752703,223750,537101,290181,310,277121,196311,0
113,0,6358094,5296982,223161,490921,302900,80,285380,222460,0
114,0,6772206,5388452,247831,781792,316421,90,303651,200330,0
115,0,10137122,8953390,247770,579751,309531,150,294540,223541,0
116,0,8775110,7658567,248580,499212,310051,520,298051,191491,0
117,0,9115300,7857567,243371,593602,329940,460,307430,209130,0
118,0,8672890,7518716,340481,362151,313941,360,298781,237041,0
119,0,7125626,5294642,856842,580871,334501,180,323881,217051,0
120,0,7373146,6321284,240991,428051,311180,580,300160,215130,0
121,0,7252427,5950063,318751,635901,299041,260,287511,193420,0
122,0,6353834,5445342,220670,381411,292391,120,282341,205191,0
123,0,7061616,5945064,223420,587411,289301,280,277321,203561,0
124,0,5451952,4322220,294611,516241,292640,90,277440,182460,0
125,0,4721711,3710669,201320,500721,281361,110,268731,225951,0
126,0,3862438,2975096,199521,400941,259600,120,249250,194470,0
127,0,6926936,5724833,234240,645892,293541,90,281841,234611,0
128,0,6122234,5134911,219381,457061,286981,100,276391,192930,0
129,0,5944123,4903271,221240,468521,272031,90,260361,189281,0
130,0,5273792,4308060,214560,368721,293641,100,280021,192031,0
131,0,5873803,4739131,319420,496981,283031,370,269081,224031,0
132,0,3962939,2982887,224950,457271,266481,310,252801,176641,0
133,0,4352160,3432768,215500,409941,264551,290,254521,170970,0
134,0,5692512,4794301,208231,410110,261000,30,251070,204290,0
135,0,4347170,3504088,199671,370410,244910,100,233770,202670,0
136,0,5508913,4594280,211881,402411,252161,250,242321,200990,0
137,0,4794870,3856898,198451,382101,267090,150,256650,181580,0
138,0,4049429,3127237,181191,395691,232230,160,222630,173540,0
139,0,4362770,3595688,167961,308541,235380,160,220040,166160,0
140,0,3621988,2713166,179041,406221,293850,280,282310,217950,0
141,0,3528328,2700576,165731,361161,237940,120,226160,186050,0
142,0,3871259,3000547,173440,402531,236111,20,226351,186371,0
143,0,3803428,3049106,195201,321001,221690,220,209780,169330,0
144,0,3549818,2726836,164191,408801,233080,210,219560,166300,0
145,0,3708259,2974067,233870,255881,230771,110,218311,184491,0
146,0,4248199,3403777,166211,420521,242200,150,230060,192180,0
147,0,8100398,6785715,708562,253211,324320,180,314140,250270,0
148,0,7528647,6720695,206681,318111,254950,90,244230,206700,0
149,0,6036044,5206412,201290,317291,270401,90,259211,224811,0
150,0,6443464,5552672,192320,310251,341191,100,330950,242530,0
151,0,10128303,9246721,256710,289281,293581,420,281811,219411,0
152,0,4229880,3213947,203301,358481,415271,390,402231,244530,0
153,0,5286571,4406129,191221,358701,254410,100,242510,176420,0
154,0,4913841,3909678,184911,449181,256290,60,244270,198610,0
155,0,5077182,4104410,277930,412881,234351,150,223841,169781,0
156,0,4953441,4255970,182140,256350,235771,90,224921,176401,0
157,0,4890971,4232040,174490,211440,249851,90,239391,178951,0
158,0,4613830,3902879,169731,228330,243290,130,233130,190090,0
159,0,4496480,3696978,251721,262331,237100,90,226500,192610,0
160,0,3504478,2880626,160461,216801,222960,200,213770,189310,0
161,0,3882889,3279617,151530,190791,238221,120,226051,186111,0
162,0,3930419,3326098,155050,202830,223061,150,213241,184621,0
163,0,3320087,2716056,194661,174460,211590,160,202450,177640,0
164,0,3253997,2632286,157070,209111,222780,90,211430,167180,0
165,0,3798729,3143317,156571,220590,210550,250,201030,171810,0
166,0,3886389,3201907,157120,239931,230541,100,220731,164591,0
167,0,7251076,6612695,170891,215100,236400,80,225810,192290,0
168,0,3845809,3125097,158600,251171,300421,140,290661,228520,0
169,0,3936108,3327828,156180,208270,221960,100,210610,165060,0
170,0,3770899,3133297,153870,247411,211411,70,203431,176401,0
171,0,3842339,3224817,143490,201311,211601,70,201021,152910,0
172,0,4125629,3473508,134640,172200,298301,30,288421,228221,0
173,0,3675038,3086917,151961,192700,217680,130,206100,156570,0
174,0,3572658,3041886,134111,165951,203110,90,194750,154120,0
175,0,3342648,2789597,144680,195300,187201,130,177901,177981,0
176,0,3152897,2628576,127330,179210,185101,100,172721,159981,0
177,0,4053679,3409398,152410,216640,209131,130,199011,187911,0
178,0,4668220,4021629,153811,181480,208900,90,199490,167830,0
179,0,3228917,2635706,139310,220141,200140,90,190650,158930,0
180,0,2920197,2369205,165721,169561,205140,120,195660,193280,0
181,0,3493358,2888556,170810,226151,188411,110,179991,174291,0
182,0,3411758,2911667,129710,153440,204041,40,193321,158791,0
183,0,3237967,2654666,184540,173230,201961,190,191221,178721,0
184,0,2912446,2403056,130300,151400,198950,60,190120,151840,0
185,0,3509768,3020786,121621,137651,207590,50,194900,149540,0
186,0,3025547,2523215,124881,167921,183150,100,163410,175610,0
187,0,5928043,5443282,130500,139820,189600,120,176850,163830,0
188,0,2859737,2282425,140550,181091,198981,240,190471,175521,0
189,0,2921306,2323405,133801,185340,196450,90,185290,177110,0
190,0,3107017,2555245,136111,172801,191800,40,181860,183480,0
191,0,3886129,3332727,138130,193291,200981,20,190791,187701,0
192,0,2863556,2348596,134800,175000,193830,100,183380,173950,0
193,0,3273778,2795506,135650,137911,191871,70,182021,173491,0
194,0,3172417,2688146,125720,150760,196121,60,185841,174321,0
195,0,3078717,2616066,125250,130500,191731,70,180711,155691,0
196,0,2897596,2419606,120190,149190,178140,30,169120,151870,0
197,0,2954127,2496815,127560,102551,195151,30,185061,150501,0
198,0,3615428,3000157,132260,112150,291111,20,281291,229081,0
199,0,3650328,3181687,121701,102210,200700,100,188770,155490,0
200,0,2471576,2018505,121380,132830,174611,90,164381,148761,0
201,0,2972196,2357406,126780,139410,291910,120,280690,230820,0
202,0,2990827,2474535,170751,122220,181310,30,159070,175080,0
203,0,2952567,2396136,203790,149330,185911,310,165791,177831,0
204,0,2651676,2193705,121550,125410,194201,190,185361,181291,0
205,0,2896386,2415766,112200,144660,179780,50,171360,176160,0
206,0,3440568,2982896,125710,109961,194451,40,182631,177221,0
207,0,6945776,6296205,147690,272850,219301,40,210061,164970,0
208,0,3406847,2892936,132591,159670,202840,60,192460,177220,0
209,0,3931339,3379677,140411,172261,210350,60,195880,181460,0
210,0,4631810,4054339,155251,159690,219350,190,209850,172920,0
211,0,3422848,2898876,128911,170981,189820,200,179010,177650,0
212,0,3122767,2620146,132531,143050,204910,100,195230,151410,0
213,0,3427498,2872547,134840,161570,201181,60,190961,153201,0
214,0,3639548,3069677,140420,178810,200741,90,190351,171021,0
215,0,4021809,3483498,154090,158440,201081,30,191561,159791,0
216,0,3105717,2557466,131350,183690,209581,20,200611,178381,0
217,0,3442598,2890827,202750,130060,193191,60,183061,174911,0
218,0,3995229,3369968,127600,239010,191151,40,167721,181371,0
219,0,4368999,3795839,144290,178650,214580,60,204920,181910,0
220,0,3309848,2675976,139310,264610,204891,20,196541,159111,0
221,0,3961319,3436108,140660,151310,206411,80,195851,183261,0
222,0,3351967,2700466,129541,258680,204550,50,191700,184110,0
223,0,3061157,2532835,133281,150851,199240,20,190600,175440,0
224,0,3109397,2502235,129321,259031,201670,40,189320,181230,0
225,0,3497588,2994306,130060,142161,180411,40,165411,175411,0
226,0,3627478,3089317,124381,165570,206310,90,192650,177600,0
227,0,5846383,5366152,148471,117280,206810,90,196160,179710,0
228,0,2988417,2482895,148481,154391,195170,30,186030,173120,0
229,0,3780628,3344218,142920,97420,181630,20,172190,172390,0
230,0,3349448,2912386,133231,105841,177840,210,167670,151260,0
231,0,2651046,2235205,115510,105600,169361,140,160821,150181,0
232,0,2729146,2306135,107451,103320,181080,50,167890,153740,0
233,0,3102057,2595656,138511,138840,199130,30,186940,174750,0
234,0,2836196,2379126,118030,113980,184460,190,172880,170970,0
235,0,2996557,2517175,112501,167341,168310,40,159370,158670,0
236,0,2522486,2026955,185300,112790,162511,260,153441,158231,0
237,0,3386077,2858887,126350,138470,194100,80,184830,177250,0
238,0,5177792,4601730,142370,102660,228701,240,219171,173661,0
239,0,3702008,3092887,129750,221171,188480,160,175520,181450,0
240,0,3067677,2605055,126201,126071,181840,50,172030,165640,0
241,0,4066659,3607918,132550,112290,206920,60,198880,175860,0
242,0,4197460,3752618,127110,104241,205561,120,192801,175191,0
243,0,3245967,2792726,131431,117670,193960,70,183920,159670,0
244,0,2666366,2221785,128490,104610,193121,30,183760,174321,0
245,0,3079087,2635866,134260,94720,195611,140,185361,173281,0
246,0,3227407,2804796,117521,108490,177470,120,165850,174060,0
247,0,5671073,5222662,128210,96540,206771,120,195981,161191,0
248,0,3336677,2889797,128790,101150,198630,30,188530,172940,0
249,0,2751626,2263365,120940,107371,193170,30,183460,151960,0
250,0,3257168,2274035,642871,88890,200821,30,190451,177651,0
251,0,4365179,3765539,197630,112680,265380,90,256360,205890,0
252,0,3248038,2776956,128430,108020,217521,100,205921,181521,0
253,0,3033347,2608346,125280,106120,179941,90,169871,174911,0
254,0,3457647,3014737,129220,93440,203290,40,195020,177070,0
255,0,5173022,4579140,144560,203581,220241,20,210960,181911,0
256,0,4464100,3835098,155001,170771,234390,110,224300,188690,0
257,0,4617690,3957439,144250,237401,226170,90,216350,183200,0
258,0,3616608,2980857,163780,182580,210360,240,199870,162980,0
259,0,4159440,3531628,154460,191310,233481,240,222091,185011,0
260,0,2955287,2442606,140420,133250,220481,120,210021,158430,0
261,0,3574668,2928297,141200,169040,280731,90,269011,216780,0
262,0,4072539,3546038,143980,110780,226891,60,216921,167361,0
263,0,6245134,5199802,669311,152140,215761,40,207471,180901,0
264,0,6255814,5721583,177610,119950,228051,150,218071,201481,0
265,0,6209564,5486053,176980,280000,254021,120,242701,181620,0
266,0,6568774,5740852,170611,385231,248540,320,235490,185340,0
267,0,10200353,9449231,201661,243821,286970,40,276050,222040,0
268,0,4796731,4095309,188590,215691,264591,20,255511,193131,0
269,0,4516250,3817448,182381,228911,248430,100,238060,207930,0
270,0,3909879,3200827,160210,181531,330581,120,319521,230411,0
271,0,9639532,8587419,239631,460681,309991,160,296721,209850,0
272,0,6909245,6119604,210430,259760,283991,100,273871,202631,0
273,0,5207542,4351050,181050,280741,278401,210,267001,193960,0
274,0,4504670,3807959,175020,183370,245981,90,234731,194601,0
275,0,7072406,6338375,187690,243420,282601,90,270571,218731,0
276,0,7159766,6330315,241030,279580,278841,500,268221,215791,0
277,0,5792413,4968801,209410,276210,307091,440,295441,232101,0
278,0,5282022,4493281,192410,253850,272061,200,259791,194590,0
279,0,3802248,3088177,201801,244610,224930,120,213290,187490,0
280,0,3705629,2967757,168770,322081,224121,190,212561,171291,0
281,0,4143109,3398248,192360,270280,255931,170,245851,187251,0
282,0,5057141,3900459,196640,651591,279711,250,266321,211091,0
283,0,4743211,3936049,184960,335801,252021,80,241001,203341,0
284,0,3990549,3318277,155610,260611,229091,20,215471,181801,0
285,0,3440148,2680027,169590,278110,242871,90,231971,184060,0
286,0,4140739,3409418,224480,212880,230861,90,219851,177501,0
287,0,7433506,6776295,181531,238080,222170,90,212660,173540,0
288,0,3920769,3319267,155071,190431,239900,90,227810,178560,0
289,0,3510068,2812826,225581,212761,228010,330,217080,174190,0
290,0,3506808,2902116,138251,174511,229790,180,213480,178750,0
291,0,3835119,3129287,143700,302621,212351,170,200671,176210,0
292,0,4517330,3893949,166710,199570,232091,20,222281,183851,0
293,0,4040149,3307898,184710,291730,228621,40,220121,181131,0
294,0,3930319,3320068,159590,190610,231731,30,221571,182361,0
295,0,3062676,2379736,153720,278390,223470,50,212070,174250,0
296,0,3259328,2655366,156430,197270,217701,100,207091,175041,0
297,0,3685518,2992986,153391,273221,197420,80,187280,181810,0
298,0,3407238,2447585,488531,168731,200401,100,191501,178811,0
299,0,4816200,3538858,781132,234940,217880,260,207390,180810,0
300,0,7264917,6559465,249240,175010,256101,280,245271,194661,0
301,0,6006593,5162211,193791,374581,260070,280,249480,185210,0
302,0,7150836,6164994,189091,436451,339070,240,325830,233380,0
303,0,7367737,6484635,214530,371021,275261,140,264401,213401,0
304,0,5103661,4174319,193851,455771,253020,250,239960,180940,0
305,0,4894251,4033629,192981,371691,264180,60,253540,191040,0
306,0,4188440,3290698,192190,406941,264291,40,251731,174781,0
307,0,9121060,8166848,224141,364261,285250,390,275150,206370,0
308,0,7412847,6315495,228720,523891,289221,190,278681,217651,0
309,0,6455734,5440092,215861,434941,286820,50,275090,192420,0
310,0,5612073,4704481,193520,379991,261771,60,251561,167341,0
311,0,6588995,5676963,252120,380551,258441,160,249851,204971,0
312,0,7117216,5788323,231151,717281,363521,270,352731,252840,0
313,0,7172456,6131993,306171,437551,277661,100,268981,187150,0
314,0,6945115,5921033,243431,463561,291890,460,280300,171990,0
315,0,5321632,4387150,219511,402751,282160,450,271170,214660,0
316,0,4635691,3633529,212570,472891,275311,260,264591,194661,0
317,0,4279139,3431917,184281,367681,245020,340,235520,186450,0
318,0,6145644,5147422,215190,409940,283771,90,273371,222781,0
319,0,7527857,6336284,338110,498991,282081,130,268681,208351,0
320,0,6829795,5801733,223491,487531,281940,320,268860,209320,0
321,0,6529295,5489162,217100,467932,287651,170,278491,200291,0
322,0,6880295,5761113,290581,477471,279960,90,265550,197120,0
323,0,4788901,3846799,208320,362211,351381,160,340011,253241,0
324,0,3889719,2982377,198320,394671,257511,130,246841,185671,0
325,0,4151779,3402958,186571,275060,246760,90,237130,165130,0
326,0,4539680,3778228,169021,339191,242970,130,232560,181620,0
327,0,6949276,6225364,188310,262321,260001,80,248771,205371,0
328,0,3967809,3171707,181200,345511,245961,70,236111,171641,0
329,0,3894179,3202418,175760,248360,236431,70,225431,166160,0
330,0,3814478,3018207,179221,354060,230140,150,219710,174060,0
331,0,4564020,3800788,163551,251521,315790,70,304980,226010,0
332,0,3541128,2763146,172691,334751,246660,90,236860,179640,0
333,0,3406598,2676796,159121,280911,220100,90,211880,174980,0
334,0,3719498,2958676,155631,325381,207670,150,196170,165920,0
335,0,4488970,3759438,170571,298921,234200,360,222050,171210,0
336,0,3382248,2712726,144860,241790,251031,180,236251,201331,0
337,0,5245692,4330690,441261,222500,222631,80,212641,185181,0
338,0,5225481,4550081,160750,231860,214940,50,200450,168380,0
339,0,5813903,5044581,174161,230380,316670,170,306370,226990,0
340,0,4322629,3621188,186201,241950,242140,90,233070,172400,0
341,0,3752239,3066657,163130,224241,228901,270,219861,161150,0
342,0,4043409,3418048,151520,218080,204201,180,194751,177021,0
343,0,3856738,3240378,154530,220320,220450,140,210470,160360,0
344,0,3349208,2732686,140970,236421,219601,30,208001,160811,0
345,0,3846028,3149867,152490,287031,199420,190,190420,175820,0
346,0,3153788,2614186,131120,165740,193011,190,179851,175681,0
347,0,6492094,5759543,230751,272390,221490,200,211950,184390,0
348,0,3550678,3002606,141271,181021,218270,80,207090,173310,0
349,0,3416858,2801076,188970,195971,214621,130,206521,183061,0
350,0,3728728,3204697,140941,175250,189070,60,180170,156870,0
351,0,3999849,3317857,147921,279271,220670,70,210520,183000,0
352,0,3570338,3011306,139491,175001,216860,130,206190,158880,0
353,0,3570418,3005406,141641,171671,217300,120,206390,189390,0
354,0,3696089,3141327,144680,163531,212521,140,201931,175510,0
355,0,3591558,3054287,142750,162860,204341,70,194011,178620,0
356,0,4323769,3708068,146761,216840,214730,60,203610,179300,0
357,0,3653818,3018907,148910,199251,214600,140,205060,180830,0
358,0,3732039,2931327,131680,236900,293671,110,284201,235121,0
359,0,3366287,2757746,170851,192770,186030,270,176850,160950,0
360,0,4636221,3983569,147020,262571,230611,280,220761,184361,0
361,0,3682998,3104847,144181,227190,197850,210,188910,161390,0
362,0,3448908,2931447,153320,166790,185961,90,172031,179561,0
363,0,3832988,3283728,142360,190220,204350,70,195570,167490,0
364,0,2966987,2465965,122121,145921,213400,110,193770,176320,0
365,0,3481348,2949796,129640,172391,209011,60,198631,178221,0
366,0,3939029,3425368,162150,134890,194791,50,185571,164821,0
367,0,6634855,6085824,145000,172810,206761,220,193161,172111,0
368,0,3634468,3100327,142120,155720,206771,110,198371,178091,0
369,0,3647818,3070867,140711,191080,181170,70,172600,153680,0
370,0,3470908,2954777,126750,143940,182421,70,172781,177341,0
371,0,3209767,2601396,129940,244710,209071,120,200301,164021,0
372,0,2805986,2296985,131381,162750,201680,30,192600,154010,0
373,0,3012327,2447295,133750,233401,178551,120,171621,159121,0
374,0,3387028,2894587,135680,137880,199781,100,188071,177401,0
375,0,3881048,3294877,141921,177490,212570,110,203060,179580,0
376,0,2866957,2352925,125180,148771,187911,130,178931,163871,0
377,0,3376257,2866076,136231,140130,202640,70,192650,173840,0
378,0,3260398,2716396,134400,139481,197851,50,187891,173401,0
379,0,3418137,2872646,140381,147000,217440,120,206410,159970,0
380,0,2569856,2104114,119871,134571,194160,50,183660,176470,0
381,0,3553038,3085317,128121,109090,179960,20,167640,173310,0
382,0,3134747,2624306,120981,137400,208960,30,195770,157510,0
383,0,2925597,2472636,129060,131710,180921,90,162741,175851,0
384,0,2901216,2381605,109650,209090,191070,30,167960,178910,0
385,0,3040447,2596716,125201,120790,180650,20,162870,173100,0
386,0,3151477,2614046,131011,201440,195060,30,186040,153890,0
387,0,6103004,5601023,146430,149230,185201,170,175951,162031,0
388,0,3014286,2521346,130720,132770,200250,160,189740,175260,0
389,0,2532686,2084854,123331,112160,185950,50,175550,150940,0
390,0,3362908,2900027,118120,113450,196091,50,184661,177481,0
391,0,7053506,6496865,190700,104640,227361,110,216111,183090,0
392,0,2974986,2471955,127471,119100,195670,140,185660,171770,0
393,0,2671036,2183635,120561,97440,191060,30,180910,163850,0
394,0,3926019,3279507,260291,147601,192040,70,178700,177220,0
395,0,3395578,2853487,196090,134970,197211,90,188261,157560,0
396,0,2738126,2287425,114160,138080,177981,140,161311,159861,0
397,0,2777256,2283355,122871,185040,166880,120,158310,150880,0
398,0,3488718,2973567,125570,137200,191951,120,181441,176641,0
399,0,4062849,3463368,130970,233920,201521,110,191031,157221,0
400,0,3526878,2994127,127880,185740,200501,70,186161,174131,0
401,0,3568268,3075617,127200,152440,190271,110,172191,180711,0
402,0,4172129,3645518,135131,163540,198730,90,188360,178500,0
403,0,3454518,2943486,137021,144350,207720,60,193610,193810,0
404,0,3022787,2507296,133970,172920,183011,90,169681,173711,0
405,0,3143867,2595606,137950,153370,197861,80,189451,175031,0
406,0,3723118,3204297,130131,140690,205420,30,195370,184230,0
407,0,6309174,5758763,157960,167341,211660,130,201120,180870,0
408,0,3111327,2645406,121900,145681,184020,90,166190,175660,0
409,0,3151237,2563165,200401,141941,194020,120,185610,175800,0
410,0,4087609,3477328,129870,244391,199800,30,188270,180650,0
411,0,4569271,3969369,147480,224351,209271,30,199841,168271,0
412,0,3402467,2804677,137720,237600,200510,160,189420,177850,0
413,0,3991069,3373067,140311,156791,296230,30,286860,234970,0
414,0,3349588,2878996,130491,138371,176490,110,165680,162890,0
415,0,3190847,2674466,141511,142270,199340,260,189740,177950,0
416,0,3399368,2895447,121190,145900,206231,120,193221,178651,0
417,0,3369197,2820307,129070,173060,185690,50,167530,180030,0
418,0,4136500,3086277,609521,142731,198241,60,189721,185540,0
419,0,4815180,4235560,146270,172710,217830,30,206400,177970,0
420,0,3261568,2767156,150900,124831,206931,180,195751,177350,0
421,0,3142847,2621806,150350,160460,192121,30,182471,162231,0
422,0,3637118,3097807,153420,157470,211231,110,201581,178381,0
423,0,5049721,4449270,145741,228050,205000,250,194610,184290,0
424,0,4756601,4190769,148210,170821,218391,200,207571,159201,0
425,0,3948049,3345018,145090,220180,209751,30,200851,159301,0
426,0,3387167,2850027,141990,150660,184080,20,173850,180050,0
427,0,6655315,6138723,151901,129201,193060,30,184850,187030,0
428,0,2807707,2231075,206440,136311,211241,250,200721,157740,0
429,0,3313877,2749716,141550,150630,208051,110,197431,157251,0
430,0,4366310,3800939,148130,143050,220441,180,210351,177881,0
431,0,5760753,4530730,684271,303471,224161,150,215321,180781,0
432,0,7483896,6918836,174750,133360,243690,90,234460,193650,0
433,0,6907316,6170964,247730,220201,252981,100,242831,181411,0
434,0,6915895,6102053,224561,307391,263370,90,255020,198380,0
435,0,7287167,6572705,191260,230700,269201,90,258221,188621,0
436,0,4851431,4072920,204080,277210,244791,370,231611,184691,0
437,0,4936381,4229110,201160,206060,254921,290,244721,194181,0
438,0,5251862,4458040,175930,276551,249721,160,239341,186980,0
439,0,5863523,4791751,209700,516581,283151,90,272051,196551,0
440,0,6240284,5584753,179440,207320,243521,200,233161,185221,0
441,0,5271202,4540861,182810,224320,250791,90,240430,166510,0
442,0,5276011,4633060,179271,161830,232720,120,222990,170560,0
443,0,7195327,6357245,258600,258601,265901,30,255111,165940,0
444,0,7119586,6215944,199770,391071,273991,170,263551,193810,0
