tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
33,0,3949408,3334088,114720,176840,210800,90,198500,178940,0
34,0,3286338,2764576,117721,134960,202110,30,192680,175910,0
35,0,3477518,2941397,121870,194330,199711,60,190421,175221,0
36,0,3333697,2464236,113630,529361,207370,20,197110,174520,0
37,0,3072497,2562965,100401,182581,200680,20,189050,171920,0
38,0,4077149,3615369,105160,127550,203050,30,192290,177810,0
39,0,4063499,3409547,114760,223241,216130,80,202050,180020,0
40,0,3866199,3300837,113871,160721,212800,70,198630,177600,0
41,0,3601048,3053846,121371,212781,187950,20,176440,175250,0
42,0,3534058,3064116,112521,155661,180940,80,172040,177030,0
43,0,3920199,3408938,121620,154650,209071,80,198031,156131,0
44,0,2883886,2380196,117010,177100,182220,80,174470,175280,0
45,0,3759959,3206337,109120,151401,197341,20,180841,179651,0
46,0,3523418,2973807,123380,185020,190731,40,180131,179641,0
47,0,3323757,2870066,117281,141980,186440,20,177250,178370,0
48,0,4458420,3970039,116771,155670,202330,30,193600,178280,0
49,0,4027519,3557368,112481,134450,207420,60,195610,177180,0
50,0,3546758,3049527,108571,165550,203740,50,190000,175690,0
51,0,6920446,6015343,466891,184341,226181,40,215951,176260,0
52,0,3785728,3239427,124331,177700,199820,90,190650,159560,0
53,0,3413948,2820776,108770,187921,265251,60,254041,200271,0
54,0,3532688,3041987,105750,172160,178191,60,161711,172511,0
55,0,2968816,2501326,113950,133470,183170,50,162610,177520,0
56,0,2884557,2370615,108360,139101,195931,40,184651,175351,0
57,0,3214487,2655296,111731,134000,194690,30,182850,176740,0
58,0,3541298,3002126,111681,194581,172540,30,160970,162960,0
59,0,3684228,3179158,100450,146390,201090,30,187790,177360,0
60,0,2931277,2424585,111980,185341,173301,50,162411,154781,0
61,0,4324180,3915679,112160,98610,188821,20,174881,179761,0
62,0,3644288,3197207,110270,148450,177031,240,166951,154811,0
63,0,3367737,2867486,117931,109980,259770,20,248690,221340,0
64,0,3251238,2776016,112550,144211,191631,30,175131,174841,0
65,0,3701738,3221737,102270,151290,195761,30,183791,186651,0
66,0,3356447,2897167,108180,132040,190840,40,179650,177800,0
67,0,4035200,3537448,114420,158761,193081,30,183781,157260,0
68,0,3032756,2590756,108440,109130,192360,100,177400,185510,0
69,0,3288628,2762106,111830,134011,187381,30,178691,151131,0
70,0,3534878,3061907,110600,115910,189401,20,180031,176301,0
71,0,5783893,5328732,122020,111330,196511,20,184931,186011,0
72,0,3512937,3014987,113370,152710,198330,160,188960,157800,0
73,0,3553448,3126297,104480,100850,175930,100,164540,158230,0
74,0,3175887,2770996,105330,90531,176610,30,159340,170690,0
75,0,3001057,2587496,96050,107160,194000,30,181220,180630,0
76,0,2709756,2183835,94270,122161,278640,30,267010,232840,0
77,0,3020037,2579495,99431,112551,195810,30,184550,180270,0
78,0,3258838,2855987,98330,95450,179431,50,153980,173801,0
79,0,3150796,2675626,96990,119810,186690,30,178340,161030,0
80,0,3328358,2845416,115361,135340,174930,200,165460,164880,0
81,0,3691638,3088536,100091,127271,279650,190,266790,221650,0
82,0,4606571,3650788,580311,128741,192431,30,168991,185491,0
83,0,5040041,4600540,120800,100340,201641,40,184471,188501,0
84,0,3255597,2776937,113400,145600,204380,20,193130,156520,0
85,0,2910297,2501445,100030,95391,198331,30,188931,174051,0
86,0,4255859,3821959,112200,104140,203110,30,191910,175560,0
87,0,4507340,4069009,110640,104561,207120,30,196180,183660,0
88,0,3485478,3016856,118860,109320,206660,20,195030,162390,0
89,0,4050069,3599998,120970,94031,203550,40,193930,179100,0
90,0,3315678,2832256,102040,107491,206841,20,195591,173251,0
91,0,6150394,5656613,120790,106400,213591,30,203221,190360,0
92,0,2840586,2395905,114871,88720,201850,30,192520,176380,0
93,0,2910987,2364365,112560,144191,195770,30,185730,173000,0
94,0,2854406,2397645,97840,104620,198811,20,185841,174321,0
95,0,5102161,4084759,647312,141690,214580,20,204960,189520,0
96,0,6099984,5606772,131541,126191,219580,20,209990,184590,0
97,0,5145052,4452460,120490,235391,316101,30,304851,234920,0
98,0,4754460,4097279,119071,289220,229600,30,213140,183160,0
99,0,6272274,5614842,152361,211961,224300,30,213520,196680,0
100,0,3543438,2986526,119561,143931,223220,30,208410,180560,0
101,0,3542098,2995846,126211,163051,223730,90,212410,180290,0
102,0,3327448,2853436,109770,120121,215561,90,203481,177141,0
103,0,5312362,4455670,157000,418541,245741,90,233661,177090,0
104,0,5790553,5126232,146110,185760,288871,310,277591,211330,0
105,0,4901511,4193120,139720,214420,231631,120,222631,166410,0
106,0,5075931,4148539,464691,185000,210671,110,199441,168811,0
107,0,8442889,7150706,701741,191091,338731,360,326711,251631,0
108,0,11647106,10751714,185710,370581,300481,130,287931,234081,0
109,0,10073033,8978660,196511,540921,334691,460,320781,247970,0
110,0,10198113,9169070,196031,494061,316431,150,294200,220540,0
111,0,11100924,10044952,207601,474641,339680,150,327830,247090,0
112,0,6700696,5653672,180001,507401,312541,150,299401,210170,0
113,0,6160773,5058561,181760,500621,384671,200,372550,288361,0
114,0,6601805,5284502,191930,778722,310411,160,296711,210591,0
115,0,9863112,8700769,228931,583392,305280,190,292910,212120,0
116,0,9093601,8068829,206590,452771,311801,310,301401,207481,0
117,0,9592151,8247709,221420,653721,312571,460,296410,210900,0
118,0,9227501,8133639,303610,399841,296081,480,279961,206021,0
119,0,6960536,5242092,819212,504741,313221,170,297681,202020,0
120,0,7298466,6405715,187230,343930,300181,210,288871,206941,0
121,0,7244566,6103824,189060,628761,304261,100,293151,203321,0
122,0,5935114,5074372,180740,365601,288031,160,276821,197740,0
123,0,6411454,5343192,186970,533371,321691,160,309221,211451,0
124,0,5746953,4614441,254160,498151,294021,100,278381,212451,0
125,0,4251679,3286387,172491,466351,265510,100,251840,182030,0
126,0,4070370,3280868,156780,334331,262891,390,249420,182730,0
127,0,6945355,5765743,208760,634991,294091,470,281621,203241,0
128,0,6178224,5261682,200560,411381,265651,60,254191,172851,0
129,0,6774535,5726923,194220,459701,265941,430,253561,190291,0
130,0,6305454,5437032,183951,334031,278100,110,267980,180930,0
131,0,7925318,6886326,293930,441571,275511,280,263941,193761,0
132,0,6052564,4981801,197551,522121,323061,100,312951,221190,0
133,0,5369182,4466761,194270,412530,275921,80,263491,182470,0
134,0,6792905,5921403,182850,401831,254601,130,239651,186181,0
135,0,5121411,4216159,182561,413751,266760,420,254960,169370,0
136,0,5701023,4754331,239431,395271,262210,170,251990,173640,0
137,0,5226782,4354960,174520,385231,263611,200,252961,183711,0
138,0,4787031,3948309,170170,372521,254271,150,243511,188760,0
139,0,4823491,3931799,169010,374901,253291,160,242331,194610,0
140,0,4799990,3876468,158991,421101,266420,200,255960,189170,0
141,0,4405110,3441098,164930,384680,253181,90,242141,192851,0
142,0,4734991,3853589,154990,406781,234291,150,220821,191311,0
143,0,4687190,3939938,163631,329991,242520,100,231790,170970,0
144,0,4278690,3419148,157610,454921,234871,170,225311,179761,0
145,0,4467460,3746738,163780,295271,249321,140,239421,171331,0
146,0,4572820,3712528,158110,441931,246471,260,236351,177221,0
147,0,8627919,7396646,703182,274901,235170,170,225130,184820,0
148,0,9194551,8080248,177301,321501,582391,150,245340,215520,0
149,0,7305957,6451844,185631,358621,271880,480,261220,194040,0
150,0,6826445,6067974,157950,313950,249001,110,239221,189301,0
151,0,11324465,10509834,229021,247940,278510,470,265580,192740,0
152,0,6156234,5313142,173381,361641,251540,250,238560,179700,0
153,0,6421565,5465722,167151,386591,271821,140,259211,184730,0
154,0,4787840,3866378,156611,439261,240410,180,224430,193620,0
155,0,5101772,4267510,164390,400471,246981,110,236321,170800,0
156,0,4596600,3904909,150630,259190,254071,140,238701,181091,0
157,0,4646980,4028560,150830,191390,240020,380,228940,191470,0
158,0,3840499,3201127,140641,211870,214810,120,201750,181270,0
159,0,4349310,3578318,210770,180701,288181,110,278951,206281,0
160,0,3681168,3038317,142190,199350,236231,100,223160,180581,0
161,0,3883709,3303507,135410,183911,223861,400,211521,183011,0
162,0,3702108,3155707,118701,200510,198370,400,185230,159470,0
163,0,4414740,3864578,136570,179641,204341,230,188471,188721,0
164,0,4449870,3834289,139070,219780,226341,30,215171,161151,0
165,0,4112959,3407287,134591,237581,221370,70,209980,180460,0
166,0,3785369,3145397,118830,241931,222881,40,209081,179291,0
167,0,7826997,6842106,521201,219100,231690,60,220740,200140,0
168,0,4095299,3377818,143460,274361,279070,230,270250,209590,0
169,0,4664991,4045399,130210,253441,218721,170,207261,158391,0
170,0,3801668,3255438,121630,191930,210450,90,201220,156250,0
171,0,3750899,3190247,133070,205130,192341,70,181161,179681,0
172,0,4620150,4015149,137331,191120,231520,110,217010,168500,0
173,0,3639438,3077637,124240,189151,210980,70,198800,162440,0
174,0,4211940,3679408,117620,172061,199871,280,184021,161381,0
175,0,4529430,3930609,132290,169250,217521,270,206491,182611,0
176,0,3478668,2910016,126500,170561,213911,100,203481,191941,0
177,0,3792958,3166887,122790,207651,185240,30,173080,179140,0
178,0,4325840,3756488,124451,173510,205510,80,195940,180380,0
179,0,3668018,3093626,126601,182781,204030,90,193480,180590,0
180,0,3085967,2520076,107420,211971,205190,30,190970,155050,0
181,0,3246187,2704406,128180,220161,184950,20,175110,177690,0
182,0,3849479,3349537,120231,165751,206590,70,196630,177360,0
183,0,3310848,2765076,115920,209011,207341,80,196251,177021,0
184,0,3207027,2645176,105220,160390,267651,60,256891,205421,0
185,0,4174439,3672888,127421,133150,209630,40,198870,178350,0
186,0,4274020,3655738,120140,165211,303111,60,293181,233420,0
187,0,6587244,6075054,117260,145200,213240,40,204560,184460,0
188,0,3263608,2747526,114870,163850,201731,50,190251,174601,0
189,0,3116627,2538945,103040,195801,179281,70,166391,175261,0
190,0,3777518,3275538,107130,128350,199560,80,186290,176350,0
191,0,4615331,4075189,114760,192301,209711,50,196841,180231,0
192,0,3271907,2716326,133261,155250,207230,100,196950,176900,0
193,0,4049119,3537308,123521,154010,195520,110,185320,164910,0
194,0,3755959,3306148,114080,136270,182771,130,173721,154320,0
195,0,3672608,3123817,115800,155500,257691,80,247991,197651,0
196,0,3065147,2587426,105240,152990,181351,320,173031,157871,0
197,0,4094899,3614218,126920,121770,195861,120,185131,169831,0
198,0,4087369,3600998,112841,147990,188880,210,172160,179960,0
199,0,4195869,3661768,107560,162731,186460,30,172000,178520,0
200,0,3267738,2719456,116160,163411,205601,190,193591,156721,0
201,0,3678428,3098737,116691,169480,197020,40,187700,154740,0
202,0,3210877,2688366,113530,170571,182440,30,161460,176100,0
203,0,3120427,2605176,117660,188271,196210,20,185640,175800,0
204,0,3269868,2778086,113650,180021,182501,20,172121,173731,0
205,0,3391317,2807226,112620,162210,293701,30,283311,230361,0
206,0,3333248,2862076,110420,174041,174401,30,164001,153941,0
207,0,6387084,5887423,122791,151040,207380,30,196820,166530,0
208,0,3828398,3318968,119430,149050,208290,60,196650,182760,0
209,0,4012640,3491308,104360,147650,194361,290,180811,180611,0
210,0,4296419,3804399,116170,145280,184470,110,162890,178430,0
211,0,3524738,3030036,113261,143141,199510,270,187990,154870,0
212,0,3145987,2642276,111291,158140,194350,60,184820,176300,0
213,0,3361608,2806826,109220,158781,194801,60,184721,173201,0
214,0,3804118,3304448,112000,136580,196010,20,185720,180140,0
215,0,3606098,3140877,119590,134261,197550,30,187000,177180,0
216,0,3084447,2630826,113680,135341,191140,30,180840,176860,0
217,0,3445978,2975276,106351,179281,167100,60,156240,153080,0
218,0,3002037,2535236,101800,155830,184901,30,174931,175361,0
219,0,3703808,3169637,104081,146650,215230,40,191990,178710,0
220,0,3913719,3370728,111460,147380,218061,170,205091,167241,0
221,0,4491220,3959829,123121,185590,189540,60,179780,182550,0
222,0,3678178,3094917,121671,226140,207040,60,196670,163620,0
223,0,3643508,3150218,111710,153030,196540,80,183360,175660,0
224,0,3456888,2855616,120840,235361,205261,230,193280,157300,0
225,0,3431038,2855716,106020,165881,201311,60,190061,154981,0
226,0,3421867,2831877,111770,187360,204530,30,193690,156500,0
227,0,6460565,5990073,121791,134701,182480,200,170080,162740,0
228,0,3384288,2753896,117980,207681,294991,130,284341,232040,0
229,0,3862468,3434198,117130,122840,180360,70,165800,174050,0
230,0,3268598,2811946,103140,155341,184671,60,168521,179031,0
231,0,3529118,3038797,129100,157800,183011,60,165440,174770,0
232,0,3579628,3113847,102670,122000,205490,30,189420,189810,0
233,0,3775968,3351937,102471,90250,203630,40,190210,175170,0
234,0,3086637,2654096,105951,130730,169510,30,160250,156000,0
235,0,3315377,2891847,104910,93130,193090,20,183400,164510,0
236,0,2991467,2531665,104560,122531,193950,30,182880,156340,0
237,0,3060357,2562025,105971,105231,185990,40,173940,170140,0
238,0,3377858,2807337,94900,114860,293261,30,281471,229830,0
239,0,3242257,2766236,97910,121560,196971,30,184441,174641,0
240,0,2831256,2405636,106820,112450,169120,30,159140,157050,0
241,0,3132637,2680867,104390,142220,191560,30,180350,156400,0
242,0,4531700,4017098,106511,100901,294570,30,285620,231560,0
243,0,3624908,3119637,111270,150071,200760,40,188930,179440,0
244,0,2792527,2377455,102100,102290,169901,30,160261,151961,0
245,0,2970676,2563606,103450,87670,193650,20,184700,149130,0
246,0,2829877,2440105,104190,104520,161951,20,151621,156621,0
247,0,5521092,5097661,122981,90890,185940,20,174710,180080,0
248,0,3873139,3429448,115400,101150,200631,20,191591,164871,0
249,0,3248387,2773076,95431,112920,179820,30,159270,175810,0
250,0,3480458,2583766,556001,90730,196231,40,186701,177641,0
251,0,4163649,3701459,121820,107830,215020,30,195440,157520,0
252,0,3292858,2823926,122640,125801,191291,180,180061,172331,0
253,0,3450557,3007217,105280,118740,200020,30,187510,177770,0
254,0,3630719,3151577,101870,156210,199331,30,186061,175130,0
255,0,4885511,4404390,123750,127220,205421,20,196201,168840,0
256,0,4053779,3426418,117680,176260,294881,60,284291,230420,0
257,0,3789018,3334917,116911,107730,191000,40,172560,179700,0
258,0,3385848,2884246,100790,156301,206341,30,195211,164661,0
259,0,3745218,3237817,122871,99370,202620,30,192980,163030,0
260,0,2889617,2349045,108370,143991,192461,20,167761,186521,0
261,0,3163687,2626356,108290,122460,199571,70,190361,164951,0
262,0,2843526,2394426,108410,108700,185840,20,175430,158000,0
263,0,5315022,4381940,621512,112630,191220,30,181780,167190,0
264,0,5753293,5271082,137700,115050,220531,40,210331,163401,0
265,0,5703963,5117282,128880,207010,241061,30,226591,191671,0
266,0,5268592,4552531,135520,330460,239731,200,227801,188970,0
267,0,9096110,8490299,160600,180840,249701,150,239911,183821,0
268,0,4295870,3732599,131570,162680,239381,90,222781,165300,0
269,0,4024269,3378158,123870,184260,308111,90,297441,216601,0
270,0,3656838,3113067,137460,157210,213631,30,203141,172031,0
271,0,9598951,8642899,197491,426351,285550,30,274350,238980,0
272,0,7016606,6312064,157191,242080,250310,90,241220,173730,0
273,0,5507352,4719121,163180,235781,257850,90,246310,187760,0
274,0,4582951,3942839,145840,172240,244441,90,232431,182501,0
275,0,6296464,5650543,152900,228720,236891,90,227621,179151,0
276,0,7409937,6732786,165800,218380,264931,90,253041,193490,0
277,0,6273794,5497803,165930,264750,274991,90,264341,209481,0
278,0,5300901,4639731,148620,217260,244910,80,232900,204210,0
279,0,3467308,2789266,146711,225680,234050,90,223470,180770,0
280,0,3585388,2894897,137520,266561,221320,50,211710,173530,0
281,0,4052059,3383638,133800,272561,233330,80,221260,182370,0
282,0,4727451,3697218,164780,590591,245691,310,233180,206070,0
283,0,4450550,3710308,150661,315091,243770,100,232080,186930,0
284,0,3940849,3298357,142220,232891,235061,90,223951,181491,0
285,0,3431738,2703146,135690,272631,206781,90,197421,188291,0
286,0,3995799,3303018,210080,193240,224511,90,213981,180910,0
287,0,8022587,7381627,154130,218530,249080,90,238040,194040,0
288,0,4713251,4030029,143320,200231,321151,110,311061,234691,0
289,0,3938439,3322447,125960,234021,237721,100,225201,166501,0
290,0,3122917,2612656,129580,157910,200691,90,190721,160011,0
291,0,3768188,3019457,140380,346111,212120,150,202410,190920,0
292,0,4532151,3908429,141840,199661,233151,80,222141,182600,0
293,0,4454340,3795519,135150,283040,204041,90,193171,161121,0
294,0,4928781,4313770,133060,178020,227291,100,216221,188701,0
295,0,3812458,3045017,138721,340890,228430,100,217270,190870,0
296,0,4070759,3481007,145761,192361,213410,40,204600,160820,0
297,0,4214920,3483428,135800,274360,199731,90,191321,187081,0
298,0,3662098,2791817,403081,179260,220680,60,211650,198120,0
299,0,5955563,4725840,686552,231441,248910,80,238530,198770,0
300,0,8569510,7754377,228331,278171,261851,30,251051,202690,0
301,0,6776135,5914994,175610,402420,270841,30,259921,200491,0
302,0,7391736,6333134,173591,600381,272720,90,262790,210170,0
303,0,7010606,6144624,179800,393531,267381,90,254301,203771,0
304,0,4936081,4020679,162941,437211,272220,90,260400,193570,0
305,0,4914491,4079729,167431,363791,267560,90,256000,190730,0
306,0,4334510,3507148,148920,376031,268801,120,257921,192211,0
307,0,9452441,8581479,193350,346381,292001,140,280981,210021,0
308,0,8036378,6958836,203580,527511,304471,180,291911,215661,0
309,0,5963704,4947562,185100,431191,262201,140,250731,193480,0
310,0,5969503,5060901,173480,379601,277611,120,266291,204671,0
311,0,7448877,6506005,218560,368751,283601,140,272121,200041,0
312,0,9047600,7681527,215830,780942,317811,110,305131,244811,0
313,0,9080390,8094128,213551,421481,335050,100,322080,224480,0
314,0,8271249,7219857,211670,500921,312521,130,298041,227811,0
315,0,6466314,5537832,205891,388291,307400,140,295690,210950,0
316,0,5705723,4664630,192811,489562,309420,110,295410,204520,0
317,0,4821721,3918659,182190,399851,277811,140,267701,190661,0
318,0,7006726,6081054,197940,413731,275531,230,266651,198781,0
319,0,8302748,7176666,199361,524771,307590,160,292400,213040,0
320,0,7096166,5960243,210891,533601,304460,370,292030,205130,0
321,0,7626247,6519784,207691,469581,287710,160,277340,201270,0
322,0,7088726,5981983,285901,471991,273900,170,262230,188800,0
323,0,5839723,4898821,241291,403461,274410,170,263610,192910,0
324,0,5213732,4324000,182421,410431,274870,150,265200,164570,0
325,0,4558010,3832198,167491,278791,262250,120,251660,155080,0
326,0,4195270,3431508,161560,345001,237491,100,225661,176591,0
327,0,7192136,6520065,154240,254340,240211,110,227481,200841,0
328,0,4341650,3509718,152980,339061,259541,210,245141,186830,0
329,0,4412200,3716519,135890,272810,231771,90,219651,178810,0
330,0,4265739,3513778,153441,344120,223480,100,211610,183730,0
331,0,4195090,3504538,138020,270241,241561,110,227311,180340,0
332,0,4119319,3360518,138720,339400,235911,120,222911,181781,0
333,0,4820921,3956799,139460,360151,245031,390,227841,165340,0
334,0,4303779,3567748,137431,294420,236280,140,223070,177260,0
335,0,5324892,4593670,167701,317871,229160,120,217090,191680,0
336,0,4218230,3594798,150810,217021,237271,120,225591,180440,0
337,0,5851673,4815551,442011,253400,315441,180,306701,238461,0
338,0,5903203,5248462,151001,225560,248410,120,237200,195610,0
339,0,6861106,6120634,157450,241361,264061,90,252841,203640,0
340,0,5679712,4866731,149240,250980,337881,90,325451,230071,0
341,0,4796591,4093949,157100,254121,253641,100,239481,188411,0
342,0,4524710,3783918,150691,325501,233910,110,222150,162780,0
343,0,5093881,4348409,163490,282201,259510,110,249270,171440,0
344,0,5653603,4966501,160821,243270,240220,280,230160,188470,0
345,0,6016354,5068832,174520,349330,258571,90,246341,186871,0
346,0,4681670,3872818,150230,248111,323471,170,312271,225471,0
347,0,7596267,6855005,155651,306321,269100,100,255220,197570,0
348,0,4589531,3988259,152440,199951,238241,90,226791,191061,0
349,0,4648160,3947569,202671,244640,241670,90,231230,173290,0
350,0,4162609,3561777,139041,213791,231010,90,219610,180120,0
351,0,4033329,3398178,139960,235071,235610,100,223650,170900,0
352,0,3769029,3171627,133980,196920,225641,150,212801,187211,0
353,0,3973479,3394008,135490,188390,226431,90,216001,185801,0
354,0,3980589,3397478,147710,178520,222331,170,211801,172951,0
355,0,4793361,4243650,133650,168860,204941,240,194981,183201,0
356,0,5878883,5242792,133100,224590,234561,190,222191,165400,0
357,0,4811130,4067040,156980,220390,238320,90,225830,187130,0
358,0,3998469,3314038,141960,252140,211980,160,200270,155450,0
359,0,4314870,3633238,141280,193170,276821,100,266200,205101,0
360,0,5223532,4496470,146740,231091,298861,60,287071,225191,0
361,0,4549420,3978319,138241,213800,202060,110,191930,164830,0
362,0,3576628,3044497,114261,170140,196670,90,183630,154320,0
363,0,3924219,3306037,166450,192681,223481,100,213021,195051,0
364,0,3535248,2993807,128550,184510,198821,60,188271,161161,0
365,0,3774968,3213017,127251,191980,216220,60,206100,163300,0
366,0,3561948,3070257,121110,143911,204080,70,195050,175080,0
367,0,7070486,6507584,154921,158811,220280,90,209580,181730,0
368,0,3847629,3319537,117330,166341,212121,120,200211,163481,0
369,0,3895199,3248238,122890,199180,215691,120,205691,184211,0
370,0,3069086,2561856,118180,140410,186040,150,177400,179820,0
371,0,3759369,3175367,112960,235411,215071,90,200451,179221,0
372,0,3422177,2896417,113720,192930,190750,90,180400,179650,0
373,0,3373548,2764056,121881,267320,204170,30,193040,178770,0
374,0,2960397,2467315,115400,155281,200371,20,190681,175941,0
375,0,4119839,3597078,120811,165320,211180,30,200710,160240,0
376,0,3134557,2656576,109421,132680,198790,30,189020,175590,0
377,0,3924499,3402688,148090,148400,183741,60,173091,177831,0
378,0,3989459,3479328,118030,139340,210451,30,198881,177531,0
379,0,3808258,3186418,112200,190590,206660,20,197250,157690,0
380,0,3543648,2977287,105970,147451,234390,20,219740,188460,0
381,0,4174530,3668718,99780,108070,203521,40,192401,176221,0
382,0,3353677,2850777,105980,147910,199230,30,189290,176840,0
383,0,3334138,2866917,111970,138730,208851,30,198541,156040,0
384,0,3332987,2816746,106630,196710,204290,40,193630,172120,0
385,0,3298387,2834827,110010,143340,201960,30,192750,176220,0
386,0,3462508,2894287,115470,217561,227940,70,218730,165730,0
387,0,6473125,5919363,105970,133231,303121,60,287851,222721,0
388,0,3269267,2755566,121341,157590,206570,70,197730,175230,0
389,0,3014477,2556786,113500,130010,182741,80,172151,158681,0
390,0,4162029,3361538,439301,122560,206860,150,194370,190770,0
391,0,7972658,7410096,154511,123861,240800,30,229700,185150,0
392,0,3615858,3084977,114210,149811,218000,30,205750,153100,0
393,0,3673879,3112667,116650,141311,195761,30,186031,175071,0
394,0,4294589,3661398,106480,158290,303791,30,289331,232771,0
395,0,3249437,2801087,111260,115480,201820,30,192810,175310,0
396,0,3074937,2461595,119771,175980,264360,40,254670,203560,0
397,0,3324828,2827786,122300,151401,181631,200,170961,153481,0
398,0,3833238,3364398,104340,152530,187940,210,173630,158640,0
399,0,3410258,2881356,107631,171841,184790,90,173190,176610,0
400,0,3048517,2515895,107590,169311,197251,220,187071,155461,0
401,0,4062909,3560278,118611,148810,210890,30,196970,179170,0
402,0,4629890,4183100,118930,113490,194250,20,184130,155130,0
403,0,3852359,3393407,120811,105261,205840,40,194690,156600,0
404,0,3425388,2939296,100860,159061,194751,210,166451,183011,0
405,0,3321597,2806187,103130,124500,184930,50,168430,176460,0
406,0,3511058,3014856,99261,138781,202340,30,191230,152140,0
407,0,6112004,5642493,121000,128170,206911,30,196381,180841,0
408,0,2871256,2438116,100290,128860,189810,20,178380,173180,0
409,0,3363478,2916886,107770,131571,193391,20,184301,154221,0
410,0,3237897,2767706,102271,169350,177430,30,164660,160750,0
411,0,3108137,2637026,101911,155840,185590,30,172640,178140,0
412,0,3449918,2815006,108740,192051,290911,110,281331,225101,0
413,0,4153919,3583958,106610,131720,271821,20,259141,207991,0
414,0,3414638,2913926,109160,151411,196401,30,186131,180041,0
415,0,3071747,2608546,112190,112930,204431,200,194711,189771,0
416,0,2959056,2471376,123970,131230,197260,60,174260,190600,0
417,0,2924657,2406215,104230,123530,183321,30,173321,159121,0
418,0,3305807,2401716,567671,100850,177850,30,167750,158590,0
419,0,4526130,4078029,109310,98101,184890,30,176040,179610,0
420,0,3244528,2712686,101520,125011,264171,120,253561,200401,0
421,0,2954886,2474056,110200,149600,212410,30,201680,158680,0
422,0,2997687,2564745,108251,112631,200820,30,190150,157750,0
423,0,4310380,3795349,119740,170210,205571,30,194651,179761,0
424,0,5530852,5017841,125731,141700,213360,30,202460,183530,0
425,0,4142399,3645728,114800,157791,192430,90,181190,173860,0
426,0,3333018,2828996,114580,155681,206131,30,196290,178061,0
427,0,6193844,5720613,112360,112810,216581,30,201461,183431,0
428,0,2779916,2322765,100880,141040,180890,20,173780,173760,0
429,0,3138387,2581925,102691,164971,186350,20,165680,175040,0
430,0,2963567,2478946,99290,96590,194901,30,181401,180241,0
431,0,4061929,3085367,629331,122670,189211,30,179421,161461,0
432,0,6087044,5608613,118790,113620,225751,20,211511,166710,0
433,0,4718110,4169149,125471,198790,212160,30,203160,188080,0
434,0,4569770,3932818,128230,263131,229620,90,218800,183810,0
435,0,6501105,5924273,141721,191261,224070,90,212580,196270,0
436,0,4541710,3947289,138771,185660,235350,90,224570,184430,0
437,0,4136089,3570898,126590,185461,216530,90,203250,192480,0
438,0,3360068,2804386,122511,180201,219540,90,211060,154890,0
439,0,5707313,4729851,164510,464331,262711,90,251801,207941,0
440,0,6547444,5883544,150720,198940,237410,200,227060,201670,0
441,0,5393913,4644381,135000,252580,235571,150,223631,194271,0
442,0,4688510,4009429,133261,233840,238040,240,228260,157700,0
443,0,6631935,5957613,154760,255121,240871,400,226671,199511,0
444,0,6900225,6073493,170771,372131,262120,380,251550,178860,0
