tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
39,0,1674100,115200,76400,97200,87800,62300,1326800
40,0,1610100,122400,86900,97200,87800,66800,1264800
41,0,1814100,223500,91400,93200,84200,66500,1362000
42,0,3489200,1916500,119300,130100,103100,118200,1287600
43,0,2015800,135300,97500,95300,89600,82200,1640100
44,0,1796700,125600,147800,99900,90600,79600,1376800
45,0,1275800,169400,92700,97000,88500,75100,866400
46,0,1317800,163900,113200,98700,89000,72900,862400
47,0,1409500,159500,123300,96800,87000,75300,981300
48,0,1983700,139900,168700,100400,90400,77000,1540100
49,0,1986600,139700,194900,99500,89500,76700,1436200
50,0,2237400,169000,136200,103800,90900,95600,1723700
51,0,1099500,120100,115400,96500,86500,75200,673800
52,0,1188200,107900,118000,91700,86100,70600,817200
53,0,1963200,149000,97400,106200,95300,70000,1562400
54,0,2783000,149800,123100,97100,87200,65600,2356500
55,0,801300,116900,114700,97000,88100,63100,433400
56,0,759900,109700,159800,94900,86100,57900,358500
57,0,1974800,101700,91200,94000,87600,60800,1650900
58,0,1029700,120400,126900,96400,87600,72100,561900
59,0,833100,130400,203000,98600,87600,69400,297600
60,0,821100,107400,113600,91900,85700,63900,342400
61,0,827300,103400,94500,90800,85200,65100,415200
62,0,991800,120800,96600,94300,85800,59600,658500
63,0,686700,97200,84000,89300,83500,60500,395400
64,0,689000,110300,99000,98600,89300,64100,359800
65,0,653300,106600,89900,89000,83800,58200,330600
66,0,714900,98800,93600,91200,85600,65100,362100
67,0,715400,122500,70400,95300,87800,64500,391400
68,0,886200,337200,91500,96500,87400,69000,325900
69,0,1475100,335400,80800,102800,89700,66900,916800
70,0,2638900,130100,99300,97500,88600,66600,2242000
71,0,1748100,141800,118600,97000,88400,67000,1351300
72,0,1452700,168800,90600,96100,86900,63000,1059400
73,0,2021000,114900,101000,94200,87300,77100,1682100
74,0,941800,128000,117100,97600,87600,59600,558100
75,0,893700,178400,108800,98400,88500,67400,461100
76,0,1015100,134400,96200,97300,87900,64200,641600
77,0,978600,103500,123400,95600,86900,64100,612900
78,0,2229600,118300,102000,115800,106000,77900,1814100
79,0,912400,134700,112900,95900,86900,63800,514400
80,0,726900,105400,93100,90500,85500,59800,340000
81,0,1125500,116600,94700,94000,88200,58400,715700
82,0,638200,108700,88900,97000,87600,65400,278800
83,0,639500,101600,80700,95300,86100,63200,342500
84,0,853200,95500,81800,130000,124400,62300,530900
85,0,688500,105900,90500,92200,86800,59500,382800
86,0,671400,103300,91000,94600,85900,63800,299500
87,0,609400,105000,101600,93600,85800,61600,295900
88,0,813200,137300,83300,96800,87600,63200,479800
89,0,991000,108200,104700,90800,82700,63100,654600
90,0,751900,100600,98200,91500,85300,59800,424400
91,0,773300,95400,96400,87700,82700,58700,457100
92,0,920900,126300,182600,101000,90300,65700,475900
93,0,855300,112900,117100,110500,101200,58100,479300
94,0,579500,107200,92800,92100,83300,59900,230200
95,0,607800,111200,96800,93500,84400,58700,275700
96,0,985500,114700,87500,96700,88000,64200,624600
97,0,695900,109700,83600,93500,85100,63000,371700
98,0,800300,136500,89800,96200,87400,63200,410800
99,0,1772200,106400,93800,93800,85400,61700,1432100
100,0,655000,103400,88900,93500,85500,66600,337400
101,0,769800,154500,84900,99900,89600,64600,398900
102,0,653400,124100,128200,96100,86500,64400,266100
103,0,796700,109900,82200,96200,88000,58800,481300
104,0,830600,122400,86400,93900,85000,59400,491300
105,0,754100,103900,75800,94600,85900,63900,427300
106,0,674100,101200,96700,94300,86100,64400,309900
107,0,960800,112300,112300,94900,86000,64100,607100
108,0,893200,234600,82800,91800,83100,59600,450000
109,0,1455800,120200,78400,99600,89800,67800,1118600
110,0,837600,126700,81400,97300,88600,65100,489200
111,0,1538600,476700,236500,101000,90400,65300,594100
112,0,1925500,117700,85200,98300,89600,69200,1542600
113,0,1482500,99600,91800,93800,88300,67700,1155000
114,0,1372900,170100,108300,92500,83500,64200,970800
115,0,1247900,129300,78700,94400,86000,67700,920500
116,0,2210900,131400,90800,100000,89900,71800,1855600
117,0,1991500,114400,85600,99000,89300,68200,1651500
118,0,2176600,148800,95700,99400,88600,69200,1735300
119,0,1824500,118500,98400,96500,88800,61100,1459500
120,0,2912000,241600,84000,97800,88000,61700,2456600
121,0,1720900,108000,80600,97500,88400,65100,1399300
122,0,915000,111800,88700,96100,87000,65800,586400
123,0,1086900,210800,88700,92300,83100,60700,668700
124,0,1427000,134100,101000,94000,86500,61800,1069300
125,0,1100600,100800,92800,93700,87600,66200,778200
126,0,1257600,136800,89200,110000,100000,66100,852200
127,0,1008200,154900,85400,97000,87900,64500,632500
128,0,1107100,140900,90400,95700,86500,66800,741700
129,0,1212200,109900,95000,94400,86200,65000,866400
130,0,1245000,146400,89600,100200,90300,71900,837800
131,0,1022300,119500,139100,99600,90400,64200,606900
132,0,864000,141000,90800,91300,85200,59000,489800
133,0,1151000,210200,102900,101400,89800,69000,697000
134,0,934800,264800,105300,99100,89000,65400,423600
135,0,767200,125500,111700,94900,86200,63100,392000
136,0,827600,102200,92500,93300,84200,62100,484100
137,0,722300,108100,88500,95100,86900,63100,371300
138,0,907000,106700,91600,94200,85300,58900,531800
139,0,674500,107900,104100,93200,85000,61700,309700
140,0,741500,96400,129400,90800,84700,68700,379100
141,0,2207000,109200,84900,94200,88300,80900,1831400
142,0,819900,123800,121800,114400,106700,68100,328600
143,0,744600,120900,95500,95000,85000,60900,369100
144,0,561700,92000,92800,91100,85300,64100,258400
145,0,801600,109200,78100,94400,88200,63600,425100
146,0,686100,107200,90000,92500,83100,63800,300300
147,0,616800,119100,87700,107900,98000,69900,283500
148,0,961300,276900,85000,98600,88600,64700,478600
149,0,1605100,105800,89500,91000,85000,67100,1285600
150,0,891700,107500,91400,92500,83700,60300,502000
151,0,816500,99300,75900,91700,86100,67000,513400
152,0,1233900,193900,253600,104200,92200,65200,648500
153,0,1049000,112400,114100,93300,87200,67800,693100
154,0,791800,116600,81500,98700,90000,63700,435500
155,0,708500,148600,57800,95800,87000,63200,376500
156,0,668600,140400,84400,94000,84900,63200,294400
157,0,934900,115300,71400,90500,85200,59200,628400
158,0,637400,109400,88900,94700,85800,67400,289300
159,0,711300,118600,70900,97300,87500,64400,381400
160,0,827900,112400,67900,95100,86100,69000,521100
161,0,801100,96600,123600,94400,85400,62600,449400
162,0,2022600,114500,193700,102000,91900,66600,1577100
163,0,768800,108300,97900,136900,127800,66400,392600
164,0,947800,111400,88800,96000,86900,64000,611700
165,0,637300,104300,72600,94800,85900,62400,327500
166,0,620400,115500,82300,95100,86700,63900,269500
167,0,657600,116700,76000,91200,82700,64300,344000
168,0,622000,103200,63900,95400,86500,64000,330300
169,0,690000,129700,58900,95300,86800,61700,374200
170,0,848400,89800,58400,90300,84700,64600,574300
171,0,846100,164100,55000,105800,92300,70600,454500
172,0,1284100,140300,98400,101200,89800,67500,902600
173,0,657900,116400,65700,90800,84800,63600,291800
174,0,2971500,377700,95800,97700,88700,63300,2338900
175,0,1107800,112400,62500,96300,87400,66900,812400
176,0,677800,117700,100900,93700,85100,62600,337900
177,0,676700,102300,64300,93200,84000,65200,390400
178,0,579700,102700,79100,91900,83300,57900,224100
179,0,898000,143300,220300,95100,85300,64900,399700
180,0,731600,114200,222700,131200,121900,66600,235500
181,0,600400,110300,60700,95100,86700,63000,307500
182,0,702700,103300,103800,92800,84300,59500,385000
183,0,2319800,138700,56700,97600,88700,59700,2006300
184,0,845600,153600,76200,96700,87400,66800,493400
185,0,628700,109400,59000,90400,84600,65900,339300
186,0,936700,161800,65100,91800,84100,59000,557400
187,0,629800,125000,65700,97200,88000,63400,317400
188,0,586900,158500,72600,98600,87700,58200,235100
189,0,1098200,266200,68400,96300,86400,58200,627700
190,0,1390000,107100,93500,97000,87500,62200,1013000
191,0,914200,128600,73600,94300,84700,65400,570300
192,0,825600,108300,58900,93600,83700,63700,515500
193,0,860400,95400,66700,90600,84500,60000,564700
194,0,1189600,111700,71700,93900,84700,60200,865900
195,0,886500,281700,65800,97600,88400,68400,396900
196,0,1138200,156300,74300,99500,86700,71600,759000
197,0,1981300,127800,73900,97600,87800,59800,1634300
198,0,1871300,163700,119600,96200,85900,60700,1408600
199,0,1410700,109000,80100,94200,84600,65200,1067900
200,0,1732300,115800,88700,99000,89200,66000,1387800
201,0,1245800,136700,82800,99600,88600,62800,850800
202,0,1236400,113800,108900,99100,89300,65100,843200
203,0,813300,104400,72100,97600,87100,64200,507000
204,0,2392700,126100,142500,119400,109000,78000,1910700
205,0,1342200,115700,94300,96700,87700,64600,964600
206,0,1161100,128900,77200,96500,87500,68300,835300
207,0,704800,98700,82700,95400,86400,65700,403800
208,0,791200,140000,74700,99500,89900,67200,451400
209,0,1190400,194400,100100,95900,86500,58600,757800
210,0,910900,108500,138500,89500,84300,66600,527700
211,0,990400,372200,87600,96400,86900,64600,390000
212,0,1302000,111100,83800,91000,85300,65200,972000
213,0,1245300,106500,105500,94900,86500,65500,899600
214,0,1334400,317900,100900,99600,90100,72500,689900
215,0,2780600,1843800,84200,122700,96600,110500,690600
216,0,1476500,124900,91100,98800,90000,78200,1086300
217,0,1660400,136700,84000,110600,100900,89100,1291700
218,0,1522700,190900,121600,92900,83500,74700,1035300
219,0,1562500,160300,100400,111700,102100,90900,1145400
220,0,1919000,127400,103200,95900,86400,77400,1559200
221,0,1461400,122300,113500,96900,87200,79700,1076300
222,0,1154900,156900,91000,91700,86700,80100,761100
223,0,1351100,239500,85000,103100,90100,95400,884800
224,0,2321500,152400,131200,120200,109600,80600,1868800
225,0,2227100,150100,99400,99200,89300,68600,1815900
226,0,816900,148500,89900,98700,88900,66300,400500
227,0,1753800,959900,70500,95500,86200,76700,593200
228,0,1049900,129200,74600,97200,88400,72300,712600
229,0,1211600,268700,81000,95800,86300,73800,719400
230,0,1804700,124900,79800,271000,260800,84400,1210600
231,0,1455700,133700,129100,98800,89900,75200,910500
232,0,1545400,270700,106100,95900,86100,67100,1027600
233,0,1772400,133000,85100,97000,86900,71700,1416400
234,0,1549800,147300,78000,95200,85400,71400,1193600
235,0,1666000,202600,79200,113900,104900,89700,1176700
236,0,3250900,1816600,279200,117000,94600,102100,969100
237,0,2389900,371800,80500,116900,109300,101400,1784700
238,0,3761900,182800,80400,127100,116000,109200,3258300
239,0,2895800,188800,110300,93800,86700,81300,2449800
240,0,2944200,147500,88400,115800,109600,102500,2563500
241,0,2435200,142700,95400,120000,109700,102600,2047900
242,0,1853400,116900,118900,96100,89700,82400,1493600
243,0,1740700,109900,92500,94400,86300,78000,1417500
244,0,1194800,176200,87900,93500,87100,81100,807900
245,0,1519500,164400,125700,95800,86400,75300,1096900
246,0,2827000,141900,92600,101100,91600,81400,2417800
247,0,1264500,160800,84600,93400,84400,82800,891700
248,0,1140900,124800,88900,91600,86300,80400,811900
249,0,1151500,112700,72600,93400,88200,82300,846800
250,0,1380600,150100,74700,90800,83500,80800,1011700
251,0,1376600,108100,77700,87700,85100,82300,1073100
252,0,1237200,119200,64000,97000,90700,84400,913800
253,0,1884500,149000,93000,99500,89500,76700,1503800
254,0,1035400,123700,78000,93600,84600,64100,693800
255,0,864100,111200,78500,94400,85300,69700,538900
256,0,1159400,123400,91800,93800,85300,60800,806300
257,0,627500,112400,77000,90800,82000,63800,302700
258,0,774800,105600,78400,96100,87300,58100,412700
259,0,643600,113800,72100,92600,87000,64300,312000
260,0,807200,108800,81000,93200,86800,66700,476600
261,0,855600,112100,104400,98900,88800,69700,462400
262,0,845300,101600,88900,97200,87300,58700,484200
263,0,668500,119100,82400,96100,87200,59400,346800
264,0,638800,97800,77700,91000,85500,56900,346200
265,0,761700,98500,77900,94900,86200,63000,471600
266,0,2203400,125500,76900,112000,102400,71200,1807000
267,0,744700,107000,93400,91700,85500,58100,395000
268,0,648900,113100,97200,94300,86100,62500,328000
269,0,601400,120300,76300,93700,85500,57900,280000
270,0,1151800,283600,180100,197000,101900,64800,454600
271,0,909400,131200,84500,95700,86200,63300,556800
272,0,806600,120700,94600,97200,87900,66400,460700
273,0,778000,117900,69900,98600,89200,65500,459800
274,0,930900,110500,89100,92900,84200,64700,576600
275,0,966000,146400,72300,91300,82700,57300,614600
276,0,970700,98800,71300,92900,87500,57700,646300
277,0,1239100,161700,70000,97000,88300,58900,867600
278,0,1471400,620300,71500,107400,93400,67400,536100
279,0,1349900,110300,88000,94700,85300,59200,1012900
280,0,1172000,102700,89300,91800,86800,56900,863300
281,0,1701300,158300,97600,93900,85100,57600,1322700
282,0,1527600,110700,87000,91700,84000,57900,1205900
283,0,2077300,214300,99600,126200,109700,75200,1604000
284,0,1963100,126800,156400,94700,87900,59800,1534500
285,0,1495200,106800,118800,97100,87800,65300,1125700
286,0,1101700,119400,101900,96000,87000,66200,704900
287,0,2179600,120100,81100,95600,86800,62500,1845100
288,0,1463800,120100,112100,269200,259700,61600,919300
289,0,923700,155200,99600,98200,89300,62300,524400
290,0,844800,160900,80800,94100,84500,56900,464700
291,0,1147500,109100,107200,95700,87000,56100,751100
292,0,773900,102400,79900,90900,85400,67500,432400
293,0,812200,108600,90700,95600,87500,61100,473100
294,0,2542100,124600,84500,115600,106800,74000,2180900
295,0,833800,111700,120900,93000,85000,57600,474500
296,0,799000,121400,97300,99200,88000,60700,445100
297,0,735500,107100,119200,99200,88500,65400,302600
298,0,762500,109900,124200,92200,86200,66900,290800
299,0,737600,118300,233600,95600,86600,60300,240300
300,0,917700,96400,119700,91400,85000,56600,578100
301,0,622000,100500,88800,95600,87500,56700,305100
302,0,664000,242000,106300,100900,88500,62900,191000
303,0,899500,152800,92100,94900,85500,62300,530000
304,0,672500,122100,90700,92300,83800,62900,337800
305,0,766500,210100,87600,93300,85100,63600,339800
306,0,949500,107500,95300,99100,89900,62700,573200
307,0,1133200,122700,162600,145500,88400,135200,635800
308,0,2304500,116300,126500,97100,88000,56900,1930600
309,0,942700,127600,86700,94700,86000,64600,582300
310,0,1041100,256000,104600,94200,85900,60900,515700
311,0,1495300,109000,78300,99300,89600,71700,1172200
312,0,917100,152900,83600,114800,105500,63100,529600
313,0,899400,124500,78400,98400,88400,60200,559100
314,0,747700,101600,98700,94300,88000,60400,405900
315,0,966300,104900,82300,94400,88600,62200,560000
316,0,792800,167500,89100,96600,87900,62200,313900
317,0,722100,145400,90400,95400,86900,64700,343900
318,0,833900,129200,81900,100500,91000,62800,442500
319,0,961800,122500,100900,97500,88400,60400,582300
320,0,636700,101000,137000,94100,85100,62900,267600
321,0,663500,113700,82300,91200,85800,55500,314300
322,0,927500,106600,94100,94800,87200,57500,569600
323,0,545000,112200,68900,90300,83000,55500,248300
324,0,644300,127800,78400,97400,87500,56700,313700
325,0,612100,123800,89300,106500,95700,58900,267200
326,0,585100,119400,107500,98700,89100,63300,229500
327,0,637900,117600,85200,139300,129900,59000,272200
328,0,634900,105400,84400,94700,85800,60800,269800
329,0,1950600,98800,113300,97500,87700,64100,1569400
330,0,739500,108800,69400,95000,86900,57500,427700
331,0,598500,148300,71300,93300,84500,57300,251900
332,0,574000,141900,78400,95300,85900,61100,224400
333,0,728000,109000,80100,91400,85500,63000,412500
334,0,1257100,136700,75200,105200,95300,87700,882500
335,0,942900,141400,81400,100200,90200,67200,587700
336,0,686200,96400,68300,93200,86400,59500,353300
337,0,635300,109800,77000,93500,87000,60800,317900
338,0,639400,103300,98700,92900,84400,63300,287400
339,0,755200,107200,56400,95100,86100,57800,463500
340,0,676000,114600,86100,93400,84900,62300,359500
341,0,628300,101400,70100,92300,86600,57300,341700
342,0,766700,105000,71000,94200,86200,64200,414000
343,0,597800,120600,61400,92900,84900,56400,305300
344,0,574900,101900,88500,90900,84800,56300,273400
345,0,824200,105100,75400,93400,85200,58900,518800
346,0,790200,137700,223800,101800,91200,64700,261400
347,0,573300,131900,76400,100300,91400,62700,232700
348,0,544700,112900,75400,95300,87200,55700,233600
349,0,732700,115500,65500,95200,86700,62400,419100
350,0,1689400,113300,79300,95600,86700,62500,1363100
351,0,857900,258700,81000,91100,82800,58000,360900
352,0,1157900,101400,76100,91200,83400,56800,853700
353,0,1007600,140900,76100,92700,84800,63900,662900
354,0,888600,268200,53400,95200,85800,62700,433500
355,0,1410800,142700,78000,108200,97800,65800,1052300
356,0,1303400,99500,97900,96100,90200,66000,974800
357,0,1403100,107800,74300,95300,86000,70700,1086200
358,0,1008700,144700,79500,94100,85800,64300,602500
359,0,1618100,105700,73100,92300,83800,60800,1250800
360,0,1554700,116500,76300,98300,89400,66500,1194500
361,0,1429200,177600,69900,100700,90100,67600,1042600
362,0,1911400,502100,70400,96800,86900,66900,1205700
363,0,1941100,132700,75900,115900,106400,68900,1585700
364,0,2391200,145700,69500,102300,92200,78000,2044600
365,0,2081600,184200,92700,100000,90300,65100,1661500
366,0,1540500,117500,76900,130300,122100,58700,1146600
367,0,1899300,120500,98200,111600,105900,65300,1536500
368,0,1504100,106900,90600,97200,88300,62600,1182400
369,0,1179100,117000,115100,97400,88200,57200,813900
370,0,841400,111500,91000,93000,84200,56000,485900
371,0,2408500,165600,101200,101100,91100,65700,2003500
372,0,1963600,107600,92100,116800,106600,77200,1610700
373,0,1262800,99700,86500,91700,86100,56200,951300
374,0,1189600,101700,81600,102800,100500,96800,876000
375,0,1388200,117000,84100,90200,85000,60400,1063400
376,0,1795800,130700,141400,98400,88500,67900,1375000
377,0,1272800,121500,90400,96200,86600,62900,904200
378,0,1205700,119700,111400,94100,85900,59600,789900
379,0,1026500,102600,83100,91000,85400,58600,685000
380,0,594700,94900,109200,92700,87400,62300,254300
381,0,818700,105800,86000,92800,86500,66800,456800
382,0,954700,116700,157700,98400,89200,62900,507600
383,0,1251800,165900,93600,95700,86800,80500,866300
384,0,1111300,138400,130700,98900,89600,56800,705200
385,0,743000,109300,143800,95700,86100,65100,360100
386,0,846000,109100,101800,94200,85100,60800,492700
387,0,776700,99600,99500,92700,87300,59100,459300
388,0,578900,98300,96500,93500,88100,61900,255200
389,0,613100,101700,83700,94800,86500,59300,294000
390,0,638300,117900,87400,96100,86700,62900,233000
391,0,1381300,304400,97500,95000,86400,66000,796900
392,0,2470100,138500,132800,97900,91000,60600,2047900
393,0,1444200,378400,89500,96900,87100,67300,837300
394,0,1389100,114200,83700,96800,87800,63100,1023000
395,0,1571600,114000,86800,98300,90900,66900,1226800
396,0,1432800,240100,93100,100700,91000,71800,924100
397,0,2736600,1742100,100100,118400,97500,106500,737600
398,0,1595700,131000,108400,94700,86200,72700,1192100
399,0,1895300,156800,99200,116200,106600,94100,1475100
400,0,1558000,154300,113100,91700,86200,78800,1089100
401,0,1576400,171600,83600,91600,83100,71800,1112900
402,0,1781800,128700,102900,93800,86800,83100,1432300
403,0,1396500,124000,86400,93000,87000,81500,1073200
404,0,1118200,306900,89300,95300,85800,74800,602700
405,0,2331200,194400,77400,95700,86600,73100,1929400
406,0,2540700,166800,124900,123200,111800,83900,1995100
407,0,1918800,137900,111700,107200,97300,80800,1526100
408,0,1738000,134300,123800,120600,109600,79500,1314700
409,0,2052700,151200,115600,100400,89600,72300,1640400
410,0,1362700,109500,121700,94700,88800,66200,982100
411,0,1183700,138200,95000,118800,107200,70700,747800
412,0,1129200,170100,173400,115700,106100,59800,613000
413,0,2780100,131100,119300,99200,90200,70400,2383300
414,0,3044700,148300,111600,117600,107700,64700,2630500
415,0,868400,103600,117500,96200,89500,68000,513900
416,0,973800,136800,255000,98900,88800,61900,437400
417,0,940300,136800,108400,214600,205300,56400,436800
418,0,837400,100300,107600,94000,84500,61500,422800
419,0,730900,119600,91200,95400,86700,61300,367300
420,0,709200,114300,87100,97000,87900,57900,376500
421,0,1028100,110400,90800,92000,83500,56600,630800
422,0,753500,163000,104000,95600,86500,60800,323700
423,0,760600,92900,94800,93000,85000,57100,454700
424,0,567400,108300,95300,94700,85800,61900,246200
425,0,1012400,126900,80800,99000,89400,66400,673400
426,0,984200,130300,241000,96800,87400,55400,442600
427,0,806300,115200,103700,97100,87900,65700,459500
428,0,668600,160900,99200,91400,83200,56200,297700
429,0,712100,118800,83800,92000,82900,55900,391400
430,0,759300,107200,96300,96200,87300,60600,403100
431,0,808400,118500,81600,92600,83900,58300,488000
432,0,917400,262300,93100,93700,84800,63300,443500
433,0,1748500,113300,71700,114700,105500,79100,1426100
434,0,2359000,147100,123900,178300,168400,65000,1882400
435,0,1043400,256800,97000,98500,88500,57000,558200
436,0,2041300,105200,85900,94000,84400,65300,1714000
437,0,1539400,102800,90500,92400,86800,66300,1214800
438,0,1216400,115200,92600,98400,88000,73100,829600
439,0,1118700,187700,107600,96000,88000,68900,669400
440,0,1887700,127900,211000,142900,102600,70700,1366100
441,0,1667200,118400,95200,95300,85600,66900,1284300
442,0,1614000,136200,97900,98500,89600,65100,1216700
443,0,1688900,115800,84300,94800,85700,66000,1361400
444,0,1819000,106300,99000,300600,288400,80000,1280600
445,0,1670800,173800,121800,100800,91200,60300,1230700
446,0,1130900,295400,111600,98700,88500,62700,583100
447,0,1504200,106300,80100,92900,84000,57500,1180100
448,0,767100,91800,102800,90600,85000,55100,445800
449,0,765800,141400,76300,95700,87700,66400,410300
450,0,767200,138400,122200,100200,90100,65200,355600
451,0,1254400,159900,87600,100500,90700,62800,856000
452,0,1718800,183000,273500,104300,93800,64600,1034600
453,0,1617100,117800,108500,99600,88900,59600,1196900
454,0,1080500,130200,108500,98800,88900,65200,666100
455,0,2801100,121000,84600,107200,94000,57800,2447800
456,0,792700,99800,101600,92200,85600,66900,416900
457,0,978100,141300,96000,102300,92600,63300,587100
458,0,1010600,129400,123800,101300,89900,66200,566600
459,0,1239100,121000,92100,101400,89200,62400,871300
460,0,796300,139800,111600,113700,101600,82200,401100
461,0,683600,119000,87500,97200,88100,64800,341000
462,0,787900,146200,122100,96600,87900,64500,385500
463,0,712600,124800,123600,107000,96400,68500,328200
464,0,701000,109900,126900,95100,88900,59600,333700
465,0,684100,107600,89400,89900,83500,63500,356200
466,0,746300,110900,102000,95000,85000,55200,370700
467,0,1096200,125700,105100,100100,89600,61100,733500
468,0,764100,112200,116100,104100,92300,65500,396800
469,0,718300,116000,94000,96800,90300,64800,357300
470,0,1278600,120300,316500,100900,91000,66300,615100
471,0,730500,138400,93000,100800,89300,62700,299000
472,0,1297300,302100,104900,98600,88400,59800,730700
473,0,1227700,124800,80300,94700,89500,87200,871900
474,0,1051100,130600,155500,98700,89400,66900,603500
475,0,2287100,113100,86100,98300,90300,81600,1945900
476,0,778500,126100,123400,100500,89300,64900,373200
477,0,945000,103400,95500,93700,87600,55000,587100
478,0,1110900,116600,90500,116700,104800,84200,656100
479,0,782700,153300,88200,98500,88600,66100,364700
480,0,789400,163400,90000,96300,86900,63900,387800
481,0,1201700,117300,78600,90800,88100,76700,868500
482,0,666200,115900,87500,99400,88900,64000,331900
483,0,881700,245200,85600,169400,93700,76600,265300
484,0,950600,129700,154900,95300,87600,67200,473300
485,0,996800,118400,95200,96000,89400,65000,560300
486,0,1000800,284200,90800,97900,87800,59000,340800
487,0,1077700,119700,78600,96100,86900,62700,751000
488,0,941700,112500,85000,111200,100400,61300,607900
489,0,1396300,161500,82700,98700,88600,64800,1018300
490,0,1314500,135400,85700,96300,85700,55300,929500
491,0,959500,168600,76100,102500,92700,69200,578600
492,0,2620200,1858800,100700,125700,98700,110200,502800
493,0,1969600,216400,89000,100700,90200,74100,1533200
494,0,1417200,117800,87300,98900,88700,76700,1083000
495,0,1380500,164300,77500,97800,86800,70100,1005600
496,0,2788800,153400,112600,109300,97100,77000,2374100
497,0,1127600,189700,89400,114600,104400,75300,690000
498,0,1093000,114800,75400,97200,87300,70900,720900
499,0,905500,129800,69300,96800,88300,72800,552500
500,0,990800,124200,80700,105500,94800,71500,637600
501,0,1394400,174700,142500,100500,91400,76900,889100
502,0,1246600,127600,83200,102900,90900,74500,854000
503,0,1788900,113700,97800,95300,89000,63100,1447900
504,0,1151000,153300,106100,99600,90500,60800,759300
505,0,606400,119800,85300,93900,88300,64000,276200
506,0,667900,100700,84300,96200,87200,65200,360100
507,0,600800,115800,88000,97800,88300,62900,279900
508,0,945400,402800,73900,98000,87800,66300,339600
509,0,944100,109800,74200,111800,104500,62400,597900
510,0,663300,107600,72400,123800,104500,61300,306700
511,0,710700,138100,91800,99700,88100,68000,334300
512,0,985500,177600,90000,97900,88900,62700,568500
513,0,897800,288700,75800,99500,88200,60400,393800
514,0,1423900,116300,78000,101600,91200,63800,993600
515,0,1237500,130400,71000,95500,87600,57000,866100
516,0,967500,110100,63700,94600,86300,62100,627100
517,0,2347300,212700,64200,118800,105500,77000,1918500
518,0,1207300,130400,111000,100100,90100,66700,797800
519,0,752500,130300,66900,99600,88800,61900,412400
520,0,965900,138300,104300,301900,291300,65200,399200
521,0,812100,106900,66300,100300,89300,68000,510000
522,0,720800,196900,90400,97000,85500,58000,309500
523,0,1462400,109800,68600,97600,87700,61400,1162300
524,0,689800,101700,78700,97700,88000,62200,386000
525,0,745300,115900,66300,110000,100900,63100,421600
526,0,965800,163400,90900,104600,92600,67700,548000
527,0,1130800,123000,79900,96600,86400,58800,806600
528,0,768400,118300,72000,97900,88200,63500,456300
529,0,889100,310300,73000,101100,90100,62500,365500
530,0,1390800,117500,82600,94600,88100,72200,1042600
531,0,1904700,121100,73300,96900,87400,62000,1523600
532,0,1361200,157500,127300,94300,85200,56000,916400
533,0,1446200,154700,73400,98900,88700,63000,1063900
534,0,4257700,122100,106600,103700,92100,57500,3806100
535,0,1652200,108500,80600,91900,85400,62200,1325200
