tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
211,0,955700,404300,85100,102700,89300,39600,316100
212,0,997200,106100,82300,92900,83500,40400,671900
213,0,1340600,94500,80300,89000,83300,42900,1033600
214,0,1141800,242400,85500,92100,82700,41400,653000
215,0,3116000,2397600,75600,121700,102700,111500,487300
216,0,1843000,103300,78500,96100,86600,66100,1494300
217,0,1957000,104600,83100,92900,83900,61700,1640400
218,0,1874100,136400,89200,92100,83200,64900,1460700
219,0,1573700,237800,76200,93400,83700,60600,1095400
220,0,2287100,132000,85200,280300,267900,75200,1740600
221,0,2510400,114500,137600,93700,84600,64500,2106500
222,0,1728100,272800,106700,94700,84900,69500,1193200
223,0,1367400,91200,89700,90400,81500,63400,1055900
224,0,1881700,109500,88900,96200,86800,70300,1538700
225,0,1822300,123600,99400,96300,84200,64000,1442600
226,0,1468200,194600,74600,91900,82000,63900,1023300
227,0,1349400,124100,88400,88700,80400,60400,1014000
228,0,1676200,95700,77900,90500,84100,62400,1376100
229,0,2028000,506000,111900,116500,105000,68200,1255800
230,0,1893900,127500,105300,95400,85000,62100,1451100
231,0,1966100,112000,102700,93700,83800,62100,1494100
232,0,2449600,181400,114200,93000,83400,74200,2013500
233,0,1831700,131300,126900,92800,83100,62300,1414800
234,0,4802100,132400,95500,120800,110100,82500,4400900
235,0,3399200,105600,136700,97200,87300,45900,2947700
236,0,1356400,131900,100800,105000,95500,44800,930700
237,0,850000,105000,111200,96800,87300,44800,503800
238,0,1554700,95300,99800,92800,83800,42600,1188900
239,0,1530900,113500,102200,95100,86200,41000,1148300
240,0,1324600,129200,89700,94500,85100,43600,957800
241,0,696500,103400,105000,93500,85300,39400,365400
242,0,986000,105500,81000,92000,83000,42100,683600
243,0,1000800,210200,98100,104500,95300,41500,569100
244,0,703500,106100,117800,93200,82900,44900,360700
245,0,637200,120700,97500,94600,86300,43900,292900
246,0,827200,120900,89900,91800,83100,38400,456600
247,0,717300,110300,126100,91100,82500,39100,365200
248,0,777700,210100,94900,92600,83300,38100,358800
249,0,1346700,103700,100800,94500,85100,42400,1022000
250,0,1238100,125100,117700,95200,85500,43300,839400
251,0,1326200,97600,111300,93300,85100,41200,995700
252,0,1066100,113100,91500,94500,83700,41600,732200
253,0,1010400,128300,132800,97200,87500,49900,610000
254,0,1081200,109200,136000,92300,85500,42000,690900
255,0,1194500,104300,98800,94200,84200,41400,849500
256,0,1058600,93000,92600,90300,84400,44400,733100
257,0,1108500,95200,139800,88600,83200,40500,738800
258,0,1108500,87800,101600,92200,83100,39100,788000
259,0,1331200,107100,106900,89300,81300,39300,952700
260,0,1478400,98100,209900,93300,86900,43300,1025100
261,0,809300,101800,113300,92600,83300,40800,426400
262,0,854800,156800,100100,90400,82400,37800,436300
263,0,1097300,99100,102200,91600,85500,46300,784500
264,0,757700,94000,86200,90000,81400,38400,459200
265,0,598300,93800,104100,87200,82100,37400,286900
266,0,1020900,99800,78300,89100,82900,43600,678700
267,0,875500,96900,74400,88300,82200,39500,557700
268,0,688800,92500,85100,88700,83800,39300,403600
269,0,510300,111700,78300,93800,83100,40800,201600
270,0,847500,107300,117200,93700,87000,39600,470800
271,0,614500,98800,111600,89300,83300,39500,277800
272,0,596000,119300,67700,90600,81700,37400,280100
273,0,641700,96700,79500,86000,80800,36500,345300
274,0,833900,96100,77500,89800,84500,37100,499300
275,0,618000,95000,77600,91800,85800,44100,310900
276,0,584300,104700,71000,89700,81700,37100,249900
277,0,932100,181000,70300,90000,81400,37000,550400
278,0,1075300,86100,73100,86400,80900,37800,797900
279,0,979400,93600,94900,90900,81800,41800,634900
280,0,1243200,112600,77300,97000,87400,41400,912900
281,0,1225700,97800,107100,88500,83400,38800,898800
282,0,1030600,96000,88900,90900,84200,54200,655400
283,0,727700,105400,91100,90100,81100,40000,408900
284,0,682900,100300,77600,93100,84700,44200,372100
285,0,983600,86500,70900,89800,84000,38800,692700
286,0,962200,87800,66400,100800,95600,67000,636600
287,0,781200,85300,80900,89600,84200,39100,488500
288,0,959600,105700,91600,90900,82000,40600,637800
289,0,1167100,105100,196400,91000,83900,43500,739500
290,0,814900,113200,72700,101600,92200,39600,485100
291,0,762900,141700,73500,128900,119900,47900,345800
292,0,1114300,111700,79600,90400,82200,41100,787800
293,0,972200,96100,71800,92100,82900,39900,664000
294,0,931200,110000,62300,91000,82200,40500,623000
295,0,705400,98200,66700,90600,82100,42200,414000
296,0,871800,92300,68600,88100,82500,39700,581400
297,0,1085300,101800,71900,88400,81900,42100,744900
298,0,777600,126800,89600,93800,83800,43000,374800
299,0,622100,98800,81600,93100,83500,39400,284000
300,0,1007700,93100,71600,87400,82100,38500,706500
301,0,980100,95700,81200,92100,86700,49200,678500
302,0,1061900,184700,70200,94600,85500,44600,684400
303,0,792900,83500,76100,88000,82500,36200,519400
304,0,638200,92100,59800,89300,83300,44800,370000
305,0,724000,288400,84200,90200,81200,39600,234300
306,0,1324200,98800,59600,88900,83600,39300,1010200
307,0,1399100,133600,80100,95600,85900,56000,1052900
308,0,1440900,106900,96200,93500,82900,40400,1110200
309,0,1323600,88400,83000,88800,83000,41600,1020300
310,0,1188200,101200,84200,93700,84600,40800,843200
311,0,1469700,89600,81100,90200,84600,42300,1173800
312,0,1343800,470400,72100,94400,84100,40700,677900
313,0,1528500,169500,83500,92500,83200,41700,1143200
314,0,2141500,95600,70400,89800,83700,40800,1840600
315,0,1850900,132000,129100,90000,81500,39600,1385900
316,0,1618900,127200,98100,93200,83500,39400,1187800
317,0,1914800,101100,108200,205500,82800,69400,1448100
318,0,1406700,112000,116100,95600,86000,41200,1023800
319,0,1509900,101100,120900,89400,83400,41200,1117800
320,0,936800,140800,101400,93100,83500,42000,546800
321,0,1548400,92000,145900,92100,86200,44100,1147600
322,0,1996700,101200,93000,93900,84000,40500,1630700
323,0,1817900,136900,95200,94100,84200,41400,1465300
324,0,996700,99100,87500,91500,82200,44600,677400
325,0,1025800,96300,101500,90300,83600,45800,711500
326,0,780100,111100,97800,92000,83700,41200,450200
327,0,619300,106300,102700,90000,81900,44500,295700
328,0,694100,90600,74900,89900,83800,45500,361300
329,0,751300,112200,83900,92800,84300,37100,396700
330,0,842100,88800,101800,87900,82400,39200,528400
331,0,858700,105300,104900,89200,81000,38600,526300
332,0,870400,99000,93200,267600,256600,38500,373700
333,0,748600,221500,112400,99600,88500,45200,267700
334,0,1174700,216100,95400,95200,85100,46800,700800
335,0,1946000,96800,97700,90600,81800,42200,1631400
336,0,2275700,123200,106000,95100,84900,48200,1889900
337,0,1770200,119000,118200,92200,83400,46700,1409900
338,0,1774400,110900,113400,94600,85300,46700,1431900
339,0,1204900,106600,109800,90000,81900,44100,833500
340,0,1298700,90900,118200,91600,85700,47100,954300
341,0,1187500,114100,128300,89200,81100,39800,828500
342,0,1551200,90300,138100,91500,85500,44300,1207500
343,0,2213500,110300,110300,93400,84300,39700,1882600
344,0,2007000,127600,103600,94800,85600,44200,1651400
345,0,1265700,111300,102700,89900,81400,40000,921000
346,0,908600,110800,92300,91100,84400,47400,480500
347,0,751800,99700,87500,91400,82900,39400,436000
348,0,723300,95200,97500,89000,82700,40700,413100
349,0,694900,122900,100700,89800,81500,41100,348400
350,0,1006100,90800,85600,85000,80000,40000,704600
351,0,876300,116800,90300,93800,86700,45000,501400
352,0,908000,118700,105500,95300,86500,45700,540900
353,0,944200,101200,111400,94500,88000,43500,593900
354,0,3034800,305900,94000,116000,106400,52500,2469500
355,0,1582800,125600,106400,91800,83900,49200,1221800
356,0,1569200,216100,117600,95200,84500,59500,1105800
357,0,1750900,117000,134100,94500,84700,41100,1355600
358,0,1317600,114200,132800,94900,85900,42000,902700
359,0,794700,100100,102600,91800,83600,43500,358200
360,0,917000,90900,113200,95300,89900,45800,509100
361,0,745800,86800,90200,86500,81300,39300,448000
362,0,905400,138300,121700,93800,84400,39200,515300
363,0,1072400,203500,105200,93000,83100,39700,637100
364,0,1875900,148100,97800,96100,86000,43600,1498000
365,0,1929700,102700,110000,95700,86900,46800,1579100
366,0,1148900,93800,110000,89700,83500,42800,774000
367,0,850800,88000,92700,92700,87200,44500,542500
368,0,1284400,95200,99500,88700,80600,39800,974800
369,0,978700,85300,105700,90600,84900,44700,671400
370,0,847400,96700,95700,89000,81100,42500,503900
371,0,921300,98600,119400,91100,84700,38800,574500
372,0,1336900,115200,100000,93400,83900,41400,990800
373,0,1136100,116400,110400,92600,84300,41600,783500
374,0,959000,114300,108600,93300,84600,42900,607100
375,0,871800,119600,97400,90200,81300,40800,526400
376,0,1147000,100100,94500,89000,81000,40400,817000
377,0,806900,120300,96900,92100,83600,45400,446200
378,0,1089300,102300,105600,88800,80700,40000,743400
379,0,1206400,122400,131700,91000,84600,44900,779000
380,0,857700,117100,88800,92000,82700,39400,490100
381,0,743000,97500,91600,93200,87400,39000,375600
382,0,729500,94800,91300,91900,86000,45300,386500
383,0,739100,105100,82500,90300,81700,42800,432800
384,0,1032600,100700,92800,91800,83700,43400,718200
385,0,1065800,99200,109200,92700,84400,38100,738900
386,0,1045400,90800,88400,87400,81900,39900,743600
387,0,868900,116000,92800,93300,83400,38600,540500
388,0,798100,105000,213600,95900,89500,44100,346700
389,0,659600,106800,95600,92300,83400,37400,320500
390,0,738700,90900,92500,88600,82900,56700,345000
391,0,888800,87900,98200,102400,97000,66800,520100
392,0,749600,194900,90700,92200,83000,40700,321100
393,0,1445200,367100,81800,91100,82300,39500,860300
394,0,1556200,98600,95000,89100,80900,41400,1206500
395,0,1741100,124000,94500,222600,100300,49800,1261500
396,0,1543800,297100,102300,94600,84600,42900,978900
397,0,1697200,116800,91300,94300,84300,44000,1361100
398,0,1585700,116100,124500,90500,82000,42500,1221200
399,0,1592000,170100,95300,90700,82200,41800,1171100
400,0,1455100,134700,91600,92400,83100,40100,1019000
401,0,2002300,186000,80400,98000,84800,90000,1532900
402,0,2030900,109600,95700,93100,83900,42100,1705400
403,0,1800700,118800,130500,92500,83000,41600,1437300
404,0,1284500,159800,86500,91600,83500,42500,918800
405,0,3783300,2543200,91000,122200,96300,108000,997100
406,0,1928400,145900,107400,94100,85200,59600,1508300
407,0,1790900,112100,94800,92100,83800,60400,1457200
408,0,1628300,157000,109000,95900,86500,67800,1232700
409,0,1723900,159100,86700,94300,83900,62700,1346800
410,0,1727300,105500,93600,92600,83200,63000,1331900
411,0,1431200,99000,94200,89900,81200,59500,1053000
412,0,1273900,99600,87200,92900,84100,67600,947600
413,0,1528300,105500,82600,89400,80700,60800,1204100
414,0,1237100,102800,98600,93000,83600,58900,897400
415,0,1202000,138800,96000,114700,83900,65800,816800
416,0,2242500,107600,98700,93200,84000,42800,1906100
417,0,798400,121300,102600,90700,81700,41500,442600
418,0,722900,92800,101900,89100,80700,48600,378600
419,0,782000,106900,88800,89800,83700,45200,420400
420,0,773100,115400,95700,92600,83600,42200,411500
421,0,1118900,194800,102000,93700,83600,41500,638300
422,0,1325500,111100,92700,91000,83900,43200,960900
423,0,1221100,110900,121700,93100,83300,43200,872600
424,0,1113800,102400,96900,89500,83100,43800,799700
425,0,1480100,97500,138200,89200,82700,47100,1126100
426,0,1723900,98200,108800,91600,83400,43300,1362900
427,0,1560300,91900,103000,87400,81900,42300,1257500
428,0,1042700,113300,83800,94600,84600,45600,731900
429,0,1152000,121900,105700,191400,184400,41000,706800
430,0,1093800,98600,116400,88700,82700,42600,729700
431,0,926300,107800,112700,89300,83400,40300,587600
432,0,1034100,130200,90100,94400,84500,43300,689600
433,0,1159600,106700,75600,95800,86500,43600,830800
434,0,922800,99300,82500,94200,85300,43300,613800
435,0,744200,171400,78800,92700,83300,46700,368400
436,0,1490500,127700,80200,94600,84500,43000,1155600
437,0,983300,121100,96400,94600,87300,47500,629300
438,0,800800,127000,81800,94800,85800,47200,449900
439,0,720600,117800,70600,92300,83300,42300,361600
440,0,825800,105000,73900,89800,83200,42300,499900
441,0,774400,98100,83400,89100,83000,48900,427800
442,0,632100,112200,68500,95200,85600,45700,290800
443,0,605000,98500,67800,88900,83000,41300,316700
444,0,894400,95200,73800,87700,81700,38600,601400
445,0,556000,100300,80900,88800,82800,38000,247200
446,0,680200,98900,78300,93700,88100,44000,369100
447,0,1723200,112500,78900,97500,90000,34600,1396800
448,0,1172100,99900,77000,92000,86000,45100,861100
449,0,710900,198700,77200,94700,85200,48600,299900
450,0,1120200,92100,85600,89700,84000,45300,797800
451,0,1199300,103100,80300,91500,83200,43300,878500
452,0,952100,91200,69700,88400,83500,40600,601000
453,0,881600,92800,80100,88900,82700,43400,545000
454,0,932000,91000,71800,87500,82000,42300,617800
455,0,1295800,108800,136600,91200,84400,45000,928400
456,0,1015200,108500,74000,93100,83900,45300,673100
457,0,838400,90200,89400,101300,95900,69800,519200
458,0,1256100,285000,79700,94100,84200,41400,768800
459,0,1415800,103200,81500,91500,83300,41300,1072000
460,0,970500,130100,78200,90100,82100,42600,630500
461,0,791100,104000,102500,87800,83000,46000,470400
462,0,995600,178100,70600,95500,83000,59300,620500
463,0,746800,119300,114500,96400,86700,48000,389900
464,0,713600,121000,84000,91900,82800,42200,383100
465,0,1006700,96900,75100,89700,83100,47200,708300
466,0,884400,108300,67700,93100,84200,45800,550600
467,0,1025500,89900,72400,87800,82400,47600,746100
468,0,1167500,91100,72000,90500,85100,48300,891000
469,0,1220900,94800,82600,89300,84100,40300,924900
470,0,1096600,101900,53200,92900,85800,47400,807300
471,0,693600,129300,70400,95000,84600,39700,323000
472,0,728200,120500,83400,92800,83400,39100,381400
473,0,677600,104200,80500,95800,85900,47500,346400
474,0,2913600,110200,91100,112200,105200,49600,2487800
475,0,698200,110500,94500,90200,82100,41000,353800
476,0,796700,85000,71800,90200,83900,40300,507200
477,0,686200,83200,64000,90600,85700,45500,404600
478,0,907100,194900,73300,91200,82500,41500,478800
479,0,1235900,264400,74700,97700,85500,42700,719400
480,0,1709100,128500,89700,93700,84100,48700,1336800
481,0,2441400,120400,75400,94600,85800,44600,2110100
482,0,2429100,172800,149300,119000,107700,47400,1950200
483,0,1997600,125900,101700,111500,99700,46200,1559700
484,0,2525500,195200,112100,92700,83800,43300,2054700
485,0,1771100,113600,87300,90000,81200,45200,1374600
486,0,1629000,94900,108800,87800,82500,46100,1199300
487,0,1412000,193500,86300,96800,90900,47400,1006800
488,0,2032400,100900,137500,97200,91100,53300,1673900
489,0,2237200,123200,108300,97500,88900,41000,1880900
490,0,2253900,145300,120900,113300,103400,50200,1803200
491,0,1321700,109000,127200,89200,81100,40900,970500
492,0,1079200,139500,96400,96000,84400,43300,720800
493,0,1356500,109000,96300,92200,83500,43300,1028800
494,0,904700,135200,98600,94900,85500,50900,545700
495,0,721600,118800,71800,88900,80900,40400,411600
496,0,851500,91000,97600,90700,82500,46700,544200
497,0,940700,98300,95400,89500,84800,47100,625300
498,0,954400,229400,91600,95100,85200,43100,503500
499,0,766400,103300,98600,91800,82800,45600,402500
500,0,641000,120700,76900,91900,83000,46000,299700
501,0,1042900,111300,114300,93900,84300,42600,654300
502,0,712400,108700,102700,94900,85600,50000,343300
503,0,642300,113800,117100,92000,82500,49900,290900
504,0,1001300,93000,100600,91100,82200,46800,685200
505,0,628000,93100,92000,90700,81900,44700,327000
506,0,695000,96400,104400,89000,83300,45500,381600
507,0,663800,187000,98500,90100,80900,40800,267400
508,0,1241100,112400,89700,95400,85300,43400,920700
509,0,1189400,99400,127100,93600,83700,47300,834300
510,0,1356600,216400,98300,103400,92000,48700,881800
511,0,1300700,111100,121700,95400,84500,41300,928900
512,0,1184000,104900,94000,92800,83100,47100,835400
513,0,799300,108700,89200,90800,81800,43800,468000
514,0,784600,108400,78600,92300,83000,43500,385300
515,0,744300,87300,91400,94000,88500,48600,409000
516,0,1111500,110000,74200,88300,82700,45000,782900
517,0,732200,91600,87200,89500,83900,38800,439000
518,0,815900,148400,91800,90100,82200,39000,465400
519,0,828800,178700,64000,97200,84100,39700,430800
520,0,605400,98300,108200,93600,84300,41900,267900
521,0,727100,314400,71900,93700,83500,39900,222900
522,0,1954300,127500,89400,90400,81900,41700,1622000
523,0,1617000,113200,98200,93200,86800,44500,1292700
524,0,1528700,115200,82700,91100,82100,41300,1216200
525,0,1219600,97500,89300,87300,82000,43700,916900
526,0,937300,117600,86400,90300,83800,43500,591200
527,0,1070600,116200,92100,97600,89700,41100,738100
528,0,840900,116400,93700,93000,83200,43700,511900
529,0,883700,117300,116700,94100,84500,45400,521400
530,0,1220600,91900,98200,91700,86100,39900,893500
531,0,1284400,109400,74200,90300,82100,39400,927500
532,0,1103400,107400,81900,93400,84600,49300,761000
533,0,676600,91900,92700,89100,83400,46400,352600
534,0,747900,101100,74600,102500,97000,68100,420200
