tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
338,0,454081,268781,44710,53230,65000,30
339,0,569591,370470,50251,49990,77570,20
340,0,388650,219580,46390,48960,67410,30
341,0,451741,264901,45730,44610,87030,30
342,0,402610,219480,58370,50880,66680,60
343,0,621471,458931,46730,39620,65840,20
344,0,479741,262961,45600,93380,69630,30
345,0,404440,242190,55120,34320,65310,30
346,0,505871,306961,51400,50010,72090,30
347,0,660701,497501,54660,38810,64890,30
348,0,344920,175980,52260,44020,68020,30
349,0,474731,311251,51390,34330,70330,50
350,0,500550,325960,47280,49210,67590,20
351,0,313271,121601,75330,42480,63960,30
352,0,349910,174060,47900,47420,68470,30
353,0,379521,203691,58100,39170,63570,30
354,0,380350,212790,48840,40540,67970,20
355,0,444371,205951,123750,26550,75290,30
356,0,1071241,829661,123750,39870,68680,20
357,0,861311,628041,120970,32400,68610,60
358,0,1178482,950192,73190,44110,66140,30
359,0,1181031,961341,48900,54140,91850,70
360,0,1017562,829871,51540,58550,72961,30
361,0,1124551,898621,93080,57560,70380,20
362,0,1276702,1088621,57311,56560,68760,30
363,0,1128951,910791,89940,54110,68700,40
364,0,1461742,1276052,55490,55580,67430,40
365,0,1335402,1144572,61010,49220,69330,50
366,0,1281491,1113491,44050,49660,66830,30
367,0,889041,705071,53610,53520,67710,30
368,0,1198212,1022011,49120,50081,68000,60
369,0,1126281,932041,56010,62950,65310,30
370,0,1162502,943241,69860,50271,67360,30
371,0,1173831,869961,151910,56770,84600,60
372,0,1670733,1468761,60970,59251,69801,20
373,0,1443551,1261731,51380,51720,67910,30
374,0,1460492,1261621,46920,54751,87790,50
375,0,1609502,1352742,107890,68460,66790,160
376,0,1537182,1328892,58020,64270,71660,200
377,0,1188342,949522,66090,63700,89320,160
378,0,1233591,1038361,50570,51130,65790,60
379,0,1327362,1103761,53690,71531,70530,30
380,0,1364642,1188452,44150,55850,67060,20
381,0,1138121,942951,46930,74030,66800,20
382,0,1383082,1175442,51780,61360,67570,30
383,0,1086292,872571,77940,64200,66391,30
384,0,1172661,976001,68710,55290,67370,80
385,0,993401,800391,50950,68640,68280,50
386,0,1275362,1081242,58310,62630,68080,30
387,0,1251082,1058581,46680,73200,68021,20
388,0,1204901,1022351,48720,59680,67430,30
389,0,1371642,1178322,44670,68710,67320,30
390,0,1132961,927741,55200,65920,68780,60
391,0,1068442,806291,80351,66090,99630,70
392,0,1423781,1216561,57520,59280,70390,210
393,0,902782,689070,62651,65431,66730,200
394,0,1021451,814841,46970,54370,73560,30
395,0,884211,691381,44300,68410,70300,30
396,0,1101671,918621,50760,55800,70100,30
397,0,1030252,793501,62950,68360,96350,20
398,0,1148451,746371,254810,53130,70600,30
399,0,1146722,911852,45350,92950,73880,50
400,0,1185261,999651,44470,61090,73370,20
401,0,1051842,846421,50021,69320,76210,30
402,0,871731,673591,53150,61710,75930,20
403,0,1038481,830261,51410,70530,76700,30
404,0,1164152,948011,68500,60970,77131,30
405,0,1022431,807211,57740,69330,74870,210
406,0,1110201,901261,47870,56720,76610,50
407,0,956702,749251,60600,67130,74691,30
408,0,830141,653420,40251,61770,69760,30
409,0,917901,721481,42400,67120,76300,100
410,0,749791,560651,48950,55490,71990,100
411,0,798561,596691,57670,62580,70900,30
412,0,867201,644171,66770,49990,94100,30
413,0,890101,607181,104410,64960,93290,170
414,0,974651,768341,61530,59380,73890,30
415,0,895511,703031,40700,68460,70090,30
416,0,774371,586471,51210,49820,77240,20
417,0,3127114,2909484,58960,60750,82060,220
418,0,1092732,837811,59420,63901,75090,190
419,0,809011,611901,41340,59230,72040,40
420,0,1061291,823911,79520,55780,95540,30
421,0,791281,557871,83340,67490,71710,210
422,0,1038252,845261,56060,54430,73061,60
423,0,836401,662110,41441,58650,68450,30
424,0,776231,578640,61221,53340,72000,200
425,0,1112691,912341,57720,59060,71260,80
426,0,720261,527671,62600,50990,71620,20
427,0,863021,646031,80720,59250,68130,20
428,0,962891,770821,61210,53150,69540,30
429,0,846391,660861,52000,57020,66610,30
430,0,923672,712640,51990,57851,69481,30
431,0,1197231,953921,102200,61300,68960,20
432,0,1320932,1074922,66290,56720,110410,20
433,0,1019111,823361,47850,63770,68590,130
434,0,1077562,893231,50460,53790,69811,40
435,0,875571,666190,68671,62840,68500,20
436,0,994811,815991,49220,54580,66870,30
437,0,829951,634761,52370,62580,66410,20
438,0,983191,776001,59280,52920,69200,20
439,0,889691,657501,64170,68290,68420,210
440,0,1145342,932582,65850,60840,72650,30
441,0,1181961,947841,91310,60640,71000,130
442,0,1018262,823862,46620,51160,70200,30
443,0,1098651,918461,48350,50030,76590,20
444,0,974051,699801,47460,153900,67460,40
445,0,1616432,1077802,228940,54600,249670,30
446,0,965132,768761,57071,65670,68230,40
447,0,905411,698121,49820,59970,92670,30
448,0,1150691,927851,90100,57700,68570,50
449,0,739671,524271,71230,52660,78800,30
450,0,744131,564631,46170,54150,66210,30
451,0,620811,421611,50220,62410,71680,40
452,0,605861,420891,46860,56010,67630,40
453,0,970011,513140,320811,50310,67420,210
454,0,887041,639121,66750,54130,90730,90
455,0,816661,618341,57890,41690,88310,30
456,0,809901,638071,48870,48240,67790,30
457,0,868521,695411,49450,44550,70050,20
458,0,811191,615501,41830,61180,68110,40
459,0,914852,742831,42150,44030,63931,20
460,0,451830,268770,54910,52920,68150,40
461,0,385991,237110,40121,32980,66140,30
462,0,600440,435870,44730,46740,66800,20
463,0,616111,278881,218950,40470,67170,40
464,0,474231,308801,44530,41380,71890,30
465,0,753911,587671,48310,43470,67370,20
466,0,386980,206870,45160,42650,64030,30
467,0,370191,228491,38010,33420,66050,30
468,0,466160,281780,56450,37270,86460,20
469,0,460501,236691,124270,28700,64230,30
470,0,1006271,825941,58780,45650,65940,30
471,0,860121,647721,89690,43050,70060,20
472,0,830102,644710,59521,45251,68910,20
473,0,1185061,978021,58850,52950,79010,40
474,0,733201,531441,55090,62680,68950,190
475,0,727771,533961,53380,49740,76440,40
476,0,748551,568201,49810,51980,68890,30
477,0,583851,414811,43310,43810,71240,20
478,0,964671,740191,52930,50880,72550,230
479,0,857791,604391,86200,50340,92440,30
480,0,756301,574811,55390,49000,68260,210
481,0,901321,730351,47880,42690,71200,190
482,0,1018152,684761,164340,42930,118841,40
483,0,904651,658770,126301,44240,68740,40
484,0,1341811,1154161,56610,55610,69040,30
485,0,1128792,935622,61520,53610,68340,20
486,0,1145451,969671,48590,51880,66560,20
487,0,1741973,1460852,63250,61660,146851,60
488,0,1254341,1024211,62220,70810,88620,70
489,0,1040511,851781,49200,63980,66220,20
490,0,1287722,1074121,48190,58710,74900,30
491,0,965331,760841,40980,60860,92220,20
492,0,961942,751591,78631,54300,66910,30
493,0,953511,754361,56820,64800,67170,30
494,0,1142721,832001,161310,52990,87320,50
495,0,998412,815781,48320,59650,66201,40
496,0,1079581,867301,63630,52760,88010,30
497,0,946291,757021,50630,56690,68330,30
498,0,975321,758151,46590,60040,86930,30
499,0,897392,650870,91100,62071,66941,30
500,0,1012411,832861,49320,54760,67620,30
501,0,1431932,1230322,65800,61240,67380,30
502,0,1176361,964981,52250,65550,68520,20
503,0,894551,708721,52640,60930,67530,30
504,0,1227932,1051252,45840,57340,69080,30
505,0,919181,725331,61490,61070,66910,30
506,0,886901,717581,42980,54960,66290,30
507,0,1262882,904791,216961,66560,68740,30
508,0,1011151,808891,66830,55520,68160,190
509,0,913111,715661,55700,57860,67040,190
510,0,942532,630920,73500,150531,69991,160
511,0,992661,777071,67860,57190,70550,170
512,0,1101661,891391,53600,56410,82310,170
513,0,994672,734091,114180,64310,69100,50
514,0,1396921,1151321,92960,48580,69730,180
515,0,1374012,1191802,42240,61000,65250,190
516,0,1030991,841591,52270,56340,69560,190
517,0,1049662,856892,52270,59970,68180,80
518,0,1281681,1080441,41840,57380,76360,20
519,0,1055772,839592,62620,63020,68570,30
520,0,1102731,915461,49230,54940,75680,30
521,0,1312482,1104432,64710,60360,72320,30
522,0,1281771,1087851,52020,58550,76230,20
523,0,1090242,879251,59250,52311,89670,20
524,0,1118041,929261,64210,49650,66860,20
525,0,860981,660821,71450,54090,67390,20
526,0,1156852,813902,191930,55520,67820,20
527,0,1072041,843711,49910,105460,67180,80
528,0,944291,767241,49040,59190,64130,20
529,0,1288232,1059081,77250,54601,90020,30
530,0,1242852,1050612,60330,56620,64840,20
531,0,874121,682131,46420,56580,78970,20
532,0,1388472,939191,308811,57970,68830,30
533,0,813911,618760,48021,59050,68730,120
534,0,889461,707051,44800,54200,72660,20
535,0,821601,633391,45830,59840,68990,30
536,0,995231,813781,48920,53380,69330,20
537,0,3306164,2845414,86720,55050,308190,20
538,0,949252,701201,77230,58840,68051,20
539,0,941581,714931,72450,59250,73080,20
540,0,1143761,959391,55520,58440,66310,30
541,0,954801,782841,44020,59050,64360,30
542,0,762931,605890,40240,46891,65300,30
543,0,1049452,861581,57540,59341,66120,20
544,0,900311,715091,56520,56230,64830,20
545,0,757181,487961,50610,120690,85550,80
546,0,851101,662951,42920,70530,67750,20
547,0,765521,572711,51130,65460,67310,30
548,0,885741,683641,50260,57180,86440,20
549,0,630941,444431,41170,59750,76210,30
550,0,693991,490621,43350,56960,70050,20
551,0,598731,405620,55791,58710,68690,30
552,0,616310,341560,112760,86930,64890,20
553,0,802321,617811,55300,50440,69210,20
554,0,703011,512391,58540,47410,76280,20
555,0,602641,425561,44240,56910,67490,30
556,0,554571,380101,46830,53670,66490,20
557,0,948041,723641,75760,47040,88060,30
558,0,648471,419611,55050,81810,67590,40
559,0,554431,375410,41210,46000,65551,30
560,0,537100,350300,46850,54380,77880,30
561,0,716821,540561,46470,59140,64250,20
562,0,503891,307821,49410,51430,70520,20
563,0,695061,530951,45730,47980,65900,20
564,0,490680,330980,43450,47250,64660,20
565,0,562491,374231,67560,46880,69380,30
566,0,592581,341181,119370,60960,66530,20
567,0,812551,650011,50740,41020,66680,20
568,0,515251,358190,40910,47080,63251,20
569,0,561560,396840,47830,34710,69190,30
570,0,547351,370821,42010,48000,67660,210
571,0,719021,551301,48990,34290,67130,50
572,0,480460,297360,49780,53850,64970,20
573,0,805222,615950,47730,44741,79491,230
574,0,668280,469820,45150,53060,69190,30
575,0,808311,640431,50940,38070,69900,40
576,0,694771,243370,176400,195901,71600,30
577,0,620631,446501,42390,49150,69560,200
578,0,498321,316501,47330,41430,66020,210
579,0,561990,379580,57670,33060,68170,30
580,0,555531,359840,58880,39791,90300,30
581,0,536261,310771,119860,28900,67250,30
582,0,1030721,851481,49150,52790,68560,30
583,0,966631,810221,41460,35420,69540,30
584,0,678311,517161,40020,47640,65820,20
585,0,980582,777951,53570,68710,68701,200
586,0,1147271,927661,63710,55950,72650,40
587,0,751081,539821,84620,49170,71540,30
588,0,893471,698391,58870,56230,70980,200
589,0,905261,645001,130940,49970,71360,90
590,0,1372532,1188242,58970,50290,64410,30
591,0,1059471,875961,50890,55570,67120,20
592,0,1101782,802122,98260,54290,135760,30
593,0,871441,668681,65020,52890,70310,30
594,0,1112951,930701,60610,46010,65760,20
595,0,1018842,771081,123951,46870,63970,20
596,0,1882192,1687812,58110,52130,70110,210
597,0,1411252,1230032,42330,59750,65920,60
598,0,1910822,1692152,52830,55540,66170,70
599,0,1787593,1565232,61181,73260,66250,20
600,0,1666442,1480962,55310,59000,66600,50
601,0,1273851,1080841,60230,62390,64980,30
602,0,1595192,1395742,63870,54470,75100,70
603,0,1403492,1200891,62410,66841,67960,50
604,0,1252302,1077282,49970,52170,66360,30
605,0,1126611,943361,50750,57600,65280,30
606,0,1421212,1245102,48150,53960,66630,30
607,0,1353172,1163582,54160,57420,68490,30
608,0,1213181,965951,61530,52330,66570,30
609,0,1090072,905442,53750,54200,66900,30
610,0,1095941,892971,49440,55110,67370,30
611,0,1171162,988232,50140,55620,67200,30
612,0,1229251,1047751,51830,52050,66810,30
613,0,1675582,1490502,43510,60290,70170,30
614,0,1621002,1415351,59670,64811,70050,20
615,0,1086631,870221,83220,54460,66640,40
616,0,1525062,1329192,56140,61870,69450,30
617,0,1078491,845561,91800,57150,68050,80
618,0,1117332,852421,113951,58750,67000,50
619,0,895791,686161,51770,63760,67850,30
620,0,1041321,868471,46320,49800,68330,30
621,0,1147772,971641,44251,56740,68010,30
622,0,906931,685051,65580,63000,67780,30
623,0,1110961,939101,45740,54190,66000,30
624,0,1000781,818521,49480,61070,66740,30
625,0,1072812,879511,52070,61371,70910,200
626,0,987991,768411,44500,59370,109090,30
627,0,1059721,871191,52040,61820,69670,20
628,0,1076342,882041,60140,57011,70520,20
629,0,896471,691821,65340,60010,67460,20
630,0,1169652,978131,52370,51590,75451,20
631,0,1006421,731411,111780,62870,86320,30
632,0,800771,600451,48770,56420,81300,20
633,0,889071,694061,42660,61790,78360,30
634,0,761861,524811,47590,62180,98300,30
635,0,668861,477421,55000,51200,76480,30
636,0,735641,534131,66750,54890,74030,20
637,0,689201,480291,71070,56870,72990,30
638,0,939171,729471,52400,59900,75870,20
639,0,874281,679081,41940,56800,75690,20
640,0,881171,691951,52780,53560,77010,30
641,0,964272,768121,43631,57490,80830,210
