tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
336,0,1137501,829641,26350,33820,46420,183430
337,0,1006462,716401,24920,41500,37160,170891
338,0,962471,661201,21670,25810,42330,181670
339,0,988221,666961,34320,40100,35020,180150
340,0,1033992,714081,23020,36050,59070,196181
341,0,904811,626611,29360,24750,38660,177220
342,0,976021,686251,21710,33490,38400,187830
343,0,898361,582781,30310,32290,58960,181550
344,0,1156342,835551,23070,39550,37940,185081
345,0,1286522,909641,24400,35610,44070,261831
346,0,944451,642001,20930,51100,39660,182880
347,0,1017991,725991,30960,30300,36050,187060
348,0,1019232,739371,14950,28820,42081,184690
349,0,1022971,726241,27830,29860,43230,185850
350,0,957791,647041,27750,35170,56940,177910
351,0,1150992,772231,41220,33850,45461,242210
352,0,1211581,742581,25070,47610,57900,324860
353,0,1011042,665201,26200,29000,38130,240031
354,0,1037831,693351,27190,30150,37140,234070
355,0,1028061,670231,22490,35270,39130,246990
356,0,975172,626691,20731,34000,39100,239060
357,0,1091431,724491,28430,34760,36660,244870
358,0,1131362,760731,30590,32010,38480,238651
359,0,1082751,717861,27790,31440,40200,235720
360,0,1159342,809721,31431,36340,36110,236030
361,0,1044601,697621,22290,40280,36520,235620
362,0,1081461,705511,23550,30460,36550,249480
363,0,1002562,665991,25510,36170,38030,231521
364,0,1047981,689701,35990,47290,36270,233800
365,0,1020232,695441,17450,35300,35521,231510
366,0,1007951,666760,30900,35400,35960,232871
367,0,975311,656581,17020,30400,34550,231350
368,0,1105981,772151,23340,29640,36950,238740
369,0,956822,622910,19520,33781,37930,234351
370,0,1035491,695711,24760,32090,35280,236910
371,0,1015772,675001,27260,26310,37570,236671
372,0,1026001,701541,16840,26530,33530,233260
373,0,1097501,730331,35760,30010,55690,232660
374,0,985192,630421,33121,25100,47340,233840
375,0,1057851,692581,23280,31940,31320,256900
376,0,1102682,755831,26590,30640,38640,237011
377,0,1010501,643961,29560,33620,40640,247610
378,0,1077161,713071,18660,27330,41600,247510
379,0,988692,617091,26830,31800,39430,243711
380,0,1423361,672931,27380,29580,42390,615920
381,0,983562,704491,16890,30210,40670,186231
382,0,930231,632841,33350,28520,42340,187550
383,0,934461,631521,32280,34680,41070,183700
384,0,1065412,746621,25990,32630,44520,207781
385,0,934711,652741,22440,33960,38860,181180
386,0,1057161,764811,21850,25140,42170,194950
387,0,933551,618201,22900,35430,41440,208820
388,0,957532,670670,25790,29191,38460,188331
389,0,979431,697151,22790,29400,38820,180770
390,0,968321,649621,27440,38300,45210,187730
391,0,958002,659550,24460,29581,38880,189181
392,0,1023631,730471,30130,31060,34590,183660
393,0,887231,594121,25740,31980,37640,181070
394,0,948121,671151,21200,29830,39560,178270
395,0,905312,600411,27341,29890,36470,199070
396,0,1095811,749121,49920,34270,37820,206520
397,0,1030802,717491,26640,31390,38511,194020
398,0,1019071,679561,26210,37230,34850,187440
399,0,1122481,813201,29500,34850,35780,186400
400,0,1129982,849901,14650,30530,39980,189531
401,0,981701,705581,23130,32730,34760,180740
402,0,938641,654081,22600,31590,35620,189280
403,0,868722,581550,22710,33851,36670,188591
404,0,1015261,737571,26960,31190,34040,180500
405,0,1046651,749801,22150,42220,37330,189930
406,0,978971,687461,25450,29490,44990,186760
407,0,945252,647750,20720,40331,37260,188451
408,0,1048881,732431,26610,57240,30700,187580
409,0,967102,676881,24401,30590,36520,185170
410,0,1000071,699271,22800,39410,32800,189300
411,0,1243471,735631,53110,156470,39140,239200
412,0,1236982,895942,25170,31560,39940,233830
413,0,1279892,851421,25630,137810,42290,203731
414,0,980351,664951,30960,32650,38580,199440
415,0,1010091,704081,24320,31500,36420,198100
416,0,1066782,727971,27930,35820,39100,194220
417,0,965971,666011,23930,33810,34760,195370
418,0,1033471,680381,23680,34190,57940,211720
419,0,1031392,679991,42730,37480,39450,205181
420,0,1106351,812741,24310,33290,36220,192310
421,0,1046462,723160,27430,53481,46400,190621
422,0,1010331,721021,21360,31670,40710,190050
423,0,1033071,741911,26740,32890,38920,186770
424,0,1100922,765261,74240,27030,37880,191051
425,0,1116301,792661,27960,39560,51590,196640
426,0,1577203,1178272,22750,111230,35861,214050
427,0,1032341,713431,30430,36100,39740,200760
428,0,1113801,792721,25210,38320,58760,187750
429,0,1001132,660331,27741,34450,36850,224630
430,0,1086991,698521,25130,40370,100230,210650
431,0,1011721,710481,29920,31270,37420,189090
432,0,1049572,744482,26860,38890,38790,187930
433,0,1013041,697011,27770,50220,36560,186310
434,0,996721,647151,27980,33840,55210,194340
435,0,909522,621410,26320,29281,39490,185441
436,0,1009471,709531,25100,34940,39480,189940
437,0,848411,560971,23780,25360,31470,195330
438,0,955641,616941,25760,74680,30270,183890
439,0,907352,585021,30220,33710,46130,189891
440,0,1032211,739101,28940,31260,32490,194080
441,0,971801,682321,25070,29020,34850,195710
442,0,975992,698741,22430,23600,37001,189310
443,0,917521,622010,22770,33840,35460,194571
444,0,1072091,750481,16810,34650,38140,219480
445,0,927452,635411,22120,30550,38261,190630
446,0,1051661,759061,25420,30890,35100,189690
447,0,1011311,680511,29040,31580,35760,220500
448,0,1203192,763431,22710,174450,35090,196371
449,0,1030011,727451,27150,36980,36360,188710
450,0,1008371,702161,27410,35220,32120,196810
451,0,1079072,763391,27370,43330,38790,189471
452,0,1138511,755391,30930,76420,45480,192890
453,0,963262,663801,20690,32830,43900,194641
454,0,938861,651131,25160,31810,32990,190730
455,0,929341,638061,27890,27530,37520,189630
456,0,1054041,765141,29130,26290,34220,189090
457,0,1025672,733431,23400,26410,34910,196861
458,0,977881,673151,28030,24050,35850,193690
459,0,962352,638931,45210,31220,37051,188440
460,0,1097251,751021,36810,36910,38900,227570
461,0,888781,595611,24910,31820,35720,193000
462,0,937191,617111,23900,40020,35470,209170
463,0,831101,535581,26870,30670,32790,195120
464,0,1028302,722151,24490,36370,38030,197241
465,0,1022201,655591,63820,30790,38290,200960
466,0,913601,615961,23990,32420,36470,198930
467,0,1416662,769281,20520,25960,54270,535701
468,0,3560935,3309035,30280,32420,40780,138900
469,0,3616855,3347234,35530,38210,38850,140061
470,0,3604255,3318534,36440,28980,40640,137280
471,0,1360471,1119481,27770,28980,39230,136040
472,0,1581442,1319262,27700,28450,57180,138720
473,0,971882,715301,20770,34490,34380,159201
474,0,896641,664571,22710,28040,35330,138620
475,0,962671,698231,22350,34890,39740,160250
476,0,996752,760271,20091,26620,36480,143490
477,0,989701,690841,74400,34940,38100,138830
478,0,1009991,704581,23110,30560,54610,168650
479,0,882311,613081,19620,31100,44930,143610
480,0,1113122,841701,30230,31780,35410,157631
481,0,962711,709741,16630,30190,55070,140510
482,0,891251,655531,20840,29820,35940,138460
483,0,886681,636361,22870,30500,38260,145600
484,0,973962,721250,29650,26611,35250,152281
485,0,987481,692141,35560,30630,40560,175840
486,0,918381,650281,32520,37870,35050,150760
487,0,897011,617421,24320,30350,41130,171280
488,0,1016992,747651,22390,32430,38800,142071
489,0,870581,625751,26620,28260,38230,143800
490,0,929721,671511,21370,47740,36290,142550
491,0,883201,633571,23140,27770,40120,148640
492,0,946532,679271,25010,32460,58391,143320
493,0,977321,734361,22700,30060,41060,142320
494,0,1011371,726831,28170,45190,38180,160330
495,0,980712,728181,26760,30400,39230,147071
496,0,1080731,814101,29450,34880,42360,149510
497,0,1173592,694471,25760,34410,37961,366650
498,0,1103011,737641,24920,32090,42080,231150
499,0,1100061,743141,26150,31320,34330,235050
500,0,1094962,780971,19400,35220,39520,208881
501,0,1152532,782031,23380,51250,39941,242400
502,0,966051,665100,24790,32250,35860,203041
503,0,989881,675791,27330,32540,36180,208470
504,0,1162852,831651,15940,36500,42821,224380
505,0,1013981,633610,22560,35190,32860,276831
506,0,1013771,675511,23730,31820,32660,216370
507,0,1001962,694871,20090,30810,36570,214871
508,0,1058191,721411,23140,27320,54250,227570
509,0,1042851,747961,22150,29040,33160,202710
510,0,995872,652631,23890,34550,44520,229301
511,0,986801,654851,23990,29400,53950,215100
512,0,1161251,852251,18650,39470,35880,207280
513,0,977742,648181,31270,38550,42380,210151
514,0,1092831,718221,25190,41260,33470,209800
515,0,996782,692851,24750,31240,36090,200421
516,0,1063991,735151,28300,34340,44630,204640
517,0,1087071,764351,29260,28830,34260,215110
518,0,980972,637321,29660,38410,39840,206401
519,0,1082461,715481,26300,34180,38240,237270
520,0,1202772,867091,27020,35290,39050,228361
521,0,1029331,676061,33120,29190,37640,244850
522,0,1046862,665651,23920,35780,36211,277110
523,0,845781,536240,26760,31030,37240,202911
524,0,1059881,728861,22950,34180,37600,201910
525,0,1134202,781091,21980,29870,32280,264501
526,0,960081,658751,23270,31020,34540,208090
527,0,1101481,747601,24300,74060,39390,208730
528,0,1106272,775961,23330,28910,35920,236661
529,0,945901,641141,22730,27200,36300,210850
530,0,1037091,716721,21220,30660,32200,225870
531,0,912811,607611,22650,32980,35280,203420
532,0,1022232,727571,19380,27521,33920,206240
533,0,1063891,731121,29410,45350,35760,212120
534,0,1123192,633941,29470,201081,34750,209680
535,0,1040241,712701,28050,37130,35180,214020
536,0,1041252,722251,26390,41360,36221,198470
537,0,1055451,691000,19280,32440,41820,248271
538,0,1131612,806151,31230,37630,34810,195041
539,0,1155401,671581,29620,156430,63830,201280
540,0,1165262,789101,22421,30500,54050,255940
541,0,1060361,758181,23470,32620,34920,197110
542,0,1063481,697811,28610,36880,36230,219830
543,0,989102,685731,21931,32610,38640,203960
544,0,1074401,767711,22210,33930,45490,200080
545,0,939001,634361,28790,33800,35690,201760
546,0,1398452,1096652,29790,32120,36460,198870
547,0,985241,674191,26830,45500,33990,200250
548,0,1162342,816651,28940,28801,70390,208650
549,0,1409692,784442,22430,327430,41710,219690
550,0,1025021,698271,24500,38030,42430,205210
551,0,1114202,791951,31270,40040,33260,201191
552,0,1202261,841701,28250,32950,77830,205580
553,0,1110082,795891,23150,38510,40660,196741
554,0,1038691,737691,21550,34670,36460,194370
555,0,880121,568941,31540,34840,35250,192000
556,0,1094322,782552,28800,39750,32480,199480
557,0,1152501,650581,90070,27710,30240,338920
558,0,1051292,729181,21660,42640,36380,192041
559,0,1086161,677851,28120,117820,37340,192400
560,0,1116602,725701,28401,33530,45830,246900
561,0,991491,718641,21750,25690,35080,185940
562,0,1031701,737811,31000,30830,36820,190760
563,0,917892,630361,28280,26450,36850,189491
564,0,1088951,804491,28240,27940,33510,189090
565,0,919691,627301,29420,29690,34240,194700
566,0,1048272,772241,15700,30080,33521,192230
567,0,1065151,778281,22310,34550,36370,188840
568,0,1060822,772161,24930,29830,36921,190850
569,0,1074631,746221,23860,41290,46870,206040
570,0,987091,669491,27220,31100,54980,185870
571,0,991451,690511,24450,36220,37300,188190
572,0,1121472,751210,16470,32251,54390,253451
573,0,902601,616651,15950,28720,36310,188970
574,0,925931,656361,19370,21800,34530,185870
575,0,922752,633800,21920,27770,43020,184651
576,0,1026991,739711,13390,25320,34300,200330
577,0,1037251,704851,50810,25740,44000,193770
578,0,1008362,673471,27160,36460,32150,187041
579,0,882661,588430,25830,29760,36120,180941
580,0,1083031,725911,35910,29150,88740,194860
581,0,1001032,665861,47000,33900,38060,206641
582,0,1037481,730711,38220,30260,35880,192500
583,0,956811,643241,22930,36780,35540,209630
584,0,987082,712511,19650,23700,42091,184080
585,0,1041361,747241,26230,35930,34770,192380
586,0,1031971,682041,64200,30150,37050,213580
587,0,1012022,732131,22270,28880,35840,184351
588,0,1033751,743991,25000,29150,35620,187600
589,0,1010381,700641,23800,30720,58280,179460
590,0,1070002,761161,25510,32770,38380,191421
591,0,1066211,737741,23090,33950,35680,215900
592,0,1086172,797051,21211,29640,40920,189350
593,0,1215071,913661,29200,29380,38860,189630
594,0,1012052,704971,26810,27610,40550,196261
595,0,1014561,708531,31790,35030,39370,182430
596,0,1018781,698501,25850,34740,40290,179310
597,0,1028062,692191,21600,87930,36560,178691
598,0,1132251,825561,30670,32210,38320,181480
599,0,908291,610491,26460,34560,35010,176500
600,0,1100452,815322,24510,31700,37220,183670
601,0,922901,654201,23200,28820,37330,174720
602,0,898761,621961,23880,29060,39800,179680
603,0,883101,603201,28400,27150,42870,176860
604,0,904962,635501,25910,29020,33651,176070
605,0,1008911,660360,18080,27730,38100,257321
606,0,955161,644351,31700,36090,55970,175960
607,0,960262,650531,28370,50000,42571,178600
608,0,1078771,787671,31830,30490,44370,173730
609,0,903751,625151,19230,29920,34430,179240
