tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
79,0,494660,347020,58710,38440,42310,20
80,0,588591,478311,31420,41260,31520,30
81,0,512211,387461,36130,45130,31650,190
82,0,414810,273270,33790,43100,36750,30
83,0,549121,402031,60920,48000,33500,30
84,0,759811,472221,198870,43150,41470,30
85,0,1136721,1004481,41110,48060,34600,190
86,0,833622,684390,50980,49001,40391,160
87,0,737940,590800,49470,55790,34190,150
88,0,905072,730560,85201,46841,32970,40
89,0,1124181,994551,40810,45480,29580,30
90,0,1001271,855341,52470,51410,30640,20
91,0,792731,655411,40610,49420,35620,30
92,0,1548202,720821,731551,51120,31780,20
93,0,1145552,1016232,40850,47600,33490,30
94,0,742431,593841,36440,49390,31720,20
95,0,710221,597241,29730,45060,31530,30
96,0,817151,703061,33090,41460,32780,30
97,0,875881,744221,37800,40410,31840,20
98,0,901201,695731,58050,92340,32830,20
99,0,844511,689911,83900,37170,30010,30
100,0,925031,797881,37430,49260,34860,20
101,0,1066142,938792,37250,48770,32210,20
102,0,914591,782821,39440,50930,34960,20
103,0,613411,490111,45510,39920,31510,30
104,0,752611,618300,41881,47840,38970,30
105,0,837541,712021,43450,44710,31100,30
106,0,894701,724651,46360,58940,39200,20
107,0,631761,508811,35210,44050,38200,30
108,0,777481,637061,38250,60680,29590,170
109,0,930781,805761,32320,48520,33590,50
110,0,643671,502001,43620,56840,31270,30
111,0,910511,785481,40270,43440,30560,30
112,0,558681,429440,36520,48810,32161,30
113,0,873551,738901,52930,33850,37370,20
114,0,832391,699221,45880,47070,30400,30
115,0,854781,681421,40290,92420,31940,20
116,0,618371,480960,39771,49980,38870,30
117,0,899921,738071,40790,47020,38290,170
118,0,692121,508051,50890,54860,32390,60
119,0,731191,559570,91391,45720,30090,50
120,0,862541,733621,39460,50310,35200,30
121,0,767121,644491,45320,39290,33910,30
122,0,999881,858821,55760,48660,32400,60
123,0,874581,748471,50480,40210,31620,50
124,0,735461,611981,38520,43390,31680,190
125,0,765091,465611,123930,130650,34080,90
126,0,597161,474881,37470,45180,33320,30
127,0,806391,676021,46380,41860,35210,20
128,0,859061,724821,44520,42500,32760,170
129,0,666781,539661,36940,41950,34180,60
130,0,702851,554311,33700,52700,31320,50
131,0,690921,563610,37720,50160,30321,30
132,0,661590,523070,49040,46260,32720,30
133,0,731991,592551,49180,49570,36030,30
134,0,553831,435681,37250,42080,30760,30
135,0,681471,482151,119140,41370,32210,20
136,0,775221,652311,29320,50600,32020,80
137,0,541981,402880,35810,45440,30550,30
138,0,691730,550660,43270,41910,30970,30
139,0,493111,382460,32570,40941,30530,20
140,0,491131,368501,38160,38730,39690,30
141,0,513560,366780,44600,64250,31250,30
142,0,576261,434441,45240,38860,31680,30
143,0,606421,458051,68070,43200,31080,50
144,0,828651,614311,127530,48590,34290,60
145,0,1287542,1169012,35590,39840,38800,100
146,0,924611,783561,42780,59490,34730,30
147,0,678711,558671,44210,41270,30620,30
148,0,909461,765161,37750,56190,36910,170
149,0,949951,810431,37760,49790,35790,30
150,0,953731,814131,40070,54760,32050,70
151,0,817841,677301,51530,45260,31020,20
152,0,862741,662951,47120,98900,40360,30
153,0,1163252,1034221,40670,46221,33740,60
154,0,1000771,835291,40630,56010,37170,60
155,0,1022272,885122,54160,41850,30700,160
156,0,853641,707201,57860,47240,33280,80
157,0,897821,763051,34490,41170,36720,20
158,0,838191,699811,34420,50430,30590,20
159,0,733291,601571,33530,61790,32190,20
160,0,757891,639181,32300,48450,32590,30
161,0,1427762,1014412,38750,329090,32560,150
162,0,720441,572481,47190,54620,38780,30
163,0,624981,505791,33890,47630,30630,30
164,0,750851,633780,30481,49410,31080,30
165,0,789031,673540,34831,42810,31610,30
166,0,686080,510940,57240,51080,41200,20
167,0,693111,569850,46620,41951,30510,30
168,0,766241,642211,34720,50320,31370,30
169,0,1089082,966252,39820,37930,35310,50
170,0,697231,562591,46370,48390,30940,30
171,0,811951,699681,34470,35850,33110,60
172,0,990101,860461,34020,51930,32110,30
173,0,849561,732371,37000,41370,29440,30
174,0,844091,709641,42030,51090,31690,30
175,0,799331,666881,36110,55470,30600,30
176,0,926931,788501,49080,49420,31260,30
177,0,1109852,960222,42800,51290,31560,20
178,0,1013981,839331,35560,62970,32490,30
179,0,730561,613151,39140,45010,29330,20
180,0,948191,827221,36200,51090,29940,50
181,0,795481,672731,37160,50640,31100,20
182,0,654021,508381,57100,51650,32750,30
183,0,793521,658961,56310,36230,38190,30
184,0,576821,469421,30220,39370,32290,30
185,0,822861,625421,115410,39320,33950,30
186,0,1261671,444960,733631,44460,32630,30
187,0,669881,541100,41270,46471,34160,50
188,0,958032,589410,42701,277641,33450,170
189,0,593920,461180,34520,47820,36200,30
190,0,449151,267901,57960,53710,38200,50
191,0,558691,427651,41550,43210,36810,30
192,0,644580,521820,34280,46180,31740,20
193,0,691981,411031,196370,43650,34710,20
194,0,427451,290831,36130,58290,29880,160
195,0,521741,399910,45530,37920,31651,30
196,0,606610,391620,116990,49700,39480,20
197,0,560491,349201,97270,55360,31990,20
198,0,683571,498541,51260,75830,32940,20
199,0,777161,642041,44660,44910,37450,50
200,0,864171,732921,36790,51990,31510,190
201,0,704591,586201,36460,41870,32600,30
202,0,935891,781641,43000,53360,31690,60
203,0,840391,654501,56090,46730,77430,20
204,0,743191,622691,29140,50680,32460,150
205,0,807271,518771,196450,40520,43770,110
206,0,776011,622551,35990,81350,29090,110
207,0,769721,657781,29950,44930,30870,30
208,0,603201,483681,33050,45070,31720,30
209,0,598581,469251,33430,44510,37410,30
210,0,704511,550980,54301,47100,39610,30
211,0,745361,609100,39421,46080,33980,170
212,0,709060,575280,36990,45250,37650,50
213,0,646191,501520,62510,42981,31830,50
214,0,877841,670931,51690,51790,66900,180
215,0,907522,681730,122711,49461,42880,150
216,0,1143291,1005881,36570,52890,40360,50
217,0,908091,769171,30290,47830,38100,30
218,0,1013332,873441,34790,52240,30231,30
219,0,994311,856871,42820,49590,41100,30
220,0,1038611,901811,39570,54060,36520,30
221,0,790141,654441,29920,55000,37600,170
222,0,996561,862921,38450,55760,31590,40
223,0,977712,823471,41540,59161,46280,50
224,0,1097901,956501,40140,55630,34270,180
225,0,1023081,878711,44820,46210,41400,190
226,0,826141,665661,42530,53980,35980,60
227,0,1052322,935821,40860,39391,31760,30
228,0,973911,775601,51950,105050,33060,30
229,0,930981,813101,33640,36710,34610,130
230,0,864181,730141,41660,48120,33500,40
231,0,961252,803141,40011,51450,57000,30
232,0,1078931,950121,34710,46300,35310,20
233,0,847711,710111,45750,48160,33880,30
234,0,857501,712421,52550,51760,30700,20
235,0,893331,755821,35440,48960,43710,30
236,0,985662,827481,61521,50970,35150,50
237,0,737191,565060,51540,54370,31621,110
238,0,885031,699081,49640,55130,34500,60
239,0,630970,509040,30480,48790,31930,190
240,0,856552,725520,40131,53361,32500,30
241,0,764311,653450,34020,43570,28721,30
242,0,739550,610840,46850,45740,30960,40
243,0,602771,489900,36470,38871,33450,30
244,0,725181,599911,37060,49960,32750,20
245,0,727961,598401,43030,46440,31330,20
246,0,714901,585171,34660,54720,34010,30
247,0,465741,346501,30660,52140,30030,20
248,0,609630,454890,60960,52190,31840,30
249,0,488531,354131,45090,46650,30590,30
250,0,643011,498221,30160,50420,33170,30
251,0,630111,509111,42870,39590,29450,30
252,0,504540,373150,36290,54050,30890,30
253,0,491761,358421,52930,43070,32200,30
254,0,638091,459781,92910,46900,29830,30
255,0,473370,358930,34270,43260,30730,30
256,0,554731,439401,33670,43990,29810,40
257,0,507411,359561,54300,38060,29460,30
258,0,673481,382290,187181,39010,40610,30
259,0,653930,435810,31280,149830,30600,20
260,0,545631,411660,46050,49701,32210,40
261,0,657191,537291,38690,44610,30250,30
262,0,558241,418201,32600,52060,30090,30
263,0,469250,325650,70820,40070,28850,20
264,0,778351,619771,75860,50250,28850,30
265,0,1010202,900842,38170,38210,28340,50
266,0,810971,670861,52270,46920,35970,30
267,0,855991,741181,33370,39230,38100,30
268,0,807541,664831,44770,56710,31330,40
269,0,905901,780001,36830,45770,29290,50
270,0,896911,762591,39710,51460,31170,30
271,0,688911,545811,51050,48450,29760,20
272,0,888811,768391,35570,40200,31110,30
273,0,995111,870501,46060,38370,31810,60
274,0,790421,644211,32360,53570,30280,20
275,0,832771,658350,38870,91241,32610,180
276,0,853062,701480,53621,49691,34470,200
277,0,806631,647700,49801,45190,33720,80
278,0,678500,528480,45660,49540,31660,50
279,0,827782,701200,47840,36501,38351,20
280,0,860531,732271,35570,49620,33320,170
281,0,781761,648391,42690,47370,32670,80
282,0,679030,562430,29170,41350,39640,20
283,0,638001,508640,44870,45201,32810,20
284,0,754411,583461,39560,87480,33110,170
285,0,778791,618771,74370,42500,31460,140
286,0,967902,605600,50980,246891,31641,130
287,0,649270,524460,45760,38830,35250,30
288,0,949362,822761,39611,49790,28750,20
289,0,921371,801701,36350,43440,30030,20
290,0,762551,639891,32140,50710,29590,60
291,0,847821,710381,46060,49110,33010,30
292,0,784371,650211,35900,54030,31920,50
293,0,914131,658641,39430,49440,151110,30
294,0,782831,645081,42720,55640,29290,50
295,0,801281,635791,70920,45000,40470,30
296,0,613061,486101,39920,47190,30030,30
297,0,836071,682341,53450,42410,33330,20
298,0,842611,676961,37490,46340,38070,60
299,0,785361,674031,38940,34930,32710,30
300,0,672181,539641,53210,43820,31730,30
301,0,775541,666941,30110,41000,33480,20
302,0,834471,710731,33890,45430,39570,30
303,0,841741,705561,51580,46620,32160,60
304,0,810271,676161,44010,48630,35650,50
305,0,723961,600981,36750,47890,29530,20
306,0,667371,524151,55600,48950,32520,30
307,0,661581,546671,36780,39440,32220,20
308,0,637000,507660,40560,46300,32190,80
309,0,572821,415890,48970,45191,50190,30
310,0,770671,610151,43180,48500,37020,80
311,0,672551,525571,65700,39490,32410,20
312,0,637781,497731,41150,52530,33380,40
313,0,715161,597371,39240,36470,33020,180
314,0,729311,582201,53260,51180,33760,30
315,0,638841,499220,33940,68000,31051,20
316,0,650590,524600,36550,49610,31450,30
317,0,552101,397831,42090,51300,34160,20
318,0,706561,556891,41560,50730,32420,60
319,0,510661,389491,38630,41140,34490,20
320,0,561490,428170,40740,51390,34240,60
321,0,417121,295911,41920,41670,30720,20
322,0,827531,510481,41430,212660,32320,190
323,0,880961,299900,234041,45960,294550,30
324,0,614101,379071,113860,58220,55020,150
325,0,963791,842291,38210,42570,32270,180
326,0,933181,807061,37020,50450,33320,30
327,0,853251,740211,33330,38750,36640,30
328,0,929972,805962,36810,45470,32000,50
329,0,856941,702601,63690,46160,30510,20
330,0,1043691,921831,37950,41460,30610,50
331,0,960931,824821,36400,47610,39290,50
332,0,850401,650011,39480,114140,32760,30
333,0,1022442,907692,32990,43490,30660,30
334,0,781011,631351,34260,51390,32100,30
335,0,931991,798141,52330,37770,34900,20
336,0,1043141,903781,34950,56870,38620,20
337,0,1049432,903131,37710,49780,36241,30
338,0,1106021,709261,283420,55170,34870,30
339,0,690631,505291,42700,102450,31650,170
340,0,715101,527381,88440,54160,38370,30
341,0,937541,753011,84980,52450,33270,180
342,0,1019141,886361,38440,49580,33340,180
343,0,808611,667731,51450,45230,35620,30
344,0,865971,744651,32850,46330,35680,20
345,0,844612,729371,30520,42780,34231,30
346,0,1006561,855451,38040,49150,38130,20
347,0,820871,688211,45130,52460,31000,20
348,0,685201,561491,32270,50020,34010,30
349,0,973551,846261,40740,46200,30390,30
350,0,917261,778841,44520,50110,34120,30
351,0,862301,734671,45200,41020,31820,30
352,0,803251,652011,56250,48820,33910,20
353,0,937181,823851,28270,42960,32420,20
354,0,981742,846181,46010,48651,31180,30
355,0,771641,647771,35970,46070,32930,20
356,0,822001,690911,40240,50390,31240,20
357,0,1035521,879881,54600,42810,33570,50
358,0,1206142,1036382,47260,45470,33780,50
359,0,867651,729381,52100,44140,37330,40
360,0,825361,693631,35740,50230,41940,50
361,0,988291,867681,36750,46010,33970,50
362,0,965932,833982,33650,60020,33890,30
363,0,800251,644871,64130,55160,32270,40
364,0,796141,663451,45590,51330,30450,20
365,0,598640,483130,33900,43790,29210,30
366,0,820501,694901,36480,49480,33310,40
367,0,607471,490610,29870,47941,30500,20
368,0,689111,558751,33890,48960,37840,20
369,0,550501,374881,81740,46540,33790,20
370,0,633721,452951,67760,47430,29290,150
371,0,596190,447580,72760,33840,32350,30
372,0,625661,477221,63300,42150,32390,30
373,0,535711,418221,35250,46070,31770,20
374,0,510651,396880,29371,44040,32770,20
375,0,496570,369940,44600,46150,29840,30
376,0,655871,528971,41270,47010,30670,50
377,0,563271,379191,86220,40720,31240,30
378,0,693581,543391,53730,42660,29660,60
379,0,671301,521210,42590,68900,32291,30
380,0,1003011,873371,42500,49330,31420,50
381,0,639161,521181,34870,46090,30660,30
382,0,745391,601010,37091,51640,30350,50
383,0,907981,731861,35780,52200,83940,30
384,0,759401,609851,57620,56670,31500,20
385,0,760471,639141,34330,48920,34360,20
386,0,777001,644181,45320,53730,29890,30
387,0,1028361,914521,40690,35950,33530,20
388,0,841221,693981,53260,48480,31650,180
389,0,867421,737131,35920,45680,31290,40
390,0,898851,747751,42520,57800,35610,160
391,0,839281,700741,31710,54090,35360,130
392,0,689691,538060,43060,48381,45540,30
393,0,767791,610541,52130,55350,37260,190
394,0,805261,649541,40650,46500,37170,50
395,0,801431,677991,39720,43570,33440,50
396,0,634011,503341,31820,51160,41230,30
397,0,704031,568511,29560,53520,30500,30
398,0,804061,649711,47610,48580,35450,20
399,0,835591,649171,92020,50100,39030,20
400,0,602691,475201,37870,52680,31800,30
401,0,636161,506861,47330,41260,32010,20
402,0,989161,865861,42010,42930,32030,30
403,0,803251,673461,39150,42590,41610,20
404,0,661961,532751,37620,53730,32060,20
405,0,707961,566201,54320,49620,31480,20
406,0,919011,769131,41900,51240,31950,20
407,0,737541,581431,75470,42840,33830,30
408,0,942411,801101,47000,56670,30170,20
409,0,812551,690901,36760,43130,32380,30
410,0,864171,732971,39990,51900,30110,30
411,0,794311,673971,39970,42330,29180,30
412,0,783341,650661,37090,50230,33490,20
413,0,575671,460801,34930,39120,31470,20
414,0,862101,745311,33720,42760,30380,20
415,0,632201,494031,45250,43090,38330,30
416,0,865701,734131,43770,44870,33110,30
417,0,775041,637441,41080,40150,32280,30
418,0,813901,648551,38300,52250,31370,20
419,0,568921,459161,28720,47350,29880,20
420,0,603051,481561,38570,45020,34350,50
421,0,708861,577140,59430,36600,31991,20
422,0,715220,588520,35660,54810,32330,30
423,0,557691,439720,40760,40921,32470,50
424,0,677201,561091,29790,50940,30080,20
425,0,983321,862021,39640,42850,30400,30
426,0,561501,435141,32960,49320,38420,20
427,0,560891,393041,60070,63500,32350,170
428,0,615111,494300,34810,42580,28821,50
429,0,660970,511510,53300,51120,31950,30
430,0,876631,723971,46880,42790,31550,30
431,0,666671,520650,46010,53860,34840,30
432,0,765721,644751,31630,45640,33370,20
433,0,804821,667601,46390,46550,38170,20
434,0,636201,499631,36040,55410,32600,160
435,0,504581,379721,46190,39110,32780,30
436,0,845921,704751,49160,48550,34690,50
437,0,995571,494401,260320,41310,172390,80
438,0,582501,435781,32330,50500,38470,30
439,0,397960,281660,27500,43250,38860,20
440,0,810481,681380,37100,50141,35600,60
441,0,547111,430190,27750,44321,38020,30
442,0,588701,441441,34280,48280,39250,50
443,0,507431,357170,71051,45440,29730,30
444,0,778781,587100,104451,49940,33010,80
445,0,1023531,907051,38260,38240,35910,60
446,0,922921,795111,40760,51290,31600,30
447,0,1038411,814121,136910,46400,36340,20
448,0,1005022,875752,37440,51940,30340,50
449,0,987561,858511,35990,47710,31470,30
450,0,928721,790961,42430,52550,30630,30
451,0,729731,566761,71650,41360,37450,30
452,0,875651,741981,35630,51960,31790,30
453,0,931991,786371,67350,39230,31450,30
454,0,713451,556790,34010,58071,32660,20
455,0,752011,571811,99510,41640,31940,30
456,0,747011,614511,45770,49010,30690,50
457,0,712591,581051,36710,39010,33880,20
458,0,720561,577561,46540,39560,31240,30
459,0,899821,734741,80180,43410,37910,30
460,0,696421,579241,36500,41230,33770,70
461,0,857111,739051,33460,45560,30470,30
462,0,769291,652651,32160,47820,30800,20
463,0,645411,532631,30240,41520,32560,30
464,0,720211,587201,42520,46310,38110,30
465,0,580131,457911,36600,46570,32820,30
466,0,719601,585431,33870,42090,32970,50
467,0,633660,491320,53300,46250,38880,30
468,0,627261,461800,77930,47771,32500,30
469,0,1072462,945632,39780,45320,32590,20
470,0,772821,645511,37010,49900,31170,40
471,0,975981,771661,121090,37330,36560,20
472,0,803951,674151,38570,48560,30600,30
473,0,965201,824421,60790,38670,31540,80
474,0,864701,732281,41900,49200,31080,50
475,0,787441,658881,35400,53980,30570,20
476,0,855851,730271,33590,51090,31730,20
477,0,1273602,1127312,30210,53310,37450,30
478,0,941751,773601,41190,51330,31790,30
479,0,827831,687081,54750,48700,33370,30
480,0,1399112,1271452,39630,49790,33350,60
481,0,939841,810441,41830,50580,32980,50
482,0,769331,622251,35660,75490,31980,30
483,0,643611,526261,44140,41900,27910,30
484,0,833081,725731,31510,43020,27620,30
485,0,934541,812871,37580,40810,34250,20
486,0,766611,644141,42250,42430,31840,30
487,0,576931,455821,47120,35650,31980,30
488,0,710161,596211,30230,42970,31190,30
489,0,639921,437171,114500,41610,33060,20
490,0,631501,446720,50331,51420,36920,180
491,0,591590,472650,36390,39340,33000,50
492,0,560721,412231,37040,49240,51740,30
493,0,969961,833741,45770,55340,30710,20
494,0,594051,471351,37480,45710,31940,30
495,0,686461,555081,43910,45140,34820,30
496,0,472221,350190,34481,45880,33650,70
497,0,515660,386500,33170,35930,34280,30
498,0,458381,311291,35230,47890,40120,20
499,0,464730,331350,46620,40180,39970,30
500,0,367701,247721,31960,48470,33760,30
501,0,444840,231950,123660,42170,39610,20
502,0,568641,340160,55860,106991,32900,150
503,0,557821,382071,94520,44040,32640,30
504,0,703111,515591,106870,48170,28730,30
505,0,1177011,1050991,39980,47980,33990,50
506,0,968402,800211,73231,58030,33270,20
507,0,793381,666830,46481,46280,29880,30
508,0,944901,811951,36920,48970,37780,50
509,0,891111,762881,36150,45360,33360,30
510,0,1094581,955241,38800,51070,37860,30
511,0,744491,617921,35740,46510,32360,30
512,0,788851,655761,35160,49760,35050,30
513,0,878941,749071,48820,43090,30750,30
514,0,919112,757200,53601,44521,33150,70
515,0,979331,852851,45390,42690,31630,30
516,0,899121,761551,44780,48810,35910,60
517,0,932741,781301,57330,38590,32390,30
518,0,1058392,913661,39181,48800,32920,60
519,0,775011,648110,39251,50340,33160,50
520,0,781651,657430,32531,52930,33350,20
521,0,855501,726031,38810,50220,31920,30
522,0,975661,841391,45980,52250,29170,20
523,0,862621,735041,39530,49290,32000,20
524,0,822051,699141,34770,52270,29850,20
525,0,795141,647681,54200,49790,36380,60
526,0,860651,705261,33270,56530,39560,20
527,0,732481,618931,30490,45600,31790,30
528,0,758151,623061,34110,55370,37980,20
529,0,994421,877991,32180,44580,29710,30
530,0,711711,547051,77180,46080,32010,30
531,0,838931,713721,47430,37930,30270,60
532,0,807981,660741,51720,51030,32340,30
533,0,1000652,835552,66360,45880,42950,30
534,0,916061,777971,39000,55990,31700,90
535,0,799011,650401,56970,50260,31650,40
536,0,824761,673451,58940,47770,35640,30
537,0,1001951,855991,40570,45120,35300,20
538,0,1120012,942302,47760,53540,32010,60
539,0,718981,597960,42591,43720,30800,20
540,0,716190,604900,33450,43210,30620,30
541,0,1064332,941331,38820,45721,32660,50
542,0,863631,729261,36280,52150,37570,190
543,0,763661,630301,48870,48460,31740,40
544,0,699151,581471,32340,47870,32070,30
545,0,887291,752311,46510,40140,39640,30
546,0,604801,481151,30450,47770,35310,180
547,0,607621,487770,38230,42060,31451,40
548,0,711610,580710,39120,48120,33230,30
549,0,642751,522250,35090,40811,32400,60
550,0,597551,440451,31010,51530,43920,20
551,0,467061,329961,53800,41970,31470,20
552,0,792461,625011,36510,79890,35780,160
553,0,563060,442180,33820,39030,41570,30
554,0,531841,402921,35360,47550,33420,190
555,0,483441,358981,34510,42450,40810,30
556,0,626140,497650,36520,49620,33840,30
557,0,717971,528350,91840,40480,30710,30
558,0,676591,503191,68230,48520,32260,20
559,0,873821,732611,64240,33160,32350,160
560,0,1282092,1161302,38360,43310,31320,50
561,0,868761,746911,41700,42370,30130,70
562,0,868781,712491,40930,51420,33840,20
563,0,1003912,879761,47061,40610,32220,30
564,0,891981,766291,38670,50550,32900,20
565,0,780221,655931,40990,42540,36950,30
566,0,683361,547820,47591,52190,31640,60
567,0,1004631,832631,90950,45040,31890,30
568,0,785081,656661,39960,51860,27480,50
569,0,711411,573641,38530,47560,38070,50
570,0,751931,574781,39880,95720,30450,20
571,0,792061,670391,42830,37490,29770,20
572,0,824841,697511,33190,44390,36750,30
573,0,677701,516591,82250,37860,32020,30
574,0,696351,521931,46880,60100,32540,160
575,0,996981,823471,86620,46240,33410,40
576,0,930051,728101,93520,60350,40480,30
577,0,956242,666870,40450,182631,39421,160
578,0,1780062,579751,989071,146320,37810,70
579,0,864581,734081,37250,53210,31990,170
580,0,785761,660491,39340,50520,29590,30
581,0,753851,633111,38770,43420,29480,70
582,0,955691,804021,59470,54130,30650,30
583,0,913321,792511,35370,44740,33620,80
584,0,637861,522081,34150,44200,31240,60
585,0,601871,472911,38090,48620,35320,50
586,0,758521,622231,32030,47100,30970,60
587,0,564821,465641,30110,35430,29720,30
588,0,724171,600950,47330,38600,29811,30
589,0,634600,523300,34330,36390,30860,30
590,0,803351,671301,40160,50690,31960,20
591,0,805301,683061,33100,40410,37810,30
592,0,728511,587291,35590,56040,38030,30
593,0,747601,615551,46080,45990,30500,30
594,0,875101,533311,236050,55410,40510,30
595,0,734701,562081,79990,49890,34080,20
596,0,1126362,910692,85720,88950,32200,40
597,0,862701,720741,32090,45860,39180,60
598,0,690211,514811,42060,51780,37680,30
599,0,602111,452120,70621,44390,31090,30
600,0,779691,656370,36891,48850,33650,50
601,0,508080,400430,37190,35340,31560,20
602,0,1769032,428821,1250611,42170,41540,40
603,0,871742,657420,56781,115031,33450,180
604,0,940981,805411,40770,51770,32870,180
605,0,939191,788021,57840,44870,38010,30
606,0,743191,605581,37900,53650,39830,50
607,0,740571,607551,38060,48800,39670,50
608,0,716931,579161,47180,48510,32230,20
609,0,713841,491671,131240,40900,37890,30
610,0,629441,486340,30921,47830,32150,40
611,0,796191,661540,39601,46250,39930,50
612,0,891791,739581,43370,65930,31880,30
613,0,681101,551130,41810,48070,33890,30
614,0,647210,504230,35410,56040,37910,180
615,0,664781,543331,35220,46790,31790,30
616,0,664421,542231,32140,45370,32480,150
617,0,569141,404101,55550,48110,31070,170
618,0,646491,507151,40140,42050,32330,30
619,0,594320,477380,37110,42140,30710,30
620,0,814932,637890,37100,102441,30911,30
621,0,573200,451210,37270,46060,32300,30
622,0,692711,548171,33450,55400,30230,30
623,0,576971,421031,76720,41810,31730,30
624,0,966951,796351,82480,52270,32310,30
625,0,1025531,921971,31430,37170,31550,30
626,0,784221,636711,59480,50010,34230,30
627,0,756281,645961,30590,45400,30030,20
628,0,839901,659471,50170,50410,70880,30
629,0,847072,726810,31661,41601,33410,30
630,0,1074331,956921,31830,42210,32280,30
631,0,744711,606771,51490,42350,32280,30
632,0,919281,787231,42120,45750,31270,20
633,0,963871,848291,32750,43040,32220,30
634,0,986372,833291,39711,52030,30930,40
635,0,828121,695481,50580,44770,30730,20
636,0,742231,619480,31570,53410,31120,30
637,0,918201,778211,46130,40130,32400,50
638,0,811301,653171,46720,57480,31610,60
639,0,697731,576011,38390,48060,31780,30
640,0,679171,548830,41061,51120,33060,20
641,0,948051,825861,31920,47290,33410,80
642,0,595171,473900,32661,52230,30140,20
643,0,585560,479460,29720,40280,29730,30
644,0,651771,524951,34950,48210,36660,30
645,0,744661,592711,74470,40870,30130,30
646,0,903091,749031,44130,51110,33940,30
647,0,709911,580331,51500,42390,31790,30
648,0,1038461,888021,40830,71080,31070,50
649,0,942352,815561,45990,41211,29790,50
650,0,852551,730301,30620,52650,30020,50
651,0,957761,823191,51060,43460,31310,30
652,0,756181,620281,43490,48880,31750,50
653,0,871071,752011,35910,42330,31420,20
654,0,888281,711031,38210,99490,29790,60
655,0,837631,641961,49400,47300,88580,30
