tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
96,0,877241,713621,52090,60700,43600,40
97,0,950071,811811,35640,62980,31760,30
98,0,1071382,886241,54810,70341,34300,30
99,0,936991,781941,35810,63420,33770,30
100,0,929211,786321,29340,72720,34540,20
101,0,956721,823501,31100,59260,34130,20
102,0,954072,821531,28300,61031,36170,30
103,0,977421,840591,29120,66300,34610,30
104,0,850741,717401,28730,62070,35780,40
105,0,922391,775291,41950,53060,43800,30
106,0,934221,773631,23950,68500,37330,170
107,0,900702,773831,26211,63870,32320,40
108,0,818231,690551,26570,53150,42520,30
109,0,860811,728981,26540,62160,32080,180
110,0,890841,733721,28530,76410,37870,130
111,0,921001,760281,44860,70460,34360,90
112,0,867641,732951,27890,60190,35030,30
113,0,1053862,892541,33690,73200,39861,60
114,0,938661,764451,34910,89380,35390,160
115,0,874171,736521,20130,74160,32160,50
116,0,830811,693041,31990,63090,33520,30
117,0,900711,754531,25040,67580,43190,30
118,0,978301,796701,31000,59450,44260,190
119,0,888751,740901,21720,64490,38320,30
120,0,828672,689690,37850,61351,35641,20
121,0,1224731,1077211,33150,64590,40980,190
122,0,973181,834231,31240,64340,36310,30
123,0,1041282,904542,28750,65390,33400,200
124,0,879791,759831,19680,58460,34450,60
125,0,916881,779861,26790,61190,39790,50
126,0,860941,737511,28040,58940,28690,20
127,0,844711,702571,31340,63290,36860,170
128,0,981441,700781,158670,68410,43780,30
129,0,816621,671030,29560,66431,35660,170
130,0,811731,656030,19230,70381,31490,140
131,0,717621,585610,26430,60430,34920,30
132,0,666651,528440,27310,55820,45490,30
133,0,635281,504971,26740,59330,34780,30
134,0,694681,567701,19440,64040,33590,50
135,0,625061,480801,47220,52740,35580,50
136,0,714851,591721,21000,52970,40950,30
137,0,881901,739721,31010,55610,42660,20
138,0,818431,609521,27840,124220,29850,100
139,0,721861,574641,23450,55990,43590,30
140,0,752651,600041,25390,80290,37100,140
141,0,732321,603671,29210,53900,34460,170
142,0,734731,591841,24160,58150,31700,160
143,0,680481,536300,29210,71620,34351,210
144,0,742850,565330,76370,61660,34070,50
145,0,873212,748931,23430,62671,33920,30
146,0,1352401,1208441,43010,55550,35720,190
147,0,1205902,1044742,31220,89990,31620,190
148,0,1101131,959441,27770,64600,43050,30
149,0,1116682,993192,24480,57270,29220,30
150,0,1090191,872431,41390,115600,42680,180
151,0,1044761,906841,27050,65310,31710,80
152,0,958232,816361,27530,64311,36720,30
153,0,965581,816801,26570,73230,31360,170
154,0,1098141,936951,37300,59080,33240,180
155,0,1108902,974712,27580,64310,33510,30
156,0,916731,781481,26280,64220,38440,30
157,0,891361,762301,24780,65350,31170,30
158,0,1069081,888451,26030,99250,31090,70
159,0,1224272,1075431,31600,62381,31930,40
160,0,1048061,899041,28290,81950,32530,20
161,0,977432,844212,27690,64330,32130,20
162,0,1007621,845061,24710,69180,30870,30
163,0,949551,826261,21380,63030,29390,30
164,0,862531,695651,17960,62510,78770,30
165,0,979201,826261,31730,79700,32530,130
166,0,973432,830351,26040,56250,36130,80
167,0,1044691,803431,61750,137460,33320,160
168,0,918151,775731,27320,63730,46330,30
169,0,947931,816671,29790,61070,32690,30
170,0,1080352,952941,25340,59231,31580,30
171,0,958141,822841,23210,61550,41470,30
172,0,883571,755051,30620,57490,28840,30
173,0,861031,695471,34260,75420,41440,20
174,0,842211,691581,28460,73760,34730,120
175,0,819191,667421,34850,72220,34240,20
176,0,809901,666790,26070,75811,31880,30
177,0,859062,719110,40201,57271,32630,30
178,0,991101,835801,21420,59630,31660,30
179,0,1024791,878311,29810,56980,37030,70
180,0,936401,801191,36810,63190,30690,20
181,0,980042,845972,27650,60610,41190,80
182,0,1035221,853361,31720,110700,33140,20
183,0,883971,759711,25550,64530,29540,20
184,0,949051,825411,22840,61800,33360,20
185,0,874651,706291,29900,63540,66160,30
186,0,872212,733490,27600,61521,42091,30
187,0,918031,772281,34040,62740,41920,100
188,0,968951,771461,85020,71800,33960,50
189,0,907001,760001,28100,75050,33130,50
190,0,901531,739561,25600,73980,31150,40
191,0,906141,771731,26300,67320,30540,40
192,0,889092,730820,54961,60181,33280,30
193,0,1008701,888741,18200,60510,31390,20
194,0,1049161,908671,36970,58450,31780,120
195,0,919161,783091,32460,62290,32830,20
196,0,1061952,934692,25500,62310,30980,20
197,0,1504782,1354042,31890,64280,41650,30
198,0,1018361,863351,28000,63370,38250,30
199,0,1013141,866881,27540,64980,29600,20
200,0,847281,726871,27890,56040,29570,30
201,0,940522,812962,27070,62990,30090,60
202,0,827581,684381,26740,58740,33440,20
203,0,957761,719911,32840,166100,31020,90
204,0,800451,666321,25090,63330,40640,40
205,0,872591,677271,27970,130480,32220,40
206,0,760911,626171,27410,69430,32580,30
207,0,747431,620221,27900,65200,29620,30
208,0,714941,590081,28840,57240,32780,20
209,0,751861,610831,28140,63260,33900,60
210,0,859871,702551,58870,53990,31010,30
211,0,929771,781831,39420,57720,34420,220
212,0,1107742,918021,68400,68480,36151,100
213,0,926071,784341,26980,64430,32470,180
214,0,904331,749451,25580,64260,34360,50
215,0,863261,736601,26760,58010,33750,40
216,0,817991,692521,26220,63200,29860,30
217,0,937791,801491,23770,64040,40870,30
218,0,1005852,810491,29720,76720,65001,30
219,0,1057581,894251,29350,72920,35770,160
220,0,902721,761271,25750,76060,32650,40
221,0,902701,713761,65790,76540,35290,60
222,0,872092,746201,23670,60661,29670,160
223,0,797061,674151,20810,56980,34560,150
224,0,776371,651511,29680,55840,31410,40
225,0,785091,647891,39780,57150,32590,70
226,0,759911,613321,26600,61020,32420,30
227,0,936981,756591,33410,106820,33350,100
228,0,720851,605541,25040,54210,31490,50
229,0,740201,615641,24970,59490,32520,30
230,0,736791,601161,32530,62120,30090,30
231,0,685781,572000,20410,54580,29761,30
232,0,753660,632130,27950,50080,32050,30
233,0,707941,569260,24480,70841,29550,30
234,0,729301,604921,20710,62980,30970,50
235,0,717201,587461,19420,71560,29480,30
236,0,933371,732401,31170,58780,100120,110
237,0,713571,581120,24440,58141,38080,50
238,0,742601,578521,28640,59890,32890,50
239,0,645361,511631,20710,60940,30860,40
240,0,668711,501111,75980,56690,31010,30
241,0,812001,687291,32640,50950,37160,30
242,0,1113821,985231,39740,50810,32970,30
243,0,1114342,960651,40590,65521,42270,60
244,0,1277622,1156481,28320,55830,28681,100
245,0,1195901,1054211,40100,58190,32950,40
246,0,1059571,933681,26920,60840,30950,20
247,0,928932,812542,21220,61620,27190,30
248,0,876761,747911,20980,70170,31260,30
249,0,904281,743711,53590,62060,33270,80
250,0,1074711,893521,33790,80170,32550,160
251,0,1267612,1123422,34420,65110,33440,90
252,0,891821,752061,31860,65910,31190,30
253,0,1093901,899501,29370,84510,39850,180
254,0,1088452,901571,27400,115621,31660,160
255,0,984201,845471,35550,62650,32000,60
256,0,997731,868321,25040,61240,34120,40
257,0,1048202,886432,48940,57430,40720,60
258,0,1269641,942751,42500,211210,34230,180
259,0,988292,825852,26850,68160,41320,30
260,0,894411,760811,28810,64070,33550,30
261,0,951971,816601,24890,71190,32330,20
262,0,991511,837441,30970,61930,36490,20
263,0,929111,759061,29350,106240,29390,70
264,0,1024392,794511,117300,62631,41640,180
265,0,987401,837311,27690,84300,32560,40
266,0,948141,827071,22660,62810,30310,30
267,0,1021142,891931,25930,65020,33611,30
268,0,810961,678800,34931,59110,32380,30
269,0,875741,744771,24590,61300,33110,30
270,0,857901,704151,44390,59300,34890,50
271,0,861121,723731,30990,58030,31620,180
272,0,950371,796621,47500,57350,33740,60
273,0,883691,735581,26260,67150,34720,170
274,0,900381,754921,28980,55380,32170,30
275,0,885792,758681,28561,57750,33270,20
276,0,883731,698981,86440,55750,36200,20
277,0,950331,835591,16750,57040,33450,40
278,0,1013521,843291,32790,69640,41740,20
279,0,1185782,1029992,29870,63150,36150,140
280,0,875881,735661,22360,76440,33640,80
281,0,851421,718531,22080,61240,40180,30
282,0,945791,819401,21020,65000,32660,50
283,0,794061,663311,31750,60790,31550,30
284,0,795211,671761,29090,53600,34330,20
285,0,874491,726191,39500,53340,48890,30
286,0,946652,800451,27150,60570,34061,30
287,0,1081701,882271,93890,63380,34380,130
288,0,960121,804191,57230,57410,35950,40
289,0,1109072,968691,33941,65020,33890,30
290,0,1165881,1027461,37020,57620,31160,40
291,0,1005761,864271,29030,68730,34550,30
292,0,989782,858772,28300,62370,29200,30
293,0,1094621,925511,50280,71280,33680,40
294,0,1154921,1013191,31850,65210,30730,140
295,0,991392,834621,32250,71570,42350,30
296,0,828841,693911,29610,62390,33930,30
297,0,862861,726131,29020,64080,33700,30
298,0,877431,712361,29040,56360,37020,30
299,0,802761,655101,29820,64390,32590,20
300,0,727981,591411,36470,56420,39730,30
301,0,754541,629951,23680,62240,32730,30
302,0,943971,789141,28660,82580,33400,150
303,0,870381,734901,26050,65300,34500,170
304,0,849081,708331,28120,73470,31570,30
305,0,838391,706531,30000,61650,31010,30
306,0,792572,652310,35400,61131,36140,20
307,0,753560,642940,19320,54290,30710,30
308,0,788421,644200,33620,70771,32990,30
309,0,803232,642060,44690,62841,43801,30
310,0,883541,716481,27520,74730,34230,30
311,0,883691,738611,33770,61030,36960,180
312,0,842691,703661,24730,64730,34910,200
313,0,877761,740011,28030,69260,29990,30
314,0,899851,767571,29420,62000,33060,30
315,0,916151,772761,37450,55970,38340,180
316,0,843301,715481,24170,58250,35270,60
317,0,1430132,1212172,95770,63220,45030,30
318,0,956561,771431,28810,80140,44740,200
319,0,820592,671710,27790,63311,31871,40
320,0,801451,670900,26270,62390,34741,30
321,0,789541,660810,24130,59000,34981,170
322,0,843011,679521,34010,66380,34870,20
323,0,745921,611161,23620,73490,33240,20
324,0,775871,646330,22241,67490,35950,20
325,0,830301,670061,54280,68830,33090,30
326,0,779791,647681,29340,62700,34940,20
327,0,727691,587980,31261,62320,41930,30
328,0,711650,581000,22390,56650,45790,30
329,0,686551,545220,25600,63141,39340,30
330,0,717811,557161,40610,60370,40780,170
331,0,719941,589141,22270,58830,33630,130
332,0,797141,646271,42350,58610,33140,30
333,0,727141,585501,28480,60100,36760,130
334,0,695571,555651,22790,52040,35230,90
335,0,682421,559031,22440,51720,41190,40
336,0,727011,567361,63490,54050,33840,70
337,0,788841,648451,41840,57560,32970,30
338,0,1154001,968371,34230,77430,46670,180
339,0,921952,772561,26590,64550,34861,30
340,0,919501,790351,25750,63730,33510,30
341,0,1029511,887101,31220,61490,38680,90
342,0,914831,767441,44300,62570,32220,40
343,0,970491,805031,61760,60270,36170,30
344,0,952212,799781,42420,57911,45290,50
345,0,1004211,859971,38530,61480,36710,30
346,0,1066021,914121,33920,60830,32100,30
347,0,1074742,942242,35520,55600,37240,30
348,0,957961,828851,27540,60470,37020,20
349,0,1013571,879611,34220,60620,31650,20
350,0,1063772,900222,31450,85870,35340,20
351,0,1083881,892461,52890,65730,58970,170
352,0,920811,772611,29520,70820,34210,40
353,0,859511,715791,26330,70610,32600,60
354,0,888951,755621,24180,64460,33110,30
355,0,1017352,888521,19010,68401,31210,80
356,0,894031,756341,20030,65450,42500,20
357,0,1115971,966201,28150,67000,42880,70
358,0,1051642,843772,54600,64560,42100,160
359,0,979101,810361,40820,68610,33080,180
360,0,906031,761411,38570,63700,36880,30
361,0,967091,818721,30820,65410,46240,30
362,0,1109392,961692,35710,66330,35580,170
363,0,1110691,846111,41230,98360,117760,40
364,0,988921,847061,30890,67490,32650,170
365,0,999182,816491,28600,108831,34590,30
366,0,825751,701441,26570,56360,33260,20
367,0,898231,774221,25820,62710,28480,30
368,0,875971,730881,30120,76370,30540,30
369,0,833921,677611,29640,58810,57040,20
370,0,856211,690861,29160,71710,32980,30
371,0,897871,745141,50210,52560,35940,180
372,0,900821,728011,56220,61030,43100,30
373,0,788102,651680,24500,63150,38051,50
374,0,868241,731541,28670,59720,35980,190
375,0,750261,598000,49161,61810,32360,30
376,0,923871,802311,22300,55160,34770,60
377,0,954161,799401,35970,64750,41110,30
378,0,987411,834741,30120,60960,31590,30
379,0,1077912,900032,50750,64680,34520,170
380,0,1071011,937571,30040,62200,32970,60
381,0,884891,756361,24930,67550,28750,50
382,0,825031,682401,30060,54560,33500,30
383,0,828121,694181,27920,68910,32910,20
384,0,907381,751471,60110,61090,30680,30
385,0,1005842,868551,24380,74131,34030,70
386,0,1146551,985941,51230,61470,40740,50
387,0,1028432,887041,26630,76110,33331,110
388,0,1083131,949131,21540,68850,33810,180
389,0,1080991,940791,29890,62280,34600,30
390,0,981652,823061,42010,65130,34041,180
391,0,1048951,917601,25110,57270,35810,30
392,0,900331,759421,36510,58930,32650,20
393,0,1041231,824011,111840,57680,33850,20
394,0,1009512,842262,44190,61550,32860,20
395,0,996721,863791,27740,63670,34300,50
396,0,857851,732811,29310,57070,32290,30
397,0,821681,687381,28750,63590,34420,30
398,0,873121,697511,23690,89000,35440,190
399,0,850111,709531,22210,59630,35560,30
400,0,788342,650621,22300,76310,33031,30
401,0,949171,804181,34710,62500,35750,120
402,0,832081,697561,31160,61550,33380,30
403,0,789941,655951,33450,60590,32700,30
404,0,801891,673351,26960,63690,31200,30
405,0,912061,768881,37290,62840,36340,20
406,0,778001,638261,24570,58560,32040,30
407,0,783241,652321,30390,65750,30880,20
408,0,724381,585131,46260,56920,32280,30
409,0,1079791,821901,152770,57050,37690,100
410,0,1048872,903352,36430,59950,34790,110
411,0,954191,821651,20180,72490,29630,30
412,0,801891,671281,32260,55760,31000,30
413,0,882121,746631,22680,72790,25680,40
414,0,834471,702251,23740,55890,42660,20
415,0,778181,650211,18820,66850,32770,30
416,0,751001,619651,27830,60250,34250,50
417,0,913961,739961,57620,60450,41960,80
418,0,862391,698021,29860,58120,30510,80
419,0,763811,622140,25440,62861,31630,30
420,0,768141,631650,43390,60350,28840,30
421,0,782591,669261,24000,56650,28770,20
422,0,770941,641121,34460,57330,32090,30
423,0,695031,574991,24870,57930,32790,30
424,0,695261,582911,22360,54500,29900,30
425,0,703621,587911,20140,55050,31900,20
426,0,796541,672101,23000,59050,32490,130
427,0,707221,569101,25870,70740,31400,120
428,0,666081,537251,23200,67080,31540,30
429,0,692901,563261,29950,57010,32690,30
430,0,658341,505431,23070,69380,30240,30
431,0,628440,508140,23660,57290,30430,30
432,0,700931,541061,64770,54980,30660,30
433,0,917771,778711,27260,59830,42290,30
434,0,1043332,916071,37710,51161,31400,30
435,0,1102141,920741,46900,76050,47430,90
436,0,938341,800911,31800,62770,32890,80
437,0,1459462,1305501,30850,61631,45070,200
438,0,1025292,881832,27430,58760,30020,70
439,0,842231,694571,40520,54370,28360,30
440,0,804131,673361,32230,56600,35200,20
441,0,893241,738571,50110,63690,34220,20
442,0,1071651,900541,35930,67260,39260,200
443,0,1204512,1056252,25040,77750,39210,40
444,0,960851,833611,30360,58290,34280,20
445,0,1036831,885501,29810,83040,34220,50
446,0,1110382,966082,21840,83050,34330,30
447,0,1062941,930191,28000,66160,33840,70
448,0,1081862,950151,27600,57610,38491,50
449,0,1011781,871061,26900,68180,31610,30
450,0,1007611,860761,37530,61410,32510,30
451,0,1055331,913271,26070,64990,39360,50
452,0,950052,805021,34150,65501,33110,30
453,0,1105971,972611,21140,63500,36570,30
454,0,1085281,920711,27920,64480,44290,30
455,0,1290432,969651,205570,71360,35210,40
456,0,911511,776931,30280,65260,32790,40
457,0,1072722,872212,32180,128760,31660,30
458,0,1012921,848771,35940,72300,32670,30
459,0,1015201,872471,29680,58880,32520,20
460,0,899581,762361,30050,69590,31680,60
461,0,889192,766181,27900,56511,30100,50
462,0,913551,782781,27330,61240,34560,30
463,0,866931,744101,20990,62400,31840,40
464,0,802271,675971,26360,59460,34200,20
465,0,788301,661311,31930,57580,31170,20
466,0,922051,787881,22830,57530,30060,30
467,0,903301,766141,33180,61150,35400,180
468,0,993902,800311,87440,64100,33241,200
469,0,858541,727191,29150,60340,33640,50
470,0,958231,820881,31320,53050,38700,150
471,0,1194801,664391,29550,456460,31650,170
472,0,810581,672331,28820,64790,32600,40
473,0,733471,593470,24890,71001,30240,20
474,0,775631,633331,50200,53150,28530,50
475,0,854921,715011,30330,68710,31220,30
476,0,948372,815901,33310,55391,34360,70
477,0,861731,718201,41550,62000,30080,20
478,0,1002171,824471,29990,63110,42160,30
479,0,848821,688831,33630,71180,33380,30
480,0,845171,694461,57310,55000,34400,30
481,0,1019922,878241,28410,62200,47181,20
482,0,1147481,996421,42020,60250,42420,30
483,0,1134371,1009601,22470,66720,30590,90
484,0,1378002,1134051,137190,61451,38080,60
485,0,1140332,992642,32330,67000,35490,170
486,0,1128671,949301,29840,104380,33850,180
487,0,944811,821021,21770,62050,32440,30
488,0,906432,760901,32100,74210,32831,30
489,0,900151,756671,30850,59570,43130,30
490,0,904211,743451,26360,71670,32210,30
491,0,884141,737891,36100,61850,35310,180
492,0,834381,689161,29870,65090,34660,180
493,0,822901,684601,26270,67220,33400,50
494,0,750401,615991,21620,70940,34250,30
495,0,882721,737861,36780,61960,34840,180
496,0,795781,661411,37780,53820,33240,30
497,0,884281,738301,32610,61650,35490,150
498,0,892301,741151,32700,56000,34780,80
499,0,813942,660220,34770,61840,33251,30
500,0,970441,840451,30950,54020,37590,60
501,0,888921,755571,24380,68550,33810,40
502,0,864221,729791,22750,58350,29300,30
503,0,814061,688841,20820,70710,29810,30
504,0,750731,625991,26600,64320,30180,30
505,0,1030411,891901,28550,77400,28740,30
506,0,888181,760081,29240,61850,31800,30
507,0,873502,724220,45711,63891,35690,30
508,0,854441,685031,21880,106570,34460,50
509,0,940341,803661,33760,60780,30630,30
510,0,835451,696391,30980,60100,35100,20
511,0,762071,637121,21630,61060,30800,30
512,0,814341,681571,31730,55680,33550,50
513,0,794621,649731,29650,61220,41940,30
514,0,893301,750951,25220,55790,30420,70
515,0,736611,593881,35250,66450,32630,40
516,0,1077891,708011,269220,61180,32280,90
517,0,807512,668770,33820,61001,35921,30
518,0,832601,676141,20790,70750,42010,40
519,0,825381,682801,28170,60700,32710,30
520,0,874891,734741,28590,72390,33910,50
521,0,838421,707251,27810,64410,30430,40
522,0,784441,672521,20490,53320,30240,30
523,0,752741,624691,28870,59390,33350,30
524,0,900541,779411,24970,58510,30780,50
525,0,717421,553411,41710,74830,40570,30
526,0,673931,537741,19910,58620,33820,20
527,0,670951,555151,23720,56830,31430,30
528,0,682990,533240,60820,53440,31810,50
529,0,919912,793671,29440,56761,32690,20
530,0,1172131,1041901,31730,55200,32930,30
531,0,982451,835011,27710,81780,28610,100
532,0,1026762,898991,26900,54171,35340,60
533,0,1112041,954021,29860,82880,30030,60
534,0,1039052,860781,35410,97730,35491,40
535,0,959571,809451,31580,77440,31990,30
536,0,864011,729101,33110,60140,33280,30
537,0,866111,747001,20600,58230,30640,50
538,0,1024461,857151,29030,62280,33750,30
539,0,1429872,927432,224440,62370,193090,40
540,0,1094222,726491,56580,271270,31881,180
541,0,1013181,886861,28330,60240,33060,40
542,0,1118891,949611,37400,87860,37780,20
543,0,1049362,915652,24580,71030,33320,30
544,0,965131,836821,25460,64310,32750,20
545,0,1013721,873811,24150,67050,40020,30
546,0,1176132,967402,31670,126220,37380,210
547,0,970061,832931,28340,65440,33280,160
548,0,900731,753931,25530,76030,38080,40
549,0,941161,807171,23420,70880,29530,30
550,0,1058312,887712,22770,78490,33580,50
551,0,937711,801311,26170,67830,33740,30
552,0,931781,805881,21860,62760,31520,30
553,0,998471,846481,40730,62900,35010,150
554,0,1058902,926062,23270,65170,35430,30
555,0,982311,832741,40130,66920,34400,70
556,0,901121,774551,18470,56600,43290,30
557,0,1419172,1278092,32660,62260,33690,30
558,0,1037621,888791,29040,57160,36340,70
559,0,1000991,845101,30290,62410,34660,190
560,0,1061492,775561,32450,210371,34660,50
561,0,878431,743241,31900,61320,35260,50
562,0,894811,748371,28640,62110,31200,30
563,0,755891,630871,19700,70440,30900,30
564,0,805601,689171,26310,53760,32800,30
565,0,832711,655821,67220,73850,31400,30
566,0,818021,696181,26880,57300,32450,60
567,0,843731,720551,24050,61470,33040,30
568,0,881261,744571,28950,64340,33030,180
569,0,779921,646830,24190,64721,31360,30
570,0,792641,655270,34020,59861,30270,30
571,0,808431,677090,27030,56861,35890,30
572,0,835362,690830,39781,54481,38000,30
573,0,841011,688941,42660,52040,45270,30
574,0,868361,726001,22690,52960,39710,20
575,0,976121,831811,37430,54700,39550,190
576,0,959471,782101,55850,74060,35450,170
577,0,1059782,896221,38471,72810,40820,160
578,0,1268341,1076371,40350,79250,37820,200
579,0,1022442,848812,29260,81580,39080,60
580,0,1019881,869251,28380,73140,39050,180
581,0,1051011,910341,30320,63500,36720,40
582,0,1152722,827931,216560,59641,37800,160
583,0,992381,850131,30620,67190,35560,110
584,0,812891,673811,31070,65100,36240,30
585,0,908361,766651,36350,65560,33110,20
586,0,1004542,852771,29320,61501,35850,40
587,0,951821,817081,33500,62010,35660,30
588,0,877341,749321,29880,60180,34550,30
589,0,854931,730951,24380,58010,34020,30
590,0,917801,771911,21690,72160,36920,200
591,0,939182,761881,38190,93580,34401,30
592,0,907261,787081,19300,57920,31410,30
593,0,861061,710911,32100,70540,33030,20
594,0,866491,737061,26130,59530,34210,50
595,0,788521,649741,27920,67250,33980,40
596,0,765001,650491,17010,57060,31100,30
597,0,800801,631771,28530,62500,65690,30
598,0,809291,638431,30470,61540,31960,160
599,0,780131,620541,36900,62570,34900,180
600,0,683181,542381,45420,56840,33350,30
601,0,768031,643191,26110,60870,33810,30
602,0,820121,695961,28050,58950,32500,20
603,0,756321,633161,26680,62560,29640,50
604,0,732331,608781,30170,56650,31290,30
605,0,845361,685451,23980,83080,44080,40
606,0,754621,576221,44370,58350,68850,20
607,0,781101,652881,28750,59890,33030,30
608,0,828421,684361,32580,68820,36190,30
609,0,840081,698201,29420,63850,35290,130
610,0,948971,770231,34330,71480,39600,30
611,0,910831,779711,29460,58580,34200,30
612,0,753761,629151,28810,55970,30250,40
613,0,766611,646401,22570,53390,34380,70
614,0,749931,626921,28530,55060,32250,20
615,0,830921,694661,37830,57990,33290,30
616,0,819971,694501,20710,66350,30410,20
617,0,848051,708341,30240,65880,31640,30
618,0,786721,646830,25690,57520,31830,30
619,0,767901,623480,29040,59510,32280,30
620,0,755691,630080,26380,63441,29650,30
621,0,751881,625990,26230,61201,32420,30
622,0,706771,573281,25360,53600,30900,50
623,0,681981,543751,31960,67480,34900,30
624,0,795071,622101,75180,61390,32080,40
625,0,849481,719181,24820,68050,33630,20
626,0,1133122,984772,47020,59140,37170,30
627,0,897471,768621,26330,66300,32030,30
628,0,932581,816431,23030,57140,30520,30
629,0,999371,857541,40450,58650,31420,40
630,0,1020032,879732,35760,57360,34620,50
631,0,969161,801981,67340,56160,32320,50
632,0,884291,736191,34640,66810,33970,40
633,0,928881,789991,21060,63790,42210,30
634,0,1032242,887791,28851,59860,29240,40
635,0,944151,820531,20580,65280,31210,30
636,0,885181,752141,32330,62460,32380,50
637,0,811041,682871,25160,57690,33970,150
638,0,923031,750551,28260,88950,30720,30
639,0,912441,726871,71060,58410,34470,30
640,0,938652,796091,29900,76120,31041,50
641,0,915721,769951,42570,61180,33700,30
642,0,889901,757331,25660,65550,32750,40
643,0,892181,772271,23340,61190,29120,20
644,0,853831,734381,21180,59860,32310,30
645,0,905351,765841,37160,64810,31350,20
646,0,966801,830171,27970,55380,29560,20
647,0,974642,846021,33200,62261,29470,30
648,0,899291,769091,31550,62410,32500,20
649,0,980611,851121,27110,62840,32790,20
650,0,1053141,912981,34040,61670,34510,20
651,0,982302,853841,28870,58621,32350,30
