tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
85,0,1834262,1725952,47520,21420,35610,20
86,0,792561,679901,38730,26530,43660,30
87,0,476111,378701,32050,23270,38050,30
88,0,546451,424681,46290,26520,41940,30
89,0,631350,524870,32660,21760,36070,200
90,0,698451,588780,37020,22881,37390,40
91,0,617241,504881,29200,26360,34930,180
92,0,553871,438091,38490,27390,36130,60
93,0,802611,698231,35240,26890,33680,50
94,0,501071,377211,33750,24660,37210,60
95,0,546811,452540,31580,20730,35591,50
96,0,604380,500810,29250,29150,35280,20
97,0,682911,564801,32670,28260,47540,30
98,0,619981,496031,36740,29380,37000,30
99,0,423181,301450,41690,22420,36371,20
100,0,442050,331680,35510,20710,48370,20
101,0,485581,382861,39660,19520,34970,30
102,0,498790,395590,36250,21060,38310,20
103,0,456361,342911,43360,28720,36040,20
104,0,650161,545491,39870,20200,37040,30
105,0,741651,616031,55530,25580,37970,20
106,0,561611,425981,32520,42590,35190,60
107,0,480980,330960,40430,65090,40580,30
108,0,524501,415921,47100,20440,37110,20
109,0,482821,377561,33720,19630,44130,20
110,0,437670,338940,32820,19280,37500,30
111,0,429971,326021,37140,22200,35990,20
112,0,456200,355890,32990,19820,39040,30
113,0,581011,473981,41570,19230,36270,20
114,0,397631,278070,33690,22620,53061,20
115,0,365210,270550,30640,20020,36840,20
116,0,469111,354021,35990,22090,40260,180
117,0,521440,414210,34090,22810,36060,50
118,0,399441,260861,26650,28600,40620,30
119,0,603041,468661,37430,22550,52440,60
120,0,476390,372380,32600,27280,38530,30
121,0,399641,269580,59880,24881,37250,180
122,0,499161,363701,52510,43650,34550,20
123,0,539420,424220,38780,25550,46700,30
124,0,747461,631611,42660,26640,38150,80
125,0,652721,553631,27980,24280,38060,30
126,0,551651,450511,33710,23190,36920,30
127,0,621701,519131,33810,28300,35570,20
128,0,700431,600710,32190,24660,35751,30
129,0,581540,476420,36000,23230,35640,20
130,0,686281,551941,39790,27520,37370,30
131,0,1004072,883582,42320,24670,40330,220
132,0,689681,532310,33590,74340,41440,30
133,0,465890,367480,30730,24680,36530,30
134,0,643161,532851,31080,29640,42170,20
135,0,520871,424071,33080,21570,35400,20
136,0,542510,445250,25980,21990,37760,30
137,0,418711,299051,43010,24590,37630,20
138,0,484831,361720,34090,27520,36681,20
139,0,554020,432540,40870,20860,33410,190
140,0,667781,570041,33860,21630,34150,20
141,0,697411,596141,33240,27240,34210,30
142,0,911461,488391,332740,24740,38440,30
143,0,573501,465981,33400,30850,34820,160
144,0,616991,516341,32610,28500,34410,30
145,0,530131,436461,30770,25790,32960,20
146,0,624160,533370,32570,20240,33950,30
147,0,667691,567571,36430,23450,36190,30
148,0,605121,502771,37570,25550,33500,20
149,0,516801,417441,34660,19910,33660,40
150,0,510511,407860,32450,25290,33621,30
151,0,517600,415620,37580,20560,34060,30
152,0,515871,411501,38180,22650,33150,20
153,0,459751,366241,31800,20310,32260,30
154,0,705901,580300,42820,22060,32561,20
155,0,708160,609840,33130,25430,33630,30
156,0,579111,470041,33030,28840,34740,30
157,0,462141,356521,36600,22420,32900,160
158,0,422360,308170,28410,28020,35420,20
159,0,427781,321401,31080,20670,32550,30
160,0,373660,271140,35640,27250,33920,30
161,0,482601,384261,30940,26750,31670,40
162,0,497441,383771,53800,20000,32450,30
163,0,650051,552181,38080,21150,33390,20
164,0,543520,452600,29610,20350,33360,20
165,0,415321,321741,30980,22700,33510,30
166,0,497761,381670,30511,28690,32670,20
167,0,481240,384280,32260,23710,33860,80
168,0,529871,397631,35780,54620,35930,40
169,0,525281,391200,64860,24430,35481,60
170,0,2119572,1996632,44390,29350,40170,20
171,0,1248002,1140062,40840,25100,33400,20
172,0,592491,483201,45270,23070,32260,30
173,0,486271,380320,41850,21700,32371,20
174,0,578060,470400,41050,24160,32050,20
175,0,552841,457501,31900,21770,34590,20
176,0,558161,436441,35530,25990,46620,30
177,0,540010,434550,31870,23740,35080,130
178,0,692141,563161,32310,19830,34590,30
179,0,888541,764131,43920,23590,35340,30
180,0,687641,574621,40690,23760,44680,30
181,0,389111,296731,30710,23790,34090,30
182,0,690561,581561,37650,26120,37120,170
183,0,490231,373200,35581,26550,45920,150
184,0,565930,462420,33500,26460,34160,170
185,0,415521,313961,30380,29060,33250,30
186,0,784481,683221,32670,28130,32960,50
187,0,958191,725751,168050,24260,34270,30
188,0,540211,415811,30740,44990,34510,210
189,0,371000,261030,33400,21240,40090,30
190,0,469561,333841,51510,22210,32180,20
191,0,572481,461300,46571,20240,32550,130
192,0,2379213,2275473,38320,24110,33660,30
193,0,760841,615161,34680,23910,80780,20
194,0,742611,613541,49830,28880,42940,30
195,0,816961,656141,101090,21730,31760,30
196,0,752011,585381,91220,20350,42300,40
197,0,552611,455350,27681,22370,32930,60
198,0,509740,391130,32310,27210,34160,20
199,0,544681,438511,27430,20590,33720,30
200,0,478621,384771,27290,23290,35720,30
201,0,437450,352900,27330,19940,31020,40
202,0,662141,549631,30220,21600,35460,20
203,0,763631,660691,45180,19190,34110,20
204,0,526011,433121,28130,20510,40620,20
205,0,409890,321190,28670,25160,31170,30
206,0,461581,375921,27850,20990,32870,30
207,0,498361,410271,28500,22430,33370,20
208,0,435640,284440,85560,24290,36100,20
209,0,636511,480101,87620,23320,32300,110
210,0,507141,399711,30230,29660,34280,40
211,0,551760,398120,50310,24270,68670,30
212,0,519161,412511,33950,22890,39800,30
213,0,550201,450541,30130,27230,34280,20
214,0,457311,338950,32761,22150,34930,30
215,0,493520,391700,38290,23300,34470,20
216,0,500351,401951,32950,23560,33080,30
217,0,408460,310270,33890,21780,33240,20
218,0,651151,537421,33580,25790,33140,30
219,0,535041,419781,34120,25280,33770,30
220,0,664831,566051,34830,22470,34520,30
221,0,594291,412970,116410,22600,33481,20
222,0,545810,445220,33150,28420,31710,30
223,0,558521,461471,34150,23340,34170,30
224,0,725431,611011,36670,29440,40810,30
225,0,548821,453271,35200,21200,32920,20
226,0,636971,523351,34460,20520,34350,30
227,0,568830,467280,30780,23400,43500,60
228,0,803771,686701,53340,23510,34940,20
229,0,587961,481901,33130,23970,37510,180
230,0,531871,421981,31770,36050,32610,30
231,0,698231,593921,36070,22210,37580,30
232,0,618901,509700,36621,29730,34680,30
233,0,587480,455620,33700,36410,48340,120
234,0,556621,447030,34280,25281,38610,30
235,0,574011,473611,33040,21260,36480,90
236,0,617791,489561,39090,27110,48610,20
237,0,577091,465360,36061,24670,39060,30
238,0,525930,378710,35730,27430,39900,30
239,0,650301,528061,33960,20650,46060,40
240,0,418811,305100,50121,24660,35260,30
241,0,431220,316080,58740,18670,33870,20
242,0,691621,600751,31660,22030,33230,30
243,0,584201,473351,41030,28870,36870,20
244,0,859461,631481,55850,23910,142420,20
245,0,865301,556131,30370,233860,36600,40
246,0,536761,434971,32370,25180,36730,20
247,0,489521,383901,28620,29780,42280,30
248,0,507610,411820,30930,22730,34800,20
249,0,418801,316371,40010,21290,31520,20
250,0,722351,602571,32640,23660,34460,30
251,0,733571,631931,35300,22610,35340,30
252,0,520230,401910,36400,27890,45900,20
253,0,434841,324591,46980,22890,34500,20
254,0,2044603,1762722,38131,24970,211690,40
255,0,1063451,961181,35520,26740,33840,30
256,0,415111,307741,36460,26700,33340,20
257,0,340040,235790,28220,23140,39100,30
258,0,625461,479101,51920,26390,38190,180
259,0,609041,416791,41350,74880,43950,80
260,0,470380,355210,37210,29650,36680,170
261,0,365991,246241,60640,20050,32210,40
262,0,708181,591861,33150,23710,34030,30
263,0,627920,503310,47110,39560,30840,30
264,0,659121,555220,38140,23021,34950,170
265,0,720902,509881,40450,23830,137151,170
266,0,1098761,923221,38000,91370,37310,170
267,0,808921,696451,39740,24360,40480,160
268,0,767101,639581,34350,52320,34590,40
269,0,680851,549701,32060,26210,61070,20
270,0,825471,704221,37890,36220,34790,30
271,0,729251,631011,31700,22500,33950,20
272,0,670711,568371,34300,23530,33870,30
273,0,628781,518371,38530,28140,34720,30
274,0,809351,663881,45590,31590,35800,170
275,0,906831,668501,36380,158770,33260,160
276,0,658771,512911,70980,31570,33040,30
277,0,679321,575421,39450,21550,33270,20
278,0,858201,736451,42800,22940,34250,30
279,0,826181,707711,36240,27040,33590,20
280,0,802671,704361,31210,28200,33190,30
281,0,572091,475371,33680,21600,33120,30
282,0,873511,764131,43410,26140,32360,20
283,0,824491,675801,78410,23220,37610,160
284,0,791951,676981,33270,35040,33340,160
285,0,694871,595591,33440,24470,34280,30
286,0,717891,597771,35410,24480,34510,20
287,0,1083371,982461,37440,24750,34670,30
288,0,607361,508821,32830,28680,33220,20
289,0,627201,529601,33370,22990,33860,30
290,0,600651,459691,67840,30830,33510,30
291,0,579631,469881,44320,23010,33720,20
292,0,543010,433010,36430,31410,33690,30
293,0,499031,393661,34860,23350,34660,20
294,0,656741,541681,36780,27130,33190,200
295,0,630831,524451,34600,23090,40040,60
296,0,580290,476500,32670,22340,34600,50
297,0,430601,328551,29990,23300,36030,30
298,0,630791,496641,28470,28230,34710,20
299,0,494060,364580,30760,26500,45830,200
300,0,504751,384451,47540,30290,37260,40
301,0,563481,425181,79840,19760,34660,30
302,0,672561,568341,40090,25740,34170,30
303,0,488741,391410,32500,25650,35161,30
304,0,476060,368880,32770,27860,40400,30
305,0,422181,321661,29980,26950,35330,30
306,0,584070,463980,41990,25490,44950,30
307,0,473161,371891,33210,22320,38470,40
308,0,711241,612521,30840,27570,32970,20
309,0,569721,470791,31640,20260,37300,30
310,0,628310,508440,34710,19770,36000,30
311,0,489241,368520,49030,29091,34180,30
312,0,3509925,3401215,40170,24980,36970,30
313,0,914841,805141,44670,22610,36200,30
314,0,511751,400861,44520,26480,32860,20
315,0,534400,429460,43350,21480,33750,30
316,0,683061,577601,33360,23040,36500,40
317,0,708821,595871,36070,28560,34760,20
318,0,586751,464861,32020,30210,34900,30
319,0,503531,396721,25440,23380,34260,50
320,0,496751,389900,33270,23120,43331,30
321,0,456180,361950,30930,21850,35000,20
322,0,535791,419331,33670,22500,35730,20
323,0,405770,310540,33400,21560,36170,30
324,0,569221,460821,39290,21640,43790,20
325,0,615451,485661,62830,27530,34110,30
326,0,798271,636181,68600,38000,46350,200
327,0,612251,498211,44350,28240,36250,40
328,0,421280,321840,34450,24460,34220,20
329,0,560671,443231,31710,27140,42320,200
330,0,411101,310470,29771,22130,35170,20
331,0,341940,249140,26150,19290,36560,40
332,0,400931,292831,34480,24660,35200,30
333,0,553130,445150,30460,34420,34140,20
334,0,440341,319551,28880,20510,42740,20
335,0,304630,220420,26370,18710,33520,20
336,0,307821,173941,32150,19400,68450,40
337,0,593330,166180,300420,75210,36560,170
338,0,1908343,1784512,40930,24321,36010,50
339,0,723341,588631,46180,23380,38800,190
340,0,730191,585881,48340,51160,37630,30
341,0,390251,285740,38551,22280,35180,20
342,0,546450,451000,31660,19750,36670,20
343,0,440601,336851,35750,23900,38560,20
344,0,504150,407540,30870,22700,35500,20
345,0,432951,327460,39710,22831,36740,20
346,0,729871,585151,60720,22240,36860,20
347,0,465021,365970,33451,26800,34950,30
348,0,473480,373190,39030,23470,32420,50
349,0,506331,344991,96370,22870,34660,30
350,0,700501,587781,36130,24290,42480,30
351,0,504810,399600,35140,26840,34860,20
352,0,368181,265081,31360,26380,37140,30
353,0,431311,300860,62900,22800,34361,50
354,0,753501,647261,34740,24260,37470,30
355,0,642270,539950,31190,28010,36110,30
356,0,567691,456850,34520,27411,36640,30
357,0,547011,445131,32100,22560,35940,20
358,0,555471,413281,34910,25500,36040,30
359,0,512660,391120,40920,23240,35670,30
360,0,528721,411331,54310,22520,36630,30
361,0,684461,547991,67650,30140,34550,20
362,0,1071591,945421,52780,31150,38090,20
363,0,716081,597681,39780,25460,48900,30
364,0,632791,525881,37820,26140,37350,30
365,0,675711,572151,36360,22450,36530,60
366,0,843121,724431,39870,29790,37230,200
367,0,853821,747551,33850,22900,40240,180
368,0,771851,659361,37880,25360,41140,30
369,0,746781,638661,38200,23690,36140,30
370,0,975031,827441,53890,25340,37930,30
371,0,1058722,937872,38330,29180,39650,210
372,0,870641,750431,36390,39450,36220,90
373,0,755031,645611,38760,29390,34940,20
374,0,764931,670731,29570,24220,33260,20
375,0,1112722,1007701,37711,26080,34640,40
376,0,767191,652350,35390,26070,41001,60
377,0,829991,716181,40000,24180,35070,50
378,0,1237061,996571,151460,28740,34960,30
379,0,685781,561470,35340,32561,32770,20
380,0,745131,636761,33870,29270,35940,30
381,0,685231,576541,41250,25520,35160,20
382,0,772921,652931,33490,28860,32460,30
383,0,708051,606891,29810,27500,39340,20
384,0,763611,654081,37940,32880,34610,30
385,0,692921,592711,34360,27480,34430,20
386,0,778911,674311,37200,30060,33050,30
387,0,757691,647111,47690,24250,34570,50
388,0,751761,636371,46000,29490,34360,30
389,0,645881,519251,48300,26440,40690,20
390,0,674741,565941,38670,24750,33930,30
391,0,734901,628901,33970,29070,33280,20
392,0,572171,464780,33931,30240,33370,30
393,0,772941,671730,36680,22870,33051,30
394,0,851921,720791,41830,28150,33310,20
395,0,653411,542990,39390,31420,33291,20
396,0,558240,449220,35300,32790,31390,20
397,0,911512,583601,248441,27150,42810,50
398,0,667380,541910,38840,27940,37130,60
399,0,815292,694550,37000,30510,31451,30
400,0,692950,599170,29150,26200,32830,20
401,0,684741,581361,38640,22170,34390,20
402,0,740461,634141,36790,29520,32510,30
403,0,547631,445291,34470,29640,32880,50
404,0,596161,496761,31660,25880,34630,30
405,0,614621,507350,37170,23980,39621,30
406,0,651031,512090,41520,39430,33121,30
407,0,1142111,659990,418690,25500,33390,20
408,0,642991,532911,38150,34010,33880,30
409,0,556241,437641,40570,34300,36350,30
410,0,892051,777231,39560,25290,41150,20
411,0,610331,507080,39450,20950,34391,30
412,0,633410,525460,37960,25250,34600,40
413,0,651991,546991,32030,28360,33780,40
414,0,665871,563491,33120,22270,36590,30
415,0,763771,655521,40930,26220,33560,20
416,0,463811,362441,29020,27360,32320,30
417,0,386910,227630,32210,21610,93410,20
418,0,529141,398221,31570,22310,34480,20
419,0,427831,312571,33390,23480,36070,40
420,0,509340,398500,30540,32490,43920,30
421,0,387891,274481,45330,27190,36960,30
422,0,1772572,1677922,29700,26020,34720,30
423,0,1113862,1021792,32480,22310,32360,30
424,0,436830,324750,46300,25840,34700,20
425,0,324391,191061,54300,24910,45180,40
426,0,756391,658301,32890,21700,36320,20
427,0,543600,450030,31450,24620,32270,20
428,0,847941,479361,54100,26160,280680,30
429,0,575041,472340,36910,22661,31780,40
430,0,600421,474431,36380,25890,34280,30
431,0,543041,416841,61870,21590,34020,20
432,0,1843002,1720822,38750,42180,34110,20
433,0,783611,684231,36830,21720,34350,30
434,0,653341,551001,41350,20110,33400,30
435,0,665391,563941,40290,19840,35220,20
436,0,378941,277790,34900,21970,33731,20
437,0,501500,398720,31630,21320,35400,50
438,0,399711,258571,59990,23220,33270,30
439,0,517310,393950,34890,22120,42280,40
440,0,474951,375071,33970,25140,33090,30
441,0,519191,424201,34580,20910,33100,30
442,0,672740,565640,30340,20670,30680,20
443,0,477171,382470,33010,24761,32570,30
444,0,521981,434651,26950,22140,32980,30
445,0,522151,425511,32040,25870,34920,30
446,0,508250,416250,31420,23140,33360,20
447,0,510211,421261,31050,19100,34760,20
448,0,364010,269160,26020,28260,34540,30
449,0,421241,317490,35210,22561,34900,30
450,0,536881,434661,36180,23160,31700,30
451,0,519640,411150,38510,27130,33380,20
452,0,510581,319141,94530,44470,42430,30
453,0,524241,418911,41600,21100,34180,20
454,0,434530,313290,37580,22010,34300,30
455,0,439611,349011,32850,19670,32070,30
456,0,498570,398640,31530,25010,34820,20
457,0,455701,352250,28210,32421,33610,30
458,0,438821,324871,33930,25700,33850,20
459,0,340670,204330,55560,25240,34240,30
460,0,647311,550221,35850,21820,34170,40
461,0,695271,604141,30630,21400,31420,30
462,0,512631,414051,33070,23720,34950,20
463,0,380560,282600,34580,25790,32330,30
464,0,534991,443701,30410,21740,32330,30
465,0,721041,601491,51210,19810,42280,30
466,0,618881,502691,27910,24790,38170,40
467,0,438930,347380,30920,23660,33290,30
468,0,726161,623551,45560,21270,32400,30
469,0,607441,506911,36130,24860,32990,20
470,0,615281,520671,31680,22010,32780,30
471,0,481291,390900,27201,22730,32510,20
472,0,615100,503860,36960,21740,44700,30
473,0,617001,521641,32400,21600,31850,40
474,0,498911,401181,32300,21100,34150,30
475,0,368270,272280,36200,19060,34100,30
476,0,588821,475851,38540,28280,32510,40
477,0,659631,552031,40400,22320,33290,20
478,0,621171,472721,44020,29810,32600,20
479,0,648290,530270,30470,20300,46070,30
480,0,725451,625451,40160,20540,35990,30
481,0,635301,513850,59670,26241,31890,30
482,0,773851,681570,28310,27490,32690,20
483,0,702581,601240,39810,23941,33930,20
484,0,712021,612571,39670,20940,33510,30
485,0,569471,478701,27810,22510,32380,30
486,0,617251,513951,33150,28570,34280,30
487,0,808221,613831,128140,27550,33730,20
488,0,752641,656091,28620,28470,32350,30
489,0,558731,449401,35650,23090,41270,30
490,0,707611,563441,41320,34220,35610,160
491,0,739271,624151,38680,26610,36160,170
492,0,666741,560050,33950,27880,34891,160
493,0,580140,481440,31060,28130,33440,30
494,0,738091,638341,33320,26810,32520,20
495,0,637751,522651,44330,23110,41480,50
496,0,606761,502451,36080,23530,33610,20
497,0,421040,306680,34160,30570,36050,30
498,0,847851,529431,144140,29280,120490,20
499,0,435001,288100,30010,51991,42030,30
500,0,528971,414821,43200,28230,35540,30
501,0,405160,305040,38650,22390,33010,30
502,0,439931,320851,30080,22040,42580,20
503,0,446331,352191,31570,24520,34210,30
504,0,560010,466720,34460,21290,33930,20
505,0,311091,219481,30540,25560,31870,50
506,0,361050,242720,55910,24990,33850,30
507,0,1978183,1821913,92210,26910,33120,30
508,0,1276841,996591,211830,24750,34760,30
509,0,510981,383781,39370,35330,35400,220
510,0,389111,287861,29050,25060,33760,30
511,0,688301,559411,56470,22270,35740,230
512,0,531170,427430,33080,21580,35030,180
513,0,333621,231631,32490,29320,31900,30
514,0,534490,400900,35900,21210,49150,30
515,0,554981,461950,31640,21061,34730,20
516,0,601631,492241,36680,24190,39170,30
517,0,403710,298850,41170,21180,33300,20
518,0,415991,303530,33210,21340,37000,40
519,0,724861,607141,36830,27210,32440,20
520,0,546961,451711,33590,21800,34530,30
521,0,407610,290430,45440,28840,35330,20
522,0,557691,458191,34860,21840,35210,80
523,0,594281,486111,29380,27810,45370,20
524,0,411910,310070,35200,24850,34870,20
525,0,345611,249731,32310,25180,32550,30
526,0,410800,287910,31610,26030,40800,30
527,0,481191,368241,51130,24090,34110,20
528,0,555351,437541,56730,25890,31800,20
529,0,571040,468790,32510,29530,33630,30
530,0,494121,404530,27980,21221,31700,20
531,0,671001,565091,40170,25610,32190,30
532,0,571321,471081,36560,21530,34170,30
533,0,553560,458370,29630,21690,34000,20
534,0,502431,404521,32030,20710,35090,30
535,0,619891,518871,39100,20850,33520,90
536,0,695751,582761,34780,29140,36050,30
537,0,469431,359401,40060,17280,40570,20
538,0,562790,408870,41400,23170,46950,20
539,0,651301,532371,42340,21260,34170,30
540,0,827651,712791,47920,27870,33840,20
541,0,417311,321201,35780,24070,32720,20
542,0,466270,371190,33700,23310,34270,20
543,0,489921,392871,36980,23760,32850,20
544,0,545961,446391,35910,25510,32970,20
545,0,374370,267740,32500,22210,44020,60
546,0,468091,369961,29090,21180,40960,20
547,0,615031,507251,42860,23340,36870,30
548,0,586591,460410,58921,24070,35480,60
549,0,529990,408670,29090,43490,34440,150
550,0,493561,371891,34140,20920,35720,30
551,0,501441,394680,46381,20510,31430,30
552,0,2580993,2481823,38870,20190,33810,20
553,0,785061,684921,37540,22240,34580,30
554,0,450301,338110,46691,23230,35410,20
555,0,617931,519390,40680,19390,32791,30
556,0,544750,432070,40670,26780,33840,40
557,0,487711,375581,34260,20870,40650,20
558,0,500180,368870,51650,21200,33780,20
559,0,703911,589590,35030,19880,35360,50
560,0,768941,671231,36390,20730,33390,20
561,0,680741,577111,43450,18660,35310,30
562,0,541071,415291,40280,24190,36840,20
563,0,715541,601511,35750,23700,50790,30
564,0,635551,538931,26660,25880,40770,20
565,0,634451,537651,36690,20320,36530,30
566,0,513070,420470,31800,24400,32800,20
567,0,714401,608721,44200,24400,33260,20
568,0,751031,640661,34720,27570,41220,80
569,0,629331,518341,44120,19830,36240,20
570,0,483391,369271,35750,28460,35800,20
571,0,826051,722491,31230,22450,35390,170
572,0,696571,571231,37580,29530,45950,30
573,0,802801,700111,29790,20630,43600,30
574,0,680821,567491,28690,20840,35220,30
575,0,876701,764571,43780,22400,39810,30
576,0,881301,757891,44040,27420,38760,190
577,0,691621,530321,79750,26770,43050,30
578,0,571371,437021,33740,39140,36120,70
579,0,832021,674721,42260,51700,41000,20
580,0,674221,571001,32180,25440,39760,30
581,0,634210,515830,49200,24830,36320,30
582,0,776112,669701,29880,31801,37570,20
583,0,713331,595621,39210,27680,41030,190
584,0,824711,714961,38110,23240,39470,40
585,0,588930,486650,28460,27880,39570,20
586,0,595981,483100,26020,21680,40090,30
587,0,695901,485271,149650,22960,34050,20
588,0,530141,410181,45540,29670,36420,190
589,0,451110,349070,34430,25140,34330,30
590,0,407151,299521,42490,20380,36020,60
591,0,1977513,1867262,38340,26710,36521,60
592,0,736151,624381,31720,24470,47070,30
593,0,384440,270820,40190,29830,33540,30
594,0,392751,300201,25540,22810,34480,30
595,0,549620,454140,32100,22160,33690,30
596,0,483921,380771,32050,25290,33190,20
597,0,367170,261910,36020,23150,34530,20
598,0,329581,188420,33500,29080,35900,20
599,0,918301,542911,43200,271320,36280,70
600,0,510311,392151,51620,27780,35350,30
601,0,594811,445400,64320,22380,59381,30
602,0,636810,530750,40110,23650,36240,90
603,0,999642,890472,40980,25280,38110,30
604,0,670581,564631,34440,27610,36460,30
605,0,592601,487570,34800,26800,35391,30
606,0,636050,528780,38350,23230,38140,50
607,0,854731,758981,34600,21850,34010,20
608,0,754231,647751,43890,20680,34760,30
609,0,629271,518541,38450,28700,34480,30
610,0,552791,423401,35410,31990,32840,20
611,0,856641,747731,38440,27760,34440,30
612,0,435171,328761,37130,29190,33750,30
613,0,505820,391570,45170,28480,34980,20
614,0,633161,531280,35850,25151,34070,30
615,0,764691,662161,34210,26230,36350,30
616,0,645331,535531,35180,31250,33150,30
617,0,596281,455721,38430,55380,33280,20
618,0,569231,456381,32720,23550,32590,30
619,0,870171,750851,41340,20990,34100,50
620,0,625611,521070,33200,24080,39951,20
621,0,495490,390420,34660,29800,34550,20
622,0,641151,520491,33400,29190,33640,20
623,0,648851,554691,34380,22190,33840,20
624,0,791401,693741,31980,29140,32900,20
625,0,537161,438291,37230,23940,34000,30
626,0,714671,611391,41650,24260,33420,30
627,0,556530,457550,39310,22240,33260,40
628,0,482151,384091,39520,20590,32960,30
629,0,531791,436701,31370,20510,32440,30
630,0,542530,446360,28890,23450,32580,20
631,0,597321,496301,32460,25070,32920,20
632,0,519731,422971,29870,22850,34340,30
633,0,513421,406221,31790,26410,40870,20
634,0,576311,446720,41140,28080,33211,30
635,0,591820,492970,34530,24900,33830,30
636,0,522731,426961,26570,20210,38460,30
637,0,437921,344940,30960,21160,31801,30
638,0,490720,385480,27120,24750,32400,30
639,0,606191,497751,32640,22210,32390,30
640,0,535091,441151,30300,24410,33300,40
641,0,431220,331890,34450,24270,32950,20
642,0,491951,345841,28470,77040,33680,30
643,0,601641,441570,93621,23030,38150,20
644,0,583480,449130,71980,19490,35960,30
645,0,601241,510141,31230,20380,33350,30
646,0,465151,358881,27330,22400,32120,20
647,0,518261,422221,37840,19180,35370,20
648,0,403200,310590,35790,20590,32540,30
649,0,389991,298891,32350,19140,33000,40
650,0,462020,354610,29650,25170,44480,20
651,0,517231,402691,46820,19580,40470,30
652,0,449000,345210,38910,21690,35340,20
653,0,480891,359400,51890,20271,35340,170
654,0,478311,367161,35300,20240,41330,190
655,0,527380,393660,38540,49150,34320,160
656,0,455031,351131,32180,20790,34510,170
657,0,420921,288050,67080,18450,35331,30
