tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
136,0,797281,621051,79960,41400,44620,30
137,0,840532,656501,61660,40630,52861,30
138,0,758321,584380,61010,42190,43571,30
139,0,911931,707560,107961,40620,48070,40
140,0,1119381,719271,72170,268200,46940,190
141,0,763041,586231,81620,41440,44620,30
142,0,768141,592271,62570,42190,44450,30
143,0,822181,648571,85620,40760,42690,30
144,0,844121,692001,59970,40610,47070,30
145,0,660031,497770,67600,47291,42740,30
146,0,901861,752241,65200,36270,43660,30
147,0,923721,764301,67490,43310,43960,30
148,0,1256411,1099681,56520,45630,44150,60
149,0,1017322,782081,76051,89460,54890,30
150,0,806961,630650,78501,40150,43340,30
151,0,758361,589281,75640,37290,42990,20
152,0,851021,666331,86770,41830,43300,70
153,0,918681,718851,100610,39310,44610,180
154,0,865911,567081,165240,58550,45030,50
155,0,806061,612241,82010,39640,59520,220
156,0,1029322,856021,72271,42050,46470,210
157,0,952301,729891,91940,46860,55690,100
158,0,809201,646001,54080,44030,41490,60
159,0,736601,575801,71350,40650,44200,20
160,0,842531,660951,83770,46590,44890,30
161,0,739581,583231,57440,44950,42750,20
162,0,957391,798381,60360,41250,45060,160
163,0,1744233,593021,1055772,39680,46550,170
164,0,840131,664981,80360,43250,42740,130
165,0,728051,563891,72640,41040,41900,30
166,0,1609262,1418072,73460,38010,53060,20
167,0,735291,571861,69920,35210,53650,30
168,0,771741,600861,79250,38280,42240,170
169,0,765621,606181,60640,42880,41750,170
170,0,833641,664421,63660,40380,52840,60
171,0,787341,626231,64280,41050,42820,40
172,0,624281,454111,70470,38130,50180,30
173,0,727861,580751,53570,38540,42690,20
174,0,604851,456721,55820,39600,40850,30
175,0,860871,684811,86870,39010,41910,30
176,0,710721,537921,79720,39420,43580,30
177,0,849851,615781,63770,34570,107700,20
178,0,907881,705281,79150,38990,41150,20
179,0,747621,554291,104100,39150,44500,80
180,0,857321,662691,79310,63330,42680,200
181,0,1113152,944302,75620,41440,43500,80
182,0,904921,736561,69230,41020,48870,190
183,0,981691,775921,103380,48100,45790,100
184,0,813651,635611,88750,37910,44500,30
185,0,801701,648331,58120,41150,44370,20
186,0,699861,558461,52130,35590,45010,30
187,0,797791,634381,68710,39460,47990,30
188,0,684021,516841,63980,43410,45480,170
189,0,844751,684011,58710,41770,45400,80
190,0,754201,571731,67000,38880,44830,30
191,0,999542,837402,67510,40610,43670,30
192,0,946091,770041,83300,39340,43670,50
193,0,1071301,892251,83480,43250,43910,30
194,0,918591,746611,65690,48990,44280,190
195,0,852822,671112,71680,41250,55020,220
196,0,677171,481991,80410,55240,43890,130
197,0,938141,727771,88560,43320,46870,30
198,0,828801,633381,73150,47530,45490,50
199,0,840551,678571,71650,39940,44650,30
200,0,695951,540141,63950,43530,40820,20
201,0,789971,608601,83360,44740,44220,30
202,0,904521,725071,69060,40690,43690,30
203,0,866781,700221,73710,43740,44020,20
204,0,920462,708351,107841,50490,45310,200
205,0,809481,636131,76670,44280,46690,30
206,0,884881,692071,52290,44360,90550,30
207,0,801781,638711,72030,41470,44460,30
208,0,776561,567411,120760,35910,42120,50
209,0,858781,671211,81980,44590,46470,30
210,0,885921,701901,76020,46970,46300,40
211,0,898432,696581,98010,47130,44051,30
212,0,1418021,1015471,73630,265400,44790,220
213,0,1226122,1022372,94040,47250,47230,200
214,0,1171261,978651,75090,40930,45330,40
215,0,972032,797691,78451,41770,43370,40
216,0,736341,584400,55441,38320,50040,30
217,0,925691,746411,66850,42090,45920,30
218,0,1054811,876051,67390,41530,44270,140
219,0,754471,594511,65700,44440,44310,30
220,0,842611,655781,86070,39790,53660,100
221,0,845882,684090,68570,40251,42811,20
222,0,980241,817461,65300,43150,45030,30
223,0,873051,719701,60240,44000,43480,30
224,0,1006371,849791,70440,37080,41400,40
225,0,976582,722460,163771,38311,43800,30
226,0,860371,657371,66150,53510,52950,210
227,0,747331,606271,54640,38500,42350,30
228,0,785741,619201,60150,41200,57210,20
229,0,829721,661531,67960,41710,45800,140
230,0,796211,624031,76450,34590,45420,160
231,0,799551,601231,65840,62090,54370,220
232,0,775561,601851,69720,45800,45560,30
233,0,756531,598371,64110,38120,44320,60
234,0,784491,591381,92410,40090,47420,20
235,0,1123022,970791,55011,38400,45440,210
236,0,1191181,1025691,74710,35300,43710,30
237,0,735741,533871,81720,38460,53380,30
238,0,665541,463421,79030,38170,41910,30
239,0,814241,655021,62300,39140,53190,30
240,0,681931,534671,56400,43990,42670,30
241,0,692801,528541,78250,38880,42480,30
242,0,851031,688811,64530,40170,52420,30
243,0,1100372,943431,55610,40310,55271,80
244,0,855341,669060,97311,37250,44900,20
245,0,842081,666531,83510,40660,41700,30
246,0,763511,599351,62800,42260,50010,30
247,0,700821,534421,64010,41920,53080,30
248,0,755581,587391,73220,42320,42870,20
249,0,709741,548161,67940,37530,42540,30
250,0,799731,601781,79690,44570,42720,30
251,0,946131,597471,254690,40540,42830,40
252,0,894631,740861,57790,41580,44750,40
253,0,790501,622841,72900,34250,53250,30
254,0,818241,644541,75680,47060,43520,30
255,0,712311,547981,64370,42410,49800,20
256,0,852551,676381,80800,42520,42910,30
257,0,882812,703000,61781,45380,43590,30
258,0,875641,694821,66140,46500,41810,20
259,0,1127321,748571,288170,42080,41810,20
260,0,736731,560041,77280,43190,45020,190
261,0,744331,557981,96200,38200,42870,60
262,0,883471,697711,76030,39950,43290,30
263,0,701401,548861,61650,39800,46320,30
264,0,817021,666321,59840,44270,41820,40
265,0,891512,718440,68031,44891,55030,30
266,0,836381,677501,71230,41470,41470,60
267,0,743241,522010,60090,36470,120091,30
268,0,1001491,712971,80790,151560,42400,180
269,0,683271,517511,56230,47850,45580,50
270,0,768211,576211,67600,66770,42440,50
271,0,647211,492781,59640,42150,41180,30
272,0,734401,573771,62980,42850,43480,20
273,0,790061,602541,88240,46140,43080,30
274,0,1016191,841051,57990,45500,42870,30
275,0,890621,664201,69800,106500,41960,30
276,0,805881,592751,105550,47860,48850,80
277,0,755681,530751,65570,80930,44740,180
278,0,706001,492621,99720,43060,46750,30
279,0,688501,530141,57800,43660,49330,90
280,0,664601,488291,84970,44020,40540,30
281,0,626141,458881,70820,41750,42740,30
282,0,835561,656731,85280,40340,43090,40
283,0,794771,623731,77890,44830,42420,30
284,0,896701,712821,80890,44170,51770,30
285,0,1314752,1113542,106610,39010,43910,110
286,0,1990533,1776313,98380,44580,42940,80
287,0,1143761,939151,110150,46100,43220,30
288,0,1220402,1052702,75240,40960,42820,30
289,0,1140461,937711,95070,46800,50120,30
290,0,949671,754811,81900,57110,43720,40
291,0,982272,792341,81500,47311,45420,190
292,0,1119351,950941,67370,44750,42710,70
293,0,985312,807531,71420,49611,44230,40
294,0,1004491,827321,75080,46350,43250,30
295,0,1176211,1004571,62570,49440,49570,30
296,0,1274512,1107831,59980,51150,44910,50
297,0,1081442,884891,79611,42270,43660,140
298,0,935581,710311,92060,44380,43190,60
299,0,904361,739471,68940,47150,42770,130
300,0,824611,668011,68220,42780,41070,50
301,0,1061552,909061,60851,42840,43950,50
302,0,846311,681971,71780,45270,42160,30
303,0,1046001,878861,80550,39980,41740,70
304,0,964751,594061,271690,42090,47560,80
305,0,734771,496230,75020,65590,82470,210
306,0,813751,621270,96180,38881,42440,210
307,0,739530,573270,69370,42590,46460,80
308,0,791801,636930,52530,42041,49090,40
309,0,788691,590890,85050,40151,45280,200
310,0,812682,625320,68850,40230,44301,30
311,0,926361,704151,113470,45120,46760,220
312,0,744251,562081,73360,48260,45090,210
313,0,2452403,575141,86670,1736892,44050,50
314,0,763701,591011,68260,50650,43480,40
315,0,766461,594761,69750,45480,48330,50
316,0,744321,573381,65870,40390,54000,20
317,0,692241,512361,63930,41940,43880,30
318,0,637981,463811,64950,39560,40990,30
319,0,734701,561581,75540,47460,44680,30
320,0,779761,619501,64800,42480,45450,20
321,0,630831,469201,64510,44650,44020,30
322,0,757131,552761,80890,43310,53180,30
323,0,879221,700081,83090,40910,50340,30
324,0,834291,673971,68420,39110,48090,30
325,0,736181,571141,77540,38810,44150,30
326,0,714101,548701,78040,39340,43370,30
327,0,829421,585811,151690,42590,44790,50
328,0,693811,528151,72610,43570,40160,20
329,0,782711,601501,79840,39800,45740,20
330,0,747131,560671,73410,48490,45620,190
331,0,622851,449251,69960,43770,47790,30
332,0,642071,484990,62331,39010,44870,30
333,0,800041,647430,58951,35820,45950,80
334,0,790951,602670,60091,39720,56560,130
335,0,808081,649101,64620,39900,45770,30
336,0,927951,779271,59790,36170,44000,30
337,0,726881,551211,61220,48450,41160,30
338,0,1117851,674301,144180,41180,234620,20
339,0,710841,509750,104220,46711,43220,60
340,0,874742,712491,63520,46820,44541,40
341,0,742700,569340,67070,53270,43300,30
342,0,792992,603690,86540,46771,46491,30
343,0,984791,828881,62900,42020,42950,30
344,0,752821,577371,81660,43880,42640,20
345,0,972381,797561,76760,39610,46040,170
346,0,1250262,1050182,83560,41020,44640,190
347,0,1287872,1074021,103760,53210,47751,170
348,0,819491,645400,67960,43190,54141,40
349,0,699430,521380,78940,42270,46860,30
350,0,831462,676801,58990,37131,47380,30
351,0,825431,625521,94810,41160,48940,220
352,0,850591,670551,73970,40460,50140,190
353,0,704981,540991,60660,40370,50920,30
354,0,722721,528151,89640,44910,47950,20
355,0,692351,527961,65430,44210,45760,30
356,0,869611,688461,81930,41260,46960,30
357,0,740841,561871,57600,41620,51550,30
358,0,851321,646831,74480,42180,44890,30
359,0,831811,642531,96610,42900,45360,30
360,0,1108712,953041,61881,42540,47170,30
361,0,1095191,937471,64340,44740,44540,30
362,0,1013301,787651,80460,91860,45890,50
363,0,1015752,831831,87981,38890,50230,40
364,0,944521,781991,74140,34350,43920,190
365,0,911721,739141,77310,40750,44320,30
366,0,997762,823931,76930,42320,44341,70
367,0,836851,669750,68391,40440,52400,30
368,0,735031,568590,73950,37820,44381,50
369,0,1201651,801631,85200,39350,261030,60
370,0,967311,759021,83480,49540,43500,60
371,0,857102,695441,63850,43320,44511,60
372,0,836581,662031,78000,42670,44740,60
373,0,810211,635821,69180,43510,54970,60
374,0,886881,731231,63020,42690,42490,30
375,0,945321,722801,59060,36420,117630,30
376,0,758501,603071,60460,42250,43230,40
377,0,840361,620861,98400,47060,44140,50
378,0,978352,813961,50361,42010,45140,30
379,0,710041,544191,74180,43170,43570,30
380,0,722841,571750,57711,36500,49930,20
381,0,639860,454460,91260,44310,41600,20
382,0,729831,553051,74830,34040,42580,30
383,0,727401,583951,55600,39130,43620,30
384,0,657701,511791,56700,41430,43260,20
385,0,705831,518971,82840,40030,58300,40
386,0,1100741,531811,311420,43840,208530,70
387,0,675961,510911,63890,44360,52170,20
388,0,897142,730742,63210,40130,53840,30
389,0,648501,490370,63721,37740,43010,30
390,0,806581,650460,60451,38930,42280,30
391,0,683980,526860,61270,41860,43290,30
392,0,697451,526880,77940,40201,40760,30
393,0,742251,592041,61530,34350,43790,30
394,0,791001,602861,67380,40110,52290,30
395,0,832331,480221,81090,44850,219170,30
396,0,712092,550360,72231,38711,42980,30
397,0,625500,458630,59130,40540,43650,30
398,0,874252,660020,73400,50681,41801,40
399,0,739490,588350,58940,44220,43490,30
400,0,750061,577040,72620,50271,43530,40
401,0,738761,581301,63710,38580,44100,30
402,0,825521,651811,78160,41700,44150,30
403,0,794931,605090,94180,46241,43890,30
404,0,802802,610920,88330,38201,56761,30
405,0,900631,654111,78880,100700,54040,220
406,0,1670242,1466582,80760,46820,45520,170
407,0,937261,764341,64110,53890,44720,170
408,0,803281,620561,82280,46410,45230,40
409,0,969212,796641,69340,46280,45971,60
410,0,1153441,969221,71480,47220,43370,190
411,0,973162,753491,116850,46130,44741,70
412,0,755781,593970,56390,48750,43881,20
413,0,685860,472560,75050,45870,48580,20
414,0,641881,474771,66070,44760,43050,30
415,0,695161,533601,62720,46340,43770,30
416,0,678061,518461,53620,47240,48090,30
417,0,682651,497301,61700,45060,44380,50
418,0,679171,481481,63280,44000,45160,30
419,0,690601,524870,64521,50100,46430,30
420,0,1040551,788931,159490,42100,45110,30
421,0,906411,752711,52080,49020,48010,30
422,0,881732,723991,62060,46320,44091,30
423,0,716200,543230,71970,42950,53610,20
424,0,820291,619381,106970,43660,44130,30
425,0,629841,467510,56380,47991,47620,30
426,0,762761,594351,57260,54410,44550,60
427,0,827352,629331,99000,47910,44290,30
428,0,692620,526270,59240,47390,44010,210
429,0,2696274,472870,240860,48420,1917383,60
430,0,734211,499481,103110,51310,45290,90
431,0,714991,530671,85410,44490,43760,30
432,0,643541,442760,104451,43420,43250,30
433,0,705301,538290,70230,46180,43381,20
434,0,952321,796781,65400,39920,42350,60
435,0,977121,797721,84860,43570,42710,30
436,0,1094922,923772,71470,41720,45900,50
437,0,1086701,852231,113420,45840,43730,20
438,0,753331,550831,81420,43060,45090,210
439,0,812671,627581,89810,37270,48510,60
440,0,827471,659941,75050,41300,44140,30
441,0,754961,599741,62730,38890,45260,20
442,0,694851,521651,63770,39310,43850,30
443,0,725011,552481,81730,39390,46950,30
444,0,901711,731401,74410,47070,44200,30
445,0,758811,605541,56890,46230,45820,20
446,0,797441,624671,67470,44950,55820,20
447,0,737141,572681,74500,39560,46340,20
448,0,899192,735261,69441,39950,45610,30
449,0,712771,534241,74850,44930,44550,30
450,0,606830,442060,62140,43270,44650,20
451,0,639411,433130,105120,40661,48390,30
452,0,719141,535041,75630,39160,53210,190
453,0,680571,493971,84320,41680,50090,30
454,0,665701,481361,61270,44510,50170,30
455,0,600341,430571,73090,39620,49380,20
456,0,572240,427630,56870,37090,42760,30
457,0,711291,547511,57970,39330,43040,20
458,0,584941,420651,59090,37050,45810,30
459,0,446191,309761,54020,34750,43130,20
460,0,544541,396760,63811,34410,43580,30
461,0,453470,301700,60420,39130,42460,30
462,0,500701,364351,48170,36380,43070,30
463,0,488380,360510,49130,34370,39130,30
464,0,464271,326160,60480,31411,39900,20
465,0,692601,314511,189560,35250,144760,30
466,0,697441,511591,77370,40180,43380,90
467,0,519291,376550,67130,33030,38921,20
468,0,504940,355920,59800,36720,44130,20
469,0,497691,338631,64730,38010,42040,170
470,0,476341,325190,58690,34660,43601,170
471,0,426350,250030,78580,40910,43410,30
472,0,891851,722821,73060,35350,44960,190
473,0,750981,585281,67080,39040,44440,170
474,0,526791,366801,67770,35590,45050,30
475,0,536391,392511,58460,36320,41490,30
476,0,588350,417500,77900,32520,50540,30
477,0,668491,480980,81200,35570,42400,30
478,0,783911,589361,69210,36180,42730,200
479,0,841261,700501,54080,37230,44020,30
480,0,849812,699991,67451,35290,42140,30
481,0,863981,694791,83070,38700,42670,30
482,0,547921,405290,65821,30170,41790,30
483,0,607400,455140,61060,33260,53240,30
484,0,510401,352791,69080,37880,44690,30
485,0,744191,585171,71190,33890,43790,30
486,0,681091,532411,61370,35930,42320,30
487,0,677471,520461,75330,32050,44240,30
488,0,645851,429040,80991,82950,43360,20
489,0,836721,678091,66450,36510,42270,30
490,0,593761,422931,59730,35700,44670,30
491,0,676411,527810,64510,31400,43251,30
492,0,568140,388000,83780,36190,51120,30
493,0,519191,371981,61940,33730,44980,30
494,0,496051,325680,79621,36930,44260,20
495,0,391980,248470,53050,31550,52300,30
496,0,552461,392281,75580,31510,43720,20
497,0,694441,455601,67150,91740,51620,30
498,0,843601,396460,73750,35920,310851,30
499,0,594321,433740,65960,39640,44811,210
500,0,493890,356270,50650,36560,42440,30
501,0,548481,398711,57900,34720,44340,220
502,0,494481,340521,53170,28710,45460,40
503,0,538960,400460,56170,30650,45070,30
504,0,459081,329010,52870,30441,42940,30
505,0,509441,368261,58190,32750,45010,30
506,0,596690,449250,64480,35240,43740,30
507,0,617931,470820,53310,35121,54230,30
508,0,538621,359231,78870,33440,57900,30
509,0,567431,425311,53710,28550,45490,30
510,0,560390,389670,68510,30570,56100,50
511,0,725261,374721,74800,40120,223620,20
512,0,513381,343891,71940,33740,51330,40
513,0,453601,291321,69080,33520,44860,200
514,0,524291,354100,63910,32930,44341,60
515,0,404850,249150,69690,28380,49360,30
516,0,442551,298030,66791,27000,42750,30
517,0,476830,310430,65140,33690,43250,30
518,0,581291,409651,68310,31510,49050,30
519,0,500461,342600,74361,32300,47200,20
520,0,591600,442490,71180,28450,43350,20
521,0,496381,333291,75000,32540,44810,30
522,0,572001,427411,59640,32200,43760,20
523,0,498920,346330,67820,31970,47390,30
524,0,898652,724541,80700,32480,51341,140
525,0,796971,646171,61310,33160,46510,30
526,0,1345732,1166601,70160,35140,48261,30
527,0,649360,492680,58150,40410,53250,20
528,0,673431,491571,78770,37180,58480,30
529,0,611431,447461,76590,30940,47050,30
530,0,497321,350601,59440,32020,44960,20
531,0,750241,582680,67951,33300,56360,20
532,0,605510,435760,80040,34550,44630,30
533,0,891512,699542,83490,31630,61310,210
534,0,720501,561691,62690,35150,47430,40
535,0,523130,351000,71560,37030,53590,30
536,0,478821,309100,63190,49071,47310,30
537,0,489941,325861,59500,32410,44500,30
538,0,579170,374910,61100,40060,56370,160
539,0,519041,376121,69280,26740,41950,30
540,0,515931,364541,68140,27690,50550,20
541,0,719691,568391,63910,27680,54720,30
542,0,528290,391830,51520,37220,43560,30
543,0,596651,457641,55650,35170,43260,30
544,0,470171,327041,58090,29690,48280,50
545,0,532771,366931,83580,28320,43120,30
546,0,661821,504820,61500,35090,44851,200
547,0,658210,516880,62890,27450,43030,40
548,0,530741,384251,59850,27780,43960,220
549,0,573161,406881,69010,34540,46860,30
550,0,496110,311260,73230,34990,45060,20
551,0,459481,318161,50640,34440,46080,20
552,0,477611,314090,74181,35690,44940,30
553,0,599750,464840,55920,27410,45230,30
554,0,601091,442691,78470,30980,42650,30
555,0,459041,317611,58500,31200,44190,20
556,0,435930,286500,58350,31100,50180,30
557,0,443541,271481,71030,28500,42960,30
558,0,437151,244831,76430,28840,60380,30
559,0,512350,296640,126550,38650,44370,30
560,0,514041,355961,74960,30960,44940,30
561,0,647811,504291,60660,29840,44860,30
562,0,534571,364330,71830,26500,45041,60
563,0,510320,365080,62390,32230,44970,30
564,0,608121,477871,53160,29940,42830,30
565,0,432011,302900,50400,24900,49061,30
566,0,417930,287120,51240,31510,43220,30
567,0,440151,309271,54750,28130,42500,30
568,0,521150,365790,64260,34480,45130,40
569,0,592331,387391,60350,31480,96980,30
570,0,483631,328521,64500,31460,42190,30
571,0,464631,309470,59590,33210,51941,20
572,0,660670,344930,59850,155700,89660,20
573,0,504311,341681,77920,35410,39460,30
574,0,836631,661851,65990,33640,45790,30
575,0,558351,407031,63710,31350,44750,180
576,0,581411,438360,62971,29600,42750,30
577,0,589760,429660,66120,24630,45370,30
578,0,599521,436441,67620,24980,46310,80
579,0,452751,304801,55480,40380,46490,30
580,0,527500,369890,65790,29420,55640,30
581,0,538871,354440,95720,34681,44740,30
582,0,1037632,873712,66910,36610,46970,210
583,0,1203981,994791,115310,34840,47370,240
584,0,1185232,1006812,87130,39750,42490,100
585,0,849001,688221,60610,41920,48620,40
586,0,643891,466890,74881,29910,46000,30
587,0,519930,365450,65290,28770,56430,30
588,0,656881,494931,67460,41150,46210,30
589,0,518981,371471,59270,32270,46170,30
590,0,628971,442841,88960,37780,48890,30
591,0,659401,493371,63110,41640,46400,180
592,0,681551,340060,237381,33620,56160,30
593,0,527020,358710,64580,39660,47290,210
594,0,588911,428351,63580,36910,47350,40
595,0,531281,378671,54510,41990,48110,30
596,0,491070,341780,60060,35740,42920,30
597,0,571491,393331,71780,35490,43220,20
598,0,481701,305951,52950,35820,43680,30
599,0,432850,278280,67110,33410,47800,30
600,0,391981,242331,58760,38210,48910,40
601,0,476671,331050,63271,33160,44810,30
602,0,538960,375210,82740,33530,42680,30
603,0,827731,673971,56030,37530,55610,30
604,0,565961,421171,53970,36040,48880,30
605,0,717711,389541,90050,184530,44060,20
606,0,747431,587131,57330,46380,43670,210
607,0,554131,397211,68860,36800,45660,30
608,0,593881,430380,62850,35960,54361,60
609,0,474360,294870,80380,34740,50210,30
610,0,553891,390861,55840,30120,45730,30
611,0,518321,355841,68530,38230,46070,30
612,0,607881,458250,65790,32010,43141,20
613,0,546530,388510,74560,31870,44850,30
614,0,584931,440361,52800,41380,43720,30
615,0,604911,389501,65830,84410,55740,50
616,0,593371,324450,65410,37440,156231,30
617,0,629190,432890,60340,65790,41890,60
618,0,633641,451181,70000,40680,45170,30
619,0,583631,429911,69980,33580,44560,30
620,0,506651,350370,59370,41390,44901,180
621,0,488030,333290,66530,35760,43580,30
622,0,540641,377981,57750,34510,43880,20
623,0,540291,390071,70140,32890,43070,20
624,0,549261,408970,64800,27570,43421,30
625,0,616960,474200,59290,33960,44780,30
626,0,585621,426801,78600,31050,44720,30
627,0,635091,479921,77890,27340,46020,30
628,0,632561,403000,52861,36260,131730,20
629,0,522410,337410,88790,30890,47140,220
630,0,533781,369511,56070,34820,54180,170
631,0,667011,522501,55430,29070,47050,30
632,0,823821,666011,56190,38380,46610,220
633,0,784681,643251,54420,30520,44970,30
634,0,685241,509491,70510,32570,44280,30
635,0,510781,369501,55530,32870,44710,30
636,0,529640,359340,69180,36420,56730,20
637,0,449401,279300,64030,36290,46210,30
638,0,531451,362761,69780,31440,45260,30
639,0,547670,386400,68500,38260,48410,30
640,0,522881,363270,63520,38471,46610,200
641,0,578591,360101,121310,40650,42770,80
642,0,729481,567901,59300,36040,56660,30
643,0,719951,520561,77260,66210,50540,30
644,0,710461,546591,74820,35550,46710,30
645,0,560161,416850,60641,29470,44920,20
646,0,1177501,1011401,60060,33520,46960,30
647,0,528951,367761,68770,30800,57090,30
648,0,548181,402490,62060,30180,45761,30
649,0,493670,355740,48030,33570,46110,30
650,0,542681,384891,67300,37720,42570,30
651,0,505600,324470,85180,34220,49320,40
652,0,595511,431430,54710,33610,57390,180
653,0,559861,402111,64900,34900,45510,30
654,0,549181,382301,62950,34370,57820,60
655,0,702011,542771,69150,32250,46170,200
