tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
173,0,743291,594191,43540,50340,39960,100
174,0,851031,630781,60300,49410,99110,30
175,0,693551,522271,57820,55760,45790,210
176,0,662611,495791,53490,50740,43230,200
177,0,658821,500971,55850,46490,41870,40
178,0,754371,563641,45720,49090,51180,50
179,0,650831,495351,41920,43450,45720,50
180,0,594221,453111,52820,40530,43930,30
181,0,712131,572950,41280,49150,42710,30
182,0,690300,535610,47870,44620,57720,30
183,0,753771,548110,96640,49971,54920,20
184,0,1090412,927481,60180,46131,46810,170
185,0,1044801,865741,54100,66580,45170,190
186,0,987802,784681,47930,49790,98411,30
187,0,775051,606851,51580,68200,43360,20
188,0,714341,555371,46280,63090,42030,20
189,0,789451,621971,45430,66620,45180,30
190,0,844361,666131,50910,56460,41740,20
191,0,659291,500620,50271,57200,42350,30
192,0,932121,779001,46480,55230,44770,20
193,0,985111,576101,40270,316040,44450,30
194,0,735891,583531,44960,50240,50150,30
195,0,799611,637401,54920,58100,44050,20
196,0,983722,825981,53171,51240,42390,40
197,0,912141,718971,48000,90490,41490,30
198,0,813941,633351,60710,52240,42420,30
199,0,719541,543011,43400,67750,42670,20
200,0,885701,694421,44780,66720,71440,30
201,0,860341,694581,44340,65740,47880,90
202,0,792211,624151,48870,51070,42820,50
203,0,792271,623691,53680,66510,39220,190
204,0,812981,662611,49360,54570,40620,20
205,0,728651,577721,48220,59580,38250,30
206,0,686731,546461,40510,54250,41230,50
207,0,758371,600821,49000,62820,41910,30
208,0,1149152,987371,60300,55480,40311,30
209,0,879021,680051,48130,58750,77740,90
210,0,1100641,917501,52630,67680,44660,210
211,0,690501,521681,52300,62090,40210,120
212,0,736401,562421,72790,49180,41480,40
213,0,668651,523901,38310,57210,39370,30
214,0,705621,538481,43500,55290,41410,60
215,0,735021,584061,43280,58190,44280,40
216,0,925901,768851,45720,58840,39940,30
217,0,758581,601861,43200,55160,48810,30
218,0,974111,747921,56560,98170,44560,70
219,0,771012,605580,41901,55430,43910,40
220,0,766511,608280,50091,61150,41020,30
221,0,612710,447760,62260,50220,43710,40
222,0,747531,594791,50600,51300,44060,40
223,0,792031,644821,45720,51380,44640,30
224,0,927972,759971,51830,59070,44751,190
225,0,694870,532370,49710,59460,45680,50
226,0,734622,541410,53710,57981,55901,30
227,0,914691,723651,88000,51750,43960,130
228,0,921581,752791,55070,66170,42600,40
229,0,808701,636301,52900,63580,43070,200
230,0,839241,686911,45910,52580,42620,50
231,0,701711,550951,43200,55000,43640,50
232,0,733771,590681,43300,49500,42130,40
233,0,661251,496441,43710,60040,44370,200
234,0,844531,672111,55270,57720,45120,190
235,0,908001,735901,60270,56560,45250,60
236,0,831551,651061,48640,66160,44830,200
237,0,768611,598741,47860,62720,44240,110
238,0,692251,490591,51770,62230,43070,70
239,0,698241,536111,43530,56540,40700,30
240,0,747261,599411,41080,57370,45350,40
241,0,602341,454861,44560,56520,41890,30
242,0,779281,594021,81660,56190,42820,30
243,0,808931,654311,48180,56780,43650,30
244,0,896011,589031,189190,60420,50210,30
245,0,704371,540551,45280,62300,43530,200
246,0,564011,421851,39980,50550,44670,30
247,0,574971,425041,42590,61870,40570,30
248,0,671161,522270,46281,51670,43230,20
249,0,559750,399190,51990,59200,39070,30
250,0,793511,612941,50460,61190,39550,50
251,0,640681,502071,39080,50090,40660,30
252,0,658631,485541,64360,53270,49100,30
253,0,1009972,828111,51670,81150,41421,30
254,0,851641,680280,70081,53140,40860,20
255,0,787621,626431,57550,56480,42080,30
256,0,993411,824801,46860,60900,45390,180
257,0,733551,565881,46030,61520,44860,50
258,0,995861,824351,52080,50660,41620,50
259,0,841131,663351,51800,56770,45610,30
260,0,780652,644991,39390,50420,37860,30
261,0,724890,571360,45370,58690,43020,30
262,0,831321,656920,56640,51791,41610,30
263,0,711331,534090,68450,57601,46770,20
264,0,895672,709251,79770,57080,44801,50
265,0,795741,649960,38771,57670,44800,40
266,0,852851,705801,42810,57070,42790,40
267,0,848511,707901,38650,55700,42540,30
268,0,863391,692791,67260,54810,42870,30
269,0,907611,746011,39520,60600,45300,190
270,0,1083382,860231,105171,56280,48410,50
271,0,882911,710691,54690,64810,42150,40
272,0,940481,785141,39990,56900,48030,20
273,0,784871,635661,44400,52810,42440,30
274,0,908651,735441,44430,55420,46820,30
275,0,946012,791582,41370,57130,48810,50
276,0,861681,712761,37140,52320,49220,40
277,0,939601,750141,61070,78250,39770,50
278,0,935451,762401,55100,50830,42310,30
279,0,823651,644941,43940,62540,48420,60
280,0,925791,758621,62190,57460,41790,30
281,0,845052,689800,54051,50771,41760,30
282,0,1017521,864901,48180,51890,44060,30
283,0,1010941,845861,50640,62180,43020,180
284,0,871792,717441,44450,53800,47511,30
285,0,855701,698281,50070,58900,41410,30
286,0,1583342,1400862,63280,48810,41920,150
287,0,723161,536720,77071,58120,45950,50
288,0,899081,728551,54960,67470,42810,30
289,0,742431,592191,42230,58310,40370,30
290,0,888911,736431,51260,52280,39480,30
291,0,966621,767211,85870,56870,47470,40
292,0,767251,600351,62170,55140,40700,40
293,0,1005672,714041,47560,58520,172151,30
294,0,974791,604251,66260,246250,43200,190
295,0,775291,614561,44450,63490,44580,30
296,0,834901,672661,48310,58530,40940,30
297,0,948691,762771,52240,72520,47880,40
298,0,827751,641240,45710,53891,42200,70
299,0,813302,645220,49290,54930,42181,30
300,0,727530,577020,53850,49630,43240,30
301,0,818952,660540,49520,57451,45441,30
302,0,718330,557260,58350,52230,45460,30
303,0,1160252,965991,57270,87281,43920,50
304,0,918971,758951,55680,53350,43840,70
305,0,939892,788661,45901,49890,46230,20
306,0,872741,691201,67630,52510,54700,40
307,0,783851,629901,46410,57160,42830,30
308,0,773441,624411,50470,45760,44730,30
309,0,1034651,846121,60440,55910,57160,190
310,0,1111612,923822,48240,61110,43490,210
311,0,1034431,861141,50750,64350,48630,40
312,0,929281,791121,39990,48380,42990,30
313,0,946321,799481,40220,49500,48860,40
314,0,817112,660450,43930,52251,53321,30
315,0,843901,679280,62181,52990,44330,30
316,0,795521,634890,43001,51730,54710,40
317,0,800411,619191,55380,52400,59620,30
318,0,736351,552241,54930,54290,48650,50
319,0,737581,541511,64840,57690,46280,200
320,0,771561,610601,48320,56720,46490,40
321,0,711431,571521,41200,47630,44410,50
322,0,665911,510180,44081,47480,39780,30
323,0,588080,440850,53650,47170,42360,50
324,0,624431,477551,60260,44210,38770,30
325,0,734741,584491,49010,44650,47740,150
326,0,834641,684031,48420,45640,47820,140
327,0,830761,633671,86760,53960,48320,150
328,0,1005732,851161,48490,53211,45200,120
329,0,939831,778931,43240,55180,42210,30
330,0,1106461,936771,55800,55910,43990,60
331,0,816151,652781,44800,64290,44340,30
332,0,722091,571340,37870,60241,42290,30
333,0,701231,541681,53510,53750,42810,30
334,0,889332,568830,183031,56471,49580,190
335,0,704471,537980,45221,68340,43530,200
336,0,913061,754521,49790,58480,40000,40
337,0,894341,731441,48920,64650,39590,30
338,0,859301,698941,42780,50520,43040,50
339,0,814331,632541,55920,57670,43120,60
340,0,778251,624331,48440,54300,45160,30
341,0,783791,628831,50950,55340,40000,30
342,0,848771,701991,45080,54750,40350,40
343,0,856592,556670,49060,56271,189331,30
344,0,825551,667170,55141,55970,39700,30
345,0,724711,579250,43420,55040,40601,30
346,0,788391,613860,54420,56040,39951,30
347,0,717360,540560,77160,56300,39560,20
348,0,696821,553170,45890,48621,45300,30
349,0,655011,503051,44040,52800,46760,20
350,0,800361,654151,37110,49830,50110,30
351,0,642601,494220,39820,57961,42080,20
352,0,975542,755691,121081,51760,38960,20
353,0,666780,516170,43150,56580,39210,20
354,0,723491,546750,62900,64881,39750,30
355,0,874301,706661,66160,51270,42380,20
356,0,729591,563190,50040,54221,43430,160
357,0,756421,570191,55770,64310,49480,150
358,0,782051,563070,51840,62211,60830,30
359,0,611091,436450,47230,63961,42220,20
360,0,793621,610651,78720,61020,39260,30
361,0,908052,607830,92590,58791,143931,20
362,0,821921,639531,44560,92880,40040,40
363,0,825021,669621,47670,63340,40140,30
364,0,731341,589741,41020,55930,39060,30
365,0,772601,617221,46630,54650,45580,20
366,0,732181,579411,42470,54980,48640,30
367,0,748781,603581,44420,55750,39920,30
368,0,817811,668391,38580,58750,44570,20
369,0,692641,538161,46560,59270,38780,30
370,0,1056951,703461,50720,53700,219810,50
371,0,760171,597211,42400,59020,50030,70
372,0,776391,621161,46530,62240,40040,30
373,0,932221,757961,56870,64380,40360,190
374,0,753571,596341,48140,61970,39190,30
375,0,816092,678451,42760,52500,37181,30
376,0,885811,721941,55490,55540,40690,40
377,0,824221,648071,58980,63140,40520,30
378,0,1173171,866571,176740,60630,42450,70
379,0,973802,788731,48140,61950,51241,70
380,0,1008511,778631,78310,97770,41930,180
381,0,1053481,888531,51480,64100,41110,30
382,0,868642,684871,57011,60820,40520,20
383,0,842901,687491,55080,55920,39920,40
384,0,1002501,846621,49570,54340,47790,30
385,0,1238502,1060331,63190,62220,47641,40
386,0,903581,725521,50950,73750,48220,40
387,0,1067501,905921,49870,67090,40690,30
388,0,881231,722511,57140,56130,39710,30
389,0,1078972,917921,51940,55991,40780,30
390,0,1120521,957081,59230,52350,39410,80
391,0,852611,687021,62580,52020,41070,50
392,0,1120772,935622,75650,54390,42230,70
393,0,1042571,848761,57610,85660,39040,50
394,0,882121,710151,40260,57770,45520,20
395,0,924802,776241,49820,51161,42650,20
396,0,964541,756951,49260,56200,38780,60
397,0,1082421,921691,49860,59520,40600,30
398,0,924242,762171,43661,55750,37910,30
399,0,1068471,892851,56610,52430,40620,200
400,0,943031,768481,52350,64690,47370,140
401,0,860932,704051,44070,62420,40521,40
402,0,832881,638550,66791,63940,52210,180
403,0,919041,723181,68490,71260,42680,180
404,0,853361,690111,51970,58570,43110,40
405,0,946911,790441,48300,58450,42700,30
406,0,1523242,1312002,76710,55350,49790,170
407,0,908551,701621,87730,64890,46000,210
408,0,1146412,979382,46260,61970,54200,30
409,0,977601,805311,52460,67840,42440,70
410,0,1113442,944021,51961,64950,42240,50
411,0,1037931,867711,59170,60930,40950,30
412,0,955431,786831,50630,67590,41250,30
413,0,1099652,938922,44850,55040,45010,180
414,0,744481,572841,51860,66510,41990,40
415,0,953511,776051,57230,70430,42730,40
416,0,1056111,882011,50630,60800,43420,180
417,0,816031,659031,40790,58060,43700,70
418,0,748841,554770,42700,64101,42570,50
419,0,827401,654420,42800,67551,41310,40
420,0,936582,769131,55200,63941,42810,30
421,0,997291,827641,46790,72480,40630,200
422,0,844841,680111,56080,59020,40350,180
423,0,671871,504391,52420,55230,51590,170
424,0,839831,682361,48560,62200,40240,50
425,0,780961,625571,46200,61520,38890,30
426,0,837391,673131,52780,66710,38220,30
427,0,724041,580511,44800,53310,40270,40
428,0,820141,659201,54460,58900,39680,30
429,0,897602,669802,111010,54590,50360,30
430,0,775411,590971,43530,65110,42390,130
431,0,728711,574741,50500,53160,40920,50
432,0,852841,707141,41950,58600,38490,30
433,0,745181,564641,51500,77200,42260,30
434,0,632391,483220,45910,56940,38721,20
435,0,708710,569770,38250,52750,40710,20
436,0,660491,477580,72970,57671,41350,30
437,0,707631,543691,47340,62210,40980,50
438,0,859692,412561,175540,61770,183801,20
439,0,785611,536610,46451,134720,42110,90
440,0,705670,536090,58220,62840,40530,20
441,0,570231,422700,43050,59221,38860,30
442,0,606321,428571,51900,55530,46380,20
443,0,634651,478711,43860,58340,49770,30
444,0,597571,450930,40371,61280,41370,30
445,0,680470,535050,46330,57060,37890,30
446,0,678401,533150,46520,54611,39740,30
447,0,593521,449841,44820,56900,38160,20
448,0,652551,479941,59270,59220,48660,30
449,0,728891,452711,163780,57900,42360,20
450,0,688821,522521,59790,53830,41080,40
451,0,605741,446961,51410,56590,41070,20
452,0,703471,557251,40280,56360,39610,30
453,0,773751,629891,37960,56580,40040,20
454,0,602910,439760,44030,50760,41380,30
455,0,513351,367210,47500,54131,39660,20
456,0,661451,466921,93540,51160,40970,30
457,0,719261,561521,54170,52980,41490,30
458,0,650281,480231,42980,55960,47750,20
459,0,663151,453991,70580,56500,56550,30
460,0,716141,548001,51630,57300,49230,200
461,0,762271,607461,50390,51290,43270,80
462,0,596661,430570,59140,57210,42801,50
463,0,544850,390810,50570,55830,42410,30
464,0,515301,355371,47240,56370,44020,180
465,0,632691,475591,51470,53900,44530,30
466,0,735491,554961,53630,58720,44080,50
467,0,524860,379610,41660,57590,40650,50
468,0,510291,351510,62610,51011,41870,30
469,0,800911,630091,73280,47180,41980,40
470,0,881801,716061,55950,54590,45650,30
471,0,675011,478590,47570,95531,44330,50
472,0,688931,537531,47030,52320,44270,30
473,0,591501,435061,44180,49440,51070,30
474,0,596381,448971,44460,49750,44550,30
475,0,549470,415900,37550,49150,40870,50
476,0,740772,586211,43430,55100,43421,30
477,0,689030,547910,39270,46200,44940,20
478,0,688941,505700,48530,46480,45690,20
479,0,570001,412441,43670,51220,41870,30
480,0,633941,482321,47640,52810,43010,180
481,0,736561,432071,48100,179760,71660,30
482,0,760711,610641,43770,58290,43510,30
483,0,505280,370200,41990,45200,44070,30
484,0,531901,380500,52530,49291,44410,30
485,0,641261,490731,42010,50740,44690,190
486,0,837921,679301,58120,50330,42610,40
487,0,638921,502711,39980,47370,44020,30
488,0,581541,437711,39650,49320,47420,30
489,0,677371,526371,49610,47990,42700,50
490,0,587501,421330,40900,51510,44691,50
491,0,755230,597750,56190,47970,43290,50
492,0,986082,422991,67380,442481,43800,100
493,0,664981,514340,44401,52480,45470,50
494,0,637290,496060,42680,48760,42820,40
495,0,672041,526521,48330,50200,42270,40
496,0,658961,508090,49770,50681,39260,30
497,0,613881,468101,44510,49080,39330,20
498,0,627581,469141,46200,46900,40120,50
499,0,681221,512011,50320,53270,41290,50
500,0,639631,505561,40130,45900,40510,40
501,0,928601,776391,49690,42080,52440,80
502,0,670201,429191,57620,117380,40920,20
503,0,707371,561671,48010,52990,40570,50
504,0,651610,511990,44150,51790,40130,40
505,0,670461,529400,52930,42141,41580,30
506,0,772822,638651,43220,40651,46020,30
507,0,589960,452810,47400,47520,38640,20
508,0,611291,474631,46300,46250,38670,50
509,0,630051,488161,44200,42570,42900,40
510,0,596201,459281,39260,47570,38550,40
511,0,667821,467070,107561,44930,38810,40
512,0,822761,665881,50690,53370,40870,90
513,0,546870,395580,45540,46420,49310,40
514,0,682421,516401,42820,52980,40840,40
515,0,573401,434821,47150,49180,37480,30
516,0,612871,476631,43630,43720,39370,50
517,0,648981,505031,45740,46370,42490,40
518,0,665621,491461,49780,47090,40500,130
519,0,845491,641841,83780,46650,51600,20
520,0,1031841,873581,57020,47130,43990,190
521,0,839051,666421,71610,51240,39900,30
522,0,970581,804821,46980,67310,40910,160
523,0,898072,719941,50900,77931,42120,50
524,0,788231,610381,66890,60250,42730,30
525,0,777971,616151,54740,60490,40150,30
526,0,1728342,1551792,51690,57610,43160,30
527,0,1172392,1020891,46151,58450,43360,30
528,0,1301181,1127571,58810,54610,54060,120
529,0,1036102,865032,42650,69070,48940,60
530,0,878071,705411,60620,57880,44460,30
531,0,910131,755011,45560,56250,42640,40
532,0,979231,815411,41080,59870,54170,30
533,0,965802,792411,47110,57551,53310,150
534,0,1197881,898871,57950,183510,45610,50
535,0,1463942,1153942,93570,150640,54680,210
536,0,1159262,951272,57490,92470,42070,30
537,0,977471,736431,41000,83020,104630,30
538,0,969281,749771,46510,70870,45230,210
539,0,801371,622261,50760,56020,49110,50
540,0,856841,698941,52800,58440,42720,20
541,0,847072,686930,54001,51381,43440,180
542,0,1062091,846961,51300,97910,56880,200
543,0,1010281,818121,62320,82590,42780,50
544,0,1225902,1035981,54330,81231,48680,30
545,0,1009901,849631,51210,57550,42700,30
546,0,1028092,874712,51660,54480,40860,20
547,0,726731,573951,46280,60220,41350,40
548,0,789061,586981,91900,53420,49390,30
549,0,758751,605571,47080,55670,39200,80
550,0,883951,671471,45910,98080,39150,30
551,0,865131,713831,42400,59390,41170,30
552,0,982331,789081,89750,57340,39980,40
553,0,890392,740381,47960,53060,41361,20
554,0,893201,734131,48260,56490,47430,30
555,0,850841,686591,51760,68000,39720,20
556,0,926901,768611,43050,64990,39140,20
557,0,816011,643441,48230,66550,40030,80
558,0,746431,578991,38320,58040,45230,40
559,0,772401,597961,45290,67040,39710,20
560,0,813351,658061,47770,59030,41080,30
561,0,743661,587141,50040,56190,44120,20
562,0,665191,495401,48470,58950,38530,40
563,0,552521,409991,44840,53300,38390,50
564,0,609041,472081,42020,51620,39730,30
565,0,692091,550281,40890,55790,40780,30
566,0,981721,681381,66320,57210,171640,100
567,0,670771,497921,57670,63020,47540,30
568,0,666381,504751,56260,59890,39940,50
569,0,658391,507870,45420,53790,39461,30
570,0,819111,660810,52581,55140,39550,50
571,0,563100,402960,52330,59000,39200,30
572,0,655241,504751,49700,52960,37880,30
573,0,655141,497701,48090,61130,39010,30
574,0,714461,521481,43740,83950,38990,30
575,0,837321,690291,43780,58760,39660,50
576,0,991892,728751,46120,160750,42951,180
577,0,749740,583260,49210,60570,41950,180
578,0,698391,523910,46130,61200,40440,130
579,0,648901,481101,47690,59580,38950,50
580,0,610991,452361,52310,59010,41910,30
581,0,532821,384631,43940,55750,40170,30
582,0,629611,483101,48190,51420,39020,30
583,0,687981,531231,50870,59380,41400,20
584,0,758611,606471,47040,52630,45230,40
585,0,883721,630211,146440,51010,49590,50
586,0,850961,608211,51560,124470,41660,30
587,0,628201,475091,51040,57600,41010,30
588,0,714621,511570,71211,82060,46190,50
589,0,838871,692391,39520,56450,41840,30
590,0,831981,685131,45710,52590,38810,30
591,0,926191,779791,39910,58520,39740,30
592,0,1073342,917631,54511,53010,40290,30
593,0,970921,780701,76810,54490,46020,30
594,0,949071,730691,86900,78220,40220,200
595,0,858751,689331,61870,57890,40910,40
596,0,859061,699911,46050,56420,42860,20
597,0,813391,658041,49220,51260,43650,50
598,0,922442,725071,46540,59041,43440,190
599,0,1098031,803441,141710,88190,41840,30
600,0,1013471,865271,42090,51890,50300,30
601,0,1067282,872571,89990,56661,40150,140
602,0,828501,663281,54360,61270,44260,30
603,0,866351,683231,60640,65930,50430,70
604,0,817631,619001,83270,62290,43540,180
605,0,878451,710871,53190,57440,44400,160
606,0,1013212,859192,41100,58690,44250,150
607,0,769941,601781,55140,63710,44150,50
608,0,1150291,993371,55410,50940,42720,40
609,0,995491,834121,47230,56350,44170,190
610,0,971622,778861,49430,59520,52770,30
611,0,971221,806851,50540,53250,51780,20
612,0,852421,709331,39760,54910,41960,50
613,0,943822,775161,51280,51110,54461,180
614,0,882911,726021,47000,58860,42880,80
615,0,871321,715841,55610,52430,42370,20
616,0,1152991,979311,54620,56360,50750,40
617,0,920792,747411,57770,56690,43671,60
618,0,950561,772181,43370,60160,44870,180
619,0,823421,645611,55550,59830,39370,20
620,0,872781,725561,41010,53550,45130,20
621,0,841001,693161,46630,52430,42470,30
622,0,817201,636921,58340,55240,42840,40
623,0,773131,609251,51480,58690,45340,180
624,0,877811,700591,64010,59470,48330,30
625,0,744181,591781,46170,57190,42580,130
626,0,842652,683111,46801,55770,52870,30
627,0,615470,471170,50260,46400,42150,40
628,0,666761,514800,42340,55531,44300,190
629,0,923532,761501,43080,52150,52811,50
630,0,793251,620090,51040,62530,47981,50
631,0,769811,624790,40410,54390,40531,40
632,0,844351,673040,53881,56530,50810,40
633,0,767071,582710,48011,73460,52960,40
634,0,742421,562271,44740,58310,45020,190
635,0,711431,536241,58430,57730,51850,30
636,0,664091,495810,58601,54570,42390,120
637,0,740791,598850,45640,45900,41011,30
638,0,728460,568580,41250,54680,40320,40
639,0,696761,543840,46210,46551,39080,20
640,0,801711,656261,52740,44670,42190,40
641,0,697001,549011,47600,49310,42710,50
642,0,711791,556551,57140,45930,43870,20
643,0,827531,650581,55650,74390,41230,60
644,0,686741,533621,47410,49140,49070,40
645,0,779131,626541,48310,55470,42750,50
646,0,1343152,1189001,39100,49121,42160,30
647,0,658781,510521,45730,54740,44360,20
648,0,721831,552511,75390,52110,38280,50
649,0,790611,650061,42210,49030,40920,50
650,0,688141,543931,50210,44140,40600,30
651,0,782641,603701,81180,49450,37960,30
652,0,768701,582511,82250,52530,40620,30
653,0,1129752,743271,56890,270400,42561,190
654,0,741390,582710,56350,51610,40390,30
655,0,623631,471070,48010,58171,40260,40
