tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
181,0,966981,802391,58710,51720,41320,8440
182,0,795681,647471,53460,39530,41490,8750
183,0,898042,669761,77740,48610,88481,8760
184,0,849911,693610,48270,47110,42660,8960
185,0,652340,507170,44040,41490,40670,8470
186,0,743201,593120,48950,41991,42250,8580
187,0,1053162,899082,48920,48690,41520,8830
188,0,749971,606361,48090,37010,43170,8600
189,0,885261,683931,94460,46280,42300,8390
190,0,1001061,823361,47850,44980,44530,8570
191,0,1148582,993881,47621,44870,42330,8450
192,0,1051931,876511,46490,56160,49380,9020
193,0,785811,613231,55920,49670,51360,8550
194,0,856231,712821,40550,40760,44510,8790
195,0,642651,504811,31970,47590,41560,8710
196,0,612271,471351,44000,38620,40270,8380
197,0,890731,742891,39470,44220,41280,8360
198,0,842131,669951,49300,41240,43320,8440
199,0,805301,568801,114660,46070,43600,8650
200,0,1782692,773131,910391,38490,44690,8480
201,0,802231,646341,39360,46540,54410,8750
202,0,822541,648691,53550,42700,44320,8380
203,0,759211,604571,62800,38750,40300,8580
204,0,723501,590351,38270,41260,41530,8410
205,0,813261,635841,80400,34110,50470,8360
206,0,785191,620011,56230,52290,42640,8510
207,0,1078972,833631,141751,42090,45240,10490
208,0,1248341,925941,82460,177450,43030,9070
209,0,1108352,934592,55140,44720,51000,8770
210,0,1148221,963291,50450,53230,57140,8800
211,0,990591,841471,37560,48360,41960,8220
212,0,838371,677231,43150,53630,43280,8700
213,0,746431,602430,45090,41211,40730,8670
214,0,842652,679190,37630,43191,44261,8750
215,0,723110,552120,60680,44910,41450,11270
216,0,727931,566600,37840,46581,58520,8420
217,0,712331,549091,53990,33610,49530,11440
218,0,649451,469791,50680,38220,56360,8410
219,0,569911,417881,38130,42990,41240,8470
220,0,690901,560281,39510,34180,42840,8450
221,0,616451,469390,48410,40590,40591,8520
222,0,502310,348380,31180,41770,63920,8580
223,0,579281,439221,47380,34580,42160,8580
224,0,508081,363960,53201,32520,43290,8230
225,0,618630,482050,44180,35920,40610,8460
226,0,788001,594101,69880,43360,42270,11990
227,0,983852,814661,74411,37390,44560,8720
228,0,919901,728851,88780,39210,50610,8490
229,0,1051341,855291,81680,42030,55300,8440
230,0,894331,740481,41560,49330,41730,8970
231,0,1028892,876971,46620,42200,41130,8691
232,0,925511,759661,41690,54440,49780,8460
233,0,1212681,804401,57110,274780,52190,9130
234,0,698791,545341,43050,42430,42620,8570
235,0,943461,791961,40770,42410,48550,8530
236,0,924712,779621,45470,36831,42220,8660
237,0,939241,791311,41410,41000,43620,8850
238,0,1024181,784981,85870,54980,42400,8910
239,0,622841,456271,46100,47110,42820,8460
240,0,1668942,1514972,40620,44530,54790,8870
241,0,719491,575361,40910,43540,46980,8470
242,0,613851,447881,60220,48740,43350,8610
243,0,625161,480450,45580,36670,45140,9240
244,0,609720,407770,93740,32950,60100,8790
245,0,759061,613451,46810,37300,43410,8650
246,0,805111,647281,44300,40850,55900,8430
247,0,929122,774621,45021,43550,51200,8560
248,0,1043851,822091,100180,47110,55910,8990
249,0,989581,815251,56970,51040,44730,8950
250,0,894651,714511,44610,46610,45280,8920
251,0,824921,660251,33020,61280,45030,9410
252,0,729601,571291,52720,41440,45290,8890
253,0,844411,678231,67360,39320,45110,8810
254,0,1058122,881842,60500,38340,60770,8940
255,0,960611,791411,56390,40220,53200,9070
256,0,919721,757791,53480,34720,49140,10970
257,0,1253152,812261,57690,312401,44430,8720
258,0,712591,529371,48550,42820,49880,8790
259,0,746221,572281,48980,36710,48370,9040
260,0,1119301,853111,45050,45350,158700,8800
261,0,752851,575511,52830,47430,59190,8680
262,0,762531,566761,54120,43240,57940,8990
263,0,623861,455651,61660,35920,54170,8750
264,0,723231,576921,41880,37750,47840,9260
265,0,809071,622171,72200,48350,48180,8810
266,0,787491,646701,39320,36050,48590,9070
267,0,788021,601671,56310,35750,81240,8450
268,0,785601,628551,52730,39600,46180,8770
269,0,576691,423590,41631,41760,44950,8760
270,0,500420,339010,41980,51350,45520,8610
271,0,566021,405031,36820,54740,48850,8490
272,0,511471,361260,47191,34650,48930,8460
273,0,767551,615640,53561,38210,43230,9040
274,0,634980,472410,49830,32500,43820,8330
275,0,691681,558151,43210,30430,44020,8240
276,0,799861,668611,37400,34140,43290,8270
277,0,628981,491461,33990,42510,42990,8520
278,0,767861,597711,52080,40200,46470,8260
279,0,696861,528341,50880,44620,44050,8330
280,0,651981,486061,65450,43100,43710,8310
281,0,731221,578461,51340,41330,42830,8340
282,0,572521,430970,37470,35310,51581,8380
283,0,769681,600200,42370,56370,55731,8530
284,0,909451,743671,75330,31250,43470,8450
285,0,980701,793541,83530,43430,44880,8250
286,0,986951,822331,46830,40460,42950,8590
287,0,980711,831161,50040,47230,40250,8100
288,0,792921,638810,56760,44411,40730,8240
289,0,780841,645010,36510,34931,48070,8590
290,0,728021,587820,40170,41281,41130,8350
291,0,723891,588031,38270,38320,41100,8470
292,0,940812,794721,40700,31370,56381,8260
293,0,965661,801371,63240,40030,43150,8100
294,0,1083281,932661,52730,35580,42150,8420
295,0,844541,696051,50380,39330,40910,8480
296,0,661121,520861,44530,34710,41900,8210
297,0,631581,486571,42540,38830,42710,8360
298,0,645951,470421,46770,35030,41620,8450
299,0,563380,416150,44810,31580,41800,8450
300,0,671411,510580,63440,44451,40690,8550
301,0,670141,513041,64700,39230,41140,8270
302,0,849961,660201,41100,82920,53390,8340
303,0,968172,809451,65410,32420,48191,8420
304,0,978441,813851,67250,40720,42720,8470
305,0,1179131,1020261,54590,45030,42120,8620
306,0,1008172,847931,51120,39070,54061,8250
307,0,850031,704431,47460,41990,42170,8330
308,0,836131,688861,51670,38540,41950,8400
309,0,774151,596801,45550,39410,74240,8410
310,0,809181,611881,58600,58610,41340,8340
311,0,1011041,859121,57640,33510,42350,8560
312,0,935161,786601,50860,38310,42990,8450
313,0,911401,755631,55340,44100,42950,8270
314,0,969152,817962,51210,42510,42070,8420
315,0,718861,579180,47621,34820,41510,8460
316,0,747541,572720,76830,37570,42321,8460
317,0,806251,639140,69161,35580,40260,8330
318,0,895581,670891,47460,99250,42370,8320
319,0,817971,653911,49570,39460,43140,8530
320,0,861321,717021,45510,39720,42980,8600
321,0,998361,862131,38540,39130,42790,8530
322,0,1090902,921211,41330,40500,54451,8320
323,0,982131,846691,43440,37450,41940,8470
324,0,871181,741521,38480,36690,42030,8700
325,0,995101,722831,52580,164480,42750,8430
326,0,771421,618741,57990,39060,41300,8430
327,0,773701,602901,69750,46520,42280,8350
328,0,622901,483891,43660,39610,41750,8400
329,0,662081,487841,43610,37880,72140,8830
330,0,902721,759401,40890,38460,43320,8370
331,0,871331,698861,67190,39870,45130,8680
332,0,867661,702191,68930,36200,41190,8530
333,0,861781,686651,79590,35100,43630,8560
334,0,730231,558051,41160,50950,42860,8560
335,0,685961,549651,39850,32460,48220,8280
336,0,774541,622601,33600,54850,46230,8470
337,0,793761,655781,39800,39840,40250,8380
338,0,840821,661001,56680,37080,54330,8410
339,0,643221,488731,42150,35500,47480,8360
340,0,693821,554371,47360,36010,42000,8440
341,0,886751,734191,49910,42180,42390,8540
342,0,1149742,688921,353890,31750,58551,8500
343,0,766561,604870,62950,41850,41671,8370
344,0,739520,574170,73920,34050,42130,8230
345,0,682981,546430,44140,35671,40840,8420
346,0,761011,613361,36840,37390,39910,8390
347,0,929522,801671,38310,33320,44041,8330
348,0,713790,565480,65130,31320,39440,8370
349,0,894282,730551,64501,36120,47400,8400
350,0,1004691,857171,51370,35190,41670,8400
351,0,960941,811921,50990,34340,42230,8680
352,0,1132992,986281,48401,36290,43580,8450
353,0,806201,656970,43331,39220,47800,8730
354,0,700340,557310,44360,39630,40880,8300
355,0,702401,548830,53350,40500,42280,8360
356,0,625231,480391,33540,37380,54410,8610
357,0,677471,507931,67880,40300,40120,8650
358,0,760901,564461,67330,32090,43120,8620
359,0,878621,705421,67240,31560,45040,8640
360,0,1846793,1559262,46400,184240,43321,8580
361,0,870621,705530,58550,39390,54040,8441
362,0,939941,795621,48060,41780,41740,8440
363,0,894571,754591,45190,42440,39720,8440
364,0,698851,557901,48660,36060,42500,8480
365,0,619831,478591,48090,34220,41880,8270
366,0,608220,466730,47160,35800,42400,8370
367,0,690071,444080,66800,88261,69960,9950
368,0,586551,420471,49800,42660,53420,8970
369,0,460551,315161,38640,32530,54650,9140
370,0,611920,444670,43420,40040,41350,8510
371,0,673821,536430,45830,29771,42450,8630
372,0,559501,431101,38230,31570,42040,8320
373,0,674121,538191,45030,29390,47870,8480
374,0,601241,413891,96790,35550,40200,8390
375,0,767221,639421,37390,34380,40620,8320
376,0,757611,620101,48540,30350,40670,8210
377,0,756571,589710,61631,39770,42820,8240
378,0,937581,775651,46850,38100,41700,8240
379,0,1186152,1031112,41170,38980,43330,8460
380,0,943361,807641,42730,35200,42530,8450
381,0,953831,814651,47300,34140,42350,8360
382,0,911211,757041,42450,36770,41910,8340
383,0,788061,621421,56910,40870,50020,11510
384,0,797301,632241,63190,35880,53880,8250
385,0,1013912,601581,215980,32060,147111,9010
386,0,1801452,588461,57700,1084301,52300,9160
387,0,1012651,867911,46670,41220,43070,8440
388,0,892661,724331,51460,42380,55370,9020
389,0,885911,729071,50730,34240,45460,8940
390,0,850362,648360,96010,39541,41321,8410
391,0,928721,773581,58440,33170,42890,8430
392,0,748521,586571,60840,39390,42250,8420
393,0,873751,692421,71760,39540,53890,8330
394,0,855411,676341,47380,41580,54110,8310
395,0,872431,742321,40200,32420,41550,8250
396,0,705601,558121,55070,32780,42780,8310
397,0,875041,725011,44900,42600,44350,8360
398,0,929041,770711,51110,32990,42390,8400
399,0,936681,750201,62220,38540,55930,8530
400,0,921322,752970,65471,38901,49920,8420
401,0,788871,662031,32700,34140,42520,8460
402,0,825601,676061,42600,35710,54160,8490
403,0,619880,467310,54740,39120,43880,8410
404,0,644281,489520,42540,42260,54450,8490
405,0,658051,519331,46430,33600,43470,8590
406,0,867291,664751,82130,41350,45780,8600
407,0,946811,817711,41690,34770,40110,8370
408,0,895992,745001,55430,40221,43280,8310
409,0,1072071,877941,54110,71710,47460,9170
410,0,952771,745891,100040,45180,42090,8570
411,0,824541,679171,44450,41400,40280,8700
412,0,711711,564251,42620,36840,49610,8640
413,0,755661,607251,47680,41650,40750,8460
414,0,683351,534251,44750,39430,46060,8460
415,0,691041,548761,46590,35830,41580,8600
416,0,622261,470291,59090,32390,40750,8470
417,0,915931,618811,196210,37360,41220,8770
418,0,893791,703261,52260,37740,43340,8880
419,0,804171,637391,46060,41520,48590,8880
420,0,861121,734021,39440,31820,43010,8630
421,0,965551,838941,39070,32000,43010,8550
422,0,546401,409301,41400,39740,41410,8430
423,0,536511,400731,43200,28260,51320,8570
424,0,557221,432700,39680,29850,40171,8490
425,0,568740,438540,40940,30160,41390,8570
426,0,1054192,823501,103261,37620,68230,12810
427,0,959341,627541,53150,218420,41200,8900
428,0,763161,614751,37260,36550,56720,8840
429,0,702081,568801,33740,38370,42200,8610
430,0,577240,415800,44510,37210,40190,8670
431,0,576801,440170,37570,38791,41700,8350
432,0,660901,523601,40750,38370,41490,8640
433,0,519181,378501,53870,29630,43370,8740
434,0,539350,378650,59830,41480,43240,8980
435,0,521011,395261,40010,29500,39840,8610
436,0,731551,576011,48120,36790,52640,8470
437,0,1156111,938721,52960,93730,44420,9030
438,0,879062,707650,45320,45350,42720,8641
439,0,793791,645281,44000,29590,42160,8460
440,0,864771,729461,42590,35750,40940,8690
441,0,669841,539070,40360,33390,41550,8691
442,0,638530,491690,36340,36230,40700,8620
443,0,689251,549861,43520,32150,49840,8700
444,0,611301,465461,51830,40040,41340,8380
445,0,1181312,778411,44770,33480,310351,8640
446,0,906931,744961,43080,53960,45560,9330
447,0,877691,664991,97850,42270,57680,8920
448,0,920571,778161,48420,38790,39920,8860
449,0,791991,640911,43970,40760,44600,8910
450,0,792851,636861,49410,37680,47200,8770
451,0,859111,701361,47690,38120,47080,8890
452,0,821621,671751,45030,33340,50180,8370
453,0,1001762,736741,154090,38360,52071,10590
454,0,712870,502060,62650,41880,57810,9090
455,0,899522,737520,53191,41331,49170,8910
456,0,1022381,847141,78180,35630,43830,8620
457,0,1105791,924431,74440,41950,45100,8380
458,0,898661,732951,43240,50890,39790,8600
459,0,899642,743781,37900,43840,43880,8420
460,0,806501,667851,42870,39970,41890,8440
461,0,800081,638741,52030,41650,45570,10220
462,0,743371,578791,55870,45480,45000,8810
463,0,772981,533420,127371,41680,55400,8560
464,0,1131131,963481,48010,46770,57100,8450
465,0,1029471,890571,43700,34920,44870,8630
466,0,957872,780611,58150,42101,41770,10350
467,0,1051001,901131,48260,44070,44140,8730
468,0,1165831,910201,157370,40260,43890,8690
469,0,996992,824831,54240,55320,43100,8890
470,0,947381,791171,47450,45540,43390,8590
471,0,914921,763971,48450,39920,44420,8620
472,0,766651,618741,43930,42760,43750,8200
473,0,884491,727121,59470,35980,43480,8810
474,0,761421,604951,49550,45450,42600,8670
475,0,799311,646251,49730,41630,43610,8760
476,0,1170542,1006872,56840,45810,41110,8500
477,0,1053841,878011,63700,42410,47060,8660
478,0,1085412,898691,43880,40700,43931,9320
479,0,1038081,822131,94620,42690,43590,9750
480,0,1578502,1429362,42010,43190,47030,8940
481,0,860181,712301,43420,45340,45060,8610
482,0,851451,705951,38690,49920,44350,8260
483,0,854271,701751,47950,47380,42340,10100
484,0,1098632,937071,38311,48750,55340,8840
485,0,1025991,859021,48230,44190,53710,8520
486,0,837271,695251,36910,43610,42690,8410
487,0,1046751,878791,66740,42300,44560,8470
488,0,800801,649301,49500,40620,44670,8480
489,0,851311,657581,83070,44260,42580,9400
490,0,706361,527570,41460,49881,44700,8580
491,0,856301,666971,63090,44880,55680,8870
492,0,701571,534241,49940,39510,55990,9080
493,0,568921,409141,53520,38120,54170,8370
494,0,764291,616421,46380,37910,43980,9060
495,0,906511,698861,97560,36340,56550,8540
496,0,1011712,830091,43920,49140,69680,8420
497,0,926891,773551,43360,42460,44720,8240
498,0,960601,798931,42310,41600,42260,8320
499,0,764491,607271,38560,43150,43770,8480
500,0,924061,705101,36710,115620,45510,9300
501,0,564921,419031,39680,46170,42900,8630
502,0,730261,424850,60461,51350,152220,9400
503,0,930111,765851,51670,47330,46750,9280
504,0,970681,794511,44020,66980,47810,9040
505,0,814471,652671,57760,42470,43640,8990
506,0,1189222,1026942,56310,39060,47450,9350
507,0,829181,671511,37940,49220,45530,16010
508,0,710361,521581,69610,57630,43380,8970
509,0,608591,420610,71460,46890,47941,8840
510,0,644640,486120,50210,40610,45680,8510
511,0,707461,530441,74180,34830,47020,8780
512,0,749151,597771,43920,42180,45160,8800
513,0,799601,663441,33690,39780,45920,8800
514,0,970031,775041,49760,58340,49010,8950
515,0,906222,736370,52251,45851,51520,8780
516,0,1070331,886971,67420,46830,46020,9220
517,0,1053231,761601,83830,138640,44830,9080
518,0,737431,558621,49110,39320,52150,8620
519,0,718261,539281,48210,48000,46700,9420
520,0,718561,560731,49270,47570,44700,8660
521,0,769241,605671,61150,41580,43120,8330
522,0,757061,586801,36430,73840,42880,8510
523,0,678131,522191,51470,40490,49340,8490
524,0,590101,415171,50080,59760,45560,9310
525,0,766361,615441,42540,40780,47750,9120
526,0,645641,440890,77190,40920,48181,8840
527,0,648870,498310,50370,35470,50340,8330
528,0,653271,518691,38480,38780,44700,8390
529,0,702211,489951,54080,44120,44760,8380
530,0,642771,488451,44840,41700,49770,8490
531,0,740431,596261,40690,36890,48190,8590
532,0,814031,662271,46880,41440,44580,8720
533,0,917331,711901,56750,35180,94960,8590
534,0,960301,760001,79440,36420,58440,9000
535,0,855781,701571,44740,38850,50270,8400
536,0,900062,687000,58371,56011,45850,8740
537,0,777511,600230,48161,64350,42770,8550
538,0,783451,588750,53171,43050,45490,8600
539,0,853741,667691,48300,38260,70300,8530
540,0,691091,539010,52241,42910,43670,8790
541,0,1099031,897551,57380,39240,92450,8440
542,0,876011,701341,80440,39220,42120,8670
543,0,971391,819301,49130,42220,41920,10790
544,0,945752,775401,64850,42530,47461,8490
545,0,759691,564000,73080,58130,45191,8390
546,0,696270,548580,36570,40070,48050,8710
547,0,704761,541901,50840,47470,48010,8650
548,0,715421,560881,52280,37930,44960,9170
549,0,618051,472441,47440,38180,40980,8350
550,0,723441,465691,127830,39630,48860,8540
551,0,640591,496711,40460,40010,44940,8610
552,0,1095231,916771,72220,36160,43810,14890
553,0,822131,670891,55740,39540,41040,8470
554,0,809841,651771,56540,40410,45420,8650
555,0,886291,716451,56740,37230,59770,8720
556,0,755861,614771,44570,35170,42920,8630
557,0,778101,630051,44640,35150,44730,8670
558,0,676561,491201,62590,44680,42500,8580
559,0,763871,617021,35060,39280,40560,8530
560,0,1073422,790501,60380,40520,165221,8650
561,0,1003631,829891,53760,50500,48480,9160
562,0,863111,685951,53490,40880,47260,8540
563,0,984311,832131,44420,36710,54610,9040
564,0,696581,557491,48460,35410,42530,8410
565,0,621741,474691,49900,41940,41990,8690
566,0,566741,418781,34870,46700,53830,8590
567,0,553690,395400,60490,39780,45820,8320
568,0,678731,515981,70680,37400,40810,8360
569,0,595051,437501,51220,40530,45500,8430
570,0,881801,720251,57370,39710,40940,8890
571,0,976831,796671,82410,35070,41960,8460
572,0,812871,660061,41540,42610,44660,8920
573,0,802401,670790,36460,31841,45780,8400
574,0,776742,586980,63181,42410,47710,8440
575,0,662941,524780,43860,34720,41340,8820
576,0,587820,451540,34340,38060,46980,8320
577,0,619601,481091,43410,34270,42720,8440
578,0,615381,464021,43030,32000,44960,8300
579,0,941241,767561,42060,45610,47930,14360
580,0,705191,560581,45190,40570,43730,8610
581,0,973851,816971,44110,40710,54220,8710
582,0,790931,652811,42090,34660,43540,8420
583,0,518641,373311,48060,38620,44190,8310
584,0,486701,345850,38580,41590,45750,8431
585,0,549350,409050,42030,38990,43830,8420
586,0,630991,461721,56120,35590,44540,8460
587,0,734921,591971,49250,38910,41960,8580
588,0,558531,428831,44130,31890,41120,8560
589,0,845551,671771,57240,33670,59110,14330
590,0,852031,702531,42200,36320,45350,8700
591,0,921911,730341,93540,30680,46610,8690
592,0,1017261,873741,40690,35780,45830,8650
593,0,1092542,919801,47670,57011,46830,10300
594,0,880731,707461,73080,39510,41570,8460
595,0,1145151,995751,41780,46020,44210,8420
596,0,1106612,895081,86270,43051,54190,14490
597,0,823211,640161,39910,72280,43630,9350
598,0,1023331,832911,49650,43440,42600,8740
599,0,962971,798991,46030,41780,45750,8790
600,0,2047063,1894822,47640,42301,49260,8890
601,0,1020621,833071,69650,46020,59380,8560
602,0,758251,605391,50060,44150,45630,8580
603,0,770601,609761,48910,46370,47790,9020
604,0,825471,657031,59750,40850,51210,8470
605,0,707391,560591,40040,41040,44650,8980
606,0,745121,605681,47850,31080,44040,8360
607,0,765151,586381,87890,30850,45570,8420
608,0,990762,852061,46770,33160,43151,8460
609,0,1185511,1033141,48520,40380,44520,8500
610,0,1316222,885961,64150,45170,281621,8520
611,0,1063191,902681,47270,50250,43430,8630
612,0,1071211,922881,48490,39190,43050,9180
613,0,838642,687530,50340,33591,53981,8520
614,0,897441,748651,41120,34430,55440,8510
615,0,750671,605321,53660,34670,41260,8490
616,0,880841,721591,47550,39970,53200,8480
617,0,1254961,848311,280340,40100,61430,8850
618,0,1029142,788201,47670,47490,44990,8510
619,0,866301,710271,43330,39420,41830,8460
620,0,860451,712001,52690,34670,46130,8380
621,0,809531,662171,49010,39950,43200,8480
622,0,1096751,751201,47620,41520,211540,14890
623,0,911332,581541,183120,44070,84141,9470
