tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
61,0,1166831,780691,46560,296570,38380,70
62,0,915431,774121,46430,48270,42230,30
63,0,900571,771901,45250,43030,36360,30
64,0,950182,815401,39860,47981,41540,20
65,0,550150,422240,35610,46420,36820,30
66,0,562261,435121,35690,48680,35570,20
67,0,517621,394211,38600,45720,33560,30
68,0,793911,670781,37480,46200,33430,30
69,0,832541,704841,43960,37240,35880,20
70,0,868121,700761,40560,55520,35380,210
71,0,1059531,929431,40010,37240,41650,90
72,0,893511,758771,40300,52660,35490,30
73,0,567981,446870,38250,40510,34380,60
74,0,574251,449241,36080,43400,37680,30
75,0,593211,450461,61990,41460,33620,20
76,0,829291,674111,58620,51520,34020,20
77,0,899611,728611,84840,39270,32950,20
78,0,1117521,951931,49330,48780,35130,210
79,0,878561,681991,63570,39450,66970,70
80,0,1055432,910561,52680,46130,34730,200
81,0,936801,807701,45000,36000,38980,50
82,0,765971,619051,43440,41620,36080,30
83,0,595431,449841,52980,45910,41740,30
84,0,840201,695361,38140,66820,32860,80
85,0,1149681,819891,247850,33190,43900,30
86,0,917472,745691,43670,85010,34271,220
87,0,814781,692360,44601,39620,31920,60
88,0,867921,749071,38110,36820,35900,80
89,0,612540,488710,40460,35270,34980,40
90,0,438061,307170,38650,40581,36850,30
91,0,368001,233880,48330,34240,40561,30
92,0,700210,575260,50290,33980,32880,30
93,0,771291,661651,33280,30660,35010,30
94,0,790311,636131,52510,37580,35400,20
95,0,715781,590001,47540,33520,38420,60
96,0,802051,672421,40630,43210,35840,20
97,0,674191,492941,95920,31060,45120,20
98,0,835841,679091,52890,43330,36270,30
99,0,899061,740751,42240,57870,36430,30
100,0,622611,491621,42060,35660,46420,30
101,0,500321,358701,46440,40590,41050,180
102,0,627741,504321,37230,39000,39340,30
103,0,367640,228470,39030,53970,40050,30
104,0,502371,365331,59100,36260,35640,20
105,0,418540,290810,48260,37490,34500,50
106,0,738181,571931,52030,42850,45460,30
107,0,703031,482701,90370,87640,33930,200
108,0,933751,792131,43830,48420,43980,40
109,0,769021,638861,40690,49330,32440,30
110,0,708661,576841,42580,45890,32680,30
111,0,597531,476611,33750,39580,38250,20
112,0,622451,500681,37500,42780,34720,20
113,0,453460,328670,39460,38450,35110,50
114,0,723511,567171,56930,48630,40200,20
115,0,739451,617851,39060,38910,36430,30
116,0,832021,647431,43440,45710,82940,80
117,0,639901,495401,44840,46460,39700,30
118,0,729711,570791,36750,45220,32770,20
119,0,663811,515521,39890,45000,42190,30
120,0,597111,466601,40740,42070,39700,30
121,0,605761,483310,39070,37540,41221,20
122,0,757900,604880,60930,45720,35370,210
123,0,841252,656980,100231,45411,32290,90
124,0,883961,742231,49690,49980,35740,30
125,0,684951,524300,54481,46510,46440,160
126,0,919221,602511,52110,214350,37910,200
127,0,636241,497000,43151,54920,34360,60
128,0,699910,565300,47440,45800,34870,60
129,0,591311,460610,40360,45761,33700,30
130,0,640181,489861,34570,44390,39630,20
131,0,500301,375811,37440,40420,37390,20
132,0,745771,611841,46970,47320,33610,30
133,0,638900,487630,75120,36750,31880,20
134,0,663031,544690,37500,40871,32490,40
135,0,493901,365711,47750,38210,35590,30
136,0,720961,590781,41020,45050,31770,40
137,0,849791,557961,37390,200170,35790,160
138,0,589771,438821,39890,45960,36270,20
139,0,480730,337310,44050,41880,34110,20
140,0,788321,655451,48800,43660,33720,60
141,0,526491,382131,42720,48200,44210,30
142,0,579511,419741,39590,47830,42930,190
143,0,578551,464030,37210,39470,33371,20
144,0,622770,505170,35580,44970,32500,20
145,0,477341,324321,40710,66750,41020,60
146,0,763961,633451,49490,42850,34000,20
147,0,516511,353640,87431,35580,35640,20
148,0,1254471,852391,42470,318250,34270,50
149,0,732651,582651,63180,42050,32920,30
150,0,1037101,896791,48710,43420,35800,20
151,0,1066672,927651,47400,41941,39150,20
152,0,973141,828461,50690,44920,41580,20
153,0,912291,750961,60090,43180,46560,20
154,0,656051,487721,42700,48140,42390,190
155,0,791931,454481,67730,224320,39000,30
156,0,826841,682581,57840,43050,32920,70
157,0,692191,579061,35280,35600,32920,30
158,0,1155552,1005921,35960,48800,40741,20
159,0,970321,832481,41270,40830,34080,20
160,0,1188581,1051701,46860,50360,34040,30
161,0,991262,862921,42481,43620,33020,20
162,0,1105251,717141,61470,46280,273060,30
163,0,541531,401971,52060,47220,33930,30
164,0,544930,416120,37800,49200,35640,20
165,0,576931,425111,41380,65010,32960,190
166,0,1111782,962241,44080,44190,34961,20
167,0,887151,724821,74860,43610,35370,190
168,0,964411,777791,101280,42510,36570,60
169,0,930611,790971,47800,39150,43780,40
170,0,906031,771441,42630,45950,34540,20
171,0,470031,295501,79800,50580,34570,20
172,0,516571,365890,44940,54890,38101,220
173,0,973661,848441,37070,37210,36680,70
174,0,913241,772471,48850,44990,35440,30
175,0,804141,680791,41440,38240,36060,30
176,0,950421,802141,59920,41150,35600,30
177,0,865801,720031,41420,47830,43000,30
178,0,1142772,495051,48860,41770,511151,20
179,0,501130,306010,77770,56900,37830,30
180,0,627031,490031,38710,56870,36670,30
181,0,531911,398831,43090,46850,37410,20
182,0,864621,722861,44930,52260,36240,180
183,0,1067991,807531,43980,176500,35500,30
184,0,867941,743551,38750,45870,33910,20
185,0,711151,585750,40460,40991,34420,20
186,0,696761,566051,40360,43850,36590,40
187,0,476861,310261,89230,33530,37970,20
188,0,1039581,884041,66350,38370,43220,20
189,0,690071,527201,53940,56900,35160,210
190,0,1051191,878001,37160,60870,38520,110
191,0,1018792,853961,57290,60441,35840,40
192,0,879751,673351,116730,43770,39010,30
193,0,1081901,963881,34070,38570,35360,60
194,0,1061072,914282,39530,66020,33120,20
195,0,753871,616200,44961,44420,42380,20
196,0,897941,701081,42110,101650,42280,50
197,0,554470,422780,40710,42870,33970,30
198,0,641501,485960,37610,47680,43220,30
199,0,519661,376111,36680,43900,34580,200
200,0,627051,492101,42810,51110,33630,40
201,0,754141,623261,39020,49760,34240,30
202,0,819181,662371,34470,50640,35620,210
203,0,665321,529411,55250,40060,35800,20
204,0,840171,703451,46810,53910,31470,30
205,0,615781,493440,38590,46260,33261,30
206,0,600400,474660,43120,41520,36850,70
207,0,680591,551471,41570,44420,38840,30
208,0,608621,481691,41020,45680,34810,20
209,0,769971,617241,52950,48500,38930,40
210,0,861551,732221,42440,41660,32580,30
211,0,600551,472601,34890,36660,44460,30
212,0,907601,773941,38120,50070,35500,50
213,0,631301,495921,40820,47810,34640,50
214,0,771831,619191,35750,50990,36260,30
215,0,626311,441470,58230,41090,79291,20
216,0,746671,604640,48340,41780,42121,30
217,0,807621,684150,37381,41500,35590,20
218,0,928141,777671,42370,46730,34940,30
219,0,639521,451430,84921,44020,34880,70
220,0,844191,680160,80041,43970,34050,50
221,0,948881,821351,45450,40040,32710,30
222,0,872471,732251,41420,52020,39280,30
223,0,869641,740211,43170,44240,36210,30
224,0,1005711,872321,42010,49080,36180,20
225,0,751281,620931,37250,48990,36280,30
226,0,693571,543251,43710,47530,34040,20
227,0,650641,526411,37300,48680,34300,20
228,0,809391,670501,44550,44070,41340,190
229,0,867361,739301,36460,46830,35690,20
230,0,909761,771421,45380,45170,36520,30
231,0,813701,672811,51270,44580,34860,60
232,0,922162,795552,48010,40160,31690,30
233,0,752091,434300,34991,234720,32560,130
234,0,443880,313840,40390,44700,34140,20
235,0,428861,301871,44690,40690,33740,20
236,0,481040,346510,41270,45810,34810,70
237,0,758431,633151,32330,46660,33180,20
238,0,799171,638101,31160,50030,35060,20
239,0,870071,739681,41100,36640,31270,20
240,0,729231,558171,42770,39550,82850,30
241,0,426071,308161,44650,37310,31390,20
242,0,597331,478611,39930,41010,33660,30
243,0,488140,327940,45190,36620,72580,30
244,0,504821,332561,48460,79900,33770,200
245,0,692571,570481,43850,34770,33380,40
246,0,840531,709721,41180,44050,37890,50
247,0,693131,532101,41630,66100,39270,200
248,0,770121,628231,60950,38840,35400,80
249,0,433790,310320,36790,36740,39260,30
250,0,565881,382461,75590,39170,35820,20
251,0,782771,554191,138870,43360,36270,20
252,0,1181122,1022521,51621,50340,46250,200
253,0,1458311,1291491,41560,77200,38140,70
254,0,1174342,1026831,44820,59861,34190,30
255,0,1030572,871321,62501,54100,36340,60
256,0,1085501,943561,41750,54810,34250,30
257,0,1033411,869701,63960,52830,32320,20
258,0,778511,627161,36140,52180,35090,30
259,0,1031652,880491,49241,41100,36420,30
260,0,931391,778161,38950,71940,35480,40
261,0,1223411,1096121,41860,44790,32950,40
262,0,1198582,1044732,39690,56650,32410,30
263,0,1145761,997141,52120,58800,33310,30
264,0,1434942,1301682,41140,55120,31780,30
265,0,1027862,878571,50600,56130,33271,200
266,0,946171,697811,126180,73170,42870,100
267,0,716521,545221,73630,57760,35650,40
268,0,1391691,1239961,60030,52720,33200,20
269,0,1184352,1044881,38700,55541,33000,30
270,0,1189761,1038161,46190,55670,35460,60
271,0,1061732,914591,53810,47551,34490,30
272,0,1245431,1110761,46290,46770,33650,30
273,0,697351,552690,46020,47421,40310,40
274,0,741031,584911,42070,48820,36780,20
275,0,677921,556191,37840,43830,34130,30
276,0,819971,684291,45420,47800,32680,30
277,0,996981,871861,41540,43650,30140,30
278,0,1011262,860731,41950,46920,37110,30
279,0,954071,804941,47420,46860,32670,20
280,0,1023241,842641,39380,100730,34350,20
281,0,583761,437921,52530,51770,32770,30
282,0,656721,520411,43480,51620,32020,30
283,0,495921,370130,40241,45120,34550,20
284,0,729140,581400,59620,45000,37010,20
285,0,835552,713790,40311,40751,33110,20
286,0,960021,795791,49600,48000,41620,120
287,0,894131,714491,93680,45550,36120,20
288,0,1394752,1257682,45760,49760,36060,50
289,0,963491,809351,43350,69100,33500,30
290,0,761541,632671,35460,50250,32640,20
291,0,617081,478851,44240,45620,39420,40
292,0,797021,661811,43390,50700,33800,30
293,0,980051,841421,36070,55750,34860,20
294,0,411731,266860,40650,52790,40931,20
295,0,547350,392250,62220,49960,34900,40
296,0,917831,773831,44420,54960,33120,20
297,0,894212,754261,50001,43300,33620,20
298,0,985241,802701,42410,56530,33610,30
299,0,769861,596361,62440,47990,41450,30
300,0,818241,684261,45940,49400,33640,30
301,0,686481,556081,46260,46900,32910,20
302,0,704431,575081,39420,52860,32640,20
303,0,574030,455150,35800,46130,32820,20
304,0,834481,686401,57060,49640,35460,40
305,0,724371,591330,43700,47891,32290,30
306,0,663801,518471,53810,49210,35220,30
307,0,503961,370981,37400,48580,40630,30
308,0,565111,442521,32700,50640,32970,40
309,0,648770,512690,40550,41920,42880,20
310,0,511111,352100,37210,49291,41220,30
311,0,481271,351071,44130,45650,31990,20
312,0,640511,520560,38260,45830,29821,20
313,0,480780,363670,39280,36000,33950,20
314,0,547831,406721,44540,46810,40030,40
315,0,423450,274980,67220,42470,32990,30
316,0,969472,836002,41360,47190,34140,20
317,0,597790,446390,49910,45540,42250,30
318,0,789241,428101,245410,53010,34600,30
319,0,446361,268720,42150,71901,34820,190
320,0,661601,500841,64880,52150,37160,40
321,0,509220,363550,46490,51900,34700,200
322,0,584621,430340,41870,50740,35530,50
323,0,695631,534901,70240,53410,32560,30
324,0,898091,765171,38910,54240,35390,20
325,0,647761,519081,40730,47950,36050,20
326,0,599941,471081,38200,53320,33270,120
327,0,661181,539201,33070,48710,36460,20
328,0,691411,565391,39510,45010,36060,20
329,0,741651,300150,227870,158500,42751,30
330,0,650860,500800,39650,56060,38870,80
331,0,464451,324241,48330,46360,34890,30
332,0,843501,666921,56910,71340,40330,20
333,0,631881,508511,34900,42810,34240,30
334,0,692871,543581,40170,45370,35080,30
335,0,585031,455620,48940,39370,35371,30
336,0,616810,476400,41030,45080,44920,20
337,0,572161,447551,38950,40500,35600,60
338,0,721341,583471,35840,46060,32540,40
339,0,507191,329110,87481,36030,32940,50
340,0,1009601,882941,43410,42430,35060,20
341,0,840721,682411,65710,46880,34980,30
342,0,920961,785171,39730,48990,35320,180
343,0,816081,689141,38770,45070,35760,50
344,0,820161,702791,33670,41800,35650,30
345,0,903011,779591,35900,43860,36190,50
346,0,853622,698350,37260,49741,41191,30
347,0,485590,341600,59220,43120,37720,30
348,0,1082152,918561,68910,44970,40361,220
349,0,591820,463250,38310,44950,35530,50
350,0,963362,831771,39840,46050,32141,150
351,0,1073581,927111,47550,44050,44650,30
352,0,956971,815611,46290,52960,35220,30
353,0,798841,659531,46520,46630,34040,30
354,0,619251,472361,50780,47920,36110,30
355,0,456931,317970,40870,45590,40411,180
356,0,577730,442280,39760,47640,35840,40
357,0,427161,272041,59500,45940,35620,40
358,0,935851,736511,46160,68120,36170,190
359,0,861001,719581,44560,41860,32520,30
360,0,785791,656821,39860,44870,38280,30
361,0,784901,667511,37140,42020,33830,20
362,0,531921,393911,45130,43750,44900,30
363,0,450990,315990,57520,39310,34060,30
364,0,816121,697121,40950,37910,34580,20
365,0,513411,382980,41200,42911,37480,60
366,0,1001281,848271,65430,45330,35020,30
367,0,889552,759771,43460,47660,33151,20
368,0,712400,584720,39930,45580,36230,30
369,0,714531,578090,46780,43141,35820,30
370,0,599911,452541,41490,36610,37970,30
371,0,465731,344721,35480,39180,37330,30
372,0,531260,400420,47140,38830,39000,20
373,0,410021,291181,35260,39320,36120,50
374,0,932411,805061,45310,37020,37440,30
375,0,752611,631431,48550,32420,34460,50
376,0,813271,678651,52250,35360,36330,30
377,0,1096192,892061,47590,91070,46661,200
378,0,597780,442490,38660,43260,43390,40
379,0,478571,283591,94370,34570,42120,50
380,0,762411,627251,49390,37940,39730,40
381,0,678921,538481,40280,51250,34700,180
382,0,1142721,929231,95010,46610,44820,70
383,0,1373212,1234062,59380,40420,33680,70
384,0,1522292,1110172,259410,66120,79290,80
385,0,1148661,997611,44440,59710,38100,190
386,0,781981,654501,34780,55100,32850,20
387,0,493791,352961,40130,43290,53220,20
388,0,973651,836051,41080,53500,32440,190
389,0,523491,382001,36740,54040,36000,80
390,0,638811,505961,38950,44630,35410,30
391,0,734551,602151,41010,39460,40670,40
392,0,790971,634721,67310,43120,37730,30
393,0,1245811,659931,492420,35010,42640,210
394,0,770021,587611,52450,56360,42470,70
395,0,693131,499811,89050,56450,41610,20
396,0,980251,812531,52330,63250,36870,210
397,0,740551,593500,44960,51601,38590,20
398,0,710261,549200,39880,57001,34400,210
399,0,782081,634721,47700,39750,36290,30
400,0,916842,793181,39160,44390,33991,20
401,0,773481,639070,44880,44620,35161,40
402,0,811091,660480,54671,51510,35380,110
403,0,677850,528650,64160,41290,37290,20
404,0,1098822,967222,39140,46490,39540,20
405,0,841701,705391,42740,49410,35930,30
406,0,882671,718501,50540,45120,43240,30
407,0,874561,741171,47220,46440,35520,40
408,0,735561,608831,41710,46090,34130,20
409,0,954831,708911,147760,49910,39920,20
410,0,828161,663021,56990,58070,34810,80
411,0,931442,755831,78351,46920,39840,20
412,0,899531,726351,75000,55910,34770,40
413,0,1367451,1221061,40260,51300,42200,50
414,0,1276392,1139431,38320,50801,35760,60
415,0,965991,851331,35580,37110,33730,50
416,0,1406252,1272522,37510,48410,34160,40
417,0,883181,700801,43340,82640,36750,70
418,0,796561,625421,37840,47780,36040,180
419,0,764041,607851,37020,50880,46330,30
420,0,546121,422801,33350,49880,35120,20
421,0,1039441,901881,32680,52850,47260,50
422,0,940672,815261,34670,49450,36721,30
423,0,773351,641550,40670,50690,36141,30
424,0,1343481,1182311,65020,44150,42250,180
425,0,614681,480031,41800,45470,36880,50
426,0,603281,463901,36530,54080,36940,210
427,0,544931,402450,53560,43770,38311,30
428,0,546600,421450,35350,48390,35360,30
429,0,1003922,870611,33430,45740,39651,180
430,0,1079181,904261,45170,50340,45780,50
431,0,771511,616141,64910,44490,36290,40
432,0,1178501,974721,107470,50050,38300,30
433,0,832021,677901,42980,60950,38030,180
434,0,630891,490320,48300,47511,35390,50
435,0,751171,614781,37170,45610,45540,70
436,0,506521,376801,36910,45490,36460,20
437,0,822321,693981,37550,41200,35930,30
438,0,750101,602361,39280,45160,36710,20
439,0,796491,652031,43190,41700,35230,110
440,0,1002561,814261,92600,45590,43460,30
441,0,512411,391221,42590,37340,33210,20
442,0,506891,360470,41900,43660,33171,20
443,0,554820,378520,96240,39080,35240,30
444,0,898951,744311,43200,57130,43850,200
445,0,1089322,956282,46340,45580,35360,60
446,0,990891,863881,35150,50110,34070,20
447,0,890991,767411,43150,40790,35640,30
448,0,1057992,904141,48200,51440,48161,70
449,0,520000,394240,37940,38840,36500,30
450,0,767351,622291,45400,44610,39170,160
451,0,572361,431731,42270,47600,38950,60
452,0,791841,647551,36690,55890,39610,210
453,0,970861,834651,37780,45230,37490,200
454,0,933311,775671,40630,49770,37270,40
455,0,744771,619761,40150,43780,35500,20
456,0,911642,779751,42180,47720,32451,30
457,0,557040,422450,36120,43520,46180,20
458,0,684371,542481,39750,43330,35930,30
459,0,778521,603591,67960,46090,40010,30
460,0,738631,601881,49250,42920,39670,30
461,0,964642,833611,43181,39780,38150,20
462,0,837461,708091,38440,48140,36200,30
463,0,737871,619390,40111,37430,35450,20
464,0,931431,797741,59990,33730,34110,20
465,0,654511,523901,47070,42550,33660,20
466,0,684950,548590,36670,42420,32850,30
467,0,528641,389730,59640,40691,34870,50
468,0,840561,704291,47350,43260,41270,20
469,0,1078622,935882,54030,45290,35960,50
470,0,819571,683071,49530,45200,31670,30
471,0,838361,691561,62190,42290,33920,40
472,0,1042581,918191,42350,42570,32960,20
473,0,625651,488741,36210,52300,36480,30
474,0,678251,543611,42720,43660,36450,20
475,0,515910,384100,46000,45680,32940,30
476,0,853612,662561,108100,38570,33721,20
477,0,977581,786561,92000,47900,34710,180
478,0,1189481,996841,48530,50750,44850,110
479,0,1212032,1042522,45700,62400,38450,40
480,0,1172541,1029231,45800,55550,36260,30
481,0,655111,509981,38590,47590,54670,30
482,0,839301,718121,39920,41240,35960,30
483,0,748121,626091,35920,41620,40240,30
484,0,681231,482441,46620,108590,38010,30
485,0,573211,450321,37280,44250,32720,30
486,0,798361,663241,40470,47730,39990,30
487,0,717911,581851,51400,41380,37780,20
488,0,661821,529881,39860,49440,36960,20
489,0,518190,392750,32530,44740,33930,190
490,0,680101,525631,39770,47080,35050,50
491,0,551521,404461,57720,46100,34530,20
492,0,716931,579601,51170,45220,34310,40
493,0,431080,311190,38210,39700,34210,20
494,0,968992,709961,59580,45090,145811,30
495,0,863551,727041,42860,46840,36090,160
496,0,606860,459170,50960,50720,34680,30
497,0,525141,365490,43360,69431,32890,20
498,0,651921,510611,35860,43740,35640,20
499,0,555641,408581,42440,42910,38660,20
500,0,730531,612441,39800,41070,30950,20
501,0,501400,379760,38670,42640,33250,50
502,0,647291,501441,43880,40010,37270,40
503,0,851971,585351,42240,182550,36440,90
504,0,460311,332191,40670,47620,35230,30
505,0,919821,725221,100410,44480,40940,200
506,0,645101,439131,99970,63550,34140,140
507,0,688171,511651,95530,41820,34880,40
508,0,891281,763201,41000,41760,39660,50
509,0,586401,450310,41441,47730,35100,20
510,0,747031,611560,40570,48860,33361,30
511,0,743650,595110,58780,44580,34660,30
512,0,737691,606010,41170,49151,32840,50
513,0,735501,590520,39410,52401,42440,20
514,0,719541,569711,42970,42250,35780,30
515,0,706571,510881,106100,46720,33410,180
516,0,848721,727031,35660,41810,32990,40
517,0,605841,485661,37770,40670,31960,30
518,0,727591,574521,43510,48170,36710,20
519,0,581121,431421,52870,41940,33430,20
520,0,692451,568001,39610,46790,32860,30
521,0,625340,494640,47290,41320,33500,30
522,0,577801,450161,42810,43600,33590,90
523,0,437341,308051,49220,41010,33180,20
524,0,800711,669681,38200,45130,41990,20
525,0,775831,555291,126960,45090,37230,140
526,0,621781,457160,40011,58030,35310,220
527,0,444350,330550,34740,35270,38910,50
528,0,519161,398861,38380,36200,41050,30
529,0,474120,338410,34940,50580,40910,20
530,0,697901,570221,35130,43970,38050,40
531,0,598271,389701,121240,33790,44510,30
532,0,821031,694281,41640,43000,35200,20
533,0,950491,800521,68750,37260,32230,30
534,0,936532,812041,37940,37230,38891,60
535,0,866231,747271,43360,32840,34330,60
536,0,908291,753741,66240,40180,36640,30
537,0,924741,779271,54070,45050,33880,30
538,0,746291,572051,41330,49280,36990,50
539,0,516391,312870,94531,51140,36590,30
540,0,1050801,893391,60150,52310,40440,20
541,0,764621,645101,37900,41430,35900,20
542,0,1421712,1286472,43560,53810,33820,20
543,0,1482422,925901,458811,56240,37360,30
544,0,1123531,977721,53210,52370,34970,30
545,0,985211,842331,40090,49420,44780,30
546,0,739571,611631,41740,46300,33220,40
547,0,617331,483801,43650,49480,34960,30
548,0,720851,583691,41770,53480,36130,30
549,0,730641,590961,40240,51840,37070,30
550,0,1050661,886841,49970,49100,33640,30
551,0,958582,806971,39880,67710,34801,50
552,0,1008171,860661,43520,54940,43120,30
553,0,1216701,1093741,33180,48950,33430,40
554,0,887412,756901,38000,48370,36591,30
555,0,626330,486550,51400,42560,40140,20
556,0,632301,495881,41730,48660,35730,30
557,0,473651,347391,41090,37370,33980,30
558,0,971931,807161,51940,38940,46990,30
559,0,897181,721221,46470,64190,36880,220
560,0,1039431,909951,41870,45790,34980,30
561,0,941442,797661,48410,47751,35840,180
562,0,633571,470770,58670,43340,34431,40
563,0,478630,363110,35140,43060,33100,30
564,0,527501,402991,45510,40380,33990,50
565,0,564231,446170,39570,40820,33701,20
566,0,970991,814771,41310,77220,33770,20
567,0,1062251,703311,44550,48820,260960,20
568,0,832871,685241,46230,55070,37530,150
569,0,710911,568051,44120,47610,38660,40
570,0,457621,313731,38910,54660,33680,90
571,0,472570,313510,65600,41090,40430,40
572,0,642531,464071,89650,46540,34700,30
573,0,780071,639511,43840,40890,45330,30
574,0,1213802,1033172,38980,67000,46040,30
575,0,917651,776101,52010,48320,35680,60
576,0,1058261,913931,44850,47980,41510,40
577,0,817501,683581,43880,45300,35470,20
578,0,925691,774521,44440,46000,36720,20
579,0,473581,307500,60880,45961,37190,30
580,0,1003741,879631,36910,44980,37020,30
581,0,935912,769481,40160,81910,34181,30
582,0,881851,744011,44200,49940,35890,80
583,0,812351,672111,42450,46830,45100,30
584,0,681501,543250,43141,50660,35040,210
585,0,720451,592670,39860,43370,36451,70
586,0,611070,461470,41980,47380,35340,30
587,0,672671,535351,58440,38650,36260,30
588,0,710721,590401,42950,39230,33890,30
589,0,868511,718281,66490,38780,37340,30
590,0,1042932,912831,42190,42660,35051,30
591,0,698020,531100,77510,43240,37630,20
592,0,821791,676801,44830,46700,46680,20
593,0,766181,545880,137210,36631,34510,20
594,0,783581,649760,47450,40281,35710,40
595,0,732751,590690,50290,38911,45390,30
596,0,769791,630051,45020,44800,38820,30
597,0,654651,527681,39570,37650,37540,30
598,0,668281,505811,39240,40610,38790,30
599,0,540541,396801,43780,40620,37320,20
600,0,661081,523580,49280,44280,38460,30
601,0,619730,492420,44780,41080,36920,40
602,0,796811,675031,33850,39020,43350,20
603,0,414861,268571,68450,37120,36350,40
604,0,692731,517811,88400,34080,46820,20
605,0,931791,812321,38000,36440,35740,40
606,0,870881,739731,44180,40920,34850,180
607,0,775021,649921,38120,43390,36950,50
608,0,1032861,896951,52910,39600,37270,30
609,0,589601,452220,51640,41971,33340,20
610,0,673411,510251,52280,43010,36560,30
611,0,578201,377191,62700,50140,36110,30
612,0,646861,519141,38810,48620,34680,20
613,0,1119171,924761,52390,40490,90170,160
614,0,817671,686331,42150,43890,35930,60
615,0,1053962,928201,45620,42500,31611,30
616,0,913621,762031,55130,50130,35730,20
617,0,486310,359520,36770,43570,32850,40
618,0,568391,424901,37160,47750,32140,20
619,0,469801,314091,63070,37200,32650,50
620,0,634820,514810,42960,37880,32660,70
621,0,933182,815801,34760,40811,34230,30
622,0,1163661,1020691,42110,37240,35340,170
623,0,970111,838301,45980,48750,31980,50
624,0,805431,682271,40280,44340,33820,30
625,0,379831,261051,40030,40110,34470,30
626,0,725071,612601,33380,37190,37720,40
627,0,340930,227060,34650,39610,35840,30
628,0,405521,290581,38280,39250,32100,20
629,0,756461,632141,38440,32150,41950,30
630,0,854431,719271,45960,44040,32490,70
631,0,741871,627201,34210,37950,32010,20
632,0,1099261,905461,49790,97900,34950,110
633,0,559001,424091,48450,40820,33980,50
634,0,538301,343060,74131,48810,36350,210
635,0,740141,548470,111651,36480,34750,90
636,0,1088071,902961,93640,45470,35290,20
637,0,1197842,1070511,41300,45750,30871,40
638,0,1279641,1128821,45170,46450,34100,90
639,0,1134012,975211,49421,52850,32850,100
640,0,985551,847571,44300,53740,33980,60
641,0,1183881,594491,42920,50680,486670,40
642,0,674091,540561,34130,54240,37650,40
643,0,642731,528481,32550,41340,34240,30
644,0,927561,806221,34150,46150,35130,20
645,0,1031242,903721,43411,37990,36560,60
646,0,1272151,1031801,109950,51620,47550,220
647,0,1093052,913791,70761,65550,34900,190
648,0,1404411,1252171,53290,57720,36300,20
649,0,971962,841022,43060,43350,36680,20
650,0,952811,781501,59900,51130,45450,220
651,0,748321,564851,92310,44560,35650,50
652,0,836501,704501,48420,42330,33710,30
