save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
03_swiftdeath007,1,15920.851,0.884,0.405,3.612,1130.5928307475524,27.68198125118488,18000,2.0.76,linux-x86_64
03_swiftdeath007,2,15967.016,0.887,0.411,4.822,1127.3239783814333,27.68198125118488,18000,2.0.76,linux-x86_64
05_flexime,0,15556.056,0.864,0.433,3.912,1157.1056314016869,30.275836465706558,18000,2.0.76,linux-x86_64
05_flexime,1,15594.332,0.866,0.429,3.757,1154.2655369912607,30.275836465706558,18000,2.0.76,linux-x86_64
05_flexime,2,15629.873,0.868,0.435,3.84,1151.6408354693606,30.275836465706558,18000,2.0.76,linux-x86_64
25_mcmayhem57,0,15554.477,0.864,0.415,4.501,1157.2230940326697,30.49086649032713,18000,2.0.76,linux-x86_64
25_mcmayhem57,1,15605.884,0.867,0.411,4.557,1153.411110834862,30.49086649032713,18000,2.0.76,linux-x86_64
25_mcmayhem57,2,15542.783,0.863,0.402,4.828,1158.093759656813,30.49086649032713,18000,2.0.76,linux-x86_64
08_derantrix,0,14714.939,0.817,0.35,2.79,1223.24666109727,37.362560542239436,18000,2.0.76,linux-x86_64
08_derantrix,1,14908.504,0.828,0.359,3.956,1207.3646021089708,37.362560542239436,18000,2.0.76,linux-x86_64
08_derantrix,2,14744.658,0.819,0.355,3.695,1220.7811127257073,37.362560542239436,18000,2.0.76,linux-x86_64
09_azhrei,0,14641.451,0.813,0.262,4.062,1229.3863497545428,38.86120899806059,18000,2.0.76,linux-x86_64
09_azhrei,1,14554.145,0.809,0.253,3.953,1236.761073907124,38.86120899806059,18000,2.0.76,linux-x86_64
09_azhrei,2,14692.891,0.816,0.252,4.02,1225.0822523627244,38.86120899806059,18000,2.0.76,linux-x86_64
14_redphoenixq,0,14326.538,0.796,0.357,2.422,1256.409608518122,40.915135904544435,18000,2.0.76,linux-x86_64
14_redphoenixq,1,14490.179,0.805,0.354,4.131,1242.2206792614502,40.915135904544435,18000,2.0.76,linux-x86_64
14_redphoenixq,2,14432.361,0.802,0.342,3.907,1247.197184161344,40.915135904544435,18000,2.0.76,linux-x86_64
24_syvkal,0,14298.514,0.794,0.384,4.431,1258.872075797527,42.08450814806133,18000,2.0.76,linux-x86_64
24_syvkal,1,14319.068,0.796,0.387,2.908,1257.0650547926723,42.08450814806133,18000,2.0.76,linux-x86_64
24_syvkal,2,14274.671,0.793,0.358,2.979,1260.9747713274792,42.08450814806133,18000,2.0.76,linux-x86_64
21_em,0,14209.035,0.789,0.281,3.392,1266.7996102479865,42.81242466984834,18000,2.0.76,linux-x86_64
21_em,1,14201.731,0.789,0.276,3.443,1267.451129724961,42.81242466984834,18000,2.0.76,linux-x86_64
21_em,2,14262.953,0.792,0.31,2.727,1262.0107491064439,42.81242466984834,18000,2.0.76,linux-x86_64
17_akaravortex,0,14112.027,0.784,0.37,3.155,1275.5077636968806,43.444043974885595,18000,2.0.76,linux-x86_64
17_akaravortex,1,14129.966,0.785,0.363,2.665,1273.888415584298,43.444043974885595,18000,2.0.76,linux-x86_64
17_akaravortex,2,14244.393,0.791,0.372,3.528,1263.6551097684542,43.444043974885595,18000,2.0.76,linux-x86_64
01_geist,0,14136.561,0.785,0.398,2.648,1273.2941201187475,43.524860208413685,18000,2.0.76,linux-x86_64
01_geist,1,14163.448,0.787,0.391,2.83,1270.8769785436427,43.524860208413685,18000,2.0.76,linux-x86_64
01_geist,2,14161.76,0.787,0.39,4.073,1271.0284597394673,43.524860208413685,18000,2.0.76,linux-x86_64
22_warbaque,0,14075.46,0.782,0.288,2.685,1278.8214381625894,43.6070584842336,18000,2.0.76,linux-x86_64
22_warbaque,1,14153.927,0.786,0.304,2.848,1271.7318663576548,43.6070584842336,18000,2.0.76,linux-x86_64
22_warbaque,2,14208.68,0.789,0.273,2.723,1266.83126089123,43.6070584842336,18000,2.0.76,linux-x86_64
23_warbaque,0,14161.572,0.787,0.281,3.259,1271.0453331028505,43.64646917281275,18000,2.0.76,linux-x86_64
23_warbaque,1,14129.9,0.785,0.291,2.861,1273.8943658483074,43.64646917281275,18000,2.0.76,linux-x86_64
23_warbaque,2,14134.359,0.785,0.299,3.627,1273.492487349444,43.64646917281275,18000,2.0.76,linux-x86_64
07_rydberg,0,13919.685,0.773,0.345,2.56,1293.1327109772958,46.083857648750374,18000,2.0.76,linux-x86_64
07_rydberg,1,13901.137,0.772,0.342,3.416,1294.8581112465836,46.083857648750374,18000,2.0.76,linux-x86_64
07_rydberg,2,13897.12,0.772,0.336,2.758,1295.2323934743313,46.083857648750374,18000,2.0.76,linux-x86_64
16_teaz,0,13804.304,0.767,0.305,3.303,1303.941147630478,46.880846563430396,18000,2.0.76,linux-x86_64
16_teaz,1,13842.122,0.769,0.317,3.083,1300.378655815922,46.880846563430396,18000,2.0.76,linux-x86_64
16_teaz,2,13845.205,0.769,0.312,4.082,1300.0890922164028,46.880846563430396,18000,2.0.76,linux-x86_64
28_erichteia,0,13264.884,0.737,0.313,2.667,1356.9662576770365,53.33044808676799,18000,2.0.76,linux-x86_64
28_erichteia,1,13322.54,0.74,0.325,2.678,1351.0937103585352,53.33044808676799,18000,2.0.76,linux-x86_64
28_erichteia,2,13159.884,0.731,0.317,3.512,1367.7932115511048,53.33044808676799,18000,2.0.76,linux-x86_64
02_geist,0,12536.669,0.696,0.334,4.72,1435.7880869312255,61.86024992600328,18000,2.0.76,linux-x86_64
02_geist,1,12511.502,0.695,0.353,4.4,1438.6761877191084,61.86024992600328,18000,2.0.76,linux-x86_64
02_geist,2,12603.9,0.7,0.353,4.686,1428.1293885226003,61.86024992600328,18000,2.0.76,linux-x86_64
06_mulain,0,12392.462,0.688,0.293,3.26,1452.4958801568243,63.292627015022816,18000,2.0.76,linux-x86_64
06_mulain,1,12399.568,0.689,0.274,3.237,1451.6634773082417,63.292627015022816,18000,2.0.76,linux-x86_64
06_mulain,2,12530.369,0.696,0.288,3.377,1436.509970296964,63.292627015022816,18000,2.0.76,linux-x86_64
19_akaravortex,0,11935.12,0.663,0.188,8.624,1508.1540864272833,71.31549590372306,18000,2.0.76,linux-x86_64
19_akaravortex,1,11799.626,0.656,0.188,6.764,1525.4720785218108,71.31549590372306,18000,2.0.76,linux-x86_64
19_akaravortex,2,11839.704,0.658,0.19,6.767,1520.3082779772196,71.31549590372306,18000,2.0.76,linux-x86_64
27_theflyingcurryfish154,0,11787.165,0.655,0.243,2.476,1527.0847570217265,72.44275258561905,18000,2.0.76,linux-x86_64
27_theflyingcurryfish154,1,11786.981,0.655,0.24,3.131,1527.1085954919245,72.44275258561905,18000,2.0.76,linux-x86_64
27_theflyingcurryfish154,2,11766.967,0.654,0.237,2.868,1529.7059981556845,72.44275258561905,18000,2.0.76,linux-x86_64
11_thaeln,0,11853.719,0.659,0.156,4.672,1518.5107728637738,72.72723786527463,18000,2.0.76,linux-x86_64
11_thaeln,1,11776.762,0.654,0.183,4.615,1528.4337069900878,72.72723786527463,18000,2.0.76,linux-x86_64
11_thaeln,2,11654.128,0.647,0.15,4.7,1544.5171015798007,72.72723786527463,18000,2.0.76,linux-x86_64
29_the_end,0,11849.035,0.658,0.142,4.629,1519.11104997158,73.10289497773597,18000,2.0.76,linux-x86_64
29_the_end,1,11675.784,0.649,0.139,4.634,1541.652363558627,73.10289497773597,18000,2.0.76,linux-x86_64
29_the_end,2,11683.123,0.649,0.135,4.539,1540.6839421274603,73.10289497773597,18000,2.0.76,linux-x86_64
10_thaeln,0,11663.655,0.648,0.182,4.696,1543.2555232472153,74.93292635002462,18000,2.0.76,linux-x86_64
10_thaeln,1,11420.097,0.634,0.177,4.823,1576.1687488293665,74.93292635002462,18000,2.0.76,linux-x86_64
10_thaeln,2,11759.562,0.653,0.183,5.043,1530.669254518153,74.93292635002462,18000,2.0.76,linux-x86_64
