tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
58,0,562321,399681,42220,25430,51330,30
59,0,849581,665951,33740,88520,39210,30
60,0,463581,358561,37730,22920,39890,30
61,0,440520,311800,52990,29140,40550,30
62,0,455181,330101,53900,22450,39310,200
63,0,738331,632891,40450,19950,39900,30
64,0,529531,428490,32350,24270,37601,30
65,0,480820,375620,31770,24080,40900,20
66,0,501981,382971,48920,22500,39930,30
67,0,658301,555761,32610,22620,41360,30
68,0,699291,600930,25750,27340,38691,30
69,0,538810,428820,26390,25030,43660,210
70,0,553321,404291,34150,20830,59970,50
71,0,906691,721331,33510,97030,43130,70
72,0,609971,504881,31000,24210,40070,30
73,0,652941,540471,34600,25460,42460,20
74,0,486770,373380,38370,25020,42150,30
75,0,597251,495921,29840,24200,39040,20
76,0,475011,383641,27920,18480,35680,20
77,0,459510,358720,27560,20680,40610,30
78,0,461941,328961,30700,36660,39710,30
79,0,681991,550101,45830,21930,41310,20
80,0,589760,491920,31120,21270,37300,20
81,0,641360,535920,42340,18650,37250,30
82,0,491481,342091,59920,25490,38460,20
83,0,437011,319510,33390,34120,40921,120
84,0,505390,410780,27430,25140,36930,30
85,0,351891,260961,25490,21650,39520,30
86,0,357870,210890,76930,23660,40540,20
87,0,579481,487141,25350,20670,37940,200
88,0,512430,414650,30160,23020,37410,40
89,0,376081,272950,32270,21241,38020,30
90,0,387730,266960,40690,30950,36420,30
91,0,442171,333741,38830,23110,35630,30
92,0,607281,505571,32500,19740,36690,70
93,0,545050,442330,31470,20200,37810,20
94,0,695061,556380,53850,20440,34290,30
95,0,733221,624171,39720,25070,38260,30
96,0,629951,516791,35940,28220,39190,30
97,0,550531,452681,31340,21490,37100,40
98,0,394230,272120,37560,23440,38300,20
99,0,511531,395081,34980,25460,34800,40
100,0,616431,518511,32290,23140,35960,30
101,0,676021,577331,32740,20800,36510,30
102,0,462540,351110,45930,22300,35360,30
103,0,715701,558411,59040,28530,63060,30
104,0,2455973,2342703,35320,25420,44880,50
105,0,563341,450091,40860,25130,40050,20
106,0,471151,335881,39220,34930,35750,30
107,0,494940,396760,30770,22870,38510,30
108,0,618191,497731,38760,42060,35620,30
109,0,533871,423641,34330,25010,42820,30
110,0,521170,421660,31390,20430,37330,20
111,0,548961,451241,30640,22390,35600,30
112,0,498731,394901,29000,25780,37960,30
113,0,490820,374420,38900,21620,41830,30
114,0,422381,307381,30890,25530,47350,30
115,0,448231,310110,77270,18310,35151,20
116,0,982651,872981,29390,28700,38270,40
117,0,974831,602911,299480,21820,39310,20
118,0,682121,513951,28470,49280,34760,160
119,0,568701,453601,33910,22530,37530,40
120,0,673790,556650,34250,37720,36640,200
121,0,784111,670010,38650,22241,47150,30
122,0,687491,561620,58690,21620,41130,20
123,0,702011,601711,37710,19930,38370,30
124,0,1080622,973232,33050,21950,45540,30
125,0,731461,629951,31650,23590,38040,30
126,0,1125041,985261,65140,21260,44030,20
127,0,612611,503671,28170,25690,42370,210
128,0,740301,634081,34580,17090,43710,220
129,0,842461,729751,36920,24340,39530,60
130,0,799981,660961,40550,27720,38340,30
131,0,572421,472001,30260,25730,35480,30
132,0,1001451,878251,42140,19950,51510,30
133,0,674481,552371,35050,25870,51480,30
134,0,618801,466090,32471,76790,35660,30
135,0,459800,370170,29410,21270,33500,40
136,0,810271,702351,35830,21940,38950,60
137,0,855271,751881,25390,24040,39710,30
138,0,653251,530301,26380,24170,45530,30
139,0,496311,375061,29950,23050,43190,20
140,0,545940,453380,31650,17840,36560,30
141,0,584061,454301,52430,19440,51120,20
142,0,866181,747811,31310,23650,37710,20
143,0,459641,348201,45650,22350,39250,30
144,0,563801,451531,39100,22270,42870,170
145,0,840311,745461,33230,19100,36700,30
146,0,637941,528100,40340,24570,39961,30
147,0,714940,482500,166930,21310,38270,20
148,0,841052,715320,35450,38171,40531,220
149,0,448590,339460,32330,23620,39860,30
150,0,797561,670391,53120,25330,35030,30
151,0,393921,293411,28080,25080,36730,30
152,0,535740,434090,26260,23690,40290,30
153,0,567341,469431,26660,20810,38010,30
154,0,762581,624751,31510,29230,45220,20
155,0,671131,563091,36670,24300,39740,30
156,0,1098581,684201,225620,127130,50010,190
157,0,703111,490431,37350,123270,39330,140
158,0,934631,784281,62090,26150,37400,30
159,0,439371,321291,37230,22080,36590,30
160,0,599801,502081,30750,21150,38920,60
161,0,600520,494750,30980,29090,37090,30
162,0,738131,631790,37150,22320,38870,30
163,0,519201,417551,31940,25370,37450,40
164,0,419801,322631,26650,25240,38600,20
165,0,649240,514360,68780,19620,39330,30
166,0,723871,527820,28070,103260,35930,40
167,0,742611,552431,117410,20760,47120,30
168,0,634161,382910,37600,168741,38900,60
169,0,570051,473391,34300,20870,32870,30
170,0,928901,779861,51250,21790,65970,30
171,0,662441,544291,28990,28500,49740,20
172,0,519151,415191,30430,23670,38460,30
173,0,378550,277260,30530,19210,37700,30
174,0,712571,609641,30050,23200,37860,40
175,0,537421,438061,27380,27860,36320,30
176,0,661241,470390,66980,25170,87331,20
177,0,487120,388330,27370,23940,33060,210
178,0,634931,477401,51890,23850,37960,30
179,0,706361,497981,31230,115470,37850,30
180,0,654151,558791,33000,23470,34920,30
181,0,540670,436120,34720,20400,43900,30
182,0,698311,580221,44240,26200,38110,200
183,0,573041,468111,36260,25220,37930,30
184,0,689231,587831,34850,19960,39980,20
185,0,687301,582851,31510,25640,38620,30
186,0,603691,482250,48471,30220,34960,20
187,0,586620,485540,31700,24170,39040,30
188,0,589551,493111,30800,24650,34810,30
189,0,574791,350751,154660,19610,39300,30
190,0,1179321,833191,37750,236540,39300,40
191,0,731191,628271,33100,25590,34970,30
192,0,657161,533361,40570,25460,48600,30
193,0,433181,321271,49510,20500,32310,30
194,0,6045088,5936297,40600,22440,36851,60
195,0,441320,338040,38250,22630,36450,30
196,0,518731,400661,48970,22050,37620,30
197,0,556270,433200,51890,20850,38610,20
198,0,647471,519270,41430,24161,36500,30
199,0,545811,408230,40870,38731,33090,30
200,0,515551,409171,36820,23450,40030,20
201,0,641531,544401,34970,22390,33490,20
202,0,483020,353800,31070,27490,45440,30
203,0,537461,389161,35550,21990,84960,30
204,0,408451,265490,66971,25810,46400,30
205,0,548480,452810,30560,24620,36250,30
206,0,423371,307861,52220,24810,33910,20
207,0,562561,451350,32350,35080,39521,20
208,0,491730,388320,33310,27990,35790,30
209,0,490631,379221,33990,26150,40320,40
210,0,585581,458030,31540,30320,53471,30
211,0,468310,359170,32910,27370,38280,30
212,0,540031,418781,33810,28900,46810,30
213,0,554891,368910,34931,99890,38520,30
214,0,518260,386570,41720,28950,32080,30
215,0,468391,341271,32000,50790,38690,30
216,0,436100,329040,32460,28640,38460,30
217,0,390991,270961,48770,25720,37530,20
218,0,2536143,2393963,56150,25350,37110,50
219,0,502371,362811,49490,29930,38970,30
220,0,561811,437060,52120,25970,40411,30
221,0,743410,594740,64710,29940,45410,30
222,0,550421,439320,35040,30741,36830,20
223,0,438091,349161,25150,21870,35670,30
224,0,560420,456540,31040,27470,38630,30
225,0,510221,399051,44060,24220,36100,30
226,0,531331,399181,30830,36500,39610,30
227,0,443180,346190,32300,21820,38440,30
228,0,521701,408271,29070,37950,40690,40
229,0,704851,597981,32240,24950,37610,200
230,0,441510,341400,29040,23080,37140,30
231,0,446761,335260,32260,32511,37930,30
232,0,506601,341391,93000,21130,39250,30
233,0,902621,783991,33940,20970,48570,30
234,0,675971,546211,53340,25930,38670,30
235,0,596400,498900,26850,21290,40110,20
236,0,663771,497410,84290,27680,43930,20
237,0,889461,787621,28740,22900,38000,30
238,0,1065882,899551,47500,26290,43040,200
239,0,812961,685561,32720,30610,40840,30
240,0,925851,822851,37160,19560,41880,30
241,0,1055701,936261,38200,26070,50930,30
242,0,731541,592681,67280,26310,40580,30
243,0,566291,455161,43530,22330,40400,20
244,0,582891,475071,32850,29100,39080,30
245,0,938311,820431,35930,25320,44180,180
246,0,1683402,1561612,37170,28630,43820,180
247,0,779011,675291,30550,24730,40550,30
248,0,674471,569241,30560,30510,37800,30
249,0,983081,863151,46220,22090,41200,30
250,0,770641,638821,32370,27830,39210,30
251,0,600181,475841,50530,25370,39310,30
252,0,652451,538521,39660,26800,37490,30
253,0,918321,803881,33710,23640,46960,30
254,0,1108732,998241,36320,23290,41701,30
255,0,845821,725550,36371,23360,54230,30
256,0,719421,609800,34920,25380,39051,30
257,0,772601,651690,29800,26410,47531,220
258,0,655820,530350,30160,24570,42720,50
259,0,523531,402981,32080,22340,42820,30
260,0,515031,411741,34000,24950,37870,30
261,0,741191,637701,29770,29120,37440,30
262,0,824871,669861,56980,22980,49530,20
263,0,639371,509990,37200,28310,57751,30
264,0,709170,611460,28920,21270,38170,210
265,0,673241,571631,32950,21870,41380,40
266,0,786861,681631,36310,27980,36430,30
267,0,639571,535381,34060,25690,38390,30
268,0,522791,421881,33140,21270,39800,30
269,0,709541,596281,31160,24900,44920,20
270,0,648641,526790,37440,31560,38971,30
271,0,670770,556720,42950,21870,38070,30
272,0,584721,470151,29100,23580,50120,30
273,0,617271,520551,27550,19990,36750,40
274,0,581971,456721,34460,18900,40450,30
275,0,1003981,637631,43470,262130,54100,30
276,0,411481,294930,29360,35780,42511,20
277,0,535630,412730,50200,23710,36720,140
278,0,418871,282091,43520,27230,41850,40
279,0,555880,440200,34990,18380,40010,40
280,0,458461,354141,31260,26530,40150,30
281,0,472651,346751,36670,30600,49780,20
282,0,358790,260910,32630,21980,34720,30
283,0,437371,323801,40230,27750,38860,30
284,0,517250,372440,72350,25610,40110,20
285,0,562951,454101,38110,26480,37590,30
286,0,580821,437111,36060,40420,41060,30
287,0,709131,574001,50170,29300,51300,30
288,0,630461,518780,26540,43080,38171,20
289,0,442090,336520,31050,27790,38650,30
290,0,545111,413981,56080,29690,35310,30
291,0,479430,375290,26000,28940,40100,30
292,0,684181,571871,33170,29420,38580,30
293,0,510361,368861,48700,31130,48170,20
294,0,565661,433081,36380,37170,47730,30
295,0,437880,334880,30380,24770,39620,20
296,0,713751,593151,35040,34780,41220,30
297,0,751071,596731,68910,25240,48390,30
298,0,689541,353021,45070,200190,40840,210
299,0,538621,375701,60170,28750,49110,30
300,0,855221,728161,34100,32530,56270,20
301,0,845371,726241,43740,32850,38580,30
302,0,500650,388610,37720,28910,40700,30
303,0,482751,378160,30770,26451,42900,30
304,0,547361,426291,43900,28100,42360,30
305,0,708021,577541,53400,27790,40120,40
306,0,540060,438850,29830,23040,40390,20
307,0,413361,313551,29910,22940,39200,20
308,0,690461,592121,28940,23510,39340,30
309,0,640291,537041,31160,25020,36760,30
310,0,635290,504150,31620,25010,43370,30
311,0,504911,373400,32410,42121,42790,210
312,0,555951,409121,76220,21200,38430,50
313,0,469060,363490,29150,23690,41630,60
314,0,670011,559381,32000,27160,38040,210
315,0,449241,283211,85980,31050,41580,30
316,0,737221,636151,26230,27380,37520,30
317,0,537850,433850,28580,24970,38190,30
318,0,603381,446590,52340,28150,50190,30
319,0,471591,340031,35610,23990,48740,30
320,0,420440,323480,27090,21130,42140,20
321,0,413581,319371,27140,21280,38990,30
322,0,628551,515361,27190,20760,40120,30
323,0,731171,586101,73770,23950,38690,160
324,0,688931,562650,35211,40820,41030,200
325,0,556220,455240,24940,20880,49210,50
326,0,483031,354241,38590,36080,49540,30
327,0,493451,389400,28000,22190,49951,20
328,0,406360,310330,27890,23690,38330,30
329,0,325590,230210,27160,17530,39380,20
330,0,461341,357550,28080,23851,39050,30
331,0,430411,309910,47291,20890,39200,20
332,0,4041105,3900105,43960,24460,56430,190
333,0,628481,476760,51611,30110,55240,40
334,0,589070,448400,36100,27600,42620,210
335,0,532441,418521,28550,25620,52630,50
336,0,506971,370211,51390,24410,53940,30
337,0,2794193,2692593,32000,21600,40550,30
338,0,786321,460661,234800,26080,41570,30
339,0,569771,443761,38910,25040,40880,30
340,0,645441,539061,31240,24780,43670,20
341,0,415860,301300,38310,23680,44280,20
342,0,432321,327471,30850,24840,41730,20
343,0,707291,608541,29930,22150,40140,30
344,0,462260,348520,43700,25440,38090,30
345,0,466211,359761,34240,29070,36510,20
346,0,560431,403341,62440,34360,35300,30
347,0,497590,394280,33090,27920,38260,30
348,0,774281,648931,40500,41580,39280,20
349,0,585121,428831,85680,25720,37680,30
350,0,1006171,865371,54840,20730,54700,20
351,0,740281,642061,28020,24380,36880,20
352,0,699841,604571,28640,20000,35170,20
353,0,616141,505391,34680,24580,38010,30
354,0,740751,639131,27920,24380,38220,30
355,0,663861,563831,33630,20210,38780,30
356,0,758871,649871,35950,27090,36500,30
357,0,552851,439000,46000,21480,36501,30
358,0,1115301,958951,50910,28960,33400,30
359,0,809311,677251,39260,25330,45870,20
360,0,696171,593741,31080,27860,39480,40
361,0,596041,489701,34250,27030,37970,20
362,0,740641,647751,27520,25110,36060,30
363,0,867351,776421,26300,22370,36380,30
364,0,743161,632621,37750,24180,40840,20
365,0,583350,471420,34500,22560,42230,200
366,0,1381982,1226192,83600,23610,39440,40
367,0,731171,632801,33430,19880,37090,30
368,0,740401,606501,67360,21900,36670,30
369,0,736251,572021,26870,89210,36440,50
370,0,677991,546181,39250,24760,36550,30
371,0,795111,694281,27230,26910,37880,30
372,0,862591,760431,31530,24210,37070,30
373,0,494881,393181,26730,19070,46480,20
374,0,656920,546260,38520,28140,36430,30
375,0,614781,528130,24780,20441,35650,20
376,0,707081,594691,34570,30800,37830,30
377,0,554951,454391,31770,19930,37200,30
378,0,550331,383680,79471,23890,36660,30
379,0,1290201,820621,31720,370700,39270,230
380,0,682961,571811,40030,20530,42720,50
381,0,513111,405991,31020,17740,51340,30
382,0,561841,444650,32370,21470,36931,30
383,0,569880,478730,27460,20900,38190,20
384,0,987602,881201,34240,19340,48800,30
385,0,593200,499140,28330,23250,38050,50
386,0,592301,477701,48450,23320,38420,20
387,0,659621,559631,31880,25320,38750,30
388,0,583971,477611,30520,26690,41790,30
389,0,424900,303490,34260,27690,45010,90
390,0,598401,474061,32200,27900,47860,30
391,0,535731,417651,44240,22950,40250,20
392,0,570530,455970,33640,29460,39790,30
393,0,421631,315961,38200,18250,36650,30
394,0,384140,270450,30060,20740,34230,30
395,0,581121,484271,30740,22750,36130,30
396,0,504911,411161,30510,20360,35720,30
397,0,382480,296160,24720,19460,34510,30
398,0,557221,427851,40760,27730,38380,30
399,0,430071,311900,37950,23070,36261,30
400,0,405770,306980,36010,19740,36750,20
401,0,440861,342881,31670,21870,36190,30
402,0,361050,249490,32810,23470,47540,30
403,0,642931,419021,69210,110950,37600,20
404,0,542791,433671,32600,33120,37120,20
405,0,533760,430040,36380,23860,36630,30
406,0,523431,369331,54620,36420,37980,20
407,0,420120,324370,33280,20270,38220,30
408,0,643951,530850,28180,32851,48120,30
409,0,556351,453981,32170,25110,38030,30
410,0,472251,359061,43170,25660,34870,30
411,0,772311,658071,42870,24650,37850,20
412,0,719851,613560,29331,31800,33720,20
413,0,693800,587050,28710,26810,37360,30
414,0,659381,537931,45610,26280,37970,30
415,0,566621,466291,30680,26000,36020,30
416,0,614291,517911,31400,20080,35170,30
417,0,565251,447250,37840,27120,41441,20
418,0,584490,444840,31690,20860,39060,200
419,0,759561,643401,31110,23490,39960,30
420,0,608841,498001,42400,25950,38460,20
421,0,551721,466671,25470,19920,35290,20
422,0,615421,520840,27370,23250,38091,40
423,0,428860,337700,31360,21760,33930,20
424,0,554961,461511,26970,22790,37380,30
425,0,381380,272690,29350,23810,46720,30
426,0,632601,441691,122820,23060,37790,30
427,0,631281,524291,33620,19120,45800,50
428,0,554041,448541,42990,21700,34600,30
429,0,508020,363060,40890,19490,74050,30
430,0,573401,435851,33780,31610,38190,40
431,0,606171,498671,34590,26650,36980,30
432,0,477310,380590,31770,18920,36950,20
433,0,443101,350121,25100,18430,39800,30
434,0,331810,215680,50100,18640,39780,30
435,0,645431,549391,31200,22540,36160,40
436,0,541661,440301,29150,25250,36930,20
437,0,560711,397560,31030,19800,100631,20
438,0,445820,313040,42230,28330,36870,30
439,0,602091,490391,26300,23710,37760,20
440,0,770321,659001,30310,30680,39130,200
441,0,446811,348850,30920,21930,37211,30
442,0,384680,252560,41520,24600,39220,30
443,0,377961,275090,34080,22550,36540,220
444,0,500430,397990,29700,28290,38240,50
445,0,363381,245760,45541,23710,42370,30
446,0,2542923,2429043,37060,24650,43300,190
447,0,670751,549221,48610,23940,44040,30
448,0,627451,471230,81940,23780,43561,40
449,0,378010,261510,37020,20390,43310,230
450,0,472241,351401,34510,30580,40140,30
451,0,627591,246610,34410,289560,41531,210
452,0,599830,489980,31400,22930,42690,30
453,0,416621,319060,24410,19771,40940,30
454,0,372190,247670,29330,26450,39660,30
455,0,395571,262580,61500,22861,41680,40
456,0,450801,338310,30851,24730,45220,200
457,0,398020,275520,49530,24590,40240,30
458,0,596581,460881,42610,24990,41430,180
459,0,451450,318110,38760,25590,42360,180
460,0,408671,310391,31250,21990,38150,30
461,0,620311,515971,35990,17650,42420,30
462,0,429080,305560,53810,17810,40050,180
463,0,474681,355461,48280,21950,38980,170
464,0,560091,457071,35150,22090,38990,30
465,0,582740,473880,36760,26340,39020,30
466,0,811951,641441,71050,35470,38450,30
467,0,1008512,895202,36770,23930,44140,220
468,0,969001,852931,33080,39390,38170,30
469,0,788871,666261,43150,27830,41960,30
470,0,962171,824101,41680,32030,49800,180
471,0,650941,544781,33150,20250,42470,60
472,0,874091,756331,32830,25860,43130,220
473,0,886361,767101,29950,25040,44460,170
474,0,936311,819621,27430,23350,53230,30
475,0,1026442,915311,41110,23021,39460,40
476,0,1011941,903211,31600,25510,41970,30
477,0,755461,647271,32940,23570,40450,30
478,0,741461,596141,42320,22930,35230,30
479,0,833421,693921,52200,25410,40700,20
480,0,3001054,2881824,46040,18000,47050,210
481,0,862591,733281,46360,23780,51150,200
482,0,1027301,929781,28740,25520,38870,30
483,0,1036822,920312,48540,23150,40730,30
484,0,877301,772961,34310,23960,39850,30
485,0,685811,588191,31550,21050,36690,30
486,0,960371,857831,33050,22050,39680,20
487,0,557811,457231,35500,20520,37240,30
488,0,915331,800271,41130,27310,40140,20
489,0,714121,611801,32310,21180,39010,30
490,0,910051,760171,52910,25060,37100,30
491,0,744471,637921,35370,21780,38790,20
492,0,828201,718601,40160,21310,39070,30
493,0,686081,583821,34140,20860,37440,30
494,0,573981,474180,32720,21640,37761,20
495,0,654080,552820,33340,21770,40370,30
496,0,768671,660331,32700,27010,39300,30
497,0,512721,405161,40740,19040,36270,30
498,0,741101,609081,43850,26160,36710,20
499,0,601861,476831,33660,28190,40260,30
500,0,660231,561990,30461,26450,35370,30
501,0,716590,615650,33520,21490,39230,20
502,0,461671,344320,32370,22160,38220,20
503,0,424901,324731,34680,23250,37850,30
504,0,396510,298800,31290,19190,43310,20
505,0,560611,429221,27520,63860,36120,20
506,0,626991,531441,29250,24510,37670,30
507,0,563330,465920,31480,18610,43510,20
508,0,540101,430871,37160,23930,42460,30
509,0,622251,515961,36490,23830,35160,30
510,0,495521,393200,30440,20610,38161,40
511,0,392360,293990,27160,24970,35690,30
512,0,353170,248690,29200,25410,39000,30
513,0,513221,401930,34470,16691,48370,30
514,0,340961,223440,26161,27580,36140,30
515,0,280500,183060,31490,22240,38040,30
516,0,360490,252880,44720,21130,34800,30
517,0,431761,318531,50370,17840,37240,30
518,0,598441,449331,72290,19600,35500,30
519,0,549780,423910,41370,28000,36140,30
520,0,541301,432831,35140,22080,45250,20
521,0,482381,345281,71130,21520,36880,30
522,0,743941,557071,71530,69250,34680,140
523,0,573040,468150,37270,22860,36110,20
524,0,871942,771491,28380,27490,38231,50
525,0,617160,525310,25510,24410,34940,30
526,0,719171,574111,42850,39160,37470,30
527,0,559001,452181,30460,22850,49610,30
528,0,577711,454991,31850,40790,46650,20
529,0,960581,382290,512381,23650,34530,30
530,0,599681,423911,37490,89670,38720,20
531,0,619900,511530,29360,27720,42040,20
532,0,525371,385330,45060,38400,40350,220
533,0,551021,434461,28950,35790,36110,40
534,0,490071,384760,30340,24400,39341,30
535,0,588200,489980,29110,23420,38560,30
536,0,591731,451041,53780,28970,48380,20
537,0,925981,815241,37540,24370,38980,30
538,0,568521,414661,38810,30610,40870,20
539,0,625881,474441,35010,58540,34780,40
540,0,509110,410460,33150,28390,33150,20
541,0,492001,387811,39450,24120,36330,30
542,0,488191,378361,33710,33300,38840,20
543,0,537960,440630,29130,27810,36750,20
544,0,646731,353641,215600,25620,40440,30
545,0,872911,757681,36600,29970,38980,80
546,0,478081,361261,52580,23050,33040,40
547,0,519901,421750,31251,23740,37330,30
548,0,664500,557340,35200,27900,37920,30
549,0,581121,475241,31630,24960,39320,40
550,0,522941,396641,31970,26020,36450,30
551,0,579381,472990,37101,20750,37280,30
552,0,641260,535110,32050,23200,39490,20
553,0,810331,700961,38830,23450,36950,30
554,0,415601,299421,43030,28400,36880,30
555,0,635601,377330,186621,23880,38870,30
556,0,709121,454591,28530,173280,39280,190
557,0,392650,284970,40210,21760,33110,40
558,0,379921,267301,29260,21290,36380,30
559,0,371470,229870,48970,19650,50400,30
560,0,3039924,2940464,33160,20990,39070,30
561,0,741071,623791,44750,22840,43010,20
562,0,520001,385111,34120,32340,42720,30
563,0,442340,326220,29070,27040,55970,30
564,0,637661,299511,262290,26970,43800,30
565,0,513681,398791,37210,26970,42240,210
566,0,384210,285220,30980,21390,42060,50
567,0,531021,435521,27820,22670,40840,20
568,0,376460,267130,36010,23190,44040,20
569,0,799281,707461,23570,23070,33830,30
570,0,455691,336541,41800,24140,40480,20
571,0,431561,303200,47880,27960,41541,20
572,0,446770,330280,33930,25370,45550,30
573,0,552531,442771,31690,25240,40980,20
574,0,497290,334470,51590,17760,59500,200
575,0,522851,408741,34130,21880,51310,30
576,0,554061,453561,36010,19470,38120,30
577,0,676931,547751,37990,30050,53680,20
578,0,404710,280390,40870,22270,38230,30
579,0,458781,346151,31760,18640,40910,30
580,0,657201,547451,31520,21170,50910,30
581,0,627790,516620,39150,26140,38000,20
582,0,612841,477060,55940,22150,50220,20
583,0,581941,426721,76700,22690,49830,30
584,0,920361,802981,39540,33310,38680,20
585,0,859031,747931,35930,30890,37660,30
586,0,684041,561231,26500,35170,36350,30
587,0,540911,438901,37950,21520,37080,30
588,0,924041,707981,38130,135870,38620,20
589,0,903901,794531,34390,27310,40250,30
590,0,975321,862841,32590,30240,39770,30
591,0,611101,499551,27600,27400,47740,30
592,0,1186442,1068632,33560,37730,34710,30
593,0,750791,641521,30840,23230,39920,30
594,0,636401,478890,33130,24690,88861,40
595,0,531180,425560,32940,26750,38630,20
596,0,1114802,768371,265641,20610,49780,30
597,0,994691,812611,91860,24510,51740,160
598,0,775481,623221,38160,30050,39710,30
599,0,562161,412950,34901,26460,66890,30
600,0,1034571,910991,43530,34660,37670,190
601,0,645981,547871,32160,24280,36470,30
602,0,551040,422440,51120,27880,45310,30
603,0,588741,492110,29980,25031,37520,30
604,0,738001,631281,37490,21540,41250,20
605,0,1133642,882421,178391,21410,41350,20
606,0,1146611,1018961,39210,33030,43250,210
607,0,562461,459051,28110,28060,39480,30
608,0,668601,560611,31010,32060,38000,30
609,0,628490,523920,33710,20020,40350,20
610,0,614801,481710,41280,19680,40330,20
611,0,472531,368151,31220,20770,42380,20
612,0,630181,517771,26160,22590,53900,20
613,0,721901,620641,30250,17270,43830,20
614,0,535130,422370,29340,23720,52140,30
615,0,603711,476081,57080,19890,41580,140
616,0,896131,718061,34890,82330,49380,30
617,0,554231,446381,33210,23260,38750,30
618,0,612851,489531,35930,21110,40220,20
619,0,485730,320110,33800,62500,39900,210
620,0,692701,575531,35120,26650,47560,40
621,0,445521,344041,34070,19810,40850,30
622,0,611161,472860,47801,22570,42010,30
623,0,2816503,2659243,72730,20800,59340,30
624,0,941561,683561,50520,157700,41380,210
625,0,546681,436321,38260,24540,41870,30
626,0,651391,541951,36030,25420,43750,30
627,0,484051,395680,26771,19780,37570,30
628,0,551240,423020,37310,40080,39810,200
629,0,487181,378511,31900,21120,42910,30
630,0,636541,485071,68400,24800,40870,180
631,0,491230,377470,34840,21240,42140,200
632,0,674061,515211,82860,22860,41000,30
633,0,456511,356421,25410,23310,38700,30
634,0,671441,414120,165651,20690,40500,20
635,0,744461,476431,36650,181120,40460,220
636,0,607470,506720,33610,20320,39220,40
637,0,526221,410631,46550,19930,39550,70
638,0,517311,378131,55010,21380,39790,30
639,0,474180,349860,35850,23420,39810,220
640,0,680251,582201,31030,20620,38980,30
641,0,462811,315011,69460,29200,40820,30
642,0,871771,760581,33570,30270,39580,20
643,0,714771,601111,35780,30230,41210,30
644,0,596411,485461,31490,32890,37770,30
645,0,546150,438630,35390,27610,37570,30
646,0,775461,564461,33770,111770,36170,210
647,0,517681,410281,32710,26130,39630,210
648,0,976071,856961,34640,38060,41250,30
649,0,502671,397011,34200,25810,37660,30
650,0,616411,515051,28700,26080,36560,30
651,0,554490,456170,28430,26750,32980,30
652,0,696871,584171,32090,31360,38070,30
653,0,572821,458761,34630,29720,36230,30
654,0,532581,419541,30960,32070,39240,30
655,0,531630,431570,29030,27960,35760,30
656,0,834581,724401,28020,32850,39820,30
657,0,508041,332011,94240,30170,40510,50
