tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
203,0,718561,572821,84890,18620,38050,20
204,0,561291,449141,47840,21570,39060,30
205,0,683801,566990,48781,20770,41970,50
206,0,589040,442740,78270,23810,39690,20
207,0,744911,595431,52620,19750,73260,20
208,0,832161,642581,49160,78670,54960,120
209,0,553281,400841,78020,26350,37690,30
210,0,627091,508001,45470,23940,38350,70
211,0,608581,481511,52210,25130,39780,30
212,0,599050,468750,54720,26300,41250,30
213,0,700111,548281,62280,19790,59850,30
214,0,656191,502171,68810,18290,40820,30
215,0,1229712,1090482,74970,20690,36540,80
216,0,1556992,1374372,86490,21440,64010,100
217,0,823961,490881,59270,201290,57100,200
218,0,713051,513130,90341,26090,59690,30
219,0,761361,612721,60260,23240,43640,20
220,0,958431,819841,45950,27070,59470,30
221,0,648661,524201,46200,27060,43070,30
222,0,629941,492350,56300,33940,41301,30
223,0,659610,528590,57860,27340,39090,30
224,0,1217032,1099272,45180,21220,43540,30
225,0,1378702,1194552,82110,26670,62300,200
226,0,661761,493610,70321,27230,41470,170
227,0,818861,658850,80271,29280,42190,200
228,0,727301,594870,64570,20780,41621,40
229,0,831561,699920,53571,28160,42540,30
230,0,597440,473510,48200,23410,41770,20
231,0,658361,530301,49700,24740,45430,30
232,0,545991,414951,55450,25770,41750,30
233,0,645931,517081,53910,22460,41720,20
234,0,639231,335330,72920,21360,197811,30
235,0,650080,478330,79680,37270,40740,100
236,0,1047142,917372,49750,28150,39600,20
237,0,784571,646921,55940,27040,41340,30
238,0,607611,424530,72040,25910,41021,20
239,0,708760,563860,52530,24400,41970,200
240,0,666631,534511,59330,25420,43140,30
241,0,613931,466411,76000,24970,41420,20
242,0,564941,436501,54750,27840,40970,60
243,0,541290,428180,47090,21160,40900,30
244,0,670181,367740,201520,25520,67910,20
245,0,644341,456261,68680,62490,43230,210
246,0,429821,297041,54350,26570,44030,40
247,0,635411,450130,104720,30940,42221,30
248,0,715010,560470,78720,27860,40450,40
249,0,440031,291590,65070,33391,38080,60
250,0,1073851,925861,53440,22030,41970,30
251,0,455301,334221,47030,25050,40650,30
252,0,483931,351990,55381,29460,41190,30
253,0,451660,323930,52240,29720,38170,40
254,0,548401,433491,44310,23510,39720,30
255,0,404530,288540,50850,22590,36560,30
256,0,498111,366691,55690,26140,38110,50
257,0,478271,223771,61150,140580,38960,40
258,0,541460,404710,42480,27450,42320,30
259,0,409771,258761,67660,21890,38490,40
260,0,493431,383110,44690,21990,37491,30
261,0,573110,438580,65330,21060,39340,30
262,0,434711,299401,44550,21860,40170,180
263,0,450450,310090,53030,22170,60800,30
264,0,551431,433051,56850,21720,36090,20
265,0,523141,395561,56860,23000,42730,30
266,0,411170,275980,70060,23140,35820,30
267,0,447511,321241,62270,18910,41350,30
268,0,357220,238520,49650,25170,38360,30
269,0,367101,210851,83970,23310,39000,30
270,0,647451,486780,64101,25980,59330,30
271,0,900741,625170,194041,24630,38250,190
272,0,622071,488080,59951,23520,40950,30
273,0,581130,417750,66720,23230,62770,30
274,0,562491,403761,59640,23380,44650,20
275,0,581531,461911,50450,21720,41370,20
276,0,454370,337150,50010,19220,39040,30
277,0,694681,530431,72170,22860,58960,30
278,0,803171,657111,55230,28700,39400,20
279,0,676521,539061,51250,23930,41340,30
280,0,572711,456341,53410,19300,38000,30
281,0,691691,550661,66270,19820,46790,20
282,0,886711,752131,64410,22480,41940,30
283,0,565431,436641,60120,23740,38680,30
284,0,599990,483630,51380,19530,39580,20
285,0,510611,385661,49910,28370,39520,20
286,0,661261,523251,50230,26480,38080,30
287,0,686421,571621,51540,20600,39020,30
288,0,600811,472480,60871,24710,39200,20
289,0,459850,295800,91530,27060,38320,30
290,0,809091,682171,54330,23170,39260,20
291,0,651131,479081,77620,28410,58200,30
292,0,931331,754331,92890,26560,49580,30
293,0,697431,523610,63480,57501,41820,20
294,0,817741,673981,60940,31780,42380,50
295,0,545231,420931,52210,25400,38680,30
296,0,653761,516601,55690,28390,42100,20
297,0,545481,413941,51270,25750,41300,30
298,0,580350,412630,58980,27810,37760,30
299,0,592591,428041,81210,22850,39950,20
300,0,808401,642831,68510,33040,60330,30
301,0,696291,571981,57730,22980,39280,30
302,0,937351,670981,188720,24380,46420,80
303,0,639241,510621,49730,27240,45020,110
304,0,598711,475281,51900,24820,40470,30
305,0,609631,478931,57260,24640,40720,20
306,0,618280,485650,59150,28490,39370,30
307,0,454221,338290,51720,21181,37160,30
308,0,637691,512471,59770,23160,35970,30
309,0,750161,615901,62340,22040,39980,30
310,0,774901,615651,59840,30570,39000,20
311,0,586531,457070,54911,26660,40080,20
312,0,557950,415850,70350,28450,37580,20
313,0,587651,443021,60280,21790,54090,20
314,0,598221,455041,63980,27010,41110,200
315,0,531811,405960,55820,25340,38231,30
316,0,716090,572910,62970,23090,45550,40
317,0,624671,483171,50830,36300,40340,30
318,0,521211,367351,57910,32630,38600,40
319,0,970671,832561,56130,19860,39380,20
320,0,730551,604291,58220,24180,37810,20
321,0,601261,482851,48000,22970,40170,30
322,0,488380,315900,80120,27060,41820,30
323,0,705771,589970,42510,26461,42630,60
324,0,494931,329941,75790,34060,47170,200
325,0,531891,400671,58470,21940,41980,190
326,0,440610,328670,47270,21790,38040,30
327,0,596221,441061,68050,25450,57890,30
328,0,466231,341840,55511,22500,40260,30
329,0,488410,361260,57450,22360,37280,30
330,0,373681,241641,58040,21240,39540,30
331,0,633311,424320,77940,74010,45321,20
332,0,466140,320310,60080,29640,43420,200
333,0,521181,390401,54540,25160,40560,40
334,0,465290,304970,66740,26630,40220,30
335,0,1183822,1049482,63240,22600,42080,20
336,0,1112321,966241,59500,31950,45160,30
337,0,500171,341921,79080,26320,42210,30
338,0,463821,323210,51401,25770,40980,20
339,0,482060,324980,51800,23280,61100,20
340,0,561181,413991,73700,26900,40690,30
341,0,536021,404080,58601,24400,40810,20
342,0,595090,466050,56810,29300,37380,20
343,0,457911,316991,66160,28520,39890,30
344,0,841541,686211,73540,29790,41520,220
345,0,997961,860011,58150,26660,43380,60
346,0,700791,543561,60400,32470,39950,30
347,0,1237632,1092532,64550,31380,41530,150
348,0,1460712,1332242,55730,27730,39880,40
349,0,1111491,971481,64910,24570,42190,30
350,0,1229102,1077812,63500,33200,41660,30
351,0,493470,354960,59590,32750,37650,40
352,0,815981,628831,68110,73080,36400,90
353,0,749591,549611,59900,24880,104020,20
354,0,859031,722921,53770,25720,44170,190
355,0,595261,460331,59180,24140,41800,30
356,0,739761,598641,64140,23010,42090,40
357,0,708471,575461,51970,27080,40550,30
358,0,608551,439291,53340,27990,40570,30
359,0,655061,508041,62140,26230,37810,30
360,0,488450,368440,57220,21330,38010,20
361,0,582531,459271,57640,22820,38730,30
362,0,490811,328680,73911,25840,55790,30
363,0,573550,427930,80490,21240,39740,30
364,0,978372,845992,57650,18140,47070,80
365,0,718221,574550,63651,23700,43150,200
366,0,690490,567670,52920,21650,41300,50
367,0,962642,831022,56950,22240,42730,150
368,0,692161,567030,52261,22570,42980,30
369,0,678270,530040,59490,25400,53190,30
370,0,679281,530730,57300,23331,38240,30
371,0,445101,321751,56520,20890,38190,20
372,0,595481,471701,57650,20630,39400,20
373,0,543840,423400,46020,23300,43910,40
374,0,489151,376461,46740,18460,40420,40
375,0,702251,567411,63030,20790,40520,180
376,0,567071,437820,55201,20930,39820,80
377,0,508270,376390,47010,30250,40980,40
378,0,586541,458381,48960,15990,37690,30
379,0,491221,339321,65050,22870,40590,40
380,0,425870,294370,56110,28460,40880,30
381,0,414451,292611,46310,25580,42550,30
382,0,431330,284920,54690,26630,37320,170
383,0,601391,462461,66650,26040,38160,200
384,0,734151,623791,43990,24340,38080,40
385,0,473921,342290,62461,24840,39000,30
386,0,496380,370310,60000,22810,38790,30
387,0,1243972,833551,65840,20220,319811,30
388,0,544661,391080,79590,28860,38601,50
389,0,442320,315670,57910,20170,37710,30
390,0,603631,472201,59700,23280,37270,40
391,0,520781,395140,58070,21580,35701,30
392,0,488470,298850,103970,20040,57400,20
393,0,480131,213351,80290,135030,39870,40
394,0,619001,412020,110211,23820,39410,190
395,0,481480,353000,54560,27630,38340,90
396,0,519761,376571,74860,19510,39150,30
397,0,588581,441540,56741,22200,58070,30
398,0,693600,498590,87540,25010,57220,20
399,0,1189742,822341,80790,19930,240300,200
400,0,917461,773031,68880,23940,42350,110
401,0,474621,343481,56710,22010,43360,30
402,0,883001,738921,75490,22910,39740,30
403,0,575901,448381,54850,27220,38970,20
404,0,667471,527430,68630,24340,40911,30
405,0,607210,456030,51200,45270,42230,220
406,0,747771,580621,77820,21290,42910,40
407,0,629591,497351,62450,23350,42220,20
408,0,507571,380921,62390,21370,39180,30
409,0,757831,621271,54410,25940,45500,110
410,0,486470,338950,65040,28600,41150,70
411,0,732241,595171,61290,23620,42180,40
412,0,610801,462731,47060,23640,64440,190
413,0,718171,558961,77900,27800,40910,30
414,0,585061,462051,47550,27090,39300,20
415,0,710971,576761,55110,30440,39940,20
416,0,588360,450300,61400,26190,39360,20
417,0,697001,557711,44010,23740,57770,40
418,0,752671,581621,65410,23020,40100,30
419,0,1190132,763171,110290,32390,262691,20
420,0,702741,561941,46060,43510,42070,210
421,0,698801,575370,53691,23070,41230,60
422,0,793551,674450,49581,24530,40530,20
423,0,673870,540530,62300,26060,40950,30
424,0,600411,471071,56150,23790,43180,30
425,0,683771,543501,63340,30190,38260,20
426,0,725161,594801,57780,23590,41090,30
427,0,688641,561931,55660,22380,42690,30
428,0,744051,441881,56370,21160,218410,30
429,0,847631,606951,59760,127910,42610,30
430,0,682951,536501,46770,22700,46100,30
431,0,595291,460490,58631,24510,43510,20
432,0,564560,419000,55610,19080,65010,30
433,0,600671,466891,57610,27110,41970,30
434,0,510651,386331,56560,19200,41300,30
435,0,587090,468150,50670,22330,39810,30
436,0,480911,333420,46620,27820,62300,30
437,0,485441,355801,53750,21320,40900,30
438,0,466060,322090,52350,24790,42270,30
439,0,538831,377131,72530,23350,42190,30
440,0,522531,399311,52690,24640,39850,30
441,0,551050,417010,63550,22530,40740,30
442,0,585251,451621,48390,21890,40030,30
443,0,463421,314691,45170,26470,68940,180
444,0,590020,464500,53170,24070,43180,30
445,0,364731,236730,58120,23651,41480,40
446,0,433401,311970,54000,22430,40571,20
447,0,406170,281520,57400,20540,43100,20
448,0,366041,241010,53950,23280,40821,50
449,0,342630,214060,55600,24030,38400,20
450,0,478271,353240,52581,21170,40060,30
451,0,519180,390230,57290,22140,39560,20
452,0,439901,322291,46960,20290,42290,30
453,0,621101,494510,49731,24690,42270,30
454,0,557910,418990,46660,19550,41790,210
455,0,748821,335171,318750,21200,65350,30
456,0,603151,444301,71220,32930,41660,170
457,0,499271,356641,68830,23590,39830,40
458,0,1104051,956961,55740,23540,43150,30
459,0,1954633,800001,1015961,28390,89241,40
460,0,1248621,1100761,70090,28080,42730,70
461,0,506791,377801,54440,25210,40740,30
462,0,531231,340680,106590,23000,55401,30
463,0,1004841,865381,64010,21120,44110,150
464,0,679241,556761,49620,22960,42360,30
465,0,643581,504420,63750,20420,47171,40
466,0,556060,408620,60940,22010,40810,20
467,0,953421,838711,47940,22130,41070,30
468,0,586991,436891,77490,27630,38600,30
469,0,633151,513831,53660,19350,39250,30
470,0,792161,645261,54100,24360,57430,100
471,0,487061,345281,70120,22800,40750,30
472,0,1577752,1442002,60210,21090,43130,170
473,0,1193551,1048971,63550,28750,40080,40
474,0,575831,445851,56060,26890,38540,40
475,0,455761,326810,56900,25990,37931,20
476,0,589840,467310,48320,22760,40550,20
477,0,515631,382531,52750,27610,39760,20
478,0,619621,436821,68700,30120,40270,30
479,0,523610,382430,49110,27360,39420,220
480,0,573931,399631,68370,22260,79630,30
481,0,759601,600581,87440,23280,43490,20
482,0,895471,696521,60060,84230,46550,170
483,0,570331,434641,52400,33800,40360,220
484,0,576621,428851,60180,20590,59810,30
485,0,666261,527140,59411,27870,43540,20
486,0,584610,459010,57060,21350,41570,30
487,0,664421,531071,57990,28830,40460,30
488,0,488181,350541,65380,25540,40860,30
489,0,519420,390410,58680,20060,40880,20
490,0,975252,819861,64600,21230,38530,20
491,0,1264091,1126191,64680,24930,40520,30
492,0,934992,801861,60011,25360,42080,20
493,0,567050,439560,51500,25670,43250,30
494,0,633761,497351,64640,24060,40570,20
495,0,467791,349841,47040,19980,40300,200
496,0,587530,443260,64200,24910,42520,30
497,0,648741,507920,61310,22651,43340,30
498,0,550201,400901,53520,26920,44640,30
499,0,427001,288580,52630,22710,40531,30
500,0,535370,395260,56180,24380,53890,30
501,0,714931,592701,48440,24870,42110,20
502,0,634431,479131,64020,22200,45850,20
503,0,631351,503891,59980,24420,39340,30
504,0,475220,347860,60160,22630,41190,20
505,0,633771,487131,79590,17560,39850,170
506,0,614301,491561,46420,26210,42590,170
507,0,715901,589201,63270,20780,38780,30
508,0,452280,320290,45360,20630,60420,30
509,0,585881,428280,57220,24721,65690,30
510,0,485041,366651,44890,21970,40240,40
511,0,521681,392490,58570,20830,40251,20
512,0,526570,375880,76630,25220,41210,30
513,0,667751,542251,52530,24230,39240,20
514,0,752651,566541,43520,18170,98080,20
515,0,573911,419041,66410,18930,63830,30
516,0,773391,633361,67230,21700,42710,20
517,0,764861,641171,45550,24480,43800,20
518,0,607761,465930,56210,22290,41151,30
519,0,515760,380720,50250,22820,41360,20
520,0,544681,402921,51290,46470,38700,30
521,0,437760,302280,62810,23750,41400,30
522,0,788341,643391,80160,18070,39230,30
523,0,672641,535451,61780,27060,42420,30
524,0,507491,394071,44660,21150,42060,30
525,0,610321,479211,58750,19000,46090,20
526,0,503500,356250,55810,23720,43360,30
527,0,477021,345311,63600,18510,42130,190
528,0,446991,311900,64821,22180,44160,30
529,0,438930,316670,52100,22260,41030,30
530,0,377971,238120,71731,18760,39220,30
531,0,611270,492760,50900,19870,40480,30
532,0,506631,398591,41960,20680,37820,30
533,0,629311,513201,47350,19880,38680,30
534,0,545171,387450,69850,21760,58221,20
535,0,1057981,894711,88930,24900,41440,30
536,0,543961,370700,61051,35030,61820,220
537,0,523860,388040,51190,26880,42780,30
538,0,598821,297241,189920,21190,44970,20
539,0,726851,485061,56670,124120,38440,30
540,0,475031,358900,49571,22850,39590,30
541,0,582330,420870,75480,22840,57830,30
542,0,606101,473031,63410,23400,38250,200
543,0,836661,712821,58740,18060,42610,20
544,0,453141,320791,65270,20720,40080,30
545,0,525521,405970,46241,25710,39590,30
546,0,556000,429320,57220,22530,41650,30
547,0,680461,536241,73070,23220,41030,100
548,0,573271,445101,62270,19610,39410,50
549,0,630701,496381,60380,25570,38730,20
550,0,863491,596801,63560,110050,59820,130
551,0,578761,446651,56830,27220,38530,40
552,0,553700,424280,61700,22940,38950,20
553,0,549011,401081,53610,23190,64110,30
554,0,529991,402121,61590,19420,38440,30
555,0,604431,467250,49350,23500,58501,30
556,0,982081,856521,54710,19310,39990,30
557,0,482380,358710,48960,20090,40880,30
558,0,663341,517520,57510,22561,41190,50
559,0,805711,659671,56720,25080,41230,20
560,0,535811,351571,112620,27160,38870,20
561,0,696901,553641,60350,25540,46540,150
562,0,475911,324280,60150,28150,37941,30
563,0,653780,526750,61800,20610,39650,40
564,0,348291,229911,57890,17340,39720,30
565,0,464370,345080,53360,21010,38980,20
566,0,376771,263431,47930,18870,38340,190
567,0,493681,382970,45730,20390,40521,30
568,0,400020,276420,56190,23940,37470,30
569,0,501181,367311,61580,23730,38390,30
570,0,351630,231520,41870,21420,45670,20
571,0,430171,314881,45850,17790,41610,20
572,0,358370,241660,46250,23090,39370,30
573,0,531381,388181,68350,23150,41750,30
574,0,481750,341640,47290,25430,40350,20
575,0,518241,360431,79260,24680,44820,70
576,0,783901,370681,69970,287440,42500,160
577,0,455251,327001,53250,22220,42030,40
578,0,613200,464730,57290,23720,44140,30
579,0,441351,295150,56500,25041,43810,30
580,0,636141,462951,64680,32390,66090,220
581,0,1045331,905901,60690,21540,47230,30
582,0,1170582,1041342,54720,25580,41600,60
583,0,477220,324820,78180,23470,44670,30
584,0,599481,448021,81200,23190,41160,20
585,0,622611,496661,54830,22850,41130,40
586,0,640661,464001,61270,46040,43740,50
587,0,516120,366450,80030,25650,40170,50
588,0,639121,518101,51950,20000,45660,40
589,0,619241,491731,53930,25120,41720,30
590,0,738661,588231,76310,20820,42880,40
591,0,1268922,1112011,59860,49790,39271,30
592,0,1168781,1033971,61140,24780,41320,20
593,0,634251,485001,76140,24190,38320,20
594,0,716381,442040,45571,22990,196160,30
595,0,598151,427170,87460,31580,39531,200
596,0,542630,387830,77500,25230,40110,50
597,0,900731,758931,60600,27810,40340,20
598,0,597921,445841,43910,23210,42660,40
599,0,591111,426751,70340,30210,42880,20
600,0,660361,531891,62040,21540,41560,20
601,0,716111,526580,52071,21350,112080,30
602,0,767381,630051,68920,20800,42430,50
603,0,603040,475720,56490,25130,41370,40
604,0,631921,503631,58180,25100,39230,30
605,0,564961,439711,51740,20430,45300,30
606,0,884571,741971,71120,24330,41560,30
607,0,563131,440251,50980,25220,40920,20
608,0,661601,493671,84800,31320,41230,200
609,0,818991,679411,64340,20630,43060,50
610,0,866351,707031,56590,30200,41950,30
611,0,625491,508521,45650,22170,41660,40
612,0,670211,530870,69970,20830,42821,40
613,0,689050,530110,68520,27160,56440,20
614,0,575391,458411,46060,23170,40890,30
615,0,567641,402321,89150,23180,45880,20
616,0,605981,438580,71941,21860,58490,180
617,0,1087541,959991,50400,19210,44250,30
618,0,589961,441381,53230,27940,41050,20
619,0,835761,655221,97240,20630,39690,30
620,0,1237241,1107931,58400,23050,42040,20
621,0,1021622,894812,53060,25570,41280,30
622,0,663851,524780,44901,25350,44690,30
623,0,729591,596650,58820,26510,43831,30
624,0,839271,585330,58961,143220,47950,30
625,0,808111,679501,51040,26180,45250,60
626,0,587730,445180,67950,25650,44540,30
627,0,576841,452861,52160,26870,41550,40
628,0,670901,540641,53590,25010,41920,200
629,0,788961,627321,76400,31350,42250,30
630,0,582421,437731,68010,24750,40760,20
631,0,707031,567871,71070,19160,39060,30
632,0,600510,472570,54790,25110,40030,20
633,0,798101,663731,53840,22340,48650,30
634,0,715601,558600,65310,26161,39080,30
635,0,653561,533121,53010,23720,37940,30
636,0,647191,513131,56700,27820,40790,20
637,0,604221,460641,67930,24930,40980,30
638,0,544501,399460,57100,24860,40741,30
639,0,1001931,867801,54770,22180,36410,30
640,0,907511,774841,66760,21640,38780,20
641,0,593571,470781,51040,20670,43350,20
642,0,779151,656591,56420,20520,39920,30
643,0,480030,350890,53700,23990,45500,30
644,0,531771,366801,96530,25390,37320,30
645,0,537561,419141,43760,28410,39450,30
646,0,523590,370250,44960,24140,58470,30
647,0,432641,291911,75770,20650,41040,20
648,0,416590,305970,47310,22590,37510,20
649,0,418191,304310,46150,21731,39450,30
650,0,409661,226720,114080,21540,35731,30
651,0,516370,393020,53150,24380,38470,20
652,0,467171,340451,55820,22820,40570,30
653,0,606801,457630,58601,23120,57270,30
654,0,604300,466050,44450,22820,62660,20
655,0,551271,424601,50660,27220,40770,30
656,0,545321,411251,57950,22700,42990,30
