tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
106,0,802802,563580,112330,60370,41481,40
107,0,1068121,931881,28990,60860,41800,40
108,0,1177912,1025682,39490,67380,40850,40
109,0,1168011,1016971,36900,66920,39060,40
110,0,1157572,1007752,40320,58570,37390,40
111,0,1078391,898621,56630,66710,46620,30
112,0,1050701,891041,46080,62380,39820,90
113,0,1151692,989771,43820,59961,47670,30
114,0,1156462,1004042,40350,61950,39620,40
115,0,1011371,865541,40090,58640,36700,40
116,0,1071001,898701,61980,56590,39770,30
117,0,836881,678611,41770,59130,43610,40
118,0,1758483,697810,884412,59111,67920,210
119,0,755441,578351,39700,66590,42740,170
120,0,746651,604541,34800,60370,41830,40
121,0,734241,582611,37350,57300,49830,40
122,0,792071,639511,41350,65520,40200,30
123,0,691491,542061,38190,59690,40940,210
124,0,856271,716671,35700,55730,39870,50
125,0,956341,578011,66810,64380,235640,30
126,0,910331,714461,60160,71110,53320,190
127,0,914862,685121,102711,67200,51080,40
128,0,1159441,1004981,33840,59260,50040,210
129,0,1135772,968621,37211,68460,46220,170
130,0,1175541,977911,60990,62430,42480,30
131,0,1034971,886191,41440,55390,42530,30
132,0,1061092,831852,93220,57920,68270,30
133,0,976591,814961,36910,67850,46420,170
134,0,1126142,964732,40110,71410,39920,40
135,0,937701,787051,36940,64250,41570,20
136,0,903661,749901,35460,63610,41320,30
137,0,902781,716991,57160,71120,42100,20
138,0,964721,800181,33870,55950,47340,30
139,0,813452,647421,39840,59770,39840,30
140,0,761441,610741,37640,66110,39320,20
141,0,780421,629121,38950,61670,42290,20
142,0,799111,595761,57560,73070,42370,230
143,0,816071,664951,31570,63150,49820,40
144,0,766261,622981,33920,59850,42140,160
145,0,792711,637741,39240,65380,44350,30
146,0,714591,568201,36050,64120,40730,40
147,0,743241,605651,33610,58880,40290,40
148,0,1048671,705751,235310,54740,45240,60
149,0,1222592,1068552,34260,60160,43200,30
150,0,1274112,1119831,35451,63020,42430,30
151,0,1223871,1064771,36290,64280,45980,30
152,0,1217122,1066922,46470,52120,40800,30
153,0,1125831,979691,31250,61730,41250,30
154,0,1440092,1250471,39350,72151,44450,220
155,0,1338592,1200732,31120,57710,39750,50
156,0,1120391,964441,42860,62490,39670,30
157,0,1012772,860591,38650,62811,40550,30
158,0,992611,805831,63890,56650,40430,60
159,0,940341,776501,42490,60430,37350,30
160,0,1054272,845971,41980,62011,97390,70
161,0,849521,699291,40180,60160,39510,40
162,0,864911,720421,36760,60440,40280,20
163,0,848401,709541,33800,57230,39860,40
164,0,874981,727211,40610,61280,38560,30
165,0,701941,567351,31990,57600,37440,30
166,0,812381,657831,29080,62860,37700,30
167,0,646441,513861,36910,53600,37440,40
168,0,600911,474331,28320,51710,42200,50
169,0,773811,511471,153780,52020,48150,40
170,0,1054721,857981,42380,90790,48360,160
171,0,1041402,890272,39840,53810,42730,170
172,0,989241,836591,36610,63950,38460,170
173,0,983752,822701,40560,62080,47421,30
174,0,1008901,859461,37280,62100,38940,100
175,0,983241,832241,42950,58480,39420,40
176,0,1272432,1120052,33200,62380,41780,170
177,0,1239231,1074261,37980,64060,48310,20
178,0,978252,793141,37801,63700,39370,30
179,0,868841,686651,55890,65030,38260,40
180,0,740651,601971,33510,53540,47350,40
181,0,698681,557481,34900,62120,39180,90
182,0,694191,532091,58190,59480,39000,30
183,0,1151891,759371,286670,59660,40400,90
184,0,814491,648621,40260,71330,42870,210
185,0,749461,584571,43840,59080,41260,210
186,0,789181,640941,33040,62640,43470,30
187,0,920002,778411,36431,54150,41100,160
188,0,783241,645771,32500,58240,39210,40
189,0,758371,609751,34810,60920,41590,40
190,0,875991,631401,114360,59230,39110,40
191,0,1311921,1087641,116520,57780,40230,60
192,0,1212452,1011751,48040,104911,38910,30
193,0,1169991,1030821,37190,57000,39070,70
194,0,1131442,984601,35030,58720,44140,40
195,0,1088362,944142,38500,59160,38660,90
196,0,1111751,973141,30210,55890,39320,50
197,0,1498512,1165662,146340,54360,115250,40
198,0,1249522,1057021,38101,71900,48610,200
199,0,1166051,989551,33830,68320,42130,30
200,0,901972,733691,61030,59980,39341,30
201,0,731020,593430,28720,61580,39030,40
202,0,866642,716180,32681,53201,39500,40
203,0,940851,797931,37680,59440,40870,30
204,0,1011851,662641,245280,56140,41690,80
205,0,886091,733491,34960,67380,41150,200
206,0,775341,622021,42420,62660,42230,40
207,0,1299662,1150362,34670,61470,47990,20
208,0,728151,582261,39150,61090,39440,50
209,0,654451,510921,34350,55440,40720,40
210,0,701141,549671,36440,61310,39640,50
211,0,764431,553371,107800,51740,38650,30
212,0,1292691,1138641,37550,57600,45940,80
213,0,1099592,945271,40380,63591,40530,40
214,0,1081602,919031,37230,57570,38471,20
215,0,1002651,863071,38250,55180,38670,20
216,0,940691,801561,37990,53440,36400,30
217,0,984501,840141,39900,53120,37760,70
218,0,1132422,968872,40410,59350,37990,30
219,0,1169702,759601,39130,303140,39051,160
220,0,972041,825341,40420,59740,39480,40
221,0,943071,761331,64310,61890,42700,210
222,0,893891,723721,58570,62660,40070,30
223,0,852991,707131,30240,67510,39420,30
224,0,803111,657011,35640,59000,43170,110
225,0,727271,583151,34740,62410,38790,30
226,0,1056222,751431,127870,54910,95201,50
227,0,759511,611281,34850,65020,38830,210
228,0,702331,558731,34970,58990,43250,50
229,0,688411,545680,37431,53960,42450,40
230,0,664540,519920,35300,58910,38030,30
231,0,689601,548361,32500,59300,40080,30
232,0,804721,569831,128180,55570,41360,20
233,0,935292,787391,43260,55180,39431,30
234,0,954401,800571,38310,61230,43840,30
235,0,866701,717631,36430,52810,49120,20
236,0,945951,798721,33560,60640,39060,40
237,0,854011,696451,34230,61950,48220,30
238,0,811511,635450,33360,56890,40710,20
239,0,856112,701830,29101,57520,45090,40
240,0,973701,837961,35730,56300,39160,30
241,0,974951,839151,37490,52990,40830,30
242,0,931112,766581,58550,58940,41841,30
243,0,926851,688081,43890,150310,38970,30
244,0,874631,729861,36960,60690,40830,40
245,0,865691,713901,39150,59730,38410,220
246,0,863151,716221,37950,59260,41550,40
247,0,805691,666511,31100,60710,39360,30
248,0,762141,619401,36370,59560,39710,40
249,0,695421,561041,32500,51950,36310,40
250,0,716191,552411,36190,57340,39400,30
251,0,673781,533291,37120,56270,38050,40
252,0,737581,521021,37160,129490,41010,40
253,0,754811,535101,109250,55740,48630,30
254,0,1043901,890901,40900,66360,36930,30
255,0,799831,656321,38000,59930,38220,80
256,0,800071,651431,40610,57960,37820,60
257,0,950152,670780,39430,167921,57451,80
258,0,820191,667581,33300,54890,37580,40
259,0,844291,682441,39780,57600,38630,30
260,0,1078261,869571,37840,121670,38540,150
261,0,1072822,925242,38520,60300,39390,60
262,0,1038611,797541,55470,61610,99020,30
263,0,973371,803021,56460,68810,39640,40
264,0,938032,803132,38300,53720,38230,30
265,0,823521,681351,37800,59530,40190,30
266,0,795031,650141,43610,56190,40180,30
267,0,961111,644231,74060,191980,40910,220
268,0,807271,655581,40300,58680,40960,220
269,0,735751,586581,33410,52610,48220,60
270,0,715451,569501,33820,61950,36540,80
271,0,679821,534881,35630,55930,41370,40
272,0,728451,578531,42540,58400,38000,40
273,0,747221,617841,29710,52310,38570,40
274,0,875231,642341,110710,53820,40150,40
275,0,1540292,985982,141360,52360,348410,240
276,0,931101,754971,43530,70240,45810,210
277,0,921332,763881,36090,66790,41521,140
278,0,954631,806451,30130,54880,37800,40
279,0,1007921,846851,35860,58200,40030,40
280,0,1072382,912252,42980,56430,50530,170
281,0,1160891,990821,53820,60480,40130,170
282,0,1079142,921821,43121,62260,40940,160
283,0,1109621,948551,40320,60880,47810,160
284,0,1081542,912981,51310,65750,43491,30
285,0,971221,819251,40680,61050,42210,40
286,0,939341,772351,37710,62890,40920,30
287,0,1007851,868311,37500,56020,41350,30
288,0,828421,683601,37730,58170,44390,50
289,0,882642,625380,33431,171341,44050,30
290,0,772761,624270,35921,57450,43420,30
291,0,708210,561160,37150,57440,42950,30
292,0,761382,622350,36511,53891,38760,20
293,0,690751,522600,48971,56750,51950,30
294,0,617890,477950,29950,57240,42260,30
295,0,664911,459701,107230,47150,40730,20
296,0,1188922,1022562,45550,60110,43540,230
297,0,974021,818211,41400,54860,45830,80
298,0,1122801,864861,39330,132220,42050,30
299,0,1151072,985951,37530,59280,41620,160
300,0,1061402,915171,38150,60810,41020,30
301,0,946821,799501,37070,60610,40390,30
302,0,1028701,853791,68860,56180,39450,170
303,0,993391,837421,48740,57720,39590,210
304,0,1188122,978522,103090,58310,40110,30
305,0,1199702,1019011,61040,69540,39991,30
306,0,1064291,914541,40820,60690,41300,30
307,0,953121,784911,57330,59430,42640,20
308,0,1168742,849301,41330,220931,44620,190
309,0,1002371,848991,37460,62000,40840,60
310,0,1134492,821561,65660,65000,145711,160
311,0,1011001,719431,37950,198330,39830,220
312,0,793411,631811,48220,60140,40640,180
313,0,825271,672301,39740,64840,39810,40
314,0,804221,646261,47250,62870,38260,30
315,0,610711,468461,33800,62900,38050,30
316,0,640491,428111,107710,54140,37420,30
317,0,1214921,1053921,40950,65420,38910,30
318,0,1317862,1016101,159000,67531,43520,170
319,0,1202672,1030732,37850,64590,39100,160
320,0,1105361,952401,43500,62350,39040,30
321,0,1060552,909052,36160,59600,47910,30
322,0,1035521,880431,38700,53810,37940,30
323,0,1038611,899201,40690,55230,38560,20
324,0,1172882,1012432,45620,57950,48130,150
325,0,1077242,916071,49100,60890,40751,200
326,0,1034131,863481,61220,63080,39380,50
327,0,1353112,1201321,40941,60190,45320,30
328,0,846921,695081,35290,66290,43770,30
329,0,789111,638171,40850,57710,39390,20
330,0,832571,677991,37800,66310,37970,20
331,0,791711,631541,52500,55240,39950,20
332,0,736251,596551,31900,58940,37870,30
333,0,687041,545811,34860,59590,38270,30
334,0,771591,606431,32880,62250,41150,30
335,0,633681,499171,35770,50750,40690,20
336,0,776321,643151,30280,52710,39620,20
337,0,914161,696551,108470,60660,38520,30
338,0,894951,728671,41230,62340,38100,30
339,0,766691,601521,39430,63580,39390,30
340,0,776931,593691,78510,59650,38900,30
341,0,735881,541521,92490,55750,37350,20
342,0,1057442,884811,54870,64670,46311,20
343,0,876751,676481,48460,105100,38410,90
344,0,976121,834891,35220,58170,40350,30
345,0,922111,772211,40110,60890,38930,20
346,0,1083102,918432,36900,64750,38670,30
347,0,1119191,948401,62500,65270,38530,20
348,0,877051,661901,57530,68520,83180,30
349,0,839271,681671,34280,67850,45830,40
350,0,750611,592610,33540,63441,48070,20
351,0,822581,648311,45260,72470,46810,20
352,0,680411,519860,45610,58441,46840,30
353,0,635051,490481,36660,61350,36840,30
354,0,659351,512021,35590,61560,39620,30
355,0,718971,564721,35780,68370,40510,30
356,0,655541,513791,28640,60930,39320,30
357,0,633121,471191,38440,64770,45280,20
358,0,805351,532011,124290,62820,41720,30
359,0,1162231,999861,33400,67250,39610,30
360,0,1247432,1098922,40040,65140,39150,20
361,0,1042391,889141,43130,67180,38540,30
362,0,1071922,919941,44530,62721,39560,30
363,0,919121,769151,38880,64650,41220,30
364,0,1072901,902551,40650,62390,61200,30
365,0,1333732,1172541,39640,69081,41830,30
366,0,1169762,1010162,40030,65920,42260,130
367,0,1141251,986881,36860,69880,38830,50
368,0,1059992,874342,63790,64570,49520,20
369,0,934931,774721,41690,67880,39130,20
370,0,1401972,865941,171580,62300,270501,30
371,0,865591,701531,39960,73350,39140,100
372,0,868011,707591,40940,65560,45190,40
373,0,853391,705171,39630,62030,40540,30
374,0,812881,660871,33250,67700,41870,40
375,0,714851,542010,64340,61781,38960,40
376,0,762701,616461,36450,54310,43100,30
377,0,652011,499401,33940,61140,40720,40
378,0,768031,571051,34570,61510,74440,40
379,0,795921,461581,206230,61180,41460,40
380,0,1027961,885501,31830,61630,41700,40
381,0,1009892,839661,41760,70391,45080,220
382,0,1056791,881661,52510,56280,39960,50
383,0,1002122,859702,34020,63540,39530,40
384,0,959591,825361,37250,52290,39980,40
385,0,996831,849061,36220,67210,38300,70
386,0,1250652,1065832,37210,94560,42800,200
387,0,1164841,1002221,43820,69670,42010,30
388,0,1132532,959002,53890,65200,42540,200
389,0,1154272,977371,60230,60660,38871,180
390,0,958231,810201,33770,60640,40140,40
391,0,836861,679371,42110,62760,40270,40
392,0,831261,654971,61810,55130,48030,40
393,0,822401,669101,38290,69220,36210,40
394,0,827731,659821,34310,54930,49670,30
395,0,806801,660041,40190,59200,40430,30
396,0,790581,644751,37940,59430,37940,30
397,0,738071,581591,36890,59330,50270,30
398,0,880021,718211,32240,65230,39400,30
399,0,667031,509850,34380,61011,38930,30
400,0,730901,488841,137450,58900,39450,30
401,0,1187382,1032612,43840,61250,40240,20
402,0,1053021,905201,34160,66210,40300,20
403,0,1056622,903902,39370,65470,40070,30
404,0,1008231,861641,39930,59590,39660,30
405,0,933741,788721,35240,63410,38510,30
406,0,1057852,900991,35360,59450,37591,30
407,0,1200021,1049621,37060,58580,49880,20
408,0,1202412,1033892,34320,86930,41850,20
409,0,1126511,979461,35230,60750,40460,30
410,0,1027682,856762,61120,60040,38530,30
411,0,889291,748061,35900,57510,38120,50
412,0,942061,802011,35020,53400,41650,30
413,0,943731,753291,77360,54140,43240,170
414,0,1214142,1029962,58140,65520,44400,190
415,0,959231,806431,37380,60090,39960,200
416,0,903901,755431,30500,59250,44100,40
417,0,805881,646030,39850,59571,45610,20
418,0,885362,692781,42480,61650,41970,30
419,0,952121,779221,41430,62310,44020,90
420,0,745441,591241,39850,59910,45010,220
421,0,1219062,903851,204810,58140,44871,80
422,0,1275511,1085921,66710,69850,42730,190
423,0,1027382,873341,37731,68200,41420,70
424,0,1075581,937201,29190,63940,38310,40
425,0,1058701,906341,37540,64930,40180,40
426,0,1081652,940742,39380,53960,39710,70
427,0,1101831,957091,35230,63330,38020,40
428,0,1428372,1257662,63280,56470,39430,190
429,0,1111392,952852,38550,64940,41500,30
430,0,1323901,1153931,37550,59390,40060,40
431,0,1191182,1024252,57660,60200,38830,40
432,0,1019181,859381,50560,62290,37360,40
433,0,1129802,944642,34130,58030,87050,40
434,0,1228941,1071851,42400,59770,41400,210
435,0,939012,790741,33510,62010,39880,220
436,0,869971,685761,52960,77260,38120,80
437,0,755631,605321,36050,57480,40810,70
438,0,775551,611181,40040,57100,40020,40
439,0,739581,573381,35850,58870,44800,40
440,0,723831,582281,39600,53970,40230,80
441,0,712071,552081,40780,60150,48140,30
442,0,1054061,793371,129870,62960,39810,170
443,0,1450332,1303732,37190,62300,40410,90
444,0,1024271,875621,41550,62080,40310,40
445,0,993682,847132,41180,61260,39500,30
446,0,1081221,937071,39340,59450,39850,30
447,0,1833373,1615442,109471,55500,45070,90
448,0,1112151,950111,42090,68820,38900,200
449,0,1099842,945851,37990,60580,40911,50
450,0,1159181,997181,43850,63770,39790,30
451,0,1109251,955381,30620,60980,45670,180
452,0,1012212,847491,61890,51951,38850,60
453,0,890721,744571,40970,59110,37060,30
454,0,1157612,988742,37770,60370,38580,170
455,0,724811,586930,34380,56860,38241,40
456,0,725100,585960,32690,55450,39810,40
457,0,657461,514080,33590,60771,39090,20
458,0,640001,470371,37880,58120,48730,30
459,0,613771,463361,28620,62270,36480,40
460,0,663631,539511,26590,51340,40030,20
461,0,657251,520351,35560,51870,39740,40
462,0,679821,515071,58260,59200,40420,20
463,0,1122711,661261,128920,61850,262200,20
464,0,1127242,961822,43190,71660,40950,90
465,0,1121651,966281,36630,68870,41800,30
466,0,1316472,1146632,38550,63660,42930,30
467,0,1257312,1102302,37140,60540,46780,20
468,0,1093681,943381,40160,57460,43020,160
469,0,1287582,1095352,79520,57370,42050,210
470,0,1263091,1110341,34720,62410,40900,100
471,0,1088882,947242,39300,53430,38720,30
472,0,1157142,1004081,42350,60010,40631,30
473,0,1001211,830011,62510,57630,38360,30
474,0,1015621,859741,42810,61770,39430,80
475,0,918021,664841,42900,60790,138720,40
476,0,884261,722321,40790,67930,38890,90
477,0,796511,647890,29200,61801,44040,30
478,0,832782,655741,35000,57440,39440,20
479,0,821951,667941,34570,58220,38380,30
480,0,692641,562041,35800,52170,38420,20
481,0,691111,558831,30720,58520,38580,30
482,0,743671,603770,34671,61950,37150,40
483,0,653920,509150,32420,51970,54860,20
484,0,1041712,735941,194441,56960,42170,240
485,0,1151561,963171,40470,90360,41360,220
486,0,1229432,1070882,45430,65040,37470,190
487,0,1051791,890451,43550,60500,48120,40
488,0,1149272,972341,37280,79291,47810,220
489,0,1052831,898381,41760,57940,40660,120
490,0,1123902,892142,90240,68080,41410,40
491,0,1157881,987731,42140,75950,41950,80
492,0,1025322,876192,37760,58650,44310,40
493,0,978441,830431,31930,57460,53060,40
494,0,812651,634081,60950,67580,40120,40
495,0,735541,596541,32230,54300,45140,30
496,0,724191,580781,32250,60390,37050,50
497,0,734661,585211,35510,58970,40100,40
498,0,752781,585651,38660,56100,40680,200
499,0,799621,615791,37290,66280,43740,210
500,0,665351,512821,35800,60590,46470,80
501,0,691941,542221,36040,59440,43150,150
502,0,718351,521861,60410,59150,50370,120
503,0,823191,677341,33000,61940,40620,210
504,0,827611,686161,37710,54610,43730,50
505,0,842331,558141,150450,83490,40300,190
506,0,1319662,1164642,40200,64110,44610,60
507,0,1239992,1090911,39921,62370,40030,120
508,0,1126581,980381,36760,63210,39730,40
509,0,1075411,929861,38540,54930,39560,30
510,0,1006252,865762,32990,54440,40310,40
511,0,1047351,887911,38800,64980,43800,40
512,0,1255562,1056432,42800,62120,40310,80
513,0,1117591,963711,40500,60360,43690,50
514,0,991152,823442,36630,63760,38250,50
515,0,984091,727001,67090,142200,40460,30
516,0,939951,762011,41420,78290,41980,220
517,0,865881,706701,38780,67070,40390,50
518,0,821701,659131,33800,63520,39230,40
519,0,829011,651111,36580,61510,54830,40
520,0,993032,694562,40010,56990,190470,210
521,0,1007041,594331,51040,305080,41050,180
522,0,851121,693891,41210,63640,44560,40
523,0,708711,557481,39710,65260,38180,20
524,0,655851,502651,39120,63070,42350,20
525,0,664981,502601,36080,61440,49790,180
526,0,682921,461331,102050,56020,38100,30
527,0,1154541,1009971,40570,59060,40200,20
528,0,1198612,1059441,38050,52051,43380,30
529,0,1086591,926361,37850,72690,40020,50
530,0,1025852,878092,31330,55540,44020,200
531,0,1046651,897011,30280,58030,48540,90
532,0,959351,815831,34700,57450,40500,20
533,0,1065132,926182,30470,54680,43310,30
534,0,950361,806351,36070,54050,43410,40
535,0,966621,791991,54030,61790,46460,90
536,0,837991,645980,55350,72201,41240,190
537,0,722771,562210,31200,65021,46620,50
538,0,794471,609110,32350,59521,42180,240
539,0,907392,734780,36831,61601,49850,40
540,0,784231,637091,39280,51770,51040,30
541,0,833161,673241,40940,66620,43200,210
542,0,767201,598011,58650,59010,44120,40
543,0,705051,554581,38760,55090,50970,30
544,0,785261,640321,37670,57260,43250,40
545,0,771231,584731,38540,86810,50640,70
546,0,795311,641201,33740,64360,49340,20
547,0,903071,672961,108850,63980,50280,30
548,0,1068091,918651,41320,58940,42230,20
549,0,1050682,894642,40100,65090,39690,30
550,0,1116191,939701,38270,66120,39360,90
551,0,1091992,823191,51840,61771,143950,50
552,0,990191,775361,57480,86360,57500,210
553,0,878561,730291,39200,65150,37140,50
554,0,896931,743811,35030,60880,43750,40
555,0,953172,801672,39200,60810,39000,190
556,0,852321,707321,36470,55290,40140,50
557,0,912221,736771,59720,59570,41540,30
558,0,924941,753241,41400,64810,38840,30
559,0,959112,737370,41291,107890,41840,210
560,0,930521,774661,39000,68860,39170,30
561,0,905151,702751,72990,74950,42000,230
562,0,898061,732351,38370,62830,38350,50
563,0,803421,657591,35480,59090,46070,30
564,0,736911,600911,30820,59700,40060,40
565,0,814921,657871,38120,64600,45350,210
566,0,701301,542121,45930,58430,43160,30
567,0,1271742,1095142,54720,62150,49880,240
568,0,856631,607661,130640,58140,52660,60
569,0,1167932,985392,41990,75940,45530,220
570,0,1070101,914201,38540,58730,43440,30
571,0,1012211,842831,50050,61740,43410,60
572,0,1036632,880251,38990,62781,42470,90
573,0,881281,736561,40630,51810,42910,30
574,0,924791,755471,36700,55750,47920,40
575,0,1168672,1017561,42951,59260,40860,50
576,0,1192301,1042461,32420,64370,41230,50
577,0,1085712,934032,34460,65000,41860,30
578,0,1096301,880061,55410,63330,72550,30
579,0,919621,756781,34740,64840,39180,30
580,0,773281,598331,70910,57810,38270,40
581,0,786861,623441,32720,68390,48640,210
582,0,785511,621521,59170,55530,41950,70
583,0,777312,607771,41580,81341,38890,30
584,0,791781,617971,72340,55520,39010,30
585,0,710591,554750,30921,74440,38280,170
586,0,728791,573870,31750,55830,42041,50
587,0,757790,614680,36940,58460,41980,130
588,0,797962,656680,38040,59531,39271,40
589,0,947101,631440,196131,67370,41960,50
590,0,1234741,1044461,40070,71460,41020,100
591,0,1056832,899732,41350,61930,42890,40
592,0,1055531,900181,43340,59160,42920,40
593,0,1060532,854001,89261,64070,42890,40
594,0,1139361,997451,36810,53330,40380,40
595,0,1108322,868891,107920,63650,53801,170
596,0,1236901,1060171,44430,66570,47770,200
597,0,1162062,993112,38690,70440,41460,210
598,0,1144841,943601,41260,68310,41860,40
599,0,1178962,988902,61210,64060,42030,30
600,0,1121801,982551,36760,57840,40290,40
601,0,793431,642351,38630,65380,40370,40
602,0,775972,628591,41061,61580,39440,40
603,0,832771,683911,35950,67160,40290,70
604,0,832571,687101,34660,63780,40850,40
605,0,795361,652211,36190,58000,39380,40
606,0,774381,627291,41070,60390,39200,40
607,0,736181,598151,35130,57540,38190,30
608,0,658561,522660,29610,61430,37971,40
609,0,663040,504930,38060,62620,41250,210
610,0,816781,572180,106830,61011,43840,50
611,0,1268092,1112871,37310,61131,42500,220
612,0,1001952,844672,40010,67580,40230,100
613,0,909361,753631,41270,66220,42600,40
614,0,922231,768621,42470,63180,39010,40
615,0,840351,705941,31730,53100,42040,40
616,0,926761,782761,33930,56710,41230,40
617,0,1087962,919602,44220,71720,37210,40
618,0,1175231,1001651,55870,51870,38830,30
619,0,1069562,883981,39790,60561,58510,40
620,0,1046541,849321,57070,88520,40720,180
621,0,943601,798091,34480,61070,41650,40
622,0,1102702,914282,58940,60350,44080,30
623,0,977091,792911,45120,81680,47490,230
624,0,1089152,868161,98050,64850,47940,210
625,0,935511,730311,55510,94820,44740,190
626,0,880461,699131,67540,59810,47560,40
627,0,919691,777651,36340,59650,40940,20
628,0,947571,768451,35760,86350,45940,190
629,0,733251,560600,36330,69561,49220,200
630,0,675301,530991,34550,57950,38020,30
631,0,766361,538111,115350,59670,39790,90
632,0,1191242,1026131,53160,57751,38190,220
633,0,939251,780851,34200,67380,42580,70
634,0,879791,711821,37530,61270,37730,40
635,0,916412,773301,29930,58150,46071,40
636,0,983861,826701,42840,58260,40580,180
637,0,1022781,860111,41760,70230,39550,80
638,0,1152262,988382,43640,54130,39250,120
639,0,1057671,868941,61320,59080,39330,210
640,0,1069162,910511,36741,65230,44690,230
641,0,991971,820351,59290,60740,40390,50
642,0,834841,682751,37270,62660,44960,30
643,0,813961,672551,38330,56620,38920,40
