tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
100,0,693771,567550,41011,22630,56030,30
101,0,567110,438790,48730,23240,45870,30
102,0,475961,359061,39330,21380,48750,40
103,0,391810,273260,43130,21510,45540,30
104,0,487981,325680,33780,67851,50060,40
105,0,494211,376631,45740,17380,46820,80
106,0,638461,483290,54050,26080,48971,30
107,0,540160,402770,66600,20880,45650,30
108,0,719031,594331,46650,24200,45910,30
109,0,712911,586611,45640,21870,48110,30
110,0,1006651,876921,48470,24790,46550,30
111,0,601641,476791,46260,22640,48460,30
112,0,831691,704251,44070,27940,46980,30
113,0,706631,580571,41260,26550,45680,130
114,0,634041,509791,43990,24450,45600,30
115,0,634071,498011,40610,30080,45950,200
116,0,733981,596781,48560,21210,52920,50
117,0,774181,621021,45980,34430,45320,20
118,0,836051,677991,45800,23650,46640,50
119,0,642781,468460,94640,27310,46041,50
120,0,1311011,1172421,45040,22320,66590,20
121,0,815161,664171,50030,25020,71400,30
122,0,656411,510271,45480,25600,70140,50
123,0,697361,570331,38990,20010,63550,20
124,0,614421,468021,49940,26230,63910,30
125,0,721591,577341,46250,27590,59600,30
126,0,615290,478680,53690,22350,52950,20
127,0,491651,325750,69820,20461,63250,30
128,0,1241722,1062822,47220,44200,75040,110
129,0,887171,737891,44690,24250,66390,50
130,0,929211,759891,43110,28980,66190,40
131,0,1022291,802041,123500,25010,64530,20
132,0,900092,754931,43850,26590,67631,30
133,0,929931,773711,46170,21950,81050,30
134,0,548450,396270,38430,25780,80020,30
135,0,498311,359011,51470,26190,51040,30
136,0,656221,508231,61490,23810,50450,30
137,0,839151,692941,42430,20810,51720,30
138,0,794271,652991,42420,21470,53040,40
139,0,647621,505531,62770,18000,52690,30
140,0,779001,655671,44420,20860,51570,30
141,0,842131,721241,42440,22970,47920,120
142,0,569481,421830,40611,22070,58200,30
143,0,580150,414990,51990,30060,75590,60
144,0,593211,408111,64120,59400,50300,210
145,0,692771,497551,102070,19220,63450,170
146,0,514831,389111,38630,24660,52470,210
147,0,568330,441370,55820,19640,45400,50
148,0,771491,627081,55450,27660,51420,70
149,0,913352,776321,49680,20830,48281,40
150,0,803621,680440,42211,22780,46140,20
151,0,831331,698941,50240,22140,47340,40
152,0,729721,589110,44801,35250,51590,30
153,0,812551,583201,45870,117380,52810,40
154,0,577940,432710,42350,27720,45630,40
155,0,498271,371741,41410,24920,49580,30
156,0,500481,363691,48490,25940,52410,30
157,0,856161,709181,49070,20830,53590,40
158,0,893961,685481,89810,27840,69200,30
159,0,960991,820161,55320,27440,52540,30
160,0,887331,642691,103190,20260,114630,30
161,0,661851,529971,46540,28650,46150,30
162,0,662671,425851,153090,23480,51300,60
163,0,450761,305090,62890,22330,51051,30
164,0,514890,393280,43480,23550,47800,30
165,0,577221,430401,59870,25460,51340,90
166,0,520141,370860,41581,25140,50510,210
167,0,405510,287170,41380,20240,51530,60
168,0,556361,408301,47920,20880,70550,40
169,0,944931,730731,84010,47610,71130,20
170,0,662621,534831,45870,25820,45200,30
171,0,399180,266700,44960,31500,48580,30
172,0,473911,342931,38180,34630,49250,20
173,0,424131,294100,34981,34980,47700,40
174,0,471490,260000,110510,18200,71910,30
175,0,868691,285361,362310,156770,49940,30
176,0,919481,743361,79440,22040,62210,40
177,0,1240962,1057741,66370,23990,66360,30
178,0,1088611,883181,44230,39460,67760,200
179,0,840812,672830,48060,33671,79771,50
180,0,1060231,858971,92430,39460,61490,40
181,0,710391,578451,38480,27300,54530,240
182,0,690641,513671,80500,30820,56670,70
183,0,845091,695151,48230,36780,53240,190
184,0,1206131,1032721,59290,41570,64690,30
185,0,1103062,934242,60680,31110,65510,50
186,0,1116601,942961,61540,38560,66210,30
187,0,1212452,1039092,67690,28230,68680,30
188,0,1715772,1514942,69720,29670,89380,60
189,0,1281092,1133681,40920,33000,53561,160
190,0,574400,396930,44350,31830,66480,40
191,0,507041,364221,47280,32990,51500,90
192,0,572421,417261,64570,30890,51660,30
193,0,883921,739331,54980,24120,56150,30
194,0,796491,637861,50100,38290,57930,30
195,0,584421,445130,43371,33150,52060,50
196,0,808051,638370,44731,36890,76380,60
197,0,606120,441820,47620,31700,56010,30
198,0,812551,515150,44860,177011,46090,200
199,0,500471,357410,42270,34610,51240,40
200,0,387131,261190,38711,33070,45480,80
201,0,487760,342680,54670,25380,52270,200
202,0,501381,297581,57220,72470,46200,30
203,0,383090,258740,47890,26350,45310,40
204,0,691291,568091,33310,35210,49810,30
205,0,654741,514121,40030,25620,70550,20
206,0,771701,634831,54960,30810,45990,30
207,0,560711,417051,43300,24260,71680,20
208,0,619051,492880,44541,27080,45230,20
209,0,706590,504590,105170,34190,47650,30
210,0,476301,308110,41020,69891,45850,30
211,0,420241,275040,57411,32110,44850,30
212,0,507270,378350,44550,29680,46110,30
213,0,671501,530971,38730,21620,70990,20
214,0,711461,561151,38320,37620,46050,30
215,0,565161,410341,47170,24680,70680,50
216,0,649941,522910,46071,28070,43350,50
217,0,611320,463510,49230,30830,43870,30
218,0,537901,391821,47060,30500,47180,20
219,0,1000891,839551,81400,27990,47130,30
220,0,1017382,876472,54770,27300,51740,20
221,0,591180,438020,53530,31710,52930,180
222,0,570861,375731,77870,35930,73180,30
223,0,401341,278221,39050,26910,48310,20
224,0,580290,458150,44590,26490,44670,30
225,0,871992,729921,46380,31380,51901,200
226,0,839221,688320,43511,32080,48310,20
227,0,679400,533330,58680,24820,57200,30
228,0,1180132,1050051,43110,33171,45960,90
229,0,1145221,956081,105680,26060,47050,30
230,0,497701,378820,36860,24701,48000,20
231,0,457431,289191,88200,25400,47670,30
232,0,933691,788361,50100,23270,63720,30
233,0,544221,385390,53351,30340,63290,50
234,0,536520,398810,41080,21830,64560,50
235,0,692461,542861,48010,23610,64400,50
236,0,536201,396581,45740,25060,57370,30
237,0,612971,462241,43090,23390,58420,30
238,0,552750,334460,94070,25490,55930,30
239,0,484061,359381,45860,22950,51420,20
240,0,889011,738181,48060,19800,78420,30
241,0,629361,481871,52490,25170,65320,30
242,0,549631,404110,50761,20730,69230,30
243,0,539970,395360,48060,27390,64680,30
244,0,767131,633271,45760,18790,63220,120
245,0,920311,786281,46710,23080,53910,40
246,0,863162,703990,49810,25661,76731,120
247,0,615430,481950,48220,22500,53200,30
248,0,1241562,1079652,61850,25610,65100,30
249,0,747491,585211,51010,24670,73800,30
250,0,612091,437761,48720,24400,71450,30
251,0,647041,494830,53260,26070,65601,30
252,0,845121,702820,47921,18010,69690,30
253,0,876661,746741,47320,23590,52560,30
254,0,798091,664361,45570,24550,55190,30
255,0,592431,451860,54670,21750,53591,20
256,0,817441,665560,63291,22050,54960,30
257,0,675270,535350,38680,20020,52920,20
258,0,538681,383700,53580,27180,51210,20
259,0,611171,303101,134230,23090,141220,30
260,0,555531,412290,45561,21880,56160,210
261,0,749551,620640,45361,26410,46430,150
262,0,657640,518310,42610,24350,45580,40
263,0,428311,310691,41860,23470,47600,20
264,0,689551,580771,36750,19820,47650,20
265,0,844851,730341,42090,20060,47970,30
266,0,789341,674601,38520,23050,48120,30
267,0,593351,464661,59380,17110,47920,20
268,0,730441,603871,43150,22990,51060,30
269,0,698641,560430,47780,23210,49601,40
270,0,665360,533460,44410,21650,46680,210
271,0,535701,412271,41450,19180,49670,40
272,0,591651,461861,49850,22090,45800,100
273,0,896421,768941,44670,24020,48460,50
274,0,819851,669391,47540,24790,48050,20
275,0,839261,696241,60250,20440,51060,30
276,0,741071,618931,45210,20910,46160,50
277,0,698951,558121,50520,21080,45180,30
278,0,507411,380091,37460,23500,44740,30
279,0,631000,516380,41810,20840,43730,30
280,0,489841,374811,42430,19430,45600,40
281,0,520071,392971,53470,18830,44050,30
282,0,641041,485620,77680,20870,49211,30
283,0,521290,391300,45460,31980,44410,30
284,0,798021,683591,39060,22350,46340,30
285,0,846841,704801,56450,31580,46490,30
286,0,836971,680951,50620,28550,50530,40
287,0,796251,617681,102300,24160,47320,30
288,0,1824543,1664473,58180,28050,65200,20
289,0,1327631,1169331,57330,24220,65300,30
290,0,704881,530390,41910,58511,64160,30
291,0,687191,546961,45670,21930,65100,30
292,0,600291,455611,50150,23620,58340,160
293,0,978451,829981,53080,28120,53320,40
294,0,787311,647051,46860,24390,58350,40
295,0,674231,537501,40510,29350,52890,30
296,0,1276942,1105692,51030,38410,69330,60
297,0,714061,549471,46140,24640,66730,30
298,0,860271,657141,59850,28760,72330,30
299,0,624371,487980,45001,22530,64390,20
300,0,624940,483550,45620,26640,64470,30
301,0,759861,635431,43550,20980,55100,30
302,0,465261,319491,50990,29080,60500,50
303,0,533281,361440,57940,41490,58390,210
304,0,781331,600251,68530,21540,78110,220
305,0,723061,578491,53680,21820,55810,40
306,0,735651,607981,45110,21600,53260,30
307,0,567291,433030,48060,23650,54001,30
308,0,741100,611650,44900,23190,51230,30
309,0,600631,481290,40610,18660,45390,40
310,0,429391,277031,43220,23830,47760,210
311,0,380000,256810,40100,25270,48160,50
312,0,341091,229751,39880,20700,43960,30
313,0,627171,507200,43270,19620,50491,30
314,0,823851,703820,43441,23590,44980,110
315,0,589260,433840,57680,26820,51820,50
316,0,759311,625181,46870,24990,45970,30
317,0,699331,550511,51170,19230,47820,120
318,0,544571,355331,77930,31400,50980,150
319,0,470941,344540,48160,17580,46081,160
320,0,452790,336990,40950,21000,46060,30
321,0,565401,447471,37590,20670,46710,200
322,0,630771,430150,92031,22460,51840,60
323,0,578590,415970,55780,23770,76270,70
324,0,979872,858162,53010,18170,45870,40
325,0,894061,774091,45440,20420,49230,20
326,0,811711,642041,92440,22670,48220,30
327,0,730601,614211,40790,20030,45600,200
328,0,753881,604591,64280,23820,50350,30
329,0,641031,511050,43950,21060,45901,100
330,0,505690,378900,44080,26510,44240,30
331,0,462561,303341,79610,18930,49140,50
332,0,613511,484980,46381,18360,51810,20
333,0,820571,691691,42330,18820,52550,190
334,0,839091,680381,52480,19530,53320,90
335,0,678841,557350,41851,18330,49900,30
336,0,757661,625970,51470,23380,45881,50
337,0,849591,646751,51560,76220,49520,90
338,0,611300,414930,94910,27790,51470,30
339,0,477571,324441,49190,41480,56880,20
340,0,614931,491131,45870,21530,44340,170
341,0,559291,409380,60400,30650,45621,40
342,0,504460,383380,41610,24120,47210,40
343,0,499821,330691,86270,22240,50290,60
344,0,1051571,912521,42160,26560,63590,20
345,0,896151,745051,47890,30900,64510,30
346,0,921612,742011,34910,46430,71451,30
347,0,675970,539780,42940,25390,63090,30
348,0,1309712,1169092,42570,24000,62110,200
349,0,841691,711331,42360,23050,52680,40
350,0,603001,476961,43860,21000,50460,70
351,0,525361,388370,47111,25230,57230,30
352,0,855741,687521,65460,28620,64520,30
353,0,1308241,1143631,62870,23780,65740,120
354,0,965592,744811,94020,27130,89241,30
355,0,890621,725351,52510,27130,71740,30
356,0,1225601,1069281,48580,26550,65830,190
357,0,828281,664291,57710,24310,52830,40
358,0,1137442,964952,41800,28710,52920,210
359,0,942371,778871,44970,32850,79120,50
360,0,1002141,843011,62680,21200,70380,40
361,0,702141,553141,50840,26400,66520,30
362,0,702001,547581,51000,29340,68680,30
363,0,777781,600541,75120,26130,68290,80
364,0,833481,682601,47190,27520,65530,120
365,0,979321,828601,56600,24090,54090,200
366,0,1010472,862732,57280,25210,55740,30
367,0,1047591,913031,47990,24340,52980,50
368,0,841591,706011,41480,25700,58000,30
369,0,763961,609321,65930,23390,51780,30
370,0,736181,576771,48600,23860,55210,30
371,0,1011811,597441,317470,28630,59490,30
372,0,648821,476581,45280,33940,80460,200
373,0,797981,651901,54390,34670,48160,30
374,0,883311,762571,39310,22370,45580,170
375,0,679921,555911,42830,21430,46410,30
376,0,924961,766741,78670,18760,48000,120
377,0,882502,726080,52821,25141,47830,20
378,0,640350,494390,53280,21350,47120,30
379,0,594151,469471,50850,18210,47240,50
380,0,757211,449901,213950,20130,65100,60
381,0,574321,450771,41100,21580,47880,160
382,0,559171,404670,48081,26570,48290,30
383,0,546850,324860,39210,101270,73090,150
384,0,709241,573891,38710,19860,71890,30
385,0,754951,629551,50270,24410,45960,20
386,0,724961,604391,40010,23150,52220,30
387,0,663971,480071,64080,69070,45130,30
388,0,712921,590721,43530,23460,45320,70
389,0,646501,480511,55200,24850,68770,50
390,0,1058821,921421,52910,26350,45700,40
391,0,943501,763171,47700,68740,52610,30
392,0,475881,359231,39360,23280,45320,50
393,0,449030,318020,52400,23560,45810,30
394,0,406661,260530,46620,25481,44990,30
395,0,431241,304360,45700,25960,44811,30
396,0,373900,259200,40970,18290,45600,40
397,0,484011,352481,36880,27960,43770,40
398,0,386150,244870,44410,17770,57340,20
399,0,636051,475731,88330,21830,44740,30
400,0,1012661,878161,43450,20130,64070,20
401,0,468901,330431,41380,18820,68020,30
402,0,623521,475360,43791,30170,66490,50
403,0,636760,476480,48200,32650,70750,30
404,0,835082,705101,45320,21630,56531,20
405,0,1151841,1010901,49240,24740,58590,30
406,0,763751,613441,45750,27150,51540,30
407,0,595221,463371,49170,23730,52530,30
408,0,1314591,1151331,46130,23020,85400,50
409,0,1062932,903452,56420,27050,64870,40
410,0,1230581,1078781,48890,20150,72030,40
411,0,1134842,972622,49780,20830,83560,60
412,0,692541,547601,42190,22830,70960,30
413,0,1075971,937881,47330,25240,53540,20
414,0,838331,673211,57560,22030,73650,30
415,0,687681,557871,44780,18550,51820,30
416,0,1369612,1189092,72810,22600,68180,170
417,0,851911,672411,54420,20750,70360,220
418,0,780381,533901,79170,53530,65670,200
419,0,776901,618351,57100,25170,70730,50
420,0,642231,509061,50020,20310,58010,40
421,0,764411,638021,43640,23520,54410,50
422,0,522250,393010,47120,22120,54950,20
423,0,729501,605641,37320,25290,55340,120
424,0,760641,607541,47010,25170,74380,30
425,0,765861,640741,36770,23690,54460,20
426,0,794021,667921,39880,18020,60820,20
427,0,724651,587301,47780,17860,62910,30
428,0,860801,735751,44990,20940,49270,30
429,0,789531,634011,53590,28440,55220,170
430,0,587961,412931,41510,47030,48550,170
431,0,561841,428571,54820,23300,46000,30
432,0,802071,661881,65340,20140,46450,30
433,0,953301,833051,49840,17190,45590,50
434,0,795101,668281,47150,23720,47220,40
435,0,604141,463951,62190,21870,45150,40
436,0,810571,674881,57590,18970,46420,70
437,0,839111,689591,53060,20480,46830,30
438,0,558711,420821,40470,26770,46740,30
439,0,748821,629420,41610,20780,46570,20
440,0,450020,329370,43380,25010,45690,30
441,0,499381,377611,43450,23020,47920,20
442,0,549361,408610,40900,28510,45261,30
443,0,433220,293980,61180,28540,44240,30
444,0,653581,524831,55060,23360,45430,30
445,0,854981,734911,48510,21820,44920,20
446,0,933451,665431,173740,23350,65460,40
447,0,695441,564481,53500,24920,47260,40
448,0,760691,619871,61540,22060,47710,30
449,0,709541,572161,42160,28590,51390,50
450,0,616611,488661,40090,31030,43880,30
451,0,489780,351860,49070,30040,48610,30
452,0,681061,559611,46110,22960,44450,20
453,0,921081,784951,48930,29550,47860,40
454,0,939732,785751,50390,26660,47940,30
455,0,751791,583080,91401,19570,47860,50
456,0,1366901,1196381,46030,29310,85030,30
457,0,1033512,859282,56420,29120,65730,130
458,0,1314371,1147631,49610,31040,65280,50
459,0,1258522,1116692,44980,24330,67330,50
460,0,692181,541991,52020,27420,64750,30
461,0,734681,596131,49470,26080,52990,50
462,0,617541,448110,90721,18940,52720,30
463,0,563920,408520,41170,25960,79850,30
464,0,1278912,1096452,53030,53950,69280,30
465,0,998571,848361,51240,27110,64860,30
466,0,972382,806581,47140,28040,65261,30
467,0,910671,757941,55750,24960,67040,40
468,0,1081581,934041,48520,25300,66020,50
469,0,913581,784691,45280,19950,53450,30
470,0,739561,519691,134390,22890,53220,40
471,0,724431,588171,39610,27970,59120,50
472,0,598371,440831,63670,25280,60080,30
473,0,902121,742291,59290,35290,52240,40
474,0,868921,731761,47100,23980,56090,30
475,0,644391,517291,44540,17260,52420,30
476,0,869971,729461,51400,22450,54580,30
477,0,667961,524261,46380,23500,47940,30
478,0,610661,457241,42960,24800,44360,30
479,0,459630,340070,46740,21930,46800,30
480,0,474341,338171,60570,23130,48280,30
481,0,761761,617691,51570,36830,45690,210
482,0,416240,299640,36840,28770,45060,30
483,0,399821,284441,44670,20800,45730,30
484,0,667741,548431,38380,23820,45740,220
485,0,669631,534881,47590,24270,47300,80
486,0,769771,643401,48200,22660,48160,40
487,0,515820,399930,42330,20900,44640,40
488,0,633241,519861,36600,18390,45250,100
489,0,657991,517581,57810,22710,45580,30
490,0,547481,326051,57060,88430,45730,40
491,0,449850,327350,49880,19600,46280,50
492,0,474381,339571,58920,21530,46890,40
493,0,681461,530911,53270,38080,47770,190
494,0,762771,634791,52370,17990,49110,50
495,0,592830,464860,43060,28460,45030,120
496,0,648691,536460,38960,17820,44440,50
497,0,638371,476211,41310,26250,60100,180
498,0,553631,424231,35700,22970,45390,30
499,0,463060,323670,63200,22280,45560,30
500,0,451061,335351,42700,22300,44420,30
501,0,425101,306090,39311,16260,56510,40
502,0,603600,431820,47230,23560,75470,20
503,0,451761,332721,46200,18410,48460,20
504,0,764441,416920,132731,22900,187730,30
505,0,461010,340070,46840,23650,46220,30
506,0,407110,290470,45610,19580,47200,30
507,0,509521,385811,45760,29120,44760,30
508,0,464880,348600,40340,20690,45680,40
509,0,367711,236331,43050,27700,44880,30
510,0,474030,279390,108600,24570,49820,20
511,0,589321,428071,82450,20940,47640,20
512,0,1223742,1072892,57670,21120,63720,30
513,0,1010211,833161,60230,24720,83300,20
514,0,807181,631111,46000,36260,65550,20
515,0,894281,714481,72240,31120,65170,30
516,0,955031,801941,46380,32610,58570,180
517,0,702531,559121,43870,22130,52730,20
518,0,607961,453301,51840,27670,53600,30
519,0,703401,570631,48270,26190,53980,30
520,0,1273072,1105111,58001,38740,65070,30
521,0,1098771,933681,54600,35160,64780,40
522,0,1069101,823911,125870,44970,67300,30
523,0,1283142,831751,61010,317271,64610,40
524,0,1401092,1208182,64710,32630,88850,30
525,0,950021,802521,47770,34120,58080,30
526,0,575221,423821,41310,28170,52840,30
527,0,487491,332181,49540,47790,54040,30
528,0,582050,434990,62150,24840,52650,30
529,0,832971,702891,41640,24970,52990,30
530,0,866342,718950,46491,29191,56500,220
531,0,640290,493510,53000,27330,56090,120
532,0,748771,609341,45210,29460,51160,200
533,0,744261,608221,47290,28720,47020,50
534,0,489461,363471,37130,32000,46820,20
535,0,363330,228220,45760,28730,44830,30
536,0,439751,308951,39240,35010,45380,30
537,0,413681,265550,42340,33580,46191,30
538,0,500320,333440,41170,35500,48230,40
539,0,391621,272001,36530,31880,47050,30
540,0,480080,354540,43670,25350,52620,30
541,0,790171,671581,44940,24170,44880,20
542,0,643251,510631,45950,31080,50990,30
543,0,699811,493941,76080,25460,95510,150
544,0,714071,559911,65290,32550,48090,80
545,0,628881,444051,80640,27200,66460,30
546,0,1033871,900711,39220,38150,45540,70
547,0,776361,661921,35450,27330,43750,30
548,0,427161,305400,45031,22860,44690,30
549,0,760061,624070,47231,26450,49170,30
550,0,690460,542290,40880,27750,49280,40
551,0,728931,606850,44300,25311,45720,30
552,0,661461,535071,44240,29680,46690,30
553,0,823631,692711,45820,25310,49570,140
554,0,464491,342801,37080,29820,45800,30
555,0,357080,200740,53680,23240,69060,30
556,0,448101,312181,43360,33630,47530,30
557,0,622051,430591,62480,26300,69280,170
558,0,519760,336940,50550,31010,72870,170
559,0,524801,397161,43460,23500,47000,190
560,0,664841,535831,49400,25370,46020,40
561,0,826411,669061,70260,28990,48940,30
562,0,987271,824541,45570,31790,54470,200
563,0,726591,602601,42190,28490,48220,50
564,0,1152292,1025582,45380,25450,47570,190
565,0,618920,497270,43710,22870,49790,30
566,0,529451,394311,51710,32180,46390,40
567,0,571331,421411,78430,20790,44920,30
568,0,953611,812481,41410,26080,64740,30
569,0,563371,401911,54730,25850,65850,30
570,0,697121,516421,56950,27190,83290,50
571,0,660261,508690,49450,24340,67381,20
572,0,765301,608060,53000,36900,58221,60
573,0,589640,458060,45860,24170,52730,30
574,0,441751,262511,67190,26650,56240,30
575,0,638831,334660,201071,20790,70010,70
576,0,943841,803361,46030,19270,64950,40
577,0,568231,418690,41251,19810,64430,30
578,0,628860,474340,48370,20250,65150,30
579,0,485831,346301,42850,27820,65040,30
580,0,789971,650871,43710,23400,65790,50
581,0,806811,679601,40940,23990,52190,30
582,0,761271,629641,46060,24090,54500,30
583,0,654941,523471,42970,26160,54300,30
584,0,1069321,913201,57860,21150,71010,30
585,0,774091,617381,59290,19900,70610,20
586,0,1088952,917572,54600,26420,65310,30
587,0,1265261,1118251,54720,23160,65170,30
588,0,770911,624411,46940,27340,64430,30
589,0,747161,614921,47500,23180,51250,30
590,0,769581,633111,49250,20200,57850,30
591,0,689231,420811,184080,19130,58260,30
592,0,686641,537301,46640,33710,53250,210
593,0,544401,415511,42300,21920,50860,30
594,0,489920,337880,39710,25710,76410,40
595,0,400431,256091,57900,18790,52700,80
596,0,785411,644961,45350,23920,59490,50
597,0,494800,349940,46630,25140,46700,30
598,0,387941,236310,40750,23020,46190,70
599,0,474261,327520,68491,25380,47140,50
600,0,698320,569900,51660,25860,46700,50
601,0,862452,749560,37121,25651,45770,40
602,0,755251,632390,38520,27640,46561,200
603,0,717160,567570,71300,19440,48620,200
604,0,1298972,1159211,54010,24541,49130,220
605,0,1282682,1144562,49830,24650,51390,60
606,0,510850,376870,55630,25190,46330,30
607,0,460241,341161,45050,19270,46790,40
608,0,512641,382951,48180,24940,46820,20
609,0,796751,669661,46080,20340,47410,40
610,0,872641,719301,47810,27260,47370,20
611,0,820441,558001,66100,19020,170770,30
612,0,948981,734971,52880,108800,46260,30
613,0,710271,584901,47670,19860,47850,180
614,0,555001,410811,40590,20610,75280,30
615,0,438840,316720,43080,22500,46980,30
616,0,754931,609091,43320,18860,72930,30
617,0,531821,376071,57220,24360,45660,20
618,0,456031,314410,47570,25340,45151,30
619,0,396310,269810,48250,28110,42480,60
620,0,744991,622231,44470,26560,45710,30
621,0,824941,693261,45580,33140,46240,30
622,0,829101,668711,54710,30310,48860,30
623,0,596681,442981,75330,27680,45680,40
624,0,1189151,1049311,51340,20040,64310,30
625,0,864741,715011,54250,20270,66090,190
626,0,654491,509290,49430,25791,64230,40
627,0,636201,492171,49710,22580,64630,30
628,0,681531,527241,42870,45390,57090,30
629,0,921151,767271,53650,17850,65180,30
630,0,929651,794121,50200,20490,53560,20
631,0,694091,501931,106100,21020,53190,20
632,0,1121612,973202,47880,27120,65090,30
633,0,717391,571111,43890,29660,64150,30
634,0,693411,532040,38770,30320,64031,50
635,0,630390,478400,51500,26760,64050,20
636,0,835331,661891,51900,26560,85660,20
637,0,604971,450361,54710,23570,53720,30
638,0,642271,471721,42950,27250,79570,50
639,0,720181,543811,52860,65550,54100,30
640,0,1068981,682301,302270,22500,55160,40
641,0,1048322,904562,50300,26900,54640,80
642,0,814451,679501,48910,26480,52630,20
643,0,948191,807391,53700,27050,52370,20
644,0,972491,845111,43630,25010,52820,40
645,0,761251,631021,56630,20070,46850,40
646,0,1083902,941441,44280,22790,49061,50
647,0,975851,844011,52890,21210,49200,180
648,0,632021,502620,48671,25700,44970,30
649,0,868361,736551,48820,22550,49520,30
650,0,881021,752091,47430,25860,45610,30
651,0,698911,561451,59190,24710,47250,40
652,0,762411,644881,40670,23150,45610,20
653,0,676241,540120,54401,22050,48410,30
654,0,681860,525170,52510,24660,70000,30
