tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
70,0,627521,481281,33260,44190,39170,20
71,0,721761,555460,63001,54110,39820,20
72,0,688600,552490,41460,43900,41090,30
73,0,548551,415660,32420,54071,39120,30
74,0,728611,601881,28100,52220,39250,30
75,0,844111,699991,38690,56050,41770,30
76,0,629191,494001,40780,45650,39760,30
77,0,695811,527191,57190,47620,38230,30
78,0,712511,571461,28470,47820,40160,20
79,0,811361,678471,39150,48650,39350,30
80,0,661951,530571,37270,49580,38630,30
81,0,467480,334100,39500,46670,40000,30
82,0,733381,417900,53380,185171,48210,160
83,0,626731,492211,36880,50870,41780,30
84,0,546581,419481,39340,43430,40230,30
85,0,607551,462770,46030,53270,41421,40
86,0,846061,719061,34070,46650,41390,30
87,0,643800,483270,63930,54690,37470,20
88,0,703541,555131,61530,38780,38770,30
89,0,900871,737231,53250,55760,41180,20
90,0,649581,511860,32520,45090,48040,20
91,0,701101,556701,40820,52320,39320,30
92,0,1900543,1691743,66070,85710,40430,280
93,0,734531,587201,39850,55310,39750,40
94,0,587250,428450,37620,51720,41250,20
95,0,572241,438291,41140,47030,38450,30
96,0,702971,562281,36620,47820,49200,30
97,0,679421,490841,73570,52670,41010,20
98,0,1045941,894271,42370,48220,37880,20
99,0,904961,754621,48930,51030,45340,20
100,0,788971,649101,36610,55950,41180,30
101,0,953372,789561,41681,60310,50280,30
102,0,840871,677251,41380,76410,38560,30
103,0,911171,772561,37460,54300,40880,30
104,0,885931,756381,37190,45100,41060,20
105,0,709211,548991,52800,50630,49070,20
106,0,1116271,967591,32720,49150,41350,70
107,0,1264422,865201,273900,50810,68590,30
108,0,847521,702741,36500,54620,41390,200
109,0,721161,569331,44130,55510,41270,50
110,0,888561,746551,35390,51910,41360,30
111,0,860081,692631,38260,72930,45950,30
112,0,931711,800621,29460,48130,42310,30
113,0,843051,678821,48330,59480,40040,170
114,0,978132,835531,39070,49351,40330,170
115,0,947221,792041,48000,48640,44400,180
116,0,807441,660141,37260,54590,43770,50
117,0,775481,606271,37060,52070,54390,30
118,0,814041,637341,41810,47350,43940,30
119,0,1035801,884491,46730,55160,45130,30
120,0,858661,699791,36560,70580,42620,220
121,0,716051,574670,33400,52251,46160,210
122,0,803861,657741,40430,52830,46030,50
123,0,1067112,684751,276351,56120,44330,30
124,0,847251,699841,41530,54500,44970,40
125,0,724831,574151,37850,51770,52210,20
126,0,662341,501340,59771,44740,49140,30
127,0,1042591,883091,56350,52350,44580,20
128,0,912881,758731,46760,53130,44610,30
129,0,794921,639921,44770,50850,46030,30
130,0,967901,802281,38870,46630,45000,210
131,0,916982,751981,40070,51430,60371,50
132,0,1133391,750351,39330,283560,43260,170
133,0,929761,749141,63830,63340,42850,50
134,0,716451,582331,36320,49580,40540,30
135,0,1027451,863811,47060,55270,53200,30
136,0,769291,631480,43070,44881,40420,30
137,0,663861,507050,39640,48141,42590,20
138,0,722551,570311,34550,48610,43570,30
139,0,790001,658241,33710,50310,41930,30
140,0,821391,694591,36390,41480,42470,30
141,0,672581,520491,48580,53970,41330,50
142,0,622331,461831,52300,40480,42670,30
143,0,876371,707251,66700,52610,43760,30
144,0,1015921,867041,46220,55530,43090,20
145,0,774051,636551,34800,55930,42760,30
146,0,662391,505401,36200,70140,41310,200
147,0,707231,564331,40770,52760,43540,60
148,0,1050621,879921,35650,45000,79770,30
149,0,873142,717030,37821,57451,46170,20
150,0,1138411,988401,41670,41980,53170,20
151,0,743461,586121,40200,52300,50280,130
152,0,697321,563561,33300,46790,41420,20
153,0,668481,510771,62190,46320,38430,20
154,0,751181,598211,42590,42700,38850,30
155,0,811511,667481,45950,48490,38830,80
156,0,1012891,876401,38470,46530,41720,50
157,0,1217802,1033182,40210,72400,41800,170
158,0,798751,639551,41030,53480,40230,30
159,0,762441,629541,37260,50540,40370,20
160,0,871251,744891,33010,46600,40660,20
161,0,853271,678881,64580,59250,41100,30
162,0,849241,716471,35720,48870,40310,30
163,0,825951,685431,39060,56370,39110,30
164,0,862721,727651,42900,40860,42310,110
165,0,843851,688731,41180,59610,40070,120
166,0,725711,572481,33190,50470,42240,50
167,0,712521,565711,38100,62410,40480,50
168,0,949241,811961,29070,56890,43670,30
169,0,674831,527651,45550,50710,40900,20
170,0,762311,627681,35430,48250,41240,30
171,0,802851,651571,43740,57380,39230,110
172,0,723291,580861,35030,46910,49210,30
173,0,896321,738671,47250,50710,42830,190
174,0,815891,650421,35400,66180,49070,60
175,0,560161,385971,62130,54480,47660,30
176,0,829321,704871,29490,44160,40950,20
177,0,617191,441021,56020,55780,39060,30
178,0,802581,632611,36760,52690,38370,30
179,0,665251,514261,44970,62480,39490,30
180,0,629210,500050,35530,47900,38610,50
181,0,599871,456930,40370,51851,41660,200
182,0,662331,524681,37970,53200,40760,40
183,0,694391,429961,149200,55800,50170,210
184,0,663391,513661,45110,53990,41120,120
185,0,748191,594641,40280,58740,45150,30
186,0,978691,833461,44220,49920,43860,30
187,0,814711,683021,32990,49700,43300,30
188,0,774981,631821,32260,60080,41140,20
189,0,614461,440701,54510,56490,49300,30
190,0,681961,517281,34180,52600,47070,60
191,0,698651,536691,47660,61390,42910,20
192,0,787241,545380,132641,48090,51140,30
193,0,669971,498070,40240,70820,46331,120
194,0,544850,394970,36330,52760,48060,200
195,0,573221,434091,41300,45330,44280,40
196,0,611471,436071,65750,56950,41760,40
197,0,676041,492310,55151,53090,42140,190
198,0,576350,395740,41500,73900,39630,30
199,0,657931,493891,57250,56930,43670,20
200,0,647311,515931,38600,46680,39660,30
201,0,599551,451291,36820,63610,39750,80
202,0,589101,452050,27090,44070,40391,20
203,0,662880,521220,43160,52680,41410,30
204,0,940922,621820,75741,190211,43440,210
205,0,472430,334930,28870,61140,38920,180
206,0,424731,303041,36980,39950,39380,30
207,0,456130,315190,38260,49670,48530,20
208,0,879461,748061,36520,46840,39020,20
209,0,540431,373810,68840,44911,38460,30
210,0,814351,669981,39870,49860,42620,20
211,0,646221,498261,47350,45600,43390,20
212,0,1713772,1549482,57660,51840,42740,20
213,0,827741,658451,52540,58180,47540,30
214,0,779671,604761,59070,48600,39550,40
215,0,886411,748771,42160,47840,39730,30
216,0,834941,705811,37480,43350,40700,30
217,0,734581,568280,51190,49040,45060,30
218,0,847162,703780,34670,46851,39431,20
219,0,816621,688490,39871,43390,40520,50
220,0,839711,710151,32040,49210,42350,30
221,0,962041,777871,74300,50770,44670,210
222,0,744161,599991,33240,56060,41570,210
223,0,961481,807561,46660,55970,44170,30
224,0,877881,748951,39310,43340,39880,30
225,0,982811,826971,52180,56970,38920,30
226,0,863082,711180,34121,51721,41430,20
227,0,1134651,997631,37540,55420,39950,20
228,0,808151,679581,39830,39960,41400,30
229,0,1016661,757961,42190,162960,40430,50
230,0,739961,598941,40470,47690,40840,30
231,0,934851,752211,73260,52500,45130,30
232,0,1013132,860841,48390,45810,41110,190
233,0,972031,816081,35650,60610,43410,160
234,0,902121,763511,37340,51340,39800,30
235,0,776791,629171,45370,52220,40900,30
236,0,985391,818041,60250,50580,42460,180
237,0,847472,651330,47280,70331,47361,190
238,0,808891,620920,40181,57000,41400,220
239,0,704340,554850,47270,54070,42780,30
240,0,697101,567010,33850,46851,44940,20
241,0,608961,484081,36210,45710,38600,30
242,0,683871,551391,26400,53280,46400,30
243,0,732831,563281,70150,51960,40400,80
244,0,1104911,958191,44510,51240,44560,40
245,0,991782,660821,222461,53380,44050,100
246,0,671391,527190,42570,48580,41181,180
247,0,844881,701131,36080,52440,46180,100
248,0,606910,463490,34250,58010,40540,40
249,0,886812,735591,38260,52650,46591,20
250,0,746900,593910,31740,52030,39210,30
251,0,772741,625050,46240,50831,41100,20
252,0,832052,690680,33890,53641,44561,50
253,0,860481,671400,42161,52320,87180,30
254,0,625460,482050,38700,49740,47850,20
255,0,704661,521200,67650,51631,51550,200
256,0,829361,668321,52820,56020,39200,80
257,0,917542,749760,49461,51221,41170,30
258,0,837031,679511,35350,52330,44470,20
259,0,773301,627621,43400,48620,42600,230
260,0,1201321,1046391,44140,52930,49740,30
261,0,787031,641971,44930,46850,43330,30
262,0,618071,455921,38160,51590,45160,50
263,0,615161,464761,48300,47270,47660,170
264,0,809171,654981,53350,50290,43390,30
265,0,864571,686251,55940,59710,56850,20
266,0,1019822,873191,40430,56100,41061,190
267,0,886971,741411,42730,52430,45210,50
268,0,892911,715441,37950,63050,66390,30
269,0,819491,664101,44230,52300,40740,190
270,0,884171,715341,45130,57560,41940,170
271,0,744281,568031,46630,62830,43960,200
272,0,724701,561681,49500,58170,39040,120
273,0,878531,711971,58720,53260,42640,50
274,0,1048571,880991,43450,45150,50040,20
275,0,791541,651231,41090,52460,39140,20
276,0,903682,765571,31750,57750,41221,30
277,0,1033971,883321,34370,55250,38920,30
278,0,1223211,747261,336730,56290,58310,30
279,0,828091,636880,53380,75301,54570,200
280,0,702411,565790,33960,51241,42750,80
281,0,920472,768181,46271,53090,43340,20
282,0,1077461,935061,37290,55760,41970,30
283,0,1077721,931481,38870,60930,40630,30
284,0,965442,823171,35771,56320,43410,40
285,0,705690,550740,54480,49020,43510,20
286,0,816282,589160,40090,52170,47001,30
287,0,690220,532440,43880,63170,42530,190
288,0,676291,524231,42100,58020,39940,210
289,0,758011,621331,29290,54290,41640,50
290,0,830331,688861,35520,54960,41310,20
291,0,935582,774771,52010,59630,39411,20
292,0,783171,630230,36300,57070,48211,20
293,0,659300,514820,34490,53860,41850,20
294,0,693721,551031,34700,52680,46080,30
295,0,811941,661831,43850,50220,46510,90
296,0,682031,547081,34980,49850,40610,30
297,0,753131,573701,55820,54770,43420,20
298,0,747471,563321,38720,60520,42760,30
299,0,695631,533681,50210,68610,39350,20
300,0,689221,549221,32460,55850,46420,30
301,0,637971,473271,67730,48980,38660,150
302,0,700381,570340,37201,46520,39070,50
303,0,601930,464700,34630,52660,44640,30
304,0,577101,433481,28700,57380,50830,70
305,0,910041,767301,37610,54070,41720,50
306,0,504421,374191,31670,51230,40460,30
307,0,586101,450221,45610,43840,40710,20
308,0,619440,457090,38810,64510,49500,30
309,0,520161,365510,45750,45021,44020,190
310,0,639811,488761,37020,43620,38630,20
311,0,627781,461071,58860,53030,44850,20
312,0,701131,557931,43120,46130,40060,180
313,0,655970,521210,35020,46650,45060,30
314,0,560831,413900,40200,57171,41330,40
315,0,649221,498431,36480,55090,47610,20
316,0,847291,516191,46290,45630,228130,80
317,0,625221,464961,35040,51940,46590,30
318,0,579981,413131,50090,45390,46300,20
319,0,489670,355540,36530,52600,39270,30
320,0,666031,534421,38690,45850,40910,20
321,0,643271,468491,59920,58380,48840,30
322,0,788851,601481,32790,54100,75330,30
323,0,822351,682701,38750,47650,49010,30
324,0,921651,787481,38450,51980,39280,20
325,0,622301,479821,39470,47550,49320,30
326,0,856171,698791,59940,48900,42220,70
327,0,564601,410261,45800,58960,41560,160
328,0,716381,580771,32020,46620,47320,40
329,0,795051,634941,54990,42550,48730,20
330,0,770341,621171,38590,49700,48630,20
331,0,723031,564451,51160,50960,40670,220
332,0,1841322,1698352,34660,47890,46460,30
333,0,1182062,881791,123960,88580,71901,210
334,0,967231,757741,35410,102630,39160,170
335,0,865801,702691,48220,58730,47780,30
336,0,818491,672271,39850,55330,43270,30
337,0,978691,798311,49160,56680,51750,30
338,0,994462,838261,35850,50780,41741,200
339,0,775330,633130,41920,54740,39750,20
340,0,1100052,969641,38930,45190,40010,30
341,0,982011,789391,31190,107770,44420,20
342,0,748651,608251,40650,53540,38360,40
343,0,622581,487521,37080,54600,37610,30
344,0,751751,615591,35150,46970,47830,30
345,0,840291,686131,48840,59820,38140,30
346,0,843761,697371,37520,46010,38190,30
347,0,689471,541881,39620,64540,39520,30
348,0,992821,836581,46830,54310,42520,170
349,0,720001,563121,48210,50450,46620,30
350,0,800481,667131,36710,44350,40000,40
351,0,506811,377061,38510,39820,41500,20
352,0,582391,401040,55530,42290,72391,30
353,0,743811,590870,38360,58550,44161,20
354,0,728710,597090,31260,48750,42230,20
355,0,794001,646120,44090,51621,43050,30
356,0,640761,509600,39310,40181,42290,30
357,0,930191,734191,73180,47940,42840,210
358,0,786311,504400,39980,134070,40830,170
359,0,804502,593280,102350,53481,45741,200
360,0,563630,398930,54960,62000,40140,170
361,0,923111,704191,42780,105680,65640,30
362,0,591291,469921,35720,39060,41790,30
363,0,633191,479801,57920,45560,45440,30
364,0,601081,456371,45070,50440,42210,20
365,0,650101,502150,39891,52440,41960,170
366,0,781961,641860,28961,47930,51500,210
367,0,587350,405210,79770,49040,45460,50
368,0,650651,511651,37280,51900,39630,20
369,0,955011,796771,49390,46360,44470,230
370,0,976582,814501,31980,51131,43960,150
371,0,755781,597871,48060,51220,46790,50
372,0,791971,640541,45200,50620,40530,180
373,0,812091,656581,55250,46980,45070,30
374,0,787311,633111,40380,63780,41700,20
375,0,670941,543550,38961,40630,38840,30
376,0,783971,648000,30991,51410,43520,50
377,0,953121,735801,94530,47850,47890,40
378,0,1011051,730091,47040,163080,41930,100
379,0,1029301,896891,38840,47200,39880,40
380,0,1192072,1052512,38560,49140,45480,30
381,0,830221,672781,44230,63560,41780,30
382,0,968161,821051,31170,51390,39290,20
383,0,875791,727801,48130,55780,39380,30
384,0,797221,656361,34340,49490,52330,30
385,0,747111,604001,41770,49660,47100,30
386,0,912142,736691,40730,89130,40761,50
387,0,893051,742611,40450,60750,45030,30
388,0,920561,769891,37840,55220,48590,20
389,0,799031,639111,51220,51900,41070,30
390,0,981301,839581,36220,49110,44020,30
391,0,827621,676071,37890,61520,39950,30
392,0,762181,630851,26130,48080,45130,20
393,0,878791,724101,42760,49440,51620,40
394,0,806511,629011,36900,61710,41120,210
395,0,849181,687711,50480,50490,46550,230
396,0,875662,708331,49510,59230,48601,50
397,0,767171,595920,42370,55230,46201,210
398,0,820251,663480,35011,54760,39090,210
399,0,676580,523200,41670,57910,48560,30
400,0,718841,582121,38280,51800,39930,80
401,0,917892,773581,38780,55900,39721,30
402,0,979371,825451,36360,61960,47470,30
403,0,810251,656841,50650,55420,41350,40
404,0,855371,729171,28240,45870,45800,20
405,0,799821,652261,40710,53440,40420,230
406,0,587691,434841,41120,40290,39690,210
407,0,561330,415370,50820,50050,39540,20
408,0,713051,578371,45070,38930,41840,30
409,0,598251,455411,43510,46210,39170,180
410,0,688101,544831,31700,52260,48990,50
411,0,575521,416511,65920,41250,41370,30
412,0,848821,559901,33520,192910,46100,220
413,0,712991,550101,53290,51090,44690,20
414,0,612141,454610,41530,66140,39551,50
415,0,481550,339090,35800,46430,50650,30
416,0,589501,428771,34140,77300,39920,30
417,0,677531,524461,42810,44620,40940,30
418,0,573860,413820,34870,43300,39470,30
419,0,679901,526080,53490,43791,52270,20
420,0,777661,644581,41290,45420,42090,30
421,0,592211,434871,51740,60970,38700,30
422,0,831301,569011,109620,105840,38920,150
423,0,568671,402961,67260,49370,42820,100
424,0,772351,639981,42350,41430,40020,30
425,0,630581,486581,36910,55270,42930,20
426,0,704371,570821,37520,45300,43780,30
427,0,552190,423660,31290,49670,41680,30
428,0,580491,462881,27610,41770,38810,30
429,0,637431,493441,44020,42140,44930,30
430,0,582871,440311,33220,42670,36510,30
431,0,526260,378150,42050,53750,42690,20
432,0,940182,717051,124200,46970,42671,30
433,0,687400,527880,54390,55700,42030,20
434,0,731951,593861,40310,48190,42520,50
435,0,657711,502401,42780,59430,45530,30
436,0,713871,575271,35180,50940,43150,30
437,0,702061,538801,34890,60240,42580,30
438,0,621431,470711,35190,46260,44620,30
439,0,585541,432750,46590,58930,41601,30
440,0,639450,517130,35660,39200,40970,30
441,0,608081,463451,42570,52540,41710,20
442,0,825541,670181,41270,44340,44480,30
443,0,727671,591351,38090,53070,40960,30
444,0,715321,588711,34270,47980,40260,30
445,0,790431,637461,49770,55600,43560,20
446,0,777521,641471,35080,46780,49340,30
447,0,593931,458091,40450,53330,37930,20
448,0,572251,419660,58380,47080,38011,20
449,0,893291,747841,39290,48600,44050,30
450,0,958671,827761,38520,39930,40030,30
451,0,809311,633091,33920,53990,77110,30
452,0,1373572,1222062,42500,57360,40180,30
453,0,874671,716951,44500,57510,42510,40
454,0,1086821,933581,36290,50520,39000,20
455,0,819901,658951,42640,68870,42270,20
456,0,704311,573991,32890,49450,40920,20
457,0,1008041,848741,34190,54300,49830,30
458,0,860152,696730,42861,51290,46390,40
459,0,768731,623920,44531,55060,41260,20
460,0,682640,534840,38680,53030,50310,30
461,0,763611,625240,34120,55781,38850,30
462,0,920272,764241,58871,46290,43720,20
463,0,878421,722451,46140,53340,51010,20
464,0,563540,433120,36800,45440,42160,30
465,0,809511,669250,42640,52571,37710,30
466,0,761961,591790,34580,52590,48080,200
467,0,693121,542410,46510,53071,46030,40
468,0,758841,578351,62900,56890,52730,30
469,0,1114592,811191,58480,184851,50250,40
470,0,753511,617341,36470,46850,42380,30
471,0,872131,720571,39110,55400,47280,30
472,0,515771,384670,33860,39770,46441,20
473,0,557790,412690,42060,49280,41750,20
474,0,588361,461091,30470,45720,41760,30
475,0,639581,477081,68600,45930,38740,20
476,0,624681,498771,34520,39560,42080,20
477,0,862271,671891,69850,43350,52490,30
478,0,968351,784441,52770,48950,39760,20
479,0,897711,732601,69110,49850,42160,50
480,0,759191,618441,36750,59540,40170,40
481,0,785541,652151,40420,43910,45130,20
482,0,767521,624481,36390,54350,47300,30
483,0,1098552,957322,36830,47570,52350,20
484,0,752121,621081,36530,49590,38730,30
485,0,745401,622281,35390,39780,37700,30
486,0,823671,673241,61520,36570,44950,40
487,0,815351,666381,48650,50470,40230,170
488,0,823341,676101,41360,44380,47000,160
489,0,879361,694201,58670,68180,39210,200
490,0,1086551,927011,40950,44530,41720,30
491,0,1007372,850442,47060,60530,39830,20
492,0,912001,772331,34030,52900,42920,30
493,0,1010121,814611,81110,55180,47630,180
494,0,1062441,804261,41730,160280,44640,210
495,0,1009962,851621,47810,60321,42320,40
496,0,861171,726841,39140,44480,41240,20
497,0,795651,623661,44990,50260,50050,20
498,0,859511,705311,35560,53220,40320,20
499,0,1161781,1007791,42600,64190,41240,20
500,0,892512,732550,50911,52171,50710,20
501,0,1118391,789061,56390,218560,42370,210
502,0,798681,648251,34660,42960,46810,50
503,0,893521,744171,46680,59040,39750,30
504,0,812501,680961,42730,44070,40900,20
505,0,687991,551081,36440,55720,41010,30
506,0,821421,684501,36010,52550,43830,30
507,0,877411,737191,36670,51070,44070,190
508,0,766341,617371,41760,48850,44930,130
509,0,961632,786961,60490,54940,39201,160
510,0,804431,651170,44681,51550,43210,50
511,0,691680,547810,39890,49280,42240,30
512,0,864082,710710,48821,51371,38980,40
513,0,599140,456130,38570,52840,41250,30
514,0,875641,722111,37340,48680,39790,30
515,0,628941,489580,40210,50141,41900,30
516,0,931821,794571,41910,49110,38980,30
517,0,652231,502610,41880,45271,40580,20
518,0,746851,569641,44490,64320,42570,170
519,0,583491,444681,39930,50490,39250,190
520,0,552271,422911,37590,42210,42170,30
521,0,544530,400080,33460,54560,47570,30
522,0,650961,509241,32900,54920,42970,150
523,0,552421,418711,38860,48070,39540,30
524,0,756291,589391,47230,61010,50740,20
525,0,579451,424821,54880,46210,41970,190
526,0,560790,399200,36430,50960,48620,20
527,0,506851,366631,37990,57950,40470,20
528,0,628461,493241,38070,47830,42310,20
529,0,705531,535741,62430,56670,40580,20
530,0,607911,473050,41300,40940,42091,30
531,0,541510,396580,37560,54800,43090,30
532,0,509291,352301,45830,49510,49180,20
533,0,514191,348620,41100,62580,48571,70
534,0,623440,486220,34500,46120,46710,20
535,0,509831,347401,65430,48810,39120,20
536,0,706251,569291,40730,44210,39610,40
537,0,641811,489841,39960,47250,40390,30
538,0,759621,593281,34780,48760,39450,30
539,0,580000,429470,48410,56730,41540,40
540,0,644341,512851,36590,49950,41160,30
541,0,609331,432731,38960,87510,44750,30
542,0,530271,390751,34780,48910,41860,180
543,0,549330,411020,39180,47090,46320,80
544,0,626991,478370,37000,58750,42950,190
545,0,558121,406071,56500,44850,41200,40
546,0,622371,485061,41650,48680,39930,30
547,0,619461,481620,46800,40140,45261,20
548,0,641250,516410,27610,43080,44770,20
549,0,683841,548751,31720,50320,38540,20
550,0,712471,547971,38400,51050,43320,20
551,0,1048891,870491,64770,53320,49600,40
552,0,756961,612780,38050,45170,46200,150
553,0,514311,380780,40400,45001,40070,20
554,0,734641,603651,38120,45540,40160,20
555,0,647701,498471,48890,52800,39890,30
556,0,727501,597171,28320,53940,39270,30
557,0,621071,439090,65521,51230,38870,20
558,0,656090,502050,40350,49930,39290,30
559,0,715651,576440,37500,56661,39010,40
560,0,741451,619061,33220,44120,38960,30
561,0,728561,579671,46260,54150,40620,20
562,0,1038502,879651,38661,50720,41840,110
563,0,877841,713661,63510,49160,46820,30
564,0,728201,597151,39730,45040,42510,30
565,0,648240,496750,55960,52610,38950,30
566,0,849852,723640,35291,46031,40370,20
567,0,762891,620980,40861,58060,38970,30
568,0,817231,691241,32000,45310,39600,70
569,0,693830,550650,32580,58430,38140,20
570,0,924952,795541,35350,39350,41770,50
571,0,999921,844641,41520,57030,43620,30
572,0,1605572,1467272,38010,44160,43550,40
573,0,786511,633791,38630,60400,40460,50
574,0,916461,777911,31240,39410,40300,30
575,0,1059762,833491,37351,137190,42450,40
576,0,790261,659640,30831,50450,37620,170
577,0,1132131,942061,56710,58870,48820,200
578,0,955891,712021,34000,137630,46030,100
579,0,974021,809371,40400,58250,56660,180
580,0,849881,718850,35641,45840,42440,30
581,0,665820,505540,45580,54370,45320,200
582,0,863962,714600,47880,48371,44381,50
583,0,715840,564030,50510,51360,43430,60
584,0,708571,560140,33770,57381,51340,30
585,0,802161,632601,72440,44730,43520,20
586,0,726951,547320,30650,66991,52600,170
587,0,999962,853712,37590,51860,47820,210
588,0,834361,701211,33170,49070,41670,50
589,0,694671,554180,40131,48540,41350,20
590,0,723601,580760,32120,48620,51251,20
591,0,719440,518930,73040,75710,42190,30
592,0,834362,697810,37130,48011,40561,30
593,0,732910,572440,50580,53520,41990,60
594,0,2151643,1910552,131170,45221,49140,200
595,0,1018162,855841,39470,58220,52211,60
596,0,862241,709210,38840,54840,44720,190
597,0,727471,560200,44380,54910,42001,30
598,0,831951,661461,36370,49170,42470,30
599,0,843871,692961,49770,55530,41850,20
600,0,974821,818111,61710,45440,44370,30
601,0,784861,609311,57340,56250,53380,190
602,0,797141,663061,41690,44740,42050,50
603,0,998071,858761,45110,49120,40680,20
604,0,1075652,933772,41040,55090,40020,30
605,0,755561,595520,37931,58140,50910,170
606,0,1018901,875381,41580,52370,41400,20
607,0,817831,680951,32900,59270,39040,20
608,0,1188981,1046541,38400,47810,42540,180
609,0,762161,605810,43340,56891,40600,30
610,0,1040952,874361,42100,51071,43040,30
611,0,1156371,988921,58540,46870,52300,50
612,0,969122,818401,42340,50800,47541,30
613,0,863121,689750,49191,68380,45420,30
614,0,856151,720341,34470,48570,44970,30
615,0,968541,782381,69350,59750,47630,30
616,0,961141,786551,60820,53260,46660,170
617,0,1094102,900161,62911,53240,46570,200
618,0,975111,810141,45170,42540,48890,50
619,0,849631,693391,44670,58830,46190,80
620,0,828861,694711,33580,49010,45150,30
621,0,760851,598561,47470,56730,49960,30
622,0,728081,570291,37060,51690,44180,30
623,0,758211,600231,50030,60640,42970,30
624,0,1010081,863531,42910,55990,42660,30
625,0,732341,595061,29050,56060,47840,40
626,0,802851,670951,33650,49980,43750,30
627,0,895571,747481,44960,55700,43540,20
628,0,703891,562041,31280,58630,42730,30
629,0,700351,546131,40030,59500,40700,30
630,0,704221,571191,33740,48610,38560,20
631,0,676011,532141,39520,53900,39040,20
632,0,578591,436160,43131,47590,39650,50
633,0,804191,649411,47470,56670,38800,50
634,0,778971,618991,37180,53090,41850,20
635,0,674621,525200,31840,57110,53271,30
636,0,554520,421680,35030,50660,40070,30
637,0,687471,520231,51180,56220,38620,30
638,0,581851,428071,37930,50830,42810,30
639,0,619571,471351,48270,56530,39480,20
640,0,539700,401090,35510,44350,53180,30
641,0,682811,526781,52870,53480,40790,30
642,0,672141,539721,37250,43580,41740,20
643,0,574241,364661,100140,52030,50770,20
644,0,540900,405890,34270,50160,40650,190
645,0,610651,468810,43240,49460,39530,30
646,0,600071,458891,36120,37890,42330,20
647,0,567761,402561,66230,55090,39990,20
648,0,812001,669751,49380,48570,37040,30
649,0,659961,503631,40000,55630,50450,30
650,0,597480,463290,30760,51110,42110,50
651,0,761351,624481,42170,45810,38700,30
652,0,574821,422761,51770,50410,38820,30
653,0,506861,365311,36190,52820,40480,30
654,0,641411,424430,98871,51790,52210,210
655,0,578920,416410,45370,66510,40310,50
656,0,692151,552861,37330,52070,40450,40
