tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
285,0,566491,450481,30400,24930,53940,30
286,0,659121,534061,34870,25090,40720,30
287,0,455930,365550,25580,20450,40730,40
288,0,450091,356350,29630,22671,37940,40
289,0,526761,430681,27020,24380,37530,50
290,0,453891,352630,27951,26110,37640,50
291,0,552800,455280,28830,23520,36670,30
292,0,383621,282261,28900,27780,34670,30
293,0,518100,412550,28890,24260,42300,30
294,0,610871,503031,34300,23130,38300,30
295,0,478071,380811,28020,23860,37920,40
296,0,527450,431610,27950,25090,34200,50
297,0,386661,286330,22820,23150,42890,50
298,0,507421,364561,23410,25990,51040,30
299,0,448950,334980,30750,25960,36990,50
300,0,495271,391461,33620,22810,43510,30
301,0,783881,688761,31990,23060,36230,40
302,0,428540,331970,27760,25770,39210,40
303,0,640001,497631,67220,21190,48300,50
304,0,688391,526841,36350,77160,42150,30
305,0,783121,663511,38620,20850,51180,30
306,0,690291,495301,41520,99290,39950,180
307,0,533391,419291,24960,23520,54880,170
308,0,633430,477910,25270,23180,42010,190
309,0,661871,553880,32610,29270,35860,20
310,0,682931,547561,29840,25610,49380,40
311,0,856531,731241,58750,22150,32590,30
312,0,814901,701311,40040,26390,38190,30
313,0,942402,831001,38551,23160,39700,160
314,0,712070,575600,60160,26120,38770,150
315,0,574001,455300,38710,27131,45760,40
316,0,602941,496001,32950,26500,36210,20
317,0,1019521,896301,34750,27390,46960,50
318,0,844051,717631,30760,27750,40240,30
319,0,587461,471660,29780,21111,41810,30
320,0,730431,623191,25030,28150,47220,30
321,0,969171,864361,30300,28100,38890,30
322,0,846591,727271,32960,25770,36370,30
323,0,456661,354710,33950,24811,38970,30
324,0,566791,323511,143410,22710,73390,30
325,0,2649093,2512903,56340,25080,49150,80
326,0,1580152,1407062,102930,29450,35910,20
327,0,1024472,915181,38280,27200,39971,50
328,0,817951,702270,39691,23660,45470,60
329,0,1012911,895851,35930,24420,44800,30
330,0,839901,665961,34390,81360,39400,180
331,0,901201,795401,33560,23650,36590,40
332,0,766871,661011,34410,22260,37390,40
333,0,1070071,968911,30990,24080,37350,50
334,0,791791,660720,27110,28241,47790,30
335,0,675161,582091,27790,20990,36650,50
336,0,834841,728511,34290,29010,36960,40
337,0,767491,659621,33100,27330,38180,50
338,0,608891,488681,27340,26480,42470,30
339,0,560541,450351,25860,23790,39660,40
340,0,941631,842921,28530,26710,37600,30
341,0,878831,748601,55940,27230,39200,50
342,0,591761,494021,24650,26960,37490,40
343,0,693411,596921,32560,21800,36660,30
344,0,729071,606801,29000,48930,37830,30
345,0,580891,479530,29550,25700,39751,50
346,0,713340,581570,41790,29200,36440,30
347,0,653441,536901,43710,23680,45440,40
348,0,626481,519921,37110,27300,36920,20
349,0,800131,699011,31430,21440,36690,190
350,0,670791,561481,34010,25610,38970,40
351,0,814071,706481,37390,24120,37340,40
352,0,655881,551301,25330,30140,38470,40
353,0,718601,620931,24430,24560,38740,40
354,0,675071,571181,30950,22760,39520,40
355,0,572160,468120,29960,28240,38230,40
356,0,633251,527231,33600,23980,39340,30
357,0,819741,614761,115210,28430,49520,50
358,0,911281,762691,37730,21900,45130,30
359,0,627401,489841,28590,27930,60130,30
360,0,694761,595221,34090,19680,42040,50
361,0,663251,551921,36120,20300,46440,210
362,0,527561,432101,24360,23010,42550,30
363,0,539520,439740,30400,23760,41380,50
364,0,689781,589851,30430,21780,41630,50
365,0,550671,446371,29130,22330,44580,30
366,0,430500,335740,28750,19330,38930,50
367,0,523011,412480,31540,18871,53330,30
368,0,624921,509471,41540,20710,37720,120
369,0,593741,485001,31490,27280,39370,30
370,0,559200,435750,28910,26690,37790,40
371,0,732211,605701,57540,22470,37500,50
372,0,621081,509671,35670,20130,46860,30
373,0,469321,356451,31910,22470,52240,30
374,0,412310,318630,27930,18590,39490,30
375,0,420571,331671,25310,19140,38700,50
376,0,576371,492851,23830,19880,31340,30
377,0,584760,441990,27570,60590,41620,30
378,0,514661,383981,28700,25800,48270,20
379,0,535441,379731,74750,22070,36800,30
380,0,502410,401310,28470,22490,43330,30
381,0,405451,313191,28640,21490,35570,50
382,0,448490,331320,30980,22040,37840,40
383,0,486241,391911,31950,22920,35510,30
384,0,414761,326310,30161,19650,34990,20
385,0,385820,292980,29340,26610,33240,50
386,0,568591,462091,34430,20450,47720,30
387,0,501390,396080,26990,27090,47570,50
388,0,523051,431981,29140,18610,37470,20
389,0,318251,203260,42090,24250,38501,40
390,0,470130,359650,35990,22790,38890,30
391,0,449891,352511,29510,21190,36080,40
392,0,326560,238830,22860,18460,35270,30
393,0,194820,103710,24240,20770,37160,50
394,0,484921,368831,28180,26490,34080,20
395,0,207080,112300,37710,17160,34030,20
396,0,304361,199931,45020,18040,35550,30
397,0,315500,222520,27690,19610,36930,40
398,0,359001,262890,21770,16610,34791,30
399,0,496680,366050,44720,18250,43440,40
400,0,465601,148491,42470,227340,37190,160
401,0,329530,237480,28360,18020,35670,60
402,0,404091,312821,27910,18380,37210,50
403,0,360610,272720,27230,17540,37580,20
404,0,250750,154940,27790,22730,38920,20
405,0,333081,242240,22030,24420,38190,30
406,0,311980,213900,22040,19110,33180,30
407,0,282421,193621,25690,19450,39820,20
408,0,280260,177370,31620,23230,39980,230
409,0,322900,210070,43380,22920,38060,50
410,0,2885144,2770104,33600,20370,50970,30
411,0,566721,447501,46610,23680,40020,30
412,0,628701,263671,36520,276310,41850,30
413,0,262420,163830,26180,23380,39310,30
414,0,279250,170850,36900,20330,40360,50
415,0,332971,239551,28550,21820,36000,30
416,0,252140,150340,27320,25120,36080,180
417,0,293380,189410,24610,24400,40810,50
418,0,311851,191980,24800,18020,33400,40
419,0,404560,282620,42040,19920,39450,50
420,0,308221,215561,25060,23910,40130,30
421,0,799321,704141,30800,21020,39430,110
422,0,479300,363990,52990,19770,38630,30
423,0,852742,764991,29240,19710,34951,20
424,0,847281,747631,31170,22660,39510,30
425,0,756181,658011,26490,28760,35100,30
426,0,639120,539050,32180,20830,35840,160
427,0,795631,658381,36930,57100,36930,50
428,0,730401,632301,29010,22020,40240,50
429,0,983632,879282,27970,24950,41400,40
430,0,653480,525340,32810,23620,35360,30
431,0,982962,888382,28530,18730,37000,30
432,0,893651,763991,58950,23760,38320,30
433,0,699001,576381,44980,26190,45490,30
434,0,565860,471590,24370,28650,33540,20
435,0,814512,612280,34370,120271,38441,140
436,0,998701,899661,29640,20130,39390,40
437,0,927281,790491,28110,48290,46740,60
438,0,774691,646761,29770,21930,49310,30
439,0,698511,562881,47510,25690,38280,40
440,0,982411,873411,34580,22680,40010,170
441,0,847221,692011,78020,26940,40110,150
442,0,554121,430551,32470,29240,37140,30
443,0,572831,398250,110021,21700,37320,50
444,0,1040651,792751,34880,155030,48770,170
445,0,896961,800491,28760,22450,36820,200
446,0,781211,674661,30480,31950,39540,40
447,0,715461,608611,42760,20060,40280,50
448,0,1003481,898031,35410,22930,40140,100
449,0,719511,614441,32580,24840,36380,30
450,0,531681,432581,24430,23820,37510,40
451,0,686731,537261,30170,72200,36470,30
452,0,819891,700341,41320,26600,39250,50
453,0,2444453,2059413,32100,289860,49990,200
454,0,1747382,1584452,50500,33030,47650,100
455,0,936031,819721,36610,30520,38870,190
456,0,835062,722950,40291,30121,35500,30
457,0,639060,538320,26640,28010,36610,30
458,0,673501,548201,33450,24900,40480,170
459,0,621501,443621,82330,27490,45730,30
460,0,548241,446371,31670,26230,37780,20
461,0,544680,446840,31020,22370,36810,40
462,0,603261,501401,31560,22160,39570,40
463,0,614301,518761,30680,21070,36490,30
464,0,749691,653291,24170,28760,37180,30
465,0,541391,443091,33830,24070,34390,40
466,0,591420,474760,34210,16930,40670,30
467,0,469901,372841,34380,21160,38230,30
468,0,601921,470891,69330,20220,38270,30
469,0,823281,704701,43200,25770,39240,150
470,0,667201,554881,30580,31320,37570,40
471,0,781361,668051,46020,22750,35590,20
472,0,762551,637821,41560,25880,46370,40
473,0,739181,635791,28260,26960,38480,30
474,0,587880,475830,30590,22420,48070,30
475,0,630441,530991,31760,24490,36000,20
476,0,632121,507281,43490,36220,36560,30
477,0,772381,657401,36430,30850,36280,30
478,0,651621,516471,34540,19320,37460,20
479,0,933721,799801,43120,27430,39650,160
480,0,792531,698011,28380,24870,36940,40
481,0,640111,548521,26440,25050,36490,20
482,0,834011,733611,34570,27050,34970,40
483,0,783711,690211,30910,22520,36500,30
484,0,656781,540801,37230,23110,49550,50
485,0,614011,515120,23250,22940,44781,30
486,0,538210,435740,31580,26000,37250,30
487,0,619501,519291,22290,29920,42680,50
488,0,585781,489511,29870,20800,39260,30
489,0,606621,499850,28551,27230,38460,120
490,0,531800,402440,25970,27000,37320,80
491,0,718871,596851,29790,25750,57880,40
492,0,622171,520231,28200,26910,38700,50
493,0,502961,394491,28300,29500,44780,30
494,0,472790,375840,25450,27750,36260,40
495,0,507461,408901,30140,24030,37230,30
496,0,562101,460321,28110,28540,36700,30
497,0,485770,339540,43780,54160,35820,50
498,0,526541,402891,33630,27920,35490,40
499,0,461480,351070,27760,25330,35020,40
500,0,628051,533400,23960,26521,37450,30
501,0,491881,398021,22850,23230,40990,30
502,0,716961,589991,36630,27430,36280,170
503,0,485160,357920,29520,45170,44480,230
504,0,575121,463311,32820,24640,49780,60
505,0,473501,359931,32680,39910,37350,50
506,0,456120,359450,31900,24530,36660,30
507,0,547141,442151,27270,27410,46740,50
508,0,464251,370071,32080,22640,34040,30
509,0,688691,588150,25181,29780,35100,40
510,0,621450,514590,30120,28960,34730,30
511,0,472731,367161,28670,27990,38800,30
512,0,603881,502101,30660,25350,35330,40
513,0,552380,454650,31260,23360,35280,20
514,0,374121,254510,29710,25921,36880,40
515,0,755211,624321,31960,50070,39430,160
516,0,790251,687691,30860,28470,36160,40
517,0,492791,398610,24500,24560,35641,50
518,0,494340,380930,25970,27570,36660,30
519,0,519681,386951,39280,35860,36180,50
520,0,477180,390050,28140,18770,34450,40
521,0,417771,327591,23100,22760,36960,30
522,0,365700,273030,21630,28270,35420,40
523,0,487141,344900,33920,66891,36010,30
524,0,430911,341441,28570,21980,32640,40
525,0,433610,322010,30970,25750,49030,30
526,0,359771,238271,30650,23030,43070,40
527,0,688211,599260,28400,21430,34021,20
528,0,676590,567670,40330,23800,37440,160
529,0,471561,366211,29190,21940,45910,30
530,0,345380,247550,28200,25140,35120,40
531,0,485941,376871,38390,22250,38370,30
532,0,441831,329291,27150,32440,38300,180
533,0,479170,379460,28800,22000,38940,40
534,0,388761,289441,26110,23140,39350,30
535,0,354370,261030,26630,22310,37580,50
536,0,434241,337641,28390,22680,37000,30
537,0,573241,478130,29030,21090,33171,30
538,0,474790,333730,29550,25060,42740,40
539,0,375771,260201,27300,29740,36900,30
540,0,422660,262940,94220,22720,39560,30
541,0,1225952,1105492,50280,26910,39560,120
542,0,1124181,925431,35550,113330,41630,180
543,0,674481,572641,30370,28720,38300,50
544,0,502071,411521,25030,23300,36190,20
545,0,684641,596131,23670,22350,34970,20
546,0,951491,845111,34220,28590,35850,30
547,0,1034721,927831,34970,28730,38070,30
548,0,871531,774211,28860,25220,37070,50
549,0,926452,752011,48070,65421,51730,40
550,0,2629583,2500073,29750,30680,35930,190
551,0,1760462,1653032,34060,26990,36380,50
552,0,734391,617791,44650,25950,37550,30
553,0,3276214,3172644,32570,23450,37780,170
554,0,1092222,970391,28860,47711,36500,30
555,0,1025791,905751,38850,27340,48060,40
556,0,817071,710141,31470,25170,37030,200
557,0,806511,692201,28800,28810,41850,60
558,0,932981,751411,89890,30170,34200,20
559,0,872872,726810,31461,52471,37760,40
560,0,743801,511640,157510,23690,42021,60
561,0,484540,382140,29090,24700,40000,80
562,0,872351,734731,48440,24440,36760,170
563,0,828261,716941,35550,31070,37560,50
564,0,912491,809941,30590,28680,39460,30
565,0,906882,800321,38080,27601,37310,30
566,0,1052861,953941,29340,26250,39830,50
567,0,924281,820331,33170,26020,41340,30
568,0,479031,370581,33050,29120,40400,20
569,0,373770,266870,28830,24550,42970,20
570,0,990382,856291,31900,47710,37971,180
571,0,667690,559420,31780,21450,42710,30
572,0,630561,526301,22680,21480,48370,30
573,0,554401,448311,30540,22750,44150,30
574,0,623811,505071,29060,20010,41630,40
575,0,360430,260470,28120,23570,42590,30
576,0,428631,321741,28990,20620,50480,80
577,0,326830,222650,28360,26990,38720,40
578,0,469231,358101,28720,20600,38560,50
579,0,490110,383350,24120,19960,42070,30
580,0,477071,383611,25170,23110,39340,50
581,0,515851,286460,36120,21630,164041,40
582,0,563290,444180,34860,29740,41920,190
583,0,344581,219111,45560,26740,42360,200
584,0,525650,405150,43590,23290,43080,180
585,0,272131,159220,35340,21991,49240,40
586,0,346700,221940,33850,25260,39830,40
587,0,656911,575221,23450,18820,35610,50
588,0,739211,644611,33070,18690,39400,20
589,0,340611,247370,28610,20280,36161,30
590,0,347270,255810,23020,20210,38780,20
591,0,353670,259170,24750,21350,38220,20
592,0,272271,174381,25240,19550,42950,50
593,0,230280,125440,31570,24130,39510,20
594,0,292230,198130,22130,18960,42180,50
595,0,290561,181891,46850,20810,33870,50
596,0,378170,283300,29830,21530,35070,30
597,0,550551,440561,37760,22340,38520,40
598,0,681191,545941,30730,19460,43080,30
599,0,481870,366210,23900,27920,38560,200
600,0,531961,432890,30230,25921,38460,50
601,0,406201,315161,26280,26480,34410,20
602,0,650471,556610,24850,22880,37861,210
603,0,605710,498390,33330,24600,44030,50
604,0,591401,489381,35970,22140,37560,50
605,0,484401,370551,40260,22720,43450,40
606,0,571280,452700,36720,24320,50110,30
607,0,642511,545861,32560,22310,36880,40
608,0,575811,461891,38850,21650,46100,50
609,0,457451,320930,38690,36640,48811,110
610,0,512030,389480,26410,26490,39580,50
611,0,485571,349261,64090,25560,37850,30
612,0,736011,622341,44760,22680,37640,20
613,0,589251,500510,24540,23710,34441,40
614,0,640340,546040,26210,21680,38870,30
615,0,623981,529731,28530,22470,37280,30
616,0,624521,511761,25910,39790,38550,20
617,0,595491,496031,28390,21310,36850,40
618,0,567940,454200,27110,22870,37300,30
619,0,546531,424620,30830,28021,40480,50
620,0,722811,504021,91520,26260,94630,20
621,0,602911,505441,29610,26600,35170,30
622,0,572991,444470,36711,29400,39070,20
623,0,633810,417300,148730,25200,37170,30
624,0,474701,384361,30760,23830,32360,50
625,0,467481,375401,28590,25290,34800,20
626,0,520880,424890,24720,25590,42190,30
627,0,737911,632231,37680,27940,36850,20
628,0,378861,278801,34810,21130,38260,40
629,0,453650,353760,30680,20110,39050,40
630,0,621511,516231,31570,24420,37030,40
631,0,578671,481211,31210,23200,33190,30
632,0,456690,362680,24230,22110,36950,20
633,0,408871,312781,24180,23680,40170,30
634,0,615671,497861,28220,25290,37230,40
635,0,523380,425870,29820,24990,36850,40
636,0,527961,383561,37940,22990,77480,20
637,0,365391,272480,23160,22440,38121,50
638,0,546730,434800,25810,26410,37010,20
639,0,626481,525131,25300,20670,34770,20
640,0,408381,305830,28841,30390,37860,20
641,0,384450,273900,28410,25510,49590,30
642,0,456381,366001,25180,22400,35700,30
643,0,635250,535130,29930,19800,44830,30
644,0,380321,287561,25530,24470,36490,20
645,0,480401,390850,24791,18090,40740,30
646,0,361290,216930,25600,57520,36050,20
647,0,561061,455391,46570,18310,37480,50
648,0,607231,459350,74310,23510,42111,170
649,0,623120,503720,43550,28640,36470,150
650,0,705961,587331,35790,28490,40010,200
651,0,488171,376711,36830,27010,33820,170
652,0,651051,538591,25860,27720,44420,150
653,0,525530,404790,31020,33100,46300,40
654,0,604991,505251,28490,22750,37320,40
655,0,418131,324021,23460,23830,37660,50
656,0,659961,561530,32440,20080,37141,40
657,0,648240,549940,27740,24910,33810,50
