tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
309,0,919461,769441,42400,61370,33720,30
310,0,806752,635920,37020,64490,39481,30
311,0,853601,714951,36760,59500,35760,50
312,0,1055461,898581,50530,59090,38310,140
313,0,822211,681991,33850,62160,36660,20
314,0,865191,724171,40310,57580,35970,40
315,0,804281,603541,86600,66420,36770,30
316,0,981831,693231,85020,150470,35690,90
317,0,1050572,887011,37580,63971,33930,40
318,0,928101,714541,73580,73330,35720,30
319,0,692021,546421,34960,67710,36430,30
320,0,810901,652331,54240,60310,36860,70
321,0,783111,640911,37490,64040,33810,40
322,0,895341,737291,39130,60530,34390,60
323,0,731931,593401,33810,66580,34310,20
324,0,877871,600031,52970,182960,36680,110
325,0,863791,710991,38230,67490,43020,50
326,0,781321,643491,42720,59440,31750,20
327,0,882801,736261,39320,68890,34430,20
328,0,781271,588351,75490,63200,44670,30
329,0,1077932,858802,67970,95570,38150,200
330,0,899351,726051,44370,71350,39200,190
331,0,832981,630651,74100,75890,36530,150
332,0,807361,523331,116270,114050,40070,210
333,0,839311,680801,36620,67940,40050,200
334,0,814651,635461,35690,65080,46910,180
335,0,696871,530051,35820,77860,39120,50
336,0,633241,469131,40160,74990,37910,20
337,0,793551,630721,36060,65570,33780,190
338,0,761081,587971,38690,73140,38400,50
339,0,739651,578341,39060,82170,31570,210
340,0,845511,639731,93150,72760,30550,100
341,0,900081,729211,35700,88190,34410,130
342,0,804151,655711,36980,69740,33300,40
343,0,861671,650531,92500,77840,34000,30
344,0,1158002,995871,43050,71030,37040,190
345,0,1069701,919261,38720,65900,37510,50
346,0,932951,766051,43750,61960,36720,30
347,0,894821,738021,44080,73460,35250,30
348,0,1079012,873872,87750,70860,37280,80
349,0,1156961,996311,36580,72690,41150,40
350,0,914351,775201,33620,61230,35090,30
351,0,904592,756071,38110,63680,40131,30
352,0,1035791,856041,49980,79790,36890,200
353,0,1036561,882071,36060,69710,36800,30
354,0,1066132,895181,43990,70070,40691,230
355,0,991411,809441,39210,85030,37060,180
356,0,963861,778551,51260,75620,43670,60
357,0,1009621,836501,36530,66970,43420,30
358,0,989982,806782,34540,71400,36450,40
359,0,807131,666451,33650,67540,35810,30
360,0,1132221,969261,54900,64370,35290,200
361,0,1412002,1064552,232090,71380,35590,140
362,0,1150691,994601,41650,71610,37410,30
363,0,847501,667251,61160,80520,34450,60
364,0,990752,816061,60890,63621,43640,30
365,0,1014561,861101,41100,63520,37070,170
366,0,974501,807681,43740,64610,47380,170
367,0,939372,782121,43640,60990,39561,190
368,0,1162401,948851,93850,70830,36810,70
369,0,989971,835861,37910,70730,33200,30
370,0,883581,688701,33910,67230,30080,20
371,0,913802,761641,39241,71670,34470,30
372,0,781291,627830,55081,59330,33680,30
373,0,1043221,867701,41820,86430,40250,70
374,0,825391,680791,37980,67890,31570,60
375,0,848841,597431,142720,63310,35130,30
376,0,1028991,847911,53450,74920,39460,70
377,0,911852,740661,36930,71760,35001,50
378,0,737430,570280,38510,66680,37240,30
379,0,819392,662820,42230,66171,41281,30
380,0,762251,597140,69860,57990,30751,30
381,0,848611,696951,38810,70940,34710,30
382,0,911341,696651,40540,68470,81260,50
383,0,663241,517091,31370,73930,36810,60
384,0,954631,809951,35740,67950,36520,50
385,0,708601,571791,35610,63790,33330,40
386,0,668591,525231,42210,59960,37090,30
387,0,579240,435340,41880,62770,35350,30
388,0,625541,433261,83300,62650,37310,30
389,0,783771,642191,37180,58900,33210,30
390,0,719471,579941,37010,57960,32160,50
391,0,621781,477131,37280,62710,34700,50
392,0,709191,562611,48330,56430,33270,90
393,0,776751,644051,36410,57160,30130,30
394,0,776081,616161,32990,66000,33090,80
395,0,671141,490471,68080,65540,36150,40
396,0,668370,465640,89490,67670,35090,70
397,0,834232,663080,48961,64980,34400,30
398,0,693820,540180,35550,65920,30960,30
399,0,626231,482860,37000,61951,38890,20
400,0,586231,432441,52160,63880,31150,40
401,0,844821,685031,31020,85240,34790,40
402,0,780481,640661,32780,65220,34140,40
403,0,716421,533281,56550,75310,43740,30
404,0,891741,585561,67230,190730,37630,170
405,0,764471,595681,40830,69470,50090,50
406,0,721661,551221,38710,72250,35300,30
407,0,695721,492921,98540,63710,36410,30
408,0,1054841,895491,53090,62070,36520,30
409,0,997802,849061,41071,64390,33560,40
410,0,801521,664271,32230,58890,36860,30
411,0,1038121,786661,140160,67650,37020,30
412,0,885181,665911,89560,78900,37840,200
413,0,1183042,1033072,36820,65070,36170,50
414,0,1001851,843261,47780,67270,32850,30
415,0,889701,744111,39460,63620,29400,20
416,0,1033701,857671,53750,71100,38330,30
417,0,1083672,910242,37550,65460,44190,20
418,0,1073531,806541,111100,76040,38480,30
419,0,892771,719421,36730,97380,35650,60
420,0,1019362,848711,69921,65420,31600,20
421,0,1190121,1050591,31440,70340,33810,20
422,0,1152802,974511,79071,64720,30520,20
423,0,1499791,1356831,38660,65870,34630,30
424,0,1182672,1000451,71570,68861,35270,40
425,0,992841,842821,35380,73600,32970,40
426,0,985512,831111,44070,65800,37101,30
427,0,924821,762741,47910,71090,36460,30
428,0,973131,810301,60930,61920,29680,30
429,0,1022611,872481,35720,66740,35870,30
430,0,858621,691461,40680,62080,35190,50
431,0,909902,678261,121041,63410,36770,30
432,0,1071651,877451,48260,101620,33800,120
433,0,948431,810641,38840,59120,32270,40
434,0,867001,730271,32930,63130,33630,30
435,0,951881,802381,41260,62400,35620,80
436,0,822552,634540,74210,66331,35151,30
437,0,897841,729761,40000,64950,35910,20
438,0,856081,689431,35840,74880,31500,30
439,0,998211,799551,82650,65490,40300,160
440,0,1049611,859261,57540,80880,44360,30
441,0,873332,727991,36370,71711,30400,40
442,0,1062931,884361,35370,81470,36490,90
443,0,892441,727951,52190,65000,43450,30
444,0,930812,762511,63760,64610,36281,20
445,0,914811,755411,58610,64480,31330,20
446,0,1065871,873081,71560,74010,36820,220
447,0,854111,661051,44480,104090,35470,230
448,0,913001,727161,71030,65880,37670,40
449,0,821761,670491,34680,66220,36810,30
450,0,817711,682591,28070,62190,31920,30
451,0,985892,837381,38830,61091,39060,30
452,0,723611,564740,45481,63940,37940,90
453,0,812731,664531,39480,62820,35260,40
454,0,715351,563690,33411,59680,31840,30
455,0,753321,545700,32940,128860,35691,30
456,0,635500,477690,47230,67710,32580,50
457,0,702241,555181,31980,59680,33100,30
458,0,624401,453161,35470,67660,43130,30
459,0,663251,477871,87440,60410,34120,20
460,0,607411,405021,98730,65990,32000,20
461,0,868881,736391,34830,58450,31440,30
462,0,732921,600841,28330,63280,33240,20
463,0,675501,527290,39361,64990,35730,20
464,0,784411,606090,61321,67590,39030,170
465,0,830281,654771,36160,83060,44030,210
466,0,675991,496100,56910,66010,31961,50
467,0,612690,467460,35300,63890,37480,40
468,0,612601,423231,77370,69800,34740,30
469,0,712061,568091,38190,64490,32400,30
470,0,674911,482331,83050,66570,34540,30
471,0,943691,708551,96600,94800,37310,30
472,0,1094501,937301,45500,68010,35550,30
473,0,1146092,914191,113880,62860,40340,210
474,0,895541,739681,36500,71380,34390,140
475,0,929491,766741,42000,70790,33720,90
476,0,999702,797601,81501,72780,35170,20
477,0,1194221,1032241,33880,70730,31390,30
478,0,943201,750531,35890,74250,41480,20
479,0,894671,748651,41400,68460,32950,30
480,0,1140872,966701,65630,67811,34570,140
481,0,1101681,955001,39640,66590,35880,40
482,0,1016622,862622,34220,72320,42480,60
483,0,844281,694271,44780,68530,33190,60
484,0,966211,779581,62120,72020,46410,30
485,0,1102651,956081,37190,71720,30130,30
486,0,1103822,950182,44240,67580,34800,20
487,0,847201,693351,34120,67580,42440,80
488,0,1230761,1040991,70460,70160,32820,210
489,0,1010802,854811,38730,66591,36610,60
490,0,1035801,865361,34360,69810,36450,30
491,0,936371,775471,47170,66140,36750,200
492,0,1043452,814561,113811,71650,36660,60
493,0,1023251,884731,33030,66410,32590,40
494,0,833081,675601,38480,76950,34740,60
495,0,905231,755421,33740,68360,35520,30
496,0,1072812,833481,64441,127730,34650,60
497,0,1010761,834561,47860,65830,35080,20
498,0,1078721,894831,53150,71820,33520,60
499,0,755931,606221,38630,71320,33330,30
500,0,745481,589951,55460,60280,33620,30
501,0,875891,706131,55370,67430,39430,20
502,0,850361,633211,40980,114580,35530,90
503,0,786031,648711,35330,65740,32490,30
504,0,948862,809811,35211,65330,35060,30
505,0,756281,611720,39811,64530,36680,20
506,0,726690,555230,61580,68650,37770,30
507,0,667001,492660,63230,67491,35770,190
508,0,910252,655761,137970,67630,37401,70
509,0,1026791,746051,44150,69510,152230,70
510,0,984291,820711,33880,74260,36840,190
511,0,800241,626371,60320,64770,37480,60
512,0,958841,802191,42340,66100,34870,210
513,0,820181,676251,32940,64840,35860,30
514,0,843241,679710,36660,64811,35690,40
515,0,713871,563390,37120,66871,36230,30
516,0,678851,500531,63290,68060,37100,30
517,0,891611,733491,36560,68510,31010,20
518,0,816141,618490,63600,67771,41360,110
519,0,860062,697340,37030,78221,43211,40
520,0,897941,722161,66070,70710,33060,30
521,0,930611,774451,36630,74630,36690,30
522,0,757961,608831,33060,71070,37130,40
523,0,811781,628011,71470,68670,37490,30
524,0,761341,572921,78400,64600,39280,40
525,0,985821,825911,34320,74970,43310,30
526,0,869301,676371,56140,66880,41720,230
527,0,731831,578271,29790,79050,36270,100
528,0,778381,611821,53270,64660,36970,180
529,0,759181,609931,35620,69140,33600,80
530,0,787721,641451,36240,66640,34220,30
531,0,635251,472401,38870,79780,37560,30
532,0,874101,679511,75800,66070,44450,70
533,0,869441,717711,38620,70350,32030,30
534,0,820261,677501,37250,61320,33800,40
535,0,988892,666920,100371,173201,35620,60
536,0,1130341,945701,53220,81630,36580,30
537,0,932561,764371,37820,69770,34500,40
538,0,870421,669331,51530,72970,35200,30
539,0,850151,708361,36920,67400,33690,30
540,0,853862,674651,82050,61630,32081,30
541,0,1130871,985381,41780,66620,33330,30
542,0,1120071,982681,32040,62020,39260,40
543,0,1661503,1515192,36330,69560,36801,30
544,0,1012651,868731,42830,61550,33410,20
545,0,1013401,868781,34560,68370,33400,50
546,0,856811,705701,46880,67480,29410,30
547,0,928021,775531,45140,63810,36870,50
548,0,917962,739281,70811,62750,34610,20
549,0,1020961,824141,37470,111160,35380,60
550,0,960081,805031,34020,62840,29210,30
551,0,744111,605691,38380,60190,33170,30
552,0,1137632,928681,48510,119180,35901,20
553,0,830811,662580,39440,86690,34240,80
554,0,781581,640251,32950,68020,33320,30
555,0,777451,590900,62801,74140,34050,210
556,0,1055201,684871,245590,74080,35970,40
557,0,967531,699021,136660,69350,34260,30
558,0,892671,713181,46080,73810,33310,30
559,0,817181,664271,39940,70660,33040,30
560,0,969582,798331,63651,65170,35960,30
561,0,994741,838421,32740,65330,47020,180
562,0,896481,724631,39900,69650,37110,50
563,0,877641,728911,40400,68910,35810,30
564,0,753731,600171,53580,62580,34090,30
565,0,977271,846311,32140,63460,31970,30
566,0,744391,605821,37390,60790,36910,20
567,0,789321,639611,37310,72500,36530,30
568,0,897542,708341,78520,65460,36111,30
569,0,839161,693770,36231,64410,32670,30
570,0,875191,680671,80250,62760,37840,20
571,0,781001,625721,42730,65430,33910,200
572,0,854691,671631,64470,62600,43760,200
573,0,865501,650471,34380,65690,44410,50
574,0,891671,721941,46790,63590,32460,50
575,0,689251,525941,38180,69510,45220,50
576,0,782001,585341,48340,98250,35890,190
577,0,843011,675321,35690,71640,35840,90
578,0,855821,681731,39240,77130,36400,20
579,0,756221,603831,47400,66020,35290,30
580,0,747651,560131,73760,68700,39160,20
581,0,1120361,869731,38020,166080,37990,50
582,0,793272,652610,30350,66791,36361,30
583,0,771210,629900,35710,66410,33170,30
584,0,775271,627730,41730,58820,40460,30
585,0,710781,560380,39310,70581,34310,30
586,0,631881,428760,44220,98831,36720,50
587,0,745671,574601,71000,60630,35750,20
588,0,681941,480171,95830,63740,34730,40
589,0,831801,680651,39020,66220,36830,30
590,0,663891,514831,34650,72980,31700,50
591,0,632691,493501,34460,61680,34440,30
592,0,738451,582511,43680,60920,43450,30
593,0,819101,659391,37080,64380,47880,40
594,0,659841,510851,37090,69100,33140,30
595,0,764331,612800,36930,68510,33070,140
596,0,588880,405410,65330,69920,35760,20
597,0,737251,555761,46180,75610,34410,20
598,0,738731,544491,32580,80710,36840,30
599,0,680811,459961,103250,70830,42890,30
600,0,1029711,858171,55700,76930,35270,100
601,0,985022,845821,37260,64321,33930,50
602,0,802251,663861,34840,67510,32010,40
603,0,892611,728721,45430,79160,35860,20
604,0,955491,766511,84230,61760,36370,70
605,0,1110722,958921,43540,64230,35981,60
606,0,970191,820231,42040,69620,31180,30
607,0,918311,761211,36440,77400,36450,60
608,0,1055261,886931,63590,62250,32500,50
609,0,1249142,1090172,41960,69550,35530,30
610,0,1101491,932411,37580,63480,38030,30
611,0,929981,779881,36700,69100,34810,30
612,0,950531,789551,60470,60050,34480,40
613,0,1035131,889511,40540,64210,34630,30
614,0,1054141,900991,38110,72660,35400,80
615,0,863782,713661,40180,63820,35611,50
616,0,1136471,954771,59360,74960,34650,40
617,0,916731,747501,36260,62350,43360,30
618,0,909481,728981,40310,71970,35930,30
619,0,823001,641721,42890,65130,66570,30
620,0,998102,712811,181101,62720,35150,30
621,0,1020111,865641,43030,68680,35740,30
622,0,871521,702541,36920,70860,37550,30
623,0,747511,615031,32680,61430,33120,30
624,0,952611,797921,49200,68200,33930,30
625,0,905581,761221,39500,61030,39690,20
626,0,782121,627681,43470,63550,43790,50
627,0,896102,748341,42851,65240,36190,20
628,0,766861,581041,83030,59150,34700,20
629,0,1060281,902681,39530,66650,38410,40
630,0,881521,721391,35280,67710,43810,60
631,0,860531,719191,36950,59990,35160,40
632,0,1179722,1030292,44410,61270,35660,30
633,0,865941,715741,37880,65990,36620,60
634,0,978521,766441,76720,66710,41780,50
635,0,825231,651931,51190,70850,37510,170
636,0,919232,719561,74300,76160,34711,220
637,0,922231,759071,36510,68640,35070,30
638,0,965741,791261,40240,74840,36670,30
639,0,795101,645121,38460,68370,35360,180
640,0,822731,665761,52510,66880,31240,30
641,0,766281,632161,31080,60020,34980,30
642,0,923901,710401,106420,62140,37250,30
643,0,818621,666681,39450,68340,37270,30
644,0,712981,538251,59070,63340,45680,20
645,0,821031,656551,33150,77950,43260,70
646,0,653751,490991,38260,64590,36350,50
647,0,682301,537521,39470,62520,38970,40
648,0,692841,490341,96420,62710,36370,20
649,0,673861,529461,35430,62410,37580,40
650,0,590970,438070,40110,66130,38340,30
651,0,723701,529510,78910,69181,39840,30
